,ground_truth,prediction
1152,22.645061,22.505
1153,22.545195,24.21183
1154,24.63498,24.345903
1155,21.361813,22.103205
1156,21.758968,22.5389
1157,21.864538,21.113981
1158,19.71116,24.308205
1159,22.863043,20.89848
1160,22.138317,25.30709
1161,27.484518,22.37266
1162,20.350956,23.623013
1163,19.941679,23.505663
1164,22.122267,23.730145
1165,23.433361,22.616236
1166,20.61096,24.005642
1167,23.448788,21.702778
1168,21.861235,23.849274
1169,23.1057,23.434582
1170,27.175314,23.67498
1171,20.073008,21.270521
1172,20.69006,25.366695
1173,23.482958,21.454912
1174,21.279903,25.749357
1175,25.124819,21.230938
1176,27.65965,24.915625
1177,25.312752,21.36347
1178,19.729301,22.804937
1179,21.39083,26.69882
1180,22.550346,23.824495
1181,23.339512,21.382519
1182,23.964401,23.737642
1183,23.97117,21.342083
1184,23.05041,22.387823
1185,24.92508,21.831606
1186,21.62143,22.90043
1187,25.89937,21.670895
1188,19.591337,22.686771
1189,23.799297,21.023252
1190,24.054823,20.887726
1191,23.115387,21.51789
1192,19.73087,20.72671
1193,22.779724,22.475609
1194,22.459175,21.70964
1195,21.225954,22.218328
1196,25.621395,21.474632
1197,22.051708,21.910744
1198,20.058254,22.573675
1199,22.223652,22.69368
1200,22.007954,22.752964
1201,20.549252,22.12322
1202,28.437046,22.913754
1203,22.735628,22.253286
1204,17.995035,22.300299
1205,25.696049,23.510633
1206,20.862907,21.481346
1207,19.915613,22.800692
1208,23.688307,22.012642
1209,22.000965,22.443237
1210,20.391327,22.669151
1211,22.03804,21.2978
1212,22.574291,21.565685
1213,25.852491,24.51272
1214,24.609085,21.952473
1215,22.863766,22.25563
1216,25.281822,25.727562
1217,25.42626,22.60153
1218,23.749401,21.242254
1219,25.225288,23.540665
1220,25.478647,21.781836
1221,23.257917,22.92047
1222,22.89656,22.493742
1223,29.041609,23.587534
1224,23.820438,21.309769
1225,22.791687,21.666092
1226,23.369015,22.168125
1227,26.672165,24.157639
1228,23.97905,21.48033
1229,21.221592,20.422516
1230,20.970264,29.463104
1231,23.570915,21.911703
1232,22.69166,22.066923
1233,24.02831,24.585972
1234,23.142704,22.025938
1235,22.63986,28.378857
1236,22.205317,22.114454
1237,21.283215,21.957481
1238,25.002256,25.609589
1239,20.107258,22.291683
1240,21.794971,23.323618
1241,22.1122,23.093494
1242,21.432457,21.00766
1243,22.151102,22.853704
1244,26.989521,23.00282
1245,20.840551,20.967531
1246,21.25314,23.895157
1247,24.45631,23.594368
1248,22.384134,23.950382
1249,23.362103,23.399288
1250,22.303534,23.599808
1251,26.805504,22.583704
1252,21.23315,20.468153
1253,21.87346,21.540604
1254,19.384974,23.160946
1255,24.752666,26.793083
1256,22.25696,21.49189
1257,21.695318,25.234379
1258,24.723373,23.609055
1259,19.204002,21.478952
1260,18.5365,21.48161
1261,24.85349,23.972843
1262,23.172155,24.874342
1263,22.055485,22.626575
1264,22.949022,20.830196
1265,24.739676,20.21358
1266,25.002804,26.077587
1267,25.886255,21.602665
1268,25.543114,22.673477
1269,19.145605,21.228544
1270,23.051079,26.404148
1271,24.453627,21.40154
1272,26.32522,22.206728
1273,21.41107,23.598778
1274,19.764217,22.825783
1275,20.592482,22.782255
1276,19.738747,22.473545
1277,25.71217,21.883307
1278,22.59593,22.667221
1279,20.226294,24.21183
1280,20.326328,23.521568
1281,25.17445,24.122335
1282,24.119652,20.48039
1283,24.026836,23.630106
1284,23.820932,22.629179
1285,22.579872,22.35414
1286,27.151718,21.96421
1287,20.828392,22.529587
1288,26.32468,22.345741
1289,23.444616,21.49515
1290,21.001081,24.707764
1291,25.456614,25.096651
1292,21.18533,21.830906
1293,19.070423,24.487629
1294,22.522282,22.264502
1295,25.049706,25.371944
1296,23.80533,23.249435
1297,26.343548,22.841629
1298,21.680952,22.479834
1299,16.36164,22.327244
1300,22.608032,23.509706
1301,24.45815,22.191616
1302,22.046677,24.978672
1303,25.1639,21.641098
1304,28.132776,23.14526
1305,23.23046,23.806793
1306,29.835201,22.992449
1307,21.754635,22.78111
1308,23.95746,20.806236
1309,23.43058,20.922802
1310,25.237759,21.3545
1311,19.41201,23.896347
1312,22.567799,23.570175
1313,21.986738,21.498253
1314,23.48685,21.345459
1315,23.202065,25.057259
1316,25.805958,21.426949
1317,20.166397,24.089802
1318,21.96163,21.47862
1319,25.151693,24.201138
1320,20.861897,21.9639
1321,24.691845,21.36408
1322,26.77212,21.575815
1323,27.76742,25.348614
1324,26.694254,23.560629
1325,23.035381,24.306253
1326,23.970274,26.330383
1327,25.470621,22.531687
1328,22.949001,21.843655
1329,22.233988,22.298407
1330,26.899033,22.626331
1331,22.615553,21.479475
1332,21.160225,22.495264
1333,23.701324,22.806227
1334,23.566824,26.090878
1335,23.271667,22.439016
1336,28.423504,22.914124
1337,21.043303,22.646603
1338,20.556973,26.772491
1339,23.3412,25.567848
1340,24.642897,23.318718
1341,24.665203,22.519781
1342,21.432352,24.450344
1343,24.770212,22.915808
1344,23.142946,23.561987
1345,23.987854,23.156773
1346,28.111807,22.569569
1347,21.232677,22.763317
1348,22.148058,25.636625
1349,21.485281,22.8921
1350,24.761494,20.961348
1351,23.090525,22.73456
1352,26.110224,21.466465
1353,29.437202,23.910576
1354,26.381224,21.65653
1355,20.626732,21.67128
1356,23.29859,23.588982
1357,23.79437,23.887138
1358,24.351828,22.092863
1359,24.816248,25.569408
1360,24.88726,22.747356
1361,23.971018,23.235008
1362,26.065935,22.844074
1363,22.978271,24.437246
1364,26.497803,22.934122
1365,20.017694,22.404877
1366,24.709658,21.667034
1367,24.96539,21.637127
1368,23.638218,21.620932
1369,23.515316,22.301697
1370,24.122253,21.175158
1371,23.694883,24.166523
1372,21.867651,24.034475
1373,26.241446,23.33698
1374,20.844254,19.924292
1375,23.388588,23.71614
1376,23.228262,23.60418
1377,21.157185,21.110992
1378,22.993483,21.60913
1379,28.853724,23.58501
1380,24.195148,23.924328
1381,18.86614,26.39722
1382,26.416443,23.143555
1383,21.640818,21.47984
1384,20.463217,22.0251
1385,22.32245,21.457726
1386,24.428915,21.545885
1387,22.64802,20.760933
1388,21.956675,21.81873
1389,23.179565,20.688982
1390,23.485764,21.597647
1391,26.155405,25.103846
1392,25.605434,23.562185
1393,23.344389,21.544622
1394,27.35011,27.14899
1395,26.911135,22.561672
1396,25.654257,20.785341
1397,26.124409,22.688877
1398,26.178587,21.374489
1399,23.938486,22.338163
1400,23.305038,21.785751
1401,29.381798,24.370548
1402,25.720798,21.51159
1403,24.024046,20.635683
1404,24.412148,24.538368
1405,27.76561,24.18171
1406,25.471838,21.01023
1407,22.290705,20.301085
1408,22.687267,23.757648
1409,24.372465,21.475164
1410,21.527388,25.04098
1411,23.895878,24.962091
1412,21.415413,22.67195
1413,25.03773,22.354303
1414,24.337656,24.509113
1415,24.69756,21.38469
1416,24.064072,24.434902
1417,23.02412,22.706388
1418,22.663395,23.691507
1419,26.264595,25.648724
1420,21.67422,22.594275
1421,23.092497,22.337378
1422,22.924475,24.162037
1423,22.451178,21.114521
1424,23.026218,22.670181
1425,27.687214,22.860271
1426,22.695885,22.318853
1427,22.665592,20.41348
1428,22.144693,26.275303
1429,25.258194,21.909653
1430,23.13063,22.804302
1431,24.764791,23.54406
1432,23.159624,22.12953
1433,17.677597,21.481915
1434,23.496021,22.508587
1435,27.464441,23.256168
1436,21.59477,23.377247
1437,20.323853,26.270905
1438,25.710411,26.7004
1439,22.893307,21.651299
1440,22.783932,23.882147
1441,26.613407,23.392658
1442,20.49887,21.577543
1443,19.509054,21.411072
1444,18.893225,24.822289
1445,19.04095,21.4458
1446,25.90035,21.462675
1447,24.10563,22.838295
1448,23.380075,23.510965
1449,24.02787,20.220457
1450,25.71729,21.693623
1451,26.062574,25.917303
1452,26.896706,22.949722
1453,26.195036,22.49378
1454,20.560604,21.039642
1455,20.597506,22.241962
1456,25.552557,23.983551
1457,25.837116,23.252691
1458,28.052961,22.92535
1459,22.53503,23.514269
1460,20.449053,21.849632
1461,21.119864,22.307232
1462,20.339405,22.109106
1463,21.355183,22.409407
1464,19.096949,24.418303
1465,26.992754,23.305874
1466,23.503408,22.162891
1467,24.456627,25.744343
1468,20.692741,22.383451
1469,21.67029,21.83727
1470,26.20311,25.010994
1471,25.226522,23.483706
1472,25.476267,27.048668
1473,24.59782,25.05283
1474,26.651123,23.769855
1475,23.211637,23.221458
1476,27.982185,22.253946
1477,22.197662,22.037783
1478,22.213646,23.985752
1479,26.929464,22.949688
1480,22.453537,20.516903
1481,26.555456,26.204746
1482,21.95567,23.62837
1483,19.720436,26.381847
1484,23.821463,21.84936
1485,26.392414,24.590347
1486,24.508612,22.897552
1487,27.378696,22.231163
1488,23.84047,22.94084
1489,20.347536,22.8921
1490,17.275717,21.481892
1491,24.00263,22.109228
1492,25.636017,22.509592
1493,22.965284,25.501875
1494,26.112263,21.605532
1495,28.539917,23.469795
1496,24.189447,22.163445
1497,30.338541,23.392643
1498,23.036753,23.85592
1499,24.419231,20.972025
1500,24.56658,20.445866
1501,26.697565,21.720125
1502,20.312529,25.901419
1503,24.15424,21.11863
1504,23.73219,23.226048
1505,21.9704,22.420303
1506,24.72678,24.470524
1507,21.080275,21.396746
1508,22.934792,20.105597
1509,20.532553,21.470663
1510,22.385826,21.66577
1511,26.372957,21.2487
1512,26.75208,23.897497
1513,26.005453,22.579132
1514,22.812222,21.288437
1515,22.927454,25.482368
1516,24.70051,23.227558
1517,21.371187,21.875315
1518,21.841516,21.599209
1519,26.187963,22.547705
1520,21.970362,21.396923
1521,19.866339,24.663513
1522,22.85125,22.596188
1523,22.429085,25.007078
1524,27.208544,22.165699
1525,20.53943,21.384724
1526,19.855608,24.053173
1527,22.515217,22.040632
1528,23.30695,21.30847
1529,22.262293,25.078293
1530,20.584562,23.68014
1531,23.267927,21.995338
1532,22.019096,25.273165
1533,23.036695,21.839691
1534,27.336346,23.199453
1535,20.105648,21.862703
1536,20.633888,24.316479
1537,23.51632,22.772512
1538,21.051495,25.038538
1539,25.07819,21.219734
1540,27.822754,25.128637
1541,25.327301,21.067282
1542,19.676685,22.517225
1543,21.895105,21.926142
1544,23.672329,37.778454
1545,23.432224,21.539146
1546,23.797522,24.038105
1547,24.143135,21.260452
1548,23.024435,21.37787
1549,24.847626,21.639383
1550,21.981724,21.735546
1551,25.8241,21.451883
1552,19.625065,21.313595
1553,23.913977,21.369734
1554,23.631683,21.222809
1555,23.190086,21.64544
1556,20.768238,20.94533
1557,22.832556,21.488958
1558,22.461374,21.823383
1559,21.24101,22.262318
1560,25.557217,24.598959
1561,21.960928,21.82676
1562,20.127665,20.258507
1563,22.348673,21.575573
1564,21.840855,21.572687
1565,20.478535,21.15851
1566,28.29533,23.129763
1567,22.329304,22.148968
1568,18.023989,22.062744
1569,25.59183,22.18681
1570,20.789082,21.397202
1571,20.069426,21.539207
1572,23.682793,21.386282
1573,21.82033,21.20582
1574,20.384525,21.535675
1575,22.650236,21.12237
1576,22.695492,21.507812
1577,25.86883,24.349644
1578,24.578049,21.647655
1579,22.923338,20.931297
1580,25.829338,26.361383
1581,25.420027,21.286907
1582,24.602026,21.022661
1583,25.328024,21.239643
1584,25.611397,21.484478
1585,23.097586,22.098701
1586,22.921053,21.342834
1587,29.23411,23.766823
1588,23.62973,21.753874
1589,22.858665,21.157547
1590,23.26529,27.280052
1591,27.079683,24.144855
1592,24.353266,20.865847
1593,21.03785,20.334253
1594,21.27208,23.250467
1595,23.571678,21.05393
1596,22.796345,22.135612
1597,20.58859,25.06783
1598,24.367937,25.413904
1599,23.167765,22.224281
1600,23.780258,22.19308
1601,22.636387,21.646526
1602,22.25566,22.321922
1603,21.279163,22.193863
1604,25.26432,25.726254
1605,20.252201,23.192318
1606,21.808956,21.354698
1607,22.12679,24.290066
1608,21.299612,21.145096
1609,22.262993,21.789915
1610,27.285578,23.286144
1611,20.851568,20.985332
1612,20.97669,21.389606
1613,24.38316,23.160883
1614,22.456066,23.536213
1615,23.694063,20.789917
1616,22.426968,23.516224
1617,26.755014,23.304737
1618,21.35105,21.376781
1619,21.709957,21.504116
1620,19.421366,22.520342
1621,24.686424,27.48766
1622,22.353943,21.595709
1623,21.530523,22.65601
1624,24.963856,23.18806
1625,19.267715,21.500935
1626,18.56346,21.898388
1627,18.801153,21.39905
1628,25.130201,22.848343
1629,23.2332,21.676651
1630,21.982107,22.951534
1631,22.904327,20.69108
1632,24.669588,21.073046
1633,25.15015,25.485704
1634,25.872036,21.37293
1635,25.49658,26.531342
1636,19.73197,21.44936
1637,19.721111,23.315273
1638,23.600208,25.652754
1639,24.341005,20.821833
1640,26.282831,21.876549
1641,21.44962,22.693829
1642,19.859795,21.281681
1643,20.653479,21.458576
1644,19.797588,21.311512
1645,25.967733,22.000525
1646,22.522783,21.620996
1647,20.236937,21.388851
1648,20.270512,23.199911
1649,25.28839,24.215063
1650,24.096405,21.056023
1651,24.162804,23.989643
1652,23.733376,23.857283
1653,22.623873,21.846992
1654,27.114979,22.202087
1655,20.66952,21.468306
1656,26.294794,22.016747
1657,23.684711,21.047405
1658,20.57305,22.318573
1659,25.562656,24.421196
1660,21.12331,22.313353
1661,19.137787,22.92416
1662,22.821815,21.007635
1663,25.370895,23.714582
1664,23.790073,23.238861
1665,26.3375,22.058289
1666,21.789608,21.607462
1667,16.435972,22.169727
1668,22.546726,22.71446
1669,24.16566,21.720072
1670,22.05131,23.892982
1671,25.32682,21.617882
1672,28.13675,23.067251
1673,23.316727,22.67084
1674,29.958529,23.39072
1675,21.81128,21.098843
1676,23.851046,20.92931
1677,23.34507,21.754744
1678,25.48664,21.02746
1679,19.410295,22.674278
1680,22.990477,23.021723
1681,22.004389,21.793194
1682,23.746666,20.917572
1683,23.270851,27.046303
1684,26.069206,21.632315
1685,20.27385,23.144917
1686,21.884447,21.856478
1687,25.641127,23.513687
1688,20.890007,23.28777
1689,25.02955,22.053522
1690,27.03686,25.27431
1691,28.08603,23.762386
1692,26.78721,23.892332
1693,23.081135,22.07635
1694,24.205719,21.269207
1695,25.733837,22.278362
1696,23.132143,22.02794
1697,22.265923,22.838552
1698,26.98025,22.937466
1699,22.589787,21.44123
1700,21.286427,21.22828
1701,24.146204,21.14512
1702,23.623507,26.406792
1703,23.424744,23.220772
1704,28.536375,23.741858
1705,21.180319,22.189804
1706,20.973791,24.218458
1707,23.618837,23.662096
1708,24.741726,25.51341
1709,24.78673,21.883537
1710,21.620016,21.88788
1711,25.04777,22.195515
1712,23.446402,23.384201
1713,24.200108,21.682734
1714,28.244366,23.004076
1715,21.338705,22.414755
1716,22.206223,22.241425
1717,21.248907,21.57127
1718,25.031616,22.317608
1719,23.284634,23.608707
1720,26.352268,23.376673
1721,29.889696,23.47799
1722,26.668991,24.174807
1723,20.833218,28.3319
1724,23.611057,22.403887
1725,24.210022,21.413223
1726,24.654104,21.502361
1727,24.787048,26.04203
1728,25.06899,21.933516
1729,23.89718,24.619617
1730,26.078367,23.390114
1731,23.250422,21.850882
1732,26.562698,21.384083
1733,20.026705,23.507462
1734,24.861343,21.863691
1735,25.278507,21.940023
1736,23.813898,21.63995
1737,23.81198,21.633026
1738,24.58711,23.069445
1739,23.946476,20.971846
1740,22.156,23.088293
1741,26.326437,22.40246
1742,21.437595,21.867725
1743,23.590923,21.216753
1744,23.567568,24.667095
1745,21.042162,21.591888
1746,23.327103,21.484915
1747,28.948164,23.487125
1748,24.863588,22.588558
1749,19.036482,23.87484
1750,26.197569,26.333574
1751,21.71093,21.857548
1752,20.552027,23.959188
1753,22.40948,21.425573
1754,24.693493,21.47501
1755,22.84871,21.537498
1756,22.150654,22.488792
1757,23.397282,20.359629
1758,23.641022,21.473074
1759,26.342567,23.843124
1760,25.631586,24.033636
1761,23.503641,21.433516
1762,27.53948,24.695427
1763,26.85513,21.39074
1764,26.181309,21.719593
1765,26.196424,22.24263
1766,26.40239,23.458185
1767,24.166023,22.979061
1768,23.38102,22.09024
1769,29.282047,23.900501
1770,26.189783,22.135134
1771,24.262903,21.210836
1772,24.732357,21.837982
1773,27.946411,24.101667
1774,25.883247,20.466091
1775,22.715927,20.389025
1776,23.203346,23.700367
1777,24.571482,23.549389
1778,21.584936,27.866879
1779,24.138916,21.15587
1780,21.843966,22.565105
1781,24.90536,22.369026
1782,24.563221,21.0798
1783,24.846188,20.685417
1784,24.665552,28.460882
1785,23.24286,23.813658
1786,22.43144,22.089443
1787,26.501776,25.132637
1788,21.915676,21.891726
1789,23.306711,23.207935
1790,23.07955,25.230244
1791,22.700544,21.655344
1792,23.21892,24.842148
1793,27.873531,22.713995
1794,23.255543,22.391827
1795,22.974209,21.506506
1796,22.219769,26.38343
1797,25.394464,22.195612
1798,23.554968,23.414883
1799,25.087072,20.663992
1800,23.211773,22.573542
1801,18.405485,21.859583
1802,23.821655,21.107714
1803,27.499685,23.123817
1804,21.869911,21.785742
1805,21.72678,22.072386
1806,20.745913,22.011347
1807,20.446596,23.982313
1808,25.97505,26.476303
1809,23.119612,21.56739
1810,23.048092,23.552767
1811,26.95511,23.043684
1812,20.464495,21.580235
1813,19.575089,21.552832
1814,19.035004,21.809258
1815,19.214203,21.617739
1816,26.16663,23.101828
1817,24.54317,22.82998
1818,23.78016,28.552515
1819,24.377848,20.699554
1820,26.027443,21.567835
1821,26.371897,22.758066
1822,26.979048,22.38656
1823,26.145435,22.14539
1824,20.768322,21.671604
1825,21.056536,22.615906
1826,26.015202,22.220531
1827,25.974499,23.618237
1828,28.460651,22.67196
1829,22.779388,21.89903
1830,20.54864,23.491095
1831,21.23298,23.25522
1832,20.396437,23.10477
1833,21.24137,22.683092
1834,19.52114,22.095823
1835,27.338858,22.305393
1836,23.663416,22.40561
1837,24.602646,26.347189
1838,21.00706,22.023462
1839,22.316645,21.432222
1840,26.45199,24.143536
1841,25.316856,23.877813
1842,25.866226,25.12624
1843,24.602804,25.534164
1844,22.082293,21.978004
1845,26.628162,23.604813
1846,23.672483,22.801525
1847,27.934643,22.653904
1848,23.637054,23.664303
1849,24.659306,21.751911
1850,22.361439,22.780714
1851,22.248823,26.03003
1852,27.09802,21.717237
1853,22.857252,21.125109
1854,26.764313,24.186178
1855,22.186905,22.24616
1856,19.926188,23.999691
1857,24.028997,22.313637
1858,26.689688,22.958704
1859,24.55735,23.216862
1860,27.587887,23.122334
1861,24.39188,23.033392
1862,20.44122,21.858503
1863,17.440094,21.859554
1864,24.083351,22.289957
1865,25.934444,22.268694
1866,23.10435,25.787487
1867,26.387732,22.914799
1868,28.65464,23.382746
1869,24.544937,22.254065
1870,30.451498,23.220541
1871,23.321821,22.75993
1872,24.775595,21.047401
1873,24.95733,21.000084
1874,26.639482,23.336128
1875,20.46193,23.700497
1876,24.422472,24.63568
1877,24.056799,22.186085
1878,23.633106,20.584137
1879,23.44107,23.163782
1880,25.89042,20.688026
1881,20.27854,21.3201
1882,21.892124,21.7201
1883,25.341877,22.51823
1884,21.19661,22.340546
1885,24.575813,21.66538
1886,26.97252,20.7513
1887,27.990707,24.801289
1888,26.843283,21.953985
1889,23.289913,22.954393
1890,24.351665,20.676567
1891,26.336536,22.02372
1892,23.245625,22.127277
1893,22.349855,21.7809
1894,27.021132,22.80723
1895,22.70072,21.748358
1896,21.618074,23.757692
1897,24.419312,20.842825
1898,23.728132,23.483067
1899,23.649822,25.77288
1900,28.281755,22.819931
1901,21.373453,21.617561
1902,21.177267,21.893364
1903,23.330933,22.360691
1904,24.9164,22.388096
1905,24.952982,21.774673
1906,21.834116,23.216244
1907,24.81813,22.726336
1908,23.924864,22.550236
1909,24.378954,22.223677
1910,28.174423,23.495422
1911,21.399767,21.800968
1912,22.43212,21.720646
1913,21.521214,22.0158
1914,25.200083,23.312384
1915,23.14267,23.745678
1916,26.41892,23.352623
1917,30.262537,23.312225
1918,26.535,25.319641
1919,20.887535,21.221495
1920,23.336473,24.487158
1921,24.569818,23.496677
1922,24.855804,21.37371
1923,24.840273,23.024088
1924,25.328936,21.602167
1925,23.954458,22.383842
1926,26.240519,21.797377
1927,23.380093,22.847347
1928,26.600557,21.263388
1929,20.12738,22.716078
1930,25.17243,21.623873
1931,25.401333,21.52436
1932,23.982164,21.500515
1933,23.29565,22.043829
1934,25.157284,22.14898
1935,24.14016,20.841013
1936,22.442703,21.856632
1937,26.342146,22.273247
1938,21.826143,20.91658
1939,23.548346,26.813747
1940,23.591148,22.198282
1941,21.23649,21.26069
1942,23.512995,22.694096
1943,29.011133,22.768547
1944,24.902502,22.052895
1945,19.097383,21.718145
1946,26.080542,22.282196
1947,21.83894,21.720991
1948,20.879154,22.447607
1949,22.523489,21.741434
1950,25.016579,21.468601
1951,23.196186,21.848156
1952,22.289303,22.117626
1953,23.493706,21.333853
1954,23.90414,21.546703
1955,26.614058,24.43359
1956,25.80113,22.026417
1957,23.991581,21.508236
1958,27.672424,24.743832
1959,26.408058,21.735239
1960,26.081133,21.499031
1961,26.676128,22.097706
1962,26.638,22.464428
1963,24.783907,21.82279
1964,23.478886,21.853937
1965,29.24781,23.866741
1966,25.91255,22.563412
1967,24.482885,22.621466
1968,25.198084,23.571453
1969,28.176159,23.97389
1970,25.65184,22.034819
1971,22.836035,20.832645
1972,23.611067,25.417484
1973,24.729895,22.415215
1974,21.645199,29.247992
1975,24.2613,20.919048
1976,21.90622,25.99099
1977,24.686132,21.284256
1978,24.706615,20.930473
1979,24.98433,20.528517
1980,24.736082,28.614826
1981,23.334394,21.60344
1982,22.99673,22.11874
1983,26.605795,25.532356
1984,22.39093,23.629482
1985,23.560638,21.869238
1986,23.422256,22.179066
1987,22.676434,21.467703
1988,23.375235,25.864761
1989,27.831795,23.192377
1990,23.296547,21.08518
1991,23.161842,22.241035
1992,22.429243,23.306215
1993,25.494766,20.609364
1994,23.420988,25.641184
1995,25.102648,20.793428
1996,23.33928,25.945053
1997,18.635965,21.722916
1998,24.223146,23.406143
1999,27.540655,22.569372
2000,21.86363,21.664898
2001,21.8871,21.64148
2002,20.89341,21.721643
2003,20.634138,21.797535
2004,26.080915,25.533554
2005,23.290152,21.419968
2006,23.276373,23.003712
2007,26.707682,24.981588
2008,20.987167,21.742588
2009,19.811794,21.844456
2010,19.216335,21.966719
2011,19.451855,21.747786
2012,26.474464,21.024073
2013,24.89655,21.592854
2014,23.905872,22.694427
2015,24.417767,20.762663
2016,26.128529,21.16104
2017,26.572136,24.910955
2018,27.098988,21.797722
2019,26.213009,21.629284
2020,21.131813,21.536928
2021,21.167885,22.43078
2022,25.93458,22.563637
2023,26.209959,22.022768
2024,28.136229,21.504963
2025,22.989216,22.028881
2026,20.73403,22.824295
2027,21.44882,22.490025
2028,20.514149,22.294323
2029,21.22725,21.721935
2030,19.83715,22.689554
2031,27.390886,21.703539
2032,23.863821,22.29673
2033,24.64802,23.501595
2034,21.184486,21.736877
2035,22.130615,23.473854
2036,26.652805,23.341644
2037,25.381737,21.347849
2038,26.225395,24.84008
2039,24.714787,23.00143
2040,22.275229,21.552876
2041,26.632133,24.561203
2042,23.694891,25.716726
2043,27.98189,22.147598
2044,24.26488,22.945547
2045,22.108622,21.262903
2046,22.263445,29.193062
2047,27.043055,21.173746
2048,22.772894,20.766186
2049,26.95101,24.777634
2050,22.685078,22.652
2051,20.008354,23.341194
2052,23.887894,21.784153
2053,26.76878,23.177956
2054,24.406391,22.570576
2055,27.380476,22.328238
2056,24.4311,20.856403
2057,20.830484,21.72177
2058,17.567087,21.722881
2059,24.217113,22.89832
2060,25.597713,21.741236
2061,23.263287,23.320477
2062,26.243578,21.570763
2063,28.680904,23.057713
2064,24.766382,23.362131
2065,30.656887,23.060707
2066,23.499592,21.975546
2067,24.890163,20.321135
2068,24.64311,20.9287
2069,20.526638,21.541126
2070,23.879683,22.686972
2071,23.993277,24.692947
2072,23.614624,20.76303
2073,23.196539,27.110596
2074,25.798653,21.223234
2075,20.32428,21.723091
2076,21.78683,21.912804
2077,25.339611,23.306225
2078,21.085535,23.648779
2079,24.357359,22.097454
2080,27.046785,20.824741
2081,27.820688,25.516195
2082,26.70359,23.26861
2083,23.202196,23.58666
2084,24.196318,20.165379
2085,26.123306,24.45766
2086,23.079025,22.594408
2087,22.298113,23.596535
2088,26.888136,22.966833
2089,22.654774,21.913351
2090,21.492899,23.539679
2091,24.247892,19.930206
2092,23.551369,25.962872
2093,23.473503,23.217318
2094,28.216415,23.728403
2095,21.305092,23.674055
2096,21.044298,26.140005
2097,23.156954,22.950712
2098,24.708668,24.367548
2099,24.84148,22.54365
2100,21.808334,22.33504
2101,24.588673,20.846933
2102,23.719835,23.161003
2103,24.208918,21.26626
2104,28.054977,23.184448
2105,21.231888,24.024504
2106,22.314438,25.259645
2107,21.324856,21.810104
2108,25.134865,22.149828
2109,23.035582,22.00519
2110,26.246487,23.007786
2111,30.049902,24.106936
2112,26.368093,24.639576
2113,20.73602,20.316599
2114,23.041578,21.700634
2115,24.33782,22.338196
2116,24.798206,21.597565
2117,24.66681,25.36343
2118,25.238182,21.28775
2119,23.76557,23.287502
2120,26.002768,22.77364
2121,23.19315,21.447687
2122,26.46984,21.487572
2123,20.172016,23.6722
2124,25.050106,21.926928
2125,25.327812,21.10349
2126,23.909264,22.136036
2127,23.142817,21.585196
2128,25.031332,22.237078
2129,23.903671,20.423569
2130,22.318645,22.060703
2131,26.206434,21.824009
2132,21.680143,21.890789
2133,23.364029,21.116518
2134,23.440722,23.499304
2135,21.118397,21.072393
2136,23.457983,22.583675
2137,28.874454,23.477276
2138,24.721457,21.61939
2139,18.99914,22.18506
2140,25.98457,24.69812
2141,21.719162,21.91371
2142,20.783072,24.159857
2143,22.498388,22.671078
2144,24.913734,24.146591
2145,22.874557,21.50596
2146,22.223492,23.19889
2147,23.34236,21.685444
2148,23.80139,21.865648
2149,26.494202,25.899717
2150,25.578966,23.252438
2151,23.75789,21.421692
2152,27.560467,27.034153
2153,26.758709,21.467127
2154,25.838877,21.371655
2155,26.42279,23.091667
2156,26.487253,25.578089
2157,24.593721,21.07721
2158,23.367815,23.00155
2159,29.241194,25.000902
2160,25.645277,20.39168
2161,24.409456,21.778824
2162,24.960104,23.012861
2163,28.03656,24.597347
2164,25.418457,22.290623
2165,22.642113,20.65625
2166,23.483637,22.796722
2167,24.659105,22.745571
2168,21.472,28.137756
2169,24.057337,20.883303
2170,21.910446,24.347015
2171,23.988916,21.251652
2172,24.484886,21.2175
2173,24.82907,19.968912
2174,24.531818,29.348307
2175,23.195477,21.160133
2176,22.415764,24.161837
2177,26.431225,26.104572
2178,22.200113,22.666325
2179,23.364182,20.728241
2180,23.184692,24.486664
2181,22.579369,22.222387
2182,23.22736,23.927692
2183,27.706583,24.53565
2184,23.137995,22.126064
2185,22.811604,21.605852
2186,22.199636,25.41505
2187,25.361015,21.324535
2188,23.20291,24.42214
2189,24.904419,20.30842
2190,23.095564,23.66363
2191,18.421555,21.881105
2192,23.922922,22.88919
2193,27.387074,23.0082
2194,21.861832,21.780342
2195,21.816408,22.661335
2196,20.9573,22.98635
2197,20.475945,22.189137
2198,25.964714,26.255032
2199,23.309982,21.797346
2200,23.060736,23.045025
2201,26.726288,24.080736
2202,20.93028,21.91371
2203,19.621445,23.195929
2204,19.121353,24.985332
2205,19.502708,22.780205
2206,26.35324,21.351763
2207,24.782116,21.717468
2208,23.756248,22.113909
2209,24.309269,19.883333
2210,25.980219,20.981405
2211,26.487286,26.424076
2212,26.88158,22.188772
2213,26.05253,22.516552
2214,20.887938,20.693634
2215,21.22441,24.793594
2216,25.745382,22.962997
2217,25.960392,23.521894
2218,27.875368,21.946566
2219,22.885494,21.922918
2220,20.694012,24.15818
2221,21.346727,23.838364
2222,20.467638,23.274376
2223,21.107424,22.629847
2224,19.66049,22.564816
2225,27.192415,22.657063
2226,23.669825,21.626772
2227,24.429314,25.822306
