,ground_truth,prediction
1152,22.87958,24.938936
1153,23.832096,22.020782
1154,28.01548,21.659693
1155,21.137978,20.591831
1156,22.219856,18.864138
1157,21.25246,27.396305
1158,24.199888,18.795595
1159,22.88084,24.446367
1160,25.880054,16.472662
1161,28.898066,23.152046
1162,26.052025,16.753798
1163,20.4947,20.366985
1164,22.894728,30.696333
1165,23.540892,19.304817
1166,24.014824,19.332195
1167,24.818834,22.329212
1168,24.794067,24.185526
1169,23.900017,17.554321
1170,25.971256,22.443928
1171,22.823618,28.483887
1172,26.489784,20.844364
1173,19.859032,19.993177
1174,24.50667,19.038284
1175,24.655245,18.483593
1176,23.55717,19.553926
1177,23.293716,23.17985
1178,23.704271,20.34194
1179,23.834518,17.00888
1180,21.940643,20.9409
1181,26.268648,22.481041
1182,20.558296,19.856138
1183,23.24542,16.825974
1184,23.042992,16.896868
1185,20.969894,16.251883
1186,22.483828,33.20717
1187,28.861021,20.719534
1188,23.935232,22.585304
1189,18.703388,20.35032
1190,26.486881,18.809925
1191,21.534113,20.374645
1192,20.447096,17.008244
1193,22.20419,19.0997
1194,24.236835,18.962543
1195,22.560942,17.591894
1196,21.727922,17.080841
1197,22.954996,16.114906
1198,23.237833,19.788528
1199,26.077951,26.113045
1200,25.664665,22.239243
1201,23.798388,18.352268
1202,26.792192,26.1852
1203,26.58086,18.205978
1204,25.21007,15.071246
1205,26.320711,25.857153
1206,25.91103,17.850594
1207,23.737356,19.184668
1208,23.272678,17.106941
1209,29.152666,23.345364
1210,25.375795,21.19974
1211,23.562963,17.53552
1212,24.187695,20.46872
1213,27.790257,24.044752
1214,25.46506,17.702026
1215,22.058943,17.319946
1216,22.163803,26.197603
1217,23.935211,18.797253
1218,21.24326,24.580053
1219,24.15741,17.454456
1220,21.040264,27.16536
1221,24.935635,22.256084
1222,24.404564,17.77263
1223,24.652895,18.41254
1224,23.637781,22.651659
1225,22.866224,19.259075
1226,22.212328,19.378187
1227,25.98879,26.276056
1228,21.34834,15.602169
1229,22.822077,19.515848
1230,22.793335,26.867123
1231,22.19257,16.972744
1232,22.8213,19.533363
1233,27.682377,21.94896
1234,22.166649,18.897118
1235,22.205141,15.143693
1236,22.026371,23.907541
1237,25.093237,19.122288
1238,23.069948,17.60418
1239,24.462967,17.292002
1240,22.902498,20.180008
1241,23.057894,22.945
1242,27.465534,19.771683
1243,21.684563,15.328267
1244,20.062378,21.425413
1245,25.644625,26.31063
1246,22.7279,19.624847
1247,22.46924,26.412457
1248,26.34231,20.51393
1249,20.65926,19.516336
1250,19.363758,20.036499
1251,18.815063,21.246037
1252,19.108301,22.34085
1253,25.749681,21.417744
1254,23.781784,18.878344
1255,22.979301,29.08486
1256,23.605621,18.864138
1257,25.349913,17.085964
1258,25.772997,24.140036
1259,26.78479,20.611427
1260,26.204699,20.079693
1261,20.362167,16.30723
1262,20.112244,24.746395
1263,25.101686,21.573877
1264,25.88568,16.465647
1265,27.89316,20.277431
1266,22.126434,19.417221
1267,20.351166,18.750046
1268,21.013012,18.764242
1269,20.344118,17.971893
1270,21.505281,23.94648
1271,18.820438,21.967793
1272,26.753866,21.376123
1273,23.36273,21.055927
1274,24.488434,22.460617
1275,20.756277,15.813983
1276,21.492678,25.18557
1277,25.921442,24.547077
1278,25.182878,17.907623
1279,25.07244,25.641867
1280,24.594599,21.438713
1281,26.425098,21.025078
1282,22.389452,21.041704
1283,28.017733,19.182049
1284,21.800522,17.16975
1285,21.967237,23.553612
1286,26.920225,22.343075
1287,24.42222,15.34773
1288,22.036858,16.780203
1289,26.2952,25.613405
1290,21.702574,26.683083
1291,19.514328,21.415596
1292,23.797884,18.908112
1293,26.2759,21.065456
1294,24.384623,21.054005
1295,27.247324,18.94624
1296,23.262043,18.003475
1297,20.466423,19.30051
1298,17.112473,19.303308
1299,23.20002,19.418274
1300,25.683167,18.944355
1301,22.844126,19.033245
1302,25.594162,16.78165
1303,28.760294,21.370138
1304,23.80717,20.690414
1305,30.301844,20.491615
1306,22.754793,18.733465
1307,23.876453,15.287095
1308,23.828363,16.478485
1309,26.162926,17.348433
1310,20.16197,21.38705
1311,23.798296,16.545242
1312,23.366383,20.98002
1313,22.549288,23.586987
1314,22.809196,19.424313
1315,25.359919,20.050694
1316,20.030119,23.125044
1317,21.873808,20.042385
1318,24.333397,24.470564
1319,20.74597,19.502453
1320,23.30694,15.784575
1321,26.01525,18.2314
1322,27.264885,24.803625
1323,26.478928,19.902914
1324,23.009335,26.148594
1325,23.493898,28.453594
1326,24.963772,20.075687
1327,22.312597,17.095259
1328,22.063385,18.535141
1329,26.677992,19.542109
1330,22.305977,20.044403
1331,20.496288,23.747477
1332,22.97971,23.327127
1333,23.141228,26.89775
1334,23.017708,18.454945
1335,27.516317,17.833204
1336,20.820906,17.656923
1337,19.982815,25.514128
1338,22.977858,25.769522
1339,24.120096,15.623851
1340,23.081598,17.446434
1341,20.834013,28.79883
1342,24.13136,15.890293
1343,22.562712,25.427425
1344,23.610924,20.434616
1345,27.790678,22.502356
1346,20.694843,29.19499
1347,21.013966,23.749718
1348,23.918087,23.942923
1349,22.617779,25.906544
1350,25.535164,17.9606
1351,28.45781,21.612045
1352,25.70426,18.89139
1353,20.298382,23.460592
1354,22.617485,23.097479
1355,23.205208,21.58358
1356,23.721027,18.71083
1357,24.538265,23.979832
1358,24.476149,17.571255
1359,23.63743,18.05388
1360,25.644293,20.740232
1361,22.605423,19.655329
1362,26.300983,17.887299
1363,19.713366,20.380707
1364,24.300587,18.53656
1365,24.44913,18.383148
1366,23.410976,18.401957
1367,22.829515,16.86774
1368,23.241055,19.442947
1369,23.369923,15.224055
1370,21.815351,23.212406
1371,26.045343,18.109838
1372,20.378849,16.964327
1373,22.983234,18.241547
1374,22.581253,17.260191
1375,20.750591,17.687153
1376,22.357533,29.553316
1377,28.676867,20.131647
1378,23.097675,19.07039
1379,18.535204,22.920174
1380,26.235819,20.37824
1381,21.338346,20.045395
1382,20.360222,18.970837
1383,22.16144,19.932037
1384,24.011053,18.919476
1385,21.800678,18.62484
1386,20.530748,18.012173
1387,22.676287,15.9320545
1388,23.001255,19.85223
1389,25.924908,25.432373
1390,25.450485,19.998325
1391,23.547792,18.222591
1392,26.378798,28.989769
1393,26.1458,17.169401
1394,24.634386,18.886522
1395,26.0789,22.634138
1396,25.683733,15.420845
1397,23.561861,18.723293
1398,23.14309,18.255043
1399,29.206171,22.000654
1400,24.768484,15.899056
1401,23.256063,18.39834
1402,23.653814,22.846617
1403,27.563707,22.570671
1404,25.115227,19.497007
1405,21.623528,18.431267
1406,21.7296,26.183525
1407,23.791195,15.697997
1408,21.243458,42.380493
1409,23.554083,16.804945
1410,20.67092,22.48033
1411,24.580498,24.746845
1412,23.985111,17.324482
1413,24.343529,15.384653
1414,23.221418,22.724064
1415,22.491291,25.420902
1416,22.019611,16.166796
1417,25.689838,25.787037
1418,20.87458,25.60499
1419,22.55545,18.567247
1420,22.58209,24.135382
1421,21.80032,18.7703
1422,22.593336,20.675468
1423,27.500317,20.574461
1424,21.648901,21.894789
1425,21.817987,14.686976
1426,24.855917,30.822428
1427,22.868269,23.971241
1428,24.159895,16.523998
1429,22.704046,17.708813
1430,22.81886,23.739662
1431,27.25282,19.762533
1432,21.569447,17.836586
1433,19.794302,24.081936
1434,25.465761,27.834202
1435,22.567196,18.031334
1436,22.20107,19.899323
1437,25.894512,20.424404
1438,20.782478,20.003641
1439,19.338099,20.025915
1440,18.732271,20.003685
1441,19.064915,20.551094
1442,25.511219,19.09423
1443,23.518984,18.54459
1444,22.305515,22.807924
1445,23.097008,15.632513
1446,25.054796,16.822414
1447,25.400011,24.694363
1448,26.447323,20.15744
1449,26.007385,24.293915
1450,20.190584,20.477606
1451,19.951641,27.818966
1452,24.51944,18.973711
1453,25.312843,17.29062
1454,27.361856,18.190073
1455,21.799023,22.922888
1456,20.12033,19.397808
1457,20.850388,19.589695
1458,20.126755,18.430683
1459,21.30316,24.836617
1460,18.73147,25.202497
1461,26.51768,22.512762
1462,23.127441,19.871689
1463,20.638908,23.435818
1464,21.22434,22.935465
1465,25.573792,23.332233
1466,24.862988,19.681677
1467,24.777365,23.719494
1468,24.312502,22.891071
1469,26.275345,22.323826
1470,22.473372,21.864735
1471,27.773636,18.73767
1472,21.307373,18.034218
1473,21.879559,20.268421
1474,26.695084,20.44905
1475,24.085686,17.624294
1476,21.56152,17.559938
1477,25.966698,24.61998
1478,21.548092,17.66523
1479,19.383081,22.932781
1480,23.494747,18.748375
1481,25.919647,19.99392
1482,24.197496,24.40097
1483,26.95041,19.386488
1484,22.81561,16.392406
1485,20.1762,20.04934
1486,16.899212,20.051834
1487,22.946724,23.445852
1488,25.178286,17.439684
1489,22.557095,18.082142
1490,25.218628,18.245407
1491,28.560345,20.871685
1492,23.635565,23.126305
1493,30.198786,20.715084
1494,22.539125,18.725847
1495,23.577599,15.900596
1496,23.38405,18.69529
1497,25.70351,18.872055
1498,19.958769,22.706982
1499,23.541447,19.012737
1500,22.843353,19.394648
1501,23.036715,20.079735
1502,23.279047,20.74249
1503,25.864933,24.324253
1504,20.143448,21.693523
1505,22.130741,19.193966
1506,25.206705,20.901249
1507,21.038128,21.610947
1508,24.612072,18.0482
1509,26.61369,17.02559
1510,27.683609,27.896193
1511,26.787735,22.366552
1512,23.077114,26.516434
1513,23.97018,19.462997
1514,25.24104,21.60735
1515,23.179605,18.504799
1516,22.288752,20.34655
1517,26.967867,21.013908
1518,22.666315,19.19672
1519,20.928497,22.819672
1520,23.537136,19.451588
1521,23.67362,23.107218
1522,23.116156,14.597489
1523,28.159191,21.553001
1524,21.02436,21.461441
1525,20.365387,22.134834
1526,23.390015,30.254797
1527,24.720346,19.213257
1528,24.183714,32.45454
1529,21.20064,26.301136
1530,24.830256,22.028019
1531,23.060438,18.937576
1532,24.00104,19.269096
1533,28.071203,22.808842
1534,21.305109,24.021378
1535,22.2463,19.198416
1536,21.409006,20.01595
1537,24.429832,17.839262
1538,23.064478,21.759108
1539,25.914213,16.72501
1540,29.15584,23.48412
1541,26.212976,16.969603
1542,20.635155,30.651226
1543,23.17452,23.717644
1544,23.708368,24.510681
1545,24.150837,18.915684
1546,24.975105,23.188215
1547,24.83096,19.427965
1548,24.049908,19.79668
1549,26.190552,23.290657
1550,23.004396,20.571238
1551,26.590755,18.728329
1552,19.942793,22.53127
1553,24.597017,18.73713
1554,24.846565,17.922068
1555,23.61291,18.399422
1556,23.706413,21.447258
1557,24.021578,27.440014
1558,23.915457,15.834048
1559,21.982632,22.191212
1560,26.37419,22.655666
1561,20.72237,17.619339
1562,23.468699,20.74601
1563,23.272326,22.076298
1564,21.16908,20.054482
1565,22.712564,17.63524
1566,28.947437,21.592712
1567,24.07942,18.908195
1568,18.764572,21.307514
1569,26.593864,21.052055
1570,21.6392,19.198048
1571,20.532076,20.054464
1572,22.261852,18.063564
1573,24.374023,19.163944
1574,22.664045,19.074371
1575,21.83024,19.094975
1576,23.063772,14.685359
1577,23.353838,19.837227
1578,26.113613,27.261936
1579,25.786724,22.586807
1580,23.617775,17.529457
1581,26.958124,25.68293
1582,26.745106,19.842426
1583,25.603142,15.609216
1584,26.337585,26.198444
1585,26.100111,19.657959
1586,23.914686,19.680357
1587,23.341349,18.445686
1588,29.26157,24.742662
1589,25.61693,21.43744
1590,23.843763,17.826353
1591,24.303867,25.090488
1592,27.677275,24.621029
1593,25.716383,19.9721
1594,22.360312,19.175331
1595,22.417765,27.00521
1596,24.094654,15.704092
1597,21.29245,39.071228
1598,24.29999,16.581795
1599,21.269072,26.415073
1600,25.190786,23.80455
1601,24.59024,16.4797
1602,24.74593,15.562498
1603,23.769075,23.180637
1604,23.095856,21.344425
1605,22.39493,20.211134
1606,26.164877,27.71324
1607,21.54377,16.212078
1608,23.00956,18.373669
1609,22.930485,24.195248
1610,22.373163,20.311726
1611,23.024887,20.707699
1612,27.73537,23.160526
1613,22.45017,28.96801
1614,22.524126,14.606803
1615,22.237442,24.052666
1616,25.250553,19.577845
1617,23.25348,17.20924
1618,24.832588,18.77188
1619,22.875896,15.38949
1620,23.252623,22.857452
1621,27.577618,21.380161
1622,21.733139,16.433064
1623,20.196901,21.800821
1624,25.614603,26.831097
1625,22.862978,19.230305
1626,22.710812,21.160187
1627,26.543455,19.760939
1628,20.660326,18.632988
1629,19.388216,18.468842
1630,18.838726,22.078056
1631,19.105211,18.779892
1632,25.859522,20.090141
1633,23.948359,18.719337
1634,23.180359,24.320738
1635,23.926683,19.253319
1636,25.515335,17.398811
1637,25.9218,24.647545
1638,27.00293,20.616558
1639,26.292925,19.950268
1640,20.58188,19.932367
1641,20.290161,23.07688
1642,25.470543,18.228456
1643,26.090706,20.593782
1644,28.138348,21.330715
1645,22.367495,25.123936
1646,20.437227,22.824743
1647,21.086332,21.33159
1648,20.36004,20.098438
1649,21.595997,26.291082
1650,19.052065,23.32846
1651,26.976704,20.04617
1652,23.547853,16.8663
1653,24.678238,22.609879
1654,20.689915,18.306887
1655,21.641737,22.200977
1656,25.989122,25.038094
1657,25.33312,19.611467
1658,25.3197,29.317467
1659,24.740595,22.45566
1660,26.381947,21.39111
1661,22.208433,19.232027
1662,28.116667,19.535622
1663,21.985405,18.37635
1664,21.915398,25.696653
1665,26.972673,21.797113
1666,22.364462,17.212093
1667,26.397903,25.207844
1668,21.924337,18.698898
1669,19.657398,21.791443
1670,24.050873,19.25064
1671,26.477345,20.253923
1672,24.526834,20.299007
1673,27.370256,20.641634
1674,23.681894,19.606712
1675,20.575558,20.01595
1676,17.226336,21.641369
1677,23.393295,22.73853
1678,25.915205,20.21655
1679,23.016949,21.534214
1680,25.8159,17.80868
1681,28.703094,22.190514
1682,24.053368,20.561308
1683,30.319742,21.28078
1684,22.969433,19.086132
1685,24.136597,16.620243
1686,24.109331,16.473362
1687,26.47886,17.461975
1688,20.244038,21.522387
1689,24.015795,24.609371
1690,23.608673,19.77736
1691,22.377062,19.41703
1692,22.695217,16.01097
1693,25.169823,18.548811
1694,20.047958,21.926697
1695,21.786224,19.628769
1696,23.882479,24.240786
1697,20.639591,20.953678
1698,22.88433,16.765272
1699,25.827137,17.111616
1700,27.140799,25.934216
1701,26.430058,20.736534
1702,22.926615,23.529804
1703,23.2997,27.620895
1704,24.899323,22.90803
1705,21.997683,15.308291
1706,21.960045,20.215685
1707,26.632807,19.09359
1708,22.223938,16.880146
1709,20.341309,55.84944
1710,22.894997,23.382133
1711,23.083761,24.181889
1712,22.915754,22.287483
1713,27.229523,17.456692
1714,20.773376,18.363314
1715,19.800985,25.524673
1716,22.786621,23.530083
1717,23.987417,15.906834
1718,22.90452,22.831282
1719,20.634716,21.618008
1720,23.865017,14.770788
1721,22.398087,25.59558
1722,23.583305,20.643343
1723,27.657362,22.15271
1724,20.644567,29.230612
1725,20.962345,28.000484
1726,23.751587,18.576063
1727,22.21005,20.97906
1728,25.320509,16.82212
1729,28.301588,20.795135
1730,25.486135,18.754887
1731,20.267096,21.4784
1732,22.261633,24.251232
1733,23.055166,18.653368
1734,23.646997,18.568455
1735,24.451065,22.712038
1736,24.36618,19.052261
1737,23.57516,14.873654
1738,25.50921,18.79947
1739,22.546246,24.480898
1740,26.250204,19.275837
1741,19.721416,20.679106
1742,23.828856,22.327482
1743,24.323086,17.851994
1744,23.34247,18.552418
1745,22.207314,17.425125
1746,23.038885,19.268805
1747,23.220259,15.283052
1748,21.719505,22.461357
1749,26.007063,16.995432
1750,20.316908,16.716763
1751,22.773563,20.381279
1752,22.357468,16.562677
1753,20.684422,24.634491
1754,22.249996,32.141205
1755,28.663918,19.686426
1756,22.90722,20.891916
1757,18.444075,21.275349
1758,26.206074,20.177086
1759,21.323467,19.631483
1760,20.21097,19.815668
1761,22.076262,19.433235
1762,23.883549,18.986729
1763,22.014002,24.389835
1764,20.484774,19.464447
1765,22.515924,22.86536
1766,22.905863,18.655018
1767,25.853754,24.807594
1768,25.367271,18.170914
1769,23.349766,19.01756
1770,26.271708,28.220348
1771,25.970518,15.632231
1772,24.324076,14.245805
1773,25.991203,24.372345
1774,25.63392,15.076173
1775,23.531713,23.234411
1776,23.043167,19.110043
1777,29.218851,21.844318
1778,24.487986,15.61559
1779,23.157877,15.947168
1780,23.501795,23.600746
1781,27.39931,21.800917
1782,24.808218,16.159882
1783,21.516953,16.251413
1784,21.584635,26.697351
1785,23.77537,15.02655
1786,21.136194,39.306152
1787,23.390625,16.740383
1788,20.614567,20.575697
1789,24.223473,21.525337
1790,23.842432,16.277018
1791,24.26958,15.493239
1792,23.088188,24.09051
1793,22.345568,20.080624
1794,21.969175,20.852219
1795,25.549574,25.828827
1796,20.9277,21.558786
1797,22.41966,24.599154
1798,22.531242,23.381664
1799,21.582987,24.553848
1800,22.607124,21.795734
1801,27.385427,19.432697
1802,21.41244,18.434658
1803,21.678104,14.133262
1804,24.811357,29.174723
1805,22.7555,27.866783
1806,23.932646,19.697683
1807,22.611729,16.812798
1808,22.707563,44.321495
1809,27.21121,19.180506
1810,21.524591,17.645329
1811,19.715399,23.886372
1812,25.366745,26.577946
1813,22.48036,18.482811
1814,22.047802,24.141163
1815,25.638754,21.98909
1816,20.913887,19.656721
1817,19.297132,20.05927
1818,18.701641,19.656816
1819,18.922585,18.704588
1820,25.40317,17.543533
1821,23.432207,17.419655
1822,22.091183,19.519825
1823,22.987572,15.457001
1824,24.9245,16.788189
1825,25.277164,25.674675
1826,26.264961,19.617352
1827,25.965195,23.624516
1828,20.092272,22.559017
1829,19.90395,23.700129
1830,24.180656,27.82556
1831,25.04039,15.496258
1832,27.10511,17.16116
1833,21.588383,22.339458
1834,20.043825,20.609713
1835,20.787804,20.948376
1836,20.073128,20.497288
1837,21.267769,22.450224
1838,18.556807,18.644968
1839,26.279099,19.948494
1840,23.039103,22.172825
1841,20.548103,19.510765
1842,21.093819,22.937174
1843,25.468506,22.951164
1844,24.772125,16.508797
1845,24.53939,22.40303
1846,24.261751,21.167164
1847,26.155195,22.444553
1848,22.482088,21.60297
1849,27.69596,18.774286
1850,21.118069,19.050194
1851,21.742144,16.305218
1852,26.676815,18.8573
1853,23.945612,15.029254
1854,21.453796,15.80982
1855,25.875954,24.035748
1856,21.538628,22.957346
1857,19.256447,21.429379
1858,23.309546,20.548845
1859,25.719292,17.75861
1860,24.163141,19.658724
1861,26.736677,18.170284
1862,22.645813,15.863151
1863,20.000893,19.635723
1864,16.885187,21.277767
1865,22.795115,21.410416
1866,24.894875,15.916693
1867,22.460707,17.466799
1868,25.089956,15.917693
1869,28.511496,20.657825
1870,23.537233,19.87185
1871,30.133581,19.977915
1872,22.419191,23.031553
1873,23.339663,15.266513
1874,23.21067,16.017681
1875,25.445805,18.225323
1876,19.856527,21.282618
1877,23.353195,18.38937
1878,22.551208,23.283213
1879,22.665066,19.1637
1880,22.908876,17.567932
1881,25.485674,22.185219
1882,20.01602,22.90672
1883,21.963505,19.654537
1884,24.68181,21.818237
1885,20.869669,19.422836
1886,23.766977,16.011875
1887,26.172401,16.518627
1888,27.338064,26.373869
1889,26.540373,21.623024
1890,23.042439,17.435862
1891,23.641294,18.779327
1892,24.997416,21.328802
1893,22.577131,16.850697
1894,22.162508,17.66489
1895,26.734333,19.843842
1896,22.538742,19.656992
1897,20.589724,23.299175
1898,23.161419,18.778828
1899,23.277746,22.869066
1900,23.039545,18.409937
1901,27.733253,16.4188
1902,20.914385,18.697294
1903,20.104612,26.733635
1904,23.163061,27.387978
1905,24.260735,16.225718
1906,23.402594,33.169945
1907,20.964937,26.119019
1908,24.332949,16.04215
1909,22.707655,25.109037
1910,23.687159,19.778376
1911,27.908096,20.503761
1912,20.825724,18.084951
1913,22.158455,19.17862
1914,21.102087,21.538532
1915,24.065414,20.785751
1916,22.728617,25.561588
1917,25.765322,16.03879
1918,28.643396,23.276978
1919,25.808504,16.902235
1920,20.364347,22.076752
1921,22.810816,16.488426
1922,23.394093,20.226456
1923,23.846315,19.28349
1924,24.643715,21.66451
1925,24.688694,16.903978
1926,23.722631,15.9023075
1927,25.774813,23.118206
1928,22.674038,20.495014
1929,26.368305,20.220846
1930,19.782303,19.246426
1931,24.357685,18.491932
1932,24.569193,17.646353
1933,23.495848,19.152767
1934,23.034466,18.585693
1935,23.449867,18.88982
1936,23.557823,16.38993
1937,21.846994,23.113192
1938,26.102737,18.023664
1939,20.460438,17.325703
1940,23.058086,17.39429
1941,22.770365,16.970451
1942,20.775967,22.12313
1943,22.400045,29.599516
1944,28.72703,20.013271
1945,23.740803,20.448471
1946,18.518124,22.408115
1947,26.3339,20.94802
1948,21.422941,19.658148
1949,20.364733,17.098175
1950,22.167356,19.017807
1951,24.115906,18.840342
1952,22.163105,21.731045
1953,21.59029,17.535698
1954,22.725933,17.018448
1955,23.11363,19.515795
1956,25.988731,27.532022
1957,25.473206,20.414108
1958,23.583483,18.922949
1959,26.621986,30.128998
1960,26.307886,16.849216
1961,24.899807,15.347166
1962,26.169945,21.22872
1963,25.761242,16.479248
1964,23.603403,21.61445
1965,23.202337,18.24187
1966,29.157438,22.55353
1967,25.117764,15.418729
1968,23.435104,16.48705
1969,23.974628,22.414118
1970,27.68287,24.747894
1971,25.343807,15.454588
1972,21.765015,15.981384
1973,21.962475,26.157267
1974,23.81534,15.282253
1975,21.311111,39.147346
1976,23.79213,16.978607
1977,20.835701,19.502628
1978,24.729906,22.558796
1979,24.130564,17.838486
1980,24.47075,17.535269
1981,23.42289,22.11498
1982,22.578894,20.229261
1983,22.109066,17.101696
1984,25.81512,27.907764
1985,21.177649,22.020943
1986,22.655647,21.51433
1987,22.636995,18.798151
1988,22.08925,21.862392
1989,22.673283,21.165546
1990,27.6061,20.627665
1991,21.951166,17.661774
1992,21.949463,14.092169
1993,24.952154,30.532526
1994,22.939955,18.095932
1995,24.339998,15.994448
1996,22.802929,19.512905
1997,22.925335,23.326633
1998,27.320877,19.968987
1999,21.608925,14.724144
2000,19.900867,23.175232
2001,25.43764,27.568508
2002,22.634787,19.218048
2003,22.28275,24.473892
2004,26.187538,19.846083
2005,20.713215,19.294544
2006,19.35104,19.209038
2007,18.767921,19.294548
2008,19.074995,19.663698
2009,25.645172,18.81014
2010,23.621477,19.159115
2011,22.846127,23.501947
2012,23.320715,19.426262
2013,25.207886,16.862497
2014,25.57258,26.34216
2015,26.565714,20.998444
2016,26.063597,22.908031
2017,20.199635,22.441622
2018,19.933159,23.732677
2019,24.832205,14.847893
2020,25.527475,16.79415
2021,27.620901,19.094212
2022,21.922613,21.564178
2023,20.283848,19.159283
2024,20.960958,19.092178
2025,20.230492,17.199444
2026,21.36941,23.591755
2027,18.776785,23.041838
2028,26.655247,19.268772
2029,23.18622,18.17503
2030,20.739552,22.749706
2031,21.357254,21.844713
2032,25.724728,24.171917
2033,24.981827,18.17574
2034,24.918535,26.640041
2035,24.399086,21.101961
2036,26.327738,21.41485
2037,22.41776,20.499588
2038,27.861612,19.167397
2039,21.688873,16.779621
2040,21.914564,16.263662
2041,26.770859,21.994692
2042,24.229809,15.094286
2043,21.76362,15.825833
2044,26.124853,26.679876
2045,21.578356,22.491224
2046,19.49306,22.828234
2047,23.63395,17.66915
2048,26.126469,18.78526
2049,24.260662,24.2652
2050,27.045935,18.339233
2051,23.053143,16.695358
2052,20.397385,19.66223
2053,16.946772,19.665104
2054,23.023613,19.13364
2055,25.402132,16.351889
2056,22.649393,18.522291
2057,25.400068,16.762197
2058,28.626497,20.910315
2059,23.64909,19.673058
2060,30.256748,20.148655
2061,22.602337,21.862228
2062,23.697746,15.700485
2063,23.575752,16.367813
2064,25.935358,16.53977
2065,20.041716,22.7714
2066,23.670961,20.746834
2067,23.269335,19.886286
2068,21.657776,16.508997
2069,24.598372,20.804562
2070,20.915482,19.172735
2071,22.596087,18.647532
2072,20.405619,20.885885
2073,22.215353,19.970406
2074,26.423536,20.361881
2075,26.711975,24.727745
2076,26.108952,20.37981
2077,22.645061,21.275768
2078,22.545195,25.199295
2079,24.63498,25.562853
2080,21.361813,20.559673
2081,21.758968,20.352142
2082,21.864538,17.738632
2083,19.71116,27.53864
2084,22.863043,14.758219
2085,22.138317,21.203854
2086,27.484518,20.39627
2087,20.350956,23.304193
2088,19.941679,26.229528
2089,22.122267,23.639431
2090,23.433361,17.266623
2091,20.61096,24.31486
2092,23.448788,17.595268
2093,21.861235,27.298615
2094,23.1057,22.468407
2095,27.175314,22.358604
2096,20.073008,18.948248
2097,20.69006,26.8159
2098,23.482958,18.616734
2099,21.279903,27.784687
2100,25.124819,16.902437
2101,27.65965,22.96072
2102,25.312752,17.030188
2103,19.729301,22.059277
2104,21.39083,30.008154
2105,22.550346,23.070875
2106,23.339512,18.743212
2107,23.964401,19.445503
2108,23.97117,18.319633
2109,23.05041,15.220106
2110,24.92508,18.673954
2111,21.62143,21.079525
2112,25.89937,20.50769
2113,19.591337,21.19249
2114,23.799297,17.09499
2115,24.054823,17.785868
2116,23.115387,19.22586
2117,19.73087,16.790169
2118,22.779724,20.714714
2119,22.459175,17.57654
2120,21.225954,20.898773
2121,25.621395,17.513073
2122,22.051708,20.27293
2123,20.058254,21.523136
2124,22.223652,20.304585
2125,22.007954,21.665222
2126,20.549252,20.139252
2127,28.437046,20.275362
2128,22.735628,19.529587
2129,17.995035,21.069607
2130,25.696049,24.640781
2131,20.862907,19.173952
2132,19.915613,20.98132
2133,23.688307,19.084082
2134,22.000965,20.639116
2135,20.391327,20.725304
2136,22.03804,18.27948
2137,22.574291,19.20961
2138,25.852491,24.63337
2139,24.609085,16.806164
2140,22.863766,20.803354
2141,25.281822,25.14461
2142,25.42626,20.071386
2143,23.749401,16.921879
2144,25.225288,28.301285
2145,25.478647,17.70957
2146,23.257917,21.511192
2147,22.89656,20.31055
2148,29.041609,22.153728
2149,23.820438,15.268059
2150,22.791687,18.803715
2151,23.369015,20.224401
2152,26.672165,22.628628
2153,23.97905,18.935009
2154,21.221592,15.112812
2155,20.970264,48.105873
2156,23.570915,19.748083
2157,22.69166,18.625843
2158,24.02831,22.903364
2159,23.142704,18.52159
2160,22.63986,22.831615
2161,22.205317,20.38017
2162,21.283215,22.959713
2163,25.002256,24.817804
2164,20.107258,20.802113
2165,21.794971,21.906631
2166,22.1122,21.287374
2167,21.432457,16.958015
2168,22.151102,21.41946
2169,26.989521,17.545235
2170,20.840551,18.55578
2171,21.25314,18.789236
2172,24.45631,21.03445
2173,22.384134,23.422571
2174,23.362103,22.925018
2175,22.303534,24.388195
2176,26.805504,19.791588
2177,21.23315,16.320892
2178,21.87346,19.272863
2179,19.384974,22.735443
2180,24.752666,28.989748
2181,22.25696,19.175089
2182,21.695318,26.497019
2183,24.723373,23.004374
2184,19.204002,19.16606
2185,18.5365,19.174822
2186,24.85349,20.282694
2187,23.172155,23.676785
2188,22.055485,24.235598
2189,22.949022,15.7136135
2190,24.739676,15.576933
2191,25.002804,25.681143
2192,25.886255,18.19374
2193,25.543114,24.788027
2194,19.145605,19.133223
2195,23.051079,29.399672
2196,24.453627,16.953136
2197,26.32522,18.159687
2198,21.41107,23.024681
2199,19.764217,21.730623
2200,20.592482,20.969883
2201,19.738747,20.531874
2202,25.71217,18.669573
2203,22.59593,21.16655
2204,20.226294,25.199295
2205,20.326328,23.483156
2206,25.17445,22.596231
2207,24.119652,16.339087
2208,24.026836,18.282028
2209,23.820932,17.37379
2210,22.579872,22.125286
2211,27.151718,20.086193
2212,20.828392,20.316006
2213,26.32468,22.295256
2214,23.444616,18.665266
2215,21.001081,25.710114
2216,25.456614,25.14872
2217,21.18533,19.457462
2218,19.070423,25.259995
2219,22.522282,19.971695
2220,25.049706,21.306467
2221,23.80533,21.724827
2222,26.343548,20.121075
2223,21.680952,21.21683
2224,16.36164,21.114231
2225,22.608032,22.478231
2226,24.45815,17.213894
