,ground_truth,prediction
1152,22.645061,22.453758
1153,22.545195,24.746761
1154,24.63498,24.867407
1155,21.361813,22.38721
1156,21.758968,22.329536
1157,21.864538,21.818419
1158,19.71116,25.37979
1159,22.863043,21.362846
1160,22.138317,23.499996
1161,27.484518,23.147873
1162,20.350956,24.101173
1163,19.941679,24.787952
1164,22.122267,24.139835
1165,23.433361,21.613823
1166,20.61096,24.690117
1167,23.448788,22.088064
1168,21.861235,25.547413
1169,23.1057,23.473658
1170,27.175314,23.28807
1171,20.073008,21.450281
1172,20.69006,25.849943
1173,23.482958,21.631655
1174,21.279903,26.201286
1175,25.124819,21.621319
1176,27.65965,24.86419
1177,25.312752,21.524813
1178,19.729301,23.036137
1179,21.39083,27.164112
1180,22.550346,24.314602
1181,23.339512,21.884521
1182,23.964401,22.541842
1183,23.97117,21.688925
1184,23.05041,20.947489
1185,24.92508,21.409092
1186,21.62143,22.795095
1187,25.89937,21.844948
1188,19.591337,22.51298
1189,23.799297,21.466959
1190,24.054823,21.551968
1191,23.115387,22.001987
1192,19.73087,20.854467
1193,22.779724,22.918201
1194,22.459175,22.05226
1195,21.225954,22.439842
1196,25.621395,21.664104
1197,22.051708,22.067257
1198,20.058254,23.154547
1199,22.223652,23.203165
1200,22.007954,23.163784
1201,20.549252,22.317732
1202,28.437046,22.553719
1203,22.735628,22.436813
1204,17.995035,22.522223
1205,25.696049,22.589676
1206,20.862907,21.490131
1207,19.915613,22.677973
1208,23.688307,22.172447
1209,22.000965,22.667303
1210,20.391327,22.532764
1211,22.03804,21.201078
1212,22.574291,21.975103
1213,25.852491,23.850563
1214,24.609085,21.391356
1215,22.863766,22.3551
1216,25.281822,24.689888
1217,25.42626,22.567003
1218,23.749401,21.195074
1219,25.225288,22.173016
1220,25.478647,21.666998
1221,23.257917,23.285028
1222,22.89656,22.348228
1223,29.041609,22.39012
1224,23.820438,20.882746
1225,22.791687,21.709755
1226,23.369015,22.475187
1227,26.672165,23.295725
1228,23.97905,21.550472
1229,21.221592,20.54775
1230,20.970264,32.531136
1231,23.570915,22.099173
1232,22.69166,22.53155
1233,24.02831,23.917603
1234,23.142704,22.405714
1235,22.63986,32.06051
1236,22.205317,22.335106
1237,21.283215,23.16921
1238,25.002256,25.222298
1239,20.107258,22.626196
1240,21.794971,23.596079
1241,22.1122,22.915836
1242,21.432457,21.277493
1243,22.151102,22.978764
1244,26.989521,23.614681
1245,20.840551,21.379587
1246,21.25314,22.434387
1247,24.45631,23.026
1248,22.384134,24.473986
1249,23.362103,23.47641
1250,22.303534,24.81549
1251,26.805504,22.516697
1252,21.23315,21.072712
1253,21.87346,21.61744
1254,19.384974,23.497597
1255,24.752666,25.736015
1256,22.25696,21.989164
1257,21.695318,25.6964
1258,24.723373,23.803076
1259,19.204002,21.48893
1260,18.5365,21.490263
1261,24.85349,25.433266
1262,23.172155,23.288479
1263,22.055485,24.104351
1264,22.949022,21.418098
1265,24.739676,20.861572
1266,25.002804,25.300438
1267,25.886255,21.540258
1268,25.543114,22.592413
1269,19.145605,21.450241
1270,23.051079,26.771427
1271,24.453627,21.303394
1272,26.32522,21.800068
1273,21.41107,24.202618
1274,19.764217,22.745037
1275,20.592482,22.622093
1276,19.738747,22.228878
1277,25.71217,21.717024
1278,22.59593,23.006035
1279,20.226294,24.746761
1280,20.326328,23.86255
1281,25.17445,22.76793
1282,24.119652,21.019405
1283,24.026836,25.818245
1284,23.820932,21.567387
1285,22.579872,23.108093
1286,27.151718,21.883883
1287,20.828392,22.409399
1288,26.32468,22.313932
1289,23.444616,21.61671
1290,21.001081,25.19111
1291,25.456614,24.08681
1292,21.18533,22.136658
1293,19.070423,24.77272
1294,22.522282,22.015745
1295,25.049706,25.322384
1296,23.80533,22.924923
1297,26.343548,22.039633
1298,21.680952,22.846474
1299,16.36164,22.549648
1300,22.608032,23.889591
1301,24.45815,21.653362
1302,22.046677,22.809032
1303,25.1639,21.842993
1304,28.132776,23.027338
1305,23.23046,24.103054
1306,29.835201,21.91858
1307,21.754635,22.99009
1308,23.95746,21.300901
1309,23.43058,21.093874
1310,25.237759,21.725172
1311,19.41201,24.298164
1312,22.567799,23.93161
1313,21.986738,21.877167
1314,23.48685,21.867393
1315,23.202065,23.50259
1316,25.805958,21.036436
1317,20.166397,23.94188
1318,21.96163,21.470835
1319,25.151693,22.949581
1320,20.861897,21.681973
1321,24.691845,21.43594
1322,26.77212,22.449503
1323,27.76742,23.712858
1324,26.694254,22.811392
1325,23.035381,25.341673
1326,23.970274,26.823074
1327,25.470621,23.340683
1328,22.949001,21.487123
1329,22.233988,22.028168
1330,26.899033,22.114119
1331,22.615553,21.471458
1332,21.160225,24.371637
1333,23.701324,22.888577
1334,23.566824,25.368856
1335,23.271667,21.779177
1336,28.423504,22.736012
1337,21.043303,22.973894
1338,20.556973,27.537395
1339,23.3412,25.740374
1340,24.642897,22.523808
1341,24.665203,25.211367
1342,21.432352,24.944359
1343,24.770212,22.095524
1344,23.142946,23.958082
1345,23.987854,23.21551
1346,28.111807,23.184875
1347,21.232677,23.033146
1348,22.148058,25.726063
1349,21.485281,23.256472
1350,24.761494,21.318424
1351,23.090525,22.847704
1352,26.110224,23.536331
1353,29.437202,22.509474
1354,26.381224,23.59932
1355,20.626732,21.725403
1356,23.29859,23.752888
1357,23.79437,23.307894
1358,24.351828,22.50868
1359,24.816248,24.900307
1360,24.88726,23.02926
1361,23.971018,21.967545
1362,26.065935,22.218199
1363,22.978271,24.41
1364,26.497803,22.337593
1365,20.017694,22.046276
1366,24.709658,22.029156
1367,24.96539,22.41301
1368,23.638218,22.425095
1369,23.515316,22.23632
1370,24.122253,22.191141
1371,23.694883,22.487667
1372,21.867651,23.80409
1373,26.241446,22.46392
1374,20.844254,21.213139
1375,23.388588,23.64915
1376,23.228262,23.408005
1377,21.157185,21.187761
1378,22.993483,21.150137
1379,28.853724,23.044277
1380,24.195148,24.460503
1381,18.86614,25.524395
1382,26.416443,22.477894
1383,21.640818,21.471725
1384,20.463217,21.59985
1385,22.32245,21.40765
1386,24.428915,23.727167
1387,22.64802,20.51654
1388,21.956675,21.848215
1389,23.179565,21.983395
1390,23.485764,22.22845
1391,26.155405,23.357443
1392,25.605434,23.042288
1393,23.344389,22.131897
1394,27.35011,24.867033
1395,26.911135,22.878883
1396,25.654257,20.914217
1397,26.124409,22.127516
1398,26.178587,21.417433
1399,23.938486,22.166328
1400,23.305038,22.064316
1401,29.381798,22.170086
1402,25.720798,21.478916
1403,24.024046,20.825432
1404,24.412148,24.274101
1405,27.76561,22.35995
1406,25.471838,20.821579
1407,22.290705,20.905668
1408,22.687267,25.714949
1409,24.372465,21.813015
1410,21.527388,23.451159
1411,23.895878,23.967789
1412,21.415413,24.70838
1413,25.03773,22.265461
1414,24.337656,23.437462
1415,24.69756,21.302208
1416,24.064072,24.718954
1417,23.02412,21.940414
1418,22.663395,22.84222
1419,26.264595,24.37481
1420,21.67422,22.808811
1421,23.092497,22.257298
1422,22.924475,23.710812
1423,22.451178,21.159164
1424,23.026218,22.100641
1425,27.687214,22.214682
1426,22.695885,23.553465
1427,22.665592,22.00228
1428,22.144693,25.366962
1429,25.258194,21.49261
1430,23.13063,22.498177
1431,24.764791,23.654655
1432,23.159624,21.642944
1433,17.677597,21.47324
1434,23.496021,24.392838
1435,27.464441,22.409111
1436,21.59477,23.11163
1437,20.323853,25.443933
1438,25.710411,24.529528
1439,22.893307,21.93209
1440,22.783932,23.870338
1441,26.613407,23.150434
1442,20.49887,21.528955
1443,19.509054,21.39721
1444,18.893225,22.654411
1445,19.04095,21.419285
1446,25.90035,21.923063
1447,24.10563,22.65163
1448,23.380075,24.050415
1449,24.02787,20.884523
1450,25.71729,22.99252
1451,26.062574,25.22233
1452,26.896706,21.980844
1453,26.195036,21.8693
1454,20.560604,21.117771
1455,20.597506,23.92841
1456,25.552557,23.814625
1457,25.837116,22.461285
1458,28.052961,22.35128
1459,22.53503,23.223537
1460,20.449053,21.685883
1461,21.119864,22.019083
1462,20.339405,21.718267
1463,21.355183,22.494377
1464,19.096949,24.51149
1465,26.992754,22.228355
1466,23.503408,22.63245
1467,24.456627,24.756748
1468,20.692741,21.883406
1469,21.67029,23.221954
1470,26.20311,23.454432
1471,25.226522,22.67693
1472,25.476267,25.425259
1473,24.59782,24.30466
1474,26.651123,22.787182
1475,23.211637,22.185095
1476,27.982185,22.222097
1477,22.197662,21.779415
1478,22.213646,23.413095
1479,26.929464,22.160625
1480,22.453537,21.339682
1481,26.555456,24.315144
1482,21.95567,23.721628
1483,19.720436,25.534454
1484,23.821463,22.187943
1485,26.392414,22.874384
1486,24.508612,22.576351
1487,27.378696,21.665314
1488,23.84047,23.261765
1489,20.347536,23.256472
1490,17.275717,21.473225
1491,24.00263,22.011574
1492,25.636017,22.070614
1493,22.965284,23.771494
1494,26.112263,21.515059
1495,28.539917,22.45825
1496,24.189447,21.58991
1497,30.338541,29.614567
1498,23.036753,23.94569
1499,24.419231,22.15533
1500,24.56658,20.99215
1501,26.697565,22.975908
1502,20.312529,25.12698
1503,24.15424,21.926731
1504,23.73219,22.326477
1505,21.9704,21.483297
1506,24.72678,23.389765
1507,21.080275,21.420174
1508,22.934792,22.54144
1509,20.532553,21.454504
1510,22.385826,22.081085
1511,26.372957,21.097631
1512,26.75208,23.448475
1513,26.005453,22.008411
1514,22.812222,21.290148
1515,22.927454,25.882494
1516,24.70051,23.668758
1517,21.371187,22.372786
1518,21.841516,21.647903
1519,26.187963,21.40847
1520,21.970362,21.420298
1521,19.866339,25.142105
1522,22.85125,22.768234
1523,22.429085,23.463507
1524,27.208544,22.160053
1525,20.53943,21.403849
1526,19.855608,24.641327
1527,22.515217,22.236902
1528,23.30695,20.940533
1529,22.262293,26.662094
1530,20.584562,24.487066
1531,23.267927,21.610977
1532,22.019096,25.774405
1533,23.036695,22.051947
1534,27.336346,21.915918
1535,20.105648,22.34747
1536,20.633888,24.747086
1537,23.51632,22.828943
1538,21.051495,25.535557
1539,25.07819,21.0391
1540,27.822754,23.713463
1541,25.327301,20.941673
1542,19.676685,22.719715
1543,21.895105,22.284868
1544,23.672329,41.176117
1545,23.432224,21.978275
1546,23.797522,23.023827
1547,24.143135,21.697939
1548,23.024435,20.880556
1549,24.847626,22.168365
1550,21.981724,22.027447
1551,25.8241,21.400253
1552,19.625065,21.303276
1553,23.913977,21.618214
1554,23.631683,21.562593
1555,23.190086,22.051071
1556,20.768238,21.048176
1557,22.832556,22.049385
1558,22.461374,21.625475
1559,21.24101,22.470087
1560,25.557217,21.835436
1561,21.960928,21.932318
1562,20.127665,20.95998
1563,22.348673,21.75906
1564,21.840855,21.986649
1565,20.478535,21.454224
1566,28.29533,21.721178
1567,22.329304,22.651905
1568,18.023989,22.219547
1569,25.59183,21.538124
1570,20.789082,21.420494
1571,20.069426,21.553171
1572,23.682793,21.751759
1573,21.82033,21.405914
1574,20.384525,21.566162
1575,22.650236,21.355896
1576,22.695492,21.970732
1577,25.86883,24.063179
1578,24.578049,21.708591
1579,22.923338,21.053656
1580,25.829338,24.757204
1581,25.420027,21.392569
1582,24.602026,21.12907
1583,25.328024,21.037378
1584,25.611397,21.189133
1585,23.097586,22.32361
1586,22.921053,21.355944
1587,29.23411,21.846914
1588,23.62973,22.171364
1589,22.858665,21.316727
1590,23.26529,22.74935
1591,27.079683,22.265152
1592,24.353266,20.93799
1593,21.03785,20.49991
1594,21.27208,24.642996
1595,23.571678,21.263248
1596,22.796345,21.9424
1597,20.58859,22.989614
1598,24.367937,24.456459
1599,23.167765,21.959564
1600,23.780258,21.215492
1601,22.636387,21.689095
1602,22.25566,22.447474
1603,21.279163,22.578888
1604,25.26432,24.010128
1605,20.252201,23.588722
1606,21.808956,21.77223
1607,22.12679,22.792967
1608,21.299612,21.442488
1609,22.262993,21.995335
1610,27.285578,21.95373
1611,20.851568,21.26711
1612,20.97669,21.48281
1613,24.38316,22.289824
1614,22.456066,24.053135
1615,23.694063,20.871822
1616,22.426968,23.7796
1617,26.755014,21.92965
1618,21.35105,21.406477
1619,21.709957,21.591673
1620,19.421366,22.725483
1621,24.686424,25.402382
1622,22.353943,22.05519
1623,21.530523,22.844957
1624,24.963856,23.407633
1625,19.267715,21.509075
1626,18.56346,21.99054
1627,18.801153,21.421791
1628,25.130201,23.686514
1629,23.2332,21.881474
1630,21.982107,23.802692
1631,22.904327,20.750635
1632,24.669588,20.967598
1633,25.15015,23.574835
1634,25.872036,21.882847
1635,25.49658,22.57037
1636,19.73197,21.702051
1637,19.721111,23.695135
1638,23.600208,26.12532
1639,24.341005,20.773127
1640,26.282831,21.51508
1641,21.44962,23.488613
1642,19.859795,21.246305
1643,20.653479,21.450745
1644,19.797588,21.20294
1645,25.967733,21.892752
1646,22.522783,22.128944
1647,20.236937,21.535206
1648,20.270512,23.5898
1649,25.28839,22.441473
1650,24.096405,20.960907
1651,24.162804,26.239471
1652,23.733376,22.443153
1653,22.623873,22.381063
1654,27.114979,21.450485
1655,20.66952,21.508455
1656,26.294794,21.438667
1657,23.684711,21.177607
1658,20.57305,22.678146
1659,25.562656,23.497543
1660,21.12331,22.665642
1661,19.137787,23.295113
1662,22.821815,21.049303
1663,25.370895,21.717402
1664,23.790073,21.776371
1665,26.3375,21.328037
1666,21.789608,22.08487
1667,16.435972,22.373106
1668,22.546726,23.5481
1669,24.16566,21.461647
1670,22.05131,22.141537
1671,25.32682,21.462622
1672,28.13675,22.925148
1673,23.316727,23.221228
1674,29.958529,22.49888
1675,21.81128,21.853386
1676,23.851046,21.42043
1677,23.34507,22.350574
1678,25.48664,21.351385
1679,19.410295,22.894852
1680,22.990477,23.467209
1681,22.004389,22.358822
1682,23.746666,22.181559
1683,23.270851,26.121716
1684,26.069206,21.502666
1685,20.27385,23.402002
1686,21.884447,21.92635
1687,25.641127,22.738504
1688,20.890007,23.23963
1689,25.02955,22.078176
1690,27.03686,26.20787
1691,28.08603,23.774616
1692,26.78721,22.475021
1693,23.081135,22.216877
1694,24.205719,21.488552
1695,25.733837,22.578264
1696,23.132143,21.797012
1697,22.265923,22.829922
1698,26.98025,22.071302
1699,22.589787,20.898905
1700,21.286427,22.643255
1701,24.146204,22.135725
1702,23.623507,25.64915
1703,23.424744,22.715229
1704,28.536375,23.622473
1705,21.180319,22.093235
1706,20.973791,25.519283
1707,23.618837,23.80722
1708,24.741726,24.325865
1709,24.78673,21.600794
1710,21.620016,23.48292
1711,25.04777,21.851912
1712,23.446402,24.298973
1713,24.200108,21.922852
1714,28.244366,22.951893
1715,21.338705,22.53369
1716,22.206223,22.36296
1717,21.248907,21.994152
1718,25.031616,22.46518
1719,23.284634,23.822924
1720,26.352268,23.815294
1721,29.889696,23.810656
1722,26.668991,24.283697
1723,20.833218,28.366846
1724,23.611057,22.468613
1725,24.210022,22.535744
1726,24.654104,22.217411
1727,24.787048,25.42561
1728,25.06899,22.590778
1729,23.89718,23.391905
1730,26.078367,22.724209
1731,23.250422,22.69991
1732,26.562698,21.807453
1733,20.026705,23.70581
1734,24.861343,22.234295
1735,25.278507,22.562538
1736,23.813898,22.206774
1737,23.81198,21.76844
1738,24.58711,22.35307
1739,23.946476,21.520187
1740,22.156,23.249289
1741,26.326437,22.429237
1742,21.437595,22.383785
1743,23.590923,21.758072
1744,23.567568,24.892303
1745,21.042162,21.343056
1746,23.327103,21.24348
1747,28.948164,22.580399
1748,24.863588,22.901363
1749,19.036482,24.343285
1750,26.197569,25.194399
1751,21.71093,21.926805
1752,20.552027,24.09813
1753,22.40948,21.479939
1754,24.693493,22.281113
1755,22.84871,21.227322
1756,22.150654,22.276825
1757,23.397282,22.211838
1758,23.641022,22.192373
1759,26.342567,23.624416
1760,25.631586,23.253033
1761,23.503641,21.49244
1762,27.53948,24.36233
1763,26.85513,21.291359
1764,26.181309,21.426472
1765,26.196424,22.115612
1766,26.40239,23.230234
1767,24.166023,23.109472
1768,23.38102,21.99234
1769,29.282047,22.726763
1770,26.189783,22.187567
1771,24.262903,21.080027
1772,24.732357,23.234854
1773,27.946411,23.1845
1774,25.883247,21.329266
1775,22.715927,20.83722
1776,23.203346,25.505207
1777,24.571482,22.781246
1778,21.584936,27.945114
1779,24.138916,21.227146
1780,21.843966,24.56109
1781,24.90536,21.933214
1782,24.563221,21.302563
1783,24.846188,20.848497
1784,24.665552,26.678946
1785,23.24286,22.861431
1786,22.43144,21.89574
1787,26.501776,24.385338
1788,21.915676,21.902206
1789,23.306711,23.296871
1790,23.07955,24.15453
1791,22.700544,21.474335
1792,23.21892,23.605707
1793,27.873531,23.24383
1794,23.255543,23.640455
1795,22.974209,22.208948
1796,22.219769,25.659061
1797,25.394464,21.573061
1798,23.554968,22.796045
1799,25.087072,21.293106
1800,23.211773,22.466541
1801,18.405485,21.927677
1802,23.821655,21.869757
1803,27.499685,22.873987
1804,21.869911,21.37184
1805,21.72678,22.739326
1806,20.745913,22.091476
1807,20.446596,24.38028
1808,25.97505,24.67124
1809,23.119612,22.07369
1810,23.048092,23.95867
1811,26.95511,22.712284
1812,20.464495,21.68961
1813,19.575089,21.51457
1814,19.035004,21.937405
1815,19.214203,21.581623
1816,26.16663,23.236412
1817,24.54317,23.108814
1818,23.78016,25.696556
1819,24.377848,23.538656
1820,26.027443,22.59899
1821,26.371897,23.270357
1822,26.979048,21.957775
1823,26.145435,21.317043
1824,20.768322,21.450592
1825,21.056536,23.906307
1826,26.015202,21.830519
1827,25.974499,22.96747
1828,28.460651,21.994362
1829,22.779388,23.374342
1830,20.54864,23.639996
1831,21.23298,23.06038
1832,20.396437,22.878036
1833,21.24137,22.86889
1834,19.52114,22.044064
1835,27.338858,22.239367
1836,23.663416,22.51349
1837,24.602646,25.454113
1838,21.00706,21.52818
1839,22.316645,22.57995
1840,26.45199,23.646282
1841,25.316856,23.079393
1842,25.866226,25.064236
1843,24.602804,24.664253
1844,22.082293,22.40451
1845,26.628162,22.845512
1846,23.672483,22.501553
1847,27.934643,22.208702
1848,23.637054,24.641308
1849,24.659306,22.541964
1850,22.361439,22.706837
1851,22.248823,24.986418
1852,27.09802,21.76093
1853,22.857252,21.542107
1854,26.764313,23.760368
1855,22.186905,22.656633
1856,19.926188,24.405952
1857,24.028997,22.014359
1858,26.689688,22.72712
1859,24.55735,22.931334
1860,27.587887,22.317795
1861,24.39188,23.31229
1862,20.44122,21.927216
1863,17.440094,21.927666
1864,24.083351,23.535786
1865,25.934444,21.930307
1866,23.10435,24.782501
1867,26.387732,22.623697
1868,28.65464,22.464169
1869,24.544937,23.198437
1870,30.451498,32.173843
1871,23.321821,23.073181
1872,24.775595,22.487396
1873,24.95733,21.414782
1874,26.639482,24.241735
1875,20.46193,24.031906
1876,24.422472,25.129387
1877,24.056799,22.542406
1878,23.633106,20.872194
1879,23.44107,23.711155
1880,25.89042,20.796038
1881,20.27854,21.50168
1882,21.892124,21.735214
1883,25.341877,21.993984
1884,21.19661,22.265158
1885,24.575813,21.428675
1886,26.97252,25.221088
1887,27.990707,23.930626
1888,26.843283,21.810036
1889,23.289913,23.14383
1890,24.351665,20.992878
1891,26.336536,22.43838
1892,23.245625,21.62202
1893,22.349855,21.859291
1894,27.021132,22.65901
1895,22.70072,21.856524
1896,21.618074,24.167103
1897,24.419312,21.752705
1898,23.728132,23.354504
1899,23.649822,23.945778
1900,28.281755,22.70169
1901,21.373453,21.699644
1902,21.177267,22.071487
1903,23.330933,22.37851
1904,24.9164,21.862326
1905,24.952982,21.925299
1906,21.834116,24.097626
1907,24.81813,22.541023
1908,23.924864,23.241457
1909,24.378954,22.48066
1910,28.174423,23.162342
1911,21.399767,21.809229
1912,22.43212,21.735449
1913,21.521214,22.121838
1914,25.200083,23.26853
1915,23.14267,24.109997
1916,26.41892,24.492807
1917,30.262537,24.23907
1918,26.535,24.88704
1919,20.887535,21.25943
1920,23.336473,23.7944
1921,24.569818,23.227348
1922,24.855804,21.690018
1923,24.840273,22.907156
1924,25.328936,22.16165
1925,23.954458,21.90237
1926,26.240519,21.728815
1927,23.380093,23.305454
1928,26.600557,21.305273
1929,20.12738,22.558794
1930,25.17243,21.837585
1931,25.401333,22.026432
1932,23.982164,21.767345
1933,23.29565,21.90335
1934,25.157284,23.152302
1935,24.14016,21.123539
1936,22.442703,22.122532
1937,26.342146,22.002134
1938,21.826143,25.117682
1939,23.548346,26.843666
1940,23.591148,22.36579
1941,21.23649,21.110325
1942,23.512995,21.855726
1943,29.011133,22.585264
1944,24.902502,22.478464
1945,19.097383,21.80277
1946,26.080542,22.08149
1947,21.83894,21.7356
1948,20.879154,22.363808
1949,22.523489,21.758595
1950,25.016579,21.761616
1951,23.196186,21.91269
1952,22.289303,22.08696
1953,23.493706,21.501286
1954,23.90414,21.741669
1955,26.614058,28.840153
1956,25.80113,21.850574
1957,23.991581,21.533886
1958,27.672424,24.125843
1959,26.408058,21.289768
1960,26.081133,21.129545
1961,26.676128,22.06998
1962,26.638,21.770725
1963,24.783907,22.214336
1964,23.478886,21.861431
1965,29.24781,22.662804
1966,25.91255,22.008512
1967,24.482885,22.221989
1968,25.198084,23.377224
1969,28.176159,23.07122
1970,25.65184,21.660198
1971,22.836035,21.23892
1972,23.611067,25.812508
1973,24.729895,21.772717
1974,21.645199,29.227993
1975,24.2613,21.209087
1976,21.90622,28.331299
1977,24.686132,21.155857
1978,24.706615,21.255157
1979,24.98433,21.397348
1980,24.736082,22.937458
1981,23.334394,21.026457
1982,22.99673,23.24935
1983,26.605795,24.43432
1984,22.39093,23.75526
1985,23.560638,22.07042
1986,23.422256,22.043287
1987,22.676434,21.456924
1988,23.375235,23.65057
1989,27.831795,23.520073
1990,23.296547,21.805088
1991,23.161842,22.444271
1992,22.429243,23.128
1993,25.494766,20.720491
1994,23.420988,24.070808
1995,25.102648,21.455397
1996,23.33928,23.929543
1997,18.635965,21.736435
1998,24.223146,23.896486
1999,27.540655,22.50172
2000,21.86363,21.678347
2001,21.8871,21.661772
2002,20.89341,21.735882
2003,20.634138,21.935183
2004,26.080915,24.62701
2005,23.290152,21.709848
2006,23.276373,23.53174
2007,26.707682,24.36193
2008,20.987167,21.759096
2009,19.811794,21.869598
2010,19.216335,21.411625
2011,19.451855,21.764914
2012,26.474464,21.551142
2013,24.89655,21.977077
2014,23.905872,23.793827
2015,24.417767,21.091734
2016,26.128529,21.663536
2017,26.572136,23.536074
2018,27.098988,21.728922
2019,26.213009,21.441172
2020,21.131813,21.48431
2021,21.167885,22.640474
2022,25.93458,22.337914
2023,26.209959,21.849787
2024,28.136229,21.808743
2025,22.989216,22.550049
2026,20.73403,22.746702
2027,21.44882,22.530304
2028,20.514149,22.254583
2029,21.22725,21.73601
2030,19.83715,22.545528
2031,27.390886,21.704456
2032,23.863821,22.504658
2033,24.64802,23.414656
2034,21.184486,21.00791
2035,22.130615,25.139992
2036,26.652805,22.530457
2037,25.381737,20.960976
2038,26.225395,23.880339
2039,24.714787,22.809242
2040,22.275229,21.974821
2041,26.632133,23.172466
2042,23.694891,23.811714
2043,27.98189,22.203987
2044,24.26488,23.18812
2045,22.108622,21.220917
2046,22.263445,29.168293
2047,27.043055,21.24477
2048,22.772894,21.20498
2049,26.95101,23.746738
2050,22.685078,22.91969
2051,20.008354,23.56771
2052,23.887894,21.85757
2053,26.76878,22.34683
2054,24.406391,22.201662
2055,27.380476,21.981407
2056,24.4311,21.336275
2057,20.830484,21.735937
2058,17.567087,21.73642
2059,24.217113,22.95006
2060,25.597713,21.601654
2061,23.263287,23.235783
2062,26.243578,21.50214
2063,28.680904,22.33016
2064,24.766382,23.40125
2065,30.656887,32.409542
2066,23.499592,22.411001
2067,24.890163,20.867382
2068,24.64311,22.03421
2069,20.526638,21.58157
2070,23.879683,23.27162
2071,23.993277,23.340364
2072,23.614624,21.336548
2073,23.196539,27.051292
2074,25.798653,21.0691
2075,20.32428,21.835743
2076,21.78683,21.95769
2077,25.339611,22.636024
2078,21.085535,23.279976
2079,24.357359,21.092499
2080,27.046785,22.24376
2081,27.820688,24.793457
2082,26.70359,23.02447
2083,23.202196,23.198185
2084,24.196318,21.378355
2085,26.123306,28.239233
2086,23.079025,21.463007
2087,22.298113,23.928953
2088,26.888136,22.770155
2089,22.654774,21.957962
2090,21.492899,24.178585
2091,24.247892,20.850462
2092,23.551369,25.56182
2093,23.473503,23.38911
2094,28.216415,23.551538
2095,21.305092,23.538225
2096,21.044298,26.462933
2097,23.156954,22.886534
2098,24.708668,23.695532
2099,24.84148,22.600214
2100,21.808334,24.073
2101,24.588673,20.46976
2102,23.719835,24.176006
2103,24.208918,21.59856
2104,28.054977,23.024014
2105,21.231888,24.81755
2106,22.314438,24.44246
2107,21.324856,21.893032
2108,25.134865,22.7581
2109,23.035582,22.181574
2110,26.246487,23.120499
2111,30.049902,23.106405
2112,26.368093,23.9836
2113,20.73602,21.195786
2114,23.041578,21.623697
2115,24.33782,23.291264
2116,24.798206,21.977758
2117,24.66681,25.223824
2118,25.238182,21.539948
2119,23.76557,22.20091
2120,26.002768,22.813684
2121,23.19315,22.10913
2122,26.46984,22.030981
2123,20.172016,23.339985
2124,25.050106,22.076576
2125,25.327812,21.709497
2126,23.909264,22.532154
2127,23.142817,21.463774
2128,25.031332,22.028656
2129,23.903671,21.449572
2130,22.318645,22.45462
2131,26.206434,21.867863
2132,21.680143,22.273952
2133,23.364029,21.104454
2134,23.440722,23.305092
2135,21.118397,21.083868
2136,23.457983,21.666546
2137,28.874454,23.147621
2138,24.721457,22.046894
2139,18.99914,22.465525
2140,25.98457,24.048641
2141,21.719162,21.958141
2142,20.783072,23.5853
2143,22.498388,22.837616
2144,24.913734,23.74485
2145,22.874557,21.841976
2146,22.223492,22.881628
2147,23.34236,21.9216
2148,23.80139,22.279942
2149,26.494202,26.11646
2150,25.578966,23.02372
2151,23.75789,21.325605
2152,27.560467,26.572552
2153,26.758709,21.074245
2154,25.838877,20.886106
2155,26.42279,22.75694
2156,26.487253,29.402122
2157,24.593721,21.47769
2158,23.367815,23.016273
2159,29.241194,23.82951
2160,25.645277,20.762201
2161,24.409456,21.790565
2162,24.960104,23.467098
2163,28.03656,23.098797
2164,25.418457,21.910135
2165,22.642113,21.267952
2166,23.483637,23.836845
2167,24.659105,22.06913
2168,21.472,27.876759
2169,24.057337,20.998964
2170,21.910446,22.907068
2171,23.988916,21.321285
2172,24.484886,22.09475
2173,24.82907,21.00259
2174,24.531818,63.69242
2175,23.195477,21.503382
2176,22.415764,23.956207
2177,26.431225,26.94677
2178,22.200113,22.823057
2179,23.364182,21.075893
2180,23.184692,23.613384
2181,22.579369,22.197662
2182,23.22736,23.04693
2183,27.706583,24.21543
2184,23.137995,22.10277
2185,22.811604,22.901083
2186,22.199636,25.265047
2187,25.361015,21.09616
2188,23.20291,24.070368
2189,24.904419,20.892893
2190,23.095564,23.911343
2191,18.421555,22.089355
2192,23.922922,23.995823
2193,27.387074,22.86953
2194,21.861832,21.677174
2195,21.816408,23.092049
2196,20.9573,23.15463
2197,20.475945,22.44977
2198,25.964714,24.82096
2199,23.309982,22.159136
2200,23.060736,23.446075
2201,26.726288,23.180508
2202,20.93028,21.958141
2203,19.621445,23.320816
2204,19.121353,23.920582
2205,19.502708,22.932882
2206,26.35324,21.987045
2207,24.782116,22.361938
2208,23.756248,22.450392
2209,24.309269,20.192833
2210,25.980219,21.488121
2211,26.487286,31.066338
2212,26.88158,21.947021
2213,26.05253,22.497364
2214,20.887938,20.725466
2215,21.22441,25.194302
2216,25.745382,22.177904
2217,25.960392,23.122726
2218,27.875368,21.998169
2219,22.885494,23.736713
2220,20.694012,23.881924
2221,21.346727,23.615025
2222,20.467638,22.8526
2223,21.107424,22.767933
2224,19.66049,22.56686
2225,27.192415,22.596487
2226,23.669825,21.480154
2227,24.429314,25.705399
