,ground_truth,prediction
1152,22.87958,24.357483
1153,23.832096,24.094898
1154,28.01548,20.5896
1155,21.137978,21.685982
1156,22.219856,19.597864
1157,21.25246,28.810099
1158,24.199888,20.010685
1159,22.88084,28.998894
1160,25.880054,19.445845
1161,28.898066,20.975899
1162,26.052025,19.860044
1163,20.4947,21.511099
1164,22.894728,29.18768
1165,23.540892,20.304913
1166,24.014824,20.75482
1167,24.818834,26.013567
1168,24.794067,25.374458
1169,23.900017,20.952133
1170,25.971256,21.041016
1171,22.823618,30.578928
1172,26.489784,20.079086
1173,19.859032,21.292547
1174,24.50667,20.853842
1175,24.655245,21.199177
1176,23.55717,20.348457
1177,23.293716,23.454433
1178,23.704271,21.862549
1179,23.834518,19.442554
1180,21.940643,21.555273
1181,26.268648,20.637028
1182,20.558296,22.062191
1183,23.24542,21.952066
1184,23.042992,20.035383
1185,20.969894,19.284155
1186,22.483828,30.766167
1187,28.861021,21.074772
1188,23.935232,24.904915
1189,18.703388,21.015072
1190,26.486881,21.89199
1191,21.534113,21.432768
1192,20.447096,20.368673
1193,22.20419,20.481485
1194,24.236835,20.112198
1195,22.560942,19.969727
1196,21.727922,20.13579
1197,22.954996,18.012161
1198,23.237833,20.519209
1199,26.077951,21.307228
1200,25.664665,21.71648
1201,23.798388,19.514788
1202,26.792192,22.515259
1203,26.58086,20.433603
1204,25.21007,19.622719
1205,26.320711,19.887432
1206,25.91103,20.278894
1207,23.737356,21.590425
1208,23.272678,20.26989
1209,29.152666,21.30231
1210,25.375795,18.877098
1211,23.562963,20.685547
1212,24.187695,21.570122
1213,27.790257,21.335365
1214,25.46506,21.262264
1215,22.058943,19.388699
1216,22.163803,26.96455
1217,23.935211,21.054632
1218,21.24326,31.828358
1219,24.15741,19.31467
1220,21.040264,24.150955
1221,24.935635,24.514364
1222,24.404564,19.65104
1223,24.652895,19.578123
1224,23.637781,22.873882
1225,22.866224,20.409283
1226,22.212328,22.175701
1227,25.98879,22.782246
1228,21.34834,19.059917
1229,22.822077,22.410011
1230,22.793335,26.978828
1231,22.19257,19.740314
1232,22.8213,21.643257
1233,27.682377,20.472393
1234,22.166649,19.848677
1235,22.205141,18.144838
1236,22.026371,27.510715
1237,25.093237,21.292145
1238,23.069948,24.064398
1239,24.462967,18.646654
1240,22.902498,24.01917
1241,23.057894,23.488699
1242,27.465534,20.277569
1243,21.684563,19.984137
1244,20.062378,21.787785
1245,25.644625,23.582458
1246,22.7279,20.388643
1247,22.46924,27.990587
1248,26.34231,23.347534
1249,20.65926,20.800373
1250,19.363758,21.257015
1251,18.815063,23.410004
1252,19.108301,23.424896
1253,25.749681,22.300133
1254,23.781784,20.238167
1255,22.979301,30.77562
1256,23.605621,19.597864
1257,25.349913,19.95246
1258,25.772997,21.845802
1259,26.78479,20.566175
1260,26.204699,21.788351
1261,20.362167,19.283659
1262,20.112244,22.808842
1263,25.101686,24.848
1264,25.88568,20.539768
1265,27.89316,20.412254
1266,22.126434,19.627882
1267,20.351166,21.055063
1268,21.013012,21.420979
1269,20.344118,20.852274
1270,21.505281,24.874378
1271,18.820438,25.862888
1272,26.753866,21.476547
1273,23.36273,22.132923
1274,24.488434,25.938705
1275,20.756277,18.968372
1276,21.492678,23.010036
1277,25.921442,21.586588
1278,25.182878,21.629662
1279,25.07244,23.23803
1280,24.594599,24.960619
1281,26.425098,22.646595
1282,22.389452,25.22345
1283,28.017733,20.649242
1284,21.800522,19.821548
1285,21.967237,28.8219
1286,26.920225,20.817646
1287,24.42222,19.733551
1288,22.036858,19.322659
1289,26.2952,23.011005
1290,21.702574,28.680813
1291,19.514328,21.781153
1292,23.797884,20.831669
1293,26.2759,20.596806
1294,24.384623,24.400537
1295,27.247324,20.389854
1296,23.262043,19.893106
1297,20.466423,20.308723
1298,17.112473,20.309631
1299,23.20002,21.625141
1300,25.683167,19.719995
1301,22.844126,23.859804
1302,25.594162,20.429571
1303,28.760294,21.04174
1304,23.80717,20.307001
1305,30.301844,20.948856
1306,22.754793,22.437855
1307,23.876453,19.122293
1308,23.828363,18.98959
1309,26.162926,20.020226
1310,20.16197,21.79049
1311,23.798296,20.047626
1312,23.366383,23.3344
1313,22.549288,23.262745
1314,22.809196,22.47414
1315,25.359919,22.274698
1316,20.030119,24.264977
1317,21.873808,21.23452
1318,24.333397,26.490812
1319,20.74597,22.094547
1320,23.30694,18.853783
1321,26.01525,19.842827
1322,27.264885,22.146187
1323,26.478928,21.952188
1324,23.009335,25.1041
1325,23.493898,29.716488
1326,24.963772,21.352821
1327,22.312597,20.160934
1328,22.063385,21.18259
1329,26.677992,20.656712
1330,22.305977,21.235184
1331,20.496288,24.071278
1332,22.97971,24.200468
1333,23.141228,29.24728
1334,23.017708,22.682806
1335,27.516317,20.013943
1336,20.820906,19.807928
1337,19.982815,24.07861
1338,22.977858,26.626009
1339,24.120096,19.506819
1340,23.081598,19.251959
1341,20.834013,25.093933
1342,24.13136,19.247065
1343,22.562712,25.47941
1344,23.610924,21.872509
1345,27.790678,21.09092
1346,20.694843,27.220985
1347,21.013966,25.210003
1348,23.918087,25.156258
1349,22.617779,24.910522
1350,25.535164,20.384666
1351,28.45781,20.798458
1352,25.70426,20.650507
1353,20.298382,24.62338
1354,22.617485,24.313246
1355,23.205208,20.920269
1356,23.721027,20.333984
1357,24.538265,25.853367
1358,24.476149,21.367216
1359,23.63743,21.774477
1360,25.644293,22.132458
1361,22.605423,21.11784
1362,26.300983,20.31265
1363,19.713366,22.220911
1364,24.300587,20.627396
1365,24.44913,21.664625
1366,23.410976,19.520926
1367,22.829515,19.20006
1368,23.241055,19.215176
1369,23.369923,19.534521
1370,21.815351,24.282167
1371,26.045343,20.738144
1372,20.378849,18.7348
1373,22.983234,19.931044
1374,22.581253,20.004604
1375,20.750591,19.578295
1376,22.357533,29.32745
1377,28.676867,21.075308
1378,23.097675,19.780682
1379,18.535204,23.948364
1380,26.235819,20.196718
1381,21.338346,21.235508
1382,20.360222,21.974026
1383,22.16144,21.1245
1384,24.011053,19.98562
1385,21.800678,20.39645
1386,20.530748,20.476467
1387,22.676287,18.216671
1388,23.001255,21.458538
1389,25.924908,21.234127
1390,25.450485,22.680374
1391,23.547792,19.65324
1392,26.378798,22.557804
1393,26.1458,20.00756
1394,24.634386,20.609447
1395,26.0789,20.365921
1396,25.683733,19.542587
1397,23.561861,20.63885
1398,23.14309,21.102758
1399,29.206171,21.222755
1400,24.768484,19.066551
1401,23.256063,21.331049
1402,23.653814,22.277597
1403,27.563707,21.52947
1404,25.115227,21.570772
1405,21.623528,20.241837
1406,21.7296,25.00077
1407,23.791195,19.117245
1408,21.243458,39.12824
1409,23.554083,19.573921
1410,20.67092,24.29255
1411,24.580498,25.012333
1412,23.985111,19.762207
1413,24.343529,19.200874
1414,23.221418,23.678709
1415,22.491291,23.639717
1416,22.019611,20.64482
1417,25.689838,22.379406
1418,20.87458,26.386868
1419,22.55545,20.141691
1420,22.58209,24.978615
1421,21.80032,20.467752
1422,22.593336,22.951448
1423,27.500317,20.269892
1424,21.648901,21.677252
1425,21.817987,18.974937
1426,24.855917,21.889326
1427,22.868269,26.243252
1428,24.159895,19.604433
1429,22.704046,21.61352
1430,22.81886,24.940634
1431,27.25282,20.828587
1432,21.569447,18.789505
1433,19.794302,25.293468
1434,25.465761,24.1238
1435,22.567196,19.388071
1436,22.20107,21.270767
1437,25.894512,20.509115
1438,20.782478,21.194609
1439,19.338099,21.216597
1440,18.732271,21.194624
1441,19.064915,21.71665
1442,25.511219,20.342243
1443,23.518984,20.10067
1444,22.305515,23.840126
1445,23.097008,18.53143
1446,25.054796,20.658384
1447,25.400011,22.168999
1448,26.447323,20.80281
1449,26.007385,22.414192
1450,20.190584,21.62145
1451,19.951641,29.008684
1452,24.51944,20.841782
1453,25.312843,20.459177
1454,27.361856,20.58688
1455,21.799023,22.314316
1456,20.12033,21.788807
1457,20.850388,22.48756
1458,20.126755,21.068829
1459,21.30316,25.61159
1460,18.73147,25.08585
1461,26.51768,22.1904
1462,23.127441,21.50842
1463,20.638908,20.234755
1464,21.22434,24.54367
1465,25.573792,21.798634
1466,24.862988,21.200693
1467,24.777365,22.268562
1468,24.312502,24.900448
1469,26.275345,23.948528
1470,22.473372,24.235992
1471,27.773636,20.628723
1472,21.307373,20.610815
1473,21.879559,23.998144
1474,26.695084,20.614946
1475,24.085686,20.1389
1476,21.56152,19.772583
1477,25.966698,22.623093
1478,21.548092,19.071209
1479,19.383081,23.937246
1480,23.494747,21.199919
1481,25.919647,20.899998
1482,24.197496,24.446217
1483,26.95041,20.699123
1484,22.81561,19.039186
1485,20.1762,21.236805
1486,16.899212,21.237625
1487,22.946724,22.83057
1488,25.178286,20.249582
1489,22.557095,22.203346
1490,25.218628,20.666664
1491,28.560345,21.354504
1492,23.635565,23.033878
1493,30.198786,21.242218
1494,22.539125,19.792652
1495,23.577599,19.471767
1496,23.38405,20.012352
1497,25.70351,20.54451
1498,19.958769,23.694698
1499,23.541447,20.12748
1500,22.843353,20.596449
1501,23.036715,21.048128
1502,23.279047,23.19947
1503,25.864933,25.799934
1504,20.143448,22.304974
1505,22.130741,20.250372
1506,25.206705,23.200165
1507,21.038128,22.3909
1508,24.612072,20.377869
1509,26.61369,20.227884
1510,27.683609,21.89156
1511,26.787735,22.837229
1512,23.077114,25.878601
1513,23.97018,21.446089
1514,25.24104,22.754072
1515,23.179605,20.650549
1516,22.288752,21.648117
1517,26.967867,21.207714
1518,22.666315,20.251202
1519,20.928497,23.790531
1520,23.537136,20.575844
1521,23.67362,25.664085
1522,23.116156,19.502773
1523,28.159191,20.466259
1524,21.02436,22.372849
1525,20.365387,22.003042
1526,23.390015,29.505394
1527,24.720346,22.221981
1528,24.183714,27.724678
1529,21.20064,23.85858
1530,24.830256,18.770845
1531,23.060438,20.168388
1532,24.00104,20.957033
1533,28.071203,21.060505
1534,21.305109,23.597778
1535,22.2463,20.251715
1536,21.409006,21.123991
1537,24.429832,20.102755
1538,23.064478,23.073614
1539,25.914213,20.256695
1540,29.15584,21.334995
1541,26.212976,20.024796
1542,20.635155,30.549807
1543,23.17452,23.721539
1544,23.708368,22.817673
1545,24.150837,20.480415
1546,24.975105,25.435787
1547,24.83096,20.119476
1548,24.049908,21.830639
1549,26.190552,21.853928
1550,23.004396,21.90215
1551,26.590755,20.574
1552,19.942793,22.922506
1553,24.597017,20.762054
1554,24.846565,20.66307
1555,23.61291,19.654657
1556,23.706413,22.837381
1557,24.021578,23.20496
1558,23.915457,19.107307
1559,21.982632,23.081015
1560,26.37419,21.069698
1561,20.72237,21.300905
1562,23.468699,22.102314
1563,23.272326,24.73883
1564,21.16908,21.607668
1565,22.712564,20.550932
1566,28.947437,21.585743
1567,24.07942,21.18512
1568,18.764572,21.784126
1569,26.593864,23.536362
1570,21.6392,20.251602
1571,20.532076,21.636461
1572,22.261852,19.984356
1573,24.374023,20.186958
1574,22.664045,21.002773
1575,21.83024,20.910206
1576,23.063772,18.182446
1577,23.353838,20.731007
1578,26.113613,21.639515
1579,25.786724,22.84856
1580,23.617775,19.360329
1581,26.958124,22.871262
1582,26.745106,20.851795
1583,25.603142,19.315754
1584,26.337585,20.842285
1585,26.100111,21.737152
1586,23.914686,21.360764
1587,23.341349,20.731758
1588,29.26157,21.487976
1589,25.61693,19.11934
1590,23.843763,20.490685
1591,24.303867,23.727997
1592,27.677275,21.561657
1593,25.716383,24.173468
1594,22.360312,20.646074
1595,22.417765,28.466457
1596,24.094654,20.026716
1597,21.29245,37.679924
1598,24.29999,18.720165
1599,21.269072,23.797318
1600,25.190786,25.0831
1601,24.59024,18.738895
1602,24.74593,20.438519
1603,23.769075,24.140419
1604,23.095856,21.636806
1605,22.39493,21.504333
1606,26.164877,22.95161
1607,21.54377,20.155231
1608,23.00956,20.757912
1609,22.930485,25.851667
1610,22.373163,21.771711
1611,23.024887,22.13276
1612,27.73537,20.908943
1613,22.45017,26.177628
1614,22.524126,17.819893
1615,22.237442,26.802067
1616,25.250553,22.306183
1617,23.25348,22.321764
1618,24.832588,18.886162
1619,22.875896,21.424797
1620,23.252623,24.188831
1621,27.577618,21.32804
1622,21.733139,21.11456
1623,20.196901,22.079063
1624,25.614603,23.0577
1625,22.862978,20.18613
1626,22.710812,22.41791
1627,26.543455,22.78973
1628,20.660326,20.236286
1629,19.388216,20.154163
1630,18.838726,24.026165
1631,19.105211,20.299862
1632,25.859522,20.185349
1633,23.948359,20.16361
1634,23.180359,24.225197
1635,23.926683,20.374004
1636,25.515335,20.598705
1637,25.9218,21.723753
1638,27.00293,21.285608
1639,26.292925,22.267292
1640,20.58188,21.582466
1641,20.290161,24.00527
1642,25.470543,20.361345
1643,26.090706,22.890133
1644,28.138348,21.066284
1645,22.367495,22.893627
1646,20.437227,23.09515
1647,21.086332,22.332159
1648,20.36004,21.737843
1649,21.595997,26.87897
1650,19.052065,27.05074
1651,26.976704,21.037079
1652,23.547853,19.934683
1653,24.678238,25.368084
1654,20.689915,19.529118
1655,21.641737,23.820568
1656,25.989122,21.72924
1657,25.33312,21.87271
1658,25.3197,22.00996
1659,24.740595,24.7076
1660,26.381947,22.375399
1661,22.208433,21.630785
1662,28.116667,21.15601
1663,21.985405,20.364494
1664,21.915398,29.893673
1665,26.972673,20.913527
1666,22.364462,19.262783
1667,26.397903,22.31132
1668,21.924337,20.502834
1669,19.657398,22.018908
1670,24.050873,20.844952
1671,26.477345,20.948635
1672,24.526834,24.814545
1673,27.370256,21.656311
1674,23.681894,21.033688
1675,20.575558,21.123991
1676,17.226336,21.943735
1677,23.393295,21.198765
1678,25.915205,20.29795
1679,23.016949,24.567223
1680,25.8159,21.031303
1681,28.703094,21.620815
1682,24.053368,20.05745
1683,30.319742,21.430683
1684,22.969433,21.401493
1685,24.136597,20.814724
1686,24.109331,19.249647
1687,26.47886,20.423552
1688,20.244038,21.89174
1689,24.015795,26.594675
1690,23.608673,21.380066
1691,22.377062,21.93878
1692,22.695217,20.717316
1693,25.169823,21.448475
1694,20.047958,21.771523
1695,21.786224,20.672768
1696,23.882479,26.284304
1697,20.639591,22.331257
1698,22.88433,19.548557
1699,25.827137,19.821676
1700,27.140799,21.046501
1701,26.430058,21.149504
1702,22.926615,23.34513
1703,23.2997,28.540478
1704,24.899323,24.654053
1705,21.997683,18.761463
1706,21.960045,21.953535
1707,26.632807,20.344898
1708,22.223938,19.967484
1709,20.341309,53.365883
1710,22.894997,24.251884
1711,23.083761,27.303751
1712,22.915754,25.872952
1713,27.229523,19.54675
1714,20.773376,20.518906
1715,19.800985,24.075186
1716,22.786621,24.654139
1717,23.987417,20.377867
1718,22.90452,27.190958
1719,20.634716,21.368437
1720,23.865017,18.452002
1721,22.398087,26.658558
1722,23.583305,22.325523
1723,27.657362,20.872282
1724,20.644567,27.36394
1725,20.962345,29.516636
1726,23.751587,20.738724
1727,22.21005,22.141022
1728,25.320509,19.268312
1729,28.301588,20.26836
1730,25.486135,20.249067
1731,20.267096,22.164465
1732,22.261633,23.888687
1733,23.055166,19.969345
1734,23.646997,20.040716
1735,24.451065,25.985834
1736,24.36618,20.12593
1737,23.57516,19.501102
1738,25.50921,20.566914
1739,22.546246,26.637852
1740,26.250204,19.410946
1741,19.721416,22.319847
1742,23.828856,22.253899
1743,24.323086,20.320177
1744,23.34247,19.682781
1745,22.207314,22.718693
1746,23.038885,20.61304
1747,23.220259,18.836477
1748,21.719505,23.276146
1749,26.007063,19.944729
1750,20.316908,18.842539
1751,22.773563,21.530033
1752,22.357468,19.974321
1753,20.684422,26.018784
1754,22.249996,31.446198
1755,28.663918,20.65673
1756,22.90722,23.527765
1757,18.444075,21.92284
1758,26.206074,20.30817
1759,21.323467,20.673489
1760,20.21097,21.97945
1761,22.076262,20.617365
1762,23.883549,20.003092
1763,22.014002,25.867352
1764,20.484774,21.487617
1765,22.515924,21.325533
1766,22.905863,20.000254
1767,25.853754,20.916569
1768,25.367271,21.518032
1769,23.349766,19.931215
1770,26.271708,21.919094
1771,25.970518,18.96577
1772,24.324076,18.509691
1773,25.991203,19.573063
1774,25.63392,18.897087
1775,23.531713,25.157684
1776,23.043167,20.879162
1777,29.218851,20.790705
1778,24.487986,18.719717
1779,23.157877,19.778238
1780,23.501795,23.303766
1781,27.39931,20.476688
1782,24.808218,19.919636
1783,21.516953,18.812609
1784,21.584635,24.495483
1785,23.77537,18.60735
1786,21.136194,37.7872
1787,23.390625,19.331484
1788,20.614567,23.49308
1789,24.223473,22.68814
1790,23.842432,19.287952
1791,24.26958,19.18593
1792,23.088188,25.262497
1793,22.345568,19.628605
1794,21.969175,23.593523
1795,25.549574,21.936445
1796,20.9277,23.27749
1797,22.41966,26.320852
1798,22.531242,25.578829
1799,21.582987,25.644924
1800,22.607124,21.934595
1801,27.385427,19.645971
1802,21.41244,19.338005
1803,21.678104,19.138493
1804,24.811357,20.963915
1805,22.7555,27.608639
1806,23.932646,20.622986
1807,22.611729,21.78516
1808,22.707563,45.694725
1809,27.21121,20.305634
1810,21.524591,18.246273
1811,19.715399,24.999866
1812,25.366745,22.796574
1813,22.48036,19.608685
1814,22.047802,26.079514
1815,25.638754,23.937939
1816,20.913887,20.816132
1817,19.297132,21.113195
1818,18.701641,20.816154
1819,18.922585,19.71162
1820,25.40317,20.220167
1821,23.432207,19.185736
1822,22.091183,20.943108
1823,22.987572,18.10089
1824,24.9245,19.479837
1825,25.277164,21.412403
1826,26.264961,19.910606
1827,25.965195,21.777565
1828,20.092272,23.969788
1829,19.90395,24.766987
1830,24.180656,25.873955
1831,25.04039,20.032759
1832,27.10511,19.610579
1833,21.588383,22.191654
1834,20.043825,22.170095
1835,20.787804,22.762321
1836,20.073128,22.150465
1837,21.267769,23.559145
1838,18.556807,22.745354
1839,26.279099,21.009665
1840,23.039103,23.908392
1841,20.548103,20.528267
1842,21.093819,24.19075
1843,25.468506,21.160898
1844,24.772125,19.816067
1845,24.53939,22.5342
1846,24.261751,24.74999
1847,26.155195,23.79673
1848,22.482088,24.81561
1849,27.69596,20.366016
1850,21.118069,21.249393
1851,21.742144,21.091692
1852,26.676815,19.451143
1853,23.945612,19.052193
1854,21.453796,18.858242
1855,25.875954,21.786528
1856,21.538628,24.70359
1857,19.256447,21.76135
1858,23.309546,21.354496
1859,25.719292,20.665154
1860,24.163141,22.018993
1861,26.736677,19.959463
1862,22.645813,19.179132
1863,20.000893,20.674614
1864,16.885187,21.923248
1865,22.795115,21.758923
1866,24.894875,19.161194
1867,22.460707,22.66853
1868,25.089956,19.153908
1869,28.511496,20.972878
1870,23.537233,20.782892
1871,30.133581,20.749832
1872,22.419191,26.034626
1873,23.339663,18.262463
1874,23.21067,18.710426
1875,25.445805,21.408947
1876,19.856527,21.548744
1877,23.353195,19.529106
1878,22.551208,24.824202
1879,22.665066,20.616064
1880,22.908876,21.046333
1881,25.485674,24.121641
1882,20.01602,23.867022
1883,21.963505,20.793463
1884,24.68181,24.040531
1885,20.869669,21.837206
1886,23.766977,18.479408
1887,26.172401,19.052437
1888,27.338064,21.560818
1889,26.540373,21.631557
1890,23.042439,20.440475
1891,23.641294,19.545334
1892,24.997416,22.096437
1893,22.577131,19.635475
1894,22.162508,20.69173
1895,26.734333,20.255266
1896,22.538742,20.794203
1897,20.589724,23.870064
1898,23.161419,19.460188
1899,23.277746,25.824799
1900,23.039545,22.857307
1901,27.733253,19.479221
1902,20.914385,20.262993
1903,20.104612,24.016964
1904,23.163061,27.684025
1905,24.260735,19.805634
1906,23.402594,28.174114
1907,20.964937,28.030039
1908,24.332949,18.967121
1909,22.707655,25.32497
1910,23.687159,22.03904
1911,27.908096,20.475363
1912,20.825724,20.953568
1913,22.158455,19.593117
1914,21.102087,21.083035
1915,24.065414,22.115202
1916,22.728617,24.625362
1917,25.765322,19.198294
1918,28.643396,20.228075
1919,25.808504,20.373177
1920,20.364347,23.253544
1921,22.810816,20.870857
1922,23.394093,19.829803
1923,23.846315,20.594242
1924,24.643715,24.084827
1925,24.688694,21.204952
1926,23.722631,19.825115
1927,25.774813,20.858923
1928,22.674038,24.314953
1929,26.368305,20.476738
1930,19.782303,21.669247
1931,24.357685,20.557508
1932,24.569193,19.886377
1933,23.495848,20.581955
1934,23.034466,20.270985
1935,23.449867,19.978188
1936,23.557823,19.752054
1937,21.846994,24.133438
1938,26.102737,20.5449
1939,20.460438,21.07881
1940,23.058086,20.415195
1941,22.770365,19.46323
1942,20.775967,19.989073
1943,22.400045,29.299034
1944,28.72703,20.505667
1945,23.740803,23.741222
1946,18.518124,23.350914
1947,26.3339,20.76015
1948,21.422941,20.794552
1949,20.364733,20.77797
1950,22.167356,20.29924
1951,24.115906,20.257315
1952,22.163105,20.247614
1953,21.59029,20.206175
1954,22.725933,18.527088
1955,23.11363,20.651909
1956,25.988731,20.68753
1957,25.473206,21.175453
1958,23.583483,19.587254
1959,26.621986,21.358385
1960,26.307886,19.401525
1961,24.899807,18.681818
1962,26.169945,19.468712
1963,25.761242,19.686758
1964,23.603403,22.249386
1965,23.202337,20.445234
1966,29.157438,20.773289
1967,25.117764,18.722942
1968,23.435104,20.185003
1969,23.974628,22.760345
1970,27.68287,21.082043
1971,25.343807,19.512531
1972,21.765015,18.899208
1973,21.962475,25.203535
1974,23.81534,19.580883
1975,21.311111,37.77809
1976,23.79213,19.505247
1977,20.835701,22.772179
1978,24.729906,23.424318
1979,24.130564,20.13986
1980,24.47075,19.51398
1981,23.42289,22.790665
1982,22.578894,21.100788
1983,22.109066,19.27795
1984,25.81512,21.936443
1985,21.177649,22.903198
1986,22.655647,22.012089
1987,22.636995,20.893314
1988,22.08925,20.075563
1989,22.673283,22.758972
1990,27.6061,19.883612
1991,21.951166,19.294289
1992,21.949463,18.08424
1993,24.952154,21.981676
1994,22.939955,20.830635
1995,24.339998,18.055073
1996,22.802929,24.049313
1997,22.925335,23.893663
1998,27.320877,20.31002
1999,21.608925,19.506916
2000,19.900867,24.225292
2001,25.43764,23.529373
2002,22.634787,20.599323
2003,22.28275,26.515232
2004,26.187538,23.11199
2005,20.713215,20.484373
2006,19.35104,20.431229
2007,18.767921,20.484375
2008,19.074995,20.796223
2009,25.645172,20.09451
2010,23.621477,21.21964
2011,22.846127,24.593098
2012,23.320715,19.794497
2013,25.207886,19.985687
2014,25.57258,21.575846
2015,26.565714,20.43766
2016,26.063597,21.067404
2017,20.199635,20.861782
2018,19.933159,24.800825
2019,24.832205,19.054707
2020,25.527475,20.31051
2021,27.620901,20.091852
2022,21.922613,20.807354
2023,20.283848,21.612656
2024,20.960958,21.766449
2025,20.230492,20.886965
2026,21.36941,24.521523
2027,18.776785,26.897663
2028,26.655247,19.812479
2029,23.18622,20.262793
2030,20.739552,23.497114
2031,21.357254,23.046017
2032,25.724728,21.097946
2033,24.981827,20.96244
2034,24.918535,22.169525
2035,24.399086,23.835049
2036,26.327738,22.71537
2037,22.41776,22.731384
2038,27.861612,20.342758
2039,21.688873,19.640371
2040,21.914564,21.110168
2041,26.770859,20.007313
2042,24.229809,19.316917
2043,21.76362,18.944342
2044,26.124853,22.297188
2045,21.578356,24.509056
2046,19.49306,23.839083
2047,23.63395,20.89916
2048,26.126469,19.996735
2049,24.260662,24.388952
2050,27.045935,20.184238
2051,23.053143,18.83574
2052,20.397385,20.79578
2053,16.946772,20.796646
2054,23.023613,18.935621
2055,25.402132,19.526592
2056,22.649393,21.96568
2057,25.400068,19.958033
2058,28.626497,20.634861
2059,23.64909,20.566326
2060,30.256748,20.601353
2061,22.602337,24.938679
2062,23.697746,18.464773
2063,23.575752,18.930054
2064,25.935358,19.732998
2065,20.041716,23.651915
2066,23.670961,23.043488
2067,23.269335,21.724262
2068,21.657776,21.524792
2069,24.598372,23.753216
2070,20.915482,20.356915
2071,22.596087,17.98425
2072,20.405619,22.468815
2073,22.215353,21.58319
2074,26.423536,18.528612
2075,26.711975,20.944279
2076,26.108952,20.260271
2077,22.645061,22.356304
2078,22.545195,25.766178
2079,24.63498,25.722383
2080,21.361813,21.791893
2081,21.758968,22.193863
2082,21.864538,19.810045
2083,19.71116,26.00542
2084,22.863043,18.698471
2085,22.138317,24.891783
2086,27.484518,18.895575
2087,20.350956,24.755377
2088,19.941679,24.673084
2089,22.122267,24.860958
2090,23.433361,21.351845
2091,20.61096,25.43297
2092,23.448788,20.941467
2093,21.861235,26.126907
2094,23.1057,23.642166
2095,27.175314,21.170258
2096,20.073008,20.154839
2097,20.69006,28.010422
2098,23.482958,20.125977
2099,21.279903,28.709492
2100,25.124819,19.3168
2101,27.65965,20.720234
2102,25.312752,19.679842
2103,19.729301,23.049007
2104,21.39083,30.014248
2105,22.550346,24.966454
2106,23.339512,20.593628
2107,23.964401,22.897926
2108,23.97117,20.541676
2109,23.05041,20.606913
2110,24.92508,19.607195
2111,21.62143,22.039824
2112,25.89937,19.991985
2113,19.591337,22.626768
2114,23.799297,19.802742
2115,24.054823,19.663666
2116,23.115387,20.899456
2117,19.73087,19.293404
2118,22.779724,22.143902
2119,22.459175,20.996843
2120,21.225954,21.822266
2121,25.621395,20.382507
2122,22.051708,21.208355
2123,20.058254,22.201992
2124,22.223652,23.02818
2125,22.007954,23.056221
2126,20.549252,21.760765
2127,28.437046,20.79565
2128,22.735628,21.678406
2129,17.995035,21.98572
2130,25.696049,21.032467
2131,20.862907,20.35735
2132,19.915613,22.792585
2133,23.688307,21.236168
2134,22.000965,22.39547
2135,20.391327,22.503033
2136,22.03804,20.256443
2137,22.574291,20.937462
2138,25.852491,21.141836
2139,24.609085,20.190962
2140,22.863766,21.696518
2141,25.281822,21.501564
2142,25.42626,21.935143
2143,23.749401,19.961447
2144,25.225288,19.094528
2145,25.478647,20.143948
2146,23.257917,23.240892
2147,22.89656,22.075043
2148,29.041609,20.604378
2149,23.820438,19.233503
2150,22.791687,20.859104
2151,23.369015,21.494495
2152,26.672165,20.766216
2153,23.97905,20.639063
2154,21.221592,18.802414
2155,20.970264,37.155167
2156,23.570915,21.320786
2157,22.69166,21.69049
2158,24.02831,25.327244
2159,23.142704,21.564434
2160,22.63986,21.70991
2161,22.205317,21.660582
2162,21.283215,22.257282
2163,25.002256,21.570724
2164,20.107258,21.947891
2165,21.794971,23.768398
2166,22.1122,23.200039
2167,21.432457,20.099354
2168,22.151102,22.73774
2169,26.989521,19.253738
2170,20.840551,19.641224
2171,21.25314,22.487692
2172,24.45631,23.583504
2173,22.384134,25.42619
2174,23.362103,23.307747
2175,22.303534,25.36639
2176,26.805504,20.41691
2177,21.23315,19.110035
2178,21.87346,20.52999
2179,19.384974,23.79113
2180,24.752666,22.47107
2181,22.25696,20.863598
2182,21.695318,27.77126
2183,24.723373,23.913586
2184,19.204002,20.354534
2185,18.5365,20.35766
2186,24.85349,26.002895
2187,23.172155,20.42687
2188,22.055485,23.42745
2189,22.949022,18.545942
2190,24.739676,18.402918
2191,25.002804,20.94209
2192,25.886255,20.02612
2193,25.543114,20.585741
2194,19.145605,19.990078
2195,23.051079,29.936678
2196,24.453627,20.048515
2197,26.32522,20.706446
2198,21.41107,24.57349
2199,19.764217,22.81469
2200,20.592482,22.722797
2201,19.738747,22.226446
2202,25.71217,20.516111
2203,22.59593,22.792662
2204,20.226294,25.766178
2205,20.326328,24.666395
2206,25.17445,21.34203
2207,24.119652,18.939743
2208,24.026836,26.385986
2209,23.820932,20.794514
2210,22.579872,22.432888
2211,27.151718,20.173178
2212,20.828392,22.113848
2213,26.32468,19.284876
2214,23.444616,20.64428
2215,21.001081,26.55785
2216,25.456614,21.70881
2217,21.18533,21.257511
2218,19.070423,26.324093
2219,22.522282,21.729445
2220,25.049706,21.689732
2221,23.80533,22.985386
2222,26.343548,20.950842
2223,21.680952,22.53551
2224,16.36164,22.037186
2225,22.608032,24.256836
2226,24.45815,20.594784
2227,22.046677,23.950766
