,ground_truth,prediction
1152,22.87958,22.734716
1153,23.832096,22.968729
1154,28.01548,23.675835
1155,21.137978,23.713686
1156,22.219856,23.214712
1157,21.25246,22.337566
1158,24.199888,23.471085
1159,22.88084,22.236267
1160,25.880054,24.166656
1161,28.898066,23.76776
1162,26.052025,24.003895
1163,20.4947,22.146145
1164,22.894728,22.763844
1165,23.540892,23.907372
1166,24.014824,23.275097
1167,24.818834,24.101233
1168,24.794067,23.585785
1169,23.900017,23.681637
1170,25.971256,23.82882
1171,22.823618,21.242088
1172,26.489784,23.53642
1173,19.859032,23.373857
1174,24.50667,23.435802
1175,24.655245,23.464556
1176,23.55717,23.031733
1177,23.293716,22.10825
1178,23.704271,22.933128
1179,23.834518,23.642656
1180,21.940643,22.719948
1181,26.268648,23.265087
1182,20.558296,22.843351
1183,23.24542,23.943403
1184,23.042992,24.05522
1185,20.969894,23.001106
1186,22.483828,21.696255
1187,28.861021,23.729893
1188,23.935232,22.614273
1189,18.703388,23.554943
1190,26.486881,23.35932
1191,21.534113,23.024397
1192,20.447096,23.404154
1193,22.20419,22.810497
1194,24.236835,23.470297
1195,22.560942,23.32265
1196,21.727922,23.393116
1197,22.954996,23.84272
1198,23.237833,23.284063
1199,26.077951,23.795195
1200,25.664665,23.68424
1201,23.798388,23.334698
1202,26.792192,23.539455
1203,26.58086,23.63441
1204,25.21007,24.017904
1205,26.320711,23.726038
1206,25.91103,24.00137
1207,23.737356,23.068663
1208,23.272678,23.329008
1209,29.152666,23.795208
1210,25.375795,24.126543
1211,23.562963,23.583466
1212,24.187695,23.936815
1213,27.790257,23.86573
1214,25.46506,23.701258
1215,22.058943,23.386076
1216,22.163803,23.184635
1217,23.935211,23.600962
1218,21.24326,25.194996
1219,24.15741,23.796492
1220,21.040264,22.352953
1221,24.935635,22.95199
1222,24.404564,23.614843
1223,24.652895,23.813896
1224,23.637781,21.492502
1225,22.866224,23.88595
1226,22.212328,24.237793
1227,25.98879,23.656328
1228,21.34834,23.63593
1229,22.822077,22.777256
1230,22.793335,22.239182
1231,22.19257,22.947489
1232,22.8213,23.17789
1233,27.682377,23.723902
1234,22.166649,22.554493
1235,22.205141,24.104212
1236,22.026371,23.799809
1237,25.093237,23.136251
1238,23.069948,24.63118
1239,24.462967,23.761566
1240,22.902498,23.578537
1241,23.057894,23.037382
1242,27.465534,23.745573
1243,21.684563,23.776821
1244,20.062378,23.645147
1245,25.644625,22.876041
1246,22.7279,23.246698
1247,22.46924,21.685339
1248,26.34231,22.792187
1249,20.65926,23.494526
1250,19.363758,22.543133
1251,18.815063,23.362715
1252,19.108301,22.917517
1253,25.749681,24.213228
1254,23.781784,23.26888
1255,22.979301,20.592487
1256,23.605621,23.204967
1257,25.349913,23.955294
1258,25.772997,24.124487
1259,26.78479,23.75001
1260,26.204699,23.241201
1261,20.362167,22.939835
1262,20.112244,23.83537
1263,25.101686,23.97073
1264,25.88568,23.696121
1265,27.89316,23.701002
1266,22.126434,23.954298
1267,20.351166,23.455938
1268,21.013012,23.322414
1269,20.344118,23.360817
1270,21.505281,21.922102
1271,18.820438,25.388588
1272,26.753866,23.681904
1273,23.36273,22.606142
1274,24.488434,23.487967
1275,20.756277,23.405285
1276,21.492678,21.53777
1277,25.921442,23.871664
1278,25.182878,23.874205
1279,25.07244,23.962713
1280,24.594599,23.344444
1281,26.425098,23.831167
1282,22.389452,23.621933
1283,28.017733,23.654657
1284,21.800522,23.473568
1285,21.967237,24.79083
1286,26.920225,23.445631
1287,24.42222,24.009031
1288,22.036858,23.872875
1289,26.2952,24.06392
1290,21.702574,21.660185
1291,19.514328,23.359478
1292,23.797884,23.479376
1293,26.2759,23.845013
1294,24.384623,24.678953
1295,27.247324,23.619633
1296,23.262043,23.20028
1297,20.466423,24.248892
1298,17.112473,23.517296
1299,23.20002,24.078201
1300,25.683167,23.604418
1301,22.844126,23.368013
1302,25.594162,24.075647
1303,28.760294,23.63621
1304,23.80717,23.964338
1305,30.301844,23.64413
1306,22.754793,23.172977
1307,23.876453,24.6205
1308,23.828363,23.793953
1309,26.162926,23.895676
1310,20.16197,23.131231
1311,23.798296,23.901827
1312,23.366383,23.794413
1313,22.549288,23.890673
1314,22.809196,23.42481
1315,25.359919,24.066446
1316,20.030119,21.672422
1317,21.873808,23.513128
1318,24.333397,24.176466
1319,20.74597,23.716667
1320,23.30694,23.64946
1321,26.01525,23.893503
1322,27.264885,23.506327
1323,26.478928,23.5002
1324,23.009335,22.15322
1325,23.493898,22.902086
1326,24.963772,23.286785
1327,22.312597,23.810118
1328,22.063385,23.850716
1329,26.677992,23.802723
1330,22.305977,22.411821
1331,20.496288,22.74892
1332,22.97971,21.96053
1333,23.141228,21.974195
1334,23.017708,23.83783
1335,27.516317,24.05905
1336,20.820906,23.173107
1337,19.982815,23.022432
1338,22.977858,24.10399
1339,24.120096,24.06221
1340,23.081598,24.067837
1341,20.834013,22.80581
1342,24.13136,23.394053
1343,22.562712,23.375599
1344,23.610924,23.680214
1345,27.790678,23.730883
1346,20.694843,21.093033
1347,21.013966,24.352787
1348,23.918087,24.89253
1349,22.617779,23.47898
1350,25.535164,23.963938
1351,28.45781,23.885908
1352,25.70426,23.921268
1353,20.298382,21.177372
1354,22.617485,23.942802
1355,23.205208,24.001375
1356,23.721027,23.468752
1357,24.538265,22.701143
1358,24.476149,24.814604
1359,23.63743,23.248827
1360,25.644293,23.699278
1361,22.605423,23.40216
1362,26.300983,23.681505
1363,19.713366,23.583548
1364,24.300587,23.480297
1365,24.44913,23.888298
1366,23.410976,23.301924
1367,22.829515,23.978838
1368,23.241055,23.489624
1369,23.369923,23.33528
1370,21.815351,22.089201
1371,26.045343,23.6815
1372,20.378849,23.576069
1373,22.983234,23.515316
1374,22.581253,24.052683
1375,20.750591,23.60617
1376,22.357533,22.559805
1377,28.676867,23.764986
1378,23.097675,23.308447
1379,18.535204,21.90341
1380,26.235819,23.876015
1381,21.338346,21.352398
1382,20.360222,23.776459
1383,22.16144,23.564632
1384,24.011053,23.620955
1385,21.800678,23.143282
1386,20.530748,23.698086
1387,22.676287,23.721155
1388,23.001255,23.787949
1389,25.924908,23.808746
1390,25.450485,23.309704
1391,23.547792,23.037739
1392,26.378798,23.986229
1393,26.1458,24.052189
1394,24.634386,23.736397
1395,26.0789,23.849728
1396,25.683733,24.076595
1397,23.561861,23.230852
1398,23.14309,23.633762
1399,29.206171,23.776134
1400,24.768484,23.498802
1401,23.256063,23.57852
1402,23.653814,23.719732
1403,27.563707,23.746195
1404,25.115227,23.759869
1405,21.623528,22.075829
1406,21.7296,22.435284
1407,23.791195,24.022404
1408,21.243458,24.24906
1409,23.554083,23.474102
1410,20.67092,22.439812
1411,24.580498,23.46732
1412,23.985111,23.615225
1413,24.343529,23.664356
1414,23.221418,23.763424
1415,22.491291,22.90238
1416,22.019611,23.855263
1417,25.689838,23.810244
1418,20.87458,25.175194
1419,22.55545,23.27618
1420,22.58209,21.42744
1421,21.80032,23.746658
1422,22.593336,23.304787
1423,27.500317,23.945055
1424,21.648901,23.98581
1425,21.817987,24.204298
1426,24.855917,24.067816
1427,22.868269,24.082037
1428,24.159895,23.849491
1429,22.704046,23.810518
1430,22.81886,24.45083
1431,27.25282,23.85655
1432,21.569447,24.409744
1433,19.794302,21.595133
1434,25.465761,23.226658
1435,22.567196,23.409475
1436,22.20107,23.020441
1437,25.894512,23.252668
1438,20.782478,23.210655
1439,19.338099,22.867514
1440,18.732271,22.574022
1441,19.064915,22.81537
1442,25.511219,24.01423
1443,23.518984,23.6055
1444,22.305515,22.806572
1445,23.097008,23.889297
1446,25.054796,24.23211
1447,25.400011,23.54314
1448,26.447323,23.675901
1449,26.007385,23.03815
1450,20.190584,23.025587
1451,19.951641,18.781036
1452,24.51944,23.934553
1453,25.312843,24.04815
1454,27.361856,23.740936
1455,21.799023,23.429152
1456,20.12033,23.387943
1457,20.850388,23.763065
1458,20.126755,23.647242
1459,21.30316,20.98964
1460,18.73147,22.923012
1461,26.51768,23.54835
1462,23.127441,22.210922
1463,20.638908,22.489325
1464,21.22434,23.491302
1465,25.573792,23.862097
1466,24.862988,23.731375
1467,24.777365,23.382877
1468,24.312502,22.63904
1469,26.275345,23.819231
1470,22.473372,23.94252
1471,27.773636,23.851286
1472,21.307373,23.69184
1473,21.879559,23.830706
1474,26.695084,23.636797
1475,24.085686,24.015453
1476,21.56152,22.84266
1477,25.966698,23.900057
1478,21.548092,23.53332
1479,19.383081,21.97488
1480,23.494747,23.594402
1481,25.919647,23.56767
1482,24.197496,24.359438
1483,26.95041,23.701866
1484,22.81561,23.787712
1485,20.1762,22.013975
1486,16.899212,22.676903
1487,22.946724,23.662264
1488,25.178286,23.91615
1489,22.557095,23.748714
1490,25.218628,24.122803
1491,28.560345,23.713678
1492,23.635565,23.881674
1493,30.198786,23.695185
1494,22.539125,23.521826
1495,23.577599,24.459822
1496,23.38405,23.446678
1497,25.70351,23.521662
1498,19.958769,22.210072
1499,23.541447,23.442423
1500,22.843353,24.214724
1501,23.036715,24.30242
1502,23.279047,23.01838
1503,25.864933,23.012012
1504,20.143448,22.329351
1505,22.130741,23.047626
1506,25.206705,23.712059
1507,21.038128,23.17966
1508,24.612072,23.661358
1509,26.61369,24.639902
1510,27.683609,23.652758
1511,26.787735,23.292618
1512,23.077114,24.79546
1513,23.97018,23.690874
1514,25.24104,23.709555
1515,23.179605,23.853394
1516,22.288752,23.01137
1517,26.967867,23.670069
1518,22.666315,23.139719
1519,20.928497,21.400944
1520,23.537136,23.226076
1521,23.67362,22.52816
1522,23.116156,23.95375
1523,28.159191,24.106888
1524,21.02436,23.129835
1525,20.365387,22.644758
1526,23.390015,23.167477
1527,24.720346,23.388668
1528,24.183714,24.405985
1529,21.20064,23.991688
1530,24.830256,23.674742
1531,23.060438,23.600855
1532,24.00104,23.803764
1533,28.071203,23.708767
1534,21.305109,22.465195
1535,22.2463,23.540329
1536,21.409006,23.678885
1537,24.429832,23.666159
1538,23.064478,23.577244
1539,25.914213,24.483818
1540,29.15584,23.991613
1541,26.212976,23.744852
1542,20.635155,24.560453
1543,23.17452,23.2359
1544,23.708368,23.709097
1545,24.150837,23.136475
1546,24.975105,22.406776
1547,24.83096,23.761276
1548,24.049908,23.130754
1549,26.190552,23.569435
1550,23.004396,23.737453
1551,26.590755,23.494873
1552,19.942793,22.696304
1553,24.597017,23.604685
1554,24.846565,23.959768
1555,23.61291,23.096996
1556,23.706413,23.562325
1557,24.021578,24.206646
1558,23.915457,23.209059
1559,21.982632,22.104038
1560,26.37419,23.541409
1561,20.72237,24.013771
1562,23.468699,23.320503
1563,23.272326,23.505768
1564,21.16908,23.93227
1565,22.712564,23.941727
1566,28.947437,23.69543
1567,24.07942,23.806952
1568,18.764572,22.965977
1569,26.593864,23.852583
1570,21.6392,22.854105
1571,20.532076,23.125465
1572,22.261852,23.337559
1573,24.374023,23.019138
1574,22.664045,23.919258
1575,21.83024,23.139692
1576,23.063772,23.89766
1577,23.353838,23.107279
1578,26.113613,24.01705
1579,25.786724,23.144524
1580,23.617775,23.29274
1581,26.958124,23.982576
1582,26.745106,23.99961
1583,25.603142,24.041248
1584,26.337585,23.82931
1585,26.100111,24.04428
1586,23.914686,23.661543
1587,23.341349,23.25253
1588,29.26157,23.869062
1589,25.61693,24.196127
1590,23.843763,23.767351
1591,24.303867,23.730652
1592,27.677275,23.88159
1593,25.716383,24.032387
1594,22.360312,23.679298
1595,22.417765,24.929682
1596,24.094654,24.053253
1597,21.29245,24.523676
1598,24.29999,23.670712
1599,21.269072,23.097317
1600,25.190786,22.913315
1601,24.59024,23.640728
1602,24.74593,23.664268
1603,23.769075,22.43657
1604,23.095856,24.276678
1605,22.39493,23.460691
1606,26.164877,23.896334
1607,21.54377,23.277027
1608,23.00956,23.7981
1609,22.930485,22.45716
1610,22.373163,24.043972
1611,23.024887,23.411762
1612,27.73537,23.82373
1613,22.45017,27.087471
1614,22.524126,24.259373
1615,22.237442,22.42389
1616,25.250553,22.999434
1617,23.25348,23.615377
1618,24.832588,24.121794
1619,22.875896,23.878319
1620,23.252623,21.852362
1621,27.577618,23.752895
1622,21.733139,24.663391
1623,20.196901,22.12388
1624,25.614603,23.154661
1625,22.862978,22.888126
1626,22.710812,23.76191
1627,26.543455,23.768623
1628,20.660326,23.494762
1629,19.388216,23.231974
1630,18.838726,22.329376
1631,19.105211,23.226784
1632,25.859522,24.096525
1633,23.948359,23.124525
1634,23.180359,22.290827
1635,23.926683,23.400475
1636,25.515335,24.282478
1637,25.9218,23.806171
1638,27.00293,23.499268
1639,26.292925,23.098019
1640,20.58188,23.882336
1641,20.290161,21.608082
1642,25.470543,23.927874
1643,26.090706,23.342934
1644,28.138348,23.795542
1645,22.367495,23.469982
1646,20.437227,22.629784
1647,21.086332,23.381718
1648,20.36004,22.958437
1649,21.595997,23.112066
1650,19.052065,24.41803
1651,26.976704,23.924507
1652,23.547853,23.479973
1653,24.678238,22.94395
1654,20.689915,24.110126
1655,21.641737,21.882004
1656,25.989122,23.78
1657,25.33312,23.336067
1658,25.3197,24.818108
1659,24.740595,22.891888
1660,26.381947,24.013498
1661,22.208433,24.308136
1662,28.116667,23.648249
1663,21.985405,23.228067
1664,21.915398,24.49813
1665,26.972673,23.440277
1666,22.364462,23.800415
1667,26.397903,23.8601
1668,21.924337,23.710197
1669,19.657398,22.308271
1670,24.050873,23.297958
1671,26.477345,23.803173
1672,24.526834,22.72926
1673,27.370256,23.765965
1674,23.681894,22.437271
1675,20.575558,23.678616
1676,17.226336,22.678158
1677,23.393295,24.274817
1678,25.915205,23.90119
1679,23.016949,23.640265
1680,25.8159,24.00855
1681,28.703094,23.678883
1682,24.053368,23.839808
1683,30.319742,23.67254
1684,22.969433,23.607483
1685,24.136597,25.391056
1686,24.109331,24.41576
1687,26.47886,24.266407
1688,20.244038,22.361689
1689,24.015795,24.11811
1690,23.608673,24.37626
1691,22.377062,23.531557
1692,22.695217,24.045626
1693,25.169823,23.42481
1694,20.047958,23.201403
1695,21.786224,21.912569
1696,23.882479,24.370115
1697,20.639591,23.244545
1698,22.88433,23.317137
1699,25.827137,24.161444
1700,27.140799,24.020943
1701,26.430058,23.837528
1702,22.926615,22.307474
1703,23.2997,22.590961
1704,24.899323,23.199753
1705,21.997683,23.443777
1706,21.960045,23.180687
1707,26.632807,23.81477
1708,22.223938,24.174786
1709,20.341309,21.349003
1710,22.894997,24.276192
1711,23.083761,24.226994
1712,22.915754,23.988712
1713,27.229523,24.03331
1714,20.773376,24.073402
1715,19.800985,22.945274
1716,22.786621,22.17106
1717,23.987417,23.911072
1718,22.90452,24.67554
1719,20.634716,23.154951
1720,23.865017,24.134565
1721,22.398087,23.766273
1722,23.583305,23.367002
1723,27.657362,23.878746
1724,20.644567,22.107338
1725,20.962345,22.280827
1726,23.751587,23.551952
1727,22.21005,24.223768
1728,25.320509,24.099844
1729,28.301588,23.97569
1730,25.486135,23.925783
1731,20.267096,23.597687
1732,22.261633,24.039541
1733,23.055166,24.18072
1734,23.646997,23.502594
1735,24.451065,23.986937
1736,24.36618,23.6165
1737,23.57516,24.155394
1738,25.50921,23.846827
1739,22.546246,22.507732
1740,26.250204,23.761446
1741,19.721416,23.133192
1742,23.828856,23.695822
1743,24.323086,23.806839
1744,23.34247,23.387964
1745,22.207314,23.847595
1746,23.038885,23.9038
1747,23.220259,23.708948
1748,21.719505,22.09024
1749,26.007063,23.827578
1750,20.316908,23.77365
1751,22.773563,23.791271
1752,22.357468,23.41826
1753,20.684422,22.85092
1754,22.249996,25.88647
1755,28.663918,23.911959
1756,22.90722,23.10588
1757,18.444075,22.112576
1758,26.206074,23.892939
1759,21.323467,22.980165
1760,20.21097,23.182304
1761,22.076262,22.86594
1762,23.883549,23.518953
1763,22.014002,22.959766
1764,20.484774,23.33189
1765,22.515924,23.792019
1766,22.905863,23.228804
1767,25.853754,23.950377
1768,25.367271,24.081846
1769,23.349766,23.119038
1770,26.271708,24.045206
1771,25.970518,24.065952
1772,24.324076,24.085642
1773,25.991203,23.863785
1774,25.63392,24.133085
1775,23.531713,23.038115
1776,23.043167,23.586613
1777,29.218851,23.878304
1778,24.487986,23.851805
1779,23.157877,24.41187
1780,23.501795,23.556585
1781,27.39931,23.9085
1782,24.808218,24.096523
1783,21.516953,23.617455
1784,21.584635,24.299932
1785,23.77537,24.161722
1786,21.136194,24.813145
1787,23.390625,24.285463
1788,20.614567,24.46857
1789,24.223473,23.354153
1790,23.842432,24.328838
1791,24.26958,23.834269
1792,23.088188,21.506914
1793,22.345568,22.747229
1794,21.969175,24.019186
1795,25.549574,24.10398
1796,20.9277,23.306877
1797,22.41966,22.26315
1798,22.531242,24.312399
1799,21.582987,22.807413
1800,22.607124,22.97599
1801,27.385427,24.090557
1802,21.41244,22.915483
1803,21.678104,24.530075
1804,24.811357,23.658796
1805,22.7555,23.704977
1806,23.932646,23.674795
1807,22.611729,24.176107
1808,22.707563,22.276571
1809,27.21121,23.945168
1810,21.524591,24.673304
1811,19.715399,23.102448
1812,25.366745,23.200018
1813,22.48036,23.323597
1814,22.047802,22.164736
1815,25.638754,23.288729
1816,20.913887,22.597376
1817,19.297132,22.830757
1818,18.701641,23.07173
1819,18.922585,23.515432
1820,25.40317,23.857296
1821,23.432207,23.683195
1822,22.091183,23.505346
1823,22.987572,24.050137
1824,24.9245,24.195684
1825,25.277164,24.36467
1826,26.264961,23.973864
1827,25.965195,23.351057
1828,20.092272,23.041668
1829,19.90395,22.112825
1830,24.180656,22.563704
1831,25.04039,24.118439
1832,27.10511,24.040298
1833,21.588383,23.775377
1834,20.043825,23.234032
1835,20.787804,23.290285
1836,20.073128,23.268702
1837,21.267769,23.140575
1838,18.556807,24.378923
1839,26.279099,23.73831
1840,23.039103,22.878826
1841,20.548103,23.361559
1842,21.093819,23.576616
1843,25.468506,23.857319
1844,24.772125,24.083555
1845,24.53939,24.257826
1846,24.261751,24.3391
1847,26.155195,23.703058
1848,22.482088,23.7292
1849,27.69596,23.822872
1850,21.118069,23.523746
1851,21.742144,23.92679
1852,26.676815,23.792313
1853,23.945612,24.03806
1854,21.453796,23.818213
1855,25.875954,23.985538
1856,21.538628,22.45778
1857,19.256447,22.465591
1858,23.309546,23.333975
1859,25.719292,23.734203
1860,24.163141,23.539368
1861,26.736677,23.826532
1862,22.645813,23.482803
1863,20.000893,22.246216
1864,16.885187,23.099964
1865,22.795115,24.05149
1866,24.894875,24.06554
1867,22.460707,23.916937
1868,25.089956,24.343676
1869,28.511496,23.81408
1870,23.537233,23.996464
1871,30.133581,23.84083
1872,22.419191,23.21948
1873,23.339663,24.218126
1874,23.21067,23.875326
1875,25.445805,24.25731
1876,19.856527,22.799181
1877,23.353195,23.87751
1878,22.551208,23.509008
1879,22.665066,24.125786
1880,22.908876,23.849596
1881,25.485674,23.36763
1882,20.01602,23.620354
1883,21.963505,23.554783
1884,24.68181,23.658524
1885,20.869669,23.588366
1886,23.766977,23.505768
1887,26.172401,24.1239
1888,27.338064,23.84496
1889,26.540373,23.576157
1890,23.042439,23.13032
1891,23.641294,23.459557
1892,24.997416,23.31629
1893,22.577131,23.431278
1894,22.162508,23.590446
1895,26.734333,23.692493
1896,22.538742,22.423773
1897,20.589724,23.248138
1898,23.161419,24.064333
1899,23.277746,22.898476
1900,23.039545,23.84148
1901,27.733253,24.044748
1902,20.914385,23.384611
1903,20.104612,22.319334
1904,23.163061,24.138996
1905,24.260735,23.777763
1906,23.402594,24.842068
1907,20.964937,19.827297
1908,24.332949,23.280478
1909,22.707655,23.488716
1910,23.687159,23.777006
1911,27.908096,23.656773
1912,20.825724,23.146557
1913,22.158455,23.422829
1914,21.102087,24.677671
1915,24.065414,23.750925
1916,22.728617,21.794281
1917,25.765322,24.184174
1918,28.643396,23.863789
1919,25.808504,24.08485
1920,20.364347,22.006958
1921,22.810816,23.48806
1922,23.394093,23.752363
1923,23.846315,23.372276
1924,24.643715,22.887915
1925,24.688694,23.916552
1926,23.722631,23.721159
1927,25.774813,23.421906
1928,22.674038,22.540089
1929,26.368305,23.266685
1930,19.782303,23.502348
1931,24.357685,23.75292
1932,24.569193,24.248137
1933,23.495848,23.395775
1934,23.034466,23.765474
1935,23.449867,24.18772
1936,23.557823,23.14646
1937,21.846994,22.93945
1938,26.102737,23.073576
1939,20.460438,23.51005
1940,23.058086,23.812984
1941,22.770365,23.72537
1942,20.775967,24.08019
1943,22.400045,21.803284
1944,28.72703,23.722994
1945,23.740803,22.95969
1946,18.518124,23.228266
1947,26.3339,23.868738
1948,21.422941,22.345127
1949,20.364733,23.811075
1950,22.167356,22.683731
1951,24.115906,23.284485
1952,22.163105,23.860603
1953,21.59029,23.57274
1954,22.725933,23.332558
1955,23.11363,23.140162
1956,25.988731,24.025133
1957,25.473206,23.401161
1958,23.583483,22.938005
1959,26.621986,24.117056
1960,26.307886,23.823431
1961,24.899807,24.129978
1962,26.169945,23.799088
1963,25.761242,23.884708
1964,23.603403,23.474918
1965,23.202337,23.390953
1966,29.157438,23.833494
1967,25.117764,23.496553
1968,23.435104,23.732418
1969,23.974628,23.43565
1970,27.68287,23.8637
1971,25.343807,24.081163
1972,21.765015,23.14315
1973,21.962475,24.287926
1974,23.81534,23.946417
1975,21.311111,25.63437
1976,23.79213,23.321394
1977,20.835701,23.689203
1978,24.729906,22.752695
1979,24.130564,23.526646
1980,24.47075,23.837238
1981,23.42289,22.274832
1982,22.578894,23.486057
1983,22.109066,23.71827
1984,25.81512,24.065254
1985,21.177649,23.752855
1986,22.655647,23.365618
1987,22.636995,22.853277
1988,22.08925,23.860498
1989,22.673283,23.197203
1990,27.6061,23.897264
1991,21.951166,22.79841
1992,21.949463,24.009192
1993,24.952154,23.581066
1994,22.939955,23.492252
1995,24.339998,24.13952
1996,22.802929,23.169277
1997,22.925335,23.156652
1998,27.320877,23.787075
1999,21.608925,24.531843
2000,19.900867,23.571735
2001,25.43764,23.710821
2002,22.634787,22.723118
2003,22.28275,22.185787
2004,26.187538,23.476023
2005,20.713215,23.105452
2006,19.35104,22.146097
2007,18.767921,23.572645
2008,19.074995,22.496864
2009,25.645172,23.755754
2010,23.621477,23.026592
2011,22.846127,22.880001
2012,23.320715,23.623585
2013,25.207886,24.223377
2014,25.57258,23.599752
2015,26.565714,23.511494
2016,26.063597,23.656733
2017,20.199635,23.75849
2018,19.933159,22.20881
2019,24.832205,24.473633
2020,25.527475,23.76241
2021,27.620901,23.67846
2022,21.922613,23.16441
2023,20.283848,23.498718
2024,20.960958,23.613113
2025,20.230492,24.063063
2026,21.36941,21.885397
2027,18.776785,26.493582
2028,26.655247,23.7857
2029,23.18622,23.324217
2030,20.739552,23.29329
2031,21.357254,23.420307
2032,25.724728,23.985271
2033,24.981827,23.833332
2034,24.918535,23.838797
2035,24.399086,23.227516
2036,26.327738,23.493244
2037,22.41776,23.303022
2038,27.861612,23.712454
2039,21.688873,23.22454
2040,21.914564,23.759285
2041,26.770859,23.572416
2042,24.229809,24.019611
2043,21.76362,23.29652
2044,26.124853,23.856148
2045,21.578356,23.276546
2046,19.49306,23.634235
2047,23.63395,23.89041
2048,26.126469,23.64158
2049,24.260662,22.90679
2050,27.045935,23.804714
2051,23.053143,23.559801
2052,20.397385,22.847404
2053,16.946772,23.472582
2054,23.023613,23.715118
2055,25.402132,23.495523
2056,22.649393,23.26243
2057,25.400068,23.964401
2058,28.626497,23.692587
2059,23.64909,23.398952
2060,30.256748,23.682468
2061,22.602337,22.789288
2062,23.697746,24.113884
2063,23.575752,23.023817
2064,25.935358,24.284155
2065,20.041716,23.708757
2066,23.670961,23.98993
2067,23.269335,23.294056
2068,21.657776,23.51917
2069,24.598372,23.707047
2070,20.915482,23.341867
2071,22.596087,23.75263
2072,20.405619,23.160065
2073,22.215353,23.520245
2074,26.423536,24.68247
2075,26.711975,24.07074
2076,26.108952,23.80321
2077,22.645061,23.329052
2078,22.545195,24.129831
2079,24.63498,22.885256
2080,21.361813,23.09403
2081,21.758968,23.101534
2082,21.864538,24.058504
2083,19.71116,22.94655
2084,22.863043,24.72237
2085,22.138317,22.787123
2086,27.484518,24.313318
2087,20.350956,24.673582
2088,19.941679,20.731716
2089,22.122267,21.521067
2090,23.433361,23.796957
2091,20.61096,24.595676
2092,23.448788,24.139425
2093,21.861235,22.433603
2094,23.1057,22.754944
2095,27.175314,23.8323
2096,20.073008,23.038465
2097,20.69006,22.19543
2098,23.482958,23.879547
2099,21.279903,21.27681
2100,25.124819,24.61414
2101,27.65965,24.139332
2102,25.312752,24.052423
2103,19.729301,22.117226
2104,21.39083,22.22133
2105,22.550346,23.133116
2106,23.339512,23.587503
2107,23.964401,23.150562
2108,23.97117,23.745623
2109,23.05041,23.789263
2110,24.92508,23.740803
2111,21.62143,22.580791
2112,25.89937,23.940964
2113,19.591337,22.994368
2114,23.799297,23.679544
2115,24.054823,24.155916
2116,23.115387,23.740932
2117,19.73087,22.842508
2118,22.779724,23.079355
2119,22.459175,24.087301
2120,21.225954,23.091208
2121,25.621395,23.794971
2122,22.051708,23.101023
2123,20.058254,23.314919
2124,22.223652,23.035204
2125,22.007954,23.475508
2126,20.549252,23.331993
2127,28.437046,23.846216
2128,22.735628,23.295809
2129,17.995035,22.877712
2130,25.696049,23.799273
2131,20.862907,23.430767
2132,19.915613,23.51557
2133,23.688307,23.96997
2134,22.000965,23.985422
2135,20.391327,23.535753
2136,22.03804,22.92241
2137,22.574291,23.515661
2138,25.852491,24.063154
2139,24.609085,23.801617
2140,22.863766,23.389963
2141,25.281822,24.309465
2142,25.42626,23.402275
2143,23.749401,23.338173
2144,25.225288,24.005384
2145,25.478647,23.7254
2146,23.257917,23.07548
2147,22.89656,23.516382
2148,29.041609,23.913258
2149,23.820438,23.84436
2150,22.791687,23.612978
2151,23.369015,23.578363
2152,26.672165,24.098389
2153,23.97905,23.287352
2154,21.221592,23.380644
2155,20.970264,23.723648
2156,23.570915,23.391808
2157,22.69166,24.302752
2158,24.02831,23.386602
2159,23.142704,23.941736
2160,22.63986,24.271996
2161,22.205317,22.328539
2162,21.283215,24.002161
2163,25.002256,24.119177
2164,20.107258,24.11982
2165,21.794971,22.804628
2166,22.1122,22.841549
2167,21.432457,23.882551
2168,22.151102,22.35258
2169,26.989521,23.99681
2170,20.840551,23.393837
2171,21.25314,24.026373
2172,24.45631,23.953495
2173,22.384134,21.513243
2174,23.362103,23.42407
2175,22.303534,24.562952
2176,26.805504,23.852718
2177,21.23315,23.770962
2178,21.87346,23.353981
2179,19.384974,23.975346
2180,24.752666,23.734577
2181,22.25696,23.751175
2182,21.695318,20.273455
2183,24.723373,22.521917
2184,19.204002,22.102457
2185,18.5365,23.169615
2186,24.85349,23.627287
2187,23.172155,23.94022
2188,22.055485,23.733782
2189,22.949022,24.73311
2190,24.739676,24.263851
2191,25.002804,24.28176
2192,25.886255,23.823597
2193,25.543114,23.434864
2194,19.145605,23.293154
2195,23.051079,21.013601
2196,24.453627,23.901985
2197,26.32522,23.810665
2198,21.41107,23.293097
2199,19.764217,22.525097
2200,20.592482,23.440546
2201,19.738747,23.22311
2202,25.71217,23.289474
2203,22.59593,24.198742
2204,20.226294,24.129831
2205,20.326328,21.642002
2206,25.17445,23.832794
2207,24.119652,23.96592
2208,24.026836,24.758377
2209,23.820932,23.49193
2210,22.579872,23.698452
2211,27.151718,23.943348
2212,20.828392,23.582829
2213,26.32468,24.014555
2214,23.444616,23.450241
2215,21.001081,22.586887
2216,25.456614,23.990492
2217,21.18533,22.77827
2218,19.070423,21.53251
2219,22.522282,23.115791
2220,25.049706,23.510391
2221,23.80533,23.233027
2222,26.343548,23.700191
2223,21.680952,23.390423
2224,16.36164,22.718443
2225,22.608032,23.3265
2226,24.45815,23.99264
2227,22.046677,23.425323
