,ground_truth,prediction
1152,22.645061,23.17124
1153,22.545195,23.663662
1154,24.63498,23.201761
1155,21.361813,23.202682
1156,21.758968,23.435595
1157,21.864538,23.121622
1158,19.71116,22.81934
1159,22.863043,23.517605
1160,22.138317,23.665274
1161,27.484518,24.179043
1162,20.350956,23.681238
1163,19.941679,23.18313
1164,22.122267,23.365961
1165,23.433361,23.057001
1166,20.61096,22.43792
1167,23.448788,23.405355
1168,21.861235,22.953173
1169,23.1057,23.309284
1170,27.175314,23.793177
1171,20.073008,23.014572
1172,20.69006,22.970203
1173,23.482958,22.746437
1174,21.279903,22.609509
1175,25.124819,23.426657
1176,27.65965,24.737766
1177,25.312752,23.326313
1178,19.729301,22.84421
1179,21.39083,23.05297
1180,22.550346,23.044157
1181,23.339512,22.938734
1182,23.964401,23.347935
1183,23.97117,22.883629
1184,23.05041,23.005693
1185,24.92508,23.241783
1186,21.62143,23.040604
1187,25.89937,23.407646
1188,19.591337,23.33651
1189,23.799297,23.033653
1190,24.054823,22.947348
1191,23.115387,22.871737
1192,19.73087,22.984
1193,22.779724,23.104887
1194,22.459175,23.247698
1195,21.225954,22.586458
1196,25.621395,23.302822
1197,22.051708,22.59191
1198,20.058254,23.022125
1199,22.223652,22.956625
1200,22.007954,23.308178
1201,20.549252,23.149206
1202,28.437046,23.563732
1203,22.735628,22.696276
1204,17.995035,22.669876
1205,25.696049,23.897
1206,20.862907,22.803978
1207,19.915613,23.628304
1208,23.688307,23.195126
1209,22.000965,23.239868
1210,20.391327,23.417986
1211,22.03804,22.898207
1212,22.574291,22.930836
1213,25.852491,24.273773
1214,24.609085,23.07925
1215,22.863766,22.666561
1216,25.281822,24.6453
1217,25.42626,23.259905
1218,23.749401,23.101639
1219,25.225288,23.89438
1220,25.478647,23.053116
1221,23.257917,22.970936
1222,22.89656,23.30368
1223,29.041609,23.603989
1224,23.820438,23.30503
1225,22.791687,23.09093
1226,23.369015,22.693348
1227,26.672165,24.044388
1228,23.97905,23.024529
1229,21.221592,23.055143
1230,20.970264,29.142767
1231,23.570915,23.065895
1232,22.69166,23.559874
1233,24.02831,23.58013
1234,23.142704,23.399427
1235,22.63986,29.946814
1236,22.205317,22.789394
1237,21.283215,23.587936
1238,25.002256,24.74893
1239,20.107258,22.763554
1240,21.794971,22.826572
1241,22.1122,23.25706
1242,21.432457,22.998518
1243,22.151102,22.987116
1244,26.989521,24.145355
1245,20.840551,22.810907
1246,21.25314,23.307554
1247,24.45631,23.340094
1248,22.384134,23.961649
1249,23.362103,23.199041
1250,22.303534,22.35183
1251,26.805504,23.627556
1252,21.23315,22.964943
1253,21.87346,22.85842
1254,19.384974,23.419405
1255,24.752666,25.711609
1256,22.25696,22.906628
1257,21.695318,23.107477
1258,24.723373,23.055899
1259,19.204002,22.610697
1260,18.5365,22.851181
1261,24.85349,23.248484
1262,23.172155,24.278149
1263,22.055485,22.198294
1264,22.949022,23.526196
1265,24.739676,23.070843
1266,25.002804,24.749987
1267,25.886255,23.232998
1268,25.543114,23.645367
1269,19.145605,22.86237
1270,23.051079,23.765179
1271,24.453627,23.021301
1272,26.32522,23.242811
1273,21.41107,22.783304
1274,19.764217,23.550598
1275,20.592482,23.337574
1276,19.738747,23.18881
1277,25.71217,23.140097
1278,22.59593,23.036764
1279,20.226294,23.663662
1280,20.326328,23.586428
1281,25.17445,23.935854
1282,24.119652,23.094318
1283,24.026836,23.718988
1284,23.820932,23.185188
1285,22.579872,22.939783
1286,27.151718,23.421587
1287,20.828392,23.464922
1288,26.32468,24.00877
1289,23.444616,23.04733
1290,21.001081,22.296556
1291,25.456614,24.256842
1292,21.18533,23.380892
1293,19.070423,23.32049
1294,22.522282,23.08389
1295,25.049706,24.927689
1296,23.80533,23.1296
1297,26.343548,23.497965
1298,21.680952,23.23688
1299,16.36164,22.688288
1300,22.608032,22.678362
1301,24.45815,23.23748
1302,22.046677,23.480885
1303,25.1639,23.031765
1304,28.132776,23.81714
1305,23.23046,23.133934
1306,29.835201,24.233269
1307,21.754635,22.519241
1308,23.95746,23.419796
1309,23.43058,22.776485
1310,25.237759,23.373224
1311,19.41201,24.129845
1312,22.567799,23.169254
1313,21.986738,22.794083
1314,23.48685,22.729448
1315,23.202065,23.58482
1316,25.805958,22.951214
1317,20.166397,23.014584
1318,21.96163,22.540659
1319,25.151693,22.840725
1320,20.861897,23.063206
1321,24.691845,22.829391
1322,26.77212,23.90449
1323,27.76742,24.037594
1324,26.694254,23.485344
1325,23.035381,23.234968
1326,23.970274,24.239864
1327,25.470621,23.037687
1328,22.949001,22.912552
1329,22.233988,22.984667
1330,26.899033,23.36051
1331,22.615553,22.836273
1332,21.160225,22.771969
1333,23.701324,23.672352
1334,23.566824,23.599026
1335,23.271667,22.913599
1336,28.423504,24.052132
1337,21.043303,22.909594
1338,20.556973,22.619606
1339,23.3412,24.365986
1340,24.642897,23.44851
1341,24.665203,23.967625
1342,21.432352,22.965103
1343,24.770212,23.3469
1344,23.142946,24.071333
1345,23.987854,23.257114
1346,28.111807,23.86239
1347,21.232677,23.242382
1348,22.148058,25.167646
1349,21.485281,23.49968
1350,24.761494,23.17632
1351,23.090525,22.845942
1352,26.110224,24.326916
1353,29.437202,23.441183
1354,26.381224,24.093838
1355,20.626732,22.721834
1356,23.29859,23.564753
1357,23.79437,22.922031
1358,24.351828,23.113398
1359,24.816248,23.416393
1360,24.88726,22.96168
1361,23.971018,23.134659
1362,26.065935,23.433264
1363,22.978271,23.877026
1364,26.497803,23.667429
1365,20.017694,22.926937
1366,24.709658,22.955248
1367,24.96539,23.677053
1368,23.638218,23.092882
1369,23.515316,24.004295
1370,24.122253,23.168974
1371,23.694883,23.552744
1372,21.867651,22.63671
1373,26.241446,23.494822
1374,20.844254,22.87745
1375,23.388588,22.842272
1376,23.228262,23.301418
1377,21.157185,23.253138
1378,22.993483,22.878117
1379,28.853724,23.699757
1380,24.195148,23.264357
1381,18.86614,22.56997
1382,26.416443,23.48826
1383,21.640818,22.931223
1384,20.463217,23.05534
1385,22.32245,22.640528
1386,24.428915,23.685387
1387,22.64802,22.845917
1388,21.956675,23.004333
1389,23.179565,23.490152
1390,23.485764,23.056067
1391,26.155405,23.980442
1392,25.605434,23.388914
1393,23.344389,23.293709
1394,27.35011,24.673588
1395,26.911135,23.604551
1396,25.654257,23.086002
1397,26.124409,23.692675
1398,26.178587,23.030046
1399,23.938486,23.195827
1400,23.305038,23.178812
1401,29.381798,23.449757
1402,25.720798,23.15382
1403,24.024046,22.739183
1404,24.412148,22.881681
1405,27.76561,23.477257
1406,25.471838,22.902637
1407,22.290705,22.979176
1408,22.687267,23.634079
1409,24.372465,23.098488
1410,21.527388,23.313374
1411,23.895878,23.853153
1412,21.415413,23.231237
1413,25.03773,23.296602
1414,24.337656,24.013533
1415,24.69756,23.346476
1416,24.064072,23.738817
1417,23.02412,22.922836
1418,22.663395,23.245146
1419,26.264595,24.18306
1420,21.67422,23.011408
1421,23.092497,22.990168
1422,22.924475,23.704056
1423,22.451178,23.141201
1424,23.026218,22.938452
1425,27.687214,23.59205
1426,22.695885,24.359373
1427,22.665592,23.572718
1428,22.144693,23.697489
1429,25.258194,23.148874
1430,23.13063,23.261631
1431,24.764791,23.335226
1432,23.159624,22.887253
1433,17.677597,22.548233
1434,23.496021,22.924425
1435,27.464441,23.509737
1436,21.59477,24.124645
1437,20.323853,22.31923
1438,25.710411,23.825457
1439,22.893307,22.83861
1440,22.783932,23.308987
1441,26.613407,23.511105
1442,20.49887,22.709486
1443,19.509054,22.644426
1444,18.893225,23.475306
1445,19.04095,22.649248
1446,25.90035,23.045822
1447,24.10563,23.363958
1448,23.380075,22.644266
1449,24.02787,23.281965
1450,25.71729,23.770954
1451,26.062574,24.423872
1452,26.896706,23.369144
1453,26.195036,23.230015
1454,20.560604,23.15512
1455,20.597506,23.42025
1456,25.552557,23.50484
1457,25.837116,23.37103
1458,28.052961,23.52719
1459,22.53503,23.086615
1460,20.449053,22.799837
1461,21.119864,23.149363
1462,20.339405,22.89928
1463,21.355183,23.147858
1464,19.096949,25.71267
1465,26.992754,23.458008
1466,23.503408,23.672619
1467,24.456627,23.615793
1468,20.692741,23.109943
1469,21.67029,22.787067
1470,26.20311,23.784363
1471,25.226522,23.477348
1472,25.476267,24.874653
1473,24.59782,23.516556
1474,26.651123,23.1694
1475,23.211637,23.239471
1476,27.982185,23.450182
1477,22.197662,22.762522
1478,22.213646,23.029432
1479,26.929464,23.591433
1480,22.453537,22.815924
1481,26.555456,24.31783
1482,21.95567,23.263086
1483,19.720436,22.376688
1484,23.821463,23.216475
1485,26.392414,23.425003
1486,24.508612,23.312792
1487,27.378696,23.14084
1488,23.84047,22.539059
1489,20.347536,23.49968
1490,17.275717,22.57585
1491,24.00263,22.752008
1492,25.636017,23.209444
1493,22.965284,23.758959
1494,26.112263,23.102596
1495,28.539917,23.636415
1496,24.189447,23.16351
1497,30.338541,26.383202
1498,23.036753,23.258335
1499,24.419231,23.735481
1500,24.56658,22.791042
1501,26.697565,23.805191
1502,20.312529,22.487568
1503,24.15424,23.028479
1504,23.73219,23.149355
1505,21.9704,22.947927
1506,24.72678,23.744905
1507,21.080275,22.537361
1508,22.934792,23.87501
1509,20.532553,23.000128
1510,22.385826,23.131538
1511,26.372957,22.799526
1512,26.75208,24.230623
1513,26.005453,23.495972
1514,22.812222,22.86845
1515,22.927454,22.968513
1516,24.70051,23.1443
1517,21.371187,23.467339
1518,21.841516,23.170523
1519,26.187963,23.633356
1520,21.970362,22.76429
1521,19.866339,23.072138
1522,22.85125,23.68991
1523,22.429085,23.0599
1524,27.208544,23.838083
1525,20.53943,23.06224
1526,19.855608,23.154312
1527,22.515217,23.021576
1528,23.30695,22.980497
1529,22.262293,24.147915
1530,20.584562,23.568571
1531,23.267927,23.13817
1532,22.019096,24.166435
1533,23.036695,22.89902
1534,27.336346,23.49643
1535,20.105648,23.15769
1536,20.633888,23.688509
1537,23.51632,22.770979
1538,21.051495,24.655037
1539,25.07819,23.140326
1540,27.822754,25.232407
1541,25.327301,22.95961
1542,19.676685,22.690855
1543,21.895105,22.923624
1544,23.672329,30.910366
1545,23.432224,22.829525
1546,23.797522,23.158741
1547,24.143135,22.78559
1548,23.024435,22.794182
1549,24.847626,23.992624
1550,21.981724,23.02651
1551,25.8241,23.420317
1552,19.625065,22.949112
1553,23.913977,23.01093
1554,23.631683,22.882421
1555,23.190086,22.843868
1556,20.768238,23.128672
1557,22.832556,23.154541
1558,22.461374,23.210535
1559,21.24101,22.673267
1560,25.557217,25.111444
1561,21.960928,22.779243
1562,20.127665,23.092047
1563,22.348673,22.632671
1564,21.840855,23.075579
1565,20.478535,22.864975
1566,28.29533,23.562372
1567,22.329304,23.126026
1568,18.023989,22.532677
1569,25.59183,23.128496
1570,20.789082,22.627922
1571,20.069426,23.146048
1572,23.682793,22.966482
1573,21.82033,22.82526
1574,20.384525,23.162285
1575,22.650236,22.983839
1576,22.695492,22.795664
1577,25.86883,24.473055
1578,24.578049,23.373304
1579,22.923338,22.728115
1580,25.829338,24.674723
1581,25.420027,23.00351
1582,24.602026,22.775537
1583,25.328024,23.212229
1584,25.611397,23.183807
1585,23.097586,23.206377
1586,22.921053,23.016998
1587,29.23411,24.043192
1588,23.62973,23.109394
1589,22.858665,22.813683
1590,23.26529,26.514444
1591,27.079683,23.618603
1592,24.353266,22.799576
1593,21.03785,22.955313
1594,21.27208,22.872929
1595,23.571678,22.921156
1596,22.796345,23.45603
1597,20.58859,23.436052
1598,24.367937,23.903889
1599,23.167765,23.53117
1600,23.780258,23.806234
1601,22.636387,22.75413
1602,22.25566,22.833508
1603,21.279163,23.309492
1604,25.26432,24.553102
1605,20.252201,22.755178
1606,21.808956,23.024193
1607,22.12679,23.233187
1608,21.299612,22.859299
1609,22.262993,23.014303
1610,27.285578,23.474195
1611,20.851568,22.40996
1612,20.97669,23.0104
1613,24.38316,24.0136
1614,22.456066,24.45262
1615,23.694063,22.805592
1616,22.426968,22.9202
1617,26.755014,24.004202
1618,21.35105,22.480738
1619,21.709957,22.9793
1620,19.421366,22.950277
1621,24.686424,24.486467
1622,22.353943,22.755016
1623,21.530523,23.418154
1624,24.963856,23.511665
1625,19.267715,22.780987
1626,18.56346,22.705776
1627,18.801153,22.564793
1628,25.130201,23.650454
1629,23.2332,22.801935
1630,21.982107,22.706512
1631,22.904327,22.90904
1632,24.669588,22.946772
1633,25.15015,24.64901
1634,25.872036,23.738283
1635,25.49658,26.164389
1636,19.73197,22.97331
1637,19.721111,23.255543
1638,23.600208,23.26448
1639,24.341005,22.881706
1640,26.282831,23.123692
1641,21.44962,23.145401
1642,19.859795,22.954763
1643,20.653479,23.11994
1644,19.797588,22.891731
1645,25.967733,23.01122
1646,22.522783,23.18555
1647,20.236937,22.732904
1648,20.270512,23.135881
1649,25.28839,23.6973
1650,24.096405,22.843578
1651,24.162804,24.75306
1652,23.733376,23.258291
1653,22.623873,22.780594
1654,27.114979,23.649595
1655,20.66952,23.065538
1656,26.294794,23.540554
1657,23.684711,22.903307
1658,20.57305,23.21754
1659,25.562656,23.724396
1660,21.12331,23.360193
1661,19.137787,23.454016
1662,22.821815,22.975784
1663,25.370895,23.13657
1664,23.790073,23.180222
1665,26.3375,23.188742
1666,21.789608,23.246918
1667,16.435972,22.746244
1668,22.546726,23.257217
1669,24.16566,23.241383
1670,22.05131,23.002216
1671,25.32682,23.025072
1672,28.13675,24.345684
1673,23.316727,23.068815
1674,29.958529,24.518381
1675,21.81128,23.038876
1676,23.851046,23.304703
1677,23.34507,23.4497
1678,25.48664,23.196745
1679,19.410295,23.20924
1680,22.990477,22.91259
1681,22.004389,22.783619
1682,23.746666,23.609406
1683,23.270851,22.784626
1684,26.069206,23.334501
1685,20.27385,23.239155
1686,21.884447,22.810818
1687,25.641127,23.457027
1688,20.890007,23.448248
1689,25.02955,23.126772
1690,27.03686,25.412075
1691,28.08603,23.841919
1692,26.78721,23.771221
1693,23.081135,23.53058
1694,24.205719,23.017736
1695,25.733837,23.235315
1696,23.132143,23.356993
1697,22.265923,23.422514
1698,26.98025,23.423082
1699,22.589787,22.920927
1700,21.286427,22.871496
1701,24.146204,23.097578
1702,23.623507,24.566048
1703,23.424744,23.191181
1704,28.536375,24.299614
1705,21.180319,23.08311
1706,20.973791,23.37041
1707,23.618837,24.154526
1708,24.741726,23.780039
1709,24.78673,23.44035
1710,21.620016,23.466608
1711,25.04777,23.921238
1712,23.446402,23.506334
1713,24.200108,23.143072
1714,28.244366,23.856005
1715,21.338705,23.117899
1716,22.206223,22.273573
1717,21.248907,22.434187
1718,25.031616,22.93965
1719,23.284634,23.471224
1720,26.352268,24.328419
1721,29.889696,23.699633
1722,26.668991,24.373964
1723,20.833218,26.434483
1724,23.611057,23.023258
1725,24.210022,23.042982
1726,24.654104,23.071293
1727,24.787048,24.545843
1728,25.06899,23.010649
1729,23.89718,23.369549
1730,26.078367,23.531435
1731,23.250422,23.588858
1732,26.562698,23.505598
1733,20.026705,23.853628
1734,24.861343,23.13443
1735,25.278507,23.050556
1736,23.813898,23.068197
1737,23.81198,22.96158
1738,24.58711,23.6148
1739,23.946476,23.519741
1740,22.156,22.721256
1741,26.326437,24.163004
1742,21.437595,23.58823
1743,23.590923,23.215847
1744,23.567568,23.491117
1745,21.042162,22.68013
1746,23.327103,23.278633
1747,28.948164,23.650946
1748,24.863588,23.20826
1749,19.036482,23.630821
1750,26.197569,24.087524
1751,21.71093,22.417166
1752,20.552027,23.941608
1753,22.40948,22.906301
1754,24.693493,23.129166
1755,22.84871,22.687906
1756,22.150654,23.289587
1757,23.397282,23.100506
1758,23.641022,23.073736
1759,26.342567,24.035856
1760,25.631586,23.896654
1761,23.503641,23.03274
1762,27.53948,24.236977
1763,26.85513,23.102282
1764,26.181309,23.100748
1765,26.196424,23.61831
1766,26.40239,23.966429
1767,24.166023,23.31446
1768,23.38102,23.150303
1769,29.282047,23.583542
1770,26.189783,24.281569
1771,24.262903,23.194407
1772,24.732357,23.113037
1773,27.946411,23.782118
1774,25.883247,22.821732
1775,22.715927,22.91013
1776,23.203346,22.340483
1777,24.571482,23.81212
1778,21.584936,23.16235
1779,24.138916,23.281
1780,21.843966,23.43492
1781,24.90536,23.063147
1782,24.563221,23.494987
1783,24.846188,22.934198
1784,24.665552,23.78769
1785,23.24286,23.562311
1786,22.43144,23.017523
1787,26.501776,24.34167
1788,21.915676,22.811558
1789,23.306711,23.198383
1790,23.07955,23.583769
1791,22.700544,22.64963
1792,23.21892,23.45305
1793,27.873531,23.819054
1794,23.255543,23.575937
1795,22.974209,22.619303
1796,22.219769,24.873644
1797,25.394464,23.111807
1798,23.554968,23.827398
1799,25.087072,22.827427
1800,23.211773,22.995293
1801,18.405485,22.348188
1802,23.821655,22.85104
1803,27.499685,23.881605
1804,21.869911,23.095406
1805,21.72678,23.29544
1806,20.745913,22.806248
1807,20.446596,23.551273
1808,25.97505,24.495039
1809,23.119612,23.047644
1810,23.048092,23.754713
1811,26.95511,23.35421
1812,20.464495,22.935024
1813,19.575089,22.76561
1814,19.035004,22.906218
1815,19.214203,22.73862
1816,26.16663,23.728497
1817,24.54317,23.5365
1818,23.78016,25.644836
1819,24.377848,24.633434
1820,26.027443,23.303192
1821,26.371897,23.739397
1822,26.979048,23.89565
1823,26.145435,23.002098
1824,20.768322,22.82317
1825,21.056536,23.553486
1826,26.015202,23.334036
1827,25.974499,23.530972
1828,28.460651,23.70126
1829,22.779388,22.918894
1830,20.54864,23.685328
1831,21.23298,23.349934
1832,20.396437,23.335505
1833,21.24137,23.13144
1834,19.52114,23.468744
1835,27.338858,23.380705
1836,23.663416,23.238613
1837,24.602646,23.948982
1838,21.00706,22.80923
1839,22.316645,22.81469
1840,26.45199,23.907253
1841,25.316856,23.575733
1842,25.866226,23.87724
1843,24.602804,23.976528
1844,22.082293,23.659168
1845,26.628162,23.159817
1846,23.672483,23.077162
1847,27.934643,23.543262
1848,23.637054,23.761633
1849,24.659306,23.501392
1850,22.361439,23.31634
1851,22.248823,23.804161
1852,27.09802,23.497051
1853,22.857252,22.953772
1854,26.764313,23.82566
1855,22.186905,22.845406
1856,19.926188,23.400732
1857,24.028997,23.186947
1858,26.689688,23.292297
1859,24.55735,23.165422
1860,27.587887,23.468868
1861,24.39188,22.605608
1862,20.44122,22.296368
1863,17.440094,22.520994
1864,24.083351,22.75107
1865,25.934444,23.38681
1866,23.10435,24.385704
1867,26.387732,23.510635
1868,28.65464,23.687994
1869,24.544937,23.0361
1870,30.451498,26.243027
1871,23.321821,23.474184
1872,24.775595,23.8618
1873,24.95733,22.941715
1874,26.639482,24.538815
1875,20.46193,23.460892
1876,24.422472,23.90213
1877,24.056799,22.913439
1878,23.633106,23.036858
1879,23.44107,22.346056
1880,25.89042,22.982801
1881,20.27854,22.675032
1882,21.892124,22.575056
1883,25.341877,23.642488
1884,21.19661,22.875328
1885,24.575813,22.994171
1886,26.97252,25.91029
1887,27.990707,24.199732
1888,26.843283,23.026264
1889,23.289913,23.092754
1890,24.351665,22.877771
1891,26.336536,23.314787
1892,23.245625,23.101276
1893,22.349855,22.914852
1894,27.021132,23.746412
1895,22.70072,22.971691
1896,21.618074,23.57563
1897,24.419312,24.326462
1898,23.728132,23.37372
1899,23.649822,22.684792
1900,28.281755,23.974157
1901,21.373453,22.803762
1902,21.177267,22.610437
1903,23.330933,23.356592
1904,24.9164,23.138283
1905,24.952982,22.36512
1906,21.834116,22.6236
1907,24.81813,23.676289
1908,23.924864,24.173065
1909,24.378954,23.193188
1910,28.174423,23.761309
1911,21.399767,22.94923
1912,22.43212,22.462587
1913,21.521214,22.604153
1914,25.200083,23.123346
1915,23.14267,23.51939
1916,26.41892,25.306614
1917,30.262537,24.145855
1918,26.535,25.17905
1919,20.887535,22.786383
1920,23.336473,23.255796
1921,24.569818,22.780848
1922,24.855804,22.835722
1923,24.840273,23.071579
1924,25.328936,22.87776
1925,23.954458,23.443827
1926,26.240519,23.116814
1927,23.380093,23.728928
1928,26.600557,23.002953
1929,20.12738,22.90241
1930,25.17243,22.872517
1931,25.401333,23.234636
1932,23.982164,22.845102
1933,23.29565,22.634441
1934,25.157284,23.376072
1935,24.14016,23.002907
1936,22.442703,22.604044
1937,26.342146,23.337069
1938,21.826143,25.606789
1939,23.548346,24.487844
1940,23.591148,23.12169
1941,21.23649,23.13611
1942,23.512995,23.295736
1943,29.011133,23.645632
1944,24.902502,23.49335
1945,19.097383,22.387253
1946,26.080542,23.190697
1947,21.83894,22.474836
1948,20.879154,23.207203
1949,22.523489,22.633438
1950,25.016579,22.850502
1951,23.196186,23.242458
1952,22.289303,23.090933
1953,23.493706,23.116173
1954,23.90414,22.820206
1955,26.614058,28.303642
1956,25.80113,23.066092
1957,23.991581,22.579657
1958,27.672424,24.102596
1959,26.408058,22.946232
1960,26.081133,23.04002
1961,26.676128,23.644186
1962,26.638,23.224478
1963,24.783907,23.419008
1964,23.478886,23.05043
1965,29.24781,23.741322
1966,25.91255,23.736069
1967,24.482885,23.034178
1968,25.198084,22.710587
1969,28.176159,23.942457
1970,25.65184,23.080564
1971,22.836035,22.83823
1972,23.611067,23.657084
1973,24.729895,23.276152
1974,21.645199,22.69675
1975,24.2613,23.266191
1976,21.90622,25.078037
1977,24.686132,22.977522
1978,24.706615,23.287392
1979,24.98433,23.507814
1980,24.736082,25.735994
1981,23.334394,22.82393
1982,22.99673,23.056156
1983,26.605795,24.144156
1984,22.39093,23.68275
1985,23.560638,23.512508
1986,23.422256,23.062328
1987,22.676434,23.051046
1988,23.375235,22.722282
1989,27.831795,24.560966
1990,23.296547,23.0667
1991,23.161842,22.718452
1992,22.429243,22.932608
1993,25.494766,22.99073
1994,23.420988,23.541431
1995,25.102648,22.84594
1996,23.33928,23.541454
1997,18.635965,22.567606
1998,24.223146,23.400877
1999,27.540655,23.695765
2000,21.86363,22.713463
2001,21.8871,22.713081
2002,20.89341,22.401087
2003,20.634138,22.518301
2004,26.080915,22.96083
2005,23.290152,22.892654
2006,23.276373,24.021673
2007,26.707682,23.570433
2008,20.987167,22.957163
2009,19.811794,22.867424
2010,19.216335,22.838663
2011,19.451855,22.399817
2012,26.474464,23.01229
2013,24.89655,23.042484
2014,23.905872,22.861979
2015,24.417767,22.82673
2016,26.128529,23.301937
2017,26.572136,24.36904
2018,27.098988,23.29109
2019,26.213009,23.025673
2020,21.131813,22.835247
2021,21.167885,22.523191
2022,25.93458,23.053568
2023,26.209959,23.129158
2024,28.136229,23.432041
2025,22.989216,22.757322
2026,20.73403,22.549707
2027,21.44882,22.975866
2028,20.514149,23.104393
2029,21.22725,22.875069
2030,19.83715,24.140587
2031,27.390886,23.130074
2032,23.863821,23.183687
2033,24.64802,23.36213
2034,21.184486,22.84665
2035,22.130615,23.135498
2036,26.652805,23.377367
2037,25.381737,22.939518
2038,26.225395,23.98624
2039,24.714787,23.157381
2040,22.275229,23.001213
2041,26.632133,23.284616
2042,23.694891,23.408003
2043,27.98189,23.516525
2044,24.26488,23.131495
2045,22.108622,22.779617
2046,22.263445,22.73636
2047,27.043055,23.133602
2048,22.772894,23.061518
2049,26.95101,23.81406
2050,22.685078,23.551565
2051,20.008354,23.175486
2052,23.887894,22.978304
2053,26.76878,23.370205
2054,24.406391,23.198483
2055,27.380476,23.265501
2056,24.4311,22.792204
2057,20.830484,22.298874
2058,17.567087,22.66885
2059,24.217113,22.96521
2060,25.597713,23.341095
2061,23.263287,23.176292
2062,26.243578,23.102432
2063,28.680904,23.507244
2064,24.766382,22.788755
2065,30.656887,30.211704
2066,23.499592,23.526064
2067,24.890163,22.861633
2068,24.64311,23.639858
2069,20.526638,22.58912
2070,23.879683,22.834871
2071,23.993277,23.287907
2072,23.614624,22.949444
2073,23.196539,23.986176
2074,25.798653,22.875658
2075,20.32428,22.760717
2076,21.78683,22.436172
2077,25.339611,23.1546
2078,21.085535,23.154661
2079,24.357359,23.302523
2080,27.046785,23.124733
2081,27.820688,24.983929
2082,26.70359,23.81778
2083,23.202196,23.123621
2084,24.196318,22.96794
2085,26.123306,28.988462
2086,23.079025,23.668753
2087,22.298113,23.565033
2088,26.888136,23.771725
2089,22.654774,22.700182
2090,21.492899,22.911848
2091,24.247892,23.340094
2092,23.551369,24.474882
2093,23.473503,23.80567
2094,28.216415,24.39299
2095,21.305092,23.358221
2096,21.044298,22.186657
2097,23.156954,23.598207
2098,24.708668,23.785189
2099,24.84148,23.386343
2100,21.808334,22.923681
2101,24.588673,22.853172
2102,23.719835,24.669647
2103,24.208918,22.881334
2104,28.054977,23.811327
2105,21.231888,24.596943
2106,22.314438,23.86094
2107,21.324856,22.667303
2108,25.134865,23.396702
2109,23.035582,22.694632
2110,26.246487,24.218077
2111,30.049902,24.322193
2112,26.368093,25.361986
2113,20.73602,23.22829
2114,23.041578,22.900301
2115,24.33782,23.0819
2116,24.798206,23.07943
2117,24.66681,24.568844
2118,25.238182,22.619234
2119,23.76557,23.12473
2120,26.002768,23.821125
2121,23.19315,22.891968
2122,26.46984,23.490076
2123,20.172016,23.388556
2124,25.050106,23.130945
2125,25.327812,22.543924
2126,23.909264,23.315361
2127,23.142817,23.298742
2128,25.031332,23.09861
2129,23.903671,23.584364
2130,22.318645,22.786612
2131,26.206434,23.40127
2132,21.680143,23.478083
2133,23.364029,22.775545
2134,23.440722,23.792168
2135,21.118397,22.990448
2136,23.457983,23.23898
2137,28.874454,24.065311
2138,24.721457,22.957066
2139,18.99914,22.797829
2140,25.98457,23.835642
2141,21.719162,22.343939
2142,20.783072,22.974566
2143,22.498388,23.169157
2144,24.913734,24.595327
2145,22.874557,22.766645
2146,22.223492,23.139338
2147,23.34236,22.534992
2148,23.80139,23.296524
2149,26.494202,25.53148
2150,25.578966,23.819643
2151,23.75789,23.018354
2152,27.560467,26.655556
2153,26.758709,23.19943
2154,25.838877,23.083902
2155,26.42279,23.91265
2156,26.487253,29.905186
2157,24.593721,23.078506
2158,23.367815,23.336037
2159,29.241194,24.283182
2160,25.645277,23.067743
2161,24.409456,23.063786
2162,24.960104,23.172905
2163,28.03656,24.021805
2164,25.418457,23.292852
2165,22.642113,22.994781
2166,23.483637,24.735382
2167,24.659105,23.022715
2168,21.472,23.737034
2169,24.057337,23.135109
2170,21.910446,23.16823
2171,23.988916,23.012442
2172,24.484886,23.734735
2173,24.82907,23.249012
2174,24.531818,58.959167
2175,23.195477,23.17879
2176,22.415764,23.456646
2177,26.431225,27.35508
2178,22.200113,23.607763
2179,23.364182,23.034473
2180,23.184692,23.412636
2181,22.579369,23.399044
2182,23.22736,23.057997
2183,27.706583,24.36294
2184,23.137995,22.605871
2185,22.811604,23.41652
2186,22.199636,24.249128
2187,25.361015,22.888777
2188,23.20291,23.909203
2189,24.904419,22.957655
2190,23.095564,23.563332
2191,18.421555,22.787119
2192,23.922922,22.990484
2193,27.387074,23.952782
2194,21.861832,23.0608
2195,21.816408,23.194023
2196,20.9573,22.93309
2197,20.475945,22.744564
2198,25.964714,25.283371
2199,23.309982,23.179811
2200,23.060736,22.72882
2201,26.726288,23.274273
2202,20.93028,22.769041
2203,19.621445,23.715477
2204,19.121353,23.37964
2205,19.502708,23.434216
2206,26.35324,23.038233
2207,24.782116,22.934464
2208,23.756248,22.703932
2209,24.309269,22.78383
2210,25.980219,22.86059
2211,26.487286,30.86621
2212,26.88158,23.459621
2213,26.05253,23.421757
2214,20.887938,22.977266
2215,21.22441,24.766144
2216,25.745382,23.271784
2217,25.960392,23.808302
2218,27.875368,23.523672
2219,22.885494,23.227812
2220,20.694012,23.32179
2221,21.346727,23.231113
2222,20.467638,23.011553
2223,21.107424,23.21798
2224,19.66049,23.380882
2225,27.192415,23.678446
2226,23.669825,23.29402
2227,24.429314,24.74944
