,ground_truth,prediction
1152,22.645061,23.011805
1153,22.545195,23.966185
1154,24.63498,23.795406
1155,21.361813,23.012629
1156,21.758968,22.96585
1157,21.864538,22.754812
1158,19.71116,23.831646
1159,22.863043,22.788109
1160,22.138317,23.475992
1161,27.484518,23.823423
1162,20.350956,23.800117
1163,19.941679,23.554604
1164,22.122267,23.812248
1165,23.433361,22.538605
1166,20.61096,23.804241
1167,23.448788,22.773563
1168,21.861235,23.923052
1169,23.1057,23.420767
1170,27.175314,23.686733
1171,20.073008,22.383335
1172,20.69006,24.414268
1173,23.482958,22.485146
1174,21.279903,24.491991
1175,25.124819,22.702822
1176,27.65965,24.967175
1177,25.312752,22.57911
1178,19.729301,22.955118
1179,21.39083,25.215012
1180,22.550346,23.695736
1181,23.339512,22.486898
1182,23.964401,23.028814
1183,23.97117,22.46936
1184,23.05041,22.175816
1185,24.92508,22.529284
1186,21.62143,23.002087
1187,25.89937,22.766249
1188,19.591337,23.101809
1189,23.799297,22.46259
1190,24.054823,22.417488
1191,23.115387,22.533522
1192,19.73087,22.201899
1193,22.779724,23.079735
1194,22.459175,22.710705
1195,21.225954,22.691042
1196,25.621395,22.61052
1197,22.051708,22.540802
1198,20.058254,23.124588
1199,22.223652,23.305
1200,22.007954,23.370668
1201,20.549252,22.905363
1202,28.437046,23.198217
1203,22.735628,22.887808
1204,17.995035,22.726255
1205,25.696049,23.20043
1206,20.862907,22.298302
1207,19.915613,23.153324
1208,23.688307,22.746199
1209,22.000965,23.12695
1210,20.391327,23.055494
1211,22.03804,22.385057
1212,22.574291,22.527945
1213,25.852491,24.168497
1214,24.609085,22.395067
1215,22.863766,22.721565
1216,25.281822,24.802164
1217,25.42626,22.964561
1218,23.749401,22.33782
1219,25.225288,23.155735
1220,25.478647,22.582577
1221,23.257917,23.28143
1222,22.89656,22.94092
1223,29.041609,23.106205
1224,23.820438,22.146997
1225,22.791687,22.599457
1226,23.369015,22.878855
1227,26.672165,23.794983
1228,23.97905,22.539738
1229,21.221592,22.048323
1230,20.970264,28.663984
1231,23.570915,22.817638
1232,22.69166,23.000275
1233,24.02831,23.701832
1234,23.142704,22.934254
1235,22.63986,30.392859
1236,22.205317,22.692911
1237,21.283215,23.534609
1238,25.002256,25.175123
1239,20.107258,22.95412
1240,21.794971,23.448616
1241,22.1122,23.289474
1242,21.432457,22.43082
1243,22.151102,23.038794
1244,26.989521,24.092297
1245,20.840551,22.208698
1246,21.25314,22.905804
1247,24.45631,23.194048
1248,22.384134,23.758171
1249,23.362103,23.321213
1250,22.303534,23.790333
1251,26.805504,23.2379
1252,21.23315,22.319883
1253,21.87346,22.422752
1254,19.384974,23.283764
1255,24.752666,25.434273
1256,22.25696,22.51358
1257,21.695318,24.28016
1258,24.723373,23.43205
1259,19.204002,22.298111
1260,18.5365,22.298323
1261,24.85349,24.695663
1262,23.172155,23.733042
1263,22.055485,23.314829
1264,22.949022,22.720678
1265,24.739676,22.174133
1266,25.002804,25.299107
1267,25.886255,22.56261
1268,25.543114,23.118067
1269,19.145605,22.294525
1270,23.051079,24.735895
1271,24.453627,22.398226
1272,26.32522,22.64418
1273,21.41107,23.614939
1274,19.764217,23.183834
1275,20.592482,23.132307
1276,19.738747,22.951208
1277,25.71217,22.559893
1278,22.59593,23.195349
1279,20.226294,23.966185
1280,20.326328,23.35651
1281,25.17445,23.362225
1282,24.119652,22.236582
1283,24.026836,25.195324
1284,23.820932,22.514822
1285,22.579872,23.21244
1286,27.151718,22.785912
1287,20.828392,22.962145
1288,26.32468,23.223944
1289,23.444616,22.566725
1290,21.001081,24.283604
1291,25.456614,24.205084
1292,21.18533,22.759546
1293,19.070423,23.83385
1294,22.522282,22.802296
1295,25.049706,25.183834
1296,23.80533,23.210266
1297,26.343548,22.817476
1298,21.680952,23.224405
1299,16.36164,22.738003
1300,22.608032,23.49109
1301,24.45815,22.543125
1302,22.046677,23.129807
1303,25.1639,22.654926
1304,28.132776,23.511934
1305,23.23046,23.579535
1306,29.835201,23.081345
1307,21.754635,23.151611
1308,23.95746,22.626448
1309,23.43058,22.1913
1310,25.237759,22.651093
1311,19.41201,23.6977
1312,22.567799,23.411547
1313,21.986738,22.60114
1314,23.48685,22.61493
1315,23.202065,23.537472
1316,25.805958,22.287191
1317,20.166397,23.487728
1318,21.96163,22.257648
1319,25.151693,23.13752
1320,20.861897,22.632734
1321,24.691845,22.450718
1322,26.77212,23.436844
1323,27.76742,23.875816
1324,26.694254,23.264938
1325,23.035381,24.623747
1326,23.970274,24.940845
1327,25.470621,23.382185
1328,22.949001,22.513483
1329,22.233988,22.81809
1330,26.899033,22.868893
1331,22.615553,22.25788
1332,21.160225,23.84152
1333,23.701324,23.108944
1334,23.566824,24.49201
1335,23.271667,22.577553
1336,28.423504,23.505333
1337,21.043303,22.941996
1338,20.556973,25.492409
1339,23.3412,24.957367
1340,24.642897,23.046886
1341,24.665203,24.106544
1342,21.432352,24.15889
1343,24.770212,22.845606
1344,23.142946,23.70487
1345,23.987854,23.213232
1346,28.111807,23.700153
1347,21.232677,23.47125
1348,22.148058,24.978075
1349,21.485281,23.274984
1350,24.761494,22.46695
1351,23.090525,23.14962
1352,26.110224,23.937767
1353,29.437202,23.19725
1354,26.381224,24.028381
1355,20.626732,22.38877
1356,23.29859,23.667467
1357,23.79437,23.29656
1358,24.351828,22.947594
1359,24.816248,24.253284
1360,24.88726,23.274765
1361,23.971018,22.809704
1362,26.065935,22.997198
1363,22.978271,23.885319
1364,26.497803,23.065527
1365,20.017694,22.851221
1366,24.709658,22.707865
1367,24.96539,23.034523
1368,23.638218,22.916855
1369,23.515316,22.929323
1370,24.122253,22.820143
1371,23.694883,23.02868
1372,21.867651,23.409672
1373,26.241446,23.140844
1374,20.844254,22.346859
1375,23.388588,23.470875
1376,23.228262,23.274532
1377,21.157185,22.437437
1378,22.993483,22.298975
1379,28.853724,23.434189
1380,24.195148,23.928417
1381,18.86614,24.502243
1382,26.416443,22.990128
1383,21.640818,22.257978
1384,20.463217,22.609264
1385,22.32245,22.318296
1386,24.428915,23.939234
1387,22.64802,22.02513
1388,21.956675,22.747204
1389,23.179565,22.873407
1390,23.485764,22.79556
1391,26.155405,23.737816
1392,25.605434,23.395277
1393,23.344389,22.855568
1394,27.35011,24.88242
1395,26.911135,23.250679
1396,25.654257,22.238396
1397,26.124409,22.985563
1398,26.178587,22.472713
1399,23.938486,22.795298
1400,23.305038,22.86034
1401,29.381798,22.967365
1402,25.720798,22.533443
1403,24.024046,22.180302
1404,24.412148,23.796522
1405,27.76561,23.046242
1406,25.471838,22.19042
1407,22.290705,22.215881
1408,22.687267,23.98871
1409,24.372465,22.63973
1410,21.527388,23.58695
1411,23.895878,23.944921
1412,21.415413,23.797073
1413,25.03773,23.041975
1414,24.337656,23.661238
1415,24.69756,22.568611
1416,24.064072,23.807863
1417,23.02412,22.519817
1418,22.663395,23.0372
1419,26.264595,24.276451
1420,21.67422,23.172346
1421,23.092497,22.85663
1422,22.924475,23.71888
1423,22.451178,22.413368
1424,23.026218,22.78364
1425,27.687214,23.01606
1426,22.695885,23.749931
1427,22.665592,22.96621
1428,22.144693,24.505238
1429,25.258194,22.576607
1430,23.13063,22.971731
1431,24.764791,23.449268
1432,23.159624,22.53664
1433,17.677597,22.258537
1434,23.496021,23.856297
1435,27.464441,23.117586
1436,21.59477,23.354641
1437,20.323853,24.427488
1438,25.710411,24.193962
1439,22.893307,22.565077
1440,22.783932,23.476263
1441,26.613407,23.29804
1442,20.49887,22.341728
1443,19.509054,22.28701
1444,18.893225,23.374851
1445,19.04095,22.301449
1446,25.90035,22.692478
1447,24.10563,23.14042
1448,23.380075,23.32872
1449,24.02787,22.22526
1450,25.71729,23.370203
1451,26.062574,24.876896
1452,26.896706,22.830051
1453,26.195036,22.655157
1454,20.560604,22.394102
1455,20.597506,23.47055
1456,25.552557,23.576809
1457,25.837116,23.052574
1458,28.052961,23.047054
1459,22.53503,23.313606
1460,20.449053,22.595259
1461,21.119864,22.798717
1462,20.339405,22.672945
1463,21.355183,22.907978
1464,19.096949,24.043736
1465,26.992754,22.96392
1466,23.503408,23.16271
1467,24.456627,24.134457
1468,20.692741,22.469067
1469,21.67029,23.318905
1470,26.20311,23.66169
1471,25.226522,23.198818
1472,25.476267,25.225346
1473,24.59782,23.981052
1474,26.651123,23.088951
1475,23.211637,22.729156
1476,27.982185,22.988695
1477,22.197662,22.641943
1478,22.213646,23.458344
1479,26.929464,23.020466
1480,22.453537,22.346724
1481,26.555456,24.310776
1482,21.95567,23.41282
1483,19.720436,24.487276
1484,23.821463,22.925135
1485,26.392414,23.39373
1486,24.508612,23.164757
1487,27.378696,22.632858
1488,23.84047,23.065771
1489,20.347536,23.274984
1490,17.275717,22.258532
1491,24.00263,22.668087
1492,25.636017,22.843363
1493,22.965284,23.664124
1494,26.112263,22.563286
1495,28.539917,23.187536
1496,24.189447,22.508183
1497,30.338541,28.985065
1498,23.036753,23.693193
1499,24.419231,23.178963
1500,24.56658,22.19293
1501,26.697565,23.514088
1502,20.312529,24.226017
1503,24.15424,22.761433
1504,23.73219,22.807316
1505,21.9704,22.475092
1506,24.72678,23.315498
1507,21.080275,22.229877
1508,22.934792,23.110184
1509,20.532553,22.485203
1510,22.385826,22.806301
1511,26.372957,22.267189
1512,26.75208,23.834253
1513,26.005453,22.84228
1514,22.812222,22.24179
1515,22.927454,24.251328
1516,24.70051,23.315332
1517,21.371187,22.968527
1518,21.841516,22.565664
1519,26.187963,22.534601
1520,21.970362,22.22993
1521,19.866339,23.857342
1522,22.85125,23.183712
1523,22.429085,23.462381
1524,27.208544,23.095734
1525,20.53943,22.415274
1526,19.855608,23.58487
1527,22.515217,22.602167
1528,23.30695,22.184021
1529,22.262293,25.205166
1530,20.584562,23.772856
1531,23.267927,22.474041
1532,22.019096,24.317286
1533,23.036695,22.596268
1534,27.336346,22.918484
1535,20.105648,23.012005
1536,20.633888,23.757664
1537,23.51632,22.930058
1538,21.051495,24.110342
1539,25.07819,22.292374
1540,27.822754,24.103954
1541,25.327301,22.302294
1542,19.676685,22.773613
1543,21.895105,22.775454
1544,23.672329,33.06516
1545,23.432224,22.552828
1546,23.797522,23.245153
1547,24.143135,22.409372
1548,23.024435,22.150272
1549,24.847626,23.130766
1550,21.981724,22.578545
1551,25.8241,22.554016
1552,19.625065,22.438847
1553,23.913977,22.504862
1554,23.631683,22.441364
1555,23.190086,22.555246
1556,20.768238,22.294115
1557,22.832556,22.67637
1558,22.461374,22.489693
1559,21.24101,22.690742
1560,25.557217,22.63815
1561,21.960928,22.467571
1562,20.127665,22.326336
1563,22.348673,22.52643
1564,21.840855,22.774681
1565,20.478535,22.361847
1566,28.29533,22.685802
1567,22.329304,22.903028
1568,18.023989,22.579992
1569,25.59183,22.47939
1570,20.789082,22.230013
1571,20.069426,22.518103
1572,23.682793,22.473722
1573,21.82033,22.307026
1574,20.384525,22.532703
1575,22.650236,22.341524
1576,22.695492,22.510124
1577,25.86883,24.43241
1578,24.578049,22.698654
1579,22.923338,22.199543
1580,25.829338,24.81394
1581,25.420027,22.399199
1582,24.602026,22.32764
1583,25.328024,22.299469
1584,25.611397,22.390594
1585,23.097586,22.736786
1586,22.921053,22.40127
1587,29.23411,22.90018
1588,23.62973,22.823126
1589,22.858665,22.402174
1590,23.26529,23.041924
1591,27.079683,23.048464
1592,24.353266,22.232561
1593,21.03785,22.0215
1594,21.27208,23.518806
1595,23.571678,22.358606
1596,22.796345,22.610931
1597,20.58859,23.247923
1598,24.367937,23.873775
1599,23.167765,22.62799
1600,23.780258,22.635094
1601,22.636387,22.436386
1602,22.25566,22.698713
1603,21.279163,22.803629
1604,25.26432,24.229256
1605,20.252201,23.251875
1606,21.808956,22.518497
1607,22.12679,23.155264
1608,21.299612,22.355993
1609,22.262993,22.513317
1610,27.285578,23.062649
1611,20.851568,22.152681
1612,20.97669,22.354818
1613,24.38316,23.07404
1614,22.456066,23.53902
1615,23.694063,22.052145
1616,22.426968,23.29189
1617,26.755014,22.85633
1618,21.35105,22.223202
1619,21.709957,22.374794
1620,19.421366,22.793232
1621,24.686424,25.1138
1622,22.353943,22.533073
1623,21.530523,22.894468
1624,24.963856,23.151321
1625,19.267715,22.282372
1626,18.56346,22.48121
1627,18.801153,22.230555
1628,25.130201,23.485909
1629,23.2332,22.498413
1630,21.982107,23.182398
1631,22.904327,22.098377
1632,24.669588,22.268843
1633,25.15015,24.031763
1634,25.872036,22.886713
1635,25.49658,23.055708
1636,19.73197,22.566387
1637,19.721111,23.21618
1638,23.600208,24.32835
1639,24.341005,22.082598
1640,26.282831,22.451485
1641,21.44962,23.307234
1642,19.859795,22.405083
1643,20.653479,22.49252
1644,19.797588,22.372456
1645,25.967733,22.602028
1646,22.522783,22.725237
1647,20.236937,22.304623
1648,20.270512,23.202501
1649,25.28839,23.146194
1650,24.096405,22.143288
1651,24.162804,25.51887
1652,23.733376,22.951988
1653,22.623873,22.682125
1654,27.114979,22.492805
1655,20.66952,22.460602
1656,26.294794,22.602747
1657,23.684711,22.339464
1658,20.57305,23.075647
1659,25.562656,23.718218
1660,21.12331,22.860962
1661,19.137787,22.995964
1662,22.821815,22.308844
1663,25.370895,22.614485
1664,23.790073,22.550966
1665,26.3375,22.41942
1666,21.789608,22.779594
1667,16.435972,22.646067
1668,22.546726,23.336596
1669,24.16566,22.429007
1670,22.05131,22.78036
1671,25.32682,22.409575
1672,28.13675,23.517595
1673,23.316727,23.121723
1674,29.958529,23.40173
1675,21.81128,22.558802
1676,23.851046,22.477709
1677,23.34507,22.874222
1678,25.48664,22.42989
1679,19.410295,22.89518
1680,22.990477,23.133907
1681,22.004389,22.678587
1682,23.746666,22.897308
1683,23.270851,24.691418
1684,26.069206,22.549871
1685,20.27385,23.240208
1686,21.884447,22.483376
1687,25.641127,23.030918
1688,20.890007,23.479908
1689,25.02955,22.799288
1690,27.03686,26.029408
1691,28.08603,23.908201
1692,26.78721,23.1129
1693,23.081135,22.919613
1694,24.205719,22.360325
1695,25.733837,22.956558
1696,23.132143,22.69732
1697,22.265923,23.254168
1698,26.98025,23.073502
1699,22.589787,22.214172
1700,21.286427,22.926027
1701,24.146204,22.9248
1702,23.623507,24.521652
1703,23.424744,22.969593
1704,28.536375,24.028635
1705,21.180319,22.801558
1706,20.973791,23.844805
1707,23.618837,23.755936
1708,24.741726,23.885605
1709,24.78673,22.58184
1710,21.620016,23.269165
1711,25.04777,22.856518
1712,23.446402,23.879173
1713,24.200108,22.690393
1714,28.244366,23.478981
1715,21.338705,23.067972
1716,22.206223,22.77447
1717,21.248907,22.489458
1718,25.031616,22.88315
1719,23.284634,23.41281
1720,26.352268,24.103199
1721,29.889696,24.200497
1722,26.668991,24.510578
1723,20.833218,26.742542
1724,23.611057,22.80182
1725,24.210022,22.812351
1726,24.654104,22.723917
1727,24.787048,24.419485
1728,25.06899,23.090206
1729,23.89718,23.392115
1730,26.078367,23.261257
1731,23.250422,23.114893
1732,26.562698,22.898777
1733,20.026705,23.77174
1734,24.861343,22.838549
1735,25.278507,23.032475
1736,23.813898,22.691881
1737,23.81198,22.50224
1738,24.58711,22.81948
1739,23.946476,22.689074
1740,22.156,23.100525
1741,26.326437,23.307226
1742,21.437595,23.02041
1743,23.590923,22.64867
1744,23.567568,24.262806
1745,21.042162,22.415205
1746,23.327103,22.39914
1747,28.948164,23.234797
1748,24.863588,23.171843
1749,19.036482,23.77173
1750,26.197569,24.341803
1751,21.71093,22.483355
1752,20.552027,23.936264
1753,22.40948,22.505484
1754,24.693493,22.796951
1755,22.84871,22.34571
1756,22.150654,22.972775
1757,23.397282,22.996372
1758,23.641022,22.614397
1759,26.342567,23.948214
1760,25.631586,23.428413
1761,23.503641,22.467718
1762,27.53948,24.401201
1763,26.85513,22.44724
1764,26.181309,22.438694
1765,26.196424,23.230162
1766,26.40239,23.379791
1767,24.166023,23.279842
1768,23.38102,22.78764
1769,29.282047,23.369064
1770,26.189783,23.187223
1771,24.262903,22.269417
1772,24.732357,23.11923
1773,27.946411,23.576275
1774,25.883247,22.413334
1775,22.715927,22.18419
1776,23.203346,23.892141
1777,24.571482,23.100677
1778,21.584936,25.466599
1779,24.138916,22.49906
1780,21.843966,23.64125
1781,24.90536,22.775557
1782,24.563221,22.55397
1783,24.846188,22.219658
1784,24.665552,26.343586
1785,23.24286,23.340014
1786,22.43144,22.605616
1787,26.501776,24.372168
1788,21.915676,22.734634
1789,23.306711,23.373295
1790,23.07955,23.823824
1791,22.700544,22.412283
1792,23.21892,23.562885
1793,27.873531,23.692028
1794,23.255543,23.732517
1795,22.974209,22.508152
1796,22.219769,24.54314
1797,25.394464,22.499025
1798,23.554968,23.061996
1799,25.087072,22.34315
1800,23.211773,22.868446
1801,18.405485,22.483316
1802,23.821655,22.560822
1803,27.499685,23.435797
1804,21.869911,22.482166
1805,21.72678,23.226662
1806,20.745913,22.594599
1807,20.446596,23.736546
1808,25.97505,24.472992
1809,23.119612,22.543541
1810,23.048092,23.654182
1811,26.95511,23.039526
1812,20.464495,22.564528
1813,19.575089,22.434578
1814,19.035004,22.669353
1815,19.214203,22.439789
1816,26.16663,23.360903
1817,24.54317,23.388588
1818,23.78016,25.239986
1819,24.377848,23.65892
1820,26.027443,23.129574
1821,26.371897,23.348045
1822,26.979048,22.994394
1823,26.145435,22.362017
1824,20.768322,22.48033
1825,21.056536,23.888433
1826,26.015202,22.541943
1827,25.974499,23.233278
1828,28.460651,22.991728
1829,22.779388,23.160412
1830,20.54864,23.700693
1831,21.23298,23.365604
1832,20.396437,23.274092
1833,21.24137,23.09612
1834,19.52114,22.722324
1835,27.338858,22.948542
1836,23.663416,23.129774
1837,24.602646,24.397238
1838,21.00706,22.54701
1839,22.316645,22.725702
1840,26.45199,23.820047
1841,25.316856,23.362566
1842,25.866226,24.904507
1843,24.602804,24.062094
1844,22.082293,22.889124
1845,26.628162,23.058632
1846,23.672483,22.909203
1847,27.934643,23.030926
1848,23.637054,24.465818
1849,24.659306,22.977974
1850,22.361439,23.211363
1851,22.248823,24.144327
1852,27.09802,22.88511
1853,22.857252,22.451391
1854,26.764313,23.928743
1855,22.186905,23.025047
1856,19.926188,23.759865
1857,24.028997,22.805973
1858,26.689688,23.115105
1859,24.55735,23.255959
1860,27.587887,22.950375
1861,24.39188,23.126667
1862,20.44122,22.483337
1863,17.440094,22.483316
1864,24.083351,23.239143
1865,25.934444,22.806622
1866,23.10435,24.096638
1867,26.387732,23.040695
1868,28.65464,23.227333
1869,24.544937,23.130836
1870,30.451498,30.681005
1871,23.321821,23.29771
1872,24.775595,23.295313
1873,24.95733,22.394098
1874,26.639482,24.448719
1875,20.46193,23.599964
1876,24.422472,24.408342
1877,24.056799,22.885647
1878,23.633106,22.109627
1879,23.44107,23.640667
1880,25.89042,22.145237
1881,20.27854,22.288542
1882,21.892124,22.367586
1883,25.341877,22.743338
1884,21.19661,22.886858
1885,24.575813,22.500387
1886,26.97252,25.44527
1887,27.990707,24.080927
1888,26.843283,22.663334
1889,23.289913,23.397972
1890,24.351665,22.281965
1891,26.336536,22.904638
1892,23.245625,22.609749
1893,22.349855,22.71888
1894,27.021132,23.316477
1895,22.70072,22.740309
1896,21.618074,23.408043
1897,24.419312,23.081844
1898,23.728132,23.470654
1899,23.649822,23.561152
1900,28.281755,23.45367
1901,21.373453,22.437662
1902,21.177267,22.461472
1903,23.330933,23.056684
1904,24.9164,22.66084
1905,24.952982,22.432547
1906,21.834116,23.780804
1907,24.81813,23.40106
1908,23.924864,23.442762
1909,24.378954,22.95699
1910,28.174423,23.618301
1911,21.399767,22.584688
1912,22.43212,22.367607
1913,21.521214,22.575294
1914,25.200083,23.347061
1915,23.14267,23.601965
1916,26.41892,24.839233
1917,30.262537,24.598934
1918,26.535,25.00495
1919,20.887535,22.398026
1920,23.336473,23.533115
1921,24.569818,23.286404
1922,24.855804,22.39829
1923,24.840273,23.259403
1924,25.328936,22.77161
1925,23.954458,22.702784
1926,26.240519,22.626183
1927,23.380093,23.346903
1928,26.600557,22.349806
1929,20.12738,23.064234
1930,25.17243,22.490898
1931,25.401333,22.78318
1932,23.982164,22.421331
1933,23.29565,22.777552
1934,25.157284,23.288845
1935,24.14016,22.26963
1936,22.442703,22.469316
1937,26.342146,22.886608
1938,21.826143,24.401552
1939,23.548346,24.944342
1940,23.591148,22.907894
1941,21.23649,22.335045
1942,23.512995,22.654726
1943,29.011133,23.248632
1944,24.902502,23.052446
1945,19.097383,22.358215
1946,26.080542,22.81616
1947,21.83894,22.367622
1948,20.879154,23.014317
1949,22.523489,22.382973
1950,25.016579,22.430546
1951,23.196186,22.714865
1952,22.289303,22.826982
1953,23.493706,22.30814
1954,23.90414,22.379253
1955,26.614058,28.00913
1956,25.80113,22.693176
1957,23.991581,22.33729
1958,27.672424,24.336325
1959,26.408058,22.335121
1960,26.081133,22.285091
1961,26.676128,23.058588
1962,26.638,22.610067
1963,24.783907,22.867886
1964,23.478886,22.649288
1965,29.24781,23.428816
1966,25.91255,23.057737
1967,24.482885,22.798801
1968,25.198084,23.361113
1969,28.176159,23.677279
1970,25.65184,22.576452
1971,22.836035,22.200233
1972,23.611067,24.276346
1973,24.729895,22.610765
1974,21.645199,26.048496
1975,24.2613,22.33444
1976,21.90622,26.387321
1977,24.686132,22.326607
1978,24.706615,22.358818
1979,24.98433,22.57706
1980,24.736082,23.610811
1981,23.334394,22.213076
1982,22.99673,23.543766
1983,26.605795,24.510334
1984,22.39093,23.71516
1985,23.560638,22.819231
1986,23.422256,22.700481
1987,22.676434,22.392405
1988,23.375235,23.395397
1989,27.831795,24.010134
1990,23.296547,22.732815
1991,23.161842,22.617647
1992,22.429243,23.374266
1993,25.494766,22.065298
1994,23.420988,23.698727
1995,25.102648,22.452772
1996,23.33928,23.551765
1997,18.635965,22.3677
1998,24.223146,23.310843
1999,27.540655,23.212702
2000,21.86363,22.331848
2001,21.8871,22.323
2002,20.89341,22.36765
2003,20.634138,22.411366
2004,26.080915,24.539331
2005,23.290152,22.400913
2006,23.276373,23.455057
2007,26.707682,23.80247
2008,20.987167,22.38302
2009,19.811794,22.454082
2010,19.216335,22.449266
2011,19.451855,22.386759
2012,26.474464,22.468847
2013,24.89655,22.66014
2014,23.905872,23.16308
2015,24.417767,22.454247
2016,26.128529,22.686049
2017,26.572136,23.85315
2018,27.098988,22.678408
2019,26.213009,22.405853
2020,21.131813,22.44647
2021,21.167885,22.79339
2022,25.93458,22.844492
2023,26.209959,22.645452
2024,28.136229,22.738794
2025,22.989216,22.960005
2026,20.73403,23.062115
2027,21.44882,23.0891
2028,20.514149,22.955685
2029,21.22725,22.36766
2030,19.83715,22.947868
2031,27.390886,22.578733
2032,23.863821,23.033218
2033,24.64802,23.489658
2034,21.184486,22.207811
2035,22.130615,24.626612
2036,26.652805,23.19765
2037,25.381737,22.17533
2038,26.225395,24.157135
2039,24.714787,23.126295
2040,22.275229,22.656746
2041,26.632133,23.221346
2042,23.694891,23.49785
2043,27.98189,22.992733
2044,24.26488,23.260845
2045,22.108622,22.306736
2046,22.263445,26.02093
2047,27.043055,22.388123
2048,22.772894,22.259342
2049,26.95101,24.049454
2050,22.685078,23.119501
2051,20.008354,23.159334
2052,23.887894,22.69452
2053,26.76878,22.956999
2054,24.406391,22.787243
2055,27.380476,22.837015
2056,24.4311,22.253233
2057,20.830484,22.367653
2058,17.567087,22.367699
2059,24.217113,23.171621
2060,25.597713,22.686249
2061,23.263287,23.384203
2062,26.243578,22.51684
2063,28.680904,23.086536
2064,24.766382,23.4428
2065,30.656887,30.730972
2066,23.499592,22.940544
2067,24.890163,22.386925
2068,24.64311,23.030397
2069,20.526638,22.351784
2070,23.879683,23.178253
2071,23.993277,23.286062
2072,23.614624,22.348948
2073,23.196539,25.29195
2074,25.798653,22.291927
2075,20.32428,22.441452
2076,21.78683,22.517485
2077,25.339611,22.949648
2078,21.085535,23.527092
2079,24.357359,22.317507
2080,27.046785,23.22672
2081,27.820688,24.759794
2082,26.70359,23.41578
2083,23.202196,23.388882
2084,24.196318,22.479527
2085,26.123306,27.096592
2086,23.079025,22.522629
2087,22.298113,23.845333
2088,26.888136,23.381874
2089,22.654774,22.517496
2090,21.492899,23.32858
2091,24.247892,22.264954
2092,23.551369,24.602219
2093,23.473503,23.234873
2094,28.216415,24.028225
2095,21.305092,23.61248
2096,21.044298,24.645517
2097,23.156954,23.379827
2098,24.708668,23.634277
2099,24.84148,23.16549
2100,21.808334,23.418304
2101,24.588673,21.940405
2102,23.719835,24.025017
2103,24.208918,22.458138
2104,28.054977,23.472736
2105,21.231888,24.500874
2106,22.314438,24.144533
2107,21.324856,22.447691
2108,25.134865,23.032372
2109,23.035582,22.614912
2110,26.246487,23.741772
2111,30.049902,23.680574
2112,26.368093,24.297817
2113,20.73602,22.33081
2114,23.041578,22.501526
2115,24.33782,23.10805
2116,24.798206,22.57286
2117,24.66681,24.440704
2118,25.238182,22.333775
2119,23.76557,22.831236
2120,26.002768,23.329065
2121,23.19315,22.814457
2122,26.46984,22.918674
2123,20.172016,23.561583
2124,25.050106,22.676737
2125,25.327812,22.529686
2126,23.909264,22.875217
2127,23.142817,22.494343
2128,25.031332,22.700005
2129,23.903671,22.713652
2130,22.318645,22.605736
2131,26.206434,22.766783
2132,21.680143,22.920015
2133,23.364029,22.156174
2134,23.440722,23.353659
2135,21.118397,22.300537
2136,23.457983,22.60528
2137,28.874454,23.638496
2138,24.721457,22.69794
2139,18.99914,22.684322
2140,25.98457,23.802736
2141,21.719162,22.517502
2142,20.783072,23.677038
2143,22.498388,23.030804
2144,24.913734,23.895422
2145,22.874557,22.540968
2146,22.223492,23.294956
2147,23.34236,22.525648
2148,23.80139,22.74385
2149,26.494202,25.860474
2150,25.578966,23.389622
2151,23.75789,22.357773
2152,27.560467,26.20964
2153,26.758709,22.250427
2154,25.838877,22.147945
2155,26.42279,23.350788
2156,26.487253,28.020607
2157,24.593721,22.42283
2158,23.367815,23.361977
2159,29.241194,24.195997
2160,25.645277,22.088688
2161,24.409456,22.70693
2162,24.960104,23.20888
2163,28.03656,23.728569
2164,25.418457,22.73226
2165,22.642113,22.423923
2166,23.483637,23.836832
2167,24.659105,22.693466
2168,21.472,25.33741
2169,24.057337,22.287947
2170,21.910446,23.233387
2171,23.988916,22.473137
2172,24.484886,22.984758
2173,24.82907,22.372862
2174,24.531818,53.452858
2175,23.195477,22.477697
2176,22.415764,23.678108
2177,26.431225,26.363356
2178,22.200113,23.081682
2179,23.364182,22.306555
2180,23.184692,23.568132
2181,22.579369,22.820591
2182,23.22736,23.091026
2183,27.706583,24.544283
2184,23.137995,22.78316
2185,22.811604,23.029968
2186,22.199636,24.471249
2187,25.361015,22.282299
2188,23.20291,23.726582
2189,24.904419,22.152122
2190,23.095564,23.479258
2191,18.421555,22.57219
2192,23.922922,23.303593
2193,27.387074,23.3939
2194,21.861832,22.545744
2195,21.816408,23.38223
2196,20.9573,23.290546
2197,20.475945,22.689222
2198,25.964714,24.71882
2199,23.309982,22.68148
2200,23.060736,23.36979
2201,26.726288,23.274809
2202,20.93028,22.517502
2203,19.621445,23.363594
2204,19.121353,23.811485
2205,19.502708,23.106482
2206,26.35324,22.623804
2207,24.782116,22.889051
2208,23.756248,22.69682
2209,24.309269,21.824593
2210,25.980219,22.484655
2211,26.487286,29.340416
2212,26.88158,22.830229
2213,26.05253,22.977314
2214,20.887938,22.130123
2215,21.22441,24.452835
2216,25.745382,22.77161
2217,25.960392,23.371836
2218,27.875368,22.848003
2219,22.885494,23.267735
2220,20.694012,23.807316
2221,21.346727,23.661106
2222,20.467638,23.282207
2223,21.107424,23.04158
2224,19.66049,22.943708
2225,27.192415,23.317453
2226,23.669825,22.514853
2227,24.429314,24.655487
