,ground_truth,prediction
1152,22.87958,23.763626
1153,23.832096,23.34409
1154,28.01548,23.00772
1155,21.137978,23.04715
1156,22.219856,22.312151
1157,21.25246,23.984932
1158,24.199888,22.56703
1159,22.88084,24.516823
1160,25.880054,22.935493
1161,28.898066,23.160135
1162,26.052025,22.967747
1163,20.4947,22.494442
1164,22.894728,24.665306
1165,23.540892,23.142546
1166,24.014824,22.95246
1167,24.818834,24.103327
1168,24.794067,23.754402
1169,23.900017,23.026863
1170,25.971256,23.000944
1171,22.823618,24.692966
1172,26.489784,22.678562
1173,19.859032,22.786718
1174,24.50667,22.932306
1175,24.655245,23.194242
1176,23.55717,22.686142
1177,23.293716,23.01131
1178,23.704271,22.949947
1179,23.834518,22.491972
1180,21.940643,22.5895
1181,26.268648,22.73149
1182,20.558296,23.15849
1183,23.24542,23.13118
1184,23.042992,22.928703
1185,20.969894,22.50711
1186,22.483828,25.023441
1187,28.861021,23.116388
1188,23.935232,23.655262
1189,18.703388,22.499676
1190,26.486881,23.20775
1191,21.534113,22.47752
1192,20.447096,22.778378
1193,22.20419,22.399368
1194,24.236835,22.728973
1195,22.560942,22.60398
1196,21.727922,22.784193
1197,22.954996,22.291
1198,23.237833,22.761112
1199,26.077951,23.274874
1200,25.664665,23.137772
1201,23.798388,22.343779
1202,26.792192,23.653246
1203,26.58086,22.943527
1204,25.21007,22.836687
1205,26.320711,22.70368
1206,25.91103,22.986425
1207,23.737356,22.89315
1208,23.272678,22.790785
1209,29.152666,23.210596
1210,25.375795,22.755459
1211,23.562963,22.874886
1212,24.187695,23.475727
1213,27.790257,23.243341
1214,25.46506,23.02884
1215,22.058943,22.665201
1216,22.163803,23.947454
1217,23.935211,22.865292
1218,21.24326,25.823723
1219,24.15741,22.551615
1220,21.040264,23.50933
1221,24.935635,23.63804
1222,24.404564,22.616714
1223,24.652895,22.687687
1224,23.637781,22.832602
1225,22.866224,22.712667
1226,22.212328,23.726324
1227,25.98879,23.660053
1228,21.34834,22.514761
1229,22.822077,23.106974
1230,22.793335,23.468733
1231,22.19257,22.578562
1232,22.8213,23.062042
1233,27.682377,23.056042
1234,22.166649,22.648403
1235,22.205141,22.575281
1236,22.026371,24.357475
1237,25.093237,23.034641
1238,23.069948,24.04452
1239,24.462967,22.720293
1240,22.902498,24.03039
1241,23.057894,23.308664
1242,27.465534,22.952667
1243,21.684563,23.58274
1244,20.062378,22.578598
1245,25.644625,23.400646
1246,22.7279,22.659575
1247,22.46924,24.190964
1248,26.34231,23.212994
1249,20.65926,22.414896
1250,19.363758,22.495148
1251,18.815063,23.179468
1252,19.108301,22.823484
1253,25.749681,23.29257
1254,23.781784,22.688824
1255,22.979301,24.63566
1256,23.605621,22.312151
1257,25.349913,23.026493
1258,25.772997,23.527744
1259,26.78479,22.873016
1260,26.204699,23.070515
1261,20.362167,22.490831
1262,20.112244,23.11055
1263,25.101686,23.508457
1264,25.88568,23.024714
1265,27.89316,22.949755
1266,22.126434,22.969479
1267,20.351166,22.85454
1268,21.013012,22.984676
1269,20.344118,22.86279
1270,21.505281,23.07713
1271,18.820438,24.534452
1272,26.753866,23.111797
1273,23.36273,23.012556
1274,24.488434,24.092258
1275,20.756277,22.46196
1276,21.492678,23.261993
1277,25.921442,23.281136
1278,25.182878,23.101212
1279,25.07244,23.731594
1280,24.594599,23.779572
1281,26.425098,23.591585
1282,22.389452,24.303673
1283,28.017733,22.954609
1284,21.800522,22.647177
1285,21.967237,25.197914
1286,26.920225,22.884094
1287,24.42222,22.760864
1288,22.036858,22.742773
1289,26.2952,23.649862
1290,21.702574,24.300512
1291,19.514328,22.577282
1292,23.797884,22.78942
1293,26.2759,22.961967
1294,24.384623,24.600994
1295,27.247324,22.962936
1296,23.262043,22.792923
1297,20.466423,22.243092
1298,17.112473,22.242725
1299,23.20002,23.474476
1300,25.683167,22.740282
1301,22.844126,23.68893
1302,25.594162,22.997208
1303,28.760294,23.086046
1304,23.80717,23.089252
1305,30.301844,23.062616
1306,22.754793,23.198187
1307,23.876453,23.178492
1308,23.828363,22.654945
1309,26.162926,23.029036
1310,20.16197,22.578472
1311,23.798296,23.245218
1312,23.366383,23.975336
1313,22.549288,23.881786
1314,22.809196,23.352804
1315,25.359919,23.347738
1316,20.030119,23.088697
1317,21.873808,22.422125
1318,24.333397,24.31259
1319,20.74597,23.07054
1320,23.30694,22.464632
1321,26.01525,23.041946
1322,27.264885,23.399328
1323,26.478928,23.158089
1324,23.009335,23.39511
1325,23.493898,24.392595
1326,24.963772,22.909555
1327,22.312597,22.73864
1328,22.063385,22.887259
1329,26.677992,22.920244
1330,22.305977,22.42186
1331,20.496288,23.114967
1332,22.97971,23.425043
1333,23.141228,24.715467
1334,23.017708,23.674875
1335,27.516317,22.97714
1336,20.820906,22.76807
1337,19.982815,23.259079
1338,22.977858,23.406855
1339,24.120096,22.871546
1340,23.081598,23.02793
1341,20.834013,23.86387
1342,24.13136,22.634354
1343,22.562712,23.880878
1344,23.610924,22.82485
1345,27.790678,23.101168
1346,20.694843,23.759146
1347,21.013966,23.388645
1348,23.918087,23.171621
1349,22.617779,23.764114
1350,25.535164,23.079884
1351,28.45781,23.154455
1352,25.70426,23.006899
1353,20.298382,23.127325
1354,22.617485,23.260763
1355,23.205208,23.25038
1356,23.721027,22.805365
1357,24.538265,23.981562
1358,24.476149,23.265072
1359,23.63743,23.241392
1360,25.644293,23.11525
1361,22.605423,22.799644
1362,26.300983,22.71006
1363,19.713366,23.048025
1364,24.300587,22.848286
1365,24.44913,23.206032
1366,23.410976,22.556995
1367,22.829515,22.351625
1368,23.241055,22.685669
1369,23.369923,22.514603
1370,21.815351,23.097122
1371,26.045343,22.804886
1372,20.378849,22.634634
1373,22.983234,22.5262
1374,22.581253,22.878128
1375,20.750591,22.407999
1376,22.357533,24.760063
1377,28.676867,23.124952
1378,23.097675,22.704967
1379,18.535204,23.034735
1380,26.235819,22.873114
1381,21.338346,22.421728
1382,20.360222,23.107952
1383,22.16144,22.403486
1384,24.011053,22.807632
1385,21.800678,22.550997
1386,20.530748,22.742342
1387,22.676287,22.234882
1388,23.001255,23.12917
1389,25.924908,23.252853
1390,25.450485,23.267565
1391,23.547792,22.349903
1392,26.378798,23.722881
1393,26.1458,22.975449
1394,24.634386,23.033724
1395,26.0789,22.701069
1396,25.683733,23.01018
1397,23.561861,22.80279
1398,23.14309,22.938583
1399,29.206171,23.167439
1400,24.768484,22.606625
1401,23.256063,23.155386
1402,23.653814,23.53502
1403,27.563707,23.26077
1404,25.115227,23.112673
1405,21.623528,22.47932
1406,21.7296,23.583637
1407,23.791195,22.810024
1408,21.243458,26.933483
1409,23.554083,22.659908
1410,20.67092,23.584677
1411,24.580498,23.559752
1412,23.985111,22.68923
1413,24.343529,22.610554
1414,23.221418,23.001856
1415,22.491291,23.517239
1416,22.019611,23.24654
1417,25.689838,23.622206
1418,20.87458,23.361889
1419,22.55545,22.623518
1420,22.58209,23.099756
1421,21.80032,22.54973
1422,22.593336,23.265945
1423,27.500317,23.038935
1424,21.648901,22.980629
1425,21.817987,22.923035
1426,24.855917,23.180567
1427,22.868269,24.334482
1428,24.159895,22.658514
1429,22.704046,23.406233
1430,22.81886,24.134136
1431,27.25282,23.064156
1432,21.569447,23.208252
1433,19.794302,23.286465
1434,25.465761,23.584301
1435,22.567196,22.547775
1436,22.20107,22.846024
1437,25.894512,22.862226
1438,20.782478,22.41557
1439,19.338099,22.420162
1440,18.732271,22.415564
1441,19.064915,22.514782
1442,25.511219,22.991192
1443,23.518984,22.773432
1444,22.305515,23.079138
1445,23.097008,22.616425
1446,25.054796,23.184904
1447,25.400011,23.55193
1448,26.447323,22.894772
1449,26.007385,23.18469
1450,20.190584,22.774519
1451,19.951641,24.073664
1452,24.51944,22.893484
1453,25.312843,22.991217
1454,27.361856,22.947737
1455,21.799023,23.62924
1456,20.12033,22.990654
1457,20.850388,23.274496
1458,20.126755,22.776365
1459,21.30316,23.212921
1460,18.73147,23.934607
1461,26.51768,23.285376
1462,23.127441,22.732845
1463,20.638908,22.711958
1464,21.22434,23.371958
1465,25.573792,23.317907
1466,24.862988,22.937826
1467,24.777365,23.575998
1468,24.312502,23.783648
1469,26.275345,23.746113
1470,22.473372,23.846733
1471,27.773636,22.962303
1472,21.307373,22.854479
1473,21.879559,23.940296
1474,26.695084,22.83781
1475,24.085686,22.940054
1476,21.56152,22.54697
1477,25.966698,23.565456
1478,21.548092,22.46736
1479,19.383081,23.051405
1480,23.494747,22.975096
1481,25.919647,23.012875
1482,24.197496,23.442186
1483,26.95041,22.963736
1484,22.81561,22.635717
1485,20.1762,22.42121
1486,16.899212,22.42088
1487,22.946724,23.665014
1488,25.178286,22.823345
1489,22.557095,23.360207
1490,25.218628,23.10642
1491,28.560345,23.142687
1492,23.635565,23.697498
1493,30.198786,23.099798
1494,22.539125,22.614643
1495,23.577599,23.073223
1496,23.38405,22.59845
1497,25.70351,22.98081
1498,19.958769,22.98017
1499,23.541447,22.712654
1500,22.843353,23.083405
1501,23.036715,23.459476
1502,23.279047,23.465868
1503,25.864933,24.08853
1504,20.143448,22.686193
1505,22.130741,22.227322
1506,25.206705,23.56147
1507,21.038128,23.082804
1508,24.612072,22.909838
1509,26.61369,23.132793
1510,27.683609,23.325275
1511,26.787735,23.301249
1512,23.077114,23.413183
1513,23.97018,22.867441
1514,25.24104,23.28683
1515,23.179605,23.037144
1516,22.288752,22.987022
1517,26.967867,23.017962
1518,22.666315,22.226988
1519,20.928497,23.01983
1520,23.537136,22.41167
1521,23.67362,23.95003
1522,23.116156,22.901573
1523,28.159191,23.119324
1524,21.02436,22.846886
1525,20.365387,22.747955
1526,23.390015,23.92109
1527,24.720346,23.232803
1528,24.183714,25.352427
1529,21.20064,24.088865
1530,24.830256,22.526398
1531,23.060438,22.684696
1532,24.00104,22.774887
1533,28.071203,23.029087
1534,21.305109,23.363468
1535,22.2463,22.226782
1536,21.409006,22.477676
1537,24.429832,22.83401
1538,23.064478,23.25819
1539,25.914213,23.15726
1540,29.15584,23.217766
1541,26.212976,22.91111
1542,20.635155,24.12391
1543,23.17452,23.562235
1544,23.708368,23.681675
1545,24.150837,22.79199
1546,24.975105,23.8274
1547,24.83096,22.527676
1548,24.049908,23.09438
1549,26.190552,23.08684
1550,23.004396,22.971281
1551,26.590755,22.672173
1552,19.942793,23.24438
1553,24.597017,22.83473
1554,24.846565,23.085241
1555,23.61291,22.428799
1556,23.706413,23.16012
1557,24.021578,23.35005
1558,23.915457,22.48982
1559,21.982632,22.842417
1560,26.37419,22.818262
1561,20.72237,23.180288
1562,23.468699,22.956444
1563,23.272326,23.86207
1564,21.16908,22.868368
1565,22.712564,22.92992
1566,28.947437,23.167746
1567,24.07942,22.91897
1568,18.764572,22.695835
1569,26.593864,23.365566
1570,21.6392,22.226828
1571,20.532076,22.993132
1572,22.261852,22.425003
1573,24.374023,22.543388
1574,22.664045,22.752304
1575,21.83024,22.835983
1576,23.063772,22.459373
1577,23.353838,22.716658
1578,26.113613,23.356184
1579,25.786724,23.26467
1580,23.617775,22.4045
1581,26.958124,23.739317
1582,26.745106,23.057219
1583,25.603142,22.89851
1584,26.337585,22.799717
1585,26.100111,23.292366
1586,23.914686,22.855923
1587,23.341349,22.907986
1588,29.26157,23.234213
1589,25.61693,22.766861
1590,23.843763,23.063412
1591,24.303867,23.866367
1592,27.677275,23.256058
1593,25.716383,23.938793
1594,22.360312,22.978172
1595,22.417765,24.277563
1596,24.094654,23.027716
1597,21.29245,26.86343
1598,24.29999,22.45984
1599,21.269072,23.444082
1600,25.190786,23.923664
1601,24.59024,22.453161
1602,24.74593,22.82756
1603,23.769075,23.120771
1604,23.095856,23.064474
1605,22.39493,23.284687
1606,26.164877,23.643507
1607,21.54377,22.851896
1608,23.00956,22.78248
1609,22.930485,23.82301
1610,22.373163,22.903915
1611,23.024887,23.177912
1612,27.73537,23.105045
1613,22.45017,23.888927
1614,22.524126,22.574457
1615,22.237442,24.192913
1616,25.250553,23.190687
1617,23.25348,23.518414
1618,24.832588,22.656279
1619,22.875896,23.359097
1620,23.252623,23.322006
1621,27.577618,23.11057
1622,21.733139,23.667362
1623,20.196901,22.626015
1624,25.614603,23.403221
1625,22.862978,22.513521
1626,22.710812,22.964033
1627,26.543455,23.297901
1628,20.660326,22.392931
1629,19.388216,22.397121
1630,18.838726,23.380999
1631,19.105211,22.377806
1632,25.859522,22.907667
1633,23.948359,22.635027
1634,23.180359,23.370014
1635,23.926683,22.302269
1636,25.515335,23.221645
1637,25.9218,23.373114
1638,27.00293,22.943169
1639,26.292925,23.194164
1640,20.58188,22.846466
1641,20.290161,23.09514
1642,25.470543,22.899366
1643,26.090706,23.300974
1644,28.138348,23.044205
1645,22.367495,23.69268
1646,20.437227,23.270288
1647,21.086332,23.06822
1648,20.36004,23.036245
1649,21.595997,23.438238
1650,19.052065,24.783169
1651,26.976704,23.00964
1652,23.547853,22.674768
1653,24.678238,23.902323
1654,20.689915,22.671808
1655,21.641737,23.20404
1656,25.989122,23.274876
1657,25.33312,22.937222
1658,25.3197,23.700354
1659,24.740595,23.682137
1660,26.381947,23.50985
1661,22.208433,23.35824
1662,28.116667,23.030209
1663,21.985405,22.71767
1664,21.915398,25.297602
1665,26.972673,22.83913
1666,22.364462,22.766985
1667,26.397903,23.474163
1668,21.924337,22.673132
1669,19.657398,22.621885
1670,24.050873,22.746038
1671,26.477345,23.101286
1672,24.526834,23.942427
1673,27.370256,23.121061
1674,23.681894,22.54127
1675,20.575558,22.477676
1676,17.226336,22.596855
1677,23.393295,23.333042
1678,25.915205,22.809376
1679,23.016949,23.752977
1680,25.8159,23.159449
1681,28.703094,23.187233
1682,24.053368,22.786835
1683,30.319742,23.124014
1684,22.969433,22.89371
1685,24.136597,23.62132
1686,24.109331,22.926125
1687,26.47886,23.073008
1688,20.244038,22.59526
1689,24.015795,24.682426
1690,23.608673,23.308743
1691,22.377062,23.393791
1692,22.695217,23.02671
1693,25.169823,23.096058
1694,20.047958,22.669971
1695,21.786224,22.321188
1696,23.882479,24.236372
1697,20.639591,23.085112
1698,22.88433,22.544046
1699,25.827137,22.97455
1700,27.140799,23.263304
1701,26.430058,23.041914
1702,22.926615,23.09606
1703,23.2997,24.140375
1704,24.899323,23.520256
1705,21.997683,22.527136
1706,21.960045,23.016241
1707,26.632807,22.901653
1708,22.223938,22.914118
1709,20.341309,28.534664
1710,22.894997,23.438005
1711,23.083761,24.330061
1712,22.915754,24.230341
1713,27.229523,22.895094
1714,20.773376,22.862143
1715,19.800985,23.270708
1716,22.786621,23.068876
1717,23.987417,22.997862
1718,22.90452,25.37546
1719,20.634716,23.223606
1720,23.865017,22.628786
1721,22.398087,24.121521
1722,23.583305,22.979105
1723,27.657362,23.03263
1724,20.644567,23.760075
1725,20.962345,24.150236
1726,23.751587,22.731586
1727,22.21005,22.880047
1728,25.320509,22.810125
1729,28.301588,23.089617
1730,25.486135,22.887028
1731,20.267096,22.675522
1732,22.261633,24.022652
1733,23.055166,22.92959
1734,23.646997,22.702478
1735,24.451065,24.037611
1736,24.36618,22.646896
1737,23.57516,22.834309
1738,25.50921,22.884033
1739,22.546246,23.916473
1740,26.250204,22.605885
1741,19.721416,23.07564
1742,23.828856,23.181046
1743,24.323086,22.908062
1744,23.34247,22.56861
1745,22.207314,23.142231
1746,23.038885,22.933746
1747,23.220259,22.507961
1748,21.719505,22.89126
1749,26.007063,22.727453
1750,20.316908,22.613451
1751,22.773563,22.7278
1752,22.357468,22.788538
1753,20.684422,23.566986
1754,22.249996,25.262383
1755,28.663918,23.031769
1756,22.90722,23.285515
1757,18.444075,22.610292
1758,26.206074,22.952084
1759,21.323467,22.320784
1760,20.21097,23.047094
1761,22.076262,22.317991
1762,23.883549,22.836712
1763,22.014002,23.557177
1764,20.484774,22.891064
1765,22.515924,23.02671
1766,22.905863,22.651388
1767,25.853754,23.256617
1768,25.367271,23.135546
1769,23.349766,22.226196
1770,26.271708,23.705252
1771,25.970518,22.705357
1772,24.324076,22.61414
1773,25.991203,22.689491
1774,25.63392,22.789501
1775,23.531713,23.469608
1776,23.043167,22.880983
1777,29.218851,23.102913
1778,24.487986,22.539566
1779,23.157877,22.936647
1780,23.501795,23.636269
1781,27.39931,23.107391
1782,24.808218,22.787302
1783,21.516953,22.357159
1784,21.584635,23.763567
1785,23.77537,22.667616
1786,21.136194,26.875175
1787,23.390625,22.736967
1788,20.614567,23.380732
1789,24.223473,23.29986
1790,23.842432,22.777246
1791,24.26958,22.7205
1792,23.088188,23.254679
1793,22.345568,22.40391
1794,21.969175,23.705387
1795,25.549574,23.608612
1796,20.9277,23.011202
1797,22.41966,23.745571
1798,22.531242,23.737234
1799,21.582987,23.496866
1800,22.607124,22.823101
1801,27.385427,22.85539
1802,21.41244,22.43805
1803,21.678104,23.00802
1804,24.811357,23.021029
1805,22.7555,24.49085
1806,23.932646,22.904753
1807,22.611729,23.397451
1808,22.707563,27.344837
1809,27.21121,22.982323
1810,21.524591,23.12836
1811,19.715399,23.2124
1812,25.366745,23.414112
1813,22.48036,22.530338
1814,22.047802,23.796846
1815,25.638754,23.286623
1816,20.913887,22.353819
1817,19.297132,22.425037
1818,18.701641,22.353806
1819,18.922585,22.176266
1820,25.40317,22.907547
1821,23.432207,22.511429
1822,22.091183,22.660456
1823,22.987572,22.712675
1824,24.9245,22.773573
1825,25.277164,23.539013
1826,26.264961,22.803343
1827,25.965195,23.011654
1828,20.092272,23.240337
1829,19.90395,23.277843
1830,24.180656,23.647177
1831,25.04039,23.002495
1832,27.10511,22.812103
1833,21.588383,23.370872
1834,20.043825,23.020887
1835,20.787804,23.292053
1836,20.073128,23.035376
1837,21.267769,22.857353
1838,18.556807,23.887644
1839,26.279099,23.069532
1840,23.039103,23.216463
1841,20.548103,22.295496
1842,21.093819,23.297798
1843,25.468506,23.312832
1844,24.772125,22.8199
1845,24.53939,23.729357
1846,24.261751,23.781912
1847,26.155195,23.65138
1848,22.482088,24.018824
1849,27.69596,22.902117
1850,21.118069,22.907154
1851,21.742144,23.22973
1852,26.676815,22.643192
1853,23.945612,22.76147
1854,21.453796,22.458185
1855,25.875954,23.48628
1856,21.538628,23.496683
1857,19.256447,22.590452
1858,23.309546,22.849073
1859,25.719292,22.969501
1860,24.163141,23.397203
1861,26.736677,22.89975
1862,22.645813,22.590216
1863,20.000893,22.32015
1864,16.885187,22.609795
1865,22.795115,23.258968
1866,24.894875,22.708021
1867,22.460707,23.449844
1868,25.089956,22.83512
1869,28.511496,23.076578
1870,23.537233,23.014442
1871,30.133581,23.021929
1872,22.419191,23.76666
1873,23.339663,22.757748
1874,23.21067,22.377
1875,25.445805,23.392063
1876,19.856527,22.547464
1877,23.353195,22.662716
1878,22.551208,23.956232
1879,22.665066,23.025848
1880,22.908876,23.054836
1881,25.485674,23.632555
1882,20.01602,23.004532
1883,21.963505,22.333607
1884,24.68181,23.990767
1885,20.869669,23.038221
1886,23.766977,22.397936
1887,26.172401,22.774382
1888,27.338064,23.289072
1889,26.540373,23.08721
1890,23.042439,22.779158
1891,23.641294,22.795162
1892,24.997416,23.144585
1893,22.577131,22.636694
1894,22.162508,22.823439
1895,26.734333,22.886684
1896,22.538742,22.33331
1897,20.589724,23.062592
1898,23.161419,22.342234
1899,23.277746,23.984356
1900,23.039545,23.684017
1901,27.733253,22.906513
1902,20.914385,22.588266
1903,20.104612,23.44727
1904,23.163061,23.597897
1905,24.260735,22.858995
1906,23.402594,25.409742
1907,20.964937,24.223515
1908,24.332949,22.465889
1909,22.707655,23.851545
1910,23.687159,23.240763
1911,27.908096,22.89348
1912,20.825724,22.934309
1913,22.158455,22.341242
1914,21.102087,23.445192
1915,24.065414,22.680866
1916,22.728617,23.723434
1917,25.765322,22.86457
1918,28.643396,23.040401
1919,25.808504,23.103035
1920,20.364347,22.833609
1921,22.810816,23.138445
1922,23.394093,23.014349
1923,23.846315,22.798536
1924,24.643715,23.606504
1925,24.688694,23.277945
1926,23.722631,22.806038
1927,25.774813,22.916641
1928,22.674038,23.583836
1929,26.368305,22.68249
1930,19.782303,23.036863
1931,24.357685,22.880322
1932,24.569193,22.791569
1933,23.495848,22.771786
1934,23.034466,22.481627
1935,23.449867,23.32145
1936,23.557823,22.463629
1937,21.846994,23.05396
1938,26.102737,22.647535
1939,20.460438,23.19636
1940,23.058086,23.041872
1941,22.770365,22.762386
1942,20.775967,22.706326
1943,22.400045,24.746305
1944,28.72703,22.981009
1945,23.740803,23.531652
1946,18.518124,22.889359
1947,26.3339,22.9713
1948,21.422941,22.33317
1949,20.364733,22.87802
1950,22.167356,22.298452
1951,24.115906,22.755655
1952,22.163105,22.756567
1953,21.59029,22.720858
1954,22.725933,22.323622
1955,23.11363,22.694437
1956,25.988731,23.201416
1957,25.473206,22.964544
1958,23.583483,22.32968
1959,26.621986,23.55281
1960,26.307886,22.812405
1961,24.899807,22.733675
1962,26.169945,22.717022
1963,25.761242,22.906689
1964,23.603403,23.128242
1965,23.202337,22.706984
1966,29.157438,23.114794
1967,25.117764,22.559628
1968,23.435104,22.955042
1969,23.974628,23.664429
1970,27.68287,23.2158
1971,25.343807,22.921362
1972,21.765015,22.43684
1973,21.962475,23.586496
1974,23.81534,22.852386
1975,21.311111,26.898594
1976,23.79213,22.53849
1977,20.835701,23.287186
1978,24.729906,23.30804
1979,24.130564,22.615772
1980,24.47075,22.653372
1981,23.42289,22.80817
1982,22.578894,22.6889
1983,22.109066,22.803034
1984,25.81512,23.55206
1985,21.177649,22.792398
1986,22.655647,23.09939
1987,22.636995,22.779285
1988,22.08925,22.694578
1989,22.673283,23.063913
1990,27.6061,22.899378
1991,21.951166,22.20868
1992,21.949463,22.695368
1993,24.952154,23.239563
1994,22.939955,23.145235
1995,24.339998,22.615015
1996,22.802929,23.958677
1997,22.925335,23.28465
1998,27.320877,22.971237
1999,21.608925,23.41358
2000,19.900867,23.066565
2001,25.43764,23.490746
2002,22.634787,22.754477
2003,22.28275,23.948843
2004,26.187538,23.381266
2005,20.713215,22.307285
2006,19.35104,22.30092
2007,18.767921,22.307285
2008,19.074995,22.332499
2009,25.645172,22.904457
2010,23.621477,22.92995
2011,22.846127,23.180128
2012,23.320715,22.367167
2013,25.207886,22.982956
2014,25.57258,23.477713
2015,26.565714,22.79856
2016,26.063597,22.993017
2017,20.199635,22.836718
2018,19.933159,23.274364
2019,24.832205,22.887896
2020,25.527475,22.92248
2021,27.620901,22.840618
2022,21.922613,23.270218
2023,20.283848,23.011986
2024,20.960958,23.007132
2025,20.230492,22.892193
2026,21.36941,23.012388
2027,18.776785,24.783607
2028,26.655247,22.879179
2029,23.18622,22.757116
2030,20.739552,22.877558
2031,21.357254,23.121115
2032,25.724728,23.260078
2033,24.981827,22.910767
2034,24.918535,23.676207
2035,24.399086,23.495518
2036,26.327738,23.536726
2037,22.41776,23.38586
2038,27.861612,22.904749
2039,21.688873,22.638231
2040,21.914564,23.30719
2041,26.770859,22.681215
2042,24.229809,22.907621
2043,21.76362,22.470268
2044,26.124853,23.600058
2045,21.578356,23.60288
2046,19.49306,22.989714
2047,23.63395,22.96651
2048,26.126469,22.807186
2049,24.260662,23.55469
2050,27.045935,22.91222
2051,23.053143,22.585365
2052,20.397385,22.332676
2053,16.946772,22.332329
2054,23.023613,22.71663
2055,25.402132,22.603098
2056,22.649393,23.215422
2057,25.400068,23.04521
2058,28.626497,23.003555
2059,23.64909,23.022217
2060,30.256748,22.982573
2061,22.602337,23.660744
2062,23.697746,22.642525
2063,23.575752,22.36201
2064,25.935358,22.940744
2065,20.041716,22.961864
2066,23.670961,23.670229
2067,23.269335,23.353062
2068,21.657776,23.192936
2069,24.598372,23.663994
2070,20.915482,22.266245
2071,22.596087,22.411642
2072,20.405619,23.16614
2073,22.215353,23.12661
2074,26.423536,23.007278
2075,26.711975,23.299158
2076,26.108952,22.923155
2077,22.645061,22.693258
2078,22.545195,23.447529
2079,24.63498,23.671673
2080,21.361813,23.111351
2081,21.758968,23.076519
2082,21.864538,22.817528
2083,19.71116,23.617691
2084,22.863043,22.889454
2085,22.138317,23.848053
2086,27.484518,22.853624
2087,20.350956,23.74042
2088,19.941679,23.368607
2089,22.122267,23.143978
2090,23.433361,23.149431
2091,20.61096,23.956575
2092,23.448788,23.222324
2093,21.861235,24.07972
2094,23.1057,23.180983
2095,27.175314,23.162846
2096,20.073008,22.422596
2097,20.69006,24.21452
2098,23.482958,22.626997
2099,21.279903,24.423233
2100,25.124819,23.086323
2101,27.65965,23.33193
2102,25.312752,22.981558
2103,19.729301,22.870895
2104,21.39083,24.978367
2105,22.550346,23.844727
2106,23.339512,22.75075
2107,23.964401,23.418625
2108,23.97117,22.613441
2109,23.05041,23.057634
2110,24.92508,22.813354
2111,21.62143,22.994461
2112,25.89937,22.803324
2113,19.591337,23.200466
2114,23.799297,22.674114
2115,24.054823,22.859882
2116,23.115387,22.771677
2117,19.73087,22.40231
2118,22.779724,23.053879
2119,22.459175,23.107567
2120,21.225954,22.591785
2121,25.621395,22.962244
2122,22.051708,22.487751
2123,20.058254,23.077429
2124,22.223652,23.239307
2125,22.007954,23.39379
2126,20.549252,22.666117
2127,28.437046,23.097528
2128,22.735628,23.010668
2129,17.995035,22.628256
2130,25.696049,23.05839
2131,20.862907,22.266163
2132,19.915613,23.25276
2133,23.688307,23.06383
2134,22.000965,22.834305
2135,20.391327,23.166437
2136,22.03804,22.60225
2137,22.574291,22.779783
2138,25.852491,23.356993
2139,24.609085,22.94294
2140,22.863766,22.546074
2141,25.281822,23.662785
2142,25.42626,23.065887
2143,23.749401,22.847364
2144,25.225288,22.821907
2145,25.478647,22.935507
2146,23.257917,23.22641
2147,22.89656,23.059633
2148,29.041609,23.128357
2149,23.820438,22.890501
2150,22.791687,22.79204
2151,23.369015,22.928188
2152,26.672165,23.267944
2153,23.97905,22.629206
2154,21.221592,22.499565
2155,20.970264,25.998127
2156,23.570915,22.956831
2157,22.69166,23.305029
2158,24.02831,23.900341
2159,23.142704,23.252209
2160,22.63986,23.978785
2161,22.205317,22.67553
2162,21.283215,23.146587
2163,25.002256,23.53986
2164,20.107258,22.930532
2165,21.794971,23.363113
2166,22.1122,23.434248
2167,21.432457,22.7524
2168,22.151102,22.971462
2169,26.989521,22.778994
2170,20.840551,22.248016
2171,21.25314,23.569788
2172,24.45631,23.50714
2173,22.384134,23.9646
2174,23.362103,22.978313
2175,22.303534,24.1572
2176,26.805504,23.018557
2177,21.23315,22.570332
2178,21.87346,22.467777
2179,19.384974,23.000927
2180,24.752666,23.441854
2181,22.25696,22.763783
2182,21.695318,24.298454
2183,24.723373,23.365
2184,19.204002,22.266699
2185,18.5365,22.266104
2186,24.85349,25.033134
2187,23.172155,23.076313
2188,22.055485,23.288889
2189,22.949022,22.93807
2190,24.739676,22.73731
2191,25.002804,23.44026
2192,25.886255,22.880384
2193,25.543114,22.801168
2194,19.145605,22.29826
2195,23.051079,24.462082
2196,24.453627,22.895678
2197,26.32522,23.039387
2198,21.41107,23.77909
2199,19.764217,23.172384
2200,20.592482,23.246962
2201,19.738747,23.113136
2202,25.71217,22.832794
2203,22.59593,22.992945
2204,20.226294,23.447529
2205,20.326328,23.376154
2206,25.17445,23.355911
2207,24.119652,22.727156
2208,24.026836,26.06693
2209,23.820932,23.02638
2210,22.579872,23.143167
2211,27.151718,22.963484
2212,20.828392,23.070103
2213,26.32468,22.800007
2214,23.444616,22.742516
2215,21.001081,24.214914
2216,25.456614,23.397974
2217,21.18533,22.720398
2218,19.070423,23.607376
2219,22.522282,22.961626
2220,25.049706,23.250847
2221,23.80533,23.43333
2222,26.343548,23.090376
2223,21.680952,23.27825
2224,16.36164,22.639833
2225,22.608032,23.607378
2226,24.45815,23.091154
2227,22.046677,23.680502
