,ground_truth,prediction
1152,22.87958,24.431877
1153,23.832096,22.673552
1154,28.01548,22.440247
1155,21.137978,22.11655
1156,22.219856,20.431694
1157,21.25246,25.994318
1158,24.199888,20.431
1159,22.88084,23.912731
1160,25.880054,18.878363
1161,28.898066,23.401426
1162,26.052025,19.041
1163,20.4947,21.4925
1164,22.894728,29.487316
1165,23.540892,20.652
1166,24.014824,20.738476
1167,24.818834,23.461605
1168,24.794067,23.87685
1169,23.900017,19.668526
1170,25.971256,23.068552
1171,22.823618,26.67313
1172,26.489784,21.832287
1173,19.859032,21.461643
1174,24.50667,20.590143
1175,24.655245,20.155922
1176,23.55717,20.825766
1177,23.293716,23.442268
1178,23.704271,21.738731
1179,23.834518,19.232813
1180,21.940643,21.78439
1181,26.268648,22.89967
1182,20.558296,21.763153
1183,23.24542,19.073542
1184,23.042992,19.385143
1185,20.969894,18.930206
1186,22.483828,31.225376
1187,28.861021,21.801224
1188,23.935232,22.935375
1189,18.703388,21.437084
1190,26.486881,20.610342
1191,21.534113,21.495209
1192,20.447096,19.587824
1193,22.20419,20.859304
1194,24.236835,20.464718
1195,22.560942,19.828651
1196,21.727922,19.63105
1197,22.954996,18.642384
1198,23.237833,20.995506
1199,26.077951,25.395145
1200,25.664665,23.00076
1201,23.798388,20.194315
1202,26.792192,25.477003
1203,26.58086,20.078163
1204,25.21007,17.890379
1205,26.320711,25.226078
1206,25.91103,19.865072
1207,23.737356,20.74834
1208,23.272678,19.671232
1209,29.152666,23.507214
1210,25.375795,22.049753
1211,23.562963,19.617567
1212,24.187695,21.519966
1213,27.790257,24.002377
1214,25.46506,19.696127
1215,22.058943,19.331808
1216,22.163803,25.195282
1217,23.935211,20.402016
1218,21.24326,25.453049
1219,24.15741,19.52999
1220,21.040264,25.756285
1221,24.935635,23.06875
1222,24.404564,19.751911
1223,24.652895,20.052738
1224,23.637781,22.843657
1225,22.866224,20.834757
1226,22.212328,20.946815
1227,25.98879,25.474705
1228,21.34834,18.61959
1229,22.822077,20.916813
1230,22.793335,25.69089
1231,22.19257,19.389555
1232,22.8213,21.142414
1233,27.682377,22.601257
1234,22.166649,20.425081
1235,22.205141,17.778608
1236,22.026371,24.608421
1237,25.093237,20.826958
1238,23.069948,19.941248
1239,24.462967,19.326727
1240,22.902498,21.663431
1241,23.057894,23.08787
1242,27.465534,21.13411
1243,21.684563,18.205967
1244,20.062378,22.084925
1245,25.644625,25.443169
1246,22.7279,20.87598
1247,22.46924,25.30118
1248,26.34231,21.564062
1249,20.65926,21.057278
1250,19.363758,21.414703
1251,18.815063,22.489977
1252,19.108301,22.829582
1253,25.749681,22.180996
1254,23.781784,20.42975
1255,22.979301,27.099466
1256,23.605621,20.431694
1257,25.349913,19.252756
1258,25.772997,24.083263
1259,26.78479,21.691835
1260,26.204699,21.357464
1261,20.362167,18.954067
1262,20.112244,24.18784
1263,25.101686,22.224283
1264,25.88568,18.944479
1265,27.89316,21.49643
1266,22.126434,20.702785
1267,20.351166,20.725712
1268,21.013012,20.8098
1269,20.344118,20.242718
1270,21.505281,23.856491
1271,18.820438,22.86357
1272,26.753866,22.242378
1273,23.36273,21.95516
1274,24.488434,23.543125
1275,20.756277,18.73306
1276,21.492678,24.386993
1277,25.921442,24.321533
1278,25.182878,19.961073
1279,25.07244,25.026863
1280,24.594599,22.728065
1281,26.425098,22.10714
1282,22.389452,22.38373
1283,28.017733,20.722061
1284,21.800522,19.66164
1285,21.967237,24.284088
1286,26.920225,22.876308
1287,24.42222,18.041927
1288,22.036858,18.990667
1289,26.2952,25.003933
1290,21.702574,25.520443
1291,19.514328,22.075027
1292,23.797884,20.770065
1293,26.2759,21.932714
1294,24.384623,22.41629
1295,27.247324,20.592
1296,23.262043,19.934462
1297,20.466423,20.815805
1298,17.112473,20.817852
1299,23.20002,20.8614
1300,25.683167,20.514103
1301,22.844126,21.038141
1302,25.594162,19.162159
1303,28.760294,22.241558
1304,23.80717,21.57899
1305,30.301844,21.64851
1306,22.754793,20.294521
1307,23.876453,18.116434
1308,23.828363,18.787477
1309,26.162926,19.45979
1310,20.16197,22.057877
1311,23.798296,19.078245
1312,23.366383,22.08199
1313,22.549288,23.353699
1314,22.809196,21.112896
1315,25.359919,21.585907
1316,20.030119,23.240953
1317,21.873808,21.329042
1318,24.333397,24.706034
1319,20.74597,21.381672
1320,23.30694,18.552593
1321,26.01525,20.11971
1322,27.264885,24.484726
1323,26.478928,21.326181
1324,23.009335,25.47969
1325,23.493898,26.774124
1326,24.963772,21.305286
1327,22.312597,19.627792
1328,22.063385,20.673904
1329,26.677992,20.975872
1330,22.305977,21.330545
1331,20.496288,23.548077
1332,22.97971,23.30012
1333,23.141228,26.725433
1334,23.017708,20.296825
1335,27.516317,19.813639
1336,20.820906,19.663248
1337,19.982815,24.756886
1338,22.977858,24.985153
1339,24.120096,18.366085
1340,23.081598,19.414444
1341,20.834013,26.808647
1342,24.13136,18.624796
1343,22.562712,24.728718
1344,23.610924,21.593931
1345,27.790678,23.018015
1346,20.694843,27.476624
1347,21.013966,23.63945
1348,23.918087,23.809046
1349,22.617779,25.061905
1350,25.535164,19.910507
1351,28.45781,22.379059
1352,25.70426,20.480259
1353,20.298382,23.47055
1354,22.617485,23.2518
1355,23.205208,22.113365
1356,23.721027,20.303587
1357,24.538265,24.392082
1358,24.476149,19.599485
1359,23.63743,20.196058
1360,25.644293,21.826729
1361,22.605423,20.948116
1362,26.300983,19.853481
1363,19.713366,21.9469
1364,24.300587,20.267483
1365,24.44913,20.120386
1366,23.410976,20.06325
1367,22.829515,19.397251
1368,23.241055,20.703259
1369,23.369923,18.217064
1370,21.815351,23.307465
1371,26.045343,20.008852
1372,20.378849,19.242075
1373,22.983234,20.191463
1374,22.581253,19.616827
1375,20.750591,19.786936
1376,22.357533,28.803131
1377,28.676867,21.411806
1378,23.097675,20.459438
1379,18.535204,23.087456
1380,26.235819,21.6414
1381,21.338346,21.331284
1382,20.360222,21.043055
1383,22.16144,21.27703
1384,24.011053,20.473305
1385,21.800678,20.409035
1386,20.530748,20.244816
1387,22.676287,18.529251
1388,23.001255,21.181631
1389,25.924908,24.930077
1390,25.450485,21.404083
1391,23.547792,20.169655
1392,26.378798,27.415054
1393,26.1458,19.441528
1394,24.634386,20.392918
1395,26.0789,23.014126
1396,25.683733,18.25234
1397,23.561861,20.382854
1398,23.14309,20.468855
1399,29.206171,22.637444
1400,24.768484,18.53972
1401,23.256063,20.380447
1402,23.653814,23.029001
1403,27.563707,23.046339
1404,25.115227,21.133392
1405,21.623528,20.33937
1406,21.7296,25.22173
1407,23.791195,18.470499
1408,21.243458,38.198463
1409,23.554083,19.26337
1410,20.67092,23.39226
1411,24.580498,24.711922
1412,23.985111,19.615303
1413,24.343529,18.120058
1414,23.221418,22.952095
1415,22.491291,24.890333
1416,22.019611,18.893406
1417,25.689838,25.224909
1418,20.87458,24.887741
1419,22.55545,20.219631
1420,22.58209,23.974863
1421,21.80032,20.483889
1422,22.593336,22.00644
1423,27.500317,21.662785
1424,21.648901,22.202663
1425,21.817987,17.598894
1426,24.855917,28.823948
1427,22.868269,24.310146
1428,24.159895,18.825058
1429,22.704046,19.518755
1430,22.81886,23.662111
1431,27.25282,21.1527
1432,21.569447,19.934326
1433,19.794302,23.856766
1434,25.465761,26.564625
1435,22.567196,19.859262
1436,22.20107,21.050259
1437,25.894512,21.359812
1438,20.782478,21.313606
1439,19.338099,21.329676
1440,18.732271,21.31364
1441,19.064915,21.668077
1442,25.511219,20.680008
1443,23.518984,20.174747
1444,22.305515,23.20475
1445,23.097008,18.40271
1446,25.054796,19.11374
1447,25.400011,24.506477
1448,26.447323,21.434452
1449,26.007385,24.19409
1450,20.190584,21.623632
1451,19.951641,26.315578
1452,24.51944,20.63694
1453,25.312843,19.416317
1454,27.361856,20.102829
1455,21.799023,23.060448
1456,20.12033,21.263466
1457,20.850388,21.549435
1458,20.126755,20.53513
1459,21.30316,24.41407
1460,18.73147,24.542767
1461,26.51768,22.983887
1462,23.127441,21.113924
1463,20.638908,23.274733
1464,21.22434,23.068033
1465,25.573792,23.522943
1466,24.862988,21.034527
1467,24.777365,23.801384
1468,24.312502,23.538273
1469,26.275345,23.032349
1470,22.473372,22.769028
1471,27.773636,20.440544
1472,21.307373,20.324291
1473,21.879559,21.47543
1474,26.695084,21.656029
1475,24.085686,19.709976
1476,21.56152,19.731936
1477,25.966698,24.423857
1478,21.548092,19.614082
1479,19.383081,23.089241
1480,23.494747,20.70263
1481,25.919647,21.266535
1482,24.197496,24.392368
1483,26.95041,20.947378
1484,22.81561,18.863985
1485,20.1762,21.334217
1486,16.899212,21.336073
1487,22.946724,23.449884
1488,25.178286,19.524694
1489,22.557095,20.202862
1490,25.218628,20.104637
1491,28.560345,21.926918
1492,23.635565,23.297356
1493,30.198786,21.80674
1494,22.539125,20.293938
1495,23.577599,18.670067
1496,23.38405,20.320335
1497,25.70351,20.451359
1498,19.958769,22.967499
1499,23.541447,20.60267
1500,22.843353,20.744167
1501,23.036715,21.165596
1502,23.279047,22.114565
1503,25.864933,24.704916
1504,20.143448,22.275831
1505,22.130741,20.761513
1506,25.206705,22.101015
1507,21.038128,22.611876
1508,24.612072,19.987051
1509,26.61369,19.25364
1510,27.683609,26.622238
1511,26.787735,23.03222
1512,23.077114,25.57965
1513,23.97018,21.220886
1514,25.24104,22.288181
1515,23.179605,20.324263
1516,22.288752,21.836365
1517,26.967867,21.919708
1518,22.666315,20.763515
1519,20.928497,23.027351
1520,23.537136,20.81735
1521,23.67362,23.987186
1522,23.116156,17.681803
1523,28.159191,22.35226
1524,21.02436,22.093826
1525,20.365387,22.59003
1526,23.390015,27.837866
1527,24.720346,20.874395
1528,24.183714,28.963846
1529,21.20064,25.109718
1530,24.830256,22.646944
1531,23.060438,20.711483
1532,24.00104,20.710052
1533,28.071203,23.219494
1534,21.305109,24.312506
1535,22.2463,20.76475
1536,21.409006,21.208626
1537,24.429832,19.895767
1538,23.064478,22.41442
1539,25.914213,19.036686
1540,29.15584,23.607052
1541,26.212976,19.174238
1542,20.635155,28.0506
1543,23.17452,23.643808
1544,23.708368,24.01612
1545,24.150837,20.40272
1546,24.975105,23.908333
1547,24.83096,20.741552
1548,24.049908,21.198248
1549,26.190552,23.533203
1550,23.004396,21.551819
1551,26.590755,20.353756
1552,19.942793,23.31064
1553,24.597017,20.39831
1554,24.846565,19.783571
1555,23.61291,20.070847
1556,23.706413,22.198761
1557,24.021578,25.641537
1558,23.915457,18.479208
1559,21.982632,22.632812
1560,26.37419,23.027433
1561,20.72237,20.289629
1562,23.468699,21.670464
1563,23.272326,23.358076
1564,21.16908,21.243658
1565,22.712564,19.845366
1566,28.947437,22.355656
1567,24.07942,20.427526
1568,18.764572,22.072552
1569,26.593864,22.061165
1570,21.6392,20.76448
1571,20.532076,21.63316
1572,22.261852,20.236565
1573,24.374023,20.587906
1574,22.664045,20.580513
1575,21.83024,20.972065
1576,23.063772,17.808016
1577,23.353838,21.06876
1578,26.113613,26.180597
1579,25.786724,23.152885
1580,23.617775,19.708544
1581,26.958124,25.164785
1582,26.745106,21.205227
1583,25.603142,18.309484
1584,26.337585,25.471945
1585,26.100111,21.09121
1586,23.914686,20.960266
1587,23.341349,20.44832
1588,29.26157,24.469074
1589,25.61693,22.16706
1590,23.843763,19.844282
1591,24.303867,24.444765
1592,27.677275,24.389465
1593,25.716383,21.685303
1594,22.360312,20.359896
1595,22.417765,25.787006
1596,24.094654,18.463585
1597,21.29245,36.00013
1598,24.29999,18.984428
1599,21.269072,25.306992
1600,25.190786,24.410355
1601,24.59024,18.918835
1602,24.74593,18.21078
1603,23.769075,23.224562
1604,23.095856,22.177906
1605,22.39493,21.326904
1606,26.164877,26.436478
1607,21.54377,19.240156
1608,23.00956,20.131155
1609,22.930485,24.574001
1610,22.373163,21.421795
1611,23.024887,21.989674
1612,27.73537,23.394148
1613,22.45017,26.477238
1614,22.524126,17.49777
1615,22.237442,24.706444
1616,25.250553,21.076496
1617,23.25348,19.549932
1618,24.832588,20.27111
1619,22.875896,18.204453
1620,23.252623,23.027752
1621,27.577618,22.211933
1622,21.733139,18.932034
1623,20.196901,22.32733
1624,25.614603,25.844269
1625,22.862978,20.633537
1626,22.710812,21.88455
1627,26.543455,21.157776
1628,20.660326,20.513828
1629,19.388216,20.467335
1630,18.838726,23.092802
1631,19.105211,20.635006
1632,25.859522,21.232546
1633,23.948359,20.276743
1634,23.180359,23.959005
1635,23.926683,20.749075
1636,25.515335,19.445858
1637,25.9218,24.46453
1638,27.00293,21.66821
1639,26.292925,21.3225
1640,20.58188,21.133701
1641,20.290161,23.14759
1642,25.470543,20.050991
1643,26.090706,21.702877
1644,28.138348,22.176281
1645,22.367495,24.355883
1646,20.437227,23.49773
1647,21.086332,22.439325
1648,20.36004,21.696861
1649,21.595997,25.331888
1650,19.052065,23.537876
1651,26.976704,21.221199
1652,23.547853,19.126005
1653,24.678238,23.583588
1654,20.689915,20.154207
1655,21.641737,22.604382
1656,25.989122,24.655313
1657,25.33312,20.892498
1658,25.3197,27.60503
1659,24.740595,23.296938
1660,26.381947,22.261883
1661,22.208433,20.847343
1662,28.116667,20.9484
1663,21.985405,20.485826
1664,21.915398,25.663258
1665,26.972673,22.492222
1666,22.364462,19.219835
1667,26.397903,24.728035
1668,21.924337,20.289883
1669,19.657398,22.317574
1670,24.050873,20.961323
1671,26.477345,21.39276
1672,24.526834,21.809555
1673,27.370256,21.746813
1674,23.681894,20.91109
1675,20.575558,21.208626
1676,17.226336,22.225174
1677,23.393295,22.846218
1678,25.915205,21.312567
1679,23.016949,22.73157
1680,25.8159,19.956877
1681,28.703094,22.775583
1682,24.053368,21.497213
1683,30.319742,22.157423
1684,22.969433,20.544968
1685,24.136597,18.957241
1686,24.109331,18.696512
1687,26.47886,19.512472
1688,20.244038,22.150051
1689,24.015795,24.836342
1690,23.608673,21.177309
1691,22.377062,20.856894
1692,22.695217,18.796768
1693,25.169823,20.584274
1694,20.047958,22.366379
1695,21.786224,21.022083
1696,23.882479,24.506634
1697,20.639591,22.22825
1698,22.88433,19.288895
1699,25.827137,19.301878
1700,27.140799,25.270538
1701,26.430058,21.953112
1702,22.926615,23.775112
1703,23.2997,26.170206
1704,24.899323,23.084469
1705,21.997683,18.347626
1706,21.960045,21.752872
1707,26.632807,20.689974
1708,22.223938,19.362585
1709,20.341309,43.932446
1710,22.894997,23.336908
1711,23.083761,24.814201
1712,22.915754,23.174004
1713,27.229523,19.524727
1714,20.773376,20.144224
1715,19.800985,24.765602
1716,22.786621,23.555824
1717,23.987417,18.691532
1718,22.90452,23.162062
1719,20.634716,22.145649
1720,23.865017,17.80359
1721,22.398087,24.826523
1722,23.583305,21.581608
1723,27.657362,22.667355
1724,20.644567,27.465834
1725,20.962345,26.402613
1726,23.751587,20.226168
1727,22.21005,21.861912
1728,25.320509,19.091337
1729,28.301588,21.809502
1730,25.486135,20.401678
1731,20.267096,22.11106
1732,22.261633,23.98851
1733,23.055166,20.239454
1734,23.646997,20.195934
1735,24.451065,23.696224
1736,24.36618,20.470581
1737,23.57516,17.979092
1738,25.50921,20.606878
1739,22.546246,24.062677
1740,26.250204,20.826809
1741,19.721416,22.04938
1742,23.828856,22.483955
1743,24.323086,19.781181
1744,23.34247,20.173988
1745,22.207314,19.442245
1746,23.038885,20.755505
1747,23.220259,18.234234
1748,21.719505,22.774427
1749,26.007063,19.288252
1750,20.316908,18.977156
1751,22.773563,21.467793
1752,22.357468,19.370829
1753,20.684422,24.095367
1754,22.249996,30.717327
1755,28.663918,21.119015
1756,22.90722,21.780815
1757,18.444075,21.996653
1758,26.206074,21.578201
1759,21.323467,21.024069
1760,20.21097,21.514954
1761,22.076262,20.94844
1762,23.883549,20.53071
1763,22.014002,23.95409
1764,20.484774,21.22408
1765,22.515924,22.690754
1766,22.905863,20.262398
1767,25.853754,24.52958
1768,25.367271,20.216633
1769,23.349766,20.618698
1770,26.271708,26.915102
1771,25.970518,18.455938
1772,24.324076,17.44853
1773,25.991203,24.246368
1774,25.63392,18.02721
1775,23.531713,23.230318
1776,23.043167,20.884235
1777,29.218851,22.502766
1778,24.487986,18.378813
1779,23.157877,18.763098
1780,23.501795,23.56286
1781,27.39931,22.523901
1782,24.808218,18.891724
1783,21.516953,18.831257
1784,21.584635,25.575838
1785,23.77537,18.037832
1786,21.136194,36.152122
1787,23.390625,19.251661
1788,20.614567,22.073349
1789,24.223473,22.619087
1790,23.842432,18.97851
1791,24.26958,18.244064
1792,23.088188,23.88212
1793,22.345568,21.201387
1794,21.969175,22.22817
1795,25.549574,25.251675
1796,20.9277,22.180302
1797,22.41966,24.129082
1798,22.531242,23.984852
1799,21.582987,24.104382
1800,22.607124,22.466656
1801,27.385427,20.815098
1802,21.41244,20.192184
1803,21.678104,17.272799
1804,24.811357,27.60529
1805,22.7555,27.134422
1806,23.932646,20.984495
1807,22.611729,19.013725
1808,22.707563,36.66136
1809,27.21121,20.778582
1810,21.524591,19.804474
1811,19.715399,23.750214
1812,25.366745,25.641289
1813,22.48036,20.120646
1814,22.047802,23.87504
1815,25.638754,22.5356
1816,20.913887,21.07196
1817,19.297132,21.329514
1818,18.701641,21.07203
1819,18.922585,20.407703
1820,25.40317,19.63692
1821,23.432207,19.449354
1822,22.091183,20.926819
1823,22.987572,18.180897
1824,24.9245,19.073587
1825,25.277164,25.180088
1826,26.264961,21.101917
1827,25.965195,23.777386
1828,20.092272,22.884766
1829,19.90395,23.569386
1830,24.180656,26.298834
1831,25.04039,18.339901
1832,27.10511,19.467926
1833,21.588383,22.670448
1834,20.043825,21.9804
1835,20.787804,22.35643
1836,20.073128,21.903019
1837,21.267769,22.886303
1838,18.556807,21.202963
1839,26.279099,21.270067
1840,23.039103,22.570501
1841,20.548103,20.941185
1842,21.093819,23.03131
1843,25.468506,23.262787
1844,24.772125,18.988516
1845,24.53939,22.926985
1846,24.261751,22.459862
1847,26.155195,23.13147
1848,22.482088,22.607069
1849,27.69596,20.464327
1850,21.118069,20.97768
1851,21.742144,18.761883
1852,26.676815,20.53572
1853,23.945612,18.035925
1854,21.453796,18.586252
1855,25.875954,24.032417
1856,21.538628,23.102901
1857,19.256447,22.065838
1858,23.309546,21.732145
1859,25.719292,19.745152
1860,24.163141,21.36067
1861,26.736677,20.186996
1862,22.645813,18.774715
1863,20.000893,21.027168
1864,16.885187,21.998348
1865,22.795115,22.117334
1866,24.894875,18.617947
1867,22.460707,19.924686
1868,25.089956,18.652557
1869,28.511496,21.78157
1870,23.537233,21.058338
1871,30.133581,21.30018
1872,22.419191,23.124592
1873,23.339663,18.14497
1874,23.21067,18.626595
1875,25.445805,20.060606
1876,19.856527,21.971336
1877,23.353195,20.075794
1878,22.551208,23.694275
1879,22.665066,20.755308
1880,22.908876,19.739853
1881,25.485674,23.166052
1882,20.01602,23.096594
1883,21.963505,21.070534
1884,24.68181,22.932224
1885,20.869669,21.24592
1886,23.766977,18.667604
1887,26.172401,18.914253
1888,27.338064,25.561546
1889,26.540373,22.486233
1890,23.042439,19.888971
1891,23.641294,20.354794
1892,24.997416,22.140293
1893,22.577131,19.38103
1894,22.162508,20.06479
1895,26.734333,21.19395
1896,22.538742,21.072311
1897,20.589724,23.270252
1898,23.161419,20.385666
1899,23.277746,23.774784
1900,23.039545,20.382292
1901,27.733253,18.84333
1902,20.914385,20.261576
1903,20.104612,25.54433
1904,23.163061,26.011734
1905,24.260735,18.864407
1906,23.402594,29.402285
1907,20.964937,25.231947
1908,24.332949,18.65496
1909,22.707655,24.513283
1910,23.687159,21.126823
1911,27.908096,21.667387
1912,20.825724,20.509537
1913,22.158455,20.6585
1914,21.102087,22.068058
1915,24.065414,21.86441
1916,22.728617,24.832832
1917,25.765322,18.575693
1918,28.643396,23.509697
1919,25.808504,19.172375
1920,20.364347,22.582012
1921,22.810816,19.114885
1922,23.394093,21.19297
1923,23.846315,20.662876
1924,24.643715,22.763386
1925,24.688694,19.068087
1926,23.722631,18.535192
1927,25.774813,23.454807
1928,22.674038,21.504238
1929,26.368305,21.397638
1930,19.782303,21.177446
1931,24.357685,20.169754
1932,24.569193,19.56958
1933,23.495848,20.562325
1934,23.034466,20.55112
1935,23.449867,20.398987
1936,23.557823,18.921638
1937,21.846994,23.248472
1938,26.102737,19.91342
1939,20.460438,19.655247
1940,23.058086,19.516409
1941,22.770365,19.34277
1942,20.775967,22.332865
1943,22.400045,28.82758
1944,28.72703,21.34083
1945,23.740803,21.52929
1946,18.518124,22.792173
1947,26.3339,22.029179
1948,21.422941,21.07315
1949,20.364733,19.746824
1950,22.167356,20.721516
1951,24.115906,20.369326
1952,22.163105,22.099651
1953,21.59029,19.901081
1954,22.725933,19.1709
1955,23.11363,20.816187
1956,25.988731,26.387447
1957,25.473206,21.664616
1958,23.583483,20.562609
1959,26.621986,28.178978
1960,26.307886,19.17633
1961,24.899807,18.117552
1962,26.169945,22.076248
1963,25.761242,18.870037
1964,23.603403,22.172085
1965,23.202337,20.292732
1966,29.157438,23.012228
1967,25.117764,18.260103
1968,23.435104,19.102312
1969,23.974628,22.798485
1970,27.68287,24.514713
1971,25.343807,18.289892
1972,21.765015,18.826408
1973,21.962475,25.19178
1974,23.81534,18.243965
1975,21.311111,36.06357
1976,23.79213,19.377043
1977,20.835701,21.4023
1978,24.729906,23.417934
1979,24.130564,19.928076
1980,24.47075,19.399817
1981,23.42289,22.521233
1982,22.578894,21.434181
1983,22.109066,19.188951
1984,25.81512,26.645329
1985,21.177649,22.682451
1986,22.655647,22.067783
1987,22.636995,20.830536
1988,22.08925,22.201956
1989,22.673283,22.153429
1990,27.6061,21.699007
1991,21.951166,19.81195
1992,21.949463,17.340794
1993,24.952154,28.718647
1994,22.939955,20.013231
1995,24.339998,18.516296
1996,22.802929,21.154758
1997,22.925335,23.310066
1998,27.320877,21.29898
1999,21.608925,17.771591
2000,19.900867,23.27816
2001,25.43764,26.361256
2002,22.634787,20.6127
2003,22.28275,24.102013
2004,26.187538,21.089073
2005,20.713215,20.8705
2006,19.35104,20.819826
2007,18.767921,20.870504
2008,19.074995,21.077171
2009,25.645172,20.477047
2010,23.621477,20.565542
2011,22.846127,23.488098
2012,23.320715,20.792719
2013,25.207886,19.107466
2014,25.57258,25.602669
2015,26.565714,22.001236
2016,26.063597,23.307495
2017,20.199635,22.630787
2018,19.933159,23.612139
2019,24.832205,17.888405
2020,25.527475,19.110485
2021,27.620901,20.75479
2022,21.922613,22.11195
2023,20.283848,21.092468
2024,20.960958,21.026493
2025,20.230492,19.800478
2026,21.36941,23.63631
2027,18.776785,23.460161
2028,26.655247,20.80909
2029,23.18622,19.952261
2030,20.739552,23.13322
2031,21.357254,22.638527
2032,25.724728,24.10281
2033,24.981827,20.01194
2034,24.918535,25.769629
2035,24.399086,22.309807
2036,26.327738,22.366238
2037,22.41776,21.717129
2038,27.861612,20.738083
2039,21.688873,19.417913
2040,21.914564,18.66289
2041,26.770859,22.629723
2042,24.229809,18.010227
2043,21.76362,18.737955
2044,26.124853,25.821297
2045,21.578356,22.811306
2046,19.49306,23.051552
2047,23.63395,19.989393
2048,26.126469,20.493017
2049,24.260662,24.506521
2050,27.045935,20.251768
2051,23.053143,19.002752
2052,20.397385,21.076107
2053,16.946772,21.078188
2054,23.023613,20.558268
2055,25.402132,18.834545
2056,22.649393,20.513084
2057,25.400068,19.165401
2058,28.626497,21.959803
2059,23.64909,21.036451
2060,30.256748,21.425104
2061,22.602337,22.390533
2062,23.697746,18.368732
2063,23.575752,19.02674
2064,25.935358,18.902086
2065,20.041716,23.00039
2066,23.670961,21.94591
2067,23.269335,21.243343
2068,21.657776,19.235853
2069,24.598372,22.174717
2070,20.915482,20.769981
2071,22.596087,20.080719
2072,20.405619,22.186352
2073,22.215353,21.641685
2074,26.423536,21.616137
2075,26.711975,24.555
2076,26.108952,21.70229
2077,22.645061,22.20737
2078,22.545195,24.605885
2079,24.63498,24.816704
2080,21.361813,22.043518
2081,21.758968,21.872341
2082,21.864538,19.868307
2083,19.71116,26.091438
2084,22.863043,17.699053
2085,22.138317,22.715965
2086,27.484518,21.499577
2087,20.350956,24.28908
2088,19.941679,25.229553
2089,22.122267,23.587685
2090,23.433361,19.758204
2091,20.61096,23.987513
2092,23.448788,19.934387
2093,21.861235,26.004194
2094,23.1057,22.882114
2095,27.175314,22.94134
2096,20.073008,20.670692
2097,20.69006,25.649979
2098,23.482958,20.285019
2099,21.279903,26.260561
2100,25.124819,19.147738
2101,27.65965,23.343504
2102,25.312752,19.240387
2103,19.729301,22.51035
2104,21.39083,29.188473
2105,22.550346,23.206
2106,23.339512,20.318707
2107,23.964401,21.36954
2108,23.97117,20.049042
2109,23.05041,18.313768
2110,24.92508,20.530025
2111,21.62143,21.903835
2112,25.89937,21.698032
2113,19.591337,22.386536
2114,23.799297,19.378536
2115,24.054823,19.744993
2116,23.115387,20.639994
2117,19.73087,19.3876
2118,22.779724,21.645906
2119,22.459175,19.861366
2120,21.225954,21.772512
2121,25.621395,19.68248
2122,22.051708,21.407734
2123,20.058254,22.140682
2124,22.223652,21.379894
2125,22.007954,22.96386
2126,20.549252,21.329048
2127,28.437046,21.540918
2128,22.735628,20.916904
2129,17.995035,21.880508
2130,25.696049,24.69679
2131,20.862907,20.770866
2132,19.915613,22.351288
2133,23.688307,20.589575
2134,22.000965,21.648563
2135,20.391327,22.139606
2136,22.03804,20.215899
2137,22.574291,20.63464
2138,25.852491,24.446312
2139,24.609085,19.245897
2140,22.863766,21.7785
2141,25.281822,24.838207
2142,25.42626,21.42102
2143,23.749401,19.48347
2144,25.225288,27.023571
2145,25.478647,19.792992
2146,23.257917,22.205593
2147,22.89656,21.85353
2148,29.041609,22.774523
2149,23.820438,18.070831
2150,22.791687,20.671999
2151,23.369015,21.29884
2152,26.672165,23.088217
2153,23.97905,20.677242
2154,21.221592,18.260983
2155,20.970264,38.516853
2156,23.570915,21.332634
2157,22.69166,20.74612
2158,24.02831,23.65701
2159,23.142704,20.654846
2160,22.63986,23.362865
2161,22.205317,21.425104
2162,21.283215,22.812313
2163,25.002256,24.605288
2164,20.107258,21.697248
2165,21.794971,22.44525
2166,22.1122,22.467945
2167,21.432457,19.650959
2168,22.151102,22.118414
2169,26.989521,19.70832
2170,20.840551,20.263315
2171,21.25314,20.70096
2172,24.45631,22.146568
2173,22.384134,23.391174
2174,23.362103,23.139278
2175,22.303534,24.082817
2176,26.805504,21.197123
2177,21.23315,18.868671
2178,21.87346,20.946129
2179,19.384974,22.985771
2180,24.752666,27.412718
2181,22.25696,20.595058
2182,21.695318,25.413885
2183,24.723373,23.17355
2184,19.204002,20.765125
2185,18.5365,20.7715
2186,24.85349,21.537636
2187,23.172155,23.77626
2188,22.055485,23.923782
2189,22.949022,18.382267
2190,24.739676,18.276047
2191,25.002804,25.189713
2192,25.886255,20.13789
2193,25.543114,24.544632
2194,19.145605,20.726036
2195,23.051079,27.315542
2196,24.453627,19.377752
2197,26.32522,20.228487
2198,21.41107,23.136845
2199,19.764217,22.752428
2200,20.592482,22.32727
2201,19.738747,21.911465
2202,25.71217,20.356348
2203,22.59593,21.954153
2204,20.226294,24.605885
2205,20.326328,23.392622
2206,25.17445,23.039183
2207,24.119652,18.762503
2208,24.026836,20.311905
2209,23.820932,19.72496
2210,22.579872,22.41735
2211,27.151718,21.333843
2212,20.828392,21.868631
2213,26.32468,22.966934
2214,23.444616,20.53297
2215,21.001081,25.991135
2216,25.456614,24.793198
2217,21.18533,20.870882
2218,19.070423,24.606117
2219,22.522282,21.52935
2220,25.049706,22.269093
2221,23.80533,22.36289
2222,26.343548,21.583412
2223,21.680952,22.591736
2224,16.36164,21.908741
2225,22.608032,22.793613
2226,24.45815,19.636501
2227,22.046677,21.629751
