,ground_truth,prediction
1150,26.711975,21.535732
1151,26.108952,14.558756
1152,22.645061,14.265027
1153,22.545195,24.073097
1154,24.63498,26.817944
1155,21.361813,14.074456
1156,21.758968,13.84814
1157,21.864538,13.708475
1158,19.71116,29.131672
1159,22.863043,13.417742
1160,22.138317,18.160255
1161,27.484518,18.390327
1162,20.350956,19.263634
1163,19.941679,26.551828
1164,22.122267,20.46138
1165,23.433361,13.452734
1166,20.61096,26.428385
1167,23.448788,15.743868
1168,21.861235,29.9667
1169,23.1057,19.585331
1170,27.175314,18.834133
1171,20.073008,12.705673
1172,20.69006,29.442476
1173,23.482958,14.526534
1174,21.279903,31.605288
1175,25.124819,14.308697
1176,27.65965,23.327024
1177,25.312752,13.86252
1178,19.729301,20.074936
1179,21.39083,28.98779
1180,22.550346,24.597822
1181,23.339512,16.535816
1182,23.964401,15.309626
1183,23.97117,14.947185
1184,23.05041,12.128033
1185,24.92508,13.305581
1186,21.62143,18.757671
1187,25.89937,14.964598
1188,19.591337,13.756793
1189,23.799297,13.83098
1190,24.054823,15.034353
1191,23.115387,16.70547
1192,19.73087,10.563768
1193,22.779724,19.278399
1194,22.459175,16.259462
1195,21.225954,17.671404
1196,25.621395,13.837347
1197,22.051708,16.146652
1198,20.058254,20.59502
1199,22.223652,19.384464
1200,22.007954,16.497055
1201,20.549252,15.019764
1202,28.437046,16.782879
1203,22.735628,17.19439
1204,17.995035,18.017357
1205,25.696049,16.72843
1206,20.862907,13.793
1207,19.915613,14.6240015
1208,23.688307,16.362713
1209,22.000965,15.730692
1210,20.391327,14.468783
1211,22.03804,11.175863
1212,22.574291,16.585087
1213,25.852491,21.13358
1214,24.609085,13.71193
1215,22.863766,16.76921
1216,25.281822,23.420633
1217,25.42626,17.10191
1218,23.749401,12.235771
1219,25.225288,16.280994
1220,25.478647,14.195154
1221,23.257917,19.944506
1222,22.89656,14.260007
1223,29.041609,16.399967
1224,23.820438,12.8940935
1225,22.791687,13.223015
1226,23.369015,17.524918
1227,26.672165,19.224394
1228,23.97905,12.37709
1229,21.221592,10.216799
1230,20.970264,44.569687
1231,23.570915,14.003546
1232,22.69166,16.378859
1233,24.02831,19.397669
1234,23.142704,15.981709
1235,22.63986,43.131973
1236,22.205317,17.308693
1237,21.283215,17.713999
1238,25.002256,24.65787
1239,20.107258,17.741858
1240,21.794971,20.93772
1241,22.1122,15.319823
1242,21.432457,11.515762
1243,22.151102,19.351477
1244,26.989521,19.44701
1245,20.840551,13.750867
1246,21.25314,17.002563
1247,24.45631,18.099335
1248,22.384134,25.506462
1249,23.362103,20.252293
1250,22.303534,27.58785
1251,26.805504,16.776287
1252,21.23315,12.273169
1253,21.87346,13.612119
1254,19.384974,20.654186
1255,24.752666,25.62433
1256,22.25696,16.826557
1257,21.695318,29.82209
1258,24.723373,22.50885
1259,19.204002,13.789904
1260,18.5365,13.793341
1261,24.85349,27.292463
1262,23.172155,19.88023
1263,22.055485,23.768261
1264,22.949022,13.508207
1265,24.739676,12.914598
1266,25.002804,24.905516
1267,25.886255,13.726456
1268,25.543114,17.483978
1269,19.145605,13.500866
1270,23.051079,33.324203
1271,24.453627,12.825031
1272,26.32522,14.70052
1273,21.41107,24.653116
1274,19.764217,14.669252
1275,20.592482,14.392755
1276,19.738747,13.10321
1277,25.71217,14.521259
1278,22.59593,18.121727
1279,20.226294,24.073097
1280,20.326328,23.438822
1281,25.17445,18.278788
1282,24.119652,12.732027
1283,24.026836,27.780237
1284,23.820932,13.536996
1285,22.579872,19.580946
1286,27.151718,15.068978
1287,20.828392,14.530888
1288,26.32468,16.246641
1289,23.444616,12.864093
1290,21.001081,23.192202
1291,25.456614,21.823463
1292,21.18533,15.454563
1293,19.070423,25.864351
1294,22.522282,13.044649
1295,25.049706,24.12228
1296,23.80533,17.32966
1297,26.343548,15.075254
1298,21.680952,15.50905
1299,16.36164,18.132675
1300,22.608032,23.177303
1301,24.45815,14.368485
1302,22.046677,16.511238
1303,25.1639,14.365514
1304,28.132776,18.103006
1305,23.23046,23.99745
1306,29.835201,15.225886
1307,21.754635,19.648426
1308,23.95746,13.234638
1309,23.43058,12.29459
1310,25.237759,14.158947
1311,19.41201,23.111351
1312,22.567799,23.030909
1313,21.986738,15.078819
1314,23.48685,15.891128
1315,23.202065,17.497168
1316,25.805958,11.940413
1317,20.166397,22.138836
1318,21.96163,13.930001
1319,25.151693,18.04767
1320,20.861897,12.566988
1321,24.691845,13.341028
1322,26.77212,16.848793
1323,27.76742,20.85725
1324,26.694254,16.26812
1325,23.035381,19.736454
1326,23.970274,31.662378
1327,25.470621,19.635433
1328,22.949001,13.368863
1329,22.233988,13.436277
1330,26.899033,15.3298025
1331,22.615553,13.931052
1332,21.160225,21.082432
1333,23.701324,17.458828
1334,23.566824,21.974342
1335,23.271667,15.898106
1336,28.423504,17.548504
1337,21.043303,20.124304
1338,20.556973,31.894747
1339,23.3412,21.84341
1340,24.642897,15.264436
1341,24.665203,28.230558
1342,21.432352,26.259089
1343,24.770212,16.116283
1344,23.142946,22.151838
1345,23.987854,19.38407
1346,28.111807,18.204088
1347,21.232677,13.905872
1348,22.148058,21.476301
1349,21.485281,18.675385
1350,24.761494,12.184195
1351,23.090525,17.52402
1352,26.110224,19.286987
1353,29.437202,16.842625
1354,26.381224,19.538982
1355,20.626732,14.680208
1356,23.29859,19.606688
1357,23.79437,20.977032
1358,24.351828,17.023962
1359,24.816248,20.73756
1360,24.88726,19.455868
1361,23.971018,13.295658
1362,26.065935,14.807098
1363,22.978271,22.905464
1364,26.497803,15.073834
1365,20.017694,12.828018
1366,24.709658,15.755311
1367,24.96539,16.65656
1368,23.638218,16.95361
1369,23.515316,16.881279
1370,24.122253,16.964878
1371,23.694883,15.483871
1372,21.867651,21.802746
1373,26.241446,14.045397
1374,20.844254,14.141877
1375,23.388588,20.817371
1376,23.228262,20.2907
1377,21.157185,11.028733
1378,22.993483,12.407402
1379,28.853724,18.726194
1380,24.195148,22.015137
1381,18.86614,25.01642
1382,26.416443,15.653839
1383,21.640818,13.931499
1384,20.463217,12.383614
1385,22.32245,12.998127
1386,24.428915,20.050652
1387,22.64802,10.023058
1388,21.956675,13.277258
1389,23.179565,14.244198
1390,23.485764,16.54972
1391,26.155405,19.703161
1392,25.605434,16.511444
1393,23.344389,14.841105
1394,27.35011,23.268307
1395,26.911135,19.413845
1396,25.654257,13.380306
1397,26.124409,15.229661
1398,26.178587,13.379227
1399,23.938486,15.293932
1400,23.305038,14.543587
1401,29.381798,16.387655
1402,25.720798,15.787973
1403,24.024046,11.705855
1404,24.412148,23.662287
1405,27.76561,16.731201
1406,25.471838,10.620313
1407,22.290705,11.995209
1408,22.687267,29.601793
1409,24.372465,15.441768
1410,21.527388,16.907064
1411,23.895878,18.685658
1412,21.415413,22.763563
1413,25.03773,13.999428
1414,24.337656,17.777042
1415,24.69756,11.967048
1416,24.064072,25.640682
1417,23.02412,15.218857
1418,22.663395,19.505146
1419,26.264595,22.666178
1420,21.67422,15.163837
1421,23.092497,16.245049
1422,22.924475,18.574013
1423,22.451178,10.97909
1424,23.026218,14.272312
1425,27.687214,16.427734
1426,22.695885,18.413189
1427,22.665592,19.263348
1428,22.144693,21.746231
1429,25.258194,12.924451
1430,23.13063,16.434687
1431,24.764791,22.199274
1432,23.159624,15.2001295
1433,17.677597,13.934048
1434,23.496021,21.151627
1435,27.464441,16.060047
1436,21.59477,18.66914
1437,20.323853,25.098753
1438,25.710411,22.792313
1439,22.893307,16.296043
1440,22.783932,22.701874
1441,26.613407,17.871796
1442,20.49887,13.638622
1443,19.509054,13.193635
1444,18.893225,17.44325
1445,19.04095,13.224024
1446,25.90035,15.813783
1447,24.10563,17.852123
1448,23.380075,24.232199
1449,24.02787,12.291614
1450,25.71729,18.282494
1451,26.062574,24.858076
1452,26.896706,14.595204
1453,26.195036,14.794275
1454,20.560604,10.919836
1455,20.597506,20.229012
1456,25.552557,21.350964
1457,25.837116,15.420772
1458,28.052961,15.509594
1459,22.53503,20.362022
1460,20.449053,12.950716
1461,21.119864,13.656577
1462,20.339405,12.576984
1463,21.355183,15.818187
1464,19.096949,23.416008
1465,26.992754,16.684834
1466,23.503408,14.536806
1467,24.456627,21.133324
1468,20.692741,15.276214
1469,21.67029,17.368164
1470,26.20311,19.698322
1471,25.226522,14.976729
1472,25.476267,25.257355
1473,24.59782,19.056034
1474,26.651123,17.554028
1475,23.211637,16.97516
1476,27.982185,15.495198
1477,22.197662,13.4667
1478,22.213646,19.024118
1479,26.929464,14.602298
1480,22.453537,14.78101
1481,26.555456,22.41548
1482,21.95567,21.769787
1483,19.720436,25.228748
1484,23.821463,14.49239
1485,26.392414,18.582031
1486,24.508612,14.990341
1487,27.378696,13.6089115
1488,23.84047,21.309683
1489,20.347536,18.675385
1490,17.275717,13.93402
1491,24.00263,16.780512
1492,25.636017,15.35252
1493,22.965284,18.23333
1494,26.112263,14.22575
1495,28.539917,16.362825
1496,24.189447,14.241156
1497,30.338541,33.238724
1498,23.036753,21.57321
1499,24.419231,16.19177
1500,24.56658,12.85931
1501,26.697565,18.106827
1502,20.312529,24.499287
1503,24.15424,15.34155
1504,23.73219,17.420444
1505,21.9704,13.064432
1506,24.72678,19.652842
1507,21.080275,13.82571
1508,22.934792,16.679108
1509,20.532553,12.096086
1510,22.385826,14.091407
1511,26.372957,13.290161
1512,26.75208,20.027975
1513,26.005453,15.262844
1514,22.812222,12.860029
1515,22.927454,30.661715
1516,24.70051,22.525118
1517,21.371187,14.51575
1518,21.841516,12.858798
1519,26.187963,13.995128
1520,21.970362,13.82589
1521,19.866339,28.191431
1522,22.85125,16.882782
1523,22.429085,17.972698
1524,27.208544,16.038633
1525,20.53943,12.562721
1526,19.855608,26.42638
1527,22.515217,16.82735
1528,23.30695,12.120285
1529,22.262293,31.489796
1530,20.584562,25.710812
1531,23.267927,14.603848
1532,22.019096,30.176186
1533,23.036695,16.31171
1534,27.336346,15.011383
1535,20.105648,13.552387
1536,20.633888,26.89266
1537,23.51632,19.603004
1538,21.051495,29.815493
1539,25.07819,12.813623
1540,27.822754,20.550303
1541,25.327301,12.042607
1542,19.676685,19.197002
1543,21.895105,17.054781
1544,23.672329,76.015305
1545,23.432224,16.374296
1546,23.797522,16.760946
1547,24.143135,14.660053
1548,23.024435,11.767721
1549,24.847626,15.583485
1550,21.981724,16.264746
1551,25.8241,13.737936
1552,19.625065,11.317475
1553,23.913977,14.519615
1554,23.631683,13.984554
1555,23.190086,16.666395
1556,20.768238,10.896297
1557,22.832556,16.333616
1558,22.461374,15.3225565
1559,21.24101,17.91748
1560,25.557217,14.943354
1561,21.960928,15.737879
1562,20.127665,11.980015
1563,22.348673,14.577935
1564,21.840855,13.539235
1565,20.478535,13.886419
1566,28.29533,14.804079
1567,22.329304,18.535622
1568,18.023989,16.940613
1569,25.59183,13.854951
1570,20.789082,13.826171
1571,20.069426,12.674322
1572,23.682793,15.313073
1573,21.82033,13.736565
1574,20.384525,12.61069
1575,22.650236,12.6829605
1576,22.695492,16.440197
1577,25.86883,21.34296
1578,24.578049,14.424765
1579,22.923338,11.828055
1580,25.829338,23.587393
1581,25.420027,13.228399
1582,24.602026,11.407022
1583,25.328024,12.69684
1584,25.611397,12.855677
1585,23.097586,17.445896
1586,22.921053,12.234371
1587,29.23411,14.979805
1588,23.62973,14.849797
1589,22.858665,12.013786
1590,23.26529,18.9533
1591,27.079683,16.63205
1592,24.353266,10.746091
1593,21.03785,9.912027
1594,21.27208,26.211866
1595,23.571678,12.038553
1596,22.796345,16.534363
1597,20.58859,16.418173
1598,24.367937,22.149649
1599,23.167765,16.282623
1600,23.780258,13.293887
1601,22.636387,14.088474
1602,22.25566,18.246214
1603,21.279163,18.985302
1604,25.26432,21.514769
1605,20.252201,22.41142
1606,21.808956,15.337384
1607,22.12679,15.889771
1608,21.299612,13.8499365
1609,22.262993,16.653305
1610,27.285578,15.0074415
1611,20.851568,13.505098
1612,20.97669,13.819927
1613,24.38316,16.386541
1614,22.456066,24.28183
1615,23.694063,12.770698
1616,22.426968,22.994347
1617,26.755014,15.486086
1618,21.35105,13.778206
1619,21.709957,13.92592
1620,19.421366,19.001678
1621,24.686424,25.461863
1622,22.353943,16.810707
1623,21.530523,19.757988
1624,24.963856,21.888988
1625,19.267715,14.054198
1626,18.56346,16.049274
1627,18.801153,13.828026
1628,25.130201,21.199286
1629,23.2332,16.177055
1630,21.982107,23.553606
1631,22.904327,12.774131
1632,24.669588,12.377813
1633,25.15015,20.239017
1634,25.872036,15.180334
1635,25.49658,17.356735
1636,19.73197,13.304281
1637,19.721111,22.8708
1638,23.600208,31.676516
1639,24.341005,11.714605
1640,26.282831,13.980061
1641,21.44962,21.326197
1642,19.859795,11.313672
1643,20.653479,12.106339
1644,19.797588,11.267586
1645,25.967733,15.628408
1646,22.522783,16.164833
1647,20.236937,14.526888
1648,20.270512,22.574837
1649,25.28839,17.162521
1650,24.096405,12.909601
1651,24.162804,28.36225
1652,23.733376,15.422066
1653,22.623873,18.627552
1654,27.114979,14.129177
1655,20.66952,12.866217
1656,26.294794,13.878869
1657,23.684711,11.511398
1658,20.57305,16.07087
1659,25.562656,20.342236
1660,21.12331,19.049685
1661,19.137787,21.520231
1662,22.821815,11.469435
1663,25.370895,14.343107
1664,23.790073,14.858597
1665,26.3375,13.319143
1666,21.789608,14.689915
1667,16.435972,17.53749
1668,22.546726,20.193064
1669,24.16566,13.786749
1670,22.05131,14.993447
1671,25.32682,14.0231
1672,28.13675,18.16866
1673,23.316727,20.452625
1674,29.958529,16.71779
1675,21.81128,16.121548
1676,23.851046,14.149767
1677,23.34507,16.153158
1678,25.48664,13.212957
1679,19.410295,19.432585
1680,22.990477,22.131802
1681,22.004389,18.572962
1682,23.746666,17.512135
1683,23.270851,26.279022
1684,26.069206,13.612474
1685,20.27385,20.10778
1686,21.884447,15.261402
1687,25.641127,17.607132
1688,20.890007,15.687103
1689,25.02955,14.086858
1690,27.03686,26.323343
1691,28.08603,20.91342
1692,26.78721,15.33741
1693,23.081135,14.426977
1694,24.205719,14.693545
1695,25.733837,17.153269
1696,23.132143,12.888182
1697,22.265923,14.902291
1698,26.98025,14.718724
1699,22.589787,11.219389
1700,21.286427,16.776085
1701,24.146204,15.807756
1702,23.623507,24.184086
1703,23.424744,19.021448
1704,28.536375,19.769775
1705,21.180319,13.475202
1706,20.973791,29.51962
1707,23.618837,17.888315
1708,24.741726,20.366343
1709,24.78673,12.45494
1710,21.620016,22.906567
1711,25.04777,14.484305
1712,23.446402,24.014488
1713,24.200108,14.089649
1714,28.244366,17.76657
1715,21.338705,14.915142
1716,22.206223,16.12873
1717,21.248907,15.470008
1718,25.031616,16.615711
1719,23.284634,22.244234
1720,26.352268,20.789122
1721,29.889696,20.385288
1722,26.668991,21.478405
1723,20.833218,25.555796
1724,23.611057,17.49708
1725,24.210022,19.43765
1726,24.654104,16.40799
1727,24.787048,23.471653
1728,25.06899,17.717224
1729,23.89718,18.281487
1730,26.078367,15.8544655
1731,23.250422,16.856447
1732,26.562698,13.376498
1733,20.026705,15.988871
1734,24.861343,15.519731
1735,25.278507,17.744596
1736,23.813898,16.64711
1737,23.81198,14.883833
1738,24.58711,16.778324
1739,23.946476,12.879004
1740,22.156,20.270311
1741,26.326437,15.014961
1742,21.437595,13.765852
1743,23.590923,13.794176
1744,23.567568,20.656607
1745,21.042162,12.03826
1746,23.327103,11.843525
1747,28.948164,16.63386
1748,24.863588,17.3628
1749,19.036482,22.621086
1750,26.197569,22.528122
1751,21.71093,15.262506
1752,20.552027,17.380312
1753,22.40948,11.796389
1754,24.693493,16.341215
1755,22.84871,11.859188
1756,22.150654,13.5111475
1757,23.397282,14.978596
1758,23.641022,16.809025
1759,26.342567,20.189104
1760,25.631586,17.08843
1761,23.503641,13.291722
1762,27.53948,22.130356
1763,26.85513,13.902021
1764,26.181309,14.505444
1765,26.196424,15.448748
1766,26.40239,17.890833
1767,24.166023,18.17762
1768,23.38102,13.647796
1769,29.282047,17.810781
1770,26.189783,15.60198
1771,24.262903,13.101332
1772,24.732357,21.977741
1773,27.946411,19.19707
1774,25.883247,13.584339
1775,22.715927,11.568774
1776,23.203346,29.02953
1777,24.571482,17.323633
1778,21.584936,32.694374
1779,24.138916,11.652113
1780,21.843966,23.199043
1781,24.90536,13.263598
1782,24.563221,11.8897
1783,24.846188,11.5748205
1784,24.665552,28.120993
1785,23.24286,14.701124
1786,22.43144,16.305546
1787,26.501776,22.235176
1788,21.915676,13.106311
1789,23.306711,18.95139
1790,23.07955,19.382498
1791,22.700544,12.90164
1792,23.21892,18.205854
1793,27.873531,19.233873
1794,23.255543,17.892351
1795,22.974209,16.758924
1796,22.219769,23.985926
1797,25.394464,13.800546
1798,23.554968,18.157557
1799,25.087072,13.510589
1800,23.211773,18.2168
1801,18.405485,15.264608
1802,23.821655,14.582495
1803,27.499685,17.384268
1804,21.869911,11.728621
1805,21.72678,17.794985
1806,20.745913,15.595621
1807,20.446596,23.254034
1808,25.97505,22.939245
1809,23.119612,16.563957
1810,23.048092,21.688858
1811,26.95511,17.0299
1812,20.464495,12.795347
1813,19.575089,12.750654
1814,19.035004,13.752281
1815,19.214203,13.204978
1816,26.16663,19.373634
1817,24.54317,19.28658
1818,23.78016,26.186367
1819,24.377848,20.033047
1820,26.027443,17.924133
1821,26.371897,19.521275
1822,26.979048,14.158387
1823,26.145435,13.28243
1824,20.768322,12.278534
1825,21.056536,18.488161
1826,26.015202,14.898816
1827,25.974499,16.687693
1828,28.460651,14.404299
1829,22.779388,22.52707
1830,20.54864,16.234783
1831,21.23298,15.617868
1832,20.396437,15.196337
1833,21.24137,16.963161
1834,19.52114,15.573479
1835,27.338858,16.438286
1836,23.663416,14.537894
1837,24.602646,23.986183
1838,21.00706,11.733849
1839,22.316645,17.576763
1840,26.45199,20.183475
1841,25.316856,16.398127
1842,25.866226,24.370985
1843,24.602804,21.422352
1844,22.082293,16.240791
1845,26.628162,18.31103
1846,23.672483,17.673977
1847,27.934643,15.434402
1848,23.637054,16.545954
1849,24.659306,17.707281
1850,22.361439,14.096438
1851,22.248823,23.077423
1852,27.09802,13.484282
1853,22.857252,15.027119
1854,26.764313,20.764473
1855,22.186905,17.245903
1856,19.926188,23.221676
1857,24.028997,13.153801
1858,26.689688,18.084337
1859,24.55735,16.069557
1860,27.587887,15.588315
1861,24.39188,21.181599
1862,20.44122,15.263494
1863,17.440094,15.264579
1864,24.083351,22.43777
1865,25.934444,13.915361
1866,23.10435,21.755142
1867,26.387732,16.982235
1868,28.65464,16.050753
1869,24.544937,21.075989
1870,30.451498,41.653053
1871,23.321821,18.04538
1872,24.775595,17.06866
1873,24.95733,14.506353
1874,26.639482,21.45187
1875,20.46193,21.677319
1876,24.422472,21.546804
1877,24.056799,18.396633
1878,23.633106,12.689331
1879,23.44107,17.817905
1880,25.89042,11.723082
1881,20.27854,14.008974
1882,21.892124,14.779855
1883,25.341877,15.067977
1884,21.19661,14.14522
1885,24.575813,12.319487
1886,26.97252,23.816082
1887,27.990707,21.037142
1888,26.843283,13.9899845
1889,23.289913,18.352753
1890,24.351665,12.026254
1891,26.336536,17.357502
1892,23.245625,12.325416
1893,22.349855,12.860132
1894,27.021132,17.168541
1895,22.70072,12.824987
1896,21.618074,24.556
1897,24.419312,13.705914
1898,23.728132,16.795568
1899,23.649822,21.84386
1900,28.281755,17.43434
1901,21.373453,14.007653
1902,21.177267,16.401562
1903,23.330933,12.962036
1904,24.9164,13.933749
1905,24.952982,16.02581
1906,21.834116,23.38837
1907,24.81813,16.87463
1908,23.924864,20.092548
1909,24.378954,16.533224
1910,28.174423,18.52121
1911,21.399767,13.46876
1912,22.43212,14.780502
1913,21.521214,16.067326
1914,25.200083,17.391235
1915,23.14267,23.236423
1916,26.41892,22.29037
1917,30.262537,22.611832
1918,26.535,23.114882
1919,20.887535,11.267392
1920,23.336473,20.808884
1921,24.569818,20.39365
1922,24.855804,15.140757
1923,24.840273,15.493739
1924,25.328936,16.120613
1925,23.954458,14.150367
1926,26.240519,13.93751
1927,23.380093,20.272007
1928,26.600557,13.095356
1929,20.12738,14.805796
1930,25.17243,15.107627
1931,25.401333,15.95732
1932,23.982164,15.410412
1933,23.29565,12.146456
1934,25.157284,19.984089
1935,24.14016,12.599259
1936,22.442703,16.737244
1937,26.342146,15.189795
1938,21.826143,27.488192
1939,23.548346,29.490969
1940,23.591148,15.272192
1941,21.23649,11.1790285
1942,23.512995,15.456663
1943,29.011133,16.91693
1944,24.902502,16.970888
1945,19.097383,15.357251
1946,26.080542,14.53243
1947,21.83894,14.780914
1948,20.879154,13.644611
1949,22.523489,14.824521
1950,25.016579,15.40411
1951,23.196186,14.2749815
1952,22.289303,13.471102
1953,23.493706,14.2053995
1954,23.90414,15.441408
1955,26.614058,34.011673
1956,25.80113,14.107147
1957,23.991581,13.654506
1958,27.672424,21.173454
1959,26.408058,13.899499
1960,26.081133,13.648568
1961,26.676128,14.77096
1962,26.638,14.536911
1963,24.783907,16.015717
1964,23.478886,13.534248
1965,29.24781,17.231304
1966,25.91255,15.456647
1967,24.482885,16.438787
1968,25.198084,20.878584
1969,28.176159,18.240181
1970,25.65184,14.438602
1971,22.836035,13.448509
1972,23.611067,30.324759
1973,24.729895,14.955452
1974,21.645199,36.8332
1975,24.2613,12.828121
1976,21.90622,31.976244
1977,24.686132,11.717051
1978,24.706615,12.988448
1979,24.98433,13.447236
1980,24.736082,18.169
1981,23.334394,12.176414
1982,22.99673,18.620956
1983,26.605795,22.349924
1984,22.39093,17.796085
1985,23.560638,15.680371
1986,23.422256,14.3063345
1987,22.676434,12.976715
1988,23.375235,20.112514
1989,27.831795,19.886929
1990,23.296547,13.102726
1991,23.161842,18.419535
1992,22.429243,15.983904
1993,25.494766,11.868324
1994,23.420988,21.860077
1995,25.102648,14.509602
1996,23.33928,21.87798
1997,18.635965,14.783205
1998,24.223146,23.801933
1999,27.540655,16.644444
2000,21.86363,14.668739
2001,21.8871,14.616077
2002,20.89341,14.781691
2003,20.634138,15.831625
2004,26.080915,22.787228
2005,23.290152,15.261191
2006,23.276373,21.352106
2007,26.707682,23.289778
2008,20.987167,14.825895
2009,19.811794,15.038513
2010,19.216335,12.049784
2011,19.451855,14.836937
2012,26.474464,15.0478115
2013,24.89655,15.905693
2014,23.905872,23.267883
2015,24.417767,12.792261
2016,26.128529,14.266765
2017,26.572136,19.896704
2018,27.098988,14.237646
2019,26.213009,13.520576
2020,21.131813,12.8490715
2021,21.167885,18.199623
2022,25.93458,16.999134
2023,26.209959,14.601923
2024,28.136229,14.410387
2025,22.989216,18.155197
2026,20.73403,15.941517
2027,21.44882,14.899998
2028,20.514149,13.419476
2029,21.22725,14.782038
2030,19.83715,17.027603
2031,27.390886,14.785969
2032,23.863821,15.746225
2033,24.64802,17.180393
2034,21.184486,12.345781
2035,22.130615,23.031315
2036,26.652805,16.886858
2037,25.381737,12.130521
2038,26.225395,21.019548
2039,24.714787,16.204033
2040,22.275229,15.978013
2041,26.632133,19.605312
2042,23.694891,21.627129
2043,27.98189,15.711483
2044,24.26488,19.324757
2045,22.108622,11.908482
2046,22.263445,36.647186
2047,27.043055,13.076153
2048,22.772894,13.198275
2049,26.95101,20.50537
2050,22.685078,18.841524
2051,20.008354,22.215816
2052,23.887894,13.264879
2053,26.76878,16.666477
2054,24.406391,15.442678
2055,27.380476,14.997923
2056,24.4311,14.099592
2057,20.830484,14.781841
2058,17.567087,14.783163
2059,24.217113,19.307863
2060,25.597713,14.011656
2061,23.263287,16.794834
2062,26.243578,13.8438
2063,28.680904,16.037003
2064,24.766382,20.33238
2065,30.656887,44.031128
2066,23.499592,17.696608
2067,24.890163,12.386332
2068,24.64311,15.4369545
2069,20.526638,14.122068
2070,23.879683,20.632143
2071,23.993277,20.323471
2072,23.614624,14.237531
2073,23.196539,26.93365
2074,25.798653,12.649479
2075,20.32428,14.941227
2076,21.78683,15.183553
2077,25.339611,18.19913
2078,21.085535,15.197031
2079,24.357359,12.347821
2080,27.046785,16.528336
2081,27.820688,23.11313
2082,26.70359,15.965108
2083,23.202196,16.007774
2084,24.196318,14.236483
2085,26.123306,33.543503
2086,23.079025,12.938554
2087,22.298113,17.787899
2088,26.888136,17.203306
2089,22.654774,15.184179
2090,21.492899,24.711401
2091,24.247892,13.198879
2092,23.551369,22.22966
2093,23.473503,22.046734
2094,28.216415,19.833939
2095,21.305092,16.700434
2096,21.044298,31.664759
2097,23.156954,13.8121
2098,24.708668,18.062466
2099,24.84148,13.96896
2100,21.808334,24.847519
2101,24.588673,11.120614
2102,23.719835,22.854013
2103,24.208918,13.708442
2104,28.054977,18.433498
2105,21.231888,17.056181
2106,22.314438,18.223022
2107,21.324856,15.3288145
2108,25.134865,17.858864
2109,23.035582,16.84843
2110,26.246487,19.367315
2111,30.049902,18.545555
2112,26.368093,21.108791
2113,20.73602,13.808139
2114,23.041578,13.544041
2115,24.33782,21.779428
2116,24.798206,16.371181
2117,24.66681,21.282164
2118,25.238182,15.345624
2119,23.76557,14.893581
2120,26.002768,16.013725
2121,23.19315,14.665498
2122,26.46984,14.772482
2123,20.172016,15.200799
2124,25.050106,15.910799
2125,25.327812,15.483185
2126,23.909264,17.707659
2127,23.142817,11.711618
2128,25.031332,14.86953
2129,23.903671,14.053966
2130,22.318645,17.99261
2131,26.206434,14.393479
2132,21.680143,14.1075735
2133,23.364029,12.781194
2134,23.440722,18.39864
2135,21.118397,11.769304
2136,23.457983,13.163196
2137,28.874454,18.053814
2138,24.721457,15.657862
2139,18.99914,17.574018
2140,25.98457,19.453438
2141,21.719162,15.18459
2142,20.783072,16.111046
2143,22.498388,17.345406
2144,24.913734,20.614952
2145,22.874557,15.171028
2146,22.223492,15.322201
2147,23.34236,15.710097
2148,23.80139,17.145128
2149,26.494202,26.76284
2150,25.578966,15.550643
2151,23.75789,13.395038
2152,27.560467,27.787474
2153,26.758709,13.081199
2154,25.838877,12.62773
2155,26.42279,16.890736
2156,26.487253,35.113907
2157,24.593721,13.967775
2158,23.367815,15.631048
2159,29.241194,20.257195
2160,25.645277,12.508387
2161,24.409456,13.948433
2162,24.960104,21.977034
2163,28.03656,18.481522
2164,25.418457,14.027862
2165,22.642113,12.754664
2166,23.483637,21.857506
2167,24.659105,15.922284
2168,21.472,33.883896
2169,24.057337,11.708468
2170,21.910446,16.012453
2171,23.988916,11.596586
2172,24.484886,15.60549
2173,24.82907,12.279835
2174,24.531818,133.87659
2175,23.195477,13.619676
2176,22.415764,22.824844
2177,26.431225,29.089514
2178,22.200113,16.714518
2179,23.364182,12.812342
2180,23.184692,17.753971
2181,22.579369,15.191641
2182,23.22736,18.747902
2183,27.706583,21.924133
2184,23.137995,13.879936
2185,22.811604,17.136711
2186,22.199636,21.179619
2187,25.361015,12.569829
2188,23.20291,22.497778
2189,24.904419,12.675663
2190,23.095564,23.01866
2191,18.421555,15.830399
2192,23.922922,23.468243
2193,27.387074,17.606804
2194,21.861832,13.706402
2195,21.816408,17.790066
2196,20.9573,17.278133
2197,20.475945,17.430765
2198,25.964714,22.653364
2199,23.309982,16.715927
2200,23.060736,20.184908
2201,26.726288,18.708956
2202,20.93028,15.18459
2203,19.621445,17.887836
2204,19.121353,17.544003
2205,19.502708,17.3406
2206,26.35324,16.370169
2207,24.782116,17.591335
2208,23.756248,17.27289
2209,24.309269,10.40369
2210,25.980219,14.559231
2211,26.487286,41.232513
2212,26.88158,14.082985
2213,26.05253,16.057846
2214,20.887938,10.648673
2215,21.22441,22.60836
2216,25.745382,15.894044
2217,25.960392,16.436184
2218,27.875368,14.596809
2219,22.885494,23.285576
2220,20.694012,17.233418
2221,21.346727,16.558407
2222,20.467638,14.491394
2223,21.107424,16.637905
