,ground_truth,prediction
1152,22.645061,21.996174
1153,22.545195,24.852806
1154,24.63498,25.045198
1155,21.361813,21.10687
1156,21.758968,21.857655
1157,21.864538,19.129969
1158,19.71116,24.95081
1159,22.863043,18.453926
1160,22.138317,26.23523
1161,27.484518,20.633266
1162,20.350956,23.59649
1163,19.941679,23.553114
1164,22.122267,24.068872
1165,23.433361,21.883274
1166,20.61096,24.48632
1167,23.448788,20.301186
1168,21.861235,24.176115
1169,23.1057,23.52361
1170,27.175314,22.972944
1171,20.073008,19.812263
1172,20.69006,26.811579
1173,23.482958,20.12196
1174,21.279903,27.458529
1175,25.124819,19.150896
1176,27.65965,24.400042
1177,25.312752,19.663021
1178,19.729301,22.39803
1179,21.39083,28.481384
1180,22.550346,24.18314
1181,23.339512,19.977457
1182,23.964401,23.714062
1183,23.97117,19.936922
1184,23.05041,21.463184
1185,24.92508,20.404085
1186,21.62143,22.594793
1187,25.89937,20.102709
1188,19.591337,22.070639
1189,23.799297,19.320951
1190,24.054823,19.08293
1191,23.115387,20.20885
1192,19.73087,18.806005
1193,22.779724,21.87681
1194,22.459175,20.329344
1195,21.225954,21.398151
1196,25.621395,19.980232
1197,22.051708,20.876034
1198,20.058254,22.039293
1199,22.223652,22.267216
1200,22.007954,22.133373
1201,20.549252,21.316065
1202,28.437046,21.975952
1203,22.735628,21.492752
1204,17.995035,21.537544
1205,25.696049,22.910109
1206,20.862907,20.153364
1207,19.915613,22.258852
1208,23.688307,20.798672
1209,22.000965,21.846083
1210,20.391327,22.042519
1211,22.03804,19.87489
1212,22.574291,20.297646
1213,25.852491,23.969227
1214,24.609085,20.787254
1215,22.863766,21.48317
1216,25.281822,25.509407
1217,25.42626,21.911497
1218,23.749401,19.681353
1219,25.225288,22.354986
1220,25.478647,20.446125
1221,23.257917,22.639782
1222,22.89656,21.75807
1223,29.041609,22.71064
1224,23.820438,19.667072
1225,22.791687,20.45166
1226,23.369015,21.34388
1227,26.672165,23.436216
1228,23.97905,20.202894
1229,21.221592,18.288181
1230,20.970264,33.88099
1231,23.570915,20.808693
1232,22.69166,20.920197
1233,24.02831,25.07501
1234,23.142704,20.868137
1235,22.63986,28.754923
1236,22.205317,21.23603
1237,21.283215,20.997337
1238,25.002256,25.351652
1239,20.107258,21.558449
1240,21.794971,23.340603
1241,22.1122,22.640537
1242,21.432457,19.347897
1243,22.151102,22.506609
1244,26.989521,21.607258
1245,20.840551,19.17323
1246,21.25314,23.849148
1247,24.45631,23.513014
1248,22.384134,24.39551
1249,23.362103,23.460587
1250,22.303534,23.805656
1251,26.805504,21.47692
1252,21.23315,18.392065
1253,21.87346,20.226934
1254,19.384974,23.03925
1255,24.752666,27.01123
1256,22.25696,20.169075
1257,21.695318,26.582386
1258,24.723373,23.79772
1259,19.204002,20.149464
1260,18.5365,20.153793
1261,24.85349,24.369236
1262,23.172155,24.270573
1263,22.055485,22.052246
1264,22.949022,18.245926
1265,24.739676,17.79052
1266,25.002804,25.8387
1267,25.886255,20.127825
1268,25.543114,21.656597
1269,19.145605,19.712315
1270,23.051079,28.561941
1271,24.453627,19.87206
1272,26.32522,21.126339
1273,21.41107,23.79394
1274,19.764217,22.28841
1275,20.592482,22.220388
1276,19.738747,21.735683
1277,25.71217,20.75981
1278,22.59593,22.208189
1279,20.226294,24.852806
1280,20.326328,23.618958
1281,25.17445,23.549076
1282,24.119652,18.307783
1283,24.026836,23.770836
1284,23.820932,21.873533
1285,22.579872,21.639765
1286,27.151718,20.615168
1287,20.828392,21.803463
1288,26.32468,20.777481
1289,23.444616,20.170635
1290,21.001081,25.261152
1291,25.456614,24.864157
1292,21.18533,20.788683
1293,19.070423,25.28897
1294,22.522282,21.409319
1295,25.049706,25.176056
1296,23.80533,22.99663
1297,26.343548,22.052288
1298,21.680952,21.697054
1299,16.36164,21.583372
1300,22.608032,23.641644
1301,24.45815,21.089334
1302,22.046677,25.673935
1303,25.1639,20.378578
1304,28.132776,22.322588
1305,23.23046,24.142565
1306,29.835201,22.066742
1307,21.754635,22.391378
1308,23.95746,18.26375
1309,23.43058,19.113918
1310,25.237759,19.644726
1311,19.41201,24.30199
1312,22.567799,23.732996
1313,21.986738,20.177763
1314,23.48685,19.8763
1315,23.202065,25.74514
1316,25.805958,19.945143
1317,20.166397,24.600595
1318,21.96163,20.139496
1319,25.151693,24.289627
1320,20.861897,20.89413
1321,24.691845,19.728836
1322,26.77212,19.89787
1323,27.76742,25.341125
1324,26.694254,23.258972
1325,23.035381,24.649155
1326,23.970274,28.461447
1327,25.470621,21.904621
1328,22.949001,20.447472
1329,22.233988,21.445919
1330,26.899033,21.69818
1331,22.615553,20.140903
1332,21.160225,21.748013
1333,23.701324,22.449547
1334,23.566824,27.416836
1335,23.271667,21.446156
1336,28.423504,21.68309
1337,21.043303,22.126127
1338,20.556973,29.257011
1339,23.3412,27.175533
1340,24.642897,22.972797
1341,24.665203,21.917078
1342,21.432352,25.267233
1343,24.770212,22.304363
1344,23.142946,23.70918
1345,23.987854,22.992943
1346,28.111807,21.511461
1347,21.232677,22.341858
1348,22.148058,27.282957
1349,21.485281,22.637276
1350,24.761494,19.229704
1351,23.090525,22.260792
1352,26.110224,19.95455
1353,29.437202,23.29717
1354,26.381224,20.232727
1355,20.626732,20.482002
1356,23.29859,23.580837
1357,23.79437,23.988739
1358,24.351828,21.138168
1359,24.816248,26.587568
1360,24.88726,22.170504
1361,23.971018,22.943844
1362,26.065935,21.972347
1363,22.978271,25.196417
1364,26.497803,22.130081
1365,20.017694,21.63419
1366,24.709658,20.388441
1367,24.96539,20.357485
1368,23.638218,20.342041
1369,23.515316,21.538622
1370,24.122253,19.677116
1371,23.694883,24.319489
1372,21.867651,24.512562
1373,26.241446,23.040169
1374,20.844254,17.49352
1375,23.388588,23.946276
1376,23.228262,23.52032
1377,21.157185,19.436687
1378,22.993483,20.339367
1379,28.853724,22.997402
1380,24.195148,24.238358
1381,18.86614,28.519958
1382,26.416443,22.76366
1383,21.640818,20.141504
1384,20.463217,21.01427
1385,22.32245,20.120924
1386,24.428915,20.087347
1387,22.64802,18.838644
1388,21.956675,20.654308
1389,23.179565,18.64661
1390,23.485764,20.28694
1391,26.155405,24.803423
1392,25.605434,23.413422
1393,23.344389,20.15742
1394,27.35011,27.399252
1395,26.911135,21.922909
1396,25.654257,18.842602
1397,26.124409,21.396498
1398,26.178587,19.863647
1399,23.938486,21.564354
1400,23.305038,20.609661
1401,29.381798,23.910488
1402,25.720798,20.035187
1403,24.024046,18.676643
1404,24.412148,25.08819
1405,27.76561,23.712551
1406,25.471838,19.322361
1407,22.290705,18.09621
1408,22.687267,23.98267
1409,24.372465,20.08211
1410,21.527388,25.913055
1411,23.895878,25.55934
1412,21.415413,21.989864
1413,25.03773,21.59528
1414,24.337656,24.858316
1415,24.69756,19.776163
1416,24.064072,25.199509
1417,23.02412,22.210388
1418,22.663395,23.547342
1419,26.264595,25.814837
1420,21.67422,21.92749
1421,23.092497,21.58814
1422,22.924475,24.461586
1423,22.451178,19.44458
1424,23.026218,22.201498
1425,27.687214,21.704647
1426,22.695885,21.597183
1427,22.665592,18.218576
1428,22.144693,27.714796
1429,25.258194,20.751022
1430,23.13063,22.133018
1431,24.764791,23.710716
1432,23.159624,20.938139
1433,17.677597,20.144922
1434,23.496021,21.775572
1435,27.464441,22.52288
1436,21.59477,22.841625
1437,20.323853,28.292074
1438,25.710411,27.360605
1439,22.893307,20.388885
1440,22.783932,24.263412
1441,26.613407,23.152468
1442,20.49887,20.334547
1443,19.509054,20.026072
1444,18.893225,24.244675
1445,19.04095,20.091858
1446,25.90035,20.110508
1447,24.10563,21.674847
1448,23.380075,23.591122
1449,24.02787,17.979538
1450,25.71729,20.450268
1451,26.062574,26.1856
1452,26.896706,22.305141
1453,26.195036,21.66687
1454,20.560604,19.313099
1455,20.597506,21.248985
1456,25.552557,24.448433
1457,25.837116,22.921228
1458,28.052961,22.245495
1459,22.53503,23.638706
1460,20.449053,20.731043
1461,21.119864,21.455688
1462,20.339405,21.13994
1463,21.355183,21.81712
1464,19.096949,24.48948
1465,26.992754,22.48293
1466,23.503408,21.224112
1467,24.456627,26.884584
1468,20.692741,21.730738
1469,21.67029,20.588589
1470,26.20311,24.91584
1471,25.226522,23.290512
1472,25.476267,27.323654
1473,24.59782,25.778625
1474,26.651123,23.6915
1475,23.211637,22.669071
1476,27.982185,21.182922
1477,22.197662,21.053003
1478,22.213646,24.195549
1479,26.929464,22.089495
1480,22.453537,18.463234
1481,26.555456,26.36937
1482,21.95567,23.821281
1483,19.720436,28.480328
1484,23.821463,20.67201
1485,26.392414,24.204355
1486,24.508612,22.43173
1487,27.378696,21.268665
1488,23.84047,22.62592
1489,20.347536,22.637276
1490,17.275717,20.144884
1491,24.00263,21.243519
1492,25.636017,21.653755
1493,22.965284,26.490908
1494,26.112263,20.197046
1495,28.539917,22.829533
1496,24.189447,21.334518
1497,30.338541,22.736279
1498,23.036753,24.225872
1499,24.419231,18.90551
1500,24.56658,18.362335
1501,26.697565,20.345287
1502,20.312529,27.663914
1503,24.15424,19.367874
1504,23.73219,22.679354
1505,21.9704,21.582993
1506,24.72678,24.797943
1507,21.080275,19.994574
1508,22.934792,17.746315
1509,20.532553,20.146431
1510,22.385826,20.34595
1511,26.372957,19.362804
1512,26.75208,23.04302
1513,26.005453,21.581844
1514,22.812222,19.809238
1515,22.927454,26.97604
1516,24.70051,23.14219
1517,21.371187,20.729336
1518,21.841516,20.331762
1519,26.187963,21.519333
1520,21.970362,19.994858
1521,19.866339,25.567142
1522,22.85125,21.52069
1523,22.429085,25.78426
1524,27.208544,20.444742
1525,20.53943,19.963627
1526,19.855608,24.516462
1527,22.515217,21.09466
1528,23.30695,19.732418
1529,22.262293,26.429289
1530,20.584562,23.948435
1531,23.267927,20.834045
1532,22.019096,26.65353
1533,23.036695,20.779524
1534,27.336346,22.087723
1535,20.105648,20.768074
1536,20.633888,24.995852
1537,23.51632,22.36004
1538,21.051495,26.237267
1539,25.07819,19.30849
1540,27.822754,24.978466
1541,25.327301,19.209066
1542,19.676685,21.89365
1543,21.895105,20.863583
1544,23.672329,47.871506
1545,23.432224,20.200306
1546,23.797522,24.223103
1547,24.143135,19.750647
1548,23.024435,19.916758
1549,24.847626,20.056034
1550,21.981724,20.593267
1551,25.8241,19.639015
1552,19.625065,19.885437
1553,23.913977,19.872715
1554,23.631683,19.577374
1555,23.190086,20.416553
1556,20.768238,19.23307
1557,22.832556,20.127708
1558,22.461374,20.51293
1559,21.24101,21.469309
1560,25.557217,25.384018
1561,21.960928,20.725336
1562,20.127665,18.041925
1563,22.348673,20.270382
1564,21.840855,20.261135
1565,20.478535,19.63332
1566,28.29533,22.28653
1567,22.329304,21.285154
1568,18.023989,21.129082
1569,25.59183,21.012625
1570,20.789082,19.99531
1571,20.069426,20.233269
1572,23.682793,19.814865
1573,21.82033,19.698013
1574,20.384525,20.229445
1575,22.650236,19.537462
1576,22.695492,20.177586
1577,25.86883,23.59198
1578,24.578049,20.144045
1579,22.923338,19.134624
1580,25.829338,26.365356
1581,25.420027,19.733492
1582,24.602026,19.364153
1583,25.328024,19.480465
1584,25.611397,19.722408
1585,23.097586,21.213678
1586,22.921053,19.90239
1587,29.23411,23.032154
1588,23.62973,20.466457
1589,22.858665,19.58809
1590,23.26529,30.01794
1591,27.079683,23.409267
1592,24.353266,19.141808
1593,21.03785,18.045269
1594,21.27208,23.13379
1595,23.571678,19.406462
1596,22.796345,21.022171
1597,20.58859,25.895136
1598,24.367937,26.329035
1599,23.167765,21.179804
1600,23.780258,20.166668
1601,22.636387,20.452744
1602,22.25566,21.571497
1603,21.279163,21.370844
1604,25.26432,25.478569
1605,20.252201,23.063683
1606,21.808956,19.95771
1607,22.12679,24.622372
1608,21.299612,19.610245
1609,22.262993,20.668972
1610,27.285578,21.967968
1611,20.851568,19.217655
1612,20.97669,19.90222
1613,24.38316,22.114725
1614,22.456066,23.685595
1615,23.694063,18.95284
1616,22.426968,23.61473
1617,26.755014,22.60241
1618,21.35105,19.95742
1619,21.709957,20.159126
1620,19.421366,21.905586
1621,24.686424,27.75532
1622,22.353943,20.321953
1623,21.530523,22.15337
1624,24.963856,23.066574
1625,19.267715,20.18348
1626,18.56346,20.849514
1627,18.801153,19.99829
1628,25.130201,22.526278
1629,23.2332,20.435694
1630,21.982107,22.635202
1631,22.904327,18.33115
1632,24.669588,19.208324
1633,25.15015,25.044865
1634,25.872036,19.673532
1635,25.49658,28.352463
1636,19.73197,20.095905
1637,19.721111,23.250435
1638,23.600208,27.267523
1639,24.341005,18.957285
1640,26.282831,20.637383
1641,21.44962,22.250675
1642,19.859795,19.827621
1643,20.653479,20.103422
1644,19.797588,19.867493
1645,25.967733,20.956999
1646,22.522783,20.40192
1647,20.236937,19.9846
1648,20.270512,23.065788
1649,25.28839,23.578182
1650,24.096405,19.255442
1651,24.162804,24.280243
1652,23.733376,23.923494
1653,22.623873,20.772696
1654,27.114979,21.064651
1655,20.66952,20.10302
1656,26.294794,20.340757
1657,23.684711,19.41906
1658,20.57305,21.404217
1659,25.562656,23.9897
1660,21.12331,21.579166
1661,19.137787,22.568466
1662,22.821815,19.2764
1663,25.370895,22.849014
1664,23.790073,22.798563
1665,26.3375,20.779997
1666,21.789608,20.181519
1667,16.435972,21.311024
1668,22.546726,22.27493
1669,24.16566,20.400568
1670,22.05131,23.955524
1671,25.32682,20.184456
1672,28.13675,22.229698
1673,23.316727,22.188175
1674,29.958529,22.772247
1675,21.81128,19.505201
1676,23.851046,18.721758
1677,23.34507,20.327885
1678,25.48664,19.094141
1679,19.410295,22.176739
1680,22.990477,22.764853
1681,22.004389,20.68395
1682,23.746666,19.114462
1683,23.270851,29.01347
1684,26.069206,20.205273
1685,20.27385,23.01966
1686,21.884447,20.802334
1687,25.641127,23.237589
1688,20.890007,22.981096
1689,25.02955,21.078453
1690,27.03686,24.613033
1691,28.08603,23.064903
1692,26.78721,23.842806
1693,23.081135,21.140535
1694,24.205719,19.529186
1695,25.733837,21.413538
1696,23.132143,20.979946
1697,22.265923,22.30676
1698,26.98025,22.096333
1699,22.589787,19.989204
1700,21.286427,19.593403
1701,24.146204,19.539967
1702,23.623507,27.988024
1703,23.424744,22.719362
1704,28.536375,22.83651
1705,21.180319,21.442
1706,20.973791,24.781923
1707,23.618837,23.95771
1708,24.741726,26.499846
1709,24.78673,20.752682
1710,21.620016,20.8518
1711,25.04777,20.52983
1712,23.446402,23.450628
1713,24.200108,20.414402
1714,28.244366,21.946226
1715,21.338705,21.813316
1716,22.206223,21.496363
1717,21.248907,20.25056
1718,25.031616,21.568817
1719,23.284634,23.761433
1720,26.352268,22.382433
1721,29.889696,22.655493
1722,26.668991,23.411602
1723,20.833218,31.755798
1724,23.611057,21.586334
1725,24.210022,19.985771
1726,24.654104,20.110165
1727,24.787048,27.414665
1728,25.06899,20.831638
1729,23.89718,25.097462
1730,26.078367,22.919445
1731,23.250422,20.716854
1732,26.562698,19.730164
1733,20.026705,23.386726
1734,24.861343,20.710258
1735,25.278507,20.914692
1736,23.813898,20.36753
1737,23.81198,20.443993
1738,24.58711,22.604134
1739,23.946476,19.21223
1740,22.156,22.901154
1741,26.326437,21.11327
1742,21.437595,20.776371
1743,23.590923,19.644524
1744,23.567568,25.165878
1745,21.042162,20.403046
1746,23.327103,20.08264
1747,28.948164,22.826828
1748,24.863588,22.024055
1749,19.036482,24.259035
1750,26.197569,27.837809
1751,21.71093,20.804094
1752,20.552027,24.070301
1753,22.40948,20.112331
1754,24.693493,20.076555
1755,22.84871,20.30949
1756,22.150654,21.717957
1757,23.397282,18.088238
1758,23.641022,20.07774
1759,26.342567,22.986776
1760,25.631586,24.147987
1761,23.503641,20.026262
1762,27.53948,24.242882
1763,26.85513,19.805567
1764,26.181309,20.341805
1765,26.196424,20.342598
1766,26.40239,23.113335
1767,24.166023,22.697712
1768,23.38102,21.099743
1769,29.282047,23.085785
1770,26.189783,20.470404
1771,24.262903,19.569775
1772,24.732357,20.764954
1773,27.946411,23.468086
1774,25.883247,18.43081
1775,22.715927,18.222605
1776,23.203346,23.895557
1777,24.571482,23.311079
1778,21.584936,30.416988
1779,24.138916,19.534382
1780,21.843966,21.844889
1781,24.90536,21.513714
1782,24.563221,19.386232
1783,24.846188,18.631805
1784,24.665552,28.68658
1785,23.24286,24.134472
1786,22.43144,20.861485
1787,26.501776,24.87212
1788,21.915676,20.794413
1789,23.306711,23.115124
1790,23.07955,26.170877
1791,22.700544,20.503506
1792,23.21892,25.661974
1793,27.873531,21.415642
1794,23.255543,21.564846
1795,22.974209,20.10202
1796,22.219769,27.960686
1797,25.394464,21.115189
1798,23.554968,23.167885
1799,25.087072,18.72366
1800,23.211773,21.648073
1801,18.405485,20.80745
1802,23.821655,19.424858
1803,27.499685,22.326975
1804,21.869911,20.650257
1805,21.72678,21.068298
1806,20.745913,21.081585
1807,20.446596,24.455488
1808,25.97505,26.788755
1809,23.119612,20.256588
1810,23.048092,23.672783
1811,26.95511,22.662046
1812,20.464495,20.3681
1813,19.575089,20.316736
1814,19.035004,20.766989
1815,19.214203,20.422136
1816,26.16663,22.74518
1817,24.54317,21.890512
1818,23.78016,29.170095
1819,24.377848,18.809505
1820,26.027443,20.259842
1821,26.371897,22.28152
1822,26.979048,21.274319
1823,26.145435,21.137661
1824,20.768322,20.537746
1825,21.056536,21.941366
1826,26.015202,21.229225
1827,25.974499,23.469812
1828,28.460651,21.638607
1829,22.779388,20.865026
1830,20.54864,23.345085
1831,21.23298,22.911865
1832,20.396437,22.67549
1833,21.24137,22.278782
1834,19.52114,20.839222
1835,27.338858,21.124413
1836,23.663416,21.715668
1837,24.602646,27.894926
1838,21.00706,21.109344
1839,22.316645,19.966152
1840,26.45199,23.647482
1841,25.316856,23.891747
1842,25.866226,24.732769
1843,24.602804,26.590347
1844,22.082293,20.811878
1845,26.628162,23.488739
1846,23.672483,22.073706
1847,27.934643,21.656342
1848,23.637054,23.631723
1849,24.659306,20.349499
1850,22.361439,22.225645
1851,22.248823,27.493448
1852,27.09802,20.105095
1853,22.857252,19.54008
1854,26.764313,23.661396
1855,22.186905,21.47693
1856,19.926188,24.48805
1857,24.028997,21.45763
1858,26.689688,22.211481
1859,24.55735,22.785471
1860,27.587887,22.536963
1861,24.39188,22.79822
1862,20.44122,20.805672
1863,17.440094,20.807404
1864,24.083351,21.522856
1865,25.934444,20.99348
1866,23.10435,27.000828
1867,26.387732,22.35883
1868,28.65464,22.592289
1869,24.544937,21.42875
1870,30.451498,22.421055
1871,23.321821,22.327656
1872,24.775595,19.272854
1873,24.95733,19.324688
1874,26.639482,22.37228
1875,20.46193,23.987434
1876,24.422472,25.030724
1877,24.056799,21.157526
1878,23.633106,18.591557
1879,23.44107,22.834927
1880,25.89042,18.69921
1881,20.27854,19.792034
1882,21.892124,20.555176
1883,25.341877,21.776861
1884,21.19661,21.543638
1885,24.575813,20.40376
1886,26.97252,18.672226
1887,27.990707,24.337418
1888,26.843283,20.768892
1889,23.289913,22.531557
1890,24.351665,18.780676
1891,26.336536,21.062077
1892,23.245625,21.135944
1893,22.349855,20.626945
1894,27.021132,21.72398
1895,22.70072,20.546846
1896,21.618074,24.004314
1897,24.419312,18.524204
1898,23.728132,23.327906
1899,23.649822,26.87759
1900,28.281755,21.383966
1901,21.373453,20.385895
1902,21.177267,20.824722
1903,23.330933,21.69799
1904,24.9164,21.558867
1905,24.952982,20.633556
1906,21.834116,23.1814
1907,24.81813,21.34106
1908,23.924864,21.9883
1909,24.378954,21.394833
1910,28.174423,22.662235
1911,21.399767,20.692451
1912,22.43212,20.556074
1913,21.521214,21.07337
1914,25.200083,23.271063
1915,23.14267,24.04298
1916,26.41892,22.028633
1917,30.262537,22.370312
1918,26.535,24.635017
1919,20.887535,19.72964
1920,23.336473,24.981207
1921,24.569818,23.394117
1922,24.855804,19.972418
1923,24.840273,22.60609
1924,25.328936,20.394878
1925,23.954458,21.630943
1926,26.240519,20.472721
1927,23.380093,22.506214
1928,26.600557,19.601562
1929,20.12738,22.12518
1930,25.17243,20.370592
1931,25.401333,20.2409
1932,23.982164,20.185455
1933,23.29565,21.185982
1934,25.157284,21.215015
1935,24.14016,18.973625
1936,22.442703,20.741882
1937,26.342146,20.858269
1938,21.826143,19.07153
1939,23.548346,28.753563
1940,23.591148,21.279293
1941,21.23649,19.829103
1942,23.512995,22.040436
1943,29.011133,21.71036
1944,24.902502,21.092785
1945,19.097383,20.533146
1946,26.080542,21.35876
1947,21.83894,20.556644
1948,20.879154,21.704456
1949,22.523489,20.593918
1950,25.016579,20.128006
1951,23.196186,20.818096
1952,22.289303,21.143845
1953,23.493706,19.891396
1954,23.90414,20.258102
1955,26.614058,23.756668
1956,25.80113,20.875412
1957,23.991581,20.19831
1958,27.672424,24.271036
1959,26.408058,20.448423
1960,26.081133,20.022537
1961,26.676128,20.491684
1962,26.638,21.638666
1963,24.783907,20.75016
1964,23.478886,20.73587
1965,29.24781,22.97923
1966,25.91255,20.884134
1967,24.482885,21.884315
1968,25.198084,23.59273
1969,28.176159,23.129398
1970,25.65184,20.95982
1971,22.836035,19.020592
1972,23.611067,26.878052
1973,24.729895,21.633528
1974,21.645199,32.633156
1975,24.2613,19.090393
1976,21.90622,27.942583
1977,24.686132,19.758663
1978,24.706615,19.114069
1979,24.98433,18.339039
1980,24.736082,28.849274
1981,23.334394,20.23852
1982,22.99673,21.262178
1983,26.605795,25.235727
1984,22.39093,23.905386
1985,23.560638,20.801052
1986,23.422256,21.263687
1987,22.676434,20.155197
1988,23.375235,27.130043
1989,27.831795,22.001863
1990,23.296547,19.333248
1991,23.161842,21.40752
1992,22.429243,23.052761
1993,25.494766,18.581604
1994,23.420988,26.795208
1995,25.102648,18.962036
1996,23.33928,27.11644
1997,18.635965,20.559814
1998,24.223146,23.419813
1999,27.540655,21.451859
2000,21.86363,20.456078
2001,21.8871,20.412766
2002,20.89341,20.55772
2003,20.634138,20.66549
2004,26.080915,25.393702
2005,23.290152,20.04321
2006,23.276373,22.769283
2007,26.707682,25.89574
2008,20.987167,20.595818
2009,19.811794,20.779797
2010,19.216335,20.930073
2011,19.451855,20.60522
2012,26.474464,19.336233
2013,24.89655,20.33339
2014,23.905872,22.18394
2015,24.417767,18.497475
2016,26.128529,19.504066
2017,26.572136,24.42228
2018,27.098988,20.40093
2019,26.213009,20.288406
2020,21.131813,20.221306
2021,21.167885,21.764536
2022,25.93458,21.869118
2023,26.209959,20.967083
2024,28.136229,19.989399
2025,22.989216,21.121454
2026,20.73403,22.328588
2027,21.44882,21.790606
2028,20.514149,21.462288
2029,21.22725,20.558199
2030,19.83715,21.86166
2031,27.390886,20.440098
2032,23.863821,21.55092
2033,24.64802,23.35064
2034,21.184486,20.4517
2035,22.130615,23.615324
2036,26.652805,22.427305
2037,25.381737,19.876427
2038,26.225395,24.433037
2039,24.714787,22.564976
2040,22.275229,20.291084
2041,26.632133,24.981537
2042,23.694891,26.776886
2043,27.98189,20.889988
2044,24.26488,22.522774
2045,22.108622,19.770412
2046,22.263445,32.54638
2047,27.043055,19.402277
2048,22.772894,18.920334
2049,26.95101,24.358837
2050,22.685078,22.142212
2051,20.008354,23.30059
2052,23.887894,20.655338
2053,26.76878,22.437725
2054,24.406391,21.752476
2055,27.380476,21.132933
2056,24.4311,19.060543
2057,20.830484,20.557926
2058,17.567087,20.559757
2059,24.217113,22.52334
2060,25.597713,20.07443
2061,23.263287,23.09571
2062,26.243578,20.197857
2063,28.680904,22.028643
2064,24.766382,23.285315
2065,30.656887,22.152407
2066,23.499592,20.965336
2067,24.890163,17.707314
2068,24.64311,19.117546
2069,20.526638,20.19894
2070,23.879683,22.228516
2071,23.993277,25.128414
2072,23.614624,18.851204
2073,23.196539,29.0697
2074,25.798653,19.605673
2075,20.32428,20.561077
2076,21.78683,20.906315
2077,25.339611,22.927895
2078,21.085535,23.629683
2079,24.357359,21.116507
2080,27.046785,18.783772
2081,27.820688,25.27729
2082,26.70359,22.789736
2083,23.202196,23.490402
2084,24.196318,17.70859
2085,26.123306,24.004143
2086,23.079025,21.947927
2087,22.298113,23.491245
2088,26.888136,21.960545
2089,22.654774,20.907215
2090,21.492899,23.622147
2091,24.247892,17.439737
2092,23.551369,27.224146
2093,23.473503,22.64114
2094,28.216415,22.629625
2095,21.305092,23.78603
2096,21.044298,28.109552
2097,23.156954,22.719566
2098,24.708668,24.691484
2099,24.84148,21.931017
2100,21.808334,21.582989
2101,24.588673,19.02903
2102,23.719835,23.001585
2103,24.208918,19.716867
2104,28.054977,22.293085
2105,21.231888,24.322931
2106,22.314438,26.212185
2107,21.324856,20.710934
2108,25.134865,21.306362
2109,23.035582,21.043282
2110,26.246487,21.645662
2111,30.049902,23.384747
2112,26.368093,23.7156
2113,20.73602,18.184393
2114,23.041578,20.485544
2115,24.33782,21.45076
2116,24.798206,20.348999
2117,24.66681,26.281534
2118,25.238182,19.815096
2119,23.76557,23.007977
2120,26.002768,21.973278
2121,23.19315,19.979153
2122,26.46984,20.016497
2123,20.172016,23.702911
2124,25.050106,20.889786
2125,25.327812,19.509386
2126,23.909264,21.26583
2127,23.142817,20.416714
2128,25.031332,21.281456
2129,23.903671,18.340073
2130,22.318645,21.089195
2131,26.206434,20.736624
2132,21.680143,20.860815
2133,23.364029,19.525042
2134,23.440722,23.329435
2135,21.118397,19.351778
2136,23.457983,21.787148
2137,28.874454,22.754366
2138,24.721457,20.3466
2139,18.99914,21.345871
2140,25.98457,25.19669
2141,21.719162,20.907808
2142,20.783072,24.384579
2143,22.498388,22.246868
2144,24.913734,23.4931
2145,22.874557,20.14323
2146,22.223492,22.892107
2147,23.34236,20.51653
2148,23.80139,20.807425
2149,26.494202,25.569073
2150,25.578966,22.903728
2151,23.75789,20.034245
2152,27.560467,27.09138
2153,26.758709,19.950233
2154,25.838877,19.793268
2155,26.42279,22.170544
2156,26.487253,25.724533
2157,24.593721,19.432596
2158,23.367815,22.575148
2159,29.241194,24.480461
2160,25.645277,18.23251
2161,24.409456,20.409065
2162,24.960104,22.622349
2163,28.03656,23.858551
2164,25.418457,21.345478
2165,22.642113,18.63065
2166,23.483637,22.379921
2167,24.659105,22.13969
2168,21.472,30.889996
2169,24.057337,19.138378
2170,21.910446,24.660002
2171,23.988916,19.719746
2172,24.484886,19.635042
2173,24.82907,17.347277
2174,24.531818,29.825275
2175,23.195477,19.605886
2176,22.415764,24.33838
2177,26.431225,26.014036
2178,22.200113,22.261984
2179,23.364182,18.81174
2180,23.184692,24.91509
2181,22.579369,21.125092
2182,23.22736,24.138035
2183,27.706583,23.702793
2184,23.137995,21.345787
2185,22.811604,20.177608
2186,22.199636,26.354212
2187,25.361015,19.733007
2188,23.20291,24.798784
2189,24.904419,18.133675
2190,23.095564,23.43958
2191,18.421555,20.835129
2192,23.922922,22.496338
2193,27.387074,22.161963
2194,21.861832,20.71344
2195,21.816408,22.236366
2196,20.9573,22.824314
2197,20.475945,21.359959
2198,25.964714,26.218954
2199,23.309982,20.693813
2200,23.060736,22.804241
2201,26.726288,24.347603
2202,20.93028,20.907808
2203,19.621445,23.140545
2204,19.121353,25.738735
2205,19.502708,22.442648
2206,26.35324,19.875984
2207,24.782116,20.56968
2208,23.756248,21.22739
2209,24.309269,17.395393
2210,25.980219,19.278772
2211,26.487286,26.435692
2212,26.88158,21.110632
2213,26.05253,21.78619
2214,20.887938,18.742779
2215,21.22441,25.828156
2216,25.745382,22.45944
2217,25.960392,23.348728
2218,27.875368,20.758396
2219,22.885494,20.869726
2220,20.694012,24.478401
2221,21.346727,23.934593
2222,20.467638,23.081245
2223,21.107424,22.192028
2224,19.66049,21.85392
2225,27.192415,21.5408
2226,23.669825,20.356323
2227,24.429314,26.991066
