,ground_truth,prediction
1152,22.645061,18.76162
1153,22.545195,26.02452
1154,24.63498,27.76548
1155,21.361813,18.683582
1156,21.758968,18.543514
1157,21.864538,17.688923
1158,19.71116,29.715073
1159,22.863043,16.474337
1160,22.138317,22.060015
1161,27.484518,20.346912
1162,20.350956,23.19013
1163,19.941679,27.85632
1164,22.122267,23.471
1165,23.433361,17.782898
1166,20.61096,27.222397
1167,23.448788,19.449652
1168,21.861235,30.189598
1169,23.1057,22.463995
1170,27.175314,21.184757
1171,20.073008,17.277168
1172,20.69006,29.796345
1173,23.482958,18.22559
1174,21.279903,31.319326
1175,25.124819,17.59423
1176,27.65965,23.854677
1177,25.312752,17.52251
1178,19.729301,22.65982
1179,21.39083,31.309387
1180,22.550346,25.847073
1181,23.339512,19.601885
1182,23.964401,19.60432
1183,23.97117,18.555485
1184,23.05041,16.51818
1185,24.92508,17.215078
1186,21.62143,21.491478
1187,25.89937,18.343346
1188,19.591337,18.590324
1189,23.799297,17.646181
1190,24.054823,18.38449
1191,23.115387,19.830715
1192,19.73087,15.48436
1193,22.779724,21.827065
1194,22.459175,19.651642
1195,21.225954,20.87404
1196,25.621395,17.82327
1197,22.051708,19.723509
1198,20.058254,22.789341
1199,22.223652,22.031841
1200,22.007954,20.737701
1201,20.549252,19.034088
1202,28.437046,19.767632
1203,22.735628,20.2883
1204,17.995035,21.12913
1205,25.696049,19.8399
1206,20.862907,17.961731
1207,19.915613,19.270641
1208,23.688307,19.623287
1209,22.000965,19.644596
1210,20.391327,19.08054
1211,22.03804,16.057404
1212,22.574291,19.737225
1213,25.852491,22.379128
1214,24.609085,17.661673
1215,22.863766,20.253273
1216,25.281822,23.867302
1217,25.42626,20.432476
1218,23.749401,16.731962
1219,25.225288,18.80373
1220,25.478647,18.031384
1221,23.257917,22.501598
1222,22.89656,18.830776
1223,29.041609,19.378082
1224,23.820438,16.756603
1225,22.791687,17.66945
1226,23.369015,20.521835
1227,26.672165,21.132408
1228,23.97905,17.025442
1229,21.221592,15.028722
1230,20.970264,41.317986
1231,23.570915,18.391487
1232,22.69166,20.18435
1233,24.02831,22.90581
1234,23.142704,19.859615
1235,22.63986,36.591408
1236,22.205317,20.497784
1237,21.283215,20.551636
1238,25.002256,24.759611
1239,20.107258,20.793438
1240,21.794971,23.242544
1241,22.1122,19.773106
1242,21.432457,16.437687
1243,22.151102,22.063248
1244,26.989521,21.283737
1245,20.840551,17.839874
1246,21.25314,20.429756
1247,24.45631,21.415035
1248,22.384134,26.47115
1249,23.362103,22.950943
1250,22.303534,27.96857
1251,26.805504,19.587044
1252,21.23315,16.396122
1253,21.87346,17.946693
1254,19.384974,23.25149
1255,24.752666,25.743965
1256,22.25696,19.89093
1257,21.695318,29.895363
1258,24.723373,24.410336
1259,19.204002,17.95822
1260,18.5365,17.962116
1261,24.85349,27.463097
1262,23.172155,21.531555
1263,22.055485,25.661514
1264,22.949022,16.756039
1265,24.739676,16.532251
1266,25.002804,24.7658
1267,25.886255,17.61788
1268,25.543114,20.252724
1269,19.145605,17.770237
1270,23.051079,32.796875
1271,24.453627,17.074175
1272,26.32522,18.470703
1273,21.41107,25.804369
1274,19.764217,19.310642
1275,20.592482,19.086197
1276,19.738747,18.001404
1277,25.71217,18.289309
1278,22.59593,21.2722
1279,20.226294,26.02452
1280,20.326328,25.07978
1281,25.17445,20.500298
1282,24.119652,16.719233
1283,24.026836,27.536917
1284,23.820932,17.748638
1285,22.579872,22.020363
1286,27.151718,18.391174
1287,20.828392,19.04403
1288,26.32468,18.958204
1289,23.444616,17.365452
1290,21.001081,26.308712
1291,25.456614,23.10535
1292,21.18533,19.169538
1293,19.070423,27.125343
1294,22.522282,17.822338
1295,25.049706,24.734575
1296,23.80533,20.80621
1297,26.343548,18.78136
1298,21.680952,19.899128
1299,16.36164,21.21407
1300,22.608032,24.7547
1301,24.45815,18.273129
1302,22.046677,20.530296
1303,25.1639,18.318203
1304,28.132776,20.691246
1305,23.23046,25.39009
1306,29.835201,17.909729
1307,21.754635,22.001457
1308,23.95746,16.594004
1309,23.43058,16.712963
1310,25.237759,17.898527
1311,19.41201,25.19155
1312,22.567799,24.917795
1313,21.986738,18.742332
1314,23.48685,19.061035
1315,23.202065,21.540215
1316,25.805958,16.254345
1317,20.166397,24.419956
1318,21.96163,18.058208
1319,25.151693,21.416874
1320,20.861897,17.297081
1321,24.691845,17.46606
1322,26.77212,18.986282
1323,27.76742,22.57012
1324,26.694254,19.982096
1325,23.035381,24.105082
1326,23.970274,31.784359
1327,25.470621,22.19433
1328,22.949001,17.53346
1329,22.233988,18.085976
1330,26.899033,18.833403
1331,22.615553,18.05952
1332,21.160225,23.748055
1333,23.701324,20.915264
1334,23.566824,25.578968
1335,23.271667,19.147678
1336,28.423504,19.785374
1337,21.043303,22.576204
1338,20.556973,32.296032
1339,23.3412,25.05898
1340,24.642897,19.408821
1341,24.665203,28.29489
1342,21.432352,27.007141
1343,24.770212,19.331509
1344,23.142946,23.992203
1345,23.987854,22.241528
1346,28.111807,20.629492
1347,21.232677,18.929821
1348,22.148058,24.803642
1349,21.485281,21.894833
1350,24.761494,16.627607
1351,23.090525,20.757053
1352,26.110224,21.276957
1353,29.437202,19.637459
1354,26.381224,21.397022
1355,20.626732,18.660858
1356,23.29859,22.616787
1357,23.79437,23.055742
1358,24.351828,20.16838
1359,24.816248,24.490932
1360,24.88726,21.762112
1361,23.971018,17.769886
1362,26.065935,18.584093
1363,22.978271,24.951866
1364,26.497803,18.805267
1365,20.017694,17.747744
1366,24.709658,19.158596
1367,24.96539,19.627655
1368,23.638218,20.018497
1369,23.515316,19.533121
1370,24.122253,19.723652
1371,23.694883,19.490326
1372,21.867651,24.13603
1373,26.241446,18.446974
1374,20.844254,17.335941
1375,23.388588,23.30852
1376,23.228262,23.336754
1377,21.157185,15.80637
1378,22.993483,16.782358
1379,28.853724,21.161129
1380,24.195148,24.528093
1381,18.86614,27.011488
1382,26.416443,19.593605
1383,21.640818,18.060078
1384,20.463217,17.114872
1385,22.32245,17.418411
1386,24.428915,22.006874
1387,22.64802,14.824475
1388,21.956675,17.687744
1389,23.179565,18.007034
1390,23.485764,19.67605
1391,26.155405,21.59655
1392,25.605434,20.296555
1393,23.344389,18.661177
1394,27.35011,24.018019
1395,26.911135,21.494867
1396,25.654257,16.710564
1397,26.124409,18.580004
1398,26.178587,17.337881
1399,23.938486,19.010712
1400,23.305038,18.422844
1401,29.381798,19.143372
1402,25.720798,18.347511
1403,24.024046,15.858868
1404,24.412148,25.256615
1405,27.76561,19.568195
1406,25.471838,15.421912
1407,22.290705,16.0359
1408,22.687267,30.216625
1409,24.372465,18.724632
1410,21.527388,21.057165
1411,23.895878,22.133322
1412,21.415413,25.331556
1413,25.03773,18.182701
1414,24.337656,21.199657
1415,24.69756,16.167906
1416,24.064072,26.965954
1417,23.02412,19.08105
1418,22.663395,22.109028
1419,26.264595,23.963242
1420,21.67422,19.675762
1421,23.092497,19.51416
1422,22.924475,21.936369
1423,22.451178,15.782481
1424,23.026218,18.51427
1425,27.687214,19.183094
1426,22.695885,21.267063
1427,22.665592,20.108282
1428,22.144693,25.43014
1429,25.258194,17.031841
1430,23.13063,19.969471
1431,24.764791,23.8942
1432,23.159624,18.520264
1433,17.677597,18.063261
1434,23.496021,23.788898
1435,27.464441,19.27645
1436,21.59477,21.828514
1437,20.323853,27.02191
1438,25.710411,24.50954
1439,22.893307,19.439953
1440,22.783932,24.526222
1441,26.613407,21.376194
1442,20.49887,17.897648
1443,19.509054,17.538597
1444,18.893225,19.881992
1445,19.04095,17.570156
1446,25.90035,18.928644
1447,24.10563,20.442827
1448,23.380075,25.831007
1449,24.02787,16.132597
1450,25.71729,20.865862
1451,26.062574,25.471653
1452,26.896706,18.332668
1453,26.195036,18.566315
1454,20.560604,15.700922
1455,20.597506,23.296892
1456,25.552557,23.64383
1457,25.837116,19.289434
1458,28.052961,19.080097
1459,22.53503,22.486187
1460,20.449053,17.503515
1461,21.119864,18.196636
1462,20.339405,17.301205
1463,21.355183,19.759338
1464,19.096949,25.651611
1465,26.992754,19.467422
1466,23.503408,18.842066
1467,24.456627,24.680237
1468,20.692741,19.020638
1469,21.67029,20.867188
1470,26.20311,21.957268
1471,25.226522,19.230198
1472,25.476267,25.356503
1473,24.59782,22.99322
1474,26.651123,20.882446
1475,23.211637,20.148586
1476,27.982185,18.868584
1477,22.197662,17.952354
1478,22.213646,22.085999
1479,26.929464,18.290604
1480,22.453537,17.996054
1481,26.555456,23.62603
1482,21.95567,23.89029
1483,19.720436,27.15102
1484,23.821463,18.576044
1485,26.392414,20.794157
1486,24.508612,19.058949
1487,27.378696,17.629555
1488,23.84047,23.455994
1489,20.347536,21.894833
1490,17.275717,18.063225
1491,24.00263,19.63522
1492,25.636017,18.852772
1493,22.965284,22.205692
1494,26.112263,17.75447
1495,28.539917,19.360136
1496,24.189447,17.959936
1497,30.338541,29.80203
1498,23.036753,23.736763
1499,24.419231,18.642887
1500,24.56658,16.657375
1501,26.697565,20.480564
1502,20.312529,26.48933
1503,24.15424,18.776518
1504,23.73219,20.524609
1505,21.9704,17.421349
1506,24.72678,22.702911
1507,21.080275,17.958776
1508,22.934792,19.674746
1509,20.532553,16.873302
1510,22.385826,18.479979
1511,26.372957,17.032099
1512,26.75208,21.736877
1513,26.005453,18.685642
1514,22.812222,17.2563
1515,22.927454,30.712566
1516,24.70051,24.349407
1517,21.371187,18.981716
1518,21.841516,17.506783
1519,26.187963,17.431183
1520,21.970362,17.959011
1521,19.866339,28.837334
1522,22.85125,20.304234
1523,22.429085,21.935814
1524,27.208544,18.747349
1525,20.53943,17.141926
1526,19.855608,27.52961
1527,22.515217,20.253061
1528,23.30695,16.42483
1529,22.262293,30.868505
1530,20.584562,26.55653
1531,23.267927,18.49487
1532,22.019096,30.13876
1533,23.036695,19.659967
1534,27.336346,18.160654
1535,20.105648,18.389408
1536,20.633888,27.647861
1537,23.51632,22.072708
1538,21.051495,29.882515
1539,25.07819,16.64875
1540,27.822754,21.97969
1541,25.327301,16.080585
1542,19.676685,21.9598
1543,21.895105,20.206177
1544,23.672329,64.299644
1545,23.432224,19.585289
1546,23.797522,20.865915
1547,24.143135,18.514015
1548,23.024435,16.142134
1549,24.847626,18.562592
1550,21.981724,19.613235
1551,25.8241,17.277744
1552,19.625065,16.313538
1553,23.913977,18.18002
1554,23.631683,17.934668
1555,23.190086,19.872202
1556,20.768238,15.85615
1557,22.832556,19.484941
1558,22.461374,18.854507
1559,21.24101,21.043648
1560,25.557217,18.671474
1561,21.960928,19.40348
1562,20.127665,15.983306
1563,22.348673,18.454662
1564,21.840855,18.127373
1565,20.478535,17.810852
1566,28.29533,18.17184
1567,22.329304,21.283333
1568,18.023989,20.308502
1569,25.59183,17.83056
1570,20.789082,17.959385
1571,20.069426,17.331718
1572,23.682793,18.7911
1573,21.82033,17.748121
1574,20.384525,17.304642
1575,22.650236,17.190538
1576,22.695492,19.682304
1577,25.86883,22.39303
1578,24.578049,17.978638
1579,22.923338,16.373192
1580,25.829338,24.071926
1581,25.420027,17.389042
1582,24.602026,16.178717
1583,25.328024,16.563564
1584,25.611397,16.791077
1585,23.097586,20.455887
1586,22.921053,16.913752
1587,29.23411,18.020359
1588,23.62973,18.986156
1589,22.858665,16.696384
1590,23.26529,21.357836
1591,27.079683,19.34151
1592,24.353266,15.660268
1593,21.03785,14.72703
1594,21.27208,27.470863
1595,23.571678,16.66636
1596,22.796345,19.856083
1597,20.58859,20.656094
1598,24.367937,24.999382
1599,23.167765,19.763874
1600,23.780258,16.434149
1601,22.636387,18.238836
1602,22.25566,21.125656
1603,21.279163,21.509924
1604,25.26432,22.781054
1605,20.252201,24.26344
1606,21.808956,18.802513
1607,22.12679,20.156029
1608,21.299612,17.781626
1609,22.262993,19.84319
1610,27.285578,17.926315
1611,20.851568,17.622066
1612,20.97669,17.844164
1613,24.38316,19.27549
1614,22.456066,25.481445
1615,23.694063,16.702667
1616,22.426968,24.827892
1617,26.755014,18.542517
1618,21.35105,17.921787
1619,21.709957,18.106842
1620,19.421366,21.85156
1621,24.686424,25.591494
1622,22.353943,19.975473
1623,21.530523,22.237267
1624,24.963856,23.83929
1625,19.267715,18.144506
1626,18.56346,19.633455
1627,18.801153,17.961845
1628,25.130201,23.329361
1629,23.2332,19.444813
1630,21.982107,25.269007
1631,22.904327,16.369623
1632,24.669588,16.367483
1633,25.15015,21.697552
1634,25.872036,18.296186
1635,25.49658,20.267818
1636,19.73197,17.728485
1637,19.721111,24.743149
1638,23.600208,31.503544
1639,24.341005,16.023932
1640,26.282831,17.971735
1641,21.44962,23.345932
1642,19.859795,16.270012
1643,20.653479,16.905966
1644,19.797588,16.20946
1645,25.967733,19.057186
1646,22.522783,19.524736
1647,20.236937,18.360405
1648,20.270512,24.423437
1649,25.28839,19.751987
1650,24.096405,16.869257
1651,24.162804,28.021639
1652,23.733376,19.599865
1653,22.623873,21.169636
1654,27.114979,17.659569
1655,20.66952,17.41478
1656,26.294794,17.345947
1657,23.684711,16.298439
1658,20.57305,20.126
1659,25.562656,22.202032
1660,21.12331,21.578377
1661,19.137787,23.736614
1662,22.821815,16.06205
1663,25.370895,18.095394
1664,23.790073,18.667397
1665,26.3375,17.279469
1666,21.789608,18.781097
1667,16.435972,20.761097
1668,22.546726,22.763632
1669,24.16566,17.86839
1670,22.05131,19.109077
1671,25.32682,17.835203
1672,28.13675,20.484924
1673,23.316727,22.77744
1674,29.958529,19.1232
1675,21.81128,19.183321
1676,23.851046,17.600069
1677,23.34507,19.773506
1678,25.48664,17.148935
1679,19.410295,22.200016
1680,22.990477,24.102558
1681,22.004389,21.102638
1682,23.746666,19.858011
1683,23.270851,28.869629
1684,26.069206,17.45496
1685,20.27385,22.891794
1686,21.884447,19.151192
1687,25.641127,21.02562
1688,20.890007,20.213871
1689,25.02955,18.402552
1690,27.03686,25.744728
1691,28.08603,22.645487
1692,26.78721,19.176788
1693,23.081135,18.666344
1694,24.205719,18.463654
1695,25.733837,20.402288
1696,23.132143,17.57043
1697,22.265923,19.458265
1698,26.98025,18.024612
1699,22.589787,15.808378
1700,21.286427,20.24004
1701,24.146204,18.922937
1702,23.623507,27.261526
1703,23.424744,21.809002
1704,28.536375,21.586582
1705,21.180319,18.096626
1706,20.973791,30.116898
1707,23.618837,21.71238
1708,24.741726,23.8975
1709,24.78673,17.158709
1710,21.620016,24.141956
1711,25.04777,17.912981
1712,23.446402,25.227022
1713,24.200108,18.229696
1714,28.244366,20.42383
1715,21.338705,19.091278
1716,22.206223,19.888985
1717,21.248907,19.322628
1718,25.031616,20.108408
1719,23.284634,24.331846
1720,26.352268,22.252377
1721,29.889696,21.909607
1722,26.668991,22.722967
1723,20.833218,28.454378
1724,23.611057,20.689333
1725,24.210022,21.601076
1726,24.654104,19.724163
1727,24.787048,26.667042
1728,25.06899,20.440254
1729,23.89718,21.986362
1730,26.078367,19.609232
1731,23.250422,20.036652
1732,26.562698,17.241093
1733,20.026705,20.730751
1734,24.861343,19.230991
1735,25.278507,20.511333
1736,23.813898,19.8923
1737,23.81198,18.625332
1738,24.58711,20.220848
1739,23.946476,16.862425
1740,22.156,22.912275
1741,26.326437,18.414192
1742,21.437595,18.567276
1743,23.590923,17.709538
1744,23.567568,24.355803
1745,21.042162,16.658163
1746,23.327103,16.478811
1747,28.948164,19.655886
1748,24.863588,20.716175
1749,19.036482,24.888304
1750,26.197569,25.762877
1751,21.71093,19.152634
1752,20.552027,21.88427
1753,22.40948,16.73867
1754,24.693493,19.686367
1755,22.84871,16.478914
1756,22.150654,18.24899
1757,23.397282,18.509644
1758,23.641022,20.04982
1759,26.342567,21.931923
1760,25.631586,21.034252
1761,23.503641,17.498726
1762,27.53948,23.439789
1763,26.85513,17.24369
1764,26.181309,17.891523
1765,26.196424,18.08332
1766,26.40239,21.381664
1767,24.166023,21.332521
1768,23.38102,18.087202
1769,29.282047,20.13108
1770,26.189783,18.388363
1771,24.262903,16.916353
1772,24.732357,23.51323
1773,27.946411,21.325035
1774,25.883247,17.19199
1775,22.715927,15.807435
1776,23.203346,29.733936
1777,24.571482,20.763819
1778,21.584936,34.32923
1779,24.138916,16.131475
1780,21.843966,25.583807
1781,24.90536,17.807823
1782,24.563221,16.270922
1783,24.846188,15.74001
1784,24.665552,26.983568
1785,23.24286,19.177645
1786,22.43144,19.54291
1787,26.501776,23.594547
1788,21.915676,17.88831
1789,23.306711,21.900564
1790,23.07955,23.22338
1791,22.700544,17.319286
1792,23.21892,21.937037
1793,27.873531,21.209509
1794,23.255543,21.148949
1795,22.974209,20.269194
1796,22.219769,27.1369
1797,25.394464,17.807573
1798,23.554968,21.380465
1799,25.087072,17.29454
1800,23.211773,21.052263
1801,18.405485,19.155378
1802,23.821655,18.484417
1803,27.499685,20.19172
1804,21.869911,16.463753
1805,21.72678,20.582212
1806,20.745913,19.43163
1807,20.446596,25.348236
1808,25.97505,24.312746
1809,23.119612,19.868149
1810,23.048092,23.827227
1811,26.95511,20.570734
1812,20.464495,17.486399
1813,19.575089,17.332432
1814,19.035004,18.20818
1815,19.214203,17.65205
1816,26.16663,22.035439
1817,24.54317,21.573544
1818,23.78016,26.312355
1819,24.377848,22.105856
1820,26.027443,20.450855
1821,26.371897,22.168356
1822,26.979048,17.700764
1823,26.145435,17.330486
1824,20.768322,16.853924
1825,21.056536,21.643589
1826,26.015202,18.77227
1827,25.974499,20.607967
1828,28.460651,17.90427
1829,22.779388,23.953194
1830,20.54864,20.87739
1831,21.23298,20.042465
1832,20.396437,19.645798
1833,21.24137,20.67918
1834,19.52114,19.58971
1835,27.338858,19.443829
1836,23.663416,18.77327
1837,24.602646,27.022552
1838,21.00706,16.730234
1839,22.316645,20.91904
1840,26.45199,22.26082
1841,25.316856,20.432777
1842,25.866226,24.871572
1843,24.602804,24.78872
1844,22.082293,20.14864
1845,26.628162,21.491371
1846,23.672483,20.798336
1847,27.934643,18.736671
1848,23.637054,21.374104
1849,24.659306,20.623692
1850,22.361439,18.944069
1851,22.248823,26.156305
1852,27.09802,17.204506
1853,22.857252,18.316263
1854,26.764313,22.518368
1855,22.186905,20.441877
1856,19.926188,25.342676
1857,24.028997,17.848751
1858,26.689688,20.850786
1859,24.55735,20.211407
1860,27.587887,19.293419
1861,24.39188,23.395676
1862,20.44122,19.153923
1863,17.440094,19.15534
1864,24.083351,24.095814
1865,25.934444,17.975142
1866,23.10435,25.152016
1867,26.387732,20.354763
1868,28.65464,19.147871
1869,24.544937,23.072166
1870,30.451498,35.473606
1871,23.321821,21.131628
1872,24.775595,19.470137
1873,24.95733,17.915592
1874,26.639482,22.725063
1875,20.46193,24.195564
1876,24.422472,25.030304
1877,24.056799,21.126072
1878,23.633106,16.513512
1879,23.44107,21.985273
1880,25.89042,15.94269
1881,20.27854,18.09908
1882,21.892124,18.76574
1883,25.341877,18.880632
1884,21.19661,18.714708
1885,24.575813,16.856884
1886,26.97252,23.818535
1887,27.990707,22.6843
1888,26.843283,18.066788
1889,23.289913,21.358938
1890,24.351665,16.138248
1891,26.336536,20.297863
1892,23.245625,17.091194
1893,22.349855,17.620003
1894,27.021132,19.909943
1895,22.70072,17.510132
1896,21.618074,26.088923
1897,24.419312,16.834023
1898,23.728132,21.075386
1899,23.649822,24.535507
1900,28.281755,19.816357
1901,21.373453,18.270163
1902,21.177267,19.976902
1903,23.330933,18.001049
1904,24.9164,18.237617
1905,24.952982,19.573963
1906,21.834116,24.729404
1907,24.81813,19.280844
1908,23.924864,22.162321
1909,24.378954,19.996792
1910,28.174423,20.938503
1911,21.399767,17.907248
1912,22.43212,18.76648
1913,21.521214,19.737356
1914,25.200083,21.224922
1915,23.14267,25.028206
1916,26.41892,22.856602
1917,30.262537,23.045872
1918,26.535,23.711456
1919,20.887535,16.259901
1920,23.336473,23.702805
1921,24.569818,22.62767
1922,24.855804,18.768753
1923,24.840273,19.946453
1924,25.328936,19.463348
1925,23.954458,18.25871
1926,26.240519,17.950829
1927,23.380093,22.55269
1928,26.600557,17.162642
1929,20.12738,19.296375
1930,25.17243,18.904821
1931,25.401333,19.093048
1932,23.982164,19.00388
1933,23.29565,17.196388
1934,25.157284,22.37532
1935,24.14016,16.719662
1936,22.442703,20.206823
1937,26.342146,18.45933
1938,21.826143,27.443981
1939,23.548346,31.593872
1940,23.591148,19.386545
1941,21.23649,15.960434
1942,23.512995,19.043997
1943,29.011133,19.774218
1944,24.902502,19.922258
1945,19.097383,19.169186
1946,26.080542,18.64452
1947,21.83894,18.766949
1948,20.879154,18.486809
1949,22.523489,18.804356
1950,25.016579,18.972569
1951,23.196186,18.24863
1952,22.289303,18.18869
1953,23.493706,18.139908
1954,23.90414,19.043823
1955,26.614058,30.688316
1956,25.80113,18.16273
1957,23.991581,17.932556
1958,27.672424,22.670206
1959,26.408058,17.567913
1960,26.081133,17.308048
1961,26.676128,18.107124
1962,26.638,18.38947
1963,24.783907,19.330252
1964,23.478886,17.998814
1965,29.24781,19.644812
1966,25.91255,18.212711
1967,24.482885,19.956795
1968,25.198084,23.050154
1969,28.176159,20.462229
1970,25.65184,18.223253
1971,22.836035,17.445068
1972,23.611067,30.37315
1973,24.729895,18.608912
1974,21.645199,37.81677
1975,24.2613,16.890991
1976,21.90622,31.707258
1977,24.686132,16.40597
1978,24.706615,17.010649
1979,24.98433,17.052576
1980,24.736082,20.304977
1981,23.334394,16.654982
1982,22.99673,21.117905
1983,26.605795,23.451494
1984,22.39093,21.647717
1985,23.560638,18.980787
1986,23.422256,18.61922
1987,22.676434,17.357885
1988,23.375235,23.429386
1989,27.831795,21.452084
1990,23.296547,17.33238
1991,23.161842,21.342823
1992,22.429243,20.428219
1993,25.494766,16.064884
1994,23.420988,24.444397
1995,25.102648,17.893772
1996,23.33928,24.531502
1997,18.635965,18.769562
1998,24.223146,25.374353
1999,27.540655,19.545551
2000,21.86363,18.6674
2001,21.8871,18.626308
2002,20.89341,18.767834
2003,20.634138,19.544693
2004,26.080915,23.980011
2005,23.290152,18.855125
2006,23.276373,23.289183
2007,26.707682,25.335747
2008,20.987167,18.805927
2009,19.811794,18.992323
2010,19.216335,16.831274
2011,19.451855,18.81567
2012,26.474464,18.331512
2013,24.89655,19.201103
2014,23.905872,25.13231
2015,24.417767,16.38333
2016,26.128529,17.774704
2017,26.572136,21.827082
2018,27.098988,17.947098
2019,26.213009,17.6577
2020,21.131813,17.212608
2021,21.167885,21.327648
2022,25.93458,20.248734
2023,26.209959,18.45978
2024,28.136229,18.062996
2025,22.989216,20.721348
2026,20.73403,20.173794
2027,21.44882,19.24049
2028,20.514149,18.281296
2029,21.22725,18.76823
2030,19.83715,20.916405
2031,27.390886,18.407528
2032,23.863821,19.518383
2033,24.64802,21.35849
2034,21.184486,16.756153
2035,22.130615,24.756077
2036,26.652805,19.724728
2037,25.381737,16.408321
2038,26.225395,22.445309
2039,24.714787,20.284187
2040,22.275229,19.117104
2041,26.632133,22.457687
2042,23.694891,24.265263
2043,27.98189,18.966118
2044,24.26488,22.209396
2045,22.108622,16.600548
2046,22.263445,37.660427
2047,27.043055,16.970522
2048,22.772894,17.159973
2049,26.95101,22.126589
2050,22.685078,21.568935
2051,20.008354,24.306028
2052,23.887894,17.817019
2053,26.76878,19.780119
2054,24.406391,19.392975
2055,27.380476,18.540794
2056,24.4311,17.82996
2057,20.830484,18.768005
2058,17.567087,18.769514
2059,24.217113,21.689068
2060,25.597713,17.510206
2061,23.263287,20.980457
2062,26.243578,17.65799
2063,28.680904,19.182695
2064,24.766382,22.574202
2065,30.656887,37.034996
2066,23.499592,20.33779
2067,24.890163,15.856953
2068,24.64311,18.354303
2069,20.526638,18.205635
2070,23.879683,22.971344
2071,23.993277,23.02287
2072,23.614624,17.717205
2073,23.196539,29.811752
2074,25.798653,16.648666
2075,20.32428,18.903337
2076,21.78683,19.117846
2077,25.339611,21.298347
2078,21.085535,19.975971
2079,24.357359,16.603449
2080,27.046785,18.8633
2081,27.820688,24.028349
2082,26.70359,19.971989
2083,23.202196,20.440409
2084,24.196318,17.572311
2085,26.123306,31.05151
2086,23.079025,17.245447
2087,22.298113,21.888996
2088,26.888136,19.989967
2089,22.654774,19.118649
2090,21.492899,26.291433
2091,24.247892,16.423094
2092,23.551369,25.862795
2093,23.473503,24.19123
2094,28.216415,21.466877
2095,21.305092,20.996288
2096,21.044298,31.613373
2097,23.156954,18.716213
2098,24.708668,22.006712
2099,24.84148,18.651623
2100,21.808334,25.868696
2101,24.588673,15.328398
2102,23.719835,24.190264
2103,24.208918,17.787582
2104,28.054977,20.921913
2105,21.231888,21.985874
2106,22.314438,22.5213
2107,21.324856,19.174679
2108,25.134865,20.949638
2109,23.035582,20.119629
2110,26.246487,20.90079
2111,30.049902,20.682947
2112,26.368093,22.313854
2113,20.73602,17.204914
2114,23.041578,17.73999
2115,24.33782,23.614594
2116,24.798206,19.57135
2117,24.66681,25.020288
2118,25.238182,18.66396
2119,23.76557,19.013039
2120,26.002768,19.695272
2121,23.19315,18.513523
2122,26.46984,18.284744
2123,20.172016,19.996311
2124,25.050106,19.407558
2125,25.327812,18.688648
2126,23.909264,20.726627
2127,23.142817,16.660645
2128,25.031332,18.83596
2129,23.903671,17.157818
2130,22.318645,21.174356
2131,26.206434,18.09616
2132,21.680143,18.76458
2133,23.364029,17.03307
2134,23.440722,22.012733
2135,21.118397,16.329817
2136,23.457983,17.547401
2137,28.874454,20.651821
2138,24.721457,19.101675
2139,18.99914,20.887775
2140,25.98457,23.013937
2141,21.719162,19.119175
2142,20.783072,20.766266
2143,22.498388,20.911043
2144,24.913734,22.451653
2145,22.874557,18.80985
2146,22.223492,19.715466
2147,23.34236,19.269798
2148,23.80139,20.211966
2149,26.494202,26.166325
2150,25.578966,19.81747
2151,23.75789,17.372671
2152,27.560467,26.868633
2153,26.758709,16.889183
2154,25.838877,16.499825
2155,26.42279,19.907963
2156,26.487253,32.434277
2157,24.593721,17.763166
2158,23.367815,19.981236
2159,29.241194,21.870192
2160,25.645277,16.257225
2161,24.409456,17.881416
2162,24.960104,23.853146
2163,28.03656,20.501759
2164,25.418457,18.132847
2165,22.642113,16.81949
2166,23.483637,23.411386
2167,24.659105,19.405088
2168,21.472,35.133976
2169,24.057337,16.035164
2170,21.910446,20.201164
2171,23.988916,16.368805
2172,24.484886,18.674118
2173,24.82907,16.129879
2174,24.531818,95.86715
2175,23.195477,17.630157
2176,22.415764,24.69877
2177,26.431225,27.915798
2178,22.200113,20.50093
2179,23.364182,16.670347
2180,23.184692,21.796402
2181,22.579369,19.1325
2182,23.22736,21.96186
2183,27.706583,22.715445
2184,23.137995,18.326765
2185,22.811604,20.734009
2186,22.199636,25.012592
2187,25.361015,16.717306
2188,23.20291,24.69542
2189,24.904419,16.487886
2190,23.095564,25.150389
2191,18.421555,19.560345
2192,23.922922,25.34494
2193,27.387074,20.361477
2194,21.861832,17.825401
2195,21.816408,20.943495
2196,20.9573,21.02789
2197,20.475945,20.786165
2198,25.964714,23.927017
2199,23.309982,19.887905
2200,23.060736,22.694344
2201,26.726288,21.890842
2202,20.93028,19.119175
2203,19.621445,21.490475
2204,19.121353,21.838213
2205,19.502708,20.958239
2206,26.35324,19.44582
2207,24.782116,20.291843
2208,23.756248,20.693352
2209,24.309269,14.684423
2210,25.980219,17.933207
2211,26.487286,35.851692
2212,26.88158,18.004429
2213,26.05253,19.847054
2214,20.887938,15.367916
2215,21.22441,25.35847
2216,25.745382,19.49632
2217,25.960392,20.47144
2218,27.875368,18.30552
2219,22.885494,24.758568
2220,20.694012,21.580454
2221,21.346727,21.0304
2222,20.467638,19.238234
2223,21.107424,20.431293
2224,19.66049,20.545063
2225,27.192415,19.702187
2226,23.669825,16.820919
2227,24.429314,26.359406
