,ground_truth,prediction
1152,22.87958,22.916225
1153,23.832096,22.818155
1154,28.01548,24.27209
1155,21.137978,22.37031
1156,22.219856,23.176191
1157,21.25246,22.194532
1158,24.199888,23.563904
1159,22.88084,22.902716
1160,25.880054,23.4785
1161,28.898066,27.749466
1162,26.052025,23.382114
1163,20.4947,23.577686
1164,22.894728,21.85414
1165,23.540892,23.385447
1166,24.014824,23.155146
1167,24.818834,23.594606
1168,24.794067,21.913544
1169,23.900017,23.277172
1170,25.971256,26.864548
1171,22.823618,22.47599
1172,26.489784,26.736633
1173,19.859032,22.562757
1174,24.50667,23.159914
1175,24.655245,23.376816
1176,23.55717,23.219984
1177,23.293716,21.580349
1178,23.704271,23.112371
1179,23.834518,23.399195
1180,21.940643,22.414305
1181,26.268648,27.582396
1182,20.558296,23.513927
1183,23.24542,23.31077
1184,23.042992,23.4454
1185,20.969894,23.153185
1186,22.483828,23.416122
1187,28.861021,24.991503
1188,23.935232,22.837444
1189,18.703388,22.591942
1190,26.486881,23.274086
1191,21.534113,21.75569
1192,20.447096,22.924719
1193,22.20419,22.681303
1194,24.236835,23.286472
1195,22.560942,22.739113
1196,21.727922,23.189798
1197,22.954996,23.615723
1198,23.237833,23.08438
1199,26.077951,25.551363
1200,25.664665,27.154322
1201,23.798388,22.761927
1202,26.792192,28.791233
1203,26.58086,23.403505
1204,25.21007,23.411266
1205,26.320711,24.42002
1206,25.91103,24.515676
1207,23.737356,22.921726
1208,23.272678,23.197561
1209,29.152666,24.84467
1210,25.375795,27.95526
1211,23.562963,23.139914
1212,24.187695,23.298008
1213,27.790257,27.597853
1214,25.46506,23.39309
1215,22.058943,23.202684
1216,22.163803,22.471142
1217,23.935211,22.8646
1218,21.24326,23.244518
1219,24.15741,23.473688
1220,21.040264,23.489508
1221,24.935635,22.813524
1222,24.404564,23.279512
1223,24.652895,24.27074
1224,23.637781,23.166588
1225,22.866224,23.020199
1226,22.212328,23.321491
1227,25.98879,28.388245
1228,21.34834,23.456673
1229,22.822077,23.183725
1230,22.793335,21.721695
1231,22.19257,23.200598
1232,22.8213,22.88703
1233,27.682377,24.791435
1234,22.166649,23.813473
1235,22.205141,23.433126
1236,22.026371,23.617449
1237,25.093237,23.26529
1238,23.069948,23.492393
1239,24.462967,23.413958
1240,22.902498,23.434994
1241,23.057894,22.756584
1242,27.465534,24.572275
1243,21.684563,23.831501
1244,20.062378,22.246885
1245,25.644625,28.668592
1246,22.7279,23.305002
1247,22.46924,22.583569
1248,26.34231,22.849169
1249,20.65926,22.26665
1250,19.363758,22.314938
1251,18.815063,22.733028
1252,19.108301,21.46944
1253,25.749681,23.425087
1254,23.781784,23.17586
1255,22.979301,23.758745
1256,23.605621,23.176191
1257,25.349913,23.54552
1258,25.772997,25.134874
1259,26.78479,26.490393
1260,26.204699,22.900856
1261,20.362167,23.10654
1262,20.112244,21.956692
1263,25.101686,23.614153
1264,25.88568,23.480505
1265,27.89316,24.34849
1266,22.126434,23.358667
1267,20.351166,22.668137
1268,21.013012,23.03124
1269,20.344118,22.906021
1270,21.505281,21.834824
1271,18.820438,24.424541
1272,26.753866,28.655037
1273,23.36273,23.076546
1274,24.488434,23.470312
1275,20.756277,23.24485
1276,21.492678,22.99759
1277,25.921442,27.531034
1278,25.182878,23.401686
1279,25.07244,24.451763
1280,24.594599,23.301947
1281,26.425098,28.316936
1282,22.389452,23.447638
1283,28.017733,24.746264
1284,21.800522,23.11481
1285,21.967237,23.290209
1286,26.920225,26.636814
1287,24.42222,23.3672
1288,22.036858,23.434965
1289,26.2952,28.260506
1290,21.702574,21.797644
1291,19.514328,22.480495
1292,23.797884,22.84393
1293,26.2759,24.576536
1294,24.384623,23.594234
1295,27.247324,26.424768
1296,23.262043,23.602797
1297,20.466423,22.519915
1298,17.112473,23.223505
1299,23.20002,23.176252
1300,25.683167,26.620213
1301,22.844126,23.50139
1302,25.594162,23.37346
1303,28.760294,27.093416
1304,23.80717,23.19283
1305,30.301844,24.069397
1306,22.754793,23.443481
1307,23.876453,23.792393
1308,23.828363,23.27275
1309,26.162926,23.412659
1310,20.16197,22.756145
1311,23.798296,23.689478
1312,23.366383,23.298576
1313,22.549288,22.910088
1314,22.809196,23.472342
1315,25.359919,23.32501
1316,20.030119,22.618055
1317,21.873808,22.800652
1318,24.333397,23.753843
1319,20.74597,23.301987
1320,23.30694,23.202322
1321,26.01525,23.861282
1322,27.264885,24.35576
1323,26.478928,23.78354
1324,23.009335,22.032185
1325,23.493898,21.376623
1326,24.963772,22.57449
1327,22.312597,23.05945
1328,22.063385,23.135742
1329,26.677992,23.691784
1330,22.305977,23.303009
1331,20.496288,21.110403
1332,22.97971,22.405807
1333,23.141228,23.784489
1334,23.017708,23.605812
1335,27.516317,23.55778
1336,20.820906,22.917345
1337,19.982815,23.851511
1338,22.977858,22.158985
1339,24.120096,23.564775
1340,23.081598,23.17059
1341,20.834013,22.836296
1342,24.13136,23.384827
1343,22.562712,23.047709
1344,23.610924,22.519745
1345,27.790678,24.896091
1346,20.694843,21.886185
1347,21.013966,21.644487
1348,23.918087,22.960833
1349,22.617779,22.267082
1350,25.535164,23.621737
1351,28.45781,24.624212
1352,25.70426,23.251682
1353,20.298382,21.944916
1354,22.617485,22.037012
1355,23.205208,23.637058
1356,23.721027,22.996813
1357,24.538265,23.207506
1358,24.476149,23.475449
1359,23.63743,23.618158
1360,25.644293,23.506292
1361,22.605423,22.652876
1362,26.300983,23.636948
1363,19.713366,23.293627
1364,24.300587,22.946846
1365,24.44913,23.325006
1366,23.410976,22.792955
1367,22.829515,22.773226
1368,23.241055,23.296894
1369,23.369923,23.441809
1370,21.815351,22.518953
1371,26.045343,23.337292
1372,20.378849,23.30092
1373,22.983234,23.153801
1374,22.581253,23.473043
1375,20.750591,22.909756
1376,22.357533,23.107134
1377,28.676867,23.95781
1378,23.097675,23.003202
1379,18.535204,23.010836
1380,26.235819,24.438696
1381,21.338346,22.121054
1382,20.360222,23.30307
1383,22.16144,22.761152
1384,24.011053,23.18827
1385,21.800678,22.890776
1386,20.530748,23.119514
1387,22.676287,23.207897
1388,23.001255,23.061485
1389,25.924908,25.398338
1390,25.450485,23.400713
1391,23.547792,22.686026
1392,26.378798,27.139797
1393,26.1458,23.39014
1394,24.634386,23.260366
1395,26.0789,24.23045
1396,25.683733,23.82849
1397,23.561861,23.165253
1398,23.14309,23.297804
1399,29.206171,24.332436
1400,24.768484,23.35494
1401,23.256063,23.36772
1402,23.653814,23.44525
1403,27.563707,24.41724
1404,25.115227,23.339907
1405,21.623528,22.69942
1406,21.7296,20.298662
1407,23.791195,23.626003
1408,21.243458,23.018423
1409,23.554083,23.454868
1410,20.67092,23.188028
1411,24.580498,23.104708
1412,23.985111,23.434923
1413,24.343529,23.80548
1414,23.221418,22.19228
1415,22.491291,23.522146
1416,22.019611,23.46387
1417,25.689838,25.633816
1418,20.87458,22.987923
1419,22.55545,23.08255
1420,22.58209,22.993212
1421,21.80032,22.844507
1422,22.593336,23.102358
1423,27.500317,24.319792
1424,21.648901,22.49549
1425,21.817987,23.657875
1426,24.855917,26.574257
1427,22.868269,23.06433
1428,24.159895,22.968266
1429,22.704046,23.435755
1430,22.81886,22.266611
1431,27.25282,23.906857
1432,21.569447,25.144882
1433,19.794302,22.04249
1434,25.465761,26.377453
1435,22.567196,22.687397
1436,22.20107,22.781523
1437,25.894512,22.455439
1438,20.782478,22.591774
1439,19.338099,22.911291
1440,18.732271,22.511957
1441,19.064915,22.321312
1442,25.511219,22.843552
1443,23.518984,22.717094
1444,22.305515,22.059753
1445,23.097008,23.476017
1446,25.054796,23.511076
1447,25.400011,25.041664
1448,26.447323,23.93782
1449,26.007385,24.014292
1450,20.190584,22.690157
1451,19.951641,20.581686
1452,24.51944,23.159103
1453,25.312843,23.39702
1454,27.361856,23.72101
1455,21.799023,23.32747
1456,20.12033,23.371881
1457,20.850388,23.355288
1458,20.126755,23.24258
1459,21.30316,22.700214
1460,18.73147,23.687836
1461,26.51768,25.520782
1462,23.127441,22.64684
1463,20.638908,23.824295
1464,21.22434,20.615452
1465,25.573792,24.47256
1466,24.862988,23.222994
1467,24.777365,24.22514
1468,24.312502,23.137127
1469,26.275345,23.466076
1470,22.473372,23.554071
1471,27.773636,23.679316
1472,21.307373,23.239973
1473,21.879559,23.554193
1474,26.695084,24.35297
1475,24.085686,23.366867
1476,21.56152,22.974752
1477,25.966698,25.404404
1478,21.548092,23.196375
1479,19.383081,23.252377
1480,23.494747,23.281778
1481,25.919647,23.614494
1482,24.197496,22.666676
1483,26.95041,23.865337
1484,22.81561,23.36887
1485,20.1762,22.701246
1486,16.899212,22.375877
1487,22.946724,23.467972
1488,25.178286,23.370203
1489,22.557095,23.679409
1490,25.218628,23.510303
1491,28.560345,23.950878
1492,23.635565,23.554562
1493,30.198786,24.195679
1494,22.539125,22.742743
1495,23.577599,23.537918
1496,23.38405,22.881845
1497,25.70351,23.437674
1498,19.958769,23.002588
1499,23.541447,23.151213
1500,22.843353,23.250542
1501,23.036715,23.191538
1502,23.279047,23.370743
1503,25.864933,23.23888
1504,20.143448,22.338558
1505,22.130741,22.162321
1506,25.206705,22.964918
1507,21.038128,22.88335
1508,24.612072,23.697584
1509,26.61369,23.889387
1510,27.683609,27.4547
1511,26.787735,23.772686
1512,23.077114,23.121166
1513,23.97018,23.432383
1514,25.24104,23.046522
1515,23.179605,23.701906
1516,22.288752,22.868305
1517,26.967867,25.649292
1518,22.666315,22.959476
1519,20.928497,22.260311
1520,23.537136,22.763962
1521,23.67362,23.307396
1522,23.116156,23.587595
1523,28.159191,27.521252
1524,21.02436,22.60003
1525,20.365387,22.267118
1526,23.390015,23.514103
1527,24.720346,23.311855
1528,24.183714,22.005867
1529,21.20064,22.883947
1530,24.830256,24.734188
1531,23.060438,23.296942
1532,24.00104,23.066914
1533,28.071203,24.535425
1534,21.305109,23.682257
1535,22.2463,22.415178
1536,21.409006,22.442719
1537,24.429832,23.23806
1538,23.064478,22.672554
1539,25.914213,23.522623
1540,29.15584,26.158451
1541,26.212976,23.396328
1542,20.635155,21.112564
1543,23.17452,23.091698
1544,23.708368,22.989248
1545,24.150837,23.140602
1546,24.975105,23.261835
1547,24.83096,22.91185
1548,24.049908,23.082851
1549,26.190552,24.397444
1550,23.004396,23.027374
1551,26.590755,23.25983
1552,19.942793,22.750074
1553,24.597017,23.023716
1554,24.846565,23.025549
1555,23.61291,22.808609
1556,23.706413,22.4975
1557,24.021578,23.365648
1558,23.915457,23.225266
1559,21.982632,22.248386
1560,26.37419,23.944052
1561,20.72237,23.68557
1562,23.468699,22.684574
1563,23.272326,23.48856
1564,21.16908,23.053135
1565,22.712564,23.34812
1566,28.947437,24.936266
1567,24.07942,23.261433
1568,18.764572,22.295885
1569,26.593864,22.8344
1570,21.6392,23.092583
1571,20.532076,22.814758
1572,22.261852,22.609669
1573,24.374023,22.963615
1574,22.664045,23.205496
1575,21.83024,22.956709
1576,23.063772,23.373228
1577,23.353838,22.843502
1578,26.113613,23.172691
1579,25.786724,23.80378
1580,23.617775,23.133163
1581,26.958124,25.201902
1582,26.745106,22.982306
1583,25.603142,23.47421
1584,26.337585,25.772276
1585,26.100111,23.350039
1586,23.914686,23.086021
1587,23.341349,23.147547
1588,29.26157,26.578651
1589,25.61693,24.879705
1590,23.843763,23.427177
1591,24.303867,23.030294
1592,27.677275,24.609694
1593,25.716383,23.838825
1594,22.360312,23.931747
1595,22.417765,22.011147
1596,24.094654,23.731176
1597,21.29245,25.832512
1598,24.29999,23.084513
1599,21.269072,23.216324
1600,25.190786,23.300417
1601,24.59024,22.982838
1602,24.74593,23.536272
1603,23.769075,22.699465
1604,23.095856,23.365416
1605,22.39493,23.082737
1606,26.164877,24.626848
1607,21.54377,23.220413
1608,23.00956,23.238523
1609,22.930485,23.23135
1610,22.373163,22.99286
1611,23.024887,23.195637
1612,27.73537,27.06615
1613,22.45017,24.168833
1614,22.524126,23.663574
1615,22.237442,23.154314
1616,25.250553,23.342527
1617,23.25348,23.271666
1618,24.832588,22.950935
1619,22.875896,23.507483
1620,23.252623,22.360346
1621,27.577618,25.408247
1622,21.733139,24.60621
1623,20.196901,22.235874
1624,25.614603,23.808979
1625,22.862978,22.775005
1626,22.710812,23.221544
1627,26.543455,23.190865
1628,20.660326,22.249489
1629,19.388216,22.417576
1630,18.838726,22.931189
1631,19.105211,22.244987
1632,25.859522,23.068693
1633,23.948359,22.818548
1634,23.180359,23.395987
1635,23.926683,22.660261
1636,25.515335,23.195692
1637,25.9218,24.363028
1638,27.00293,23.672941
1639,26.292925,23.3722
1640,20.58188,23.129747
1641,20.290161,23.102005
1642,25.470543,23.140156
1643,26.090706,23.19969
1644,28.138348,24.092794
1645,22.367495,22.941055
1646,20.437227,22.742798
1647,21.086332,22.808453
1648,20.36004,22.796236
1649,21.595997,21.190353
1650,19.052065,24.95596
1651,26.976704,23.231865
1652,23.547853,23.519817
1653,24.678238,23.421804
1654,20.689915,23.291653
1655,21.641737,23.859226
1656,25.989122,24.41882
1657,25.33312,23.135506
1658,25.3197,25.506203
1659,24.740595,23.120884
1660,26.381947,23.42069
1661,22.208433,23.476885
1662,28.116667,23.807835
1663,21.985405,23.056671
1664,21.915398,23.798832
1665,26.972673,25.034021
1666,22.364462,23.115564
1667,26.397903,24.374039
1668,21.924337,22.926023
1669,19.657398,22.164398
1670,24.050873,22.800669
1671,26.477345,23.507559
1672,24.526834,23.528246
1673,27.370256,23.737425
1674,23.681894,23.536802
1675,20.575558,22.442719
1676,17.226336,22.18544
1677,23.393295,22.949741
1678,25.915205,24.017673
1679,23.016949,23.270145
1680,25.8159,23.489227
1681,28.703094,24.020811
1682,24.053368,22.987226
1683,30.319742,23.314007
1684,22.969433,23.245176
1685,24.136597,23.81615
1686,24.109331,23.457668
1687,26.47886,23.409744
1688,20.244038,22.407642
1689,24.015795,23.744875
1690,23.608673,23.46221
1691,22.377062,23.511795
1692,22.695217,23.501135
1693,25.169823,23.370245
1694,20.047958,22.301504
1695,21.786224,22.30053
1696,23.882479,23.662819
1697,20.639591,23.072159
1698,22.88433,23.137476
1699,25.827137,23.700003
1700,27.140799,24.984482
1701,26.430058,24.893593
1702,22.926615,22.2974
1703,23.2997,21.292473
1704,24.899323,22.737612
1705,21.997683,23.376375
1706,21.960045,22.990976
1707,26.632807,24.127481
1708,22.223938,23.317595
1709,20.341309,20.056395
1710,22.894997,23.591751
1711,23.083761,23.789396
1712,22.915754,23.647787
1713,27.229523,23.686893
1714,20.773376,23.273043
1715,19.800985,22.409983
1716,22.786621,21.343061
1717,23.987417,23.54539
1718,22.90452,22.09324
1719,20.634716,23.782394
1720,23.865017,23.623604
1721,22.398087,21.990738
1722,23.583305,22.951973
1723,27.657362,23.527925
1724,20.644567,23.582365
1725,20.962345,22.19237
1726,23.751587,22.889814
1727,22.21005,22.44096
1728,25.320509,23.687632
1729,28.301588,24.308245
1730,25.486135,23.43038
1731,20.267096,22.353714
1732,22.261633,23.633848
1733,23.055166,23.006378
1734,23.646997,23.247213
1735,24.451065,23.560081
1736,24.36618,23.115309
1737,23.57516,23.538532
1738,25.50921,24.10707
1739,22.546246,23.321314
1740,26.250204,24.255264
1741,19.721416,23.235325
1742,23.828856,23.20137
1743,24.323086,23.405275
1744,23.34247,23.425552
1745,22.207314,23.34446
1746,23.038885,22.980425
1747,23.220259,23.520493
1748,21.719505,22.463085
1749,26.007063,23.268976
1750,20.316908,23.408659
1751,22.773563,22.396687
1752,22.357468,23.474514
1753,20.684422,22.954777
1754,22.249996,22.398027
1755,28.663918,23.88722
1756,22.90722,23.018997
1757,18.444075,22.133823
1758,26.206074,25.345228
1759,21.323467,22.839052
1760,20.21097,23.24842
1761,22.076262,23.103903
1762,23.883549,23.350529
1763,22.014002,22.46113
1764,20.484774,23.195248
1765,22.515924,22.974058
1766,22.905863,23.090742
1767,25.853754,25.112076
1768,25.367271,23.574808
1769,23.349766,22.536207
1770,26.271708,26.919724
1771,25.970518,23.497154
1772,24.324076,23.532888
1773,25.991203,25.235247
1774,25.63392,23.651846
1775,23.531713,22.63443
1776,23.043167,23.245275
1777,29.218851,24.575964
1778,24.487986,23.27206
1779,23.157877,23.473038
1780,23.501795,23.25432
1781,27.39931,24.66842
1782,24.808218,23.267725
1783,21.516953,23.140228
1784,21.584635,22.087679
1785,23.77537,23.61903
1786,21.136194,22.635132
1787,23.390625,23.296368
1788,20.614567,23.5407
1789,24.223473,23.117064
1790,23.842432,23.397007
1791,24.26958,23.624748
1792,23.088188,21.211637
1793,22.345568,22.571495
1794,21.969175,23.734547
1795,25.549574,25.046925
1796,20.9277,23.007404
1797,22.41966,23.152851
1798,22.531242,23.594501
1799,21.582987,23.067677
1800,22.607124,22.918095
1801,27.385427,24.778196
1802,21.41244,22.70273
1803,21.678104,23.614157
1804,24.811357,27.674173
1805,22.7555,24.230738
1806,23.932646,23.079563
1807,22.611729,23.646246
1808,22.707563,21.649319
1809,27.21121,24.160175
1810,21.524591,24.076971
1811,19.715399,22.687328
1812,25.366745,25.33552
1813,22.48036,23.27864
1814,22.047802,23.289099
1815,25.638754,22.78461
1816,20.913887,22.750986
1817,19.297132,22.778801
1818,18.701641,23.496782
1819,18.922585,23.512638
1820,25.40317,23.463804
1821,23.432207,23.297155
1822,22.091183,22.673235
1823,22.987572,23.866405
1824,24.9245,23.588657
1825,25.277164,24.744825
1826,26.264961,24.92119
1827,25.965195,25.35282
1828,20.092272,22.965103
1829,19.90395,21.879396
1830,24.180656,22.291924
1831,25.04039,23.579544
1832,27.10511,23.75523
1833,21.588383,23.178337
1834,20.043825,23.182299
1835,20.787804,23.329807
1836,20.073128,23.075666
1837,21.267769,23.44495
1838,18.556807,23.61957
1839,26.279099,24.924265
1840,23.039103,22.213223
1841,20.548103,22.780186
1842,21.093819,22.136784
1843,25.468506,24.548973
1844,24.772125,23.587534
1845,24.53939,24.38736
1846,24.261751,23.736742
1847,26.155195,23.574053
1848,22.482088,23.97273
1849,27.69596,23.750158
1850,21.118069,23.121649
1851,21.742144,23.843586
1852,26.676815,24.033813
1853,23.945612,23.534302
1854,21.453796,23.22831
1855,25.875954,25.068052
1856,21.538628,22.95382
1857,19.256447,22.860899
1858,23.309546,22.895878
1859,25.719292,23.308578
1860,24.163141,23.717054
1861,26.736677,24.839678
1862,22.645813,23.3042
1863,20.000893,21.603842
1864,16.885187,23.160606
1865,22.795115,22.828415
1866,24.894875,23.413795
1867,22.460707,23.581272
1868,25.089956,23.662666
1869,28.511496,23.895525
1870,23.537233,22.782791
1871,30.133581,24.001364
1872,22.419191,23.228756
1873,23.339663,24.004175
1874,23.21067,23.167154
1875,25.445805,23.637468
1876,19.856527,22.640253
1877,23.353195,22.778973
1878,22.551208,23.856617
1879,22.665066,22.874117
1880,22.908876,23.537323
1881,25.485674,23.395475
1882,20.01602,22.624626
1883,21.963505,22.038742
1884,24.68181,23.87117
1885,20.869669,22.939014
1886,23.766977,23.204176
1887,26.172401,23.179045
1888,27.338064,25.74164
1889,26.540373,28.659473
1890,23.042439,22.84242
1891,23.641294,23.570192
1892,24.997416,22.889156
1893,22.577131,23.09111
1894,22.162508,23.059315
1895,26.734333,25.442158
1896,22.538742,22.82748
1897,20.589724,22.27552
1898,23.161419,22.823229
1899,23.277746,23.34527
1900,23.039545,23.627403
1901,27.733253,23.560038
1902,20.914385,22.854082
1903,20.104612,23.387634
1904,23.163061,23.50547
1905,24.260735,23.459593
1906,23.402594,23.252935
1907,20.964937,22.120968
1908,24.332949,23.139175
1909,22.707655,21.03409
1910,23.687159,23.162605
1911,27.908096,23.457201
1912,20.825724,23.070343
1913,22.158455,22.812395
1914,21.102087,22.936539
1915,24.065414,22.049734
1916,22.728617,22.07846
1917,25.765322,23.401583
1918,28.643396,26.501587
1919,25.808504,23.344496
1920,20.364347,22.173544
1921,22.810816,23.6882
1922,23.394093,23.36996
1923,23.846315,23.106897
1924,24.643715,23.5024
1925,24.688694,23.612366
1926,23.722631,23.554216
1927,25.774813,29.149513
1928,22.674038,23.083569
1929,26.368305,29.106674
1930,19.782303,22.983263
1931,24.357685,23.064856
1932,24.569193,22.97793
1933,23.495848,23.11505
1934,23.034466,22.933243
1935,23.449867,23.803085
1936,23.557823,23.171665
1937,21.846994,22.535023
1938,26.102737,23.04247
1939,20.460438,23.507776
1940,23.058086,23.146084
1941,22.770365,23.48045
1942,20.775967,23.408358
1943,22.400045,22.832996
1944,28.72703,25.293211
1945,23.740803,23.255297
1946,18.518124,23.209944
1947,26.3339,23.877335
1948,21.422941,22.164917
1949,20.364733,23.050177
1950,22.167356,22.886227
1951,24.115906,23.299412
1952,22.163105,23.26482
1953,21.59029,23.065723
1954,22.725933,23.186892
1955,23.11363,22.993576
1956,25.988731,26.17025
1957,25.473206,23.965614
1958,23.583483,22.627274
1959,26.621986,27.67986
1960,26.307886,23.329575
1961,24.899807,23.615088
1962,26.169945,23.865294
1963,25.761242,23.286348
1964,23.603403,23.188036
1965,23.202337,22.912086
1966,29.157438,24.60725
1967,25.117764,23.404512
1968,23.435104,23.48578
1969,23.974628,23.309828
1970,27.68287,25.291956
1971,25.343807,23.540329
1972,21.765015,23.003391
1973,21.962475,21.637638
1974,23.81534,23.436937
1975,21.311111,24.293804
1976,23.79213,23.08783
1977,20.835701,22.857512
1978,24.729906,23.44321
1979,24.130564,22.934904
1980,24.47075,22.917683
1981,23.42289,23.688251
1982,22.578894,23.042822
1983,22.109066,23.52067
1984,25.81512,25.114462
1985,21.177649,21.624985
1986,22.655647,23.154537
1987,22.636995,23.153702
1988,22.08925,23.372812
1989,22.673283,23.017405
1990,27.6061,24.188417
1991,21.951166,23.138653
1992,21.949463,23.850845
1993,24.952154,25.455153
1994,22.939955,23.528137
1995,24.339998,23.657286
1996,22.802929,23.405687
1997,22.925335,22.451221
1998,27.320877,24.180182
1999,21.608925,24.021645
2000,19.900867,23.155573
2001,25.43764,24.457888
2002,22.634787,23.308332
2003,22.28275,22.65475
2004,26.187538,23.049004
2005,20.713215,22.699303
2006,19.35104,22.948128
2007,18.767921,22.516846
2008,19.074995,23.531172
2009,25.645172,23.342196
2010,23.621477,23.19823
2011,22.846127,23.036003
2012,23.320715,22.898224
2013,25.207886,23.110138
2014,25.57258,27.558582
2015,26.565714,28.351145
2016,26.063597,23.821487
2017,20.199635,23.492805
2018,19.933159,22.20031
2019,24.832205,23.655668
2020,25.527475,23.386753
2021,27.620901,28.063938
2022,21.922613,23.49951
2023,20.283848,22.961231
2024,20.960958,23.011164
2025,20.230492,23.141949
2026,21.36941,22.953634
2027,18.776785,24.07345
2028,26.655247,23.817055
2029,23.18622,23.504152
2030,20.739552,21.976606
2031,21.357254,22.756252
2032,25.724728,25.066778
2033,24.981827,23.188108
2034,24.918535,24.981808
2035,24.399086,23.07794
2036,26.327738,23.667006
2037,22.41776,23.078722
2038,27.861612,26.888416
2039,21.688873,23.100372
2040,21.914564,23.55676
2041,26.770859,28.834362
2042,24.229809,23.56916
2043,21.76362,23.08324
2044,26.124853,25.752817
2045,21.578356,22.735409
2046,19.49306,23.281603
2047,23.63395,23.137829
2048,26.126469,23.581053
2049,24.260662,23.457428
2050,27.045935,23.68665
2051,23.053143,23.505062
2052,20.397385,23.001049
2053,16.946772,23.414295
2054,23.023613,23.484007
2055,25.402132,23.237244
2056,22.649393,23.34517
2057,25.400068,23.568686
2058,28.626497,26.212488
2059,23.64909,23.432158
2060,30.256748,26.678349
2061,22.602337,22.823708
2062,23.697746,23.468227
2063,23.575752,23.069601
2064,25.935358,23.279747
2065,20.041716,22.573605
2066,23.670961,23.226091
2067,23.269335,23.260387
2068,21.657776,23.399326
2069,24.598372,23.38297
2070,20.915482,22.868038
2071,22.596087,23.072908
2072,20.405619,22.925491
2073,22.215353,23.421238
2074,26.423536,24.703947
2075,26.711975,26.751005
2076,26.108952,24.14806
2077,22.645061,22.566027
2078,22.545195,21.019367
2079,24.63498,22.46584
2080,21.361813,23.418257
2081,21.758968,22.818682
2082,21.864538,23.337961
2083,19.71116,21.721123
2084,22.863043,23.91725
2085,22.138317,23.097519
2086,27.484518,26.353464
2087,20.350956,22.497265
2088,19.941679,23.002985
2089,22.122267,21.570307
2090,23.433361,23.278542
2091,20.61096,22.405369
2092,23.448788,23.532839
2093,21.861235,22.257332
2094,23.1057,22.687428
2095,27.175314,24.290293
2096,20.073008,23.046501
2097,20.69006,21.798273
2098,23.482958,23.356739
2099,21.279903,21.098366
2100,25.124819,23.648016
2101,27.65965,25.32532
2102,25.312752,23.43942
2103,19.729301,22.555605
2104,21.39083,23.04107
2105,22.550346,22.7501
2106,23.339512,22.918848
2107,23.964401,23.34122
2108,23.97117,22.949867
2109,23.05041,23.47072
2110,24.92508,24.15635
2111,21.62143,22.440329
2112,25.89937,24.109161
2113,19.591337,22.934687
2114,23.799297,23.10524
2115,24.054823,23.402987
2116,23.115387,22.867336
2117,19.73087,23.153948
2118,22.779724,23.109093
2119,22.459175,23.489658
2120,21.225954,23.083242
2121,25.621395,23.321083
2122,22.051708,22.677956
2123,20.058254,22.95254
2124,22.223652,23.059525
2125,22.007954,23.537807
2126,20.549252,22.10015
2127,28.437046,23.87089
2128,22.735628,23.078201
2129,17.995035,23.186708
2130,25.696049,24.323843
2131,20.862907,21.92894
2132,19.915613,22.934221
2133,23.688307,23.070362
2134,22.000965,22.715656
2135,20.391327,22.954298
2136,22.03804,23.24388
2137,22.574291,22.899656
2138,25.852491,26.174458
2139,24.609085,23.434034
2140,22.863766,22.556988
2141,25.281822,25.14593
2142,25.42626,23.013435
2143,23.749401,23.181356
2144,25.225288,26.25355
2145,25.478647,23.274216
2146,23.257917,22.556839
2147,22.89656,22.917887
2148,29.041609,25.472975
2149,23.820438,23.598967
2150,22.791687,22.896078
2151,23.369015,22.959648
2152,26.672165,24.584518
2153,23.97905,22.793999
2154,21.221592,23.386179
2155,20.970264,26.066584
2156,23.570915,22.956139
2157,22.69166,23.418678
2158,24.02831,22.98485
2159,23.142704,23.398724
2160,22.63986,26.488142
2161,22.205317,22.28962
2162,21.283215,23.989758
2163,25.002256,24.817617
2164,20.107258,23.311745
2165,21.794971,22.592077
2166,22.1122,23.046774
2167,21.432457,23.255905
2168,22.151102,22.470106
2169,26.989521,26.090328
2170,20.840551,22.969503
2171,21.25314,23.535707
2172,24.45631,22.86098
2173,22.384134,23.96138
2174,23.362103,21.852682
2175,22.303534,23.721455
2176,26.805504,24.54666
2177,21.23315,23.418648
2178,21.87346,22.010187
2179,19.384974,22.33035
2180,24.752666,24.148954
2181,22.25696,23.027754
2182,21.695318,21.69087
2183,24.723373,22.488585
2184,19.204002,23.053778
2185,18.5365,23.203072
2186,24.85349,23.725527
2187,23.172155,25.024443
2188,22.055485,22.564308
2189,22.949022,24.140429
2190,24.739676,23.590302
2191,25.002804,25.484547
2192,25.886255,23.741404
2193,25.543114,23.962719
2194,19.145605,22.897814
2195,23.051079,21.496449
2196,24.453627,23.447657
2197,26.32522,23.63746
2198,21.41107,22.552109
2199,19.764217,23.021603
2200,20.592482,22.923521
2201,19.738747,22.966623
2202,25.71217,23.118944
2203,22.59593,22.404036
2204,20.226294,21.019367
2205,20.326328,21.980928
2206,25.17445,24.090723
2207,24.119652,23.760069
2208,24.026836,23.855043
2209,23.820932,23.303394
2210,22.579872,23.838171
2211,27.151718,23.520914
2212,20.828392,22.96789
2213,26.32468,24.87877
2214,23.444616,22.960222
2215,21.001081,23.713457
2216,25.456614,24.50585
2217,21.18533,22.336761
2218,19.070423,23.646345
2219,22.522282,22.84464
2220,25.049706,23.895025
2221,23.80533,23.022562
2222,26.343548,23.680374
2223,21.680952,23.488821
2224,16.36164,23.427797
2225,22.608032,22.94321
2226,24.45815,23.47181
2227,22.046677,23.245699
