,ground_truth,prediction
1152,22.645061,20.645138
1153,22.545195,24.505636
1154,24.63498,25.3802
1155,21.361813,19.716028
1156,21.758968,20.760902
1157,21.864538,16.572536
1158,19.71116,25.494106
1159,22.863043,15.638327
1160,22.138317,27.131905
1161,27.484518,18.611809
1162,20.350956,23.337803
1163,19.941679,23.494255
1164,22.122267,23.246948
1165,23.433361,20.76661
1166,20.61096,24.728924
1167,23.448788,18.045328
1168,21.861235,24.831734
1169,23.1057,22.782642
1170,27.175314,22.022963
1171,20.073008,17.468601
1172,20.69006,27.740225
1173,23.482958,17.958519
1174,21.279903,28.877653
1175,25.124819,16.694035
1176,27.65965,23.957844
1177,25.312752,17.45577
1178,19.729301,21.176321
1179,21.39083,30.3595
1180,22.550346,24.082796
1181,23.339512,17.966644
1182,23.964401,23.485313
1183,23.97117,17.647194
1184,23.05041,20.196304
1185,24.92508,18.544321
1186,21.62143,21.666088
1187,25.89937,17.923744
1188,19.591337,21.127766
1189,23.799297,17.034958
1190,24.054823,16.838097
1191,23.115387,18.254068
1192,19.73087,16.030565
1193,22.779724,20.628204
1194,22.459175,18.097095
1195,21.225954,19.644043
1196,25.621395,17.867283
1197,22.051708,18.881382
1198,20.058254,21.015081
1199,22.223652,21.092022
1200,22.007954,21.246452
1201,20.549252,19.615044
1202,28.437046,20.684994
1203,22.735628,20.099684
1204,17.995035,19.860373
1205,25.696049,22.095894
1206,20.862907,17.756893
1207,19.915613,21.400904
1208,23.688307,19.035301
1209,22.000965,20.342886
1210,20.391327,21.055685
1211,22.03804,17.758259
1212,22.574291,18.394833
1213,25.852491,23.3957
1214,24.609085,19.1534
1215,22.863766,19.684948
1216,25.281822,25.556953
1217,25.42626,20.58993
1218,23.749401,17.59903
1219,25.225288,21.049786
1220,25.478647,18.63112
1221,23.257917,21.65479
1222,22.89656,20.611177
1223,29.041609,21.637665
1224,23.820438,17.46353
1225,22.791687,18.620941
1226,23.369015,19.820576
1227,26.672165,22.64093
1228,23.97905,18.193855
1229,21.221592,15.32999
1230,20.970264,37.171715
1231,23.570915,19.203245
1232,22.69166,19.09957
1233,24.02831,25.515766
1234,23.142704,19.03862
1235,22.63986,29.78438
1236,22.205317,19.476397
1237,21.283215,19.221165
1238,25.002256,25.231934
1239,20.107258,19.969296
1240,21.794971,22.767817
1241,22.1122,22.000715
1242,21.432457,17.049019
1243,22.151102,21.340858
1244,26.989521,19.996393
1245,20.840551,16.57466
1246,21.25314,23.456322
1247,24.45631,23.122389
1248,22.384134,24.508585
1249,23.362103,22.61045
1250,22.303534,24.206928
1251,26.805504,20.002058
1252,21.23315,15.698535
1253,21.87346,18.034994
1254,19.384974,21.951218
1255,24.752666,27.386948
1256,22.25696,18.208221
1257,21.695318,27.625786
1258,24.723373,23.40427
1259,19.204002,17.7521
1260,18.5365,17.757423
1261,24.85349,25.031689
1262,23.172155,23.695103
1263,22.055485,21.408127
1264,22.949022,15.289872
1265,24.739676,14.76477
1266,25.002804,25.872335
1267,25.886255,18.076527
1268,25.543114,20.144972
1269,19.145605,17.212029
1270,23.051079,30.31131
1271,24.453627,17.791931
1272,26.32522,19.518698
1273,21.41107,23.677126
1274,19.764217,21.375977
1275,20.592482,21.359219
1276,19.738747,20.628979
1277,25.71217,19.043663
1278,22.59593,20.869337
1279,20.226294,24.505636
1280,20.326328,23.12231
1281,25.17445,22.858662
1282,24.119652,15.42691
1283,24.026836,24.518106
1284,23.820932,20.722336
1285,22.579872,20.243027
1286,27.151718,18.797758
1287,20.828392,20.679945
1288,26.32468,18.834528
1289,23.444616,18.171526
1290,21.001081,25.728645
1291,25.456614,24.593365
1292,21.18533,18.792286
1293,19.070423,25.375366
1294,22.522282,20.085651
1295,25.049706,25.017977
1296,23.80533,22.349678
1297,26.343548,20.928814
1298,21.680952,20.602652
1299,16.36164,19.931572
1300,22.608032,23.320576
1301,24.45815,19.451792
1302,22.046677,26.330853
1303,25.1639,18.465086
1304,28.132776,21.177402
1305,23.23046,24.035446
1306,29.835201,20.804981
1307,21.754635,21.469902
1308,23.95746,15.340105
1309,23.43058,16.664062
1310,25.237759,17.561422
1311,19.41201,23.772198
1312,22.567799,23.253996
1313,21.986738,17.972942
1314,23.48685,17.755703
1315,23.202065,26.568998
1316,25.805958,17.817371
1317,20.166397,24.203653
1318,21.96163,17.753897
1319,25.151693,24.036123
1320,20.861897,19.271086
1321,24.691845,17.128864
1322,26.77212,17.74439
1323,27.76742,25.257576
1324,26.694254,22.735867
1325,23.035381,24.921618
1326,23.970274,29.880068
1327,25.470621,20.644054
1328,22.949001,17.978336
1329,22.233988,20.087685
1330,26.899033,20.322618
1331,22.615553,17.755644
1332,21.160225,20.806389
1333,23.701324,21.005657
1334,23.566824,29.026175
1335,23.271667,19.584797
1336,28.423504,20.237642
1337,21.043303,20.885405
1338,20.556973,30.721054
1339,23.3412,27.967697
1340,24.642897,22.30965
1341,24.665203,21.919142
1342,21.432352,25.778273
1343,24.770212,21.435928
1344,23.142946,23.358253
1345,23.987854,22.195267
1346,28.111807,20.040348
1347,21.232677,21.313747
1348,22.148058,28.134487
1349,21.485281,21.253845
1350,24.761494,16.845297
1351,23.090525,20.9315
1352,26.110224,17.941593
1353,29.437202,22.47059
1354,26.381224,18.344955
1355,20.626732,18.242464
1356,23.29859,22.988493
1357,23.79437,23.676626
1358,24.351828,19.591057
1359,24.816248,27.795563
1360,24.88726,21.164057
1361,23.971018,22.341692
1362,26.065935,20.779917
1363,22.978271,25.183372
1364,26.497803,21.051846
1365,20.017694,20.443565
1366,24.709658,18.508884
1367,24.96539,18.590084
1368,23.638218,18.487808
1369,23.515316,20.235355
1370,24.122253,17.510443
1371,23.694883,24.467566
1372,21.867651,24.076685
1373,26.241446,22.512642
1374,20.844254,14.509933
1375,23.388588,23.50511
1376,23.228262,22.482786
1377,21.157185,16.953844
1378,22.993483,18.328632
1379,28.853724,22.170092
1380,24.195148,24.096455
1381,18.86614,29.575676
1382,26.416443,22.011078
1383,21.640818,17.756386
1384,20.463217,19.53054
1385,22.32245,17.737885
1386,24.428915,18.025702
1387,22.64802,16.09516
1388,21.956675,18.884901
1389,23.179565,15.755105
1390,23.485764,18.362778
1391,26.155405,24.527676
1392,25.605434,23.04127
1393,23.344389,18.033545
1394,27.35011,28.00046
1395,26.911135,20.541225
1396,25.654257,16.223211
1397,26.124409,19.692324
1398,26.178587,17.632877
1399,23.938486,20.19497
1400,23.305038,18.75988
1401,29.381798,23.288488
1402,25.720798,18.089672
1403,24.024046,16.04631
1404,24.412148,25.340649
1405,27.76561,23.01886
1406,25.471838,16.803345
1407,22.290705,15.243623
1408,22.687267,24.490257
1409,24.372465,17.881771
1410,21.527388,26.512386
1411,23.895878,26.309473
1412,21.415413,21.172153
1413,25.03773,20.164566
1414,24.337656,25.26424
1415,24.69756,17.654638
1416,24.064072,25.233023
1417,23.02412,20.89204
1418,22.663395,22.79609
1419,26.264595,25.97994
1420,21.67422,20.747892
1421,23.092497,20.128216
1422,22.924475,24.574139
1423,22.451178,16.98046
1424,23.026218,20.934248
1425,27.687214,20.196999
1426,22.695885,19.908316
1427,22.665592,15.300631
1428,22.144693,29.463938
1429,25.258194,19.07279
1430,23.13063,20.854424
1431,24.764791,23.377214
1432,23.159624,18.849924
1433,17.677597,17.760622
1434,23.496021,20.856287
1435,27.464441,21.50425
1436,21.59477,20.668602
1437,20.323853,29.30818
1438,25.710411,27.950151
1439,22.893307,18.519253
1440,22.783932,23.96341
1441,26.613407,22.547232
1442,20.49887,18.046886
1443,19.509054,17.577541
1444,18.893225,23.656107
1445,19.04095,17.680893
1446,25.90035,18.208368
1447,24.10563,20.154072
1448,23.380075,23.20599
1449,24.02787,15.123775
1450,25.71729,18.746933
1451,26.062574,26.454792
1452,26.896706,21.349766
1453,26.195036,20.250467
1454,20.560604,16.77034
1455,20.597506,19.947906
1456,25.552557,24.123117
1457,25.837116,22.293707
1458,28.052961,21.263203
1459,22.53503,23.241117
1460,20.449053,18.945225
1461,21.119864,20.14001
1462,20.339405,19.691654
1463,21.355183,20.157059
1464,19.096949,22.656353
1465,26.992754,21.306639
1466,23.503408,19.679396
1467,24.456627,28.186367
1468,20.692741,20.163698
1469,21.67029,18.869974
1470,26.20311,24.74882
1471,25.226522,22.84563
1472,25.476267,27.995718
1473,24.59782,26.524483
1474,26.651123,23.150583
1475,23.211637,21.499332
1476,27.982185,19.657915
1477,22.197662,19.45589
1478,22.213646,24.28529
1479,26.929464,20.93864
1480,22.453537,15.888948
1481,26.555456,26.728582
1482,21.95567,23.495787
1483,19.720436,29.563086
1484,23.821463,18.853722
1485,26.392414,23.660934
1486,24.508612,21.45781
1487,27.378696,19.77263
1488,23.84047,21.656734
1489,20.347536,21.253845
1490,17.275717,17.760574
1491,24.00263,20.070797
1492,25.636017,20.379383
1493,22.965284,27.586866
1494,26.112263,18.235052
1495,28.539917,21.916653
1496,24.189447,19.846928
1497,30.338541,21.750788
1498,23.036753,23.916225
1499,24.419231,16.573368
1500,24.56658,15.703746
1501,26.697565,18.453644
1502,20.312529,28.445337
1503,24.15424,16.759953
1504,23.73219,21.532413
1505,21.9704,20.354637
1506,24.72678,24.966171
1507,21.080275,17.57173
1508,22.934792,14.641114
1509,20.532553,18.180576
1510,22.385826,18.59359
1511,26.372957,17.022667
1512,26.75208,22.152166
1513,26.005453,20.193089
1514,22.812222,17.266071
1515,22.927454,28.079124
1516,24.70051,22.553268
1517,21.371187,19.185322
1518,21.841516,18.44831
1519,26.187963,19.981926
1520,21.970362,17.572075
1521,19.866339,26.073772
1522,22.85125,20.119917
1523,22.429085,26.436636
1524,27.208544,18.381779
1525,20.53943,17.84489
1526,19.855608,24.58573
1527,22.515217,19.174603
1528,23.30695,17.614939
1529,22.262293,28.05702
1530,20.584562,24.09394
1531,23.267927,19.032375
1532,22.019096,27.786226
1533,23.036695,18.8866
1534,27.336346,20.742489
1535,20.105648,19.201742
1536,20.633888,25.32452
1537,23.51632,21.310575
1538,21.051495,27.21481
1539,25.07819,16.895126
1540,27.822754,24.771454
1541,25.327301,16.895405
1542,19.676685,20.470028
1543,21.895105,19.287167
1544,23.672329,55.853188
1545,23.432224,18.250088
1546,23.797522,24.168522
1547,24.143135,17.573544
1548,23.024435,17.899933
1549,24.847626,18.037525
1550,21.981724,18.719223
1551,25.8241,17.24919
1552,19.625065,17.805046
1553,23.913977,17.76414
1554,23.631683,17.267979
1555,23.190086,18.525898
1556,20.768238,16.718138
1557,22.832556,18.096813
1558,22.461374,18.473454
1559,21.24101,19.774992
1560,25.557217,25.251078
1561,21.960928,18.651089
1562,20.127665,15.166526
1563,22.348673,18.248882
1564,21.840855,18.486183
1565,20.478535,17.150204
1566,28.29533,21.108343
1567,22.329304,19.819834
1568,18.023989,19.264961
1569,25.59183,19.384136
1570,20.789082,17.57262
1571,20.069426,18.320696
1572,23.682793,17.592716
1573,21.82033,17.210281
1574,20.384525,18.324871
1575,22.650236,17.14881
1576,22.695492,18.193233
1577,25.86883,22.857056
1578,24.578049,18.182259
1579,22.923338,16.430946
1580,25.829338,26.747719
1581,25.420027,17.647081
1582,24.602026,17.081375
1583,25.328024,17.196438
1584,25.611397,17.499376
1585,23.097586,19.661192
1586,22.921053,17.754854
1587,29.23411,22.075684
1588,23.62973,18.793755
1589,22.858665,17.334557
1590,23.26529,31.762009
1591,27.079683,22.663101
1592,24.353266,16.691614
1593,21.03785,14.911988
1594,21.27208,23.011173
1595,23.571678,17.095724
1596,22.796345,19.210926
1597,20.58859,26.593838
1598,24.367937,27.252226
1599,23.167765,19.427353
1600,23.780258,17.781013
1601,22.636387,18.168692
1602,22.25566,20.070213
1603,21.279163,20.072138
1604,25.26432,25.476517
1605,20.252201,22.317736
1606,21.808956,17.730701
1607,22.12679,24.776375
1608,21.299612,17.118158
1609,22.262993,18.81367
1610,27.285578,20.429756
1611,20.851568,16.599892
1612,20.97669,17.51413
1613,24.38316,20.8286
1614,22.456066,23.516796
1615,23.694063,16.400818
1616,22.426968,23.115795
1617,26.755014,21.505981
1618,21.35105,17.521496
1619,21.709957,17.87607
1620,19.421366,20.446228
1621,24.686424,28.35893
1622,22.353943,18.385082
1623,21.530523,21.002075
1624,24.963856,22.443962
1625,19.267715,17.82071
1626,18.56346,18.85125
1627,18.801153,17.576216
1628,25.130201,22.030762
1629,23.2332,18.579468
1630,21.982107,22.030304
1631,22.904327,15.466973
1632,24.669588,16.774313
1633,25.15015,24.865349
1634,25.872036,17.4191
1635,25.49658,29.315186
1636,19.73197,17.972971
1637,19.721111,22.565973
1638,23.600208,28.580446
1639,24.341005,16.453524
1640,26.282831,18.854845
1641,21.44962,21.59132
1642,19.859795,17.713627
1643,20.653479,18.133566
1644,19.797588,17.782589
1645,25.967733,19.418163
1646,22.522783,18.451363
1647,20.236937,17.651165
1648,20.270512,22.35571
1649,25.28839,22.933277
1650,24.096405,16.917677
1651,24.162804,25.103882
1652,23.733376,23.740845
1653,22.623873,19.231112
1654,27.114979,19.369015
1655,20.66952,18.059155
1656,26.294794,18.218233
1657,23.684711,17.097439
1658,20.57305,20.150839
1659,25.562656,23.529491
1660,21.12331,20.305145
1661,19.137787,21.569715
1662,22.821815,16.864817
1663,25.370895,21.839853
1664,23.790073,22.07463
1665,26.3375,19.05986
1666,21.789608,18.35791
1667,16.435972,19.533802
1668,22.546726,21.599983
1669,24.16566,18.459846
1670,22.05131,23.743105
1671,25.32682,18.246311
1672,28.13675,21.024315
1673,23.316727,21.296064
1674,29.958529,21.732203
1675,21.81128,17.322563
1676,23.851046,15.995869
1677,23.34507,18.5987
1678,25.48664,16.503473
1679,19.410295,20.819347
1680,22.990477,21.921957
1681,22.004389,19.13646
1682,23.746666,16.7956
1683,23.270851,31.166616
1684,26.069206,18.374136
1685,20.27385,21.898792
1686,21.884447,18.682673
1687,25.641127,22.545105
1688,20.890007,22.506487
1689,25.02955,19.542513
1690,27.03686,24.04652
1691,28.08603,22.165676
1692,26.78721,23.623636
1693,23.081135,19.642681
1694,24.205719,16.572023
1695,25.733837,19.936998
1696,23.132143,19.534554
1697,22.265923,21.443096
1698,26.98025,20.94488
1699,22.589787,18.086777
1700,21.286427,17.527193
1701,24.146204,17.536308
1702,23.623507,29.726088
1703,23.424744,21.50486
1704,28.536375,21.808971
1705,21.180319,19.803345
1706,20.973791,25.34517
1707,23.618837,23.349482
1708,24.741726,27.602282
1709,24.78673,19.147085
1710,21.620016,19.997883
1711,25.04777,18.51318
1712,23.446402,23.224426
1713,24.200108,18.337154
1714,28.244366,20.601788
1715,21.338705,20.401226
1716,22.206223,19.615437
1717,21.248907,18.052954
1718,25.031616,20.147072
1719,23.284634,23.26664
1720,26.352268,21.175692
1721,29.889696,21.62621
1722,26.668991,22.562155
1723,20.833218,34.534615
1724,23.611057,20.199131
1725,24.210022,18.27754
1726,24.654104,18.124508
1727,24.787048,28.871319
1728,25.06899,19.223713
1729,23.89718,25.614616
1730,26.078367,22.248901
1731,23.250422,19.064182
1732,26.562698,17.434837
1733,20.026705,23.068321
1734,24.861343,19.056953
1735,25.278507,19.27427
1736,23.813898,18.470158
1737,23.81198,18.306078
1738,24.58711,21.32038
1739,23.946476,16.80051
1740,22.156,21.811607
1741,26.326437,19.403635
1742,21.437595,19.240967
1743,23.590923,17.528969
1744,23.567568,25.694098
1745,21.042162,18.406284
1746,23.327103,18.220806
1747,28.948164,21.958984
1748,24.863588,20.750324
1749,19.036482,23.652794
1750,26.197569,29.52368
1751,21.71093,18.684855
1752,20.552027,24.112955
1753,22.40948,17.99601
1754,24.693493,18.038765
1755,22.84871,18.278114
1756,22.150654,20.64075
1757,23.397282,14.975092
1758,23.641022,18.062536
1759,26.342567,22.037954
1760,25.631586,24.147596
1761,23.503641,17.796274
1762,27.53948,23.781792
1763,26.85513,17.925535
1764,26.181309,18.54184
1765,26.196424,18.128307
1766,26.40239,22.328983
1767,24.166023,21.633223
1768,23.38102,19.641033
1769,29.282047,22.137564
1770,26.189783,18.486305
1771,24.262903,17.391888
1772,24.732357,19.72892
1773,27.946411,22.74863
1774,25.883247,15.860339
1775,22.715927,15.328442
1776,23.203346,24.315622
1777,24.571482,22.76752
1778,21.584936,32.809006
1779,24.138916,17.260075
1780,21.843966,21.053097
1781,24.90536,20.294567
1782,24.563221,17.023235
1783,24.846188,16.013535
1784,24.665552,29.620089
1785,23.24286,23.723757
1786,22.43144,18.870562
1787,26.501776,24.654152
1788,21.915676,19.158737
1789,23.306711,22.166315
1790,23.07955,26.954638
1791,22.700544,18.470467
1792,23.21892,25.842459
1793,27.873531,19.836275
1794,23.255543,20.07765
1795,22.974209,18.048725
1796,22.219769,29.687332
1797,25.394464,19.66151
1798,23.554968,22.288113
1799,25.087072,16.099207
1800,23.211773,20.053852
1801,18.405485,18.689013
1802,23.821655,17.04523
1803,27.499685,21.277012
1804,21.869911,18.925365
1805,21.72678,19.402588
1806,20.745913,19.04919
1807,20.446596,23.94249
1808,25.97505,27.087914
1809,23.119612,18.327896
1810,23.048092,23.184706
1811,26.95511,21.70068
1812,20.464495,18.295599
1813,19.575089,18.161678
1814,19.035004,18.794228
1815,19.214203,18.271223
1816,26.16663,21.945135
1817,24.54317,20.526669
1818,23.78016,30.337265
1819,24.377848,16.255943
1820,26.027443,18.45408
1821,26.371897,21.372364
1822,26.979048,19.803709
1823,26.145435,19.491005
1824,20.768322,18.60154
1825,21.056536,20.595457
1826,26.015202,19.739368
1827,25.974499,23.140305
1828,28.460651,20.302511
1829,22.779388,19.89451
1830,20.54864,23.002926
1831,21.23298,22.415604
1832,20.396437,22.060734
1833,21.24137,20.750042
1834,19.52114,18.341272
1835,27.338858,19.429163
1836,23.663416,20.297926
1837,24.602646,29.554201
1838,21.00706,19.4668
1839,22.316645,18.100594
1840,26.45199,23.087633
1841,25.316856,23.747383
1842,25.866226,24.520931
1843,24.602804,27.63908
1844,22.082293,18.937645
1845,26.628162,22.814592
1846,23.672483,20.700195
1847,27.934643,20.322197
1848,23.637054,23.354948
1849,24.659306,18.140156
1850,22.361439,21.360676
1851,22.248823,28.624058
1852,27.09802,18.033861
1853,22.857252,17.36935
1854,26.764313,23.091274
1855,22.186905,19.88267
1856,19.926188,23.970497
1857,24.028997,20.196878
1858,26.689688,21.091131
1859,24.55735,22.153393
1860,27.587887,21.680676
1861,24.39188,21.836876
1862,20.44122,18.68681
1863,17.440094,18.688955
1864,24.083351,20.72881
1865,25.934444,19.363073
1866,23.10435,28.286602
1867,26.387732,21.449429
1868,28.65464,21.572289
1869,24.544937,20.265282
1870,30.451498,21.326517
1871,23.321821,21.09336
1872,24.775595,17.181301
1873,24.95733,17.06718
1874,26.639482,21.166786
1875,20.46193,23.234009
1876,24.422472,25.399134
1877,24.056799,19.595913
1878,23.633106,15.87357
1879,23.44107,22.263138
1880,25.89042,16.120342
1881,20.27854,17.375193
1882,21.892124,18.336239
1883,25.341877,20.371935
1884,21.19661,20.240168
1885,24.575813,18.668982
1886,26.97252,16.014215
1887,27.990707,23.83181
1888,26.843283,19.049395
1889,23.289913,21.764263
1890,24.351665,16.23039
1891,26.336536,19.439676
1892,23.245625,19.770058
1893,22.349855,18.932009
1894,27.021132,20.25174
1895,22.70072,18.844532
1896,21.618074,23.672636
1897,24.419312,15.764807
1898,23.728132,22.973322
1899,23.649822,27.698624
1900,28.281755,19.644106
1901,21.373453,18.208181
1902,21.177267,18.855726
1903,23.330933,20.344975
1904,24.9164,20.35373
1905,24.952982,18.577866
1906,21.834116,22.898064
1907,24.81813,19.576855
1908,23.924864,21.221867
1909,24.378954,20.082285
1910,28.174423,21.516947
1911,21.399767,18.725025
1912,22.43212,18.337353
1913,21.521214,19.090736
1914,25.200083,22.398117
1915,23.14267,23.65293
1916,26.41892,20.494598
1917,30.262537,21.134338
1918,26.535,23.927391
1919,20.887535,17.429653
1920,23.336473,24.992437
1921,24.569818,22.993994
1922,24.855804,17.66759
1923,24.840273,21.904224
1924,25.328936,18.300041
1925,23.954458,20.254173
1926,26.240519,18.64633
1927,23.380093,21.554039
1928,26.600557,17.133503
1929,20.12738,21.17244
1930,25.17243,18.306284
1931,25.401333,18.267006
1932,23.982164,17.966167
1933,23.29565,19.571877
1934,25.157284,19.654919
1935,24.14016,16.268908
1936,22.442703,18.780289
1937,26.342146,18.845024
1938,21.826143,16.143955
1939,23.548346,30.384302
1940,23.591148,19.898697
1941,21.23649,17.649231
1942,23.512995,20.809727
1943,29.011133,20.264763
1944,24.902502,19.480434
1945,19.097383,18.367813
1946,26.080542,20.008696
1947,21.83894,18.338058
1948,20.879154,20.595139
1949,22.523489,18.387299
1950,25.016579,17.900028
1951,23.196186,18.97715
1952,22.289303,19.582037
1953,23.493706,17.497711
1954,23.90414,18.064602
1955,26.614058,23.046108
1956,25.80113,19.280632
1957,23.991581,17.919508
1958,27.672424,23.799637
1959,26.408058,18.57843
1960,26.081133,17.933659
1961,26.676128,18.438057
1962,26.638,20.342506
1963,24.783907,18.972088
1964,23.478886,18.982086
1965,29.24781,21.927017
1966,25.91255,18.915586
1967,24.482885,20.561853
1968,25.198084,23.308258
1969,28.176159,22.124996
1970,25.65184,19.24715
1971,22.836035,16.418262
1972,23.611067,27.965012
1973,24.729895,20.30846
1974,21.645199,35.906403
1975,24.2613,16.458553
1976,21.90622,28.938025
1977,24.686132,17.655014
1978,24.706615,16.498112
1979,24.98433,15.523125
1980,24.736082,29.789694
1981,23.334394,18.014433
1982,22.99673,19.534145
1983,26.605795,25.086962
1984,22.39093,23.264345
1985,23.560638,19.096985
1986,23.422256,19.67426
1987,22.676434,18.027525
1988,23.375235,27.950426
1989,27.831795,20.596725
1990,23.296547,16.791687
1991,23.161842,19.802193
1992,22.429243,22.587645
1993,25.494766,15.922893
1994,23.420988,27.508516
1995,25.102648,16.396173
1996,23.33928,28.009182
1997,18.635965,18.341988
1998,24.223146,22.971882
1999,27.540655,19.892422
2000,21.86363,18.206516
2001,21.8871,18.148357
2002,20.89341,18.33939
2003,20.634138,18.590359
2004,26.080915,25.214308
2005,23.290152,17.797436
2006,23.276373,22.004568
2007,26.707682,26.333065
2008,20.987167,18.389656
2009,19.811794,18.631351
2010,19.216335,19.300966
2011,19.451855,18.402018
2012,26.474464,16.90251
2013,24.89655,18.308706
2014,23.905872,21.473083
2015,24.417767,15.75275
2016,26.128529,17.219862
2017,26.572136,23.984245
2018,27.098988,18.467533
2019,26.213009,18.21365
2020,21.131813,18.070133
2021,21.167885,20.137945
2022,25.93458,20.565489
2023,26.209959,19.419537
2024,28.136229,17.897968
2025,22.989216,19.831928
2026,20.73403,21.29351
2027,21.44882,20.691505
2028,20.514149,20.22934
2029,21.22725,18.339985
2030,19.83715,19.790745
2031,27.390886,18.539055
2032,23.863821,20.06153
2033,24.64802,23.006504
2034,21.184486,18.308012
2035,22.130615,22.875938
2036,26.652805,21.248444
2037,25.381737,17.748714
2038,26.225395,24.068205
2039,24.714787,21.771675
2040,22.275229,18.52406
2041,26.632133,24.920137
2042,23.694891,27.479357
2043,27.98189,19.114786
2044,24.26488,21.395992
2045,22.108622,17.311943
2046,22.263445,35.78248
2047,27.043055,16.944954
2048,22.772894,16.294586
2049,26.95101,23.943733
2050,22.685078,20.93328
2051,20.008354,22.524755
2052,23.887894,18.906702
2053,26.76878,21.254398
2054,24.406391,20.509602
2055,27.380476,19.53918
2056,24.4311,16.550507
2057,20.830484,18.33965
2058,17.567087,18.341915
2059,24.217113,21.883427
2060,25.597713,17.931665
2061,23.263287,22.624989
2062,26.243578,18.171997
2063,28.680904,20.652802
2064,24.766382,22.873821
2065,30.656887,20.843292
2066,23.499592,19.333504
2067,24.890163,14.506997
2068,24.64311,16.793627
2069,20.526638,17.905628
2070,23.879683,20.969538
2071,23.993277,25.170273
2072,23.614624,16.361897
2073,23.196539,31.418657
2074,25.798653,17.381119
2075,20.32428,18.510258
2076,21.78683,18.796469
2077,25.339611,21.871897
2078,21.085535,23.382788
2079,24.357359,19.617851
2080,27.046785,16.12788
2081,27.820688,25.106894
2082,26.70359,22.099888
2083,23.202196,23.114983
2084,24.196318,14.679007
2085,26.123306,23.45675
2086,23.079025,20.883154
2087,22.298113,23.147911
2088,26.888136,20.606886
2089,22.654774,18.797586
2090,21.492899,23.277359
2091,24.247892,14.544133
2092,23.551369,28.746122
2093,23.473503,21.113167
2094,28.216415,21.355947
2095,21.305092,23.384398
2096,21.044298,29.504168
2097,23.156954,21.720915
2098,24.708668,24.986897
2099,24.84148,20.77125
2100,21.808334,21.110432
2101,24.588673,16.440506
2102,23.719835,22.749332
2103,24.208918,17.472229
2104,28.054977,21.073635
2105,21.231888,24.359388
2106,22.314438,27.111572
2107,21.324856,18.574186
2108,25.134865,19.680967
2109,23.035582,19.235151
2110,26.246487,20.049332
2111,30.049902,22.539967
2112,26.368093,22.81539
2113,20.73602,15.562635
2114,23.041578,18.629105
2115,24.33782,20.377028
2116,24.798206,18.288357
2117,24.66681,27.345903
2118,25.238182,17.669674
2119,23.76557,22.430332
2120,26.002768,20.890842
2121,23.19315,17.957546
2122,26.46984,17.826735
2123,20.172016,23.42531
2124,25.050106,19.128214
2125,25.327812,17.39759
2126,23.909264,19.59563
2127,23.142817,18.438808
2128,25.031332,19.75254
2129,23.903671,15.589926
2130,22.318645,19.3495
2131,26.206434,18.909397
2132,21.680143,19.32354
2133,23.364029,17.207031
2134,23.440722,22.846846
2135,21.118397,16.719265
2136,23.457983,20.74781
2137,28.874454,21.800873
2138,24.721457,18.52049
2139,18.99914,19.571514
2140,25.98457,25.723413
2141,21.719162,18.79832
2142,20.783072,24.57268
2143,22.498388,20.700394
2144,24.913734,22.517456
2145,22.874557,18.093628
2146,22.223492,22.259495
2147,23.34236,18.399124
2148,23.80139,18.90245
2149,26.494202,25.448013
2150,25.578966,22.321663
2151,23.75789,17.920832
2152,27.560467,27.5676
2153,26.758709,18.051228
2154,25.838877,17.855696
2155,26.42279,21.007008
2156,26.487253,25.993729
2157,24.593721,17.082493
2158,23.367815,21.76982
2159,29.241194,23.987957
2160,25.645277,15.310639
2161,24.409456,18.673288
2162,24.960104,22.063152
2163,28.03656,23.136425
2164,25.418457,20.011724
2165,22.642113,15.72025
2166,23.483637,21.825123
2167,24.659105,21.08688
2168,21.472,33.038055
2169,24.057337,16.647913
2170,21.910446,24.907356
2171,23.988916,17.587109
2172,24.484886,17.492071
2173,24.82907,14.166134
2174,24.531818,31.129484
2175,23.195477,17.454884
2176,22.415764,23.654661
2177,26.431225,26.1776
2178,22.200113,20.758287
2179,23.364182,16.2051
2180,23.184692,25.152142
2181,22.579369,19.57076
2182,23.22736,23.678415
2183,27.706583,22.861126
2184,23.137995,19.685064
2185,22.811604,18.273926
2186,22.199636,27.486942
2187,25.361015,17.566658
2188,23.20291,24.218243
2189,24.904419,15.435603
2190,23.095564,22.46967
2191,18.421555,18.827705
2192,23.922922,21.875055
2193,27.387074,20.967884
2194,21.861832,18.718933
2195,21.816408,21.095272
2196,20.9573,21.59551
2197,20.475945,19.568567
2198,25.964714,26.248407
2199,23.309982,18.779533
2200,23.060736,21.861753
2201,26.726288,23.992386
2202,20.93028,18.79832
2203,19.621445,22.065979
2204,19.121353,26.448511
2205,19.502708,20.974566
2206,26.35324,18.006939
2207,24.782116,18.845974
2208,23.756248,19.394062
2209,24.309269,14.183898
2210,25.980219,17.105955
2211,26.487286,26.775232
2212,26.88158,19.582493
2213,26.05253,20.45595
2214,20.887938,15.910876
2215,21.22441,25.699463
2216,25.745382,21.446836
2217,25.960392,22.927116
2218,27.875368,19.063005
2219,22.885494,19.969578
2220,20.694012,24.524273
2221,21.346727,23.782848
2222,20.467638,22.476654
2223,21.107424,20.641527
2224,19.66049,20.313694
2225,27.192415,20.127846
2226,23.669825,18.404133
2227,24.429314,28.394657
