,ground_truth,prediction
1152,22.645061,22.629381
1153,22.545195,23.423733
1154,24.63498,23.56674
1155,21.361813,22.719633
1156,21.758968,22.890545
1157,21.864538,22.48038
1158,19.71116,23.53403
1159,22.863043,22.73282
1160,22.138317,24.544847
1161,27.484518,23.656452
1162,20.350956,23.53266
1163,19.941679,23.166838
1164,22.122267,23.173359
1165,23.433361,23.079569
1166,20.61096,23.472273
1167,23.448788,22.588516
1168,21.861235,23.389557
1169,23.1057,23.112568
1170,27.175314,24.135193
1171,20.073008,22.103533
1172,20.69006,24.030407
1173,23.482958,22.255247
1174,21.279903,24.22639
1175,25.124819,22.74236
1176,27.65965,25.343193
1177,25.312752,22.538406
1178,19.729301,22.820517
1179,21.39083,25.312243
1180,22.550346,23.37267
1181,23.339512,22.257631
1182,23.964401,23.669416
1183,23.97117,22.191639
1184,23.05041,23.014538
1185,24.92508,22.813784
1186,21.62143,22.917284
1187,25.89937,22.72279
1188,19.591337,23.003338
1189,23.799297,22.171322
1190,24.054823,22.14709
1191,23.115387,22.308434
1192,19.73087,21.897541
1193,22.779724,22.746813
1194,22.459175,22.564903
1195,21.225954,22.536398
1196,25.621395,22.47929
1197,22.051708,22.389051
1198,20.058254,22.79726
1199,22.223652,22.83133
1200,22.007954,23.103497
1201,20.549252,22.50197
1202,28.437046,23.544289
1203,22.735628,22.643883
1204,17.995035,22.576675
1205,25.696049,23.901434
1206,20.862907,22.168167
1207,19.915613,23.068546
1208,23.688307,22.763838
1209,22.000965,22.66022
1210,20.391327,22.990494
1211,22.03804,22.182585
1212,22.574291,22.324974
1213,25.852491,24.929367
1214,24.609085,22.726461
1215,22.863766,22.530573
1216,25.281822,25.980528
1217,25.42626,22.951624
1218,23.749401,22.304607
1219,25.225288,24.438223
1220,25.478647,22.691883
1221,23.257917,22.92378
1222,22.89656,22.887194
1223,29.041609,24.213488
1224,23.820438,22.47949
1225,22.791687,22.41793
1226,23.369015,22.591232
1227,26.672165,24.704273
1228,23.97905,22.240171
1229,21.221592,21.797657
1230,20.970264,25.640926
1231,23.570915,22.58615
1232,22.69166,22.774199
1233,24.02831,24.131409
1234,23.142704,22.741066
1235,22.63986,28.274912
1236,22.205317,22.513578
1237,21.283215,22.430067
1238,25.002256,25.856466
1239,20.107258,22.62061
1240,21.794971,23.120409
1241,22.1122,23.330843
1242,21.432457,22.085047
1243,22.151102,22.863987
1244,26.989521,24.023788
1245,20.840551,22.013578
1246,21.25314,23.869099
1247,24.45631,23.540531
1248,22.384134,23.450882
1249,23.362103,23.069593
1250,22.303534,23.322834
1251,26.805504,23.338903
1252,21.23315,21.912857
1253,21.87346,22.261862
1254,19.384974,22.954039
1255,24.752666,26.664618
1256,22.25696,22.2922
1257,21.695318,24.00531
1258,24.723373,23.241877
1259,19.204002,22.167423
1260,18.5365,22.168247
1261,24.85349,23.757137
1262,23.172155,25.340664
1263,22.055485,22.7942
1264,22.949022,22.76336
1265,24.739676,21.964731
1266,25.002804,26.341267
1267,25.886255,22.593601
1268,25.543114,23.301294
1269,19.145605,22.074533
1270,23.051079,24.489033
1271,24.453627,22.440481
1272,26.32522,22.907904
1273,21.41107,23.295923
1274,19.764217,23.064262
1275,20.592482,23.066547
1276,19.738747,22.878841
1277,25.71217,22.577162
1278,22.59593,22.779053
1279,20.226294,23.423733
1280,20.326328,23.19355
1281,25.17445,24.528234
1282,24.119652,22.000408
1283,24.026836,23.745436
1284,23.820932,23.096956
1285,22.579872,22.66629
1286,27.151718,22.880985
1287,20.828392,22.916656
1288,26.32468,23.468971
1289,23.444616,22.319866
1290,21.001081,24.22277
1291,25.456614,25.26268
1292,21.18533,22.387327
1293,19.070423,23.593925
1294,22.522282,22.738207
1295,25.049706,25.51477
1296,23.80533,23.308887
1297,26.343548,23.359976
1298,21.680952,22.946938
1299,16.36164,22.589941
1300,22.608032,23.235659
1301,24.45815,22.914038
1302,22.046677,24.396103
1303,25.1639,22.430012
1304,28.132776,23.686169
1305,23.23046,23.365227
1306,29.835201,23.609735
1307,21.754635,22.915653
1308,23.95746,22.703108
1309,23.43058,22.089396
1310,25.237759,22.549719
1311,19.41201,23.290194
1312,22.567799,23.18246
1313,21.986738,22.254328
1314,23.48685,22.283176
1315,23.202065,24.446918
1316,25.805958,22.391916
1317,20.166397,23.394552
1318,21.96163,22.168205
1319,25.151693,24.052837
1320,20.861897,22.58617
1321,24.691845,22.319538
1322,26.77212,22.749708
1323,27.76742,25.321836
1324,26.694254,23.690054
1325,23.035381,23.914305
1326,23.970274,24.424862
1327,25.470621,22.797924
1328,22.949001,22.637506
1329,22.233988,22.771915
1330,26.899033,23.211405
1331,22.615553,22.16846
1332,21.160225,22.774576
1333,23.701324,22.777653
1334,23.566824,25.013968
1335,23.271667,23.111845
1336,28.423504,23.813824
1337,21.043303,22.779476
1338,20.556973,24.569767
1339,23.3412,24.076122
1340,24.642897,23.44734
1341,24.665203,22.997412
1342,21.432352,23.7224
1343,24.770212,23.280264
1344,23.142946,23.328491
1345,23.987854,23.063673
1346,28.111807,23.254002
1347,21.232677,22.871578
1348,22.148058,24.117052
1349,21.485281,22.798773
1350,24.761494,22.101114
1351,23.090525,22.83877
1352,26.110224,22.50865
1353,29.437202,24.32489
1354,26.381224,22.651602
1355,20.626732,22.25845
1356,23.29859,23.452114
1357,23.79437,23.74735
1358,24.351828,22.619162
1359,24.816248,24.708601
1360,24.88726,23.097157
1361,23.971018,23.309935
1362,26.065935,23.400614
1363,22.978271,23.623913
1364,26.497803,23.429216
1365,20.017694,22.820541
1366,24.709658,22.469326
1367,24.96539,22.504757
1368,23.638218,22.40756
1369,23.515316,22.83056
1370,24.122253,22.180683
1371,23.694883,23.954792
1372,21.867651,23.362549
1373,26.241446,23.458763
1374,20.844254,21.668121
1375,23.388588,23.331587
1376,23.228262,23.520535
1377,21.157185,22.121075
1378,22.993483,22.408192
1379,28.853724,23.961699
1380,24.195148,23.482828
1381,18.86614,24.450905
1382,26.416443,23.298853
1383,21.640818,22.168571
1384,20.463217,22.640896
1385,22.32245,22.152811
1386,24.428915,22.449736
1387,22.64802,21.958538
1388,21.956675,22.49599
1389,23.179565,21.94976
1390,23.485764,22.397612
1391,26.155405,25.338932
1392,25.605434,23.566647
1393,23.344389,22.33198
1394,27.35011,27.051764
1395,26.911135,22.905588
1396,25.654257,22.116737
1397,26.124409,23.550444
1398,26.178587,22.385666
1399,23.938486,22.710918
1400,23.305038,22.475958
1401,29.381798,24.680899
1402,25.720798,22.522942
1403,24.024046,21.96302
1404,24.412148,24.061968
1405,27.76561,24.47918
1406,25.471838,22.039797
1407,22.290705,21.78554
1408,22.687267,23.31864
1409,24.372465,22.35564
1410,21.527388,24.28601
1411,23.895878,24.426025
1412,21.415413,22.840807
1413,25.03773,22.75214
1414,24.337656,24.16053
1415,24.69756,22.500185
1416,24.064072,23.566132
1417,23.02412,22.850077
1418,22.663395,23.753677
1419,26.264595,25.518562
1420,21.67422,22.895172
1421,23.092497,22.68745
1422,22.924475,23.83251
1423,22.451178,22.127737
1424,23.026218,22.781895
1425,27.687214,23.64877
1426,22.695885,22.557102
1427,22.665592,22.003916
1428,22.144693,25.11448
1429,25.258194,22.660795
1430,23.13063,23.18818
1431,24.764791,23.24678
1432,23.159624,22.914898
1433,17.677597,22.169195
1434,23.496021,22.781868
1435,27.464441,23.730923
1436,21.59477,23.309639
1437,20.323853,24.403784
1438,25.710411,26.138302
1439,22.893307,22.441273
1440,22.783932,23.37067
1441,26.613407,23.434889
1442,20.49887,22.203867
1443,19.509054,22.13549
1444,18.893225,25.27384
1445,19.04095,22.149496
1446,25.90035,22.334944
1447,24.10563,23.609848
1448,23.380075,23.168753
1449,24.02787,21.794582
1450,25.71729,22.532612
1451,26.062574,25.7061
1452,26.896706,23.33067
1453,26.195036,22.96659
1454,20.560604,22.086374
1455,20.597506,22.625824
1456,25.552557,23.377087
1457,25.837116,23.394331
1458,28.052961,23.341278
1459,22.53503,23.284655
1460,20.449053,22.487785
1461,21.119864,22.793777
1462,20.339405,22.682228
1463,21.355183,22.564695
1464,19.096949,23.832043
1465,26.992754,23.840555
1466,23.503408,22.621883
1467,24.456627,24.812233
1468,20.692741,22.631964
1469,21.67029,22.441526
1470,26.20311,25.054249
1471,25.226522,23.519419
1472,25.476267,26.940678
1473,24.59782,24.396294
1474,26.651123,23.736591
1475,23.211637,23.590216
1476,27.982185,22.94533
1477,22.197662,22.601889
1478,22.213646,23.759836
1479,26.929464,23.50324
1480,22.453537,21.961878
1481,26.555456,26.118496
1482,21.95567,23.278412
1483,19.720436,24.454233
1484,23.821463,22.532404
1485,26.392414,24.843388
1486,24.508612,23.102448
1487,27.378696,22.822863
1488,23.84047,22.922876
1489,20.347536,22.798773
1490,17.275717,22.169188
1491,24.00263,22.663052
1492,25.636017,23.036795
1493,22.965284,24.680311
1494,26.112263,22.533638
1495,28.539917,23.878342
1496,24.189447,22.62468
1497,30.338541,23.79714
1498,23.036753,23.374231
1499,24.419231,22.537964
1500,24.56658,21.863926
1501,26.697565,22.633806
1502,20.312529,24.234896
1503,24.15424,22.19224
1504,23.73219,23.598396
1505,21.9704,22.960001
1506,24.72678,24.162678
1507,21.080275,22.140415
1508,22.934792,21.69576
1509,20.532553,22.268686
1510,22.385826,22.535082
1511,26.372957,22.627157
1512,26.75208,24.555351
1513,26.005453,23.241678
1514,22.812222,22.088017
1515,22.927454,24.069134
1516,24.70051,23.082327
1517,21.371187,22.617006
1518,21.841516,22.383005
1519,26.187963,23.219847
1520,21.970362,22.140472
1521,19.866339,23.695473
1522,22.85125,23.376265
1523,22.429085,24.353743
1524,27.208544,23.43195
1525,20.53943,22.260832
1526,19.855608,23.416367
1527,22.515217,22.449005
1528,23.30695,22.394676
1529,22.262293,24.113235
1530,20.584562,23.358273
1531,23.267927,22.75624
1532,22.019096,24.030685
1533,23.036695,22.404263
1534,27.336346,23.99096
1535,20.105648,22.527578
1536,20.633888,23.575182
1537,23.51632,22.857859
1538,21.051495,23.906342
1539,25.07819,22.609844
1540,27.822754,25.253273
1541,25.327301,22.41268
1542,19.676685,22.692226
1543,21.895105,22.59805
1544,23.672329,29.610565
1545,23.432224,22.345095
1546,23.797522,23.809046
1547,24.143135,22.157928
1548,23.024435,22.34542
1549,24.847626,22.76027
1550,21.981724,22.37733
1551,25.8241,22.70685
1552,19.625065,22.194176
1553,23.913977,22.34599
1554,23.631683,22.312447
1555,23.190086,22.354177
1556,20.768238,21.976803
1557,22.832556,22.324636
1558,22.461374,22.710188
1559,21.24101,22.561668
1560,25.557217,23.801134
1561,21.960928,22.349741
1562,20.127665,21.818281
1563,22.348673,22.367807
1564,21.840855,22.435204
1565,20.478535,22.08623
1566,28.29533,23.70272
1567,22.329304,22.611345
1568,18.023989,22.46474
1569,25.59183,22.972496
1570,20.789082,22.140564
1571,20.069426,22.36099
1572,23.682793,22.36676
1573,21.82033,22.09046
1574,20.384525,22.359268
1575,22.650236,22.090103
1576,22.695492,22.294546
1577,25.86883,24.952229
1578,24.578049,22.689388
1579,22.923338,21.976059
1580,25.829338,26.469076
1581,25.420027,22.318018
1582,24.602026,22.11051
1583,25.328024,22.467304
1584,25.611397,22.740768
1585,23.097586,22.561306
1586,22.921053,22.225908
1587,29.23411,24.28322
1588,23.62973,22.632881
1589,22.858665,22.146967
1590,23.26529,24.94238
1591,27.079683,24.715107
1592,24.353266,21.96884
1593,21.03785,21.76746
1594,21.27208,23.076847
1595,23.571678,22.117489
1596,22.796345,22.885529
1597,20.58859,24.373945
1598,24.367937,24.684174
1599,23.167765,22.913015
1600,23.780258,23.67801
1601,22.636387,22.24085
1602,22.25566,22.625467
1603,21.279163,22.630007
1604,25.26432,25.993973
1605,20.252201,23.049036
1606,21.808956,22.21391
1607,22.12679,23.960781
1608,21.299612,22.080452
1609,22.262993,22.403255
1610,27.285578,24.258884
1611,20.851568,22.012964
1612,20.97669,22.195997
1613,24.38316,23.900988
1614,22.456066,23.26615
1615,23.694063,21.979176
1616,22.426968,23.170677
1617,26.755014,23.762718
1618,21.35105,22.133034
1619,21.709957,22.22616
1620,19.421366,22.68544
1621,24.686424,27.344572
1622,22.353943,22.330761
1623,21.530523,22.796333
1624,24.963856,23.05214
1625,19.267715,22.181772
1626,18.56346,22.384312
1627,18.801153,22.141165
1628,25.130201,23.000027
1629,23.2332,22.43145
1630,21.982107,22.940212
1631,22.904327,22.432634
1632,24.669588,22.416471
1633,25.15015,25.912354
1634,25.872036,22.562193
1635,25.49658,24.924578
1636,19.73197,22.2475
1637,19.721111,23.081383
1638,23.600208,24.14661
1639,24.341005,22.071018
1640,26.282831,22.70994
1641,21.44962,22.905056
1642,19.859795,22.182789
1643,20.653479,22.306578
1644,19.797588,22.207737
1645,25.967733,22.649412
1646,22.522783,22.360533
1647,20.236937,22.176088
1648,20.270512,23.047646
1649,25.28839,24.708076
1650,24.096405,22.337673
1651,24.162804,23.97643
1652,23.733376,23.724102
1653,22.623873,22.482769
1654,27.114979,22.94613
1655,20.66952,22.310524
1656,26.294794,23.211817
1657,23.684711,22.078495
1658,20.57305,22.914032
1659,25.562656,24.734612
1660,21.12331,22.676228
1661,19.137787,22.897118
1662,22.821815,22.126974
1663,25.370895,24.335178
1664,23.790073,23.503605
1665,26.3375,22.935968
1666,21.789608,22.587872
1667,16.435972,22.516937
1668,22.546726,22.89793
1669,24.16566,22.601154
1670,22.05131,23.772722
1671,25.32682,22.5915
1672,28.13675,23.61841
1673,23.316727,22.850777
1674,29.958529,23.765377
1675,21.81128,22.168043
1676,23.851046,22.54961
1677,23.34507,22.782143
1678,25.48664,22.35211
1679,19.410295,22.752882
1680,22.990477,22.960098
1681,22.004389,22.464539
1682,23.746666,22.213587
1683,23.270851,25.512531
1684,26.069206,22.62895
1685,20.27385,22.933908
1686,21.884447,22.335463
1687,25.641127,23.6628
1688,20.890007,23.393951
1689,25.02955,22.615036
1690,27.03686,25.805443
1691,28.08603,24.24229
1692,26.78721,23.835758
1693,23.081135,22.612812
1694,24.205719,22.361404
1695,25.733837,22.725527
1696,23.132143,22.686386
1697,22.265923,23.085728
1698,26.98025,23.479458
1699,22.589787,22.409128
1700,21.286427,22.20231
1701,24.146204,22.253056
1702,23.623507,25.159668
1703,23.424744,23.557148
1704,28.536375,24.409723
1705,21.180319,22.485386
1706,20.973791,23.48722
1707,23.618837,23.170174
1708,24.741726,24.692873
1709,24.78673,22.582819
1710,21.620016,22.632158
1711,25.04777,23.364935
1712,23.446402,23.268074
1713,24.200108,22.39627
1714,28.244366,23.727537
1715,21.338705,22.6378
1716,22.206223,22.494736
1717,21.248907,22.24738
1718,25.031616,22.671783
1719,23.284634,23.231247
1720,26.352268,24.087376
1721,29.889696,24.053421
1722,26.668991,24.755894
1723,20.833218,25.466984
1724,23.611057,22.874958
1725,24.210022,22.413029
1726,24.654104,22.332214
1727,24.787048,24.94723
1728,25.06899,22.656937
1729,23.89718,24.156086
1730,26.078367,23.657858
1731,23.250422,22.469082
1732,26.562698,22.464272
1733,20.026705,23.455456
1734,24.861343,22.575169
1735,25.278507,22.578981
1736,23.813898,22.383211
1737,23.81198,22.297688
1738,24.58711,23.250343
1739,23.946476,22.13842
1740,22.156,22.926775
1741,26.326437,23.263857
1742,21.437595,22.537437
1743,23.590923,22.2114
1744,23.567568,24.17373
1745,21.042162,22.275839
1746,23.327103,22.413815
1747,28.948164,23.921482
1748,24.863588,22.78278
1749,19.036482,23.262281
1750,26.197569,25.129353
1751,21.71093,22.335785
1752,20.552027,23.749054
1753,22.40948,22.165766
1754,24.693493,22.30039
1755,22.84871,22.253565
1756,22.150654,22.935532
1757,23.397282,21.776403
1758,23.641022,22.264423
1759,26.342567,24.483494
1760,25.631586,23.868946
1761,23.503641,22.239656
1762,27.53948,25.054073
1763,26.85513,22.516846
1764,26.181309,22.677187
1765,26.196424,23.617285
1766,26.40239,23.5806
1767,24.166023,22.957705
1768,23.38102,22.68983
1769,29.282047,24.493307
1770,26.189783,23.318247
1771,24.262903,22.34856
1772,24.732357,22.575445
1773,27.946411,24.562378
1774,25.883247,21.89461
1775,22.715927,21.814747
1776,23.203346,23.286596
1777,24.571482,23.628288
1778,21.584936,25.92149
1779,24.138916,22.20702
1780,21.843966,22.781576
1781,24.90536,22.887056
1782,24.563221,22.18371
1783,24.846188,22.113434
1784,24.665552,28.476473
1785,23.24286,23.318079
1786,22.43144,22.964823
1787,26.501776,25.346647
1788,21.915676,22.560602
1789,23.306711,23.042664
1790,23.07955,24.406183
1791,22.700544,22.282677
1792,23.21892,24.013279
1793,27.873531,23.627176
1794,23.255543,22.631308
1795,22.974209,22.259464
1796,22.219769,25.135601
1797,25.394464,22.916285
1798,23.554968,23.514963
1799,25.087072,21.979137
1800,23.211773,23.221554
1801,18.405485,22.336397
1802,23.821655,22.104475
1803,27.499685,23.653053
1804,21.869911,22.46595
1805,21.72678,22.699078
1806,20.745913,22.396736
1807,20.446596,23.315033
1808,25.97505,26.20964
1809,23.119612,22.327597
1810,23.048092,23.218676
1811,26.95511,23.16618
1812,20.464495,22.234282
1813,19.575089,22.202442
1814,19.035004,22.327467
1815,19.214203,22.228363
1816,26.16663,23.268127
1817,24.54317,23.417263
1818,23.78016,28.203648
1819,24.377848,21.943224
1820,26.027443,22.461103
1821,26.371897,23.007076
1822,26.979048,23.118866
1823,26.145435,22.739082
1824,20.768322,22.315386
1825,21.056536,22.72065
1826,26.015202,22.813004
1827,25.974499,23.62338
1828,28.460651,23.36263
1829,22.779388,22.600176
1830,20.54864,23.455988
1831,21.23298,23.395735
1832,20.396437,23.308247
1833,21.24137,22.687681
1834,19.52114,22.76236
1835,27.338858,23.084377
1836,23.663416,22.7284
1837,24.602646,25.124405
1838,21.00706,22.475933
1839,22.316645,22.252697
1840,26.45199,24.498087
1841,25.316856,23.776184
1842,25.866226,25.485014
1843,24.602804,24.668846
1844,22.082293,22.71192
1845,26.628162,23.598492
1846,23.672483,23.280916
1847,27.934643,23.31274
1848,23.637054,23.568668
1849,24.659306,22.649178
1850,22.361439,23.049644
1851,22.248823,24.857841
1852,27.09802,22.82774
1853,22.857252,22.182941
1854,26.764313,24.568932
1855,22.186905,22.603306
1856,19.926188,23.319283
1857,24.028997,22.805603
1858,26.689688,23.418304
1859,24.55735,23.456417
1860,27.587887,23.465372
1861,24.39188,22.95335
1862,20.44122,22.336071
1863,17.440094,22.336388
1864,24.083351,22.750074
1865,25.934444,23.124868
1866,23.10435,24.798756
1867,26.387732,23.218466
1868,28.65464,23.91462
1869,24.544937,22.749052
1870,30.451498,23.742268
1871,23.321821,22.85401
1872,24.775595,22.34404
1873,24.95733,22.125423
1874,26.639482,24.010477
1875,20.46193,23.174597
1876,24.422472,24.236807
1877,24.056799,22.870155
1878,23.633106,21.963478
1879,23.44107,23.289825
1880,25.89042,22.08924
1881,20.27854,22.145075
1882,21.892124,22.272375
1883,25.341877,22.950712
1884,21.19661,22.7642
1885,24.575813,22.490173
1886,26.97252,22.222948
1887,27.990707,25.134674
1888,26.843283,22.702425
1889,23.289913,23.173529
1890,24.351665,21.97056
1891,26.336536,22.587128
1892,23.245625,22.757341
1893,22.349855,22.479782
1894,27.021132,23.553526
1895,22.70072,22.5054
1896,21.618074,23.27313
1897,24.419312,22.531496
1898,23.728132,23.48208
1899,23.649822,24.933496
1900,28.281755,23.869572
1901,21.373453,22.257803
1902,21.177267,22.377867
1903,23.330933,22.630589
1904,24.9164,22.891989
1905,24.952982,22.33631
1906,21.834116,23.176998
1907,24.81813,23.69537
1908,23.924864,22.958542
1909,24.378954,22.696327
1910,28.174423,24.055664
1911,21.399767,22.346445
1912,22.43212,22.27254
1913,21.521214,22.413744
1914,25.200083,23.080935
1915,23.14267,23.28349
1916,26.41892,24.348648
1917,30.262537,23.971254
1918,26.535,25.858263
1919,20.887535,22.080666
1920,23.336473,24.025545
1921,24.569818,23.532597
1922,24.855804,22.186386
1923,24.840273,23.207241
1924,25.328936,22.317768
1925,23.954458,22.753048
1926,26.240519,22.66781
1927,23.380093,22.942709
1928,26.600557,22.291937
1929,20.12738,23.022118
1930,25.17243,22.325445
1931,25.401333,22.354368
1932,23.982164,22.237278
1933,23.29565,22.450842
1934,25.157284,22.729568
1935,24.14016,22.003542
1936,22.442703,22.374218
1937,26.342146,23.200176
1938,21.826143,22.18988
1939,23.548346,25.308708
1940,23.591148,22.752384
1941,21.23649,22.15062
1942,23.512995,23.111109
1943,29.011133,23.485325
1944,24.902502,22.611746
1945,19.097383,22.288872
1946,26.080542,22.855364
1947,21.83894,22.272644
1948,20.879154,22.860895
1949,22.523489,22.280983
1950,25.016579,22.230366
1951,23.196186,22.428377
1952,22.289303,22.659994
1953,23.493706,22.148682
1954,23.90414,22.25186
1955,26.614058,24.963648
1956,25.80113,22.771347
1957,23.991581,22.192863
1958,27.672424,25.114544
1959,26.408058,22.589594
1960,26.081133,22.526672
1961,26.676128,23.21505
1962,26.638,22.977415
1963,24.783907,22.460602
1964,23.478886,22.499813
1965,29.24781,24.52068
1966,25.91255,23.798893
1967,24.482885,23.099733
1968,25.198084,23.49291
1969,28.176159,24.590853
1970,25.65184,22.73867
1971,22.836035,21.978035
1972,23.611067,24.059458
1973,24.729895,22.890036
1974,21.645199,26.6936
1975,24.2613,22.077785
1976,21.90622,24.120596
1977,24.686132,22.282
1978,24.706615,22.088396
1979,24.98433,22.057728
1980,24.736082,28.625614
1981,23.334394,22.442791
1982,22.99673,22.537384
1983,26.605795,25.8011
1984,22.39093,23.147322
1985,23.560638,22.52786
1986,23.422256,22.65039
1987,22.676434,22.21535
1988,23.375235,24.788254
1989,27.831795,24.068794
1990,23.296547,22.072937
1991,23.161842,22.571733
1992,22.429243,23.378046
1993,25.494766,22.046404
1994,23.420988,24.709799
1995,25.102648,22.047306
1996,23.33928,25.065958
1997,18.635965,22.273222
1998,24.223146,23.144032
1999,27.540655,23.321291
2000,21.86363,22.250805
2001,21.8871,22.241806
2002,20.89341,22.27284
2003,20.634138,22.328964
2004,26.080915,25.609123
2005,23.290152,22.214794
2006,23.276373,23.034466
2007,26.707682,24.161022
2008,20.987167,22.28133
2009,19.811794,22.321814
2010,19.216335,22.548273
2011,19.451855,22.283405
2012,26.474464,22.174881
2013,24.89655,22.348022
2014,23.905872,22.825167
2015,24.417767,22.4077
2016,26.128529,22.29405
2017,26.572136,25.297832
2018,27.098988,22.723068
2019,26.213009,22.465631
2020,21.131813,22.27478
2021,21.167885,22.622528
2022,25.93458,22.957966
2023,26.209959,22.680962
2024,28.136229,22.513906
2025,22.989216,22.613855
2026,20.73403,22.998146
2027,21.44882,22.87906
2028,20.514149,22.77085
2029,21.22725,22.272928
2030,19.83715,23.066374
2031,27.390886,22.537283
2032,23.863821,22.669943
2033,24.64802,23.507236
2034,21.184486,22.541136
2035,22.130615,23.055143
2036,26.652805,23.976486
2037,25.381737,22.311804
2038,26.225395,25.18
2039,24.714787,23.180157
2040,22.275229,22.369968
2041,26.632133,24.179155
2042,23.694891,24.900402
2043,27.98189,22.985397
2044,24.26488,23.097586
2045,22.108622,22.080902
2046,22.263445,26.661592
2047,27.043055,22.353527
2048,22.772894,21.974438
2049,26.95101,25.100048
2050,22.685078,22.839968
2051,20.008354,23.063824
2052,23.887894,22.451147
2053,26.76878,23.654333
2054,24.406391,23.087156
2055,27.380476,23.152664
2056,24.4311,22.01733
2057,20.830484,22.272879
2058,17.567087,22.273212
2059,24.217113,23.116465
2060,25.597713,22.88793
2061,23.263287,23.356749
2062,26.243578,22.472921
2063,28.680904,23.764814
2064,24.766382,23.340557
2065,30.656887,23.660866
2066,23.499592,22.600458
2067,24.890163,22.225098
2068,24.64311,22.22518
2069,20.526638,22.230127
2070,23.879683,22.798754
2071,23.993277,24.332806
2072,23.614624,22.081305
2073,23.196539,25.57633
2074,25.798653,22.343094
2075,20.32428,22.290987
2076,21.78683,22.349323
2077,25.339611,23.53028
2078,21.085535,23.507427
2079,24.357359,22.733236
2080,27.046785,22.243198
2081,27.820688,25.718815
2082,26.70359,23.522526
2083,23.202196,23.48812
2084,24.196318,21.933552
2085,26.123306,24.740347
2086,23.079025,22.970602
2087,22.298113,23.520365
2088,26.888136,23.65237
2089,22.654774,22.349487
2090,21.492899,23.17383
2091,24.247892,21.804499
2092,23.551369,24.932674
2093,23.473503,23.572231
2094,28.216415,24.561539
2095,21.305092,23.386053
2096,21.044298,24.356419
2097,23.156954,22.866781
2098,24.708668,24.0302
2099,24.84148,22.81797
2100,21.808334,22.803082
2101,24.588673,22.03605
2102,23.719835,23.296892
2103,24.208918,22.204443
2104,28.054977,23.796305
2105,21.231888,23.64239
2106,22.314438,24.42128
2107,21.324856,22.319729
2108,25.134865,22.569767
2109,23.035582,22.477423
2110,26.246487,24.023033
2111,30.049902,24.639545
2112,26.368093,25.343765
2113,20.73602,21.841932
2114,23.041578,22.417812
2115,24.33782,22.93056
2116,24.798206,22.323917
2117,24.66681,24.574398
2118,25.238182,22.21707
2119,23.76557,23.361813
2120,26.002768,23.265999
2121,23.19315,22.328625
2122,26.46984,22.420591
2123,20.172016,23.47341
2124,25.050106,22.502916
2125,25.327812,22.17422
2126,23.909264,22.566925
2127,23.142817,22.216526
2128,25.031332,22.797234
2129,23.903671,21.850317
2130,22.318645,22.476334
2131,26.206434,22.475374
2132,21.680143,22.526863
2133,23.364029,22.119127
2134,23.440722,23.544893
2135,21.118397,22.09388
2136,23.457983,23.08991
2137,28.874454,23.966732
2138,24.721457,22.403913
2139,18.99914,22.505133
2140,25.98457,24.244846
2141,21.719162,22.349596
2142,20.783072,23.864372
2143,22.498388,22.68479
2144,24.913734,24.545534
2145,22.874557,22.288843
2146,22.223492,23.263836
2147,23.34236,22.306591
2148,23.80139,22.43739
2149,26.494202,26.227585
2150,25.578966,23.39735
2151,23.75789,22.280226
2152,27.560467,27.11364
2153,26.758709,22.518257
2154,25.838877,22.480745
2155,26.42279,23.698895
2156,26.487253,25.466784
2157,24.593721,22.107378
2158,23.367815,23.1498
2159,29.241194,25.421299
2160,25.645277,21.876102
2161,24.409456,22.718325
2162,24.960104,23.21864
2163,28.03656,25.17939
2164,25.418457,22.890862
2165,22.642113,21.958618
2166,23.483637,23.12015
2167,24.659105,23.055735
2168,21.472,26.04506
2169,24.057337,22.030376
2170,21.910446,23.999825
2171,23.988916,22.24457
2172,24.484886,22.30193
2173,24.82907,21.872118
2174,24.531818,29.203066
2175,23.195477,22.137932
2176,22.415764,23.981281
2177,26.431225,26.242855
2178,22.200113,22.676184
2179,23.364182,21.992111
2180,23.184692,24.032818
2181,22.579369,22.886736
2182,23.22736,23.604095
2183,27.706583,25.199398
2184,23.137995,22.459457
2185,22.811604,22.331947
2186,22.199636,24.612448
2187,25.361015,22.420183
2188,23.20291,24.026215
2189,24.904419,21.858854
2190,23.095564,23.766901
2191,18.421555,22.368185
2192,23.922922,22.914614
2193,27.387074,23.5633
2194,21.861832,22.357105
2195,21.816408,22.803465
2196,20.9573,22.819756
2197,20.475945,22.50185
2198,25.964714,26.27169
2199,23.309982,22.410748
2200,23.060736,22.977694
2201,26.726288,23.76168
2202,20.93028,22.349596
2203,19.621445,22.943638
2204,19.121353,24.3009
2205,19.502708,22.730722
2206,26.35324,22.347782
2207,24.782116,22.436853
2208,23.756248,22.468925
2209,24.309269,21.62839
2210,25.980219,22.164955
2211,26.487286,26.51535
2212,26.88158,22.881437
2213,26.05253,22.918604
2214,20.887938,21.893892
2215,21.22441,23.679876
2216,25.745382,23.235878
2217,25.960392,23.527151
2218,27.875368,22.715204
2219,22.885494,22.60022
2220,20.694012,23.74817
2221,21.346727,23.60608
2222,20.467638,23.237782
2223,21.107424,22.65816
2224,19.66049,22.936134
2225,27.192415,23.440662
2226,23.669825,22.375486
2227,24.429314,24.86349
