,ground_truth,prediction
1071,20.560604,0.20518377
1072,20.597506,0.15569018
1073,25.552557,0.22399548
1074,25.837116,0.27040255
1075,28.052961,0.2538638
1076,22.53503,0.18233602
1077,20.449053,0.23661709
1078,21.119864,0.25523967
1079,20.339405,0.24565856
1080,21.355183,0.26720452
1081,19.096949,0.28342918
1082,26.992754,0.17524537
1083,23.503408,0.23334782
1084,24.456627,0.39267784
1085,20.692741,0.17660862
1086,21.67029,0.144278
1087,26.20311,0.19651093
1088,25.226522,0.2900803
1089,25.476267,0.17724138
1090,24.59782,0.36957458
1091,26.651123,0.25724542
1092,23.211637,0.24012402
1093,27.982185,0.21224546
1094,22.197662,0.23777887
1095,22.213646,0.26394355
1096,26.929464,0.25848627
1097,22.453537,0.13060072
1098,26.555456,0.1862745
1099,21.95567,0.20422053
1100,19.720436,0.31179452
1101,23.821463,0.22499715
1102,26.392414,0.18019462
1103,24.508612,0.28111
1104,27.378696,0.22606972
1105,23.84047,0.1967344
1106,20.347536,0.25352728
1107,17.275717,0.20685872
1108,24.00263,0.15460977
1109,25.636017,0.22205073
1110,22.965284,0.3724532
1111,26.112263,0.20177856
1112,28.539917,0.22130425
1113,24.189447,0.19078279
1114,30.338541,0.21096754
1115,23.036753,0.23221588
1116,24.419231,0.10799885
1117,24.56658,0.13417529
1118,26.697565,0.16295317
1119,20.312529,0.29204208
1120,24.15424,0.1748063
1121,23.73219,0.24687672
1122,23.000317,0.12553872
1123,23.091389,0.32075357
1124,25.62837,0.26287305
1125,20.065485,0.1880821
1126,22.09764,0.20051962
1127,24.901745,0.3102457
1128,20.995398,0.2653944
1129,24.221298,0.19296281
1130,26.384594,0.14620768
1131,27.472141,0.20217928
1132,26.686052,0.26868334
1133,23.085848,0.26367947
1134,23.80196,0.26967537
1135,25.10043,0.23390876
1136,22.943153,0.19835684
1137,22.265282,0.23467237
1138,26.876688,0.20068042
1139,22.635324,0.20055756
1140,20.878822,0.1912747
1141,23.297417,0.17222974
1142,23.481932,0.4098975
1143,23.115604,0.26938385
1144,27.965408,0.17559877
1145,20.963541,0.22305854
1146,20.245602,0.1593747
1147,23.228603,0.41718918
1148,24.51662,0.23587885
1149,23.95939,0.19092435
1150,21.027952,0.13393801
1151,24.536074,0.14825633
1152,22.87958,0.13781556
1153,23.832096,0.2985071
1154,28.01548,0.18724144
1155,21.137978,0.26975843
1156,22.219856,0.17093952
1157,21.25246,0.39718783
1158,24.199888,0.18215393
1159,22.88084,0.40257782
1160,25.880054,0.15696006
1161,28.898066,0.19309758
1162,26.052025,0.16464286
1163,20.4947,0.2175478
1164,22.894728,0.46647322
1165,23.540892,0.14342713
1166,24.014824,0.15649065
1167,24.818834,0.36983317
1168,24.794067,0.19203058
1169,23.900017,0.21628484
1170,25.971256,0.23617643
1171,22.823618,0.38116658
1172,26.489784,0.19723588
1173,19.859032,0.25904053
1174,24.50667,0.17287987
1175,24.655245,0.1692358
1176,23.55717,0.14695272
1177,23.293716,0.32027087
1178,23.704271,0.23930143
1179,23.834518,0.16136295
1180,21.940643,0.19074768
1181,26.268648,0.20598443
1182,20.558296,0.272381
1183,23.24542,0.24686368
1184,23.042992,0.21310341
1185,20.969894,0.19980723
1186,22.483828,0.5190475
1187,28.861021,0.20796111
1188,23.935232,0.289806
1189,18.703388,0.1881885
1190,26.486881,0.2548826
1191,21.534113,0.21741742
1192,20.447096,0.23493049
1193,22.20419,0.23492707
1194,24.236835,0.1563
1195,22.560942,0.22016716
1196,21.727922,0.2201363
1197,22.954996,0.15589112
1198,23.237833,0.14768775
1199,26.077951,0.183492
1200,25.664665,0.25802577
1201,23.798388,0.18893376
1202,26.792192,0.20862697
1203,26.58086,0.18899314
1204,25.21007,0.18989192
1205,26.320711,0.19445291
1206,25.91103,0.2059677
1207,23.737356,0.2392442
1208,23.272678,0.22866821
1209,29.152666,0.1952709
1210,25.375795,0.14666183
1211,23.562963,0.22463185
1212,24.187695,0.161042
1213,27.790257,0.19183451
1214,25.46506,0.23767036
1215,22.058943,0.16601488
1216,22.163803,0.21384445
1217,23.935211,0.23946986
1218,21.24326,0.5006461
1219,24.15741,0.15329461
1220,21.040264,0.14127599
1221,24.935635,0.32581508
1222,24.404564,0.16135181
1223,24.652895,0.19634874
1224,23.637781,0.18245052
1225,22.866224,0.20938405
1226,22.212328,0.18821162
1227,25.98879,0.2074852
1228,21.34834,0.19680658
1229,22.822077,0.25056726
1230,22.793335,0.40230143
1231,22.19257,0.21106204
1232,22.8213,0.24853592
1233,27.682377,0.17530651
1234,22.166649,0.17797796
1235,22.205141,0.14074573
1236,22.026371,0.41215062
1237,25.093237,0.23983008
1238,23.069948,0.27833772
1239,24.462967,0.12063612
1240,22.902498,0.3035273
1241,23.057894,0.16566738
1242,27.465534,0.19186473
1243,21.684563,0.1530593
1244,20.062378,0.18496935
1245,25.644625,0.23299712
1246,22.7279,0.1496792
1247,22.46924,0.3186621
1248,26.34231,0.26372287
1249,20.65926,0.23098797
1250,19.363758,0.24820957
1251,18.815063,0.30767348
1252,19.108301,0.2922657
1253,25.749681,0.19191732
1254,23.781784,0.1646228
1255,22.979301,0.37971252
1256,23.605621,0.17093952
1257,25.349913,0.14852047
1258,25.772997,0.18604644
1259,26.78479,0.21147087
1260,26.204699,0.24198076
1261,20.362167,0.19994874
1262,20.112244,0.15357181
1263,25.101686,0.26946908
1264,25.88568,0.21271287
1265,27.89316,0.19976415
1266,22.126434,0.12892917
1267,20.351166,0.2526642
1268,21.013012,0.26258695
1269,20.344118,0.24738117
1270,21.505281,0.33225927
1271,18.820438,0.31560817
1272,26.753866,0.21764314
1273,23.36273,0.2360411
1274,24.488434,0.36570388
1275,20.756277,0.19441603
1276,21.492678,0.14437754
1277,25.921442,0.19543657
1278,25.182878,0.2548031
1279,25.07244,0.19054705
1280,24.594599,0.3429916
1281,26.425098,0.23669127
1282,22.389452,0.30477586
1283,28.017733,0.20425828
1284,21.800522,0.21626642
1285,21.967237,0.37459254
1286,26.920225,0.21945646
1287,24.42222,0.1995611
1288,22.036858,0.1478443
1289,26.2952,0.20715635
1290,21.702574,0.33436513
1291,19.514328,0.18387678
1292,23.797884,0.24122685
1293,26.2759,0.18420477
1294,24.384623,0.23793061
1295,27.247324,0.20398906
1296,23.262043,0.1972962
1297,20.466423,0.20063108
1298,17.112473,0.20067407
1299,23.20002,0.17977557
1300,25.683167,0.17994814
1301,22.844126,0.3093353
1302,25.594162,0.20535488
1303,28.760294,0.2079488
1304,23.80717,0.124081776
1305,30.301844,0.2057444
1306,22.754793,0.23898393
1307,23.876453,0.13327408
1308,23.828363,0.13594167
1309,26.162926,0.15964165
1310,20.16197,0.18437417
1311,23.798296,0.19152081
1312,23.366383,0.21414503
1313,22.549288,0.12258225
1314,22.809196,0.2909491
1315,25.359919,0.27552173
1316,20.030119,0.24458304
1317,21.873808,0.23357181
1318,24.333397,0.37693787
1319,20.74597,0.2745328
1320,23.30694,0.18640018
1321,26.01525,0.16935694
1322,27.264885,0.21066494
1323,26.478928,0.26132995
1324,23.009335,0.3660909
1325,23.493898,0.28842223
1326,24.963772,0.1939449
1327,22.312597,0.22840706
1328,22.063385,0.25127777
1329,26.677992,0.21566814
1330,22.305977,0.23359737
1331,20.496288,0.19521955
1332,22.97971,0.18022251
1333,23.141228,0.46000296
1334,23.017708,0.28242522
1335,27.516317,0.18478224
1336,20.820906,0.14855897
1337,19.982815,0.15832752
1338,22.977858,0.37186742
1339,24.120096,0.20352894
1340,23.081598,0.13973214
1341,20.834013,0.1285787
1342,24.13136,0.18856663
1343,22.562712,0.15031546
1344,23.610924,0.2528357
1345,27.790678,0.20618898
1346,20.694843,0.42368025
1347,21.013966,0.27411342
1348,23.918087,0.33914286
1349,22.617779,0.14293577
1350,25.535164,0.18771428
1351,28.45781,0.19345352
1352,25.70426,0.1958169
1353,20.298382,0.2751302
1354,22.617485,0.28226742
1355,23.205208,0.11627952
1356,23.721027,0.16340053
1357,24.538265,0.37757742
1358,24.476149,0.18551731
1359,23.63743,0.26561958
1360,25.644293,0.26006216
1361,22.605423,0.18942034
1362,26.300983,0.21622506
1363,19.713366,0.27970272
1364,24.300587,0.18671131
1365,24.44913,0.19157547
1366,23.410976,0.14948241
1367,22.829515,0.20421705
1368,23.241055,0.17139223
1369,23.369923,0.20700863
1370,21.815351,0.24903898
1371,26.045343,0.23172165
1372,20.378849,0.17592831
1373,22.983234,0.21047966
1374,22.581253,0.21162298
1375,20.750591,0.2074078
1376,22.357533,0.4526676
1377,28.676867,0.21344744
1378,23.097675,0.14933339
1379,18.535204,0.2283571
1380,26.235819,0.21744499
1381,21.338346,0.23360988
1382,20.360222,0.2710569
1383,22.16144,0.23676687
1384,24.011053,0.16193205
1385,21.800678,0.23082574
1386,20.530748,0.22973935
1387,22.676287,0.16045336
1388,23.001255,0.18625905
1389,25.924908,0.19027351
1390,25.450485,0.28540093
1391,23.547792,0.2059417
1392,26.378798,0.20818445
1393,26.1458,0.18334651
1394,24.634386,0.19407602
1395,26.0789,0.2148671
1396,25.683733,0.1813714
1397,23.561861,0.18397877
1398,23.14309,0.24302213
1399,29.206171,0.20681377
1400,24.768484,0.18108636
1401,23.256063,0.24456048
1402,23.653814,0.14355859
1403,27.563707,0.20477566
1404,25.115227,0.26004344
1405,21.623528,0.22792032
1406,21.7296,0.14936289
1407,23.791195,0.18921821
1408,21.243458,0.6954568
1409,23.554083,0.19992244
1410,20.67092,0.32545364
1411,24.580498,0.35809314
1412,23.985111,0.20509145
1413,24.343529,0.19441503
1414,23.221418,0.21133552
1415,22.491291,0.25276613
1416,22.019611,0.22450735
1417,25.689838,0.20373584
1418,20.87458,0.37136537
1419,22.55545,0.19008681
1420,22.58209,0.34105045
1421,21.80032,0.23022637
1422,22.593336,0.2674172
1423,27.500317,0.18211845
1424,21.648901,0.18205911
1425,21.817987,0.16453217
1426,24.855917,0.2575636
1427,22.868269,0.33732867
1428,24.159895,0.17523676
1429,22.704046,0.24909854
1430,22.81886,0.12826732
1431,27.25282,0.20989777
1432,21.569447,0.1456214
1433,19.794302,0.2717791
1434,25.465761,0.25759935
1435,22.567196,0.14967044
1436,22.20107,0.17746016
1437,25.894512,0.1444551
1438,20.782478,0.23555817
1439,19.338099,0.23664701
1440,18.732271,0.2355587
1441,19.064915,0.24905758
1442,25.511219,0.16655505
1443,23.518984,0.16147928
1444,22.305515,0.29475063
1445,23.097008,0.17680135
1446,25.054796,0.18029734
1447,25.400011,0.20142359
1448,26.447323,0.22941396
1449,26.007385,0.25573283
1450,20.190584,0.26522583
1451,19.951641,0.35661763
1452,24.51944,0.23964575
1453,25.312843,0.20998034
1454,27.361856,0.21928728
1455,21.799023,0.11678468
1456,20.12033,0.26829797
1457,20.850388,0.28604013
1458,20.126755,0.24824393
1459,21.30316,0.3558458
1460,18.73147,0.30271143
1461,26.51768,0.22096336
1462,23.127441,0.23036633
1463,20.638908,0.16317654
1464,21.22434,0.21361598
1465,25.573792,0.20792475
1466,24.862988,0.24441795
1467,24.777365,0.17979294
1468,24.312502,0.3520323
1469,26.275345,0.27182734
1470,22.473372,0.28575397
1471,27.773636,0.21305424
1472,21.307373,0.23291299
1473,21.879559,0.31714374
1474,26.695084,0.22540513
1475,24.085686,0.2079452
1476,21.56152,0.21235962
1477,25.966698,0.21196066
1478,21.548092,0.16485551
1479,19.383081,0.21796216
1480,23.494747,0.23676603
1481,25.919647,0.19792974
1482,24.197496,0.34148866
1483,26.95041,0.22403793
1484,22.81561,0.1857232
1485,20.1762,0.23365983
1486,16.899212,0.23369142
1487,22.946724,0.14463797
1488,25.178286,0.20334096
1489,22.557095,0.27342618
1490,25.218628,0.20765734
1491,28.560345,0.22138406
1492,23.635565,0.16688043
1493,30.198786,0.21588457
1494,22.539125,0.16740724
1495,23.577599,0.17276132
1496,23.38405,0.18685858
1497,25.70351,0.18728727
1498,19.958769,0.2317502
1499,23.541447,0.19344492
1500,22.843353,0.15762359
1501,23.036715,0.118788145
1502,23.279047,0.2943911
1503,25.864933,0.35069075
1504,20.143448,0.19647725
1505,22.130741,0.20354602
1506,25.206705,0.27719688
1507,21.038128,0.2891932
1508,24.612072,0.21069881
1509,26.61369,0.18750793
1510,27.683609,0.20137705
1511,26.787735,0.28620154
1512,23.077114,0.3882361
1513,23.97018,0.25933558
1514,25.24104,0.21895722
1515,23.179605,0.22412738
1516,22.288752,0.26851514
1517,26.967867,0.2202169
1518,22.666315,0.2035853
1519,20.928497,0.2190623
1520,23.537136,0.17938171
1521,23.67362,0.36619815
1522,23.116156,0.20316501
1523,28.159191,0.19792336
1524,21.02436,0.1950854
1525,20.365387,0.20968121
1526,23.390015,0.47326547
1527,24.720346,0.2674293
1528,24.183714,0.0637404
1529,21.20064,0.09361507
1530,24.830256,0.16301674
1531,23.060438,0.20258567
1532,24.00104,0.22831288
1533,28.071203,0.20770924
1534,21.305109,0.31970465
1535,22.2463,0.20360947
1536,21.409006,0.19335566
1537,24.429832,0.20386878
1538,23.064478,0.2805388
1539,25.914213,0.18288514
1540,29.15584,0.20349564
1541,26.212976,0.17865422
1542,20.635155,0.4779731
1543,23.17452,0.21817183
1544,23.708368,0.1446137
1545,24.150837,0.16373461
1546,24.975105,0.35834187
1547,24.83096,0.15859058
1548,24.049908,0.26119655
1549,26.190552,0.261236
1550,23.004396,0.20821086
1551,26.590755,0.21558866
1552,19.942793,0.3037235
1553,24.597017,0.19145727
1554,24.846565,0.17791754
1555,23.61291,0.15819044
1556,23.706413,0.2882906
1557,24.021578,0.16304895
1558,23.915457,0.17049831
1559,21.982632,0.22659716
1560,26.37419,0.22523794
1561,20.72237,0.2584492
1562,23.468699,0.23508129
1563,23.272326,0.3258057
1564,21.16908,0.2638076
1565,22.712564,0.23012482
1566,28.947437,0.2249892
1567,24.07942,0.18412685
1568,18.764572,0.21847403
1569,26.593864,0.3052307
1570,21.6392,0.20360419
1571,20.532076,0.26732665
1572,22.261852,0.22289796
1573,24.374023,0.16759072
1574,22.664045,0.24341306
1575,21.83024,0.24870859
1576,23.063772,0.1685382
1577,23.353838,0.17475677
1578,26.113613,0.18998758
1579,25.786724,0.29164743
1580,23.617775,0.1936774
1581,26.958124,0.21616349
1582,26.745106,0.19263549
1583,25.603142,0.17544687
1584,26.337585,0.22006452
1585,26.100111,0.23588195
1586,23.914686,0.22379585
1587,23.341349,0.23435603
1588,29.26157,0.20483857
1589,25.61693,0.15234739
1590,23.843763,0.22337341
1591,24.303867,0.15177841
1592,27.677275,0.20351245
1593,25.716383,0.31053084
1594,22.360312,0.16637541
1595,22.417765,0.24667765
1596,24.094654,0.2053345
1597,21.29245,0.6435416
1598,24.29999,0.15832852
1599,21.269072,0.14204791
1600,25.190786,0.34006706
1601,24.59024,0.15860829
1602,24.74593,0.22478616
1603,23.769075,0.20834962
1604,23.095856,0.23522547
1605,22.39493,0.17337376
1606,26.164877,0.21761294
1607,21.54377,0.23007298
1608,23.00956,0.20791252
1609,22.930485,0.3732906
1610,22.373163,0.2682671
1611,23.024887,0.259269
1612,27.73537,0.19770442
1613,22.45017,0.20863128
1614,22.524126,0.12609608
1615,22.237442,0.39388835
1616,25.250553,0.26013482
1617,23.25348,0.22158402
1618,24.832588,0.13862647
1619,22.875896,0.2455054
1620,23.252623,0.20611058
1621,27.577618,0.2197687
1622,21.733139,0.19221222
1623,20.196901,0.18994665
1624,25.614603,0.21958467
1625,22.862978,0.16476414
1626,22.710812,0.18853588
1627,26.543455,0.2559234
1628,20.660326,0.21738449
1629,19.388216,0.22425617
1630,18.838726,0.3249777
1631,19.105211,0.22378485
1632,25.859522,0.16419369
1633,23.948359,0.16018212
1634,23.180359,0.1627115
1635,23.926683,0.19318998
1636,25.515335,0.17873001
1637,25.9218,0.1926195
1638,27.00293,0.23746645
1639,26.292925,0.25538862
1640,20.58188,0.2627787
1641,20.290161,0.20590247
1642,25.470543,0.1963836
1643,26.090706,0.28338087
1644,28.138348,0.22105081
1645,22.367495,0.11251529
1646,20.437227,0.30897683
1647,21.086332,0.28761005
1648,20.36004,0.2698664
1649,21.595997,0.38791436
1650,19.052065,0.32922095
1651,26.976704,0.21099457
1652,23.547853,0.19076236
1653,24.678238,0.35334975
1654,20.689915,0.18905516
1655,21.641737,0.21816073
1656,25.989122,0.21239042
1657,25.33312,0.26260877
1658,25.3197,0.17311087
1659,24.740595,0.33572578
1660,26.381947,0.2279996
1661,22.208433,0.22099623
1662,28.116667,0.22372246
1663,21.985405,0.23359793
1664,21.915398,0.38627172
1665,26.972673,0.2274521
1666,22.364462,0.13716622
1667,26.397903,0.19993591
1668,21.924337,0.17579333
1669,19.657398,0.18430203
1670,24.050873,0.23823097
1671,26.477345,0.19319567
1672,24.526834,0.34674144
1673,27.370256,0.24281265
1674,23.681894,0.1861834
1675,20.575558,0.19335566
1676,17.226336,0.187451
1677,23.393295,0.10996395
1678,25.915205,0.1971116
1679,23.016949,0.33380163
1680,25.8159,0.22848733
1681,28.703094,0.22467387
1682,24.053368,0.14545237
1683,30.319742,0.21988639
1684,22.969433,0.20316425
1685,24.136597,0.17832184
1686,24.109331,0.13642263
1687,26.47886,0.1804731
1688,20.244038,0.18609259
1689,24.015795,0.333384
1690,23.608673,0.19511862
1691,22.377062,0.17278135
1692,22.695217,0.2300964
1693,25.169823,0.25336242
1694,20.047958,0.1694169
1695,21.786224,0.20518237
1696,23.882479,0.3758571
1697,20.639591,0.28789353
1698,22.88433,0.19530343
1699,25.827137,0.16628575
1700,27.140799,0.17823625
1701,26.430058,0.2364873
1702,22.926615,0.31878483
1703,23.2997,0.24658361
1704,24.899323,0.25312042
1705,21.997683,0.18518591
1706,21.960045,0.27407116
1707,26.632807,0.20515394
1708,22.223938,0.17755368
1709,20.341309,1.0106401
1710,22.894997,0.18047774
1711,23.083761,0.4044528
1712,22.915754,0.35182798
1713,27.229523,0.1749468
1714,20.773376,0.17972209
1715,19.800985,0.15836105
1716,22.786621,0.31011543
1717,23.987417,0.21728608
1718,22.90452,0.1423529
1719,20.634716,0.12505579
1720,23.865017,0.16334295
1721,22.398087,0.1923143
1722,23.583305,0.2526958
1723,27.657362,0.19688143
1724,20.644567,0.42779624
1725,20.962345,0.4037475
1726,23.751587,0.21768141
1727,22.21005,0.2640946
1728,25.320509,0.16514897
1729,28.301588,0.1779951
1730,25.486135,0.1985655
1731,20.267096,0.18499811
1732,22.261633,0.17323354
1733,23.055166,0.14403787
1734,23.646997,0.15251045
1735,24.451065,0.3742727
1736,24.36618,0.19063646
1737,23.57516,0.19709839
1738,25.50921,0.22507823
1739,22.546246,0.31147152
1740,26.250204,0.18952265
1741,19.721416,0.28711447
1742,23.828856,0.20246956
1743,24.323086,0.18289335
1744,23.34247,0.15115806
1745,22.207314,0.2620514
1746,23.038885,0.17711583
1747,23.220259,0.18239483
1748,21.719505,0.21820047
1749,26.007063,0.20775396
1750,20.316908,0.1613793
1751,22.773563,0.2598618
1752,22.357468,0.2194317
1753,20.684422,0.36191243
1754,22.249996,0.5031394
1755,28.663918,0.20438889
1756,22.90722,0.25594044
1757,18.444075,0.1905028
1758,26.206074,0.2151208
1759,21.323467,0.20522925
1760,20.21097,0.2740565
1761,22.076262,0.22272938
1762,23.883549,0.1555694
1763,22.014002,0.3410015
1764,20.484774,0.25341862
1765,22.515924,0.17489707
1766,22.905863,0.15139928
1767,25.853754,0.18057626
1768,25.367271,0.2518682
1769,23.349766,0.19522429
1770,26.271708,0.18855338
1771,25.970518,0.16715619
1772,24.324076,0.17413571
1773,25.991203,0.1979881
1774,25.63392,0.17323908
1775,23.531713,0.31309122
1776,23.043167,0.2313962
1777,29.218851,0.19021282
1778,24.487986,0.17095117
1779,23.157877,0.20204431
1780,23.501795,0.17514104
1781,27.39931,0.17688286
1782,24.808218,0.21270028
1783,21.516953,0.18586199
1784,21.584635,0.14454973
1785,23.77537,0.16736801
1786,21.136194,0.6470274
1787,23.390625,0.19089532
1788,20.614567,0.3045299
1789,24.223473,0.29679304
1790,23.842432,0.1882279
1791,24.26958,0.19396396
1792,23.088188,0.29388905
1793,22.345568,0.16829053
1794,21.969175,0.3010422
1795,25.549574,0.185626
1796,20.9277,0.28841132
1797,22.41966,0.32353976
1798,22.531242,0.3573965
1799,21.582987,0.35726553
1800,22.607124,0.21904302
1801,27.385427,0.16455066
1802,21.41244,0.16891062
1803,21.678104,0.18038553
1804,24.811357,0.22937825
1805,22.7555,0.40163416
1806,23.932646,0.14965189
1807,22.611729,0.25085217
1808,22.707563,0.79170936
1809,27.21121,0.19718727
1810,21.524591,0.13299364
1811,19.715399,0.27522016
1812,25.366745,0.19334486
1813,22.48036,0.14601655
1814,22.047802,0.28223217
1815,25.638754,0.27910602
1816,20.913887,0.21883127
1817,19.297132,0.22640212
1818,18.701641,0.21883225
1819,18.922585,0.18354833
1820,25.40317,0.17687817
1821,23.432207,0.15730646
1822,22.091183,0.22623482
1823,22.987572,0.14714493
1824,24.9245,0.16492459
1825,25.277164,0.17854962
1826,26.264961,0.20272788
1827,25.965195,0.24714701
1828,20.092272,0.31575918
1829,19.90395,0.21450783
1830,24.180656,0.15629207
1831,25.04039,0.20239583
1832,27.10511,0.19368541
1833,21.588383,0.13643202
1834,20.043825,0.28094
1835,20.787804,0.29642504
1836,20.073128,0.2827745
1837,21.267769,0.29181516
1838,18.556807,0.28103185
1839,26.279099,0.19330125
1840,23.039103,0.28010997
1841,20.548103,0.20132002
1842,21.093819,0.19905297
1843,25.468506,0.18192959
1844,24.772125,0.2085951
1845,24.53939,0.19261403
1846,24.261751,0.3355682
1847,26.155195,0.28251633
1848,22.482088,0.33224857
1849,27.69596,0.20638058
1850,21.118069,0.25047922
1851,21.742144,0.24303268
1852,26.676815,0.19196643
1853,23.945612,0.1812095
1854,21.453796,0.18804358
1855,25.875954,0.18588334
1856,21.538628,0.2658558
1857,19.256447,0.17746435
1858,23.309546,0.24273092
1859,25.719292,0.18103118
1860,24.163141,0.23459883
1861,26.736677,0.20231867
1862,22.645813,0.19650415
1863,20.000893,0.20530246
1864,16.885187,0.19054694
1865,22.795115,0.14218636
1866,24.894875,0.1825742
1867,22.460707,0.27947873
1868,25.089956,0.17958988
1869,28.511496,0.20806018
1870,23.537233,0.15182117
1871,30.133581,0.20216134
1872,22.419191,0.30338275
1873,23.339663,0.14894998
1874,23.21067,0.18247145
1875,25.445805,0.17992702
1876,19.856527,0.17361426
1877,23.353195,0.13944368
1878,22.551208,0.29859805
1879,22.665066,0.15134212
1880,22.908876,0.25052434
1881,25.485674,0.32228863
1882,20.01602,0.23487957
1883,21.963505,0.21740982
1884,24.68181,0.2982167
1885,20.869669,0.26722866
1886,23.766977,0.17571084
1887,26.172401,0.15663922
1888,27.338064,0.19422941
1889,26.540373,0.2550943
1890,23.042439,0.2213942
1891,23.641294,0.15974742
1892,24.997416,0.19148156
1893,22.577131,0.2130102
1894,22.162508,0.236195
1895,26.734333,0.2033425
1896,22.538742,0.21743831
1897,20.589724,0.19845828
1898,23.161419,0.16920932
1899,23.277746,0.3671766
1900,23.039545,0.28485268
1901,27.733253,0.1685276
1902,20.914385,0.20417023
1903,20.104612,0.14824764
1904,23.163061,0.41148746
1905,24.260735,0.20993733
1906,23.402594,0.06871183
1907,20.964937,0.26632947
1908,24.332949,0.1816704
1909,22.707655,0.1525175
1910,23.687159,0.20957275
1911,27.908096,0.19444846
1912,20.825724,0.24366589
1913,22.158455,0.17158297
1914,21.102087,0.1033322
1915,24.065414,0.27956071
1916,22.728617,0.14273676
1917,25.765322,0.16055977
1918,28.643396,0.17887574
1919,25.808504,0.18697348
1920,20.364347,0.25428224
1921,22.810816,0.23424762
1922,23.394093,0.12892716
1923,23.846315,0.1556251
1924,24.643715,0.32658547
1925,24.688694,0.20028806
1926,23.722631,0.21377458
1927,25.774813,0.23332071
1928,22.674038,0.2530229
1929,26.368305,0.21459958
1930,19.782303,0.26660457
1931,24.357685,0.17460275
1932,24.569193,0.16440725
1933,23.495848,0.15892419
1934,23.034466,0.23016813
1935,23.449867,0.1349386
1936,23.557823,0.1982129
1937,21.846994,0.25215074
1938,26.102737,0.2194379
1939,20.460438,0.2175686
1940,23.058086,0.17150082
1941,22.770365,0.1973072
1942,20.775967,0.18684581
1943,22.400045,0.45293522
1944,28.72703,0.20177841
1945,23.740803,0.24308825
1946,18.518124,0.23693794
1947,26.3339,0.22832784
1948,21.422941,0.21745172
1949,20.364733,0.24052471
1950,22.167356,0.21985027
1951,24.115906,0.1599938
1952,22.163105,0.19117674
1953,21.59029,0.21975794
1954,22.725933,0.15221849
1955,23.11363,0.1616054
1956,25.988731,0.17305386
1957,25.473206,0.24625327
1958,23.583483,0.18778083
1959,26.621986,0.17702568
1960,26.307886,0.1631177
1961,24.899807,0.16461888
1962,26.169945,0.18412727
1963,25.761242,0.18903503
1964,23.603403,0.21419738
1965,23.202337,0.21672986
1966,29.157438,0.19017065
1967,25.117764,0.17092915
1968,23.435104,0.20443854
1969,23.974628,0.18935467
1970,27.68287,0.18826756
1971,25.343807,0.19579458
1972,21.765015,0.19657934
1973,21.962475,0.15176891
1974,23.81534,0.20087092
1975,21.311111,0.6451499
1976,23.79213,0.19457784
1977,20.835701,0.28834885
1978,24.729906,0.31648672
1979,24.130564,0.20081815
1980,24.47075,0.20284025
1981,23.42289,0.19134453
1982,22.578894,0.23190987
1983,22.109066,0.18038705
1984,25.81512,0.18889068
1985,21.177649,0.30228156
1986,22.655647,0.21867262
1987,22.636995,0.2451924
1988,22.08925,0.18957481
1989,22.673283,0.27201813
1990,27.6061,0.17217655
1991,21.951166,0.19490579
1992,21.949463,0.14634585
1993,24.952154,0.26003307
1994,22.939955,0.21928495
1995,24.339998,0.12202062
1996,22.802929,0.31133026
1997,22.925335,0.17605777
1998,27.320877,0.1988414
1999,21.608925,0.14950131
2000,19.900867,0.2496233
2001,25.43764,0.24052621
2002,22.634787,0.15735191
2003,22.28275,0.2775355
2004,26.187538,0.22850169
2005,20.713215,0.21754107
2006,19.35104,0.21736959
2007,18.767921,0.21754113
2008,19.074995,0.21751612
2009,25.645172,0.1635961
2010,23.621477,0.16951793
2011,22.846127,0.25113255
2012,23.320715,0.16842684
2013,25.207886,0.1725643
2014,25.57258,0.17831638
2015,26.565714,0.21986908
2016,26.063597,0.21691757
2017,20.199635,0.21927749
2018,19.933159,0.22371337
2019,24.832205,0.18109122
2020,25.527475,0.21261114
2021,27.620901,0.20595692
2022,21.922613,0.12525882
2023,20.283848,0.2650047
2024,20.960958,0.26680315
2025,20.230492,0.24284741
2026,21.36941,0.32649142
2027,18.776785,0.3304435
2028,26.655247,0.18287295
2029,23.18622,0.20190442
2030,20.739552,0.31757295
2031,21.357254,0.27816337
2032,25.724728,0.18524975
2033,24.981827,0.23663545
2034,24.918535,0.1703443
2035,24.399086,0.31620228
2036,26.327738,0.24708046
2037,22.41776,0.2661414
2038,27.861612,0.20197996
2039,21.688873,0.20664388
2040,21.914564,0.24035472
2041,26.770859,0.20584798
2042,24.229809,0.18937267
2043,21.76362,0.19667676
2044,26.124853,0.19862798
2045,21.578356,0.25613388
2046,19.49306,0.2382065
2047,23.63395,0.2285842
2048,26.126469,0.18628938
2049,24.260662,0.34373713
2050,27.045935,0.21035343
2051,23.053143,0.17771487
2052,20.397385,0.21749908
2053,16.946772,0.21753243
2054,23.023613,0.14881502
2055,25.402132,0.19255534
2056,22.649393,0.27090293
2057,25.400068,0.1885147
2058,28.626497,0.20547915
2059,23.64909,0.19419163
2060,30.256748,0.20072564
2061,22.602337,0.26275313
2062,23.697746,0.14601077
2063,23.575752,0.19342905
2064,25.935358,0.1736653
2065,20.041716,0.22744724
2066,23.670961,0.23195584
2067,23.269335,0.22917707
2068,21.657776,0.24381107
2069,24.598372,0.30123562
2070,20.915482,0.21261847
