,ground_truth,prediction
1152,22.87958,23.336887
1153,23.832096,23.146688
1154,28.01548,23.675846
1155,21.137978,23.337637
1156,22.219856,23.01719
1157,21.25246,22.676802
1158,24.199888,23.192614
1159,22.88084,23.404451
1160,25.880054,23.946524
1161,28.898066,23.794853
1162,26.052025,23.855661
1163,20.4947,22.742373
1164,22.894728,23.313053
1165,23.540892,23.882366
1166,24.014824,23.480984
1167,24.818834,23.553024
1168,24.794067,23.157656
1169,23.900017,23.599525
1170,25.971256,23.580456
1171,22.823618,22.993896
1172,26.489784,23.451704
1173,19.859032,23.178501
1174,24.50667,23.446703
1175,24.655245,23.714766
1176,23.55717,23.253372
1177,23.293716,22.970692
1178,23.704271,23.200138
1179,23.834518,23.31091
1180,21.940643,22.786392
1181,26.268648,23.349659
1182,20.558296,23.413057
1183,23.24542,23.566029
1184,23.042992,23.664894
1185,20.969894,23.397821
1186,22.483828,23.318798
1187,28.861021,23.70568
1188,23.935232,23.280056
1189,18.703388,22.834208
1190,26.486881,23.615505
1191,21.534113,22.743683
1192,20.447096,23.395075
1193,22.20419,22.964308
1194,24.236835,23.402185
1195,22.560942,23.317944
1196,21.727922,23.445734
1197,22.954996,23.489466
1198,23.237833,23.281563
1199,26.077951,23.829681
1200,25.664665,23.559505
1201,23.798388,23.094383
1202,26.792192,23.988525
1203,26.58086,23.608818
1204,25.21007,23.792805
1205,26.320711,23.551025
1206,25.91103,23.788746
1207,23.737356,23.258966
1208,23.272678,23.428177
1209,29.152666,23.748747
1210,25.375795,23.861267
1211,23.562963,23.502413
1212,24.187695,23.926016
1213,27.790257,23.776598
1214,25.46506,23.547611
1215,22.058943,23.534445
1216,22.163803,22.91411
1217,23.935211,23.416533
1218,21.24326,24.150759
1219,24.15741,23.444572
1220,21.040264,23.011738
1221,24.935635,23.466644
1222,24.404564,23.431963
1223,24.652895,23.65526
1224,23.637781,22.676876
1225,22.866224,23.323101
1226,22.212328,24.050135
1227,25.98879,23.918398
1228,21.34834,23.384918
1229,22.822077,23.319332
1230,22.793335,22.658085
1231,22.19257,23.378609
1232,22.8213,23.410534
1233,27.682377,23.788069
1234,22.166649,23.341772
1235,22.205141,23.860426
1236,22.026371,23.440802
1237,25.093237,23.54751
1238,23.069948,23.979336
1239,24.462967,23.840834
1240,22.902498,24.101927
1241,23.057894,23.10049
1242,27.465534,23.726751
1243,21.684563,24.66413
1244,20.062378,22.684832
1245,25.644625,23.310938
1246,22.7279,23.206064
1247,22.46924,23.05905
1248,26.34231,23.181551
1249,20.65926,22.876537
1250,19.363758,22.875475
1251,18.815063,23.141909
1252,19.108301,22.694687
1253,25.749681,23.512222
1254,23.781784,23.314468
1255,22.979301,22.829296
1256,23.605621,23.01719
1257,25.349913,23.884851
1258,25.772997,24.001947
1259,26.78479,23.550756
1260,26.204699,23.426844
1261,20.362167,23.378862
1262,20.112244,22.950037
1263,25.101686,23.078274
1264,25.88568,23.760708
1265,27.89316,23.69024
1266,22.126434,23.864967
1267,20.351166,23.310352
1268,21.013012,23.365456
1269,20.344118,23.367579
1270,21.505281,22.64514
1271,18.820438,24.016687
1272,26.753866,23.56343
1273,23.36273,23.232557
1274,24.488434,23.568106
1275,20.756277,23.352598
1276,21.492678,23.12141
1277,25.921442,23.764517
1278,25.182878,23.543394
1279,25.07244,23.8233
1280,24.594599,23.431475
1281,26.425098,23.84734
1282,22.389452,24.068533
1283,28.017733,23.622278
1284,21.800522,23.36618
1285,21.967237,24.115631
1286,26.920225,23.506351
1287,24.42222,23.64584
1288,22.036858,23.681604
1289,26.2952,23.814114
1290,21.702574,22.984425
1291,19.514328,22.682924
1292,23.797884,23.28756
1293,26.2759,23.617083
1294,24.384623,24.691414
1295,27.247324,23.687212
1296,23.262043,23.532116
1297,20.466423,22.76947
1298,17.112473,22.768724
1299,23.20002,23.90969
1300,25.683167,23.61993
1301,22.844126,23.654726
1302,25.594162,23.732748
1303,28.760294,23.67235
1304,23.80717,23.759253
1305,30.301844,23.662071
1306,22.754793,23.464054
1307,23.876453,24.38637
1308,23.828363,23.676174
1309,26.162926,23.879005
1310,20.16197,22.681913
1311,23.798296,24.125006
1312,23.366383,24.087954
1313,22.549288,23.965984
1314,22.809196,23.570679
1315,25.359919,23.643276
1316,20.030119,22.658592
1317,21.873808,22.772161
1318,24.333397,23.780827
1319,20.74597,23.30489
1320,23.30694,23.451015
1321,26.01525,23.975565
1322,27.264885,23.75963
1323,26.478928,23.52981
1324,23.009335,22.974619
1325,23.493898,22.657928
1326,24.963772,23.298962
1327,22.312597,23.41818
1328,22.063385,23.325226
1329,26.677992,23.584087
1330,22.305977,22.771627
1331,20.496288,22.686308
1332,22.97971,23.074345
1333,23.141228,23.40517
1334,23.017708,23.944654
1335,27.516317,23.845276
1336,20.820906,23.530933
1337,19.982815,22.804993
1338,22.977858,22.590616
1339,24.120096,23.828058
1340,23.081598,24.057583
1341,20.834013,23.15465
1342,24.13136,23.581442
1343,22.562712,23.2432
1344,23.610924,23.089308
1345,27.790678,23.67913
1346,20.694843,22.870514
1347,21.013966,22.802486
1348,23.918087,22.701565
1349,22.617779,23.17313
1350,25.535164,23.876976
1351,28.45781,23.848774
1352,25.70426,23.7058
1353,20.298382,22.646467
1354,22.617485,22.93191
1355,23.205208,23.773249
1356,23.721027,23.439077
1357,24.538265,23.396341
1358,24.476149,23.791517
1359,23.63743,23.657036
1360,25.644293,23.407324
1361,22.605423,23.241013
1362,26.300983,23.435806
1363,19.713366,23.23923
1364,24.300587,23.427883
1365,24.44913,23.612253
1366,23.410976,23.349243
1367,22.829515,23.206266
1368,23.241055,23.700293
1369,23.369923,23.35643
1370,21.815351,22.674616
1371,26.045343,23.429619
1372,20.378849,23.760008
1373,22.983234,23.231024
1374,22.581253,23.626692
1375,20.750591,23.252552
1376,22.357533,23.479269
1377,28.676867,23.719212
1378,23.097675,23.50713
1379,18.535204,22.66072
1380,26.235819,23.680637
1381,21.338346,22.771364
1382,20.360222,23.389523
1383,22.16144,22.792133
1384,24.011053,23.561806
1385,21.800678,23.209938
1386,20.530748,23.326422
1387,22.676287,23.370035
1388,23.001255,23.540773
1389,25.924908,23.839132
1390,25.450485,23.469141
1391,23.547792,23.0933
1392,26.378798,24.065342
1393,26.1458,23.824415
1394,24.634386,23.714611
1395,26.0789,23.435568
1396,25.683733,24.055103
1397,23.561861,23.400574
1398,23.14309,23.392675
1399,29.206171,23.742805
1400,24.768484,23.624035
1401,23.256063,23.676119
1402,23.653814,23.729618
1403,27.563707,23.761799
1404,25.115227,23.542908
1405,21.623528,23.151236
1406,21.7296,22.946562
1407,23.791195,23.917084
1408,21.243458,23.547895
1409,23.554083,23.557903
1410,20.67092,23.35449
1411,24.580498,23.153643
1412,23.985111,23.564947
1413,24.343529,23.641138
1414,23.221418,22.67614
1415,22.491291,23.446619
1416,22.019611,23.915422
1417,25.689838,23.983253
1418,20.87458,22.6167
1419,22.55545,23.332054
1420,22.58209,22.670479
1421,21.80032,23.19457
1422,22.593336,23.303122
1423,27.500317,23.843357
1424,21.648901,23.225004
1425,21.817987,24.11776
1426,24.855917,23.54829
1427,22.868269,23.813179
1428,24.159895,23.544394
1429,22.704046,23.92577
1430,22.81886,23.724478
1431,27.25282,23.718615
1432,21.569447,24.55517
1433,19.794302,22.631132
1434,25.465761,23.424868
1435,22.567196,23.368427
1436,22.20107,23.226229
1437,25.894512,23.464262
1438,20.782478,22.781435
1439,19.338099,22.78232
1440,18.732271,22.781424
1441,19.064915,22.762327
1442,25.511219,23.772682
1443,23.518984,23.481213
1444,22.305515,22.836666
1445,23.097008,23.803265
1446,25.054796,23.923182
1447,25.400011,23.958189
1448,26.447323,23.516605
1449,26.007385,23.41474
1450,20.190584,23.16894
1451,19.951641,22.604578
1452,24.51944,23.479084
1453,25.312843,23.74479
1454,27.361856,23.655083
1455,21.799023,23.78085
1456,20.12033,23.280397
1457,20.850388,23.432936
1458,20.126755,23.230326
1459,21.30316,22.6437
1460,18.73147,23.541733
1461,26.51768,23.564907
1462,23.127441,23.099464
1463,20.638908,23.34297
1464,21.22434,22.90665
1465,25.573792,23.763937
1466,24.862988,23.430912
1467,24.777365,23.914423
1468,24.312502,23.433783
1469,26.275345,23.683954
1470,22.473372,23.733076
1471,27.773636,23.652159
1472,21.307373,23.42235
1473,21.879559,23.96157
1474,26.695084,23.504593
1475,24.085686,23.752956
1476,21.56152,23.329481
1477,25.966698,23.83117
1478,21.548092,23.430384
1479,19.383081,22.667042
1480,23.494747,23.429697
1481,25.919647,23.611948
1482,24.197496,23.170673
1483,26.95041,23.624092
1484,22.81561,23.58618
1485,20.1762,22.770319
1486,16.899212,22.769659
1487,22.946724,23.723204
1488,25.178286,23.613445
1489,22.557095,23.70241
1490,25.218628,23.798819
1491,28.560345,23.660563
1492,23.635565,23.72926
1493,30.198786,23.627888
1494,22.539125,23.398901
1495,23.577599,24.108917
1496,23.38405,23.29489
1497,25.70351,23.678377
1498,19.958769,22.68131
1499,23.541447,23.424788
1500,22.843353,23.709045
1501,23.036715,24.09947
1502,23.279047,23.49817
1503,25.864933,23.610182
1504,20.143448,22.679182
1505,22.130741,22.77759
1506,25.206705,23.692533
1507,21.038128,23.224169
1508,24.612072,23.542477
1509,26.61369,24.038927
1510,27.683609,23.737946
1511,26.787735,23.4783
1512,23.077114,22.857878
1513,23.97018,23.256561
1514,25.24104,23.406584
1515,23.179605,23.62793
1516,22.288752,23.286674
1517,26.967867,23.562725
1518,22.666315,22.776909
1519,20.928497,22.674374
1520,23.537136,22.862446
1521,23.67362,23.426697
1522,23.116156,23.87376
1523,28.159191,23.928406
1524,21.02436,22.886726
1525,20.365387,22.866547
1526,23.390015,22.596575
1527,24.720346,23.531889
1528,24.183714,24.348711
1529,21.20064,23.877851
1530,24.830256,23.599236
1531,23.060438,23.314959
1532,24.00104,23.320766
1533,28.071203,23.58648
1534,21.305109,23.224396
1535,22.2463,22.77649
1536,21.409006,22.795338
1537,24.429832,23.523666
1538,23.064478,23.310413
1539,25.914213,24.041813
1540,29.15584,23.775898
1541,26.212976,23.750431
1542,20.635155,22.502758
1543,23.17452,23.430393
1544,23.708368,23.77192
1545,24.150837,23.40096
1546,24.975105,23.352268
1547,24.83096,23.129318
1548,24.049908,23.425667
1549,26.190552,23.495893
1550,23.004396,23.215612
1551,26.590755,23.294182
1552,19.942793,23.254026
1553,24.597017,23.357794
1554,24.846565,23.750109
1555,23.61291,23.163012
1556,23.706413,23.279531
1557,24.021578,23.344877
1558,23.915457,23.44194
1559,21.982632,22.690731
1560,26.37419,23.354078
1561,20.72237,23.633911
1562,23.468699,23.175533
1563,23.272326,23.587582
1564,21.16908,23.3281
1565,22.712564,23.609974
1566,28.947437,23.638865
1567,24.07942,23.386278
1568,18.764572,22.895203
1569,26.593864,23.381575
1570,21.6392,22.77658
1571,20.532076,23.297953
1572,22.261852,23.093706
1573,24.374023,23.152792
1574,22.664045,23.343224
1575,21.83024,23.303783
1576,23.063772,23.627707
1577,23.353838,23.224771
1578,26.113613,23.833895
1579,25.786724,23.43697
1580,23.617775,23.212015
1581,26.958124,23.998825
1582,26.745106,23.660748
1583,25.603142,23.943357
1584,26.337585,23.389746
1585,26.100111,23.809448
1586,23.914686,23.2877
1587,23.341349,23.47041
1588,29.26157,23.738201
1589,25.61693,23.826704
1590,23.843763,23.77927
1591,24.303867,23.714151
1592,27.677275,23.73583
1593,25.716383,23.877556
1594,22.360312,23.58589
1595,22.417765,22.896845
1596,24.094654,23.898705
1597,21.29245,23.848137
1598,24.29999,23.510075
1599,21.269072,23.024958
1600,25.190786,23.605791
1601,24.59024,23.508839
1602,24.74593,23.632298
1603,23.769075,22.683138
1604,23.095856,23.428417
1605,22.39493,23.703989
1606,26.164877,23.85188
1607,21.54377,23.509453
1608,23.00956,23.376892
1609,22.930485,23.27629
1610,22.373163,23.325502
1611,23.024887,23.4056
1612,27.73537,23.754477
1613,22.45017,23.070227
1614,22.524126,23.983362
1615,22.237442,23.426552
1616,25.250553,23.478642
1617,23.25348,23.809607
1618,24.832588,23.70813
1619,22.875896,23.93899
1620,23.252623,22.956177
1621,27.577618,23.640839
1622,21.733139,24.485315
1623,20.196901,22.663702
1624,25.614603,23.471552
1625,22.862978,23.102407
1626,22.710812,23.031477
1627,26.543455,23.451122
1628,20.660326,22.98106
1629,19.388216,23.022545
1630,18.838726,23.214607
1631,19.105211,22.96263
1632,25.859522,23.640154
1633,23.948359,23.287949
1634,23.180359,22.970394
1635,23.926683,22.81141
1636,25.515335,23.994688
1637,25.9218,23.834417
1638,27.00293,23.463129
1639,26.292925,23.4377
1640,20.58188,23.321323
1641,20.290161,22.690014
1642,25.470543,23.619677
1643,26.090706,23.467463
1644,28.138348,23.650372
1645,22.367495,23.70818
1646,20.437227,23.242792
1647,21.086332,23.22911
1648,20.36004,23.31568
1649,21.595997,22.597448
1650,19.052065,24.001259
1651,26.976704,23.573387
1652,23.547853,23.485117
1653,24.678238,23.466108
1654,20.689915,23.478325
1655,21.641737,22.91465
1656,25.989122,23.731733
1657,25.33312,23.308098
1658,25.3197,24.164677
1659,24.740595,23.376455
1660,26.381947,23.825306
1661,22.208433,23.879515
1662,28.116667,23.593338
1663,21.985405,23.307009
1664,21.915398,23.927006
1665,26.972673,23.436737
1666,22.364462,23.705809
1667,26.397903,23.785454
1668,21.924337,23.239594
1669,19.657398,22.666924
1670,24.050873,23.220997
1671,26.477345,23.684658
1672,24.526834,23.722034
1673,27.370256,23.56322
1674,23.681894,22.899977
1675,20.575558,22.795338
1676,17.226336,22.66579
1677,23.393295,23.77298
1678,25.915205,23.552778
1679,23.016949,23.509523
1680,25.8159,23.755001
1681,28.703094,23.647837
1682,24.053368,23.482254
1683,30.319742,23.612755
1684,22.969433,23.325254
1685,24.136597,24.495712
1686,24.109331,24.01821
1687,26.47886,23.850721
1688,20.244038,22.675203
1689,24.015795,24.157635
1690,23.608673,23.837233
1691,22.377062,23.755531
1692,22.695217,23.693851
1693,25.169823,23.546637
1694,20.047958,22.796556
1695,21.786224,22.763885
1696,23.882479,23.748684
1697,20.639591,23.24047
1698,22.88433,23.324974
1699,25.827137,23.886438
1700,27.140799,23.893559
1701,26.430058,23.589039
1702,22.926615,23.067772
1703,23.2997,22.68236
1704,24.899323,23.161497
1705,21.997683,23.520119
1706,21.960045,23.274006
1707,26.632807,23.652142
1708,22.223938,23.76979
1709,20.341309,21.951443
1710,22.894997,23.075731
1711,23.083761,23.477135
1712,22.915754,23.807478
1713,27.229523,23.88518
1714,20.773376,23.509127
1715,19.800985,22.815853
1716,22.786621,22.641726
1717,23.987417,23.75761
1718,22.90452,24.733974
1719,20.634716,23.638937
1720,23.865017,23.813166
1721,22.398087,23.251684
1722,23.583305,23.212294
1723,27.657362,23.653183
1724,20.644567,22.84938
1725,20.962345,22.67292
1726,23.751587,23.328365
1727,22.21005,23.14914
1728,25.320509,23.839436
1729,28.301588,23.91414
1730,25.486135,23.678722
1731,20.267096,22.694166
1732,22.261633,23.884136
1733,23.055166,23.712214
1734,23.646997,23.384848
1735,24.451065,23.45073
1736,24.36618,23.36115
1737,23.57516,23.806301
1738,25.50921,23.539724
1739,22.546246,23.150429
1740,26.250204,23.524317
1741,19.721416,23.24064
1742,23.828856,23.406612
1743,24.323086,23.641283
1744,23.34247,23.317389
1745,22.207314,23.335472
1746,23.038885,23.561804
1747,23.220259,23.505098
1748,21.719505,22.679596
1749,26.007063,23.529757
1750,20.316908,23.727442
1751,22.773563,23.14699
1752,22.357468,23.522001
1753,20.684422,23.031183
1754,22.249996,23.536743
1755,28.663918,23.720266
1756,22.90722,23.18927
1757,18.444075,22.701881
1758,26.206074,23.739046
1759,21.323467,22.763145
1760,20.21097,23.314459
1761,22.076262,22.819473
1762,23.883549,23.58222
1763,22.014002,23.006117
1764,20.484774,23.247532
1765,22.515924,23.46977
1766,22.905863,23.326307
1767,25.853754,23.928314
1768,25.367271,23.60119
1769,23.349766,22.85104
1770,26.271708,24.21416
1771,25.970518,23.772654
1772,24.324076,23.775326
1773,25.991203,23.64262
1774,25.63392,23.945314
1775,23.531713,23.052284
1776,23.043167,23.409702
1777,29.218851,23.769928
1778,24.487986,23.634401
1779,23.157877,23.866266
1780,23.501795,23.58704
1781,27.39931,23.86439
1782,24.808218,23.596975
1783,21.516953,23.390707
1784,21.584635,23.188509
1785,23.77537,23.849106
1786,21.136194,23.836533
1787,23.390625,23.69756
1788,20.614567,23.348778
1789,24.223473,23.45989
1790,23.842432,23.789778
1791,24.26958,23.75921
1792,23.088188,22.635113
1793,22.345568,23.1282
1794,21.969175,23.770164
1795,25.549574,24.081034
1796,20.9277,23.021553
1797,22.41966,23.047804
1798,22.531242,23.229095
1799,21.582987,23.030886
1800,22.607124,23.020535
1801,27.385427,23.781334
1802,21.41244,23.257692
1803,21.678104,24.13333
1804,24.811357,23.633125
1805,22.7555,23.694784
1806,23.932646,23.497915
1807,22.611729,23.872242
1808,22.707563,22.432507
1809,27.21121,23.761972
1810,21.524591,24.613907
1811,19.715399,22.635628
1812,25.366745,23.516264
1813,22.48036,23.283056
1814,22.047802,23.075909
1815,25.638754,23.099392
1816,20.913887,22.790024
1817,19.297132,22.799845
1818,18.701641,22.789999
1819,18.922585,22.834457
1820,25.40317,23.68092
1821,23.432207,23.428448
1822,22.091183,23.17214
1823,22.987572,24.08343
1824,24.9245,23.743279
1825,25.277164,24.138744
1826,26.264961,23.642628
1827,25.965195,23.37827
1828,20.092272,23.12536
1829,19.90395,22.701218
1830,24.180656,22.750887
1831,25.04039,23.885168
1832,27.10511,23.736786
1833,21.588383,23.537626
1834,20.043825,23.212475
1835,20.787804,23.369936
1836,20.073128,23.235659
1837,21.267769,22.691065
1838,18.556807,24.040329
1839,26.279099,23.625677
1840,23.039103,23.047012
1841,20.548103,22.768091
1842,21.093819,22.910736
1843,25.468506,23.924505
1844,24.772125,23.673256
1845,24.53939,24.041466
1846,24.261751,23.500391
1847,26.155195,23.62465
1848,22.482088,23.850796
1849,27.69596,23.640162
1850,21.118069,23.335142
1851,21.742144,23.851112
1852,26.676815,23.55788
1853,23.945612,23.818735
1854,21.453796,23.481834
1855,25.875954,23.956772
1856,21.538628,23.104465
1857,19.256447,22.705364
1858,23.309546,23.230074
1859,25.719292,23.602716
1860,24.163141,23.761482
1861,26.736677,23.751629
1862,22.645813,23.488705
1863,20.000893,22.761992
1864,16.885187,22.701132
1865,22.795115,23.562584
1866,24.894875,23.738169
1867,22.460707,23.674782
1868,25.089956,23.923147
1869,28.511496,23.676521
1870,23.537233,23.577148
1871,30.133581,23.6678
1872,22.419191,23.120975
1873,23.339663,24.101622
1874,23.21067,23.460094
1875,25.445805,23.934397
1876,19.856527,22.713291
1877,23.353195,23.495977
1878,22.551208,23.735565
1879,22.665066,23.63481
1880,22.908876,23.608274
1881,25.485674,23.494251
1882,20.01602,22.660915
1883,21.963505,22.771576
1884,24.68181,24.0213
1885,20.869669,23.309605
1886,23.766977,23.46153
1887,26.172401,23.840166
1888,27.338064,23.777777
1889,26.540373,23.526556
1890,23.042439,23.352758
1891,23.641294,23.690094
1892,24.997416,23.350998
1893,22.577131,23.436298
1894,22.162508,23.352991
1895,26.734333,23.65594
1896,22.538742,22.77098
1897,20.589724,22.682478
1898,23.161419,23.092068
1899,23.277746,23.433098
1900,23.039545,23.909754
1901,27.733253,23.91209
1902,20.914385,23.293596
1903,20.104612,22.94029
1904,23.163061,22.605227
1905,24.260735,23.728708
1906,23.402594,24.301216
1907,20.964937,22.96662
1908,24.332949,23.479084
1909,22.707655,23.260592
1910,23.687159,23.541393
1911,27.908096,23.575335
1912,20.825724,23.430641
1913,22.158455,23.04681
1914,21.102087,23.941404
1915,24.065414,22.924786
1916,22.728617,23.203876
1917,25.765322,23.93989
1918,28.643396,23.857052
1919,25.808504,23.903427
1920,20.364347,22.674849
1921,22.810816,23.72784
1922,23.394093,23.854279
1923,23.846315,23.357664
1924,24.643715,23.41419
1925,24.688694,23.912397
1926,23.722631,23.677452
1927,25.774813,23.519966
1928,22.674038,23.352512
1929,26.368305,23.340912
1930,19.782303,23.34132
1931,24.357685,23.517414
1932,24.569193,23.626114
1933,23.495848,23.336462
1934,23.034466,23.094965
1935,23.449867,24.295443
1936,23.557823,23.236174
1937,21.846994,22.671825
1938,26.102737,23.29807
1939,20.460438,23.781643
1940,23.058086,23.796783
1941,22.770365,23.62886
1942,20.775967,23.455976
1943,22.400045,23.4662
1944,28.72703,23.699352
1945,23.740803,23.43869
1946,18.518124,22.684713
1947,26.3339,23.632032
1948,21.422941,22.7707
1949,20.364733,23.395973
1950,22.167356,22.888031
1951,24.115906,23.423225
1952,22.163105,23.441519
1953,21.59029,23.361654
1954,22.725933,23.379835
1955,23.11363,23.209326
1956,25.988731,23.92058
1957,25.473206,23.500053
1958,23.583483,23.06282
1959,26.621986,24.189098
1960,26.307886,23.775887
1961,24.899807,23.909363
1962,26.169945,23.696936
1963,25.761242,23.86072
1964,23.603403,23.332174
1965,23.202337,23.272255
1966,29.157438,23.791992
1967,25.117764,23.66829
1968,23.435104,23.747799
1969,23.974628,23.877325
1970,27.68287,23.820877
1971,25.343807,23.92621
1972,21.765015,23.397583
1973,21.962475,22.9278
1974,23.81534,23.794744
1975,21.311111,23.866737
1976,23.79213,23.416649
1977,20.835701,23.40497
1978,24.729906,23.245152
1979,24.130564,23.341135
1980,24.47075,23.641476
1981,23.42289,22.677624
1982,22.578894,23.148123
1983,22.109066,23.75518
1984,25.81512,24.009977
1985,21.177649,22.861664
1986,22.655647,23.371492
1987,22.636995,23.274122
1988,22.08925,23.413794
1989,22.673283,23.148829
1990,27.6061,23.772724
1991,21.951166,23.040674
1992,21.949463,24.079939
1993,24.952154,23.604855
1994,22.939955,23.779305
1995,24.339998,23.908203
1996,22.802929,24.00657
1997,22.925335,22.970224
1998,27.320877,23.752893
1999,21.608925,24.58798
2000,19.900867,22.651623
2001,25.43764,23.474174
2002,22.634787,23.297428
2003,22.28275,23.122578
2004,26.187538,23.433931
2005,20.713215,22.83625
2006,19.35104,22.845285
2007,18.767921,22.836248
2008,19.074995,22.769352
2009,25.645172,23.680582
2010,23.621477,23.370937
2011,22.846127,22.682373
2012,23.320715,23.018276
2013,25.207886,23.848782
2014,25.57258,24.006166
2015,26.565714,23.49668
2016,26.063597,23.526436
2017,20.199635,23.400002
2018,19.933159,22.689405
2019,24.832205,24.00536
2020,25.527475,23.687016
2021,27.620901,23.651098
2022,21.922613,23.89132
2023,20.283848,23.331205
2024,20.960958,23.300438
2025,20.230492,23.386705
2026,21.36941,22.666592
2027,18.776785,24.04452
2028,26.655247,23.758873
2029,23.18622,23.470713
2030,20.739552,22.819952
2031,21.357254,23.06819
2032,25.724728,23.869987
2033,24.981827,23.481241
2034,24.918535,24.064293
2035,24.399086,23.385283
2036,26.327738,23.790306
2037,22.41776,23.600529
2038,27.861612,23.650932
2039,21.688873,23.401392
2040,21.914564,23.95782
2041,26.770859,23.481117
2042,24.229809,23.98009
2043,21.76362,23.420002
2044,26.124853,23.965586
2045,21.578356,23.303984
2046,19.49306,22.657131
2047,23.63395,23.490633
2048,26.126469,23.60698
2049,24.260662,23.301712
2050,27.045935,23.689873
2051,23.053143,23.579155
2052,20.397385,22.769709
2053,16.946772,22.769012
2054,23.023613,23.808361
2055,25.402132,23.52005
2056,22.649393,23.55484
2057,25.400068,23.937857
2058,28.626497,23.686005
2059,23.64909,23.762678
2060,30.256748,23.660433
2061,22.602337,23.256855
2062,23.697746,23.863926
2063,23.575752,23.31179
2064,25.935358,23.891693
2065,20.041716,22.661747
2066,23.670961,23.835857
2067,23.269335,23.807688
2068,21.657776,23.6575
2069,24.598372,23.647203
2070,20.915482,22.821209
2071,22.596087,23.635721
2072,20.405619,23.291338
2073,22.215353,23.51259
2074,26.423536,24.418972
2075,26.711975,23.96918
2076,26.108952,23.677208
2077,22.645061,22.878433
2078,22.545195,22.66019
2079,24.63498,22.918224
2080,21.361813,23.422134
2081,21.758968,23.279192
2082,21.864538,23.747267
2083,19.71116,22.71844
2084,22.863043,24.235666
2085,22.138317,23.54445
2086,27.484518,24.047043
2087,20.350956,23.418734
2088,19.941679,22.77448
2089,22.122267,22.626871
2090,23.433361,23.647476
2091,20.61096,23.41584
2092,23.448788,23.793232
2093,21.861235,23.200573
2094,23.1057,22.99365
2095,27.175314,23.719536
2096,20.073008,23.045237
2097,20.69006,22.955223
2098,23.482958,23.324947
2099,21.279903,23.014307
2100,25.124819,24.257292
2101,27.65965,24.080217
2102,25.312752,23.939276
2103,19.729301,22.69085
2104,21.39083,23.56644
2105,22.550346,23.39453
2106,23.339512,23.307217
2107,23.964401,23.544855
2108,23.97117,23.178978
2109,23.05041,23.753107
2110,24.92508,23.726978
2111,21.62143,23.232952
2112,25.89937,23.59334
2113,19.591337,23.28965
2114,23.799297,23.495256
2115,24.054823,23.732471
2116,23.115387,23.239416
2117,19.73087,23.237682
2118,22.779724,23.262064
2119,22.459175,23.63465
2120,21.225954,22.722103
2121,25.621395,23.696497
2122,22.051708,22.799244
2123,20.058254,23.268913
2124,22.223652,23.261091
2125,22.007954,23.438478
2126,20.549252,22.99427
2127,28.437046,23.749424
2128,22.735628,23.347008
2129,17.995035,22.715801
2130,25.696049,23.638216
2131,20.862907,22.820957
2132,19.915613,23.32222
2133,23.688307,23.554949
2134,22.000965,23.004723
2135,20.391327,23.294659
2136,22.03804,23.290176
2137,22.574291,23.238647
2138,25.852491,23.980017
2139,24.609085,23.712854
2140,22.863766,22.751638
2141,25.281822,24.274677
2142,25.42626,23.38215
2143,23.749401,23.654678
2144,25.225288,23.899809
2145,25.478647,23.748041
2146,23.257917,23.163239
2147,22.89656,23.283768
2148,29.041609,23.85198
2149,23.820438,23.958324
2150,22.791687,23.360859
2151,23.369015,23.316813
2152,26.672165,23.984255
2153,23.97905,23.220774
2154,21.221592,23.474058
2155,20.970264,22.498133
2156,23.570915,23.372171
2157,22.69166,23.704844
2158,24.02831,23.458868
2159,23.142704,23.68177
2160,22.63986,24.625065
2161,22.205317,22.89721
2162,21.283215,23.292692
2163,25.002256,24.096266
2164,20.107258,23.155428
2165,21.794971,23.217089
2166,22.1122,23.449398
2167,21.432457,23.434563
2168,22.151102,22.958612
2169,26.989521,23.827974
2170,20.840551,22.935965
2171,21.25314,23.865934
2172,24.45631,23.451864
2173,22.384134,23.439209
2174,23.362103,22.833826
2175,22.303534,23.63215
2176,26.805504,23.757133
2177,21.23315,23.58119
2178,21.87346,23.023981
2179,19.384974,22.669188
2180,24.752666,23.69248
2181,22.25696,23.237158
2182,21.695318,23.14494
2183,24.723373,23.109146
2184,19.204002,22.82259
2185,18.5365,22.820778
2186,24.85349,24.667065
2187,23.172155,23.805885
2188,22.055485,23.037785
2189,22.949022,24.371178
2190,24.739676,24.030024
2191,25.002804,24.15554
2192,25.886255,23.685207
2193,25.543114,23.401793
2194,19.145605,22.949589
2195,23.051079,22.675379
2196,24.453627,23.688812
2197,26.32522,23.692715
2198,21.41107,23.450636
2199,19.764217,23.209522
2200,20.592482,23.322699
2201,19.738747,23.294724
2202,25.71217,23.486391
2203,22.59593,23.034172
2204,20.226294,22.66019
2205,20.326328,22.866638
2206,25.17445,23.918297
2207,24.119652,23.796534
2208,24.026836,25.899565
2209,23.820932,23.650297
2210,22.579872,23.246674
2211,27.151718,23.773802
2212,20.828392,23.285515
2213,26.32468,23.800468
2214,23.444616,23.34782
2215,21.001081,23.561708
2216,25.456614,23.857592
2217,21.18533,23.114809
2218,19.070423,22.659245
2219,22.522282,23.263279
2220,25.049706,23.66762
2221,23.80533,23.494593
2222,26.343548,23.698454
2223,21.680952,23.431726
2224,16.36164,22.713932
2225,22.608032,23.33762
2226,24.45815,23.792923
2227,22.046677,23.600327
