,ground_truth,prediction
1152,22.87958,24.068277
1153,23.832096,23.65956
1154,28.01548,22.063215
1155,21.137978,22.527454
1156,22.219856,21.259117
1157,21.25246,25.92997
1158,24.199888,21.587128
1159,22.88084,26.30623
1160,25.880054,21.54354
1161,28.898066,22.301172
1162,26.052025,21.742142
1163,20.4947,22.127337
1164,22.894728,26.492767
1165,23.540892,22.01021
1166,24.014824,22.10949
1167,24.818834,24.887848
1168,24.794067,24.489275
1169,23.900017,22.210117
1170,25.971256,22.218006
1171,22.823618,27.123692
1172,26.489784,21.639462
1173,19.859032,22.196321
1174,24.50667,22.13476
1175,24.655245,22.434227
1176,23.55717,21.785841
1177,23.293716,23.171856
1178,23.704271,22.543285
1179,23.834518,21.29896
1180,21.940643,22.226555
1181,26.268648,21.89734
1182,20.558296,22.747524
1183,23.24542,22.650326
1184,23.042992,21.794237
1185,20.969894,21.224257
1186,22.483828,27.335484
1187,28.861021,22.310276
1188,23.935232,24.197937
1189,18.703388,21.947775
1190,26.486881,22.678314
1191,21.534113,22.085136
1192,20.447096,21.848204
1193,22.20419,21.61866
1194,24.236835,21.711678
1195,22.560942,21.556496
1196,21.727922,21.7686
1197,22.954996,20.595585
1198,23.237833,21.903175
1199,26.077951,22.512648
1200,25.664665,22.573101
1201,23.798388,21.236639
1202,26.792192,23.231998
1203,26.58086,21.954567
1204,25.21007,21.543186
1205,26.320711,21.576626
1206,25.91103,21.904278
1207,23.737356,22.386135
1208,23.272678,21.821646
1209,29.152666,22.471361
1210,25.375795,21.192759
1211,23.562963,22.007553
1212,24.187695,22.721334
1213,27.790257,22.503012
1214,25.46506,22.322708
1215,22.058943,21.356976
1216,22.163803,25.261301
1217,23.935211,22.140398
1218,21.24326,28.283104
1219,24.15741,21.264347
1220,21.040264,23.84829
1221,24.935635,23.996405
1222,24.404564,21.436375
1223,24.652895,21.42878
1224,23.637781,22.914848
1225,22.866224,21.82425
1226,22.212328,23.13402
1227,25.98879,23.341965
1228,21.34834,21.187756
1229,22.822077,22.844
1230,22.793335,24.838575
1231,22.19257,21.445858
1232,22.8213,22.532877
1233,27.682377,22.039454
1234,22.166649,21.5472
1235,22.205141,20.782234
1236,22.026371,25.641674
1237,25.093237,22.346188
1238,23.069948,24.08945
1239,24.462967,21.099012
1240,22.902498,24.034626
1241,23.057894,23.446678
1242,27.465534,21.891737
1243,21.684563,22.16158
1244,20.062378,22.317772
1245,25.644625,23.518509
1246,22.7279,21.787127
1247,22.46924,25.775368
1248,26.34231,23.292732
1249,20.65926,21.76814
1250,19.363758,21.990993
1251,18.815063,23.270226
1252,19.108301,23.064564
1253,25.749681,22.920261
1254,23.781784,21.737051
1255,22.979301,27.182686
1256,23.605621,21.259117
1257,25.349913,21.80832
1258,25.772997,22.887533
1259,26.78479,21.950758
1260,26.204699,22.568237
1261,20.362167,21.212412
1262,20.112244,23.059944
1263,25.101686,24.092842
1264,25.88568,22.022793
1265,27.89316,21.934479
1266,22.126434,21.629171
1267,20.351166,22.157597
1268,21.013012,22.391487
1269,20.344118,22.088835
1270,21.505281,23.786491
1271,18.820438,24.994871
1272,26.753866,22.481209
1273,23.36273,22.67976
1274,24.488434,24.852282
1275,20.756277,21.112597
1276,21.492678,23.227077
1277,25.921442,22.628574
1278,25.182878,22.511951
1279,25.07244,23.571735
1280,24.594599,24.271185
1281,26.425098,23.232607
1282,22.389452,24.688934
1283,28.017733,22.041096
1284,21.800522,21.55372
1285,21.967237,26.695925
1286,26.920225,22.060886
1287,24.42222,21.551
1288,22.036858,21.383919
1289,26.2952,23.425526
1290,21.702574,26.139053
1291,19.514328,22.314388
1292,23.797884,22.03056
1293,26.2759,22.030481
1294,24.384623,24.497814
1295,27.247324,21.939575
1296,23.262043,21.649803
1297,20.466423,21.486006
1298,17.112473,21.486145
1299,23.20002,22.755667
1300,25.683167,21.521408
1301,22.844126,23.77181
1302,25.594162,21.974102
1303,28.760294,22.283255
1304,23.80717,22.003027
1305,30.301844,22.231236
1306,22.754793,22.909618
1307,23.876453,21.535654
1308,23.828363,21.199356
1309,26.162926,21.841156
1310,20.16197,22.319035
1311,23.798296,21.993996
1312,23.366383,23.737873
1313,22.549288,23.619888
1314,22.809196,23.006824
1315,25.359919,22.925879
1316,20.030119,23.626095
1317,21.873808,21.952532
1318,24.333397,25.171925
1319,20.74597,22.698456
1320,23.30694,21.032642
1321,26.01525,21.773287
1322,27.264885,22.930115
1323,26.478928,22.678066
1324,23.009335,24.077145
1325,23.493898,26.667747
1326,24.963772,22.31015
1327,22.312597,21.724977
1328,22.063385,22.229267
1329,26.677992,22.01817
1330,22.305977,21.952635
1331,20.496288,23.576359
1332,22.97971,23.809984
1333,23.141228,26.549606
1334,23.017708,23.29816
1335,27.516317,21.799454
1336,20.820906,21.607727
1337,19.982815,23.661343
1338,22.977858,24.68414
1339,24.120096,21.528517
1340,23.081598,21.523323
1341,20.834013,24.44425
1342,24.13136,21.281204
1343,22.562712,24.606499
1344,23.610924,22.45926
1345,27.790678,22.31606
1346,20.694843,25.146845
1347,21.013966,24.181126
1348,23.918087,23.954033
1349,22.617779,24.300507
1350,25.535164,22.014101
1351,28.45781,22.223469
1352,25.70426,22.080585
1353,20.298382,23.775034
1354,22.617485,23.720928
1355,23.205208,22.344542
1356,23.721027,21.847826
1357,24.538265,24.74684
1358,24.476149,22.543108
1359,23.63743,22.657137
1360,25.644293,22.726816
1361,22.605423,22.152334
1362,26.300983,21.74408
1363,19.713366,22.730621
1364,24.300587,21.988144
1365,24.44913,22.628225
1366,23.410976,21.36867
1367,22.829515,21.098366
1368,23.241055,21.277842
1369,23.369923,21.330284
1370,21.815351,23.632807
1371,26.045343,21.96926
1372,20.378849,21.069595
1373,22.983234,21.484163
1374,22.581253,21.755428
1375,20.750591,21.261507
1376,22.357533,26.61491
1377,28.676867,22.31242
1378,23.097675,21.557861
1379,18.535204,23.473204
1380,26.235819,21.79797
1381,21.338346,21.952684
1382,20.360222,22.67848
1383,22.16144,21.892372
1384,24.011053,21.705301
1385,21.800678,21.675882
1386,20.530748,21.871716
1387,22.676287,20.641266
1388,23.001255,22.475592
1389,25.924908,22.466978
1390,25.450485,23.029299
1391,23.547792,21.281755
1392,26.378798,23.287094
1393,26.1458,21.78775
1394,24.634386,22.06336
1395,26.0789,21.759974
1396,25.683733,21.61267
1397,23.561861,21.950363
1398,23.14309,22.236916
1399,29.206171,22.406286
1400,24.768484,21.188189
1401,23.256063,22.439253
1402,23.653814,23.06411
1403,27.563707,22.589283
1404,25.115227,22.505383
1405,21.623528,21.569408
1406,21.7296,24.236263
1407,23.791195,21.321434
1408,21.243458,31.856949
1409,23.554083,21.417524
1410,20.67092,23.89565
1411,24.580498,24.139698
1412,23.985111,21.497875
1413,24.343529,21.23766
1414,23.221418,23.350504
1415,22.491291,23.599037
1416,22.019611,22.235441
1417,25.689838,23.158598
1418,20.87458,24.556343
1419,22.55545,21.641397
1420,22.58209,23.834387
1421,21.80032,21.70202
1422,22.593336,23.17355
1423,27.500317,21.943848
1424,21.648901,22.478909
1425,21.817987,21.320845
1426,24.855917,22.671919
1427,22.868269,25.116426
1428,24.159895,21.447363
1429,22.704046,22.704243
1430,22.81886,24.531788
1431,27.25282,22.177729
1432,21.569447,21.441805
1433,19.794302,24.153963
1434,25.465761,23.841135
1435,22.567196,21.312052
1436,22.20107,22.255793
1437,25.894512,21.944666
1438,20.782478,21.93018
1439,19.338099,21.941353
1440,18.732271,21.930182
1441,19.064915,22.199432
1442,25.511219,21.913927
1443,23.518984,21.72705
1444,22.305515,23.404812
1445,23.097008,20.976414
1446,25.054796,22.195625
1447,25.400011,23.031954
1448,26.447323,22.057629
1449,26.007385,22.879337
1450,20.190584,22.30089
1451,19.951641,26.124544
1452,24.51944,22.075489
1453,25.312843,21.963034
1454,27.361856,21.993961
1455,21.799023,23.14291
1456,20.12033,22.526714
1457,20.850388,22.99274
1458,20.126755,22.10355
1459,21.30316,24.155048
1460,18.73147,24.350502
1461,26.51768,22.878216
1462,23.127441,22.255049
1463,20.638908,21.750536
1464,21.22434,23.925556
1465,25.573792,22.733364
1466,24.862988,22.252045
1467,24.777365,23.098925
1468,24.312502,24.24611
1469,26.275345,23.841726
1470,22.473372,24.019634
1471,27.773636,22.031984
1472,21.307373,21.997185
1473,21.879559,23.976545
1474,26.695084,21.948618
1475,24.085686,21.816729
1476,21.56152,21.43631
1477,25.966698,23.22087
1478,21.548092,21.114117
1479,19.383081,23.486195
1480,23.494747,22.291225
1481,25.919647,22.184113
1482,24.197496,23.846323
1483,26.95041,22.056744
1484,22.81561,21.21527
1485,20.1762,21.952887
1486,16.899212,21.953012
1487,22.946724,23.366995
1488,25.178286,21.77016
1489,22.557095,22.899042
1490,25.218628,22.137215
1491,28.560345,22.438938
1492,23.635565,23.468462
1493,30.198786,22.370707
1494,22.539125,21.500263
1495,23.577599,21.641281
1496,23.38405,21.571568
1497,25.70351,22.02678
1498,19.958769,23.32995
1499,23.541447,21.700169
1500,22.843353,22.113235
1501,23.036715,22.464672
1502,23.279047,23.376585
1503,25.864933,24.78394
1504,20.143448,22.594734
1505,22.130741,21.447746
1506,25.206705,23.418575
1507,21.038128,22.820488
1508,24.612072,21.929298
1509,26.61369,21.974802
1510,27.683609,22.782099
1511,26.787735,23.115791
1512,23.077114,24.378069
1513,23.97018,22.32315
1514,25.24104,23.088066
1515,23.179605,22.11081
1516,22.288752,22.47321
1517,26.967867,22.298101
1518,22.666315,21.447874
1519,20.928497,23.406456
1520,23.537136,21.71575
1521,23.67362,24.657442
1522,23.116156,21.55754
1523,28.159191,22.061169
1524,21.02436,22.716356
1525,20.365387,22.484123
1526,23.390015,26.109375
1527,24.720346,22.828678
1528,24.183714,26.319141
1529,21.20064,24.050138
1530,24.830256,21.029856
1531,23.060438,21.715088
1532,24.00104,22.05188
1533,28.071203,22.259499
1534,21.305109,23.480083
1535,22.2463,21.447952
1536,21.409006,21.977959
1537,24.429832,21.764755
1538,23.064478,23.2029
1539,25.914213,22.008734
1540,29.15584,22.47758
1541,26.212976,21.771463
1542,20.635155,26.66524
1543,23.17452,23.659887
1544,23.708368,23.360886
1545,24.150837,21.899727
1546,24.975105,24.485882
1547,24.83096,21.599884
1548,24.049908,22.60004
1549,26.190552,22.588379
1550,23.004396,22.580452
1551,26.590755,21.838781
1552,19.942793,23.13576
1553,24.597017,22.028082
1554,24.846565,22.14897
1555,23.61291,21.345022
1556,23.706413,23.034569
1557,24.021578,23.277699
1558,23.915457,21.145332
1559,21.982632,22.992449
1560,26.37419,22.120083
1561,20.72237,22.485004
1562,23.468699,22.636873
1563,23.272326,24.258722
1564,21.16908,22.346142
1565,22.712564,21.98563
1566,28.947437,22.543272
1567,24.07942,22.256231
1568,18.764572,22.36107
1569,26.593864,23.427044
1570,21.6392,21.447937
1571,20.532076,22.471504
1572,22.261852,21.448109
1573,24.374023,21.627794
1574,22.664045,22.037666
1575,21.83024,22.088045
1576,23.063772,20.777308
1577,23.353838,21.93878
1578,26.113613,22.696209
1579,25.786724,23.095753
1580,23.617775,21.206686
1581,26.958124,23.427898
1582,26.745106,22.186567
1583,25.603142,21.465504
1584,26.337585,22.02163
1585,26.100111,22.665035
1586,23.914686,22.269196
1587,23.341349,22.058683
1588,29.26157,22.557049
1589,25.61693,21.292934
1590,23.843763,22.048918
1591,24.303867,23.85263
1592,27.677275,22.600212
1593,25.716383,24.064363
1594,22.360312,22.024712
1595,22.417765,26.079277
1596,24.094654,21.837168
1597,21.29245,31.273937
1598,24.29999,20.967426
1599,21.269072,23.664968
1600,25.190786,24.408728
1601,24.59024,20.96544
1602,24.74593,21.855167
1603,23.769075,23.6109
1604,23.095856,22.508
1605,22.39493,22.594894
1606,26.164877,23.400076
1607,21.54377,21.832897
1608,23.00956,21.982933
1609,22.930485,24.64344
1610,22.373163,22.434017
1611,23.024887,22.795353
1612,27.73537,22.24201
1613,22.45017,24.789421
1614,22.524126,20.644379
1615,22.237442,25.260555
1616,25.250553,22.846079
1617,23.25348,23.078667
1618,24.832588,21.154863
1619,22.875896,22.601603
1620,23.252623,23.747429
1621,27.577618,22.405996
1622,21.733139,22.660734
1623,20.196901,22.461754
1624,25.614603,23.310795
1625,22.862978,21.612526
1626,22.710812,22.801346
1627,26.543455,23.109692
1628,20.660326,21.53819
1629,19.388216,21.496489
1630,18.838726,23.64306
1631,19.105211,21.54376
1632,25.859522,21.834309
1633,23.948359,21.675827
1634,23.180359,23.784662
1635,23.926683,21.555199
1636,25.515335,22.195808
1637,25.9218,22.745237
1638,27.00293,22.27732
1639,26.292925,22.833141
1640,20.58188,22.319931
1641,20.290161,23.539692
1642,25.470543,21.891897
1643,26.090706,23.129385
1644,28.138348,22.249027
1645,22.367495,23.410778
1646,20.437227,23.219385
1647,21.086332,22.78705
1648,20.36004,22.540995
1649,21.595997,24.793781
1650,19.052065,25.593124
1651,26.976704,22.227028
1652,23.547853,21.585491
1653,24.678238,24.508574
1654,20.689915,21.443354
1655,21.641737,23.527855
1656,25.989122,22.676973
1657,25.33312,22.507635
1658,25.3197,23.063885
1659,24.740595,24.106968
1660,26.381947,23.076092
1661,22.208433,22.669744
1662,28.116667,22.287664
1663,21.985405,21.800621
1664,21.915398,27.200644
1665,26.972673,22.070011
1666,22.364462,21.367334
1667,26.397903,23.0452
1668,21.924337,21.841621
1669,19.657398,22.438425
1670,24.050873,22.007292
1671,26.477345,22.25746
1672,24.526834,24.29072
1673,27.370256,22.534622
1674,23.681894,21.982443
1675,20.575558,21.977959
1676,17.226336,22.389502
1677,23.393295,22.513948
1678,25.915205,21.794003
1679,23.016949,24.092743
1680,25.8159,22.327013
1681,28.703094,22.57105
1682,24.053368,21.71603
1683,30.319742,22.461517
1684,22.969433,22.318342
1685,24.136597,22.521145
1686,24.109331,21.40111
1687,26.47886,22.033306
1688,20.244038,22.37022
1689,24.015795,25.488262
1690,23.608673,22.5545
1691,22.377062,22.846848
1692,22.695217,22.113083
1693,25.169823,22.449833
1694,20.047958,22.362774
1695,21.786224,21.68142
1696,23.882479,25.037779
1697,20.639591,22.79626
1698,22.88433,21.383198
1699,25.827137,21.723463
1700,27.140799,22.400595
1701,26.430058,22.291565
1702,22.926615,23.187866
1703,23.2997,26.029572
1704,24.899323,24.01154
1705,21.997683,21.063255
1706,21.960045,22.604572
1707,26.632807,21.880144
1708,22.223938,21.72442
1709,20.341309,38.437202
1710,22.894997,23.838839
1711,23.083761,25.542559
1712,22.915754,24.912907
1713,27.229523,21.545008
1714,20.773376,21.936604
1715,19.800985,23.667671
1716,22.786621,23.71458
1717,23.987417,21.953657
1718,22.90452,26.20184
1719,20.634716,22.51785
1720,23.865017,20.959555
1721,22.398087,25.23211
1722,23.583305,22.7227
1723,27.657362,22.175728
1724,20.644567,25.200096
1725,20.962345,26.322598
1726,23.751587,21.940447
1727,22.21005,22.576895
1728,25.320509,21.39366
1729,28.301588,21.969744
1730,25.486135,21.832853
1731,20.267096,22.530725
1732,22.261633,23.995466
1733,23.055166,21.767548
1734,23.646997,21.666117
1735,24.451065,24.838377
1736,24.36618,21.645687
1737,23.57516,21.506805
1738,25.50921,21.964655
1739,22.546246,25.049963
1740,26.250204,21.332417
1741,19.721416,22.784248
1742,23.828856,22.80073
1743,24.323086,21.88608
1744,23.34247,21.440022
1745,22.207314,22.970089
1746,23.038885,22.027039
1747,23.220259,21.063927
1748,21.719505,23.105509
1749,26.007063,21.619291
1750,20.316908,21.10472
1751,22.773563,22.230354
1752,22.357468,21.69977
1753,20.684422,24.523281
1754,22.249996,27.771624
1755,28.663918,22.087767
1756,22.90722,23.418304
1757,18.444075,22.388487
1758,26.206074,21.892704
1759,21.323467,21.681454
1760,20.21097,22.63351
1761,22.076262,21.63839
1762,23.883549,21.727465
1763,22.014002,24.477884
1764,20.484774,22.349033
1765,22.515924,22.326483
1766,22.905863,21.619854
1767,25.853754,22.342094
1768,25.367271,22.490028
1769,23.349766,21.32824
1770,26.271708,23.025923
1771,25.970518,21.211111
1772,24.324076,20.983273
1773,25.991203,21.43365
1774,25.63392,21.223888
1775,23.531713,24.155886
1776,23.043167,22.100292
1777,29.218851,22.193495
1778,24.487986,21.012209
1779,23.157877,21.6718
1780,23.501795,23.543781
1781,27.39931,22.071537
1782,24.808218,21.647118
1783,21.516953,20.928654
1784,21.584635,24.133526
1785,23.77537,21.042934
1786,21.136194,31.320822
1787,23.390625,21.372965
1788,20.614567,23.440573
1789,24.223473,23.055489
1790,23.842432,21.372925
1791,24.26958,21.299562
1792,23.088188,24.105602
1793,22.345568,21.323406
1794,21.969175,23.673958
1795,25.549574,22.976103
1796,20.9277,23.108032
1797,22.41966,24.806406
1798,22.531242,24.487076
1799,21.582987,24.335346
1800,22.607124,22.502922
1801,27.385427,21.569078
1802,21.41244,21.230934
1803,21.678104,21.453705
1804,24.811357,22.199608
1805,22.7555,25.737484
1806,23.932646,22.020267
1807,22.611729,22.769405
1808,22.707563,34.689087
1809,27.21121,21.917768
1810,21.524591,21.156404
1811,19.715399,23.986008
1812,25.366745,23.217876
1813,22.48036,21.389688
1814,22.047802,24.78439
1815,25.638754,23.571436
1816,20.913887,21.746964
1817,19.297132,21.908943
1818,18.701641,21.746964
1819,18.922585,21.217674
1820,25.40317,21.842602
1821,23.432207,21.195427
1822,22.091183,21.974064
1823,22.987572,20.845137
1824,24.9245,21.455793
1825,25.277164,22.71954
1826,26.264961,21.647572
1827,25.965195,22.522825
1828,20.092272,23.518166
1829,19.90395,23.962536
1830,24.180656,24.632671
1831,25.04039,21.811552
1832,27.10511,21.529442
1833,21.588383,22.940975
1834,20.043825,22.692633
1835,20.787804,23.103397
1836,20.073128,22.691803
1837,21.267769,23.142567
1838,18.556807,23.48504
1839,26.279099,22.276047
1840,23.039103,23.510185
1841,20.548103,21.609444
1842,21.093819,23.734118
1843,25.468506,22.4789
1844,24.772125,21.628366
1845,24.53939,23.286636
1846,24.261751,24.188038
1847,26.155195,23.718325
1848,22.482088,24.336979
1849,27.69596,21.888742
1850,21.118069,22.263397
1851,21.742144,22.385666
1852,26.676815,21.373825
1853,23.945612,21.282717
1854,21.453796,21.022562
1855,25.875954,22.840496
1856,21.538628,24.036972
1857,19.256447,22.311674
1858,23.309546,22.265755
1859,25.719292,22.071846
1860,24.163141,22.853815
1861,26.736677,21.724407
1862,22.645813,21.26152
1863,20.000893,21.681507
1864,16.885187,22.388336
1865,22.795115,22.700161
1866,24.894875,21.27836
1867,22.460707,23.157204
1868,25.089956,21.351654
1869,28.511496,22.24848
1870,23.537233,22.156555
1871,30.133581,22.125525
1872,22.419191,24.718773
1873,23.339663,20.938923
1874,23.21067,20.89731
1875,25.445805,22.616123
1876,19.856527,22.197815
1877,23.353195,21.430988
1878,22.551208,24.307579
1879,22.665066,22.08506
1880,22.908876,22.254513
1881,25.485674,23.839941
1882,20.01602,23.41642
1883,21.963505,21.72604
1884,24.68181,24.020195
1885,20.869669,22.583773
1886,23.766977,20.850409
1887,26.172401,21.2931
1888,27.338064,22.629166
1889,26.540373,22.506145
1890,23.042439,21.885918
1891,23.641294,21.499954
1892,24.997416,22.758938
1893,22.577131,21.460823
1894,22.162508,22.004375
1895,26.734333,21.838722
1896,22.538742,21.726154
1897,20.589724,23.46336
1898,23.161419,21.22103
1899,23.277746,24.744904
1900,23.039545,23.38232
1901,27.733253,21.541838
1902,20.914385,21.657572
1903,20.104612,23.759262
1904,23.163061,25.205315
1905,24.260735,21.644896
1906,23.402594,26.526396
1907,20.964937,25.869762
1908,24.332949,21.061626
1909,22.707655,24.5248
1910,23.687159,22.791376
1911,27.908096,21.945349
1912,20.825724,22.17434
1913,22.158455,21.276628
1914,21.102087,22.529837
1915,24.065414,22.43371
1916,22.728617,24.157263
1917,25.765322,21.40155
1918,28.643396,21.928417
1919,25.808504,22.024807
1920,20.364347,23.03643
1921,22.810816,22.261707
1922,23.394093,21.740873
1923,23.846315,21.95124
1924,24.643715,23.818462
1925,24.688694,22.465225
1926,23.722631,21.607872
1927,25.774813,22.094137
1928,22.674038,23.926323
1929,26.368305,21.804087
1930,19.782303,22.517776
1931,24.357685,21.968273
1932,24.569193,21.64097
1933,23.495848,21.928446
1934,23.034466,21.593054
1935,23.449867,21.952385
1936,23.557823,21.385233
1937,21.846994,23.54294
1938,26.102737,21.798723
1939,20.460438,22.35366
1940,23.058086,22.004833
1941,22.770365,21.470844
1942,20.775967,21.629314
1943,22.400045,26.59418
1944,28.72703,21.998909
1945,23.740803,23.664192
1946,18.518124,23.12705
1947,26.3339,22.090681
1948,21.422941,21.726208
1949,20.364733,22.07163
1950,22.167356,21.493307
1951,24.115906,21.785109
1952,22.163105,21.77028
1953,21.59029,21.749006
1954,22.725933,20.818447
1955,23.11363,21.910704
1956,25.988731,22.219357
1957,25.473206,22.24839
1958,23.583483,21.258263
1959,26.621986,22.707153
1960,26.307886,21.455935
1961,24.899807,21.110525
1962,26.169945,21.410658
1963,25.761242,21.615114
1964,23.603403,22.81451
1965,23.202337,21.8373
1966,29.157438,22.195967
1967,25.117764,21.017153
1968,23.435104,21.858318
1969,23.974628,23.315342
1970,27.68287,22.38461
1971,25.343807,21.553953
1972,21.765015,21.033403
1973,21.962475,24.315762
1974,23.81534,21.55325
1975,21.311111,31.335964
1976,23.79213,21.316092
1977,20.835701,23.10476
1978,24.729906,23.358479
1979,24.130564,21.617367
1980,24.47075,21.382816
1981,23.42289,22.867844
1982,22.578894,22.06783
1983,22.109066,21.397297
1984,25.81512,22.938873
1985,21.177649,22.812943
1986,22.655647,22.700975
1987,22.636995,22.039415
1988,22.08925,21.658249
1989,22.673283,22.962034
1990,27.6061,21.703646
1991,21.951166,21.038048
1992,21.949463,20.829105
1993,24.952154,22.74076
1994,22.939955,22.231705
1995,24.339998,20.790087
1996,22.802929,24.00278
1997,22.925335,23.600595
1998,27.320877,21.913393
1999,21.608925,21.86583
2000,19.900867,23.592924
2001,25.43764,23.549084
2002,22.634787,21.928066
2003,22.28275,25.063858
2004,26.187538,23.319271
2005,20.713215,21.579092
2006,19.35104,21.552902
2007,18.767921,21.579092
2008,19.074995,21.726467
2009,25.645172,21.787334
2010,23.621477,22.27947
2011,22.846127,23.815649
2012,23.320715,21.373283
2013,25.207886,21.79138
2014,25.57258,22.754013
2015,26.565714,21.853048
2016,26.063597,22.233513
2017,20.199635,22.05374
2018,19.933159,23.975851
2019,24.832205,21.35092
2020,25.527475,21.871836
2021,27.620901,21.737411
2022,21.922613,22.302166
2023,20.283848,22.478329
2024,20.960958,22.534248
2025,20.230492,22.12105
2026,21.36941,23.60383
2027,18.776785,25.536835
2028,26.655247,21.661856
2029,23.18622,21.772617
2030,20.739552,23.099009
2031,21.357254,23.122705
2032,25.724728,22.421244
2033,24.981827,22.132887
2034,24.918535,23.11596
2035,24.399086,23.646675
2036,26.327738,23.22425
2037,22.41776,23.125015
2038,27.861612,21.887028
2039,21.688873,21.482292
2040,21.914564,22.436531
2041,26.770859,21.610104
2042,24.229809,21.463312
2043,21.76362,21.077827
2044,26.124853,23.112051
2045,21.578356,24.01987
2046,19.49306,23.39326
2047,23.63395,22.17325
2048,26.126469,21.692827
2049,24.260662,23.891111
2050,27.045935,21.826971
2051,23.053143,21.105873
2052,20.397385,21.726398
2053,16.946772,21.726532
2054,23.023613,21.198326
2055,25.402132,21.36023
2056,22.649393,22.724974
2057,25.400068,21.809616
2058,28.626497,22.068045
2059,23.64909,22.036184
2060,30.256748,22.043554
2061,22.602337,24.23079
2062,23.697746,20.963142
2063,23.575752,20.994131
2064,25.935358,21.663673
2065,20.041716,23.305866
2066,23.670961,23.438543
2067,23.269335,22.709684
2068,21.657776,22.554234
2069,24.598372,23.714468
2070,20.915482,21.504904
2071,22.596087,20.655867
2072,20.405619,22.903505
2073,22.215353,22.524288
2074,26.423536,21.183245
2075,26.711975,22.378784
2076,26.108952,21.86976
2077,22.645061,22.535458
2078,22.545195,24.46482
2079,24.63498,24.583408
2080,21.361813,22.601526
2081,21.758968,22.736158
2082,21.864538,21.591877
2083,19.71116,24.664394
2084,22.863043,21.171606
2085,22.138317,24.29303
2086,27.484518,21.255678
2087,20.350956,24.175732
2088,19.941679,23.969975
2089,22.122267,23.865164
2090,23.433361,22.451794
2091,20.61096,24.629091
2092,23.448788,22.330276
2093,21.861235,24.989496
2094,23.1057,23.412022
2095,27.175314,22.387957
2096,20.073008,21.519575
2097,20.69006,25.853336
2098,23.482958,21.645657
2099,21.279903,26.262075
2100,25.124819,21.560719
2101,27.65965,22.306381
2102,25.312752,21.67187
2103,19.729301,23.013145
2104,21.39083,27.032207
2105,22.550346,24.375546
2106,23.339512,21.921461
2107,23.964401,23.233315
2108,23.97117,21.812254
2109,23.05041,22.09901
2110,24.92508,21.539293
2111,21.62143,22.645132
2112,25.89937,21.690783
2113,19.591337,22.987185
2114,23.799297,21.532803
2115,24.054823,21.592445
2116,23.115387,22.059843
2117,19.73087,21.168457
2118,22.779724,22.733381
2119,22.459175,22.286293
2120,21.225954,22.336954
2121,25.621395,21.934313
2122,22.051708,22.007505
2123,20.058254,22.768196
2124,22.223652,23.199604
2125,22.007954,23.278578
2126,20.549252,22.291294
2127,28.437046,22.18934
2128,22.735628,22.511257
2129,17.995035,22.426931
2130,25.696049,22.255934
2131,20.862907,21.50503
2132,19.915613,23.087177
2133,23.688307,22.367064
2134,22.000965,22.656279
2135,20.391327,22.919025
2136,22.03804,21.65346
2137,22.574291,22.079487
2138,25.852491,22.496674
2139,24.609085,21.860386
2140,22.863766,22.23589
2141,25.281822,22.827288
2142,25.42626,22.628895
2143,23.749401,21.707394
2144,25.225288,21.337534
2145,25.478647,21.817158
2146,23.257917,23.283955
2147,22.89656,22.682966
2148,29.041609,22.133226
2149,23.820438,21.426367
2150,22.791687,22.019005
2151,23.369015,22.371485
2152,26.672165,22.283976
2153,23.97905,21.825949
2154,21.221592,21.058746
2155,20.970264,30.428753
2156,23.570915,22.31986
2157,22.69166,22.678823
2158,24.02831,24.498108
2159,23.142704,22.59613
2160,22.63986,23.115318
2161,22.205317,22.313755
2162,21.283215,22.809916
2163,25.002256,22.782276
2164,20.107258,22.583765
2165,21.794971,23.568005
2166,22.1122,23.355974
2167,21.432457,21.723747
2168,22.151102,22.933847
2169,26.989521,21.362778
2170,20.840551,21.234451
2171,21.25314,23.150023
2172,24.45631,23.56765
2173,22.384134,24.63415
2174,23.362103,23.155373
2175,22.303534,24.723104
2176,26.805504,21.98983
2177,21.23315,21.17952
2178,21.87346,21.688845
2179,19.384974,23.387653
2180,24.752666,23.093018
2181,22.25696,22.041763
2182,21.695318,25.800623
2183,24.723373,23.652876
2184,19.204002,21.504215
2185,18.5365,21.50512
2186,24.85349,25.503927
2187,23.172155,22.044067
2188,22.055485,23.410692
2189,22.949022,21.135145
2190,24.739676,20.98026
2191,25.002804,22.465015
2192,25.886255,21.749035
2193,25.543114,21.9348
2194,19.145605,21.377071
2195,23.051079,26.79448
2196,24.453627,21.76937
2197,26.32522,22.11587
2198,21.41107,24.171276
2199,19.764217,23.044552
2200,20.592482,23.057076
2201,19.738747,22.774178
2202,25.71217,21.916
2203,22.59593,22.9422
2204,20.226294,24.46482
2205,20.326328,23.977081
2206,25.17445,22.574495
2207,24.119652,21.21359
2208,24.026836,26.269745
2209,23.820932,22.150955
2210,22.579872,22.89686
2211,27.151718,21.852175
2212,20.828392,22.705822
2213,26.32468,21.400187
2214,23.444616,21.901876
2215,21.001081,25.177752
2216,25.456614,22.754385
2217,21.18533,22.158863
2218,19.070423,24.800922
2219,22.522282,22.479391
2220,25.049706,22.65553
2221,23.80533,23.286528
2222,26.343548,22.244051
2223,21.680952,23.0001
2224,16.36164,22.455322
2225,22.608032,23.935337
2226,24.45815,22.099688
2227,22.046677,23.813112
