,ground_truth,prediction
1152,22.87958,22.838955
1153,23.832096,22.774475
1154,28.01548,24.214142
1155,21.137978,23.087791
1156,22.219856,22.900543
1157,21.25246,22.124071
1158,24.199888,23.019968
1159,22.88084,22.908499
1160,25.880054,23.315895
1161,28.898066,24.651745
1162,26.052025,23.25629
1163,20.4947,22.525063
1164,22.894728,23.486515
1165,23.540892,23.220903
1166,24.014824,23.016493
1167,24.818834,23.36015
1168,24.794067,22.573727
1169,23.900017,23.229399
1170,25.971256,24.556662
1171,22.823618,22.089869
1172,26.489784,24.07899
1173,19.859032,22.860043
1174,24.50667,22.990843
1175,24.655245,23.036346
1176,23.55717,22.924736
1177,23.293716,22.720901
1178,23.704271,22.951443
1179,23.834518,23.193052
1180,21.940643,22.60152
1181,26.268648,23.971493
1182,20.558296,23.237629
1183,23.24542,23.366796
1184,23.042992,23.37928
1185,20.969894,22.984343
1186,22.483828,23.46309
1187,28.861021,23.9378
1188,23.935232,22.66368
1189,18.703388,22.665655
1190,26.486881,23.248608
1191,21.534113,22.528337
1192,20.447096,23.066885
1193,22.20419,22.66388
1194,24.236835,23.049643
1195,22.560942,22.942287
1196,21.727922,23.185587
1197,22.954996,23.088522
1198,23.237833,22.945816
1199,26.077951,25.293388
1200,25.664665,24.286585
1201,23.798388,22.885344
1202,26.792192,25.40124
1203,26.58086,23.177458
1204,25.21007,23.319506
1205,26.320711,25.237545
1206,25.91103,23.587942
1207,23.737356,22.797491
1208,23.272678,23.142048
1209,29.152666,24.506573
1210,25.375795,24.749943
1211,23.562963,23.20575
1212,24.187695,23.190563
1213,27.790257,24.753963
1214,25.46506,23.25179
1215,22.058943,23.275085
1216,22.163803,22.410398
1217,23.935211,22.976803
1218,21.24326,23.678032
1219,24.15741,23.121387
1220,21.040264,22.993898
1221,24.935635,23.078485
1222,24.404564,23.0713
1223,24.652895,23.55529
1224,23.637781,22.570604
1225,22.866224,22.996645
1226,22.212328,23.26207
1227,25.98879,25.074673
1228,21.34834,23.203358
1229,22.822077,22.816788
1230,22.793335,22.3613
1231,22.19257,22.95558
1232,22.8213,23.084654
1233,27.682377,24.382626
1234,22.166649,23.26726
1235,22.205141,23.391665
1236,22.026371,23.349392
1237,25.093237,23.24455
1238,23.069948,23.301622
1239,24.462967,23.262918
1240,22.902498,23.509348
1241,23.057894,22.704931
1242,27.465534,23.9222
1243,21.684563,23.93338
1244,20.062378,22.58148
1245,25.644625,24.148523
1246,22.7279,22.916807
1247,22.46924,22.352034
1248,26.34231,22.789867
1249,20.65926,22.595419
1250,19.363758,22.570545
1251,18.815063,22.906914
1252,19.108301,22.371662
1253,25.749681,22.982697
1254,23.781784,22.964039
1255,22.979301,21.98362
1256,23.605621,22.900543
1257,25.349913,23.209303
1258,25.772997,24.964108
1259,26.78479,23.913164
1260,26.204699,23.09552
1261,20.362167,22.960886
1262,20.112244,22.996252
1263,25.101686,22.708723
1264,25.88568,23.3166
1265,27.89316,24.04913
1266,22.126434,23.176464
1267,20.351166,22.995129
1268,21.013012,23.074795
1269,20.344118,23.052038
1270,21.505281,22.315825
1271,18.820438,23.863644
1272,26.753866,23.860247
1273,23.36273,22.857197
1274,24.488434,23.381115
1275,20.756277,23.147083
1276,21.492678,23.10967
1277,25.921442,24.780193
1278,25.182878,23.211134
1279,25.07244,24.527388
1280,24.594599,23.223091
1281,26.425098,23.680498
1282,22.389452,23.41675
1283,28.017733,23.552656
1284,21.800522,23.103106
1285,21.967237,23.472328
1286,26.920225,24.362585
1287,24.42222,23.258854
1288,22.036858,23.173569
1289,26.2952,24.644606
1290,21.702574,22.186132
1291,19.514328,22.58738
1292,23.797884,23.013058
1293,26.2759,23.887287
1294,24.384623,23.624475
1295,27.247324,23.718222
1296,23.262043,23.360403
1297,20.466423,22.620361
1298,17.112473,22.620043
1299,23.20002,23.215218
1300,25.683167,23.796257
1301,22.844126,23.355831
1302,25.594162,23.303284
1303,28.760294,24.084612
1304,23.80717,23.06051
1305,30.301844,23.799921
1306,22.754793,23.051247
1307,23.876453,23.471006
1308,23.828363,23.120068
1309,26.162926,23.259579
1310,20.16197,22.58612
1311,23.798296,23.461342
1312,23.366383,23.323866
1313,22.549288,23.603699
1314,22.809196,23.185028
1315,25.359919,23.26248
1316,20.030119,22.354914
1317,21.873808,22.524137
1318,24.333397,23.51731
1319,20.74597,23.05568
1320,23.30694,23.149504
1321,26.01525,23.574446
1322,27.264885,24.64456
1323,26.478928,23.511435
1324,23.009335,22.747934
1325,23.493898,22.104342
1326,24.963772,22.832178
1327,22.312597,23.1107
1328,22.063385,23.035252
1329,26.677992,23.58898
1330,22.305977,22.523909
1331,20.496288,22.492819
1332,22.97971,22.615936
1333,23.141228,23.383787
1334,23.017708,23.47826
1335,27.516317,23.351494
1336,20.820906,23.153593
1337,19.982815,22.603666
1338,22.977858,22.247074
1339,24.120096,23.29728
1340,23.081598,23.313515
1341,20.834013,23.009493
1342,24.13136,23.191057
1343,22.562712,22.65503
1344,23.610924,22.701366
1345,27.790678,24.22097
1346,20.694843,22.685698
1347,21.013966,22.311182
1348,23.918087,22.372633
1349,22.617779,22.740768
1350,25.535164,23.389675
1351,28.45781,24.413267
1352,25.70426,23.12642
1353,20.298382,22.278143
1354,22.617485,22.433325
1355,23.205208,23.164112
1356,23.721027,23.094742
1357,24.538265,23.165487
1358,24.476149,23.144148
1359,23.63743,23.28767
1360,25.644293,23.453384
1361,22.605423,22.764229
1362,26.300983,23.348442
1363,19.713366,22.989552
1364,24.300587,23.05062
1365,24.44913,23.077215
1366,23.410976,23.065384
1367,22.829515,22.911325
1368,23.241055,23.29449
1369,23.369923,23.13497
1370,21.815351,22.353117
1371,26.045343,23.058773
1372,20.378849,23.364292
1373,22.983234,22.90557
1374,22.581253,23.344261
1375,20.750591,22.833466
1376,22.357533,23.540407
1377,28.676867,23.76894
1378,23.097675,23.03741
1379,18.535204,22.396599
1380,26.235819,24.236715
1381,21.338346,22.523796
1382,20.360222,23.11028
1383,22.16144,22.539587
1384,24.011053,23.276983
1385,21.800678,22.850986
1386,20.530748,23.08042
1387,22.676287,23.01442
1388,23.001255,23.1465
1389,25.924908,25.079416
1390,25.450485,23.155134
1391,23.547792,22.769308
1392,26.378798,26.201447
1393,26.1458,23.269794
1394,24.634386,23.341019
1395,26.0789,24.013226
1396,25.683733,23.533686
1397,23.561861,22.95
1398,23.14309,23.119545
1399,29.206171,24.275045
1400,24.768484,23.170086
1401,23.256063,23.260328
1402,23.653814,23.135046
1403,27.563707,24.252115
1404,25.115227,23.174215
1405,21.623528,22.789497
1406,21.7296,22.609451
1407,23.791195,23.389208
1408,21.243458,23.901806
1409,23.554083,23.139084
1410,20.67092,23.25763
1411,24.580498,22.843645
1412,23.985111,23.132374
1413,24.343529,23.516766
1414,23.221418,22.428696
1415,22.491291,23.207836
1416,22.019611,23.348568
1417,25.689838,25.247244
1418,20.87458,22.287216
1419,22.55545,22.893127
1420,22.58209,22.355215
1421,21.80032,22.788868
1422,22.593336,23.016537
1423,27.500317,24.15261
1424,21.648901,23.296915
1425,21.817987,23.411274
1426,24.855917,26.201508
1427,22.868269,23.378359
1428,24.159895,22.980268
1429,22.704046,23.38906
1430,22.81886,22.901487
1431,27.25282,23.788504
1432,21.569447,24.588129
1433,19.794302,22.279184
1434,25.465761,24.4934
1435,22.567196,23.071947
1436,22.20107,22.78906
1437,25.894512,23.093723
1438,20.782478,22.530466
1439,19.338099,22.529295
1440,18.732271,22.53046
1441,19.064915,22.486046
1442,25.511219,23.129883
1443,23.518984,23.104164
1444,22.305515,22.472008
1445,23.097008,23.24954
1446,25.054796,23.30531
1447,25.400011,25.08601
1448,26.447323,23.694464
1449,26.007385,24.002918
1450,20.190584,22.8063
1451,19.951641,21.98289
1452,24.51944,23.067524
1453,25.312843,23.223106
1454,27.361856,23.465258
1455,21.799023,23.093203
1456,20.12033,23.0097
1457,20.850388,23.202148
1458,20.126755,22.921711
1459,21.30316,22.325567
1460,18.73147,23.52319
1461,26.51768,23.805895
1462,23.127441,22.715965
1463,20.638908,23.140638
1464,21.22434,22.486137
1465,25.573792,24.358467
1466,24.862988,23.11342
1467,24.777365,24.744598
1468,24.312502,23.191662
1469,26.275345,23.286167
1470,22.473372,23.296093
1471,27.773636,23.527025
1472,21.307373,23.175846
1473,21.879559,23.533867
1474,26.695084,24.090307
1475,24.085686,23.255426
1476,21.56152,22.985222
1477,25.966698,24.607988
1478,21.548092,23.025814
1479,19.383081,22.416838
1480,23.494747,23.078636
1481,25.919647,23.578789
1482,24.197496,22.839716
1483,26.95041,23.68375
1484,22.81561,23.306213
1485,20.1762,22.523348
1486,16.899212,22.523064
1487,22.946724,23.131472
1488,25.178286,23.190908
1489,22.557095,23.276548
1490,25.218628,23.293158
1491,28.560345,23.848171
1492,23.635565,23.07178
1493,30.198786,23.897226
1494,22.539125,22.959528
1495,23.577599,23.514725
1496,23.38405,23.084719
1497,25.70351,23.23143
1498,19.958769,22.403915
1499,23.541447,23.02492
1500,22.843353,23.172937
1501,23.036715,23.386063
1502,23.279047,23.182167
1503,25.864933,23.468267
1504,20.143448,22.524113
1505,22.130741,22.619576
1506,25.206705,23.28119
1507,21.038128,22.915173
1508,24.612072,23.283535
1509,26.61369,23.59585
1510,27.683609,25.695122
1511,26.787735,23.760725
1512,23.077114,22.65297
1513,23.97018,22.870306
1514,25.24104,22.966377
1515,23.179605,23.405212
1516,22.288752,23.002691
1517,26.967867,23.787952
1518,22.666315,22.619276
1519,20.928497,22.401117
1520,23.537136,22.684605
1521,23.67362,23.276253
1522,23.116156,23.331842
1523,28.159191,24.569515
1524,21.02436,22.572126
1525,20.365387,22.712446
1526,23.390015,22.332815
1527,24.720346,23.186468
1528,24.183714,23.429893
1529,21.20064,23.197105
1530,24.830256,24.759678
1531,23.060438,23.093512
1532,24.00104,22.891182
1533,28.071203,24.314817
1534,21.305109,22.943604
1535,22.2463,22.619091
1536,21.409006,22.597326
1537,24.429832,23.32928
1538,23.064478,22.774559
1539,25.914213,23.415527
1540,29.15584,24.680765
1541,26.212976,23.237465
1542,20.635155,22.175444
1543,23.17452,22.938679
1544,23.708368,23.235823
1545,24.150837,22.969524
1546,24.975105,23.180548
1547,24.83096,22.849169
1548,24.049908,23.000528
1549,26.190552,24.231405
1550,23.004396,22.795855
1551,26.590755,23.234379
1552,19.942793,22.958202
1553,24.597017,22.9954
1554,24.846565,23.144989
1555,23.61291,22.888046
1556,23.706413,22.797625
1557,24.021578,23.256763
1558,23.915457,23.25893
1559,21.982632,22.436844
1560,26.37419,23.977863
1561,20.72237,23.307215
1562,23.468699,22.770832
1563,23.272326,23.351307
1564,21.16908,22.873077
1565,22.712564,23.214535
1566,28.947437,23.933922
1567,24.07942,22.951736
1568,18.764572,22.675636
1569,26.593864,23.054296
1570,21.6392,22.619131
1571,20.532076,22.990133
1572,22.261852,22.81262
1573,24.374023,22.872227
1574,22.664045,22.911278
1575,21.83024,23.009502
1576,23.063772,23.186516
1577,23.353838,22.922134
1578,26.113613,25.601377
1579,25.786724,23.741354
1580,23.617775,22.936764
1581,26.958124,25.28737
1582,26.745106,23.291662
1583,25.603142,23.405794
1584,26.337585,24.975977
1585,26.100111,23.81949
1586,23.914686,22.844692
1587,23.341349,23.087484
1588,29.26157,24.87772
1589,25.61693,24.69166
1590,23.843763,23.240484
1591,24.303867,23.232193
1592,27.677275,24.790333
1593,25.716383,23.44735
1594,22.360312,23.365618
1595,22.417765,22.302523
1596,24.094654,23.377449
1597,21.29245,23.958483
1598,24.29999,23.147915
1599,21.269072,22.955793
1600,25.190786,23.424467
1601,24.59024,23.14747
1602,24.74593,23.449787
1603,23.769075,22.440657
1604,23.095856,23.139757
1605,22.39493,23.269474
1606,26.164877,25.15443
1607,21.54377,23.266369
1608,23.00956,22.966202
1609,22.930485,23.130636
1610,22.373163,22.871916
1611,23.024887,23.027088
1612,27.73537,24.556791
1613,22.45017,23.492197
1614,22.524126,23.383408
1615,22.237442,23.317497
1616,25.250553,23.23282
1617,23.25348,23.216934
1618,24.832588,23.309237
1619,22.875896,23.375475
1620,23.252623,22.533081
1621,27.577618,23.957167
1622,21.733139,24.065252
1623,20.196901,22.568453
1624,25.614603,24.64699
1625,22.862978,22.86276
1626,22.710812,22.643223
1627,26.543455,23.021748
1628,20.660326,22.721426
1629,19.388216,22.749271
1630,18.838726,23.006058
1631,19.105211,22.702076
1632,25.859522,23.222923
1633,23.948359,22.90801
1634,23.180359,22.599133
1635,23.926683,22.645779
1636,25.515335,23.28028
1637,25.9218,24.957592
1638,27.00293,23.673382
1639,26.292925,23.1152
1640,20.58188,22.856825
1641,20.290161,22.452606
1642,25.470543,23.13871
1643,26.090706,23.134272
1644,28.138348,24.132164
1645,22.367495,23.18488
1646,20.437227,22.948046
1647,21.086332,22.935623
1648,20.36004,23.018057
1649,21.595997,22.285324
1650,19.052065,23.987238
1651,26.976704,23.154299
1652,23.547853,23.168686
1653,24.678238,23.271725
1654,20.689915,23.22529
1655,21.641737,22.49271
1656,25.989122,24.829638
1657,25.33312,22.99336
1658,25.3197,26.390015
1659,24.740595,23.162258
1660,26.381947,23.716528
1661,22.208433,23.323616
1662,28.116667,23.465382
1663,21.985405,23.03417
1664,21.915398,23.4816
1665,26.972673,24.229305
1666,22.364462,23.234797
1667,26.397903,24.683859
1668,21.924337,22.814833
1669,19.657398,22.57781
1670,24.050873,22.910791
1671,26.477345,23.611032
1672,24.526834,23.48478
1673,27.370256,23.604057
1674,23.681894,22.644197
1675,20.575558,22.597326
1676,17.226336,22.57479
1677,23.393295,23.149803
1678,25.915205,23.80444
1679,23.016949,23.258554
1680,25.8159,23.2502
1681,28.703094,24.073957
1682,24.053368,23.033596
1683,30.319742,23.78079
1684,22.969433,22.900059
1685,24.136597,23.540482
1686,24.109331,23.376251
1687,26.47886,23.267057
1688,20.244038,22.576637
1689,24.015795,23.65314
1690,23.608673,23.270855
1691,22.377062,23.09174
1692,22.695217,23.291607
1693,25.169823,23.210028
1694,20.047958,22.756012
1695,21.786224,22.591934
1696,23.882479,23.498066
1697,20.639591,22.914265
1698,22.88433,23.047606
1699,25.827137,23.23833
1700,27.140799,25.360691
1701,26.430058,23.954515
1702,22.926615,22.812471
1703,23.2997,22.220617
1704,24.899323,22.673828
1705,21.997683,23.237377
1706,21.960045,22.964586
1707,26.632807,23.64548
1708,22.223938,23.212942
1709,20.341309,21.164923
1710,22.894997,22.613745
1711,23.083761,23.368338
1712,22.915754,23.418953
1713,27.229523,23.432068
1714,20.773376,23.166483
1715,19.800985,22.61377
1716,22.786621,22.278263
1717,23.987417,23.325598
1718,22.90452,23.102566
1719,20.634716,23.105837
1720,23.865017,23.331673
1721,22.398087,22.543728
1722,23.583305,22.658371
1723,27.657362,24.045404
1724,20.644567,22.667665
1725,20.962345,22.066526
1726,23.751587,22.862328
1727,22.21005,22.552486
1728,25.320509,23.244316
1729,28.301588,24.295559
1730,25.486135,23.261734
1731,20.267096,22.585278
1732,22.261633,23.151403
1733,23.055166,23.088125
1734,23.646997,23.041285
1735,24.451065,23.284754
1736,24.36618,22.973291
1737,23.57516,23.333994
1738,25.50921,23.572166
1739,22.546246,22.514715
1740,26.250204,23.92921
1741,19.721416,22.908127
1742,23.828856,23.226782
1743,24.323086,23.119217
1744,23.34247,23.002972
1745,22.207314,22.995012
1746,23.038885,23.102114
1747,23.220259,23.271282
1748,21.719505,22.46294
1749,26.007063,23.148222
1750,20.316908,23.290836
1751,22.773563,22.605957
1752,22.357468,23.196672
1753,20.684422,22.536863
1754,22.249996,23.628796
1755,28.663918,23.773348
1756,22.90722,22.74723
1757,18.444075,22.578426
1758,26.206074,24.186676
1759,21.323467,22.591625
1760,20.21097,22.993727
1761,22.076262,22.584913
1762,23.883549,23.216057
1763,22.014002,22.460094
1764,20.484774,22.981388
1765,22.515924,23.363306
1766,22.905863,22.992409
1767,25.853754,25.093296
1768,25.367271,23.263739
1769,23.349766,22.693521
1770,26.271708,26.363022
1771,25.970518,23.26154
1772,24.324076,23.30475
1773,25.991203,25.134132
1774,25.63392,23.422012
1775,23.531713,22.523289
1776,23.043167,23.11102
1777,29.218851,24.256811
1778,24.487986,23.163115
1779,23.157877,23.397736
1780,23.501795,23.025644
1781,27.39931,24.380537
1782,24.808218,23.243597
1783,21.516953,22.959253
1784,21.584635,22.888998
1785,23.77537,23.337917
1786,21.136194,23.95721
1787,23.390625,23.248388
1788,20.614567,23.13317
1789,24.223473,23.143066
1790,23.842432,23.295307
1791,24.26958,23.462055
1792,23.088188,22.223484
1793,22.345568,22.937567
1794,21.969175,23.367414
1795,25.549574,25.41397
1796,20.9277,22.62929
1797,22.41966,22.417349
1798,22.531242,23.003586
1799,21.582987,22.581509
1800,22.607124,22.782417
1801,27.385427,23.82456
1802,21.41244,23.111588
1803,21.678104,23.386349
1804,24.811357,26.029705
1805,22.7555,23.464916
1806,23.932646,23.044106
1807,22.611729,23.301855
1808,22.707563,21.542036
1809,27.21121,23.812113
1810,21.524591,24.57935
1811,19.715399,22.258667
1812,25.366745,24.412106
1813,22.48036,22.990133
1814,22.047802,22.365301
1815,25.638754,22.727556
1816,20.913887,22.565655
1817,19.297132,22.578432
1818,18.701641,22.565643
1819,18.922585,22.747408
1820,25.40317,23.2279
1821,23.432207,23.046581
1822,22.091183,22.786268
1823,22.987572,23.545382
1824,24.9245,23.200016
1825,25.277164,25.59681
1826,26.264961,23.966738
1827,25.965195,23.9465
1828,20.092272,22.682611
1829,19.90395,22.41275
1830,24.180656,22.501364
1831,25.04039,23.332468
1832,27.10511,23.540924
1833,21.588383,22.96362
1834,20.043825,22.892672
1835,20.787804,23.098026
1836,20.073128,22.88849
1837,21.267769,22.3559
1838,18.556807,23.578978
1839,26.279099,23.607779
1840,23.039103,22.487375
1841,20.548103,22.607147
1842,21.093819,22.53216
1843,25.468506,24.564297
1844,24.772125,23.34536
1845,24.53939,24.560541
1846,24.261751,23.299467
1847,26.155195,23.28246
1848,22.482088,23.466019
1849,27.69596,23.549261
1850,21.118069,23.038965
1851,21.742144,23.34849
1852,26.676815,23.848288
1853,23.945612,23.318005
1854,21.453796,23.053795
1855,25.875954,24.78086
1856,21.538628,22.438019
1857,19.256447,22.647629
1858,23.309546,22.931755
1859,25.719292,23.123962
1860,24.163141,23.276024
1861,26.736677,23.726463
1862,22.645813,23.203817
1863,20.000893,22.591143
1864,16.885187,22.578102
1865,22.795115,22.977024
1866,24.894875,23.228636
1867,22.460707,23.314386
1868,25.089956,23.396946
1869,28.511496,23.8659
1870,23.537233,22.96221
1871,30.133581,23.713865
1872,22.419191,22.541727
1873,23.339663,23.582764
1874,23.21067,22.98989
1875,25.445805,23.255596
1876,19.856527,22.673437
1877,23.353195,23.04153
1878,22.551208,23.396944
1879,22.665066,23.198906
1880,22.908876,23.187092
1881,25.485674,23.255718
1882,20.01602,22.376453
1883,21.963505,22.566694
1884,24.68181,23.569077
1885,20.869669,23.047983
1886,23.766977,23.14184
1887,26.172401,23.284855
1888,27.338064,25.184261
1889,26.540373,23.8961
1890,23.042439,23.134268
1891,23.641294,23.177303
1892,24.997416,22.931393
1893,22.577131,23.105127
1894,22.162508,23.103865
1895,26.734333,23.88935
1896,22.538742,22.566427
1897,20.589724,22.482239
1898,23.161419,22.981308
1899,23.277746,23.225943
1900,23.039545,23.447165
1901,27.733253,23.332256
1902,20.914385,22.798878
1903,20.104612,22.908274
1904,23.163061,22.291924
1905,24.260735,23.283165
1906,23.402594,23.455769
1907,20.964937,22.306286
1908,24.332949,23.0471
1909,22.707655,22.655434
1910,23.687159,23.039423
1911,27.908096,23.765844
1912,20.825724,23.209236
1913,22.158455,22.922989
1914,21.102087,23.201801
1915,24.065414,22.631615
1916,22.728617,22.770262
1917,25.765322,23.316916
1918,28.643396,24.89432
1919,25.808504,23.258024
1920,20.364347,22.372278
1921,22.810816,23.298193
1922,23.394093,23.222055
1923,23.846315,22.935423
1924,24.643715,23.132318
1925,24.688694,23.267004
1926,23.722631,23.213846
1927,25.774813,24.539062
1928,22.674038,22.836294
1929,26.368305,23.561388
1930,19.782303,23.076242
1931,24.357685,22.980146
1932,24.569193,22.982428
1933,23.495848,22.892372
1934,23.034466,22.829248
1935,23.449867,23.431948
1936,23.557823,23.032364
1937,21.846994,22.340874
1938,26.102737,22.913908
1939,20.460438,23.354774
1940,23.058086,23.128542
1941,22.770365,23.331594
1942,20.775967,23.250158
1943,22.400045,23.536335
1944,28.72703,23.845146
1945,23.740803,22.89904
1946,18.518124,22.393454
1947,26.3339,24.07596
1948,21.422941,22.566301
1949,20.364733,23.13128
1950,22.167356,22.624035
1951,24.115906,22.979593
1952,22.163105,23.160463
1953,21.59029,23.12268
1954,22.725933,22.97199
1955,23.11363,22.844202
1956,25.988731,25.72728
1957,25.473206,23.746256
1958,23.583483,22.877258
1959,26.621986,26.67747
1960,26.307886,23.215643
1961,24.899807,23.353699
1962,26.169945,24.175112
1963,25.761242,23.288017
1964,23.603403,22.899424
1965,23.202337,23.027128
1966,29.157438,24.406792
1967,25.117764,23.193924
1968,23.435104,23.352348
1969,23.974628,23.213854
1970,27.68287,24.865911
1971,25.343807,23.37874
1972,21.765015,23.024471
1973,21.962475,22.561407
1974,23.81534,23.318054
1975,21.311111,23.969347
1976,23.79213,22.99462
1977,20.835701,23.142302
1978,24.729906,23.0552
1979,24.130564,22.962458
1980,24.47075,23.103756
1981,23.42289,22.538563
1982,22.578894,22.911417
1983,22.109066,23.329983
1984,25.81512,25.70506
1985,21.177649,22.573523
1986,22.655647,22.934477
1987,22.636995,23.032198
1988,22.08925,23.183567
1989,22.673283,22.84788
1990,27.6061,24.15386
1991,21.951166,22.767874
1992,21.949463,23.508202
1993,24.952154,26.220327
1994,22.939955,23.370296
1995,24.339998,23.322313
1996,22.802929,23.471928
1997,22.925335,22.613625
1998,27.320877,23.983978
1999,21.608925,23.767529
2000,19.900867,22.336811
2001,25.43764,24.366348
2002,22.634787,22.882431
2003,22.28275,22.380198
2004,26.187538,22.88678
2005,20.713215,22.602028
2006,19.35104,22.605797
2007,18.767921,22.602028
2008,19.074995,22.565697
2009,25.645172,23.136045
2010,23.621477,22.870333
2011,22.846127,22.33061
2012,23.320715,22.897154
2013,25.207886,23.245056
2014,25.57258,25.508905
2015,26.565714,23.92308
2016,26.063597,24.179302
2017,20.199635,23.159399
2018,19.933159,22.37602
2019,24.832205,23.35735
2020,25.527475,23.219183
2021,27.620901,23.804745
2022,21.922613,23.08729
2023,20.283848,23.054226
2024,20.960958,23.036057
2025,20.230492,23.110632
2026,21.36941,22.346144
2027,18.776785,23.959265
2028,26.655247,23.863472
2029,23.18622,23.233547
2030,20.739552,22.534136
2031,21.357254,22.681253
2032,25.724728,24.756195
2033,24.981827,23.070652
2034,24.918535,25.274326
2035,24.399086,23.057777
2036,26.327738,23.706398
2037,22.41776,23.217192
2038,27.861612,23.644316
2039,21.688873,23.184423
2040,21.914564,23.38506
2041,26.770859,24.355183
2042,24.229809,23.421839
2043,21.76362,23.062328
2044,26.124853,25.21566
2045,21.578356,22.584036
2046,19.49306,22.36921
2047,23.63395,23.126135
2048,26.126469,23.52045
2049,24.260662,23.053879
2050,27.045935,23.723295
2051,23.053143,23.310686
2052,20.397385,22.565857
2053,16.946772,22.565544
2054,23.023613,23.233374
2055,25.402132,23.093185
2056,22.649393,23.1891
2057,25.400068,23.344461
2058,28.626497,24.044422
2059,23.64909,23.16534
2060,30.256748,23.774794
2061,22.602337,22.660795
2062,23.697746,23.245802
2063,23.575752,22.953104
2064,25.935358,23.19695
2065,20.041716,22.396088
2066,23.670961,23.177647
2067,23.269335,23.34699
2068,21.657776,23.259724
2069,24.598372,23.282972
2070,20.915482,22.60537
2071,22.596087,23.263807
2072,20.405619,22.949728
2073,22.215353,23.191715
2074,26.423536,25.105743
2075,26.711975,25.086792
2076,26.108952,24.06888
2077,22.645061,22.577538
2078,22.545195,22.24156
2079,24.63498,22.485552
2080,21.361813,23.136192
2081,21.758968,22.964571
2082,21.864538,23.261734
2083,19.71116,22.443249
2084,22.863043,23.62108
2085,22.138317,23.338652
2086,27.484518,24.451979
2087,20.350956,23.357376
2088,19.941679,22.549381
2089,22.122267,22.236444
2090,23.433361,23.240025
2091,20.61096,22.644527
2092,23.448788,23.416569
2093,21.861235,22.708132
2094,23.1057,22.508787
2095,27.175314,24.111898
2096,20.073008,22.766386
2097,20.69006,22.340792
2098,23.482958,22.763681
2099,21.279903,22.348093
2100,25.124819,23.633234
2101,27.65965,24.911316
2102,25.312752,23.3061
2103,19.729301,22.485655
2104,21.39083,23.583223
2105,22.550346,22.744558
2106,23.339512,22.926931
2107,23.964401,23.249542
2108,23.97117,22.750563
2109,23.05041,23.300964
2110,24.92508,23.9213
2111,21.62143,22.671953
2112,25.89937,24.027603
2113,19.591337,22.941397
2114,23.799297,23.174622
2115,24.054823,23.24334
2116,23.115387,22.852285
2117,19.73087,22.93293
2118,22.779724,22.752277
2119,22.459175,23.28455
2120,21.225954,22.529976
2121,25.621395,23.234165
2122,22.051708,22.561035
2123,20.058254,22.754234
2124,22.223652,22.743843
2125,22.007954,23.265915
2126,20.549252,22.581491
2127,28.437046,23.81007
2128,22.735628,22.822346
2129,17.995035,22.524586
2130,25.696049,24.871998
2131,20.862907,22.605238
2132,19.915613,23.044252
2133,23.688307,22.970257
2134,22.000965,22.57423
2135,20.391327,23.016031
2136,22.03804,22.875452
2137,22.574291,22.85274
2138,25.852491,24.987629
2139,24.609085,23.24478
2140,22.863766,22.501085
2141,25.281822,25.466644
2142,25.42626,22.916662
2143,23.749401,23.234749
2144,25.225288,26.537582
2145,25.478647,23.245373
2146,23.257917,22.655441
2147,22.89656,23.008278
2148,29.041609,24.48494
2149,23.820438,23.400988
2150,22.791687,22.954702
2151,23.369015,22.817179
2152,26.672165,24.58842
2153,23.97905,22.816147
2154,21.221592,23.185137
2155,20.970264,23.74296
2156,23.570915,23.004902
2157,22.69166,23.386475
2158,24.02831,23.155903
2159,23.142704,23.352667
2160,22.63986,25.610783
2161,22.205317,22.600124
2162,21.283215,23.279387
2163,25.002256,25.263113
2164,20.107258,22.60123
2165,21.794971,22.663378
2166,22.1122,23.100069
2167,21.432457,23.181183
2168,22.151102,22.566505
2169,26.989521,23.911238
2170,20.840551,22.807465
2171,21.25314,23.455967
2172,24.45631,22.995958
2173,22.384134,22.653645
2174,23.362103,22.405075
2175,22.303534,22.839483
2176,26.805504,23.808119
2177,21.23315,23.217638
2178,21.87346,22.727638
2179,19.384974,22.382635
2180,24.752666,25.50384
2181,22.25696,22.855555
2182,21.695318,22.43785
2183,24.723373,22.593649
2184,19.204002,22.6061
2185,18.5365,22.605143
2186,24.85349,23.321777
2187,23.172155,24.78627
2188,22.055485,22.727758
2189,22.949022,23.944618
2190,24.739676,23.398445
2191,25.002804,25.54256
2192,25.886255,23.557049
2193,25.543114,24.453613
2194,19.145605,22.69251
2195,23.051079,22.160057
2196,24.453627,23.283054
2197,26.32522,23.456776
2198,21.41107,22.715675
2199,19.764217,22.910404
2200,20.592482,23.036308
2201,19.738747,22.925726
2202,25.71217,22.990507
2203,22.59593,22.563477
2204,20.226294,22.24156
2205,20.326328,22.489956
2206,25.17445,24.219357
2207,24.119652,23.325228
2208,24.026836,23.62026
2209,23.820932,23.272457
2210,22.579872,22.8949
2211,27.151718,23.901777
2212,20.828392,23.028744
2213,26.32468,24.978203
2214,23.444616,22.9447
2215,21.001081,23.468803
2216,25.456614,24.840542
2217,21.18533,22.698175
2218,19.070423,22.308104
2219,22.522282,22.902555
2220,25.049706,23.707888
2221,23.80533,23.029718
2222,26.343548,23.863228
2223,21.680952,23.213799
2224,16.36164,22.523224
2225,22.608032,22.676903
2226,24.45815,23.344938
2227,22.046677,23.339708
