,ground_truth,prediction
1149,23.95939,0.031864353
1150,21.027952,0.0
1151,24.536074,0.3619032
1152,22.87958,0.10758714
1153,23.832096,0.0002849847
1154,28.01548,0.24313587
1155,21.137978,0.0
1156,22.219856,0.0
1157,21.25246,0.14228526
1158,24.199888,0.0
1159,22.88084,0.10407644
1160,25.880054,0.0
1161,28.898066,0.34407067
1162,26.052025,0.0
1163,20.4947,0.063402064
1164,22.894728,0.0
1165,23.540892,0.0
1166,24.014824,0.008672722
1167,24.818834,0.0
1168,24.794067,0.21620876
1169,23.900017,0.0
1170,25.971256,0.22831452
1171,22.823618,0.25661808
1172,26.489784,0.21786982
1173,19.859032,0.0
1174,24.50667,0.022163227
1175,24.655245,0.042580687
1176,23.55717,0.024898581
1177,23.293716,0.0
1178,23.704271,0.0
1179,23.834518,0.0
1180,21.940643,0.10189661
1181,26.268648,0.2406717
1182,20.558296,0.0
1183,23.24542,0.025101848
1184,23.042992,0.0
1185,20.969894,0.0
1186,22.483828,0.0
1187,28.861021,0.13374522
1188,23.935232,0.087808825
1189,18.703388,0.06771349
1190,26.486881,0.0
1191,21.534113,0.06129303
1192,20.447096,0.0
1193,22.20419,0.0
1194,24.236835,0.013729773
1195,22.560942,0.0
1196,21.727922,0.0
1197,22.954996,0.0
1198,23.237833,0.019819185
1199,26.077951,0.5457721
1200,25.664665,0.13020125
1201,23.798388,0.0
1202,26.792192,0.56499666
1203,26.58086,0.0
1204,25.21007,0.0
1205,26.320711,0.5742179
1206,25.91103,0.0051241145
1207,23.737356,0.0
1208,23.272678,0.0
1209,29.152666,0.35241583
1210,25.375795,0.30652162
1211,23.562963,0.0
1212,24.187695,0.0
1213,27.790257,0.38496462
1214,25.46506,0.0
1215,22.058943,0.0
1216,22.163803,0.27580124
1217,23.935211,0.0
1218,21.24326,0.0
1219,24.15741,0.0
1220,21.040264,0.0069814995
1221,24.935635,0.0
1222,24.404564,0.0
1223,24.652895,0.0
1224,23.637781,0.14098331
1225,22.866224,0.0
1226,22.212328,0.0
1227,25.98879,0.53702444
1228,21.34834,0.0
1229,22.822077,0.022596963
1230,22.793335,0.0
1231,22.19257,0.0
1232,22.8213,0.0
1233,27.682377,0.29697135
1234,22.166649,0.0
1235,22.205141,0.0
1236,22.026371,0.0
1237,25.093237,0.0
1238,23.069948,0.0
1239,24.462967,0.0
1240,22.902498,0.0
1241,23.057894,0.13785663
1242,27.465534,0.13640657
1243,21.684563,0.032352813
1244,20.062378,0.1135607
1245,25.644625,0.43088746
1246,22.7279,0.024352387
1247,22.46924,0.17808765
1248,26.34231,0.045491613
1249,20.65926,0.0
1250,19.363758,0.0
1251,18.815063,0.0
1252,19.108301,0.04538051
1253,25.749681,0.03386671
1254,23.781784,0.0
1255,22.979301,0.28458613
1256,23.605621,0.0
1257,25.349913,0.006624542
1258,25.772997,0.44211584
1259,26.78479,0.12354336
1260,26.204699,0.0
1261,20.362167,0.0
1262,20.112244,0.0
1263,25.101686,0.09285017
1264,25.88568,0.0
1265,27.89316,0.13725689
1266,22.126434,0.0
1267,20.351166,0.0
1268,21.013012,0.0
1269,20.344118,0.0
1270,21.505281,0.037300415
1271,18.820438,0.0
1272,26.753866,0.17307037
1273,23.36273,0.0
1274,24.488434,0.0
1275,20.756277,0.0
1276,21.492678,0.0
1277,25.921442,0.4336
1278,25.182878,0.0
1279,25.07244,0.38529968
1280,24.594599,0.0
1281,26.425098,0.054046504
1282,22.389452,0.0
1283,28.017733,0.058746897
1284,21.800522,0.0
1285,21.967237,0.0
1286,26.920225,0.24993208
1287,24.42222,0.0
1288,22.036858,0.0
1289,26.2952,0.4276514
1290,21.702574,0.24153826
1291,19.514328,0.115285344
1292,23.797884,0.0
1293,26.2759,0.17728752
1294,24.384623,0.0
1295,27.247324,0.026475199
1296,23.262043,0.0
1297,20.466423,0.028846517
1298,17.112473,0.028854422
1299,23.20002,0.0
1300,25.683167,0.083145715
1301,22.844126,0.0
1302,25.594162,0.0
1303,28.760294,0.186403
1304,23.80717,0.013839789
1305,30.301844,0.115493886
1306,22.754793,0.059189565
1307,23.876453,0.0
1308,23.828363,0.0
1309,26.162926,0.01594758
1310,20.16197,0.11517271
1311,23.798296,0.0
1312,23.366383,0.0
1313,22.549288,0.0
1314,22.809196,0.0
1315,25.359919,0.0
1316,20.030119,0.16267306
1317,21.873808,0.025444381
1318,24.333397,0.0
1319,20.74597,0.0
1320,23.30694,0.0
1321,26.01525,0.052606158
1322,27.264885,0.43963856
1323,26.478928,0.0
1324,23.009335,0.0
1325,23.493898,0.33636594
1326,24.963772,0.032787755
1327,22.312597,0.0
1328,22.063385,0.0
1329,26.677992,0.037643872
1330,22.305977,0.025442846
1331,20.496288,0.18626744
1332,22.97971,0.17791069
1333,23.141228,0.0
1334,23.017708,0.0
1335,27.516317,0.0
1336,20.820906,0.0
1337,19.982815,0.14732236
1338,22.977858,0.04872819
1339,24.120096,0.0
1340,23.081598,0.0
1341,20.834013,0.017621025
1342,24.13136,0.0
1343,22.562712,0.19102278
1344,23.610924,0.0
1345,27.790678,0.23480034
1346,20.694843,0.0
1347,21.013966,0.16861618
1348,23.918087,0.024420582
1349,22.617779,0.13941473
1350,25.535164,0.009823263
1351,28.45781,0.25940543
1352,25.70426,0.008923821
1353,20.298382,0.14958933
1354,22.617485,0.08420836
1355,23.205208,0.0
1356,23.721027,0.0
1357,24.538265,0.0
1358,24.476149,0.0429708
1359,23.63743,0.0
1360,25.644293,0.0
1361,22.605423,0.048397057
1362,26.300983,0.0
1363,19.713366,0.0
1364,24.300587,0.0
1365,24.44913,0.053158842
1366,23.410976,0.0
1367,22.829515,0.0
1368,23.241055,0.0
1369,23.369923,0.0
1370,21.815351,0.15929851
1371,26.045343,0.0
1372,20.378849,0.0
1373,22.983234,0.0
1374,22.581253,0.0
1375,20.750591,0.0
1376,22.357533,0.0
1377,28.676867,0.071368836
1378,23.097675,0.043647073
1379,18.535204,0.16587526
1380,26.235819,0.17095867
1381,21.338346,0.025442086
1382,20.360222,0.0
1383,22.16144,0.010083787
1384,24.011053,0.007370986
1385,21.800678,0.0
1386,20.530748,0.0
1387,22.676287,0.0
1388,23.001255,0.0
1389,25.924908,0.48448604
1390,25.450485,0.0
1391,23.547792,0.0
1392,26.378798,0.7362198
1393,26.1458,0.0
1394,24.634386,0.0
1395,26.0789,0.2259022
1396,25.683733,0.0
1397,23.561861,0.0
1398,23.14309,0.0
1399,29.206171,0.2568475
1400,24.768484,0.0
1401,23.256063,0.0
1402,23.653814,0.0
1403,27.563707,0.25785476
1404,25.115227,0.0
1405,21.623528,0.0
1406,21.7296,0.1750989
1407,23.791195,0.0
1408,21.243458,0.0
1409,23.554083,0.0
1410,20.67092,0.0
1411,24.580498,0.0
1412,23.985111,0.0
1413,24.343529,0.0
1414,23.221418,0.16809541
1415,22.491291,0.0
1416,22.019611,0.0
1417,25.689838,0.5378465
1418,20.87458,0.027496807
1419,22.55545,0.009092279
1420,22.58209,0.010421626
1421,21.80032,0.0
1422,22.593336,0.0
1423,27.500317,0.18531859
1424,21.648901,0.0
1425,21.817987,0.0
1426,24.855917,0.61317295
1427,22.868269,0.0
1428,24.159895,0.014994077
1429,22.704046,0.0
1430,22.81886,0.13887379
1431,27.25282,0.082542636
1432,21.569447,0.19543082
1433,19.794302,0.17962152
1434,25.465761,0.49718797
1435,22.567196,0.0
1436,22.20107,0.06954802
1437,25.894512,0.023805998
1438,20.782478,0.01809816
1439,19.338099,0.017307363
1440,18.732271,0.01809813
1441,19.064915,0.027351856
1442,25.511219,0.0046662316
1443,23.518984,0.0
1444,22.305515,0.031222425
1445,23.097008,0.0
1446,25.054796,0.014827132
1447,25.400011,0.49995553
1448,26.447323,0.052125357
1449,26.007385,0.17050508
1450,20.190584,0.0
1451,19.951641,0.25331613
1452,24.51944,0.0
1453,25.312843,0.0
1454,27.361856,0.0
1455,21.799023,0.01817771
1456,20.12033,0.0
1457,20.850388,0.0
1458,20.126755,0.0
1459,21.30316,0.014975004
1460,18.73147,0.0
1461,26.51768,0.171217
1462,23.127441,0.013448767
1463,20.638908,0.0
1464,21.22434,0.1909234
1465,25.573792,0.3279896
1466,24.862988,0.0
1467,24.777365,0.41201198
1468,24.312502,0.0
1469,26.275345,0.0
1470,22.473372,0.0
1471,27.773636,0.010623686
1472,21.307373,0.0
1473,21.879559,0.0
1474,26.695084,0.13522008
1475,24.085686,0.0
1476,21.56152,0.0
1477,25.966698,0.38890037
1478,21.548092,0.0
1479,19.383081,0.17446652
1480,23.494747,0.0
1481,25.919647,0.11382537
1482,24.197496,0.0
1483,26.95041,0.037005216
1484,22.81561,0.0
1485,20.1762,0.025439076
1486,16.899212,0.025437184
1487,22.946724,0.0
1488,25.178286,0.0
1489,22.557095,0.0
1490,25.218628,0.0
1491,28.560345,0.10332089
1492,23.635565,0.00865183
1493,30.198786,0.12203833
1494,22.539125,0.016649492
1495,23.577599,0.0
1496,23.38405,0.0
1497,25.70351,0.030915953
1498,19.958769,0.15173799
1499,23.541447,0.0
1500,22.843353,0.0
1501,23.036715,0.0
1502,23.279047,0.0
1503,25.864933,0.0
1504,20.143448,0.12416976
1505,22.130741,0.019634128
1506,25.206705,0.0
1507,21.038128,0.0
1508,24.612072,0.0
1509,26.61369,0.011185646
1510,27.683609,0.67645675
1511,26.787735,0.0
1512,23.077114,0.0
1513,23.97018,0.0
1514,25.24104,0.0065550804
1515,23.179605,0.0
1516,22.288752,0.0
1517,26.967867,0.117596515
1518,22.666315,0.019639455
1519,20.928497,0.16427648
1520,23.537136,0.061118536
1521,23.67362,0.0
1522,23.116156,0.0
1523,28.159191,0.26068664
1524,21.02436,0.1461488
1525,20.365387,0.020239517
1526,23.390015,0.0
1527,24.720346,0.0
1528,24.183714,0.0039323643
1529,21.20064,0.0
1530,24.830256,0.30976805
1531,23.060438,0.0
1532,24.00104,0.0
1533,28.071203,0.25276536
1534,21.305109,0.0
1535,22.2463,0.019642733
1536,21.409006,0.07451863
1537,24.429832,0.0
1538,23.064478,0.0
1539,25.914213,0.007802777
1540,29.15584,0.3352936
1541,26.212976,0.0
1542,20.635155,0.032473974
1543,23.17452,0.001180239
1544,23.708368,0.0
1545,24.150837,0.038257577
1546,24.975105,0.0
1547,24.83096,0.036239825
1548,24.049908,0.0
1549,26.190552,0.14973482
1550,23.004396,0.037106983
1551,26.590755,0.021023415
1552,19.942793,0.0
1553,24.597017,0.0
1554,24.846565,0.011208557
1555,23.61291,0.016959466
1556,23.706413,0.0
1557,24.021578,0.037731193
1558,23.915457,0.0
1559,21.982632,0.12878704
1560,26.37419,0.22118747
1561,20.72237,0.0
1562,23.468699,0.012633778
1563,23.272326,0.0
1564,21.16908,0.0
1565,22.712564,0.0
1566,28.947437,0.12829816
1567,24.07942,0.072237514
1568,18.764572,0.032242484
1569,26.593864,0.0
1570,21.6392,0.019642018
1571,20.532076,0.0
1572,22.261852,0.0
1573,24.374023,0.0152829215
1574,22.664045,0.0
1575,21.83024,0.0
1576,23.063772,0.0
1577,23.353838,0.011515386
1578,26.113613,0.60205597
1579,25.786724,0.0
1580,23.617775,0.0
1581,26.958124,0.5297814
1582,26.745106,0.0
1583,25.603142,0.0
1584,26.337585,0.46203804
1585,26.100111,0.079357006
1586,23.914686,0.0
1587,23.341349,0.0
1588,29.26157,0.41715848
1589,25.61693,0.29777074
1590,23.843763,0.0
1591,24.303867,0.0
1592,27.677275,0.38699177
1593,25.716383,0.0
1594,22.360312,0.0
1595,22.417765,0.31598508
1596,24.094654,0.0
1597,21.29245,0.0
1598,24.29999,0.0
1599,21.269072,0.014609419
1600,25.190786,0.0
1601,24.59024,0.0
1602,24.74593,0.0
1603,23.769075,0.19228318
1604,23.095856,0.0
1605,22.39493,0.0
1606,26.164877,0.5698568
1607,21.54377,0.0
1608,23.00956,0.0
1609,22.930485,0.0
1610,22.373163,0.0
1611,23.024887,0.0
1612,27.73537,0.32992592
1613,22.45017,0.0
1614,22.524126,0.0
1615,22.237442,0.0
1616,25.250553,0.0
1617,23.25348,0.0
1618,24.832588,0.0
1619,22.875896,0.0
1620,23.252623,0.17938733
1621,27.577618,0.14092407
1622,21.733139,0.037902795
1623,20.196901,0.1135482
1624,25.614603,0.51298547
1625,22.862978,0.021280982
1626,22.710812,0.12558588
1627,26.543455,0.0
1628,20.660326,0.0
1629,19.388216,0.0
1630,18.838726,0.0
1631,19.105211,0.0
1632,25.859522,0.0
1633,23.948359,0.035200365
1634,23.180359,0.17233783
1635,23.926683,0.04001748
1636,25.515335,0.00995139
1637,25.9218,0.4736207
1638,27.00293,0.06522583
1639,26.292925,0.0
1640,20.58188,0.0
1641,20.290161,0.18932483
1642,25.470543,0.0
1643,26.090706,0.0
1644,28.138348,0.1449917
1645,22.367495,0.0
1646,20.437227,0.0
1647,21.086332,0.0
1648,20.36004,0.0
1649,21.595997,0.014995128
1650,19.052065,0.0
1651,26.976704,0.0
1652,23.547853,0.0
1653,24.678238,0.0
1654,20.689915,0.0
1655,21.641737,0.15621206
1656,25.989122,0.40571576
1657,25.33312,0.0
1658,25.3197,0.77374727
1659,24.740595,0.0
1660,26.381947,0.037935607
1661,22.208433,0.0
1662,28.116667,0.023292601
1663,21.985405,0.0
1664,21.915398,0.0
1665,26.972673,0.21523464
1666,22.364462,0.0
1667,26.397903,0.42540908
1668,21.924337,0.058698528
1669,19.657398,0.11723574
1670,24.050873,0.0
1671,26.477345,0.06217458
1672,24.526834,0.0
1673,27.370256,0.0015265718
1674,23.681894,0.07293982
1675,20.575558,0.07451863
1676,17.226336,0.110487364
1677,23.393295,0.0
1678,25.915205,0.094762765
1679,23.016949,0.0
1680,25.8159,0.0
1681,28.703094,0.16204482
1682,24.053368,0.0
1683,30.319742,0.11245868
1684,22.969433,0.055795126
1685,24.136597,0.016539596
1686,24.109331,0.0
1687,26.47886,0.023212709
1688,20.244038,0.112960525
1689,24.015795,0.0
1690,23.608673,0.0
1691,22.377062,0.08120992
1692,22.695217,0.0
1693,25.169823,0.0
1694,20.047958,0.064678065
1695,21.786224,0.040155478
1696,23.882479,0.0
1697,20.639591,0.0
1698,22.88433,0.0
1699,25.827137,0.0
1700,27.140799,0.56599164
1701,26.430058,0.08558006
1702,22.926615,0.0
1703,23.2997,0.3284139
1704,24.899323,0.10188527
1705,21.997683,0.0
1706,21.960045,0.0
1707,26.632807,0.058212094
1708,22.223938,0.0
1709,20.341309,0.2897542
1710,22.894997,0.17950487
1711,23.083761,0.0
1712,22.915754,0.0
1713,27.229523,0.0
1714,20.773376,0.0
1715,19.800985,0.14399797
1716,22.786621,0.09090874
1717,23.987417,0.0
1718,22.90452,0.18793082
1719,20.634716,0.016187683
1720,23.865017,0.0
1721,22.398087,0.251632
1722,23.583305,0.06212329
1723,27.657362,0.20542338
1724,20.644567,0.0
1725,20.962345,0.17132941
1726,23.751587,0.0
1727,22.21005,0.03223151
1728,25.320509,0.0
1729,28.301588,0.2524442
1730,25.486135,0.023775257
1731,20.267096,0.119987
1732,22.261633,0.0
1733,23.055166,0.0058438256
1734,23.646997,0.004898235
1735,24.451065,0.0
1736,24.36618,0.0
1737,23.57516,0.0
1738,25.50921,0.0
1739,22.546246,0.13216978
1740,26.250204,0.137992
1741,19.721416,0.0
1742,23.828856,0.0
1743,24.323086,0.0
1744,23.34247,0.0
1745,22.207314,0.024824679
1746,23.038885,0.019547813
1747,23.220259,0.0
1748,21.719505,0.13702357
1749,26.007063,0.0
1750,20.316908,0.0
1751,22.773563,0.0043601766
1752,22.357468,0.0
1753,20.684422,0.0024624243
1754,22.249996,0.0
1755,28.663918,0.08702699
1756,22.90722,0.06562125
1757,18.444075,0.10043036
1758,26.206074,0.14222169
1759,21.323467,0.04016313
1760,20.21097,0.0
1761,22.076262,0.002573222
1762,23.883549,0.022662863
1763,22.014002,0.06292517
1764,20.484774,0.0
1765,22.515924,0.0
1766,22.905863,0.0054513887
1767,25.853754,0.488972
1768,25.367271,0.0
1769,23.349766,0.020461366
1770,26.271708,0.768729
1771,25.970518,0.0
1772,24.324076,0.0
1773,25.991203,0.4445387
1774,25.63392,0.0
1775,23.531713,0.07604001
1776,23.043167,0.0
1777,29.218851,0.26374817
1778,24.487986,0.0
1779,23.157877,0.0
1780,23.501795,0.022510797
1781,27.39931,0.28704822
1782,24.808218,0.0
1783,21.516953,0.0
1784,21.584635,0.04795537
1785,23.77537,0.0
1786,21.136194,0.0
1787,23.390625,0.0
1788,20.614567,0.0
1789,24.223473,0.0
1790,23.842432,0.0
1791,24.26958,0.0
1792,23.088188,0.16015089
1793,22.345568,0.0
1794,21.969175,0.0
1795,25.549574,0.58680254
1796,20.9277,0.0
1797,22.41966,0.12322896
1798,22.531242,0.0
1799,21.582987,0.0
1800,22.607124,0.032529414
1801,27.385427,0.13016999
1802,21.41244,0.0
1803,21.678104,0.0
1804,24.811357,0.64319336
1805,22.7555,0.0
1806,23.932646,0.06321793
1807,22.611729,0.0
1808,22.707563,0.29092467
1809,27.21121,0.0918389
1810,21.524591,0.19962096
1811,19.715399,0.16469705
1812,25.366745,0.43879336
1813,22.48036,0.0023944527
1814,22.047802,0.19245112
1815,25.638754,0.03511466
1816,20.913887,0.023953415
1817,19.297132,0.017580502
1818,18.701641,0.023953341
1819,18.922585,0.018105604
1820,25.40317,0.0060038567
1821,23.432207,0.0
1822,22.091183,0.0
1823,22.987572,0.0
1824,24.9245,0.0032678246
1825,25.277164,0.59078556
1826,26.264961,0.11478595
1827,25.965195,0.19420922
1828,20.092272,0.0
1829,19.90395,0.2095001
1830,24.180656,0.20753276
1831,25.04039,0.0
1832,27.10511,0.0
1833,21.588383,0.041624762
1834,20.043825,0.0
1835,20.787804,0.0
1836,20.073128,0.0
1837,21.267769,0.058364116
1838,18.556807,0.0
1839,26.279099,0.14024591
1840,23.039103,0.0884681
1841,20.548103,0.03864325
1842,21.093819,0.18944016
1843,25.468506,0.36905074
1844,24.772125,0.0
1845,24.53939,0.32357118
1846,24.261751,0.0
1847,26.155195,0.0
1848,22.482088,0.0
1849,27.69596,0.018859044
1850,21.118069,0.0
1851,21.742144,0.0
1852,26.676815,0.10064133
1853,23.945612,0.0
1854,21.453796,0.0
1855,25.875954,0.42736942
1856,21.538628,0.1543087
1857,19.256447,0.09759448
1858,23.309546,0.0
1859,25.719292,0.02184496
1860,24.163141,0.0
1861,26.736677,0.030621387
1862,22.645813,0.0
1863,20.000893,0.040175118
1864,16.885187,0.10044467
1865,22.795115,0.048493676
1866,24.894875,0.0
1867,22.460707,0.0
1868,25.089956,0.0
1869,28.511496,0.12756282
1870,23.537233,0.05690361
1871,30.133581,0.09756046
1872,22.419191,0.1388452
1873,23.339663,0.0
1874,23.21067,0.0
1875,25.445805,0.008322105
1876,19.856527,0.08559286
1877,23.353195,0.0147130415
1878,22.551208,0.0
1879,22.665066,0.0
1880,22.908876,0.0
1881,25.485674,0.0
1882,20.01602,0.15969595
1883,21.963505,0.024695419
1884,24.68181,0.0
1885,20.869669,0.0
1886,23.766977,0.0
1887,26.172401,0.0
1888,27.338064,0.55556685
1889,26.540373,0.07006293
1890,23.042439,0.0
1891,23.641294,0.0
1892,24.997416,0.02267801
1893,22.577131,0.0
1894,22.162508,0.0
1895,26.734333,0.117946856
1896,22.538742,0.02469968
1897,20.589724,0.18263316
1898,23.161419,0.0
1899,23.277746,0.0
1900,23.039545,0.0
1901,27.733253,0.0
1902,20.914385,0.026586123
1903,20.104612,0.023702085
1904,23.163061,0.0057412013
1905,24.260735,0.0
1906,23.402594,0.0
1907,20.964937,0.27741456
1908,24.332949,0.0
1909,22.707655,0.189233
1910,23.687159,0.0
1911,27.908096,0.14795542
1912,20.825724,0.0
1913,22.158455,0.0
1914,21.102087,0.0
1915,24.065414,0.0
1916,22.728617,0.12565723
1917,25.765322,0.0
1918,28.643396,0.3874668
1919,25.808504,0.0
1920,20.364347,0.10926481
1921,22.810816,0.0
1922,23.394093,0.0
1923,23.846315,0.03812235
1924,24.643715,0.0
1925,24.688694,0.016385384
1926,23.722631,0.0
1927,25.774813,0.2529569
1928,22.674038,0.12620574
1929,26.368305,0.10965224
1930,19.782303,0.0
1931,24.357685,0.019647293
1932,24.569193,0.022240542
1933,23.495848,0.043703757
1934,23.034466,0.0
1935,23.449867,0.0
1936,23.557823,0.0
1937,21.846994,0.1512506
1938,26.102737,0.0
1939,20.460438,0.0
1940,23.058086,0.027249567
1941,22.770365,0.0
1942,20.775967,0.0
1943,22.400045,0.0
1944,28.72703,0.11161625
1945,23.740803,0.06601415
1946,18.518124,0.13366118
1947,26.3339,0.116064735
1948,21.422941,0.024701662
1949,20.364733,0.0
1950,22.167356,0.0
1951,24.115906,0.03905446
1952,22.163105,0.0
1953,21.59029,0.0
1954,22.725933,0.0
1955,23.11363,0.04851427
1956,25.988731,0.6371589
1957,25.473206,0.04295928
1958,23.583483,0.0
1959,26.621986,0.8520092
1960,26.307886,0.0
1961,24.899807,0.0
1962,26.169945,0.23600739
1963,25.761242,0.0
1964,23.603403,0.045619585
1965,23.202337,0.0
1966,29.157438,0.30236372
1967,25.117764,0.0
1968,23.435104,0.0
1969,23.974628,0.0
1970,27.68287,0.41464508
1971,25.343807,0.0
1972,21.765015,0.0
1973,21.962475,0.1961047
1974,23.81534,0.0
1975,21.311111,0.0
1976,23.79213,0.0
1977,20.835701,0.0
1978,24.729906,0.0
1979,24.130564,0.0
1980,24.47075,0.0
1981,23.42289,0.14392719
1982,22.578894,0.0
1983,22.109066,0.0
1984,25.81512,0.6461468
1985,21.177649,0.0
1986,22.655647,0.04540067
1987,22.636995,0.0
1988,22.08925,0.0
1989,22.673283,0.0
1990,27.6061,0.22891575
1991,21.951166,0.0
1992,21.949463,0.0
1993,24.952154,0.5535403
1994,22.939955,0.0
1995,24.339998,0.0
1996,22.802929,0.0
1997,22.925335,0.16600263
1998,27.320877,0.13824585
1999,21.608925,0.0067972094
2000,19.900867,0.1590879
2001,25.43764,0.4935482
2002,22.634787,0.050222956
2003,22.28275,0.2115637
2004,26.187538,0.09738582
2005,20.713215,0.0
2006,19.35104,0.0
2007,18.767921,0.0
2008,19.074995,0.024711259
2009,25.645172,0.0
2010,23.621477,0.06534416
2011,22.846127,0.17163709
2012,23.320715,0.0018816218
2013,25.207886,0.0
2014,25.57258,0.5917855
2015,26.565714,0.13734472
2016,26.063597,0.19726613
2017,20.199635,0.0
2018,19.933159,0.20037767
2019,24.832205,0.0
2020,25.527475,0.0
2021,27.620901,0.07733279
2022,21.922613,0.027801469
2023,20.283848,0.0
2024,20.960958,0.0
2025,20.230492,0.0
2026,21.36941,0.025442198
2027,18.776785,0.0
2028,26.655247,0.13025269
2029,23.18622,0.0
2030,20.739552,0.0
2031,21.357254,0.0
2032,25.724728,0.39581406
2033,24.981827,0.0
2034,24.918535,0.5245448
2035,24.399086,0.0
2036,26.327738,0.046113394
2037,22.41776,0.0
2038,27.861612,0.068707235
2039,21.688873,0.0
2040,21.914564,0.0
2041,26.770859,0.26653987
2042,24.229809,0.0
2043,21.76362,0.0
2044,26.124853,0.5257662
2045,21.578356,0.1385428
2046,19.49306,0.1541425
2047,23.63395,0.0
2048,26.126469,0.058817007
2049,24.260662,0.0
2050,27.045935,0.022930406
2051,23.053143,0.0
2052,20.397385,0.024708733
2053,16.946772,0.024713688
2054,23.023613,0.0
2055,25.402132,0.0
2056,22.649393,0.0
2057,25.400068,0.0
2058,28.626497,0.15970966
2059,23.64909,0.0
2060,30.256748,0.11460628
2061,22.602337,0.15123948
2062,23.697746,0.0
2063,23.575752,0.0
2064,25.935358,0.0
2065,20.041716,0.15998188
2066,23.670961,0.0
2067,23.269335,0.0
2068,21.657776,0.0
2069,24.598372,0.0
2070,20.915482,0.0041427165
2071,22.596087,0.0
2072,20.405619,0.0
2073,22.215353,0.0
2074,26.423536,0.31317785
2075,26.711975,0.4661544
2076,26.108952,0.09888973
2077,22.645061,0.0
2078,22.545195,0.22576946
2079,24.63498,0.22592875
2080,21.361813,0.0
2081,21.758968,0.0
2082,21.864538,0.0
2083,19.71116,0.2305367
2084,22.863043,0.0
2085,22.138317,0.0
2086,27.484518,0.20616594
2087,20.350956,0.0
2088,19.941679,0.17526478
2089,22.122267,0.14187834
2090,23.433361,0.0
2091,20.61096,0.21558729
2092,23.448788,0.0
2093,21.861235,0.17163637
2094,23.1057,0.11888295
2095,27.175314,0.23772824
2096,20.073008,0.0
2097,20.69006,0.3028795
2098,23.482958,0.036673784
2099,21.279903,0.33039272
2100,25.124819,0.008097246
2101,27.65965,0.36953086
2102,25.312752,0.0
2103,19.729301,0.15120715
2104,21.39083,0.0
2105,22.550346,0.16363853
2106,23.339512,0.050189726
2107,23.964401,0.0
2108,23.97117,0.042669587
2109,23.05041,0.0
2110,24.92508,0.044428445
2111,21.62143,0.10911491
2112,25.89937,0.17044187
2113,19.591337,0.0
2114,23.799297,0.0
2115,24.054823,0.0
2116,23.115387,0.05576039
2117,19.73087,0.0
2118,22.779724,0.118686266
2119,22.459175,0.0
2120,21.225954,0.10397645
2121,25.621395,0.0
2122,22.051708,0.06777979
2123,20.058254,0.13624927
2124,22.223652,0.110808484
2125,22.007954,0.0
2126,20.549252,0.01625079
2127,28.437046,0.09377361
2128,22.735628,0.059071623
2129,17.995035,0.11127003
2130,25.696049,0.2896713
2131,20.862907,0.0041450784
2132,19.915613,0.0
2133,23.688307,0.047452457
2134,22.000965,0.014916085
2135,20.391327,0.0
2136,22.03804,0.0
2137,22.574291,0.05369606
2138,25.852491,0.4591797
2139,24.609085,0.0
2140,22.863766,0.07455116
2141,25.281822,0.5155843
2142,25.42626,0.001487121
2143,23.749401,0.0
2144,25.225288,0.7789619
2145,25.478647,0.0
2146,23.257917,0.12575772
2147,22.89656,0.0
2148,29.041609,0.29021534
2149,23.820438,0.0
2150,22.791687,0.0
2151,23.369015,0.07293821
2152,26.672165,0.31930223
2153,23.97905,0.0
2154,21.221592,0.0
2155,20.970264,0.012745768
2156,23.570915,0.0
2157,22.69166,0.0
2158,24.02831,0.0
2159,23.142704,0.0
2160,22.63986,0.5199598
2161,22.205317,0.09610049
2162,21.283215,0.0
2163,25.002256,0.5113771
2164,20.107258,0.10924276
2165,21.794971,0.13840112
2166,22.1122,0.0
2167,21.432457,0.0
2168,22.151102,0.1324938
2169,26.989521,0.05556246
2170,20.840551,0.015120342
2171,21.25314,0.0
2172,24.45631,0.0
2173,22.384134,0.21309054
2174,23.362103,0.14842957
2175,22.303534,0.15848958
2176,26.805504,0.089317285
2177,21.23315,0.0
2178,21.87346,0.0
2179,19.384974,0.1543119
2180,24.752666,0.69179624
2181,22.25696,0.060343944
2182,21.695318,0.2968657
2183,24.723373,0.17856407
2184,19.204002,0.0041298047
2185,18.5365,0.004146762
2186,24.85349,0.16873342
2187,23.172155,0.41436398
2188,22.055485,0.11364027
2189,22.949022,0.035836704
2190,24.739676,0.0
2191,25.002804,0.56071573
2192,25.886255,0.0
2193,25.543114,0.36893666
2194,19.145605,0.0017684251
2195,23.051079,0.3816646
2196,24.453627,0.0
2197,26.32522,0.0
2198,21.41107,0.19147062
2199,19.764217,0.0
2200,20.592482,0.0
2201,19.738747,0.0
2202,25.71217,0.0
2203,22.59593,0.09626972
2204,20.226294,0.22576946
2205,20.326328,0.20648742
2206,25.17445,0.28010803
2207,24.119652,0.0
2208,24.026836,0.12084868
2209,23.820932,0.0
2210,22.579872,0.081977256
2211,27.151718,0.12493802
2212,20.828392,0.0
2213,26.32468,0.33247066
2214,23.444616,0.0
2215,21.001081,0.0
2216,25.456614,0.451249
2217,21.18533,0.043002076
2218,19.070423,0.25386944
2219,22.522282,0.0
2220,25.049706,0.15253219
2221,23.80533,0.0
2222,26.343548,0.006491117
2223,21.680952,0.0
2224,16.36164,0.11317525
