,ground_truth,prediction
1150,21.027952,16.939507
1151,24.536074,22.422318
1152,22.87958,22.572113
1153,23.832096,18.64786
1154,28.01548,20.144547
1155,21.137978,16.754116
1156,22.219856,15.399269
1157,21.25246,24.742174
1158,24.199888,15.285037
1159,22.88084,22.106773
1160,25.880054,12.7576885
1161,28.898066,22.561146
1162,26.052025,13.044844
1163,20.4947,16.61093
1164,22.894728,28.460884
1165,23.540892,16.22047
1166,24.014824,15.980249
1167,24.818834,18.929947
1168,24.794067,21.480785
1169,23.900017,13.92932
1170,25.971256,21.417751
1171,22.823618,25.994444
1172,26.489784,19.095327
1173,19.859032,16.207636
1174,24.50667,15.528287
1175,24.655245,14.944641
1176,23.55717,16.28048
1177,23.293716,19.98674
1178,23.704271,16.62867
1179,23.834518,13.322714
1180,21.940643,17.555506
1181,26.268648,21.001535
1182,20.558296,15.823044
1183,23.24542,13.151192
1184,23.042992,13.088154
1185,20.969894,11.885845
1186,22.483828,31.348392
1187,28.861021,18.63649
1188,23.935232,19.335981
1189,18.703388,16.84394
1190,26.486881,15.272523
1191,21.534113,16.63192
1192,20.447096,12.669205
1193,22.20419,14.904318
1194,24.236835,15.633238
1195,22.560942,13.442141
1196,21.727922,12.880375
1197,22.954996,12.178011
1198,23.237833,16.559391
1199,26.077951,27.004416
1200,25.664665,20.688646
1201,23.798388,14.578169
1202,26.792192,27.153763
1203,26.58086,14.669697
1204,25.21007,11.212739
1205,26.320711,26.676851
1206,25.91103,14.726888
1207,23.737356,15.347852
1208,23.272678,12.828165
1209,29.152666,22.647623
1210,25.375795,20.42261
1211,23.562963,13.921058
1212,24.187695,17.486334
1213,27.790257,23.777039
1214,25.46506,14.200233
1215,22.058943,13.959455
1216,22.163803,23.765976
1217,23.935211,15.217659
1218,21.24326,21.457657
1219,24.15741,13.821154
1220,21.040264,25.716139
1221,24.935635,19.040869
1222,24.404564,14.133715
1223,24.652895,15.498894
1224,23.637781,19.699074
1225,22.866224,15.719977
1226,22.212328,16.024643
1227,25.98879,26.936085
1228,21.34834,11.13344
1229,22.822077,15.8148155
1230,22.793335,24.30045
1231,22.19257,12.747238
1232,22.8213,15.944122
1233,27.682377,20.75368
1234,22.166649,15.795507
1235,22.205141,11.5726
1236,22.026371,20.664742
1237,25.093237,15.648117
1238,23.069948,13.672272
1239,24.462967,13.830959
1240,22.902498,17.142807
1241,23.057894,20.078917
1242,27.465534,17.51643
1243,21.684563,11.771221
1244,20.062378,18.155563
1245,25.644625,25.953316
1246,22.7279,16.358238
1247,22.46924,23.840532
1248,26.34231,17.040955
1249,20.65926,15.446927
1250,19.363758,16.02646
1251,18.815063,17.485031
1252,19.108301,18.710896
1253,25.749681,18.30212
1254,23.781784,15.410337
1255,22.979301,26.55082
1256,23.605621,15.399269
1257,25.349913,13.417971
1258,25.772997,24.127964
1259,26.78479,18.548256
1260,26.204699,16.76695
1261,20.362167,11.952052
1262,20.112244,22.76267
1263,25.101686,18.300432
1264,25.88568,12.701042
1265,27.89316,18.27679
1266,22.126434,16.359018
1267,20.351166,14.702871
1268,21.013012,14.667846
1269,20.344118,13.785131
1270,21.505281,20.61926
1271,18.820438,19.79238
1272,26.753866,19.38451
1273,23.36273,17.737047
1274,24.488434,19.14789
1275,20.756277,11.3877125
1276,21.492678,23.523464
1277,25.921442,24.45304
1278,25.182878,14.218395
1279,25.07244,25.474052
1280,24.594599,17.898663
1281,26.425098,18.543129
1282,22.389452,17.839336
1283,28.017733,16.349844
1284,21.800522,12.955692
1285,21.967237,20.599981
1286,26.920225,21.209919
1287,24.42222,11.515628
1288,22.036858,13.161522
1289,26.2952,25.59026
1290,21.702574,23.90264
1291,19.514328,18.159834
1292,23.797884,15.019648
1293,26.2759,19.169744
1294,24.384623,17.712456
1295,27.247324,16.237404
1296,23.262043,14.641282
1297,20.466423,15.427475
1298,17.112473,15.430324
1299,23.20002,16.183071
1300,25.683167,16.480087
1301,22.844126,15.30286
1302,25.594162,13.025085
1303,28.760294,19.625238
1304,23.80717,17.729006
1305,30.301844,18.193361
1306,22.754793,15.233052
1307,23.876453,11.429317
1308,23.828363,12.730347
1309,26.162926,13.749653
1310,20.16197,18.121552
1311,23.798296,12.7274475
1312,23.366383,17.974024
1313,22.549288,21.872192
1314,22.809196,15.808837
1315,25.359919,16.576378
1316,20.030119,19.828194
1317,21.873808,16.124542
1318,24.333397,22.036835
1319,20.74597,15.433486
1320,23.30694,11.614596
1321,26.01525,15.083366
1322,27.264885,24.498016
1323,26.478928,16.957813
1324,23.009335,23.469303
1325,23.493898,25.900124
1326,24.963772,16.52745
1327,22.312597,12.833288
1328,22.063385,14.36783
1329,26.677992,16.789572
1330,22.305977,16.12653
1331,20.496288,20.956417
1332,22.97971,20.510899
1333,23.141228,24.125679
1334,23.017708,15.283035
1335,27.516317,14.391167
1336,20.820906,14.028507
1337,19.982815,23.16944
1338,22.977858,22.836443
1339,24.120096,11.697524
1340,23.081598,14.130056
1341,20.834013,27.73544
1342,24.13136,11.7480755
1343,22.562712,23.017815
1344,23.610924,16.75098
1345,27.790678,21.088104
1346,20.694843,27.07468
1347,21.013966,20.494957
1348,23.918087,20.73776
1349,22.617779,23.668913
1350,25.535164,14.561156
1351,28.45781,20.298996
1352,25.70426,15.459176
1353,20.298382,20.10048
1354,22.617485,19.783413
1355,23.205208,19.004356
1356,23.721027,15.33544
1357,24.538265,20.920795
1358,24.476149,13.817049
1359,23.63743,14.291197
1360,25.644293,17.98428
1361,22.605423,16.082966
1362,26.300983,14.515978
1363,19.713366,16.464336
1364,24.300587,14.941815
1365,24.44913,14.7667465
1366,23.410976,15.030961
1367,22.829515,12.485367
1368,23.241055,16.507854
1369,23.369923,10.826815
1370,21.815351,19.918535
1371,26.045343,14.387173
1372,20.378849,13.326613
1373,22.983234,14.295173
1374,22.581253,13.511807
1375,20.750591,13.572372
1376,22.357533,27.180775
1377,28.676867,17.651922
1378,23.097675,15.811914
1379,18.535204,19.68159
1380,26.235819,18.522938
1381,21.338346,16.127506
1382,20.360222,14.846011
1383,22.16144,15.97595
1384,24.011053,15.767207
1385,21.800678,14.714029
1386,20.530748,13.943184
1387,22.676287,11.842034
1388,23.001255,16.575672
1389,25.924908,25.792955
1390,25.450485,16.590488
1391,23.547792,14.159349
1392,26.378798,31.391977
1393,26.1458,13.414667
1394,24.634386,15.86409
1395,26.0789,21.16089
1396,25.683733,11.627646
1397,23.561861,15.057384
1398,23.14309,14.134634
1399,29.206171,20.586533
1400,24.768484,11.898319
1401,23.256063,14.761755
1402,23.653814,20.410904
1403,27.563707,21.20829
1404,25.115227,15.939869
1405,21.623528,14.343924
1406,21.7296,23.917755
1407,23.791195,11.794682
1408,21.243458,42.04885
1409,23.554083,12.737094
1410,20.67092,19.2802
1411,24.580498,21.732183
1412,23.985111,13.362898
1413,24.343529,11.71303
1414,23.221418,19.501575
1415,22.491291,23.413765
1416,22.019611,12.170521
1417,25.689838,26.314796
1418,20.87458,22.66468
1419,22.55545,14.909945
1420,22.58209,20.892487
1421,21.80032,14.846632
1422,22.593336,17.049511
1423,27.500317,18.72731
1424,21.648901,19.75018
1425,21.817987,10.912737
1426,24.855917,33.384064
1427,22.868269,21.385368
1428,24.159895,12.586797
1429,22.704046,14.667406
1430,22.81886,21.135006
1431,27.25282,17.245548
1432,21.569447,15.57957
1433,19.794302,20.907557
1434,25.465761,27.99767
1435,22.567196,14.521849
1436,22.20107,16.51648
1437,25.894512,17.504534
1438,20.782478,16.068695
1439,19.338099,16.091402
1440,18.732271,16.068739
1441,19.064915,16.680107
1442,25.511219,15.5764475
1443,23.518984,15.178393
1444,22.305515,19.295729
1445,23.097008,11.584803
1446,25.054796,13.115864
1447,25.400011,24.768692
1448,26.447323,17.621218
1449,26.007385,23.009586
1450,20.190584,16.890179
1451,19.951641,24.99644
1452,24.51944,15.410688
1453,25.312843,13.687031
1454,27.361856,14.948567
1455,21.799023,20.45459
1456,20.12033,15.322365
1457,20.850388,15.537596
1458,20.126755,14.19555
1459,21.30316,21.734512
1460,18.73147,23.77677
1461,26.51768,20.65374
1462,23.127441,16.243649
1463,20.638908,21.349873
1464,21.22434,19.829355
1465,25.573792,22.316828
1466,24.862988,16.390703
1467,24.777365,23.218227
1468,24.312502,19.820984
1469,26.275345,19.472115
1470,22.473372,18.866013
1471,27.773636,15.718302
1472,21.307373,13.963036
1473,21.879559,17.595825
1474,26.695084,18.434736
1475,24.085686,14.013375
1476,21.56152,13.565226
1477,25.966698,24.140503
1478,21.548092,13.98984
1479,19.383081,19.742023
1480,23.494747,14.814821
1481,25.919647,17.334663
1482,24.197496,21.417576
1483,26.95041,16.632805
1484,22.81561,12.684806
1485,20.1762,16.131386
1486,16.899212,16.133842
1487,22.946724,21.081282
1488,25.178286,13.802155
1489,22.557095,14.339638
1490,25.218628,14.833704
1491,28.560345,18.623627
1492,23.635565,20.52048
1493,30.198786,18.531897
1494,22.539125,15.225182
1495,23.577599,12.056631
1496,23.38405,15.295708
1497,25.70351,15.594116
1498,19.958769,19.395264
1499,23.541447,15.430086
1500,22.843353,16.280518
1501,23.036715,17.314249
1502,23.279047,17.2295
1503,25.864933,21.650917
1504,20.143448,18.38033
1505,22.130741,15.26856
1506,25.206705,17.794374
1507,21.038128,18.041971
1508,24.612072,14.63406
1509,26.61369,13.680966
1510,27.683609,29.57587
1511,26.787735,20.150818
1512,23.077114,23.988773
1513,23.97018,15.389597
1514,25.24104,18.583927
1515,23.179605,15.282567
1516,22.288752,16.559643
1517,26.967867,18.885181
1518,22.666315,15.271378
1519,20.928497,19.554176
1520,23.537136,15.829159
1521,23.67362,19.730116
1522,23.116156,10.468144
1523,28.159191,20.403595
1524,21.02436,18.167389
1525,20.365387,19.061756
1526,23.390015,28.446426
1527,24.720346,15.6990795
1528,24.183714,32.803596
1529,21.20064,24.912394
1530,24.830256,21.387985
1531,23.060438,15.236404
1532,24.00104,15.711074
1533,28.071203,21.630558
1534,21.305109,20.868092
1535,22.2463,15.273112
1536,21.409006,16.371647
1537,24.429832,14.294666
1538,23.064478,18.445879
1539,25.914213,13.140922
1540,29.15584,22.967918
1541,26.212976,13.305544
1542,20.635155,28.853127
1543,23.17452,21.151062
1544,23.708368,22.681524
1545,24.150837,15.520498
1546,24.975105,19.908684
1547,24.83096,16.062183
1548,24.049908,16.284204
1549,26.190552,22.039755
1550,23.004396,17.255642
1551,26.590755,15.485181
1552,19.942793,19.08939
1553,24.597017,15.182899
1554,24.846565,14.375166
1555,23.61291,14.842739
1556,23.706413,18.113838
1557,24.021578,26.64882
1558,23.915457,11.929196
1559,21.982632,18.803259
1560,26.37419,21.17614
1561,20.72237,13.247866
1562,23.468699,17.401606
1563,23.272326,18.607447
1564,21.16908,16.592371
1565,22.712564,13.783166
1566,28.947437,19.697245
1567,24.07942,15.407076
1568,18.764572,17.98403
1569,26.593864,17.802624
1570,21.6392,15.272735
1571,20.532076,16.17678
1572,22.261852,13.714576
1573,24.374023,15.720943
1574,22.664045,15.486502
1575,21.83024,15.113577
1576,23.063772,10.335985
1577,23.353838,16.525627
1578,26.113613,28.706675
1579,25.786724,20.438234
1580,23.617775,13.51838
1581,26.958124,26.27996
1582,26.745106,16.721058
1583,25.603142,11.848108
1584,26.337585,26.658955
1585,26.100111,17.160538
1586,23.914686,16.195303
1587,23.341349,14.521247
1588,29.26157,24.74531
1589,25.61693,20.670343
1590,23.843763,14.254781
1591,24.303867,23.308289
1592,27.677275,24.485937
1593,25.716383,16.57272
1594,22.360312,16.59657
1595,22.417765,24.47788
1596,24.094654,11.847942
1597,21.29245,38.17578
1598,24.29999,12.747255
1599,21.269072,24.708138
1600,25.190786,20.917408
1601,24.59024,12.622666
1602,24.74593,11.794845
1603,23.769075,20.12846
1604,23.095856,18.449467
1605,22.39493,17.256378
1606,26.164877,28.739368
1607,21.54377,11.60454
1608,23.00956,14.690318
1609,22.930485,21.049389
1610,22.373163,16.892206
1611,23.024887,17.18562
1612,27.73537,22.434574
1613,22.45017,29.126371
1614,22.524126,10.804381
1615,22.237442,20.784632
1616,25.250553,16.251797
1617,23.25348,13.283065
1618,24.832588,15.703275
1619,22.875896,11.495417
1620,23.252623,19.778688
1621,27.577618,19.474417
1622,21.733139,13.255538
1623,20.196901,18.593815
1624,25.614603,27.132835
1625,22.862978,15.804448
1626,22.710812,17.884106
1627,26.543455,16.28172
1628,20.660326,14.465853
1629,19.388216,14.198522
1630,18.838726,18.496092
1631,19.105211,14.586085
1632,25.859522,17.106041
1633,23.948359,15.230251
1634,23.180359,21.698587
1635,23.926683,15.451668
1636,25.515335,13.868857
1637,25.9218,24.652985
1638,27.00293,18.22909
1639,26.292925,16.579502
1640,20.58188,16.46749
1641,20.290161,20.034464
1642,25.470543,14.707881
1643,26.090706,17.402227
1644,28.138348,19.646599
1645,22.367495,23.444008
1646,20.437227,19.44101
1647,21.086332,17.704031
1648,20.36004,16.211435
1649,21.595997,23.501863
1650,19.052065,21.981304
1651,26.976704,16.955864
1652,23.547853,13.076484
1653,24.678238,19.249226
1654,20.689915,14.8355465
1655,21.641737,18.893284
1656,25.989122,25.051304
1657,25.33312,16.281664
1658,25.3197,32.12159
1659,24.740595,19.176693
1660,26.381947,19.12962
1661,22.208433,15.96925
1662,28.116667,16.641373
1663,21.985405,14.309701
1664,21.915398,23.259703
1665,26.972673,20.334332
1666,22.364462,13.840301
1667,26.397903,25.124474
1668,21.924337,15.058749
1669,19.657398,18.604937
1670,24.050873,15.365418
1671,26.477345,17.774239
1672,24.526834,17.15863
1673,27.370256,18.089954
1674,23.681894,15.955729
1675,20.575558,16.371647
1676,17.226336,18.405655
1677,23.393295,20.442019
1678,25.915205,18.08912
1679,23.016949,18.136774
1680,25.8159,14.083241
1681,28.703094,20.572132
1682,24.053368,17.567167
1683,30.319742,19.121208
1684,22.969433,15.5564785
1685,24.136597,13.117317
1686,24.109331,13.135593
1687,26.47886,13.914309
1688,20.244038,18.264267
1689,24.015795,22.185514
1690,23.608673,16.612907
1691,22.377062,15.933229
1692,22.695217,11.911345
1693,25.169823,14.715207
1694,20.047958,19.038403
1695,21.786224,15.795079
1696,23.882479,21.77397
1697,20.639591,17.207027
1698,22.88433,12.525001
1699,25.827137,13.508224
1700,27.140799,26.845337
1701,26.430058,18.496105
1702,22.926615,20.366959
1703,23.2997,25.205086
1704,24.899323,19.88107
1705,21.997683,10.941797
1706,21.960045,16.364443
1707,26.632807,16.31912
1708,22.223938,12.872562
1709,20.341309,59.14684
1710,22.894997,20.57416
1711,23.083761,20.997324
1712,22.915754,19.405228
1713,27.229523,14.163489
1714,20.773376,14.908694
1715,19.800985,23.191818
1716,22.786621,20.108742
1717,23.987417,11.881958
1718,22.90452,19.973469
1719,20.634716,18.976336
1720,23.865017,10.690703
1721,22.398087,23.117123
1722,23.583305,17.129986
1723,27.657362,20.646137
1724,20.644567,27.141235
1725,20.962345,25.385153
1726,23.751587,14.879634
1727,22.21005,17.350052
1728,25.320509,13.215184
1729,28.301588,19.242191
1730,25.486135,15.483791
1731,20.267096,18.23769
1732,22.261633,22.08892
1733,23.055166,15.291979
1734,23.646997,15.146511
1735,24.451065,19.302803
1736,24.36618,15.713646
1737,23.57516,10.671983
1738,25.50921,15.717239
1739,22.546246,21.639492
1740,26.250204,16.928486
1741,19.721416,16.853088
1742,23.828856,20.177303
1743,24.323086,14.226576
1744,23.34247,15.127588
1745,22.207314,13.595076
1746,23.038885,15.857872
1747,23.220259,11.09251
1748,21.719505,19.223671
1749,26.007063,13.117069
1750,20.316908,13.064981
1751,22.773563,16.701477
1752,22.357468,12.111219
1753,20.684422,21.99182
1754,22.249996,30.199932
1755,28.663918,17.155918
1756,22.90722,17.470663
1757,18.444075,17.943205
1758,26.206074,18.138018
1759,21.323467,15.797844
1760,20.21097,15.853159
1761,22.076262,15.4385
1762,23.883549,15.767455
1763,22.014002,21.565968
1764,20.484774,15.527809
1765,22.515924,21.24863
1766,22.905863,15.195021
1767,25.853754,25.109688
1768,25.367271,14.499882
1769,23.349766,15.194578
1770,26.271708,30.771843
1771,25.970518,11.493729
1772,24.324076,10.041176
1773,25.991203,24.6737
1774,25.63392,11.085647
1775,23.531713,20.191153
1776,23.043167,15.387886
1777,29.218851,20.479149
1778,24.487986,11.504105
1779,23.157877,11.939982
1780,23.501795,21.152695
1781,27.39931,20.515533
1782,24.808218,12.027605
1783,21.516953,11.98955
1784,21.584635,24.836428
1785,23.77537,10.911623
1786,21.136194,38.465523
1787,23.390625,12.757514
1788,20.614567,16.958076
1789,24.223473,18.11824
1790,23.842432,12.192864
1791,24.26958,11.673394
1792,23.088188,20.791042
1793,22.345568,16.906925
1794,21.969175,17.587757
1795,25.549574,26.695293
1796,20.9277,18.23879
1797,22.41966,21.70803
1798,22.531242,20.041027
1799,21.582987,21.850813
1800,22.607124,18.633383
1801,27.385427,17.092674
1802,21.41244,14.98521
1803,21.678104,10.182038
1804,24.811357,31.458138
1805,22.7555,25.856098
1806,23.932646,16.377907
1807,22.611729,13.312539
1808,22.707563,45.150837
1809,27.21121,16.589157
1810,21.524591,15.400129
1811,19.715399,20.59383
1812,25.366745,26.58198
1813,22.48036,15.045867
1814,22.047802,21.014854
1815,25.638754,18.788576
1816,20.913887,15.726225
1817,19.297132,16.23198
1818,18.701641,15.726317
1819,18.922585,14.9056225
1820,25.40317,13.77782
1821,23.432207,13.751068
1822,22.091183,15.837233
1823,22.987572,11.981215
1824,24.9245,13.079069
1825,25.277164,26.691101
1826,26.264961,17.317904
1827,25.965195,22.16176
1828,20.092272,19.440512
1829,19.90395,20.710459
1830,24.180656,25.811857
1831,25.04039,11.504053
1832,27.10511,13.754667
1833,21.588383,19.637428
1834,20.043825,16.791332
1835,20.787804,17.199812
1836,20.073128,16.650131
1837,21.267769,18.842735
1838,18.556807,14.447372
1839,26.279099,17.323483
1840,23.039103,18.823854
1841,20.548103,15.681265
1842,21.093819,19.975616
1843,25.468506,22.17473
1844,24.772125,12.772353
1845,24.53939,21.369518
1846,24.261751,17.789478
1847,26.155195,19.612816
1848,22.482088,18.73944
1849,27.69596,15.829663
1850,21.118069,15.06443
1851,21.742144,12.636368
1852,26.676815,16.313183
1853,23.945612,10.871432
1854,21.453796,11.467909
1855,25.875954,23.720356
1856,21.538628,19.672024
1857,19.256447,18.274971
1858,23.309546,17.085752
1859,25.719292,14.076113
1860,24.163141,15.966328
1861,26.736677,15.157555
1862,22.645813,11.465398
1863,20.000893,15.80216
1864,16.885187,17.945744
1865,22.795115,18.423431
1866,24.894875,11.864458
1867,22.460707,13.4597845
1868,25.089956,12.0330305
1869,28.511496,18.441257
1870,23.537233,16.606028
1871,30.133581,17.46407
1872,22.419191,19.89161
1873,23.339663,11.667935
1874,23.21067,11.81085
1875,25.445805,14.72834
1876,19.856527,18.126148
1877,23.353195,14.908604
1878,22.551208,20.749245
1879,22.665066,15.668629
1880,22.908876,13.774157
1881,25.485674,18.938957
1882,20.01602,19.59811
1883,21.963505,15.726803
1884,24.68181,18.976776
1885,20.869669,15.420847
1886,23.766977,11.939291
1887,26.172401,12.826983
1888,27.338064,27.117174
1889,26.540373,19.547838
1890,23.042439,13.194649
1891,23.641294,15.48296
1892,24.997416,18.127842
1893,22.577131,12.673822
1894,22.162508,13.385731
1895,26.734333,17.525421
1896,22.538742,15.7293215
1897,20.589724,20.376318
1898,23.161419,15.350606
1899,23.277746,19.489508
1900,23.039545,15.035183
1901,27.733253,12.683427
1902,20.914385,15.035424
1903,20.104612,25.016693
1904,23.163061,24.8866
1905,24.260735,12.251955
1906,23.402594,33.740158
1907,20.964937,23.288044
1908,24.332949,11.906965
1909,22.707655,22.64067
1910,23.687159,16.3345
1911,27.908096,18.150589
1912,20.825724,13.749481
1913,22.158455,15.765526
1914,21.102087,19.01295
1915,24.065414,17.045315
1916,22.728617,23.282225
1917,25.765322,12.258574
1918,28.643396,22.955769
1919,25.808504,13.146713
1920,20.364347,18.51801
1921,22.810816,12.471482
1922,23.394093,17.45061
1923,23.846315,15.916678
1924,24.643715,18.219564
1925,24.688694,13.256081
1926,23.722631,11.936556
1927,25.774813,22.264164
1928,22.674038,17.044178
1929,26.368305,17.668982
1930,19.782303,15.166954
1931,24.357685,14.930819
1932,24.569193,13.948808
1933,23.495848,15.730798
1934,23.034466,14.414524
1935,23.449867,15.900366
1936,23.557823,12.24806
1937,21.846994,19.76521
1938,26.102737,14.196528
1939,20.460438,13.546686
1940,23.058086,13.507497
1941,22.770365,13.262717
1942,20.775967,19.970554
1943,22.400045,27.230572
1944,28.72703,17.630768
1945,23.740803,17.01145
1946,18.518124,18.974823
1947,26.3339,18.980198
1948,21.422941,15.730507
1949,20.364733,12.62355
1950,22.167356,14.906483
1951,24.115906,15.417013
1952,22.163105,19.349483
1953,21.59029,13.384745
1954,22.725933,13.216893
1955,23.11363,16.108177
1956,25.988731,29.143261
1957,25.473206,17.919899
1958,23.583483,15.258853
1959,26.621986,33.43881
1960,26.307886,13.0501995
1961,24.899807,11.516051
1962,26.169945,19.61451
1963,25.761242,12.797634
1964,23.603403,18.666924
1965,23.202337,14.266192
1966,29.157438,21.47461
1967,25.117764,11.261089
1968,23.435104,12.537441
1969,23.974628,19.893736
1970,27.68287,24.66554
1971,25.343807,11.558662
1972,21.765015,11.457048
1973,21.962475,23.850775
1974,23.81534,11.164886
1975,21.311111,38.267036
1976,23.79213,12.817421
1977,20.835701,15.555776
1978,24.729906,19.10627
1979,24.130564,13.8467865
1980,24.47075,14.035301
1981,23.42289,18.967216
1982,22.578894,16.861729
1983,22.109066,13.740449
1984,25.81512,29.550087
1985,21.177649,18.459478
1986,22.655647,18.620926
1987,22.636995,14.65617
1988,22.08925,19.525333
1989,22.673283,17.722256
1990,27.6061,18.839817
1991,21.951166,13.474112
1992,21.949463,10.083001
1993,24.952154,32.933662
1994,22.939955,14.801971
1995,24.339998,12.220079
1996,22.802929,16.349384
1997,22.925335,20.497023
1998,27.320877,17.763264
1999,21.608925,10.935997
2000,19.900867,19.856356
2001,25.43764,27.575253
2002,22.634787,15.7957
2003,22.28275,21.419964
2004,26.187538,16.317007
2005,20.713215,15.273823
2006,19.35104,15.163807
2007,18.767921,15.273827
2008,19.074995,15.736199
2009,25.645172,15.271837
2010,23.621477,15.689413
2011,22.846127,20.24347
2012,23.320715,16.080465
2013,25.207886,13.191429
2014,25.57258,27.421097
2015,26.565714,18.950703
2016,26.063597,21.555632
2017,20.199635,20.104803
2018,19.933159,20.656538
2019,24.832205,10.819558
2020,25.527475,13.057164
2021,27.620901,16.445992
2022,21.922613,18.838785
2023,20.283848,15.07403
2024,20.960958,15.0015335
2025,20.230492,12.742569
2026,21.36941,20.206282
2027,18.776785,21.41995
2028,26.655247,16.837872
2029,23.18622,14.782922
2030,20.739552,19.330624
2031,21.357254,18.26226
2032,25.724728,23.855713
2033,24.981827,14.591139
2034,24.918535,27.483433
2035,24.399086,17.57732
2036,26.327738,19.039827
2037,22.41776,17.375195
2038,27.861612,16.403244
2039,21.688873,12.5203085
2040,21.914564,12.763576
2041,26.770859,20.774582
2042,24.229809,11.242154
2043,21.76362,11.287861
2044,26.124853,27.442223
2045,21.578356,19.205772
2046,19.49306,19.479942
2047,23.63395,13.520637
2048,26.126469,15.788548
2049,24.260662,21.204355
2050,27.045935,15.421255
2051,23.053143,13.140922
2052,20.397385,15.734694
2053,16.946772,15.73764
2054,23.023613,16.038029
2055,25.402132,12.333039
2056,22.649393,14.716833
2057,25.400068,13.022297
2058,28.626497,18.949484
2059,23.64909,16.463757
2060,30.256748,17.722244
2061,22.602337,18.538671
2062,23.697746,11.7831745
2063,23.575752,11.952167
2064,25.935358,12.717373
2065,20.041716,19.478687
2066,23.670961,17.390419
2067,23.269335,16.861467
2068,21.657776,12.29569
2069,24.598372,17.41343
2070,20.915482,15.164235
2071,22.596087,15.723522
2072,20.405619,17.145441
2073,22.215353,16.232466
2074,26.423536,19.564224
2075,26.711975,24.7336
2076,26.108952,18.191662
2077,22.645061,17.546055
2078,22.545195,22.175953
2079,24.63498,23.00616
2080,21.361813,16.857388
2081,21.758968,16.468077
2082,21.864538,14.145737
2083,19.71116,25.425636
2084,22.863043,11.267849
2085,22.138317,17.550127
2086,27.484518,18.971403
2087,20.350956,19.839294
2088,19.941679,23.962797
2089,22.122267,20.25779
2090,23.433361,13.153207
2091,20.61096,21.652092
2092,23.448788,13.855574
2093,21.861235,25.272108
2094,23.1057,19.061142
2095,27.175314,20.711617
2096,20.073008,14.991868
2097,20.69006,24.31483
2098,23.482958,14.777189
2099,21.279903,25.580605
2100,25.124819,13.739826
2101,27.65965,22.417027
2102,25.312752,13.44345
2103,19.729301,18.782543
2104,21.39083,27.729214
2105,22.550346,20.14715
2106,23.339512,15.201555
2107,23.964401,15.556189
2108,23.97117,14.478663
2109,23.05041,10.866821
2110,24.92508,15.987047
2111,21.62143,17.696411
2112,25.89937,18.435312
2113,19.591337,17.51101
2114,23.799297,13.21144
2115,24.054823,14.278278
2116,23.115387,15.714374
2117,19.73087,12.32535
2118,22.779724,17.335518
2119,22.459175,13.767759
2120,21.225954,17.390373
2121,25.621395,13.800045
2122,22.051708,16.589039
2123,20.058254,18.380493
2124,22.223652,16.77968
2125,22.007954,18.06842
2126,20.549252,16.352238
2127,28.437046,17.837067
2128,22.735628,15.9003315
2129,17.995035,17.597937
2130,25.696049,24.162033
2131,20.862907,15.165481
2132,19.915613,17.216743
2133,23.688307,15.607694
2134,22.000965,16.956324
2135,20.391327,16.944715
2136,22.03804,14.275627
2137,22.574291,15.684643
2138,25.852491,24.561298
2139,24.609085,12.926295
2140,22.863766,17.107409
2141,25.281822,25.692383
2142,25.42626,16.489113
2143,23.749401,12.811005
2144,25.225288,30.912594
2145,25.478647,14.093968
2146,23.257917,18.132233
2147,22.89656,16.469858
2148,29.041609,20.959171
2149,23.820438,11.5094185
2150,22.791687,14.849373
2151,23.369015,16.869324
2152,26.672165,21.651577
2153,23.97905,14.954445
2154,21.221592,10.564608
2155,20.970264,53.363533
2156,23.570915,15.986255
2157,22.69166,14.880293
2158,24.02831,19.631275
2159,23.142704,14.7469845
2160,22.63986,22.953926
2161,22.205317,16.818045
2162,21.283215,21.139832
2163,25.002256,25.073925
2164,20.107258,17.273863
2165,21.794971,18.64887
2166,22.1122,17.771473
2167,21.432457,12.5175
2168,22.151102,18.00414
2169,26.989521,14.448646
2170,20.840551,14.850538
2171,21.25314,15.41119
2172,24.45631,17.602325
2173,22.384134,20.5907
2174,23.362103,19.587086
2175,22.303534,21.87037
2176,26.805504,17.267418
2177,21.23315,12.305119
2178,21.87346,15.247607
2179,19.384974,19.396074
2180,24.752666,30.545624
2181,22.25696,15.672579
2182,21.695318,24.105368
2183,24.723373,19.940226
2184,19.204002,15.157404
2185,18.5365,15.166371
2186,24.85349,16.922678
2187,23.172155,23.29887
2188,22.055485,21.719564
2189,22.949022,12.694652
2190,24.739676,11.811063
2191,25.002804,26.499826
2192,25.886255,15.044828
2193,25.543114,24.201653
2194,19.145605,15.256201
2195,23.051079,27.365238
2196,24.453627,13.086253
2197,26.32522,14.711069
2198,21.41107,20.157534
2199,19.764217,18.125206
2200,20.592482,17.217457
2201,19.738747,16.748655
2202,25.71217,15.059244
2203,22.59593,17.65299
2204,20.226294,22.175953
2205,20.326328,20.590977
2206,25.17445,21.194077
2207,24.119652,12.721056
2208,24.026836,14.604329
2209,23.820932,13.493555
2210,22.579872,19.485971
2211,27.151718,17.849812
2212,20.828392,16.48526
2213,26.32468,21.679419
2214,23.444616,14.731622
2215,21.001081,22.815327
2216,25.456614,25.040068
2217,21.18533,15.673549
2218,19.070423,22.451284
2219,22.522282,16.080963
2220,25.049706,18.902468
2221,23.80533,18.81954
2222,26.343548,17.526108
2223,21.680952,17.575092
