,ground_truth,prediction
1152,22.645061,21.214441
1153,22.545195,25.563091
1154,24.63498,26.225832
1155,21.361813,21.119747
1156,21.758968,21.040504
1157,21.864538,20.18295
1158,19.71116,27.345995
1159,22.863043,19.157188
1160,22.138317,23.23787
1161,27.484518,21.850025
1162,20.350956,24.138594
1163,19.941679,26.230145
1164,22.122267,24.195889
1165,23.433361,20.169266
1166,20.61096,25.846367
1167,23.448788,21.070496
1168,21.861235,27.569149
1169,23.1057,23.275362
1170,27.175314,22.422812
1171,20.073008,19.889109
1172,20.69006,27.705872
1173,23.482958,20.29872
1174,21.279903,28.509125
1175,25.124819,19.881392
1176,27.65965,24.286629
1177,25.312752,19.872065
1178,19.729301,23.023354
1179,21.39083,29.494606
1180,22.550346,25.056427
1181,23.339512,20.961243
1182,23.964401,21.58049
1183,23.97117,20.472553
1184,23.05041,19.179556
1185,24.92508,19.690538
1186,21.62143,22.365555
1187,25.89937,20.389713
1188,19.591337,21.200138
1189,23.799297,19.931095
1190,24.054823,20.217234
1191,23.115387,21.153109
1192,19.73087,18.742584
1193,22.779724,22.566322
1194,22.459175,21.09771
1195,21.225954,21.933489
1196,25.621395,20.144081
1197,22.051708,21.235056
1198,20.058254,23.085777
1199,22.223652,22.864513
1200,22.007954,22.482756
1201,20.549252,21.169682
1202,28.437046,21.415363
1203,22.735628,21.644753
1204,17.995035,22.086779
1205,25.696049,21.49012
1206,20.862907,20.165186
1207,19.915613,21.582603
1208,23.688307,21.187988
1209,22.000965,21.655048
1210,20.391327,21.398682
1211,22.03804,19.232271
1212,22.574291,21.098444
1213,25.852491,23.115082
1214,24.609085,19.899776
1215,22.863766,21.651245
1216,25.281822,24.172062
1217,25.42626,21.81888
1218,23.749401,19.453867
1219,25.225288,20.641706
1220,25.478647,20.212957
1221,23.257917,23.113773
1222,22.89656,21.159298
1223,29.041609,21.143639
1224,23.820438,19.128994
1225,22.791687,20.211903
1226,23.369015,21.747015
1227,26.672165,22.306026
1228,23.97905,19.858948
1229,21.221592,18.3134
1230,20.970264,35.956192
1231,23.570915,20.771229
1232,22.69166,21.722155
1233,24.02831,23.825775
1234,23.142704,21.513325
1235,22.63986,33.29232
1236,22.205317,21.695745
1237,21.283215,22.012974
1238,25.002256,24.854227
1239,20.107258,21.99997
1240,21.794971,23.607784
1241,22.1122,21.921406
1242,21.432457,19.444542
1243,22.151102,22.742554
1244,26.989521,22.572807
1245,20.840551,20.001293
1246,21.25314,21.70744
1247,24.45631,22.556679
1248,22.384134,25.405802
1249,23.362103,23.470814
1250,22.303534,26.1563
1251,26.805504,21.274364
1252,21.23315,19.163645
1253,21.87346,20.262764
1254,19.384974,23.603271
1255,24.752666,25.643204
1256,22.25696,21.161114
1257,21.695318,27.598478
1258,24.723373,24.197542
1259,19.204002,20.162777
1260,18.5365,20.165451
1261,24.85349,26.29887
1262,23.172155,22.446453
1263,22.055485,24.888004
1264,22.949022,19.357267
1265,24.739676,18.976347
1266,25.002804,24.848396
1267,25.886255,19.953274
1268,25.543114,21.63336
1269,19.145605,20.063683
1270,23.051079,29.510332
1271,24.453627,19.619532
1272,26.32522,20.484928
1273,21.41107,24.953943
1274,19.764217,21.641758
1275,20.592482,21.470196
1276,19.738747,20.764683
1277,25.71217,20.367977
1278,22.59593,22.480598
1279,20.226294,25.563091
1280,20.326328,24.493393
1281,25.17445,21.755754
1282,24.119652,19.219402
1283,24.026836,26.479286
1284,23.820932,20.091858
1285,22.579872,22.681477
1286,27.151718,20.424292
1287,20.828392,21.284336
1288,26.32468,20.828564
1289,23.444616,20.021336
1290,21.001081,26.106697
1291,25.456614,23.606936
1292,21.18533,21.057135
1293,19.070423,25.954227
1294,22.522282,20.528091
1295,25.049706,24.998722
1296,23.80533,22.22186
1297,26.343548,20.763237
1298,21.680952,21.925995
1299,16.36164,22.137798
1300,22.608032,24.354834
1301,24.45815,20.322628
1302,22.046677,22.12307
1303,25.1639,20.495
1304,28.132776,22.06976
1305,23.23046,24.749216
1306,29.835201,20.106
1307,21.754635,22.655645
1308,23.95746,19.231806
1309,23.43058,19.366222
1310,25.237759,20.177225
1311,19.41201,24.914438
1312,22.567799,24.501245
1313,21.986738,20.649427
1314,23.48685,20.708134
1315,23.202065,23.02621
1316,25.805958,19.092785
1317,20.166397,24.360687
1318,21.96163,20.187067
1319,25.151693,22.499382
1320,20.861897,20.054062
1321,24.691845,19.851442
1322,26.77212,20.820522
1323,27.76742,23.218422
1324,26.694254,21.81615
1325,23.035381,25.40511
1326,23.970274,29.205166
1327,25.470621,22.954214
1328,22.949001,19.903858
1329,22.233988,20.611475
1330,26.899033,20.806282
1331,22.615553,20.188103
1332,21.160225,24.205679
1333,23.701324,22.29404
1334,23.566824,25.966429
1335,23.271667,20.657661
1336,28.423504,21.388763
1337,21.043303,22.920712
1338,20.556973,29.951288
1339,23.3412,25.981516
1340,24.642897,21.441643
1341,24.665203,26.390038
1342,21.432352,25.902626
1343,24.770212,20.958252
1344,23.142946,24.071674
1345,23.987854,22.98323
1346,28.111807,22.086489
1347,21.232677,21.714714
1348,22.148058,25.87416
1349,21.485281,22.94281
1350,24.761494,19.450258
1351,23.090525,22.142145
1352,26.110224,22.508274
1353,29.437202,21.289085
1354,26.381224,22.59849
1355,20.626732,20.602436
1356,23.29859,23.517231
1357,23.79437,23.26802
1358,24.351828,21.61235
1359,24.816248,25.202166
1360,24.88726,22.560934
1361,23.971018,20.423807
1362,26.065935,20.80667
1363,22.978271,24.86378
1364,26.497803,20.968771
1365,20.017694,20.53205
1366,24.709658,20.892233
1367,24.96539,21.246727
1368,23.638218,21.450714
1369,23.515316,20.984518
1370,24.122253,21.112144
1371,23.694883,21.436188
1372,21.867651,24.14854
1373,26.241446,21.015259
1374,20.844254,19.459385
1375,23.388588,23.699423
1376,23.228262,23.598925
1377,21.157185,19.067944
1378,22.993483,19.42948
1379,28.853724,22.27999
1380,24.195148,24.729462
1381,18.86614,26.52442
1382,26.416443,21.469595
1383,21.640818,20.188543
1384,20.463217,19.911804
1385,22.32245,19.907803
1386,24.428915,22.969513
1387,22.64802,18.194218
1388,21.956675,20.244505
1389,23.179565,20.317354
1390,23.485764,21.19421
1391,26.155405,22.577744
1392,25.605434,22.116096
1393,23.344389,20.743729
1394,27.35011,24.423231
1395,26.911135,22.250118
1396,25.654257,19.030998
1397,26.124409,20.680595
1398,26.178587,19.752583
1399,23.938486,20.960417
1400,23.305038,20.625467
1401,29.381798,20.837843
1402,25.720798,19.989548
1403,24.024046,18.735909
1404,24.412148,24.797878
1405,27.76561,21.180325
1406,25.471838,18.67246
1407,22.290705,18.837389
1408,22.687267,27.747242
1409,24.372465,20.529224
1410,21.527388,22.79881
1411,23.895878,23.46053
1412,21.415413,25.162794
1413,25.03773,20.746693
1414,24.337656,22.692272
1415,24.69756,19.227848
1416,24.064072,25.858273
1417,23.02412,20.88989
1418,22.663395,22.61013
1419,26.264595,24.207573
1420,21.67422,21.821686
1421,23.092497,21.184525
1422,22.924475,23.21067
1423,22.451178,19.042553
1424,23.026218,20.81665
1425,27.687214,20.884872
1426,22.695885,22.574514
1427,22.665592,20.77771
1428,22.144693,25.910456
1429,25.258194,19.703825
1430,23.13063,21.54858
1431,24.764791,23.804516
1432,23.159624,20.291714
1433,17.677597,20.191057
1434,23.496021,24.230522
1435,27.464441,21.136528
1436,21.59477,22.63742
1437,20.323853,26.461075
1438,25.710411,24.652805
1439,22.893307,20.930313
1440,22.783932,24.277296
1441,26.613407,22.63249
1442,20.49887,20.176773
1443,19.509054,19.941803
1444,18.893225,21.450367
1445,19.04095,19.970997
1446,25.90035,20.652582
1447,24.10563,21.699257
1448,23.380075,24.926424
1449,24.02787,18.852036
1450,25.71729,22.0909
1451,26.062574,25.30712
1452,26.896706,20.535408
1453,26.195036,20.573223
1454,20.560604,18.975327
1455,20.597506,23.845535
1456,25.552557,23.917276
1457,25.837116,21.294136
1458,28.052961,21.070904
1459,22.53503,22.984413
1460,20.449053,20.121273
1461,21.119864,20.639095
1462,20.339405,20.07227
1463,21.355183,21.603157
1464,19.096949,25.054054
1465,26.992754,21.04385
1466,23.503408,21.27531
1467,24.456627,25.161537
1468,20.692741,20.799107
1469,21.67029,22.34798
1470,26.20311,22.870445
1471,25.226522,21.489246
1472,25.476267,25.257889
1473,24.59782,24.175491
1474,26.651123,22.136919
1475,23.211637,21.375065
1476,27.982185,20.863113
1477,22.197662,20.356798
1478,22.213646,23.036612
1479,26.929464,20.618795
1480,22.453537,19.873524
1481,26.555456,23.982351
1482,21.95567,23.929424
1483,19.720436,26.578712
1484,23.821463,20.807558
1485,26.392414,21.956127
1486,24.508612,21.334135
1487,27.378696,20.068775
1488,23.84047,23.452282
1489,20.347536,22.94281
1490,17.275717,20.19103
1491,24.00263,21.020088
1492,25.636017,20.769339
1493,22.965284,23.483608
1494,26.112263,19.922564
1495,28.539917,21.166367
1496,24.189447,20.152346
1497,30.338541,29.211504
1498,23.036753,24.01735
1499,24.419231,20.532097
1500,24.56658,19.147322
1501,26.697565,21.871618
1502,20.312529,26.023418
1503,24.15424,20.595139
1504,23.73219,21.623468
1505,21.9704,19.9248
1506,24.72678,23.317371
1507,21.080275,20.10888
1508,22.934792,21.27448
1509,20.532553,19.736017
1510,22.385826,20.79229
1511,26.372957,19.383335
1512,26.75208,22.66663
1513,26.005453,20.65771
1514,22.812222,19.753115
1515,22.927454,28.08011
1516,24.70051,24.06299
1517,21.371187,21.22128
1518,21.841516,20.123053
1519,26.187963,19.709393
1520,21.970362,20.109076
1521,19.866339,26.842894
1522,22.85125,21.866322
1523,22.429085,23.168798
1524,27.208544,20.647472
1525,20.53943,19.789597
1526,19.855608,25.996376
1527,22.515217,21.55891
1528,23.30695,19.116623
1529,22.262293,28.51338
1530,20.584562,25.41642
1531,23.267927,20.400084
1532,22.019096,27.738745
1533,23.036695,21.160673
1534,27.336346,20.325077
1535,20.105648,21.000751
1536,20.633888,26.074558
1537,23.51632,22.605125
1538,21.051495,27.478277
1539,25.07819,19.18519
1540,27.822754,22.878431
1541,25.327301,18.913595
1542,19.676685,22.526348
1543,21.895105,21.511942
1544,23.672329,50.046165
1545,23.432224,21.0368
1546,23.797522,22.428774
1547,24.143135,20.473587
1548,23.024435,18.968128
1549,24.847626,20.618208
1550,21.981724,21.111877
1551,25.8241,19.644203
1552,19.625065,19.421726
1553,23.913977,20.247078
1554,23.631683,20.108892
1555,23.190086,21.217552
1556,20.768238,19.04615
1557,22.832556,21.033102
1558,22.461374,20.483488
1559,21.24101,22.015507
1560,25.557217,20.57977
1561,21.960928,21.0168
1562,20.127665,18.889023
1563,22.348673,20.507177
1564,21.840855,20.60762
1565,20.478535,20.037912
1566,28.29533,20.236237
1567,22.329304,22.165237
1568,18.023989,21.561197
1569,25.59183,20.081656
1570,20.789082,20.109386
1571,20.069426,19.983286
1572,23.682793,20.572372
1573,21.82033,19.990183
1574,20.384525,19.98476
1575,22.650236,19.775097
1576,22.695492,21.083761
1577,25.86883,23.224041
1578,24.578049,20.174278
1579,22.923338,19.20713
1580,25.829338,24.33125
1581,25.420027,19.823606
1582,24.602026,19.214127
1583,25.328024,19.170605
1584,25.611397,19.372862
1585,23.097586,21.635498
1586,22.921053,19.67304
1587,29.23411,20.189285
1588,23.62973,21.037193
1589,22.858665,19.55412
1590,23.26529,22.158503
1591,27.079683,21.010523
1592,24.353266,18.882864
1593,21.03785,18.1395
1594,21.27208,25.94965
1595,23.571678,19.4976
1596,22.796345,21.110868
1597,20.58859,22.333164
1598,24.367937,25.003437
1599,23.167765,21.10817
1600,23.780258,19.070807
1601,22.636387,20.4208
1602,22.25566,21.994787
1603,21.279163,22.185783
1604,25.26432,23.419235
1605,20.252201,23.983814
1606,21.808956,20.612602
1607,22.12679,21.986599
1608,21.299612,20.01823
1609,22.262993,21.173412
1610,27.285578,20.196716
1611,20.851568,19.839287
1612,20.97669,20.066471
1613,24.38316,21.01119
1614,22.456066,24.722649
1615,23.694063,19.146465
1616,22.426968,24.35442
1617,26.755014,20.483051
1618,21.35105,20.08469
1619,21.709957,20.293423
1620,19.421366,22.498854
1621,24.686424,25.360767
1622,22.353943,21.2574
1623,21.530523,22.688501
1624,24.963856,23.684832
1625,19.267715,20.245598
1626,18.56346,21.143837
1627,18.801153,20.111433
1628,25.130201,23.59059
1629,23.2332,20.927395
1630,21.982107,24.516869
1631,22.904327,18.833284
1632,24.669588,19.037786
1633,25.15015,22.679884
1634,25.872036,20.340622
1635,25.49658,21.628963
1636,19.73197,20.231026
1637,19.721111,24.26378
1638,23.600208,28.551517
1639,24.341005,18.830954
1640,26.282831,20.123753
1641,21.44962,23.470484
1642,19.859795,19.356903
1643,20.653479,19.7481
1644,19.797588,19.300116
1645,25.967733,20.780346
1646,22.522783,21.148594
1647,20.236937,20.315657
1648,20.270512,24.049534
1649,25.28839,21.28925
1650,24.096405,19.275251
1651,24.162804,26.959064
1652,23.733376,21.496855
1653,22.623873,21.905167
1654,27.114979,19.864746
1655,20.66952,19.975004
1656,26.294794,19.685936
1657,23.684711,19.303005
1658,20.57305,21.863508
1659,25.562656,22.94129
1660,21.12331,22.261879
1661,19.137787,23.601532
1662,22.821815,19.07441
1663,25.370895,20.280367
1664,23.790073,20.585876
1665,26.3375,19.689085
1666,21.789608,20.876705
1667,16.435972,21.841146
1668,22.546726,23.277515
1669,24.16566,20.054329
1670,22.05131,21.06933
1671,25.32682,20.003492
1672,28.13675,21.859755
1673,23.316727,23.102472
1674,29.958529,20.98296
1675,21.81128,20.739141
1676,23.851046,19.789982
1677,23.34507,21.413013
1678,25.48664,19.622524
1679,19.410295,22.755058
1680,22.990477,23.843771
1681,22.004389,21.857067
1682,23.746666,21.123379
1683,23.270851,27.774061
1684,26.069206,19.849464
1685,20.27385,23.40895
1686,21.884447,20.940159
1687,25.641127,22.199532
1688,20.890007,22.337017
1689,25.02955,20.74862
1690,27.03686,25.752466
1691,28.08603,23.299358
1692,26.78721,21.25909
1693,23.081135,20.89977
1694,24.205719,20.286386
1695,25.733837,21.775517
1696,23.132143,20.244055
1697,22.265923,21.73433
1698,26.98025,20.378275
1699,22.589787,18.86364
1700,21.286427,21.725576
1701,24.146204,20.78299
1702,23.623507,26.823715
1703,23.424744,22.397278
1704,28.536375,22.701454
1705,21.180319,20.696043
1706,20.973791,27.60308
1707,23.618837,23.319006
1708,24.741726,24.526993
1709,24.78673,19.939465
1710,21.620016,23.680782
1711,25.04777,20.174145
1712,23.446402,24.75776
1713,24.200108,20.513319
1714,28.244366,21.900429
1715,21.338705,21.361313
1716,22.206223,21.544254
1717,21.248907,21.034891
1718,25.031616,21.63313
1719,23.284634,24.198242
1720,26.352268,23.06332
1721,29.889696,22.923782
1722,26.668991,23.550014
1723,20.833218,29.141838
1724,23.611057,21.841255
1725,24.210022,22.09013
1726,24.654104,21.244417
1727,24.787048,26.431181
1728,25.06899,21.745462
1729,23.89718,23.101765
1730,26.078367,21.599724
1731,23.250422,21.609272
1732,26.562698,19.942537
1733,20.026705,22.905579
1734,24.861343,21.11713
1735,25.278507,21.76923
1736,23.813898,21.315674
1737,23.81198,20.577518
1738,24.58711,21.573496
1739,23.946476,19.591372
1740,22.156,23.289764
1741,26.326437,20.791395
1742,21.437595,21.09782
1743,23.590923,20.117237
1744,23.567568,25.121262
1745,21.042162,19.555017
1746,23.327103,19.398962
1747,28.948164,21.389473
1748,24.863588,22.15961
1749,19.036482,24.815151
1750,26.197569,25.877151
1751,21.71093,20.94115
1752,20.552027,23.63676
1753,22.40948,19.725643
1754,24.693493,21.268425
1755,22.84871,19.399107
1756,22.150654,20.87273
1757,23.397282,20.639868
1758,23.641022,21.35844
1759,26.342567,22.85992
1760,25.631586,22.615143
1761,23.503641,19.914959
1762,27.53948,23.94968
1763,26.85513,19.50624
1764,26.181309,19.910265
1765,26.196424,20.29907
1766,26.40239,22.657299
1767,24.166023,22.558065
1768,23.38102,20.568403
1769,29.282047,21.572674
1770,26.189783,20.506798
1771,24.262903,19.337856
1772,24.732357,23.297197
1773,27.946411,22.382029
1774,25.883247,19.5573
1775,22.715927,18.741272
1776,23.203346,27.416327
1777,24.571482,22.09409
1778,21.584936,31.242128
1779,24.138916,19.170881
1780,21.843966,25.179169
1781,24.90536,20.419088
1782,24.563221,19.26116
1783,24.846188,18.72165
1784,24.665552,26.561405
1785,23.24286,21.646122
1786,22.43144,20.92076
1787,26.501776,24.050575
1788,21.915676,20.476555
1789,23.306711,22.918201
1790,23.07955,24.179512
1791,22.700544,19.907372
1792,23.21892,23.240608
1793,27.873531,22.318375
1794,23.255543,22.656307
1795,22.974209,21.532557
1796,22.219769,26.786053
1797,25.394464,20.098942
1798,23.554968,22.334568
1799,25.087072,19.623404
1800,23.211773,21.901112
1801,18.405485,20.943043
1802,23.821655,20.54685
1803,27.499685,21.781803
1804,21.869911,19.497402
1805,21.72678,21.89899
1806,20.745913,21.16895
1807,20.446596,25.040901
1808,25.97505,24.573437
1809,23.119612,21.232227
1810,23.048092,24.02029
1811,26.95511,22.009756
1812,20.464495,20.159428
1813,19.575089,19.962486
1814,19.035004,20.611887
1815,19.214203,20.129484
1816,26.16663,22.828285
1817,24.54317,22.491299
1818,23.78016,25.89399
1819,24.377848,22.804283
1820,26.027443,21.696766
1821,26.371897,22.95274
1822,26.979048,20.195667
1823,26.145435,19.725624
1824,20.768322,19.706755
1825,21.056536,23.021618
1826,26.015202,20.688957
1827,25.974499,22.238506
1828,28.460651,20.305058
1829,22.779388,23.563616
1830,20.54864,22.914028
1831,21.23298,22.127756
1832,20.396437,21.83632
1833,21.24137,22.225613
1834,19.52114,21.164402
1835,27.338858,21.072897
1836,23.663416,21.19836
1837,24.602646,26.583233
1838,21.00706,19.760565
1839,22.316645,22.012514
1840,26.45199,23.095612
1841,25.316856,22.250198
1842,25.866226,24.893055
1843,24.602804,25.122097
1844,22.082293,21.65913
1845,26.628162,22.437645
1846,23.672483,21.862738
1847,27.934643,20.79136
1848,23.637054,23.792965
1849,24.659306,21.761368
1850,22.361439,21.482853
1851,22.248823,25.908142
1852,27.09802,19.878532
1853,22.857252,20.198761
1854,26.764313,23.219727
1855,22.186905,21.859247
1856,19.926188,25.060354
1857,24.028997,20.52222
1858,26.689688,21.993998
1859,24.55735,22.075666
1860,27.587887,21.186314
1861,24.39188,23.47617
1862,20.44122,20.942041
1863,17.440094,20.943018
1864,24.083351,23.779963
1865,25.934444,20.397387
1866,23.10435,25.370916
1867,26.387732,21.80498
1868,28.65464,21.098629
1869,24.544937,23.165665
1870,30.451498,32.908833
1871,23.321821,22.418533
1872,24.775595,21.10553
1873,24.95733,19.953522
1874,26.639482,23.51289
1875,20.46193,24.366629
1876,24.422472,25.534027
1877,24.056799,21.967453
1878,23.633106,18.999641
1879,23.44107,23.385338
1880,25.89042,18.796732
1881,20.27854,20.202076
1882,21.892124,20.654844
1883,25.341877,20.793497
1884,21.19661,21.055517
1885,24.575813,19.674706
1886,26.97252,24.383461
1887,27.990707,23.383942
1888,26.843283,20.380829
1889,23.289913,22.543566
1890,24.351665,18.959465
1891,26.336536,21.60239
1892,23.245625,19.937897
1893,22.349855,20.329126
1894,27.021132,21.508081
1895,22.70072,20.26348
1896,21.618074,25.118725
1897,24.419312,19.597141
1898,23.728132,22.765087
1899,23.649822,24.423727
1900,28.281755,21.419865
1901,21.373453,20.449522
1902,21.177267,21.34169
1903,23.330933,20.887306
1904,24.9164,20.529978
1905,24.952982,21.063301
1906,21.834116,24.422619
1907,24.81813,21.08236
1908,23.924864,22.8275
1909,24.378954,21.594547
1910,28.174423,22.239038
1911,21.399767,20.390285
1912,22.43212,20.655342
1913,21.521214,21.295036
1914,25.200083,22.73863
1915,23.14267,24.66206
1916,26.41892,23.600828
1917,30.262537,23.48732
1918,26.535,24.255653
1919,20.887535,19.37246
1920,23.336473,24.012321
1921,24.569818,23.032976
1922,24.855804,20.56637
1923,24.840273,22.000065
1924,25.328936,21.1459
1925,23.954458,20.516705
1926,26.240519,20.270906
1927,23.380093,23.096476
1928,26.600557,19.657888
1929,20.12738,21.490551
1930,25.17243,20.745838
1931,25.401333,20.84072
1932,23.982164,20.71643
1933,23.29565,20.22756
1934,25.157284,22.841373
1935,24.14016,19.34549
1936,22.442703,21.455343
1937,26.342146,20.5391
1938,21.826143,25.792326
1939,23.548346,29.37856
1940,23.591148,21.344643
1941,21.23649,19.11496
1942,23.512995,20.709358
1943,29.011133,21.42239
1944,24.902502,21.445894
1945,19.097383,20.845657
1946,26.080542,20.814795
1947,21.83894,20.655659
1948,20.879154,21.055397
1949,22.523489,20.687025
1950,25.016579,20.693684
1951,23.196186,20.537601
1952,22.289303,20.723497
1953,23.493706,20.208065
1954,23.90414,20.717907
1955,26.614058,29.18052
1956,25.80113,20.451223
1957,23.991581,20.193195
1958,27.672424,23.466156
1959,26.408058,19.738672
1960,26.081133,19.486841
1961,26.676128,20.425114
1962,26.638,20.437662
1963,24.783907,21.096214
1964,23.478886,20.45672
1965,29.24781,21.313145
1966,25.91255,20.324171
1967,24.482885,21.371824
1968,25.198084,23.315971
1969,28.176159,21.908813
1970,25.65184,20.269583
1971,22.836035,19.728188
1972,23.611067,27.885214
1973,24.729895,20.499449
1974,21.645199,33.528423
1975,24.2613,19.459368
1976,21.90622,29.613354
1977,24.686132,19.317858
1978,24.706615,19.537558
1979,24.98433,19.580717
1980,24.736082,21.775467
1981,23.334394,19.295408
1982,22.99673,22.256771
1983,26.605795,23.955177
1984,22.39093,23.260864
1985,23.560638,20.84469
1986,23.422256,20.830206
1987,22.676434,19.901533
1988,23.375235,23.849852
1989,27.831795,22.540123
1990,23.296547,20.00114
1991,23.161842,22.088163
1992,22.429243,22.355345
1993,25.494766,18.793306
1994,23.420988,24.40675
1995,25.102648,19.95147
1996,23.33928,24.406492
1997,18.635965,20.657417
1998,24.223146,24.624664
1999,27.540655,21.269516
2000,21.86363,20.574398
2001,21.8871,20.546562
2002,20.89341,20.656256
2003,20.634138,21.083237
2004,26.080915,24.32573
2005,23.290152,20.610273
2006,23.276373,23.518085
2007,26.707682,24.983292
2008,20.987167,20.688082
2009,19.811794,20.842096
2010,19.216335,19.69548
2011,19.451855,20.696156
2012,26.474464,20.177374
2013,24.89655,20.885048
2014,23.905872,24.460094
2015,24.417767,19.05321
2016,26.128529,20.065731
2017,26.572136,22.802404
2018,27.098988,20.207888
2019,26.213009,19.970425
2020,21.131813,19.85028
2021,21.167885,22.257944
2022,25.93458,21.543911
2023,26.209959,20.549313
2024,28.136229,20.300781
2025,22.989216,21.783047
2026,20.73403,21.969492
2027,21.44882,21.418438
2028,20.514149,20.895493
2029,21.22725,20.656523
2030,19.83715,22.07133
2031,27.390886,20.359661
2032,23.863821,21.45827
2033,24.64802,22.913471
2034,21.184486,19.313164
2035,22.130615,24.903923
2036,26.652805,21.364689
2037,25.381737,19.132633
2038,26.225395,23.20762
2039,24.714787,22.030214
2040,22.275229,20.767284
2041,26.632133,23.020145
2042,23.694891,24.198174
2043,27.98189,20.88837
2044,24.26488,22.890354
2045,22.108622,19.45702
2046,22.263445,33.424538
2047,27.043055,19.497833
2048,22.772894,19.576513
2049,26.95101,23.010225
2050,22.685078,22.477844
2051,20.008354,24.023586
2052,23.887894,20.3891
2053,26.76878,21.30939
2054,24.406391,21.213861
2055,27.380476,20.600258
2056,24.4311,19.919487
2057,20.830484,20.656372
2058,17.567087,20.657387
2059,24.217113,22.439842
2060,25.597713,19.882708
2061,23.263287,22.632816
2062,26.243578,19.924997
2063,28.680904,21.040325
2064,24.766382,23.094133
2065,30.656887,33.620224
2066,23.499592,21.565739
2067,24.890163,18.643476
2068,24.64311,20.45031
2069,20.526638,20.308826
2070,23.879683,23.282047
2071,23.993277,23.346422
2072,23.614624,19.804754
2073,23.196539,28.831488
2074,25.798653,19.233208
2075,20.32428,20.769825
2076,21.78683,20.955107
2077,25.339611,22.172928
2078,21.085535,22.306189
2079,24.357359,19.25381
2080,27.046785,20.666925
2081,27.820688,24.407087
2082,26.70359,22.00035
2083,23.202196,22.406036
2084,24.196318,19.756351
2085,26.123306,29.119688
2086,23.079025,19.788744
2087,22.298113,23.43255
2088,26.888136,21.614138
2089,22.654774,20.95567
2090,21.492899,25.210003
2091,24.247892,18.844704
2092,23.551369,26.221165
2093,23.473503,23.784815
2094,28.216415,22.558773
2095,21.305092,22.871256
2096,21.044298,28.860083
2097,23.156954,21.527002
2098,24.708668,23.337254
2099,24.84148,21.258795
2100,21.808334,24.792477
2101,24.588673,18.293274
2102,23.719835,24.222878
2103,24.208918,20.107544
2104,28.054977,22.147423
2105,21.231888,24.205948
2106,22.314438,24.117199
2107,21.324856,20.918682
2108,25.134865,22.153717
2109,23.035582,21.43521
2110,26.246487,22.009752
2111,30.049902,22.026228
2112,26.368093,23.148558
2113,20.73602,19.443445
2114,23.041578,20.130203
2115,24.33782,23.411541
2116,24.798206,21.04284
2117,24.66681,25.644463
2118,25.238182,20.364017
2119,23.76557,21.070515
2120,26.002768,21.676857
2121,23.19315,20.687214
2122,26.46984,20.516226
2123,20.172016,22.360767
2124,25.050106,21.079624
2125,25.327812,20.450924
2126,23.909264,21.894035
2127,23.142817,19.68644
2128,25.031332,20.854496
2129,23.903671,19.53418
2130,22.318645,22.056606
2131,26.206434,20.364412
2132,21.680143,21.090036
2133,23.364029,19.499172
2134,23.440722,23.033241
2135,21.118397,19.198463
2136,23.457983,20.105574
2137,28.874454,22.120789
2138,24.721457,20.877304
2139,18.99914,21.970863
2140,25.98457,23.948948
2141,21.719162,20.95604
2142,20.783072,22.831968
2143,22.498388,22.2824
2144,24.913734,23.20758
2145,22.874557,20.651579
2146,22.223492,21.837568
2147,23.34236,20.932905
2148,23.80139,21.507626
2149,26.494202,25.922146
2150,25.578966,21.973862
2151,23.75789,19.738884
2152,27.560467,26.47161
2153,26.758709,19.30773
2154,25.838877,19.035748
2155,26.42279,21.614515
2156,26.487253,30.433418
2157,24.593721,19.974966
2158,23.367815,22.036896
2159,29.241194,22.93057
2160,25.645277,18.806015
2161,24.409456,20.2511
2162,24.960104,23.639933
2163,28.03656,21.921839
2164,25.418457,20.485691
2165,22.642113,19.428709
2166,23.483637,23.687794
2167,24.659105,21.05748
2168,21.472,31.491932
2169,24.057337,18.974215
2170,21.910446,22.056196
2171,23.988916,19.411453
2172,24.484886,20.628218
2173,24.82907,18.95551
2174,24.531818,74.2608
2175,23.195477,19.97178
2176,22.415764,24.263727
2177,26.431225,27.137728
2178,22.200113,22.127117
2179,23.364182,19.224926
2180,23.184692,23.21683
2181,22.579369,21.076214
2182,23.22736,22.793293
2183,27.706583,23.407461
2184,23.137995,20.781223
2185,22.811604,22.139317
2186,22.199636,25.681057
2187,25.361015,19.303112
2188,23.20291,24.408466
2189,24.904419,19.020412
2190,23.095564,24.567028
2191,18.421555,21.19831
2192,23.922922,24.68205
2193,27.387074,21.844578
2194,21.861832,20.221916
2195,21.816408,22.376316
2196,20.9573,22.574781
2197,20.475945,21.92387
2198,25.964714,24.444462
2199,23.309982,21.299154
2200,23.060736,23.260796
2201,26.726288,22.836521
2202,20.93028,20.95604
2203,19.621445,22.863583
2204,19.121353,23.473436
2205,19.502708,22.375523
2206,26.35324,20.934025
2207,24.782116,21.518599
2208,23.756248,21.8901
2209,24.309269,17.839022
2210,25.980219,19.986124
2211,26.487286,32.56745
2212,26.88158,20.401325
2213,26.05253,21.558422
2214,20.887938,18.564415
2215,21.22441,25.691605
2216,25.745382,21.187584
2217,25.960392,22.292807
2218,27.875368,20.527773
2219,22.885494,24.14901
2220,20.694012,23.351868
2221,21.346727,22.948282
2222,20.467638,21.703758
2223,21.107424,22.060696
2224,19.66049,21.992573
2225,27.192415,21.347256
2226,23.669825,19.715384
2227,24.429314,26.505081
