,ground_truth,prediction
1150,21.027952,16.927639
1151,24.536074,12.143926
1152,22.87958,22.79268
1153,23.832096,22.47556
1154,28.01548,15.613078
1155,21.137978,18.328732
1156,22.219856,13.093185
1157,21.25246,30.977173
1158,24.199888,14.480315
1159,22.88084,31.450981
1160,25.880054,13.4619465
1161,28.898066,16.36814
1162,26.052025,13.85898
1163,20.4947,16.908096
1164,22.894728,34.913162
1165,23.540892,16.193432
1166,24.014824,15.655859
1167,24.818834,28.144333
1168,24.794067,23.060081
1169,23.900017,17.218794
1170,25.971256,17.252018
1171,22.823618,33.237156
1172,26.489784,14.600361
1173,19.859032,17.240177
1174,24.50667,15.866739
1175,24.655245,16.081944
1176,23.55717,14.781787
1177,23.293716,21.559322
1178,23.704271,18.257004
1179,23.834518,13.095162
1180,21.940643,16.492603
1181,26.268648,15.755119
1182,20.558296,19.204227
1183,23.24542,18.19564
1184,23.042992,15.83014
1185,20.969894,13.235905
1186,22.483828,38.176407
1187,28.861021,16.978603
1188,23.935232,23.278606
1189,18.703388,15.707015
1190,26.486881,19.311626
1191,21.534113,16.753765
1192,20.447096,15.28861
1193,22.20419,15.677726
1194,24.236835,14.370665
1195,22.560942,14.592657
1196,21.727922,14.982803
1197,22.954996,10.406916
1198,23.237833,15.211707
1199,26.077951,16.663864
1200,25.664665,18.756035
1201,23.798388,13.29072
1202,26.792192,18.579601
1203,26.58086,16.276134
1204,25.21007,14.584654
1205,26.320711,14.162098
1206,25.91103,15.528645
1207,23.737356,17.4059
1208,23.272678,15.112606
1209,29.152666,16.760159
1210,25.375795,13.57087
1211,23.562963,16.112078
1212,24.187695,19.033848
1213,27.790257,17.035105
1214,25.46506,17.536533
1215,22.058943,14.848805
1216,22.163803,25.709904
1217,23.935211,16.709885
1218,21.24326,41.32991
1219,24.15741,13.573185
1220,21.040264,24.021694
1221,24.935635,24.31448
1222,24.404564,14.23328
1223,24.652895,13.974493
1224,23.637781,18.748734
1225,22.866224,15.1389475
1226,22.212328,19.980946
1227,25.98879,19.199291
1228,21.34834,12.185064
1229,22.822077,18.828999
1230,22.793335,28.350388
1231,22.19257,14.174714
1232,22.8213,17.78952
1233,27.682377,15.239433
1234,22.166649,15.72043
1235,22.205141,12.349112
1236,22.026371,31.308277
1237,25.093237,17.51101
1238,23.069948,23.973633
1239,24.462967,12.221218
1240,22.902498,24.537739
1241,23.057894,20.265322
1242,27.465534,15.180038
1243,21.684563,13.889133
1244,20.062378,16.845322
1245,25.644625,20.578136
1246,22.7279,14.819986
1247,22.46924,29.036423
1248,26.34231,20.580666
1249,20.65926,16.047398
1250,19.363758,17.071232
1251,18.815063,22.123268
1252,19.108301,21.019588
1253,25.749681,19.36462
1254,23.781784,14.699055
1255,22.979301,33.43661
1256,23.605621,13.093185
1257,25.349913,14.365649
1258,25.772997,17.408257
1259,26.78479,16.075706
1260,26.204699,18.49025
1261,20.362167,13.231088
1262,20.112244,20.866318
1263,25.101686,22.99506
1264,25.88568,16.888515
1265,27.89316,15.957062
1266,22.126434,15.058631
1267,20.351166,16.756086
1268,21.013012,17.508026
1269,20.344118,16.335903
1270,21.505281,23.927654
1271,18.820438,34.882553
1272,26.753866,17.310184
1273,23.36273,18.976051
1274,24.488434,27.993484
1275,20.756277,11.9956875
1276,21.492678,22.347887
1277,25.921442,17.167572
1278,25.182878,18.44696
1279,25.07244,20.710976
1280,24.594599,25.678234
1281,26.425098,20.697842
1282,22.389452,26.881695
1283,28.017733,16.015663
1284,21.800522,14.069466
1285,21.967237,34.554295
1286,26.920225,16.282509
1287,24.42222,14.289714
1288,22.036858,13.747305
1289,26.2952,20.165415
1290,21.702574,29.469936
1291,19.514328,16.830849
1292,23.797884,16.24089
1293,26.2759,15.865864
1294,24.384623,25.325172
1295,27.247324,16.192238
1296,23.262043,15.695085
1297,20.466423,14.718227
1298,17.112473,14.720052
1299,23.20002,18.951893
1300,25.683167,15.020762
1301,22.844126,23.546673
1302,25.594162,15.996117
1303,28.760294,16.672222
1304,23.80717,15.591471
1305,30.301844,16.545238
1306,22.754793,18.754608
1307,23.876453,13.398644
1308,23.828363,12.698437
1309,26.162926,14.325378
1310,20.16197,16.84554
1311,23.798296,14.778475
1312,23.366383,22.666687
1313,22.549288,25.105442
1314,22.809196,20.319965
1315,25.359919,19.807526
1316,20.030119,21.46281
1317,21.873808,16.731747
1318,24.333397,29.707794
1319,20.74597,19.254242
1320,23.30694,12.442944
1321,26.01525,14.048567
1322,27.264885,17.974495
1323,26.478928,18.985104
1324,23.009335,24.852203
1325,23.493898,30.260021
1326,24.963772,16.963188
1327,22.312597,15.060871
1328,22.063385,17.177292
1329,26.677992,16.172766
1330,22.305977,16.733078
1331,20.496288,20.762161
1332,22.97971,21.098492
1333,23.141228,35.091434
1334,23.017708,21.509525
1335,27.516317,14.60337
1336,20.820906,14.159134
1337,19.982815,21.514069
1338,22.977858,27.290787
1339,24.120096,14.294539
1340,23.081598,13.901298
1341,20.834013,26.343037
1342,24.13136,13.664813
1343,22.562712,23.8512
1344,23.610924,17.866047
1345,27.790678,16.523113
1346,20.694843,28.983837
1347,21.013966,23.348923
1348,23.918087,24.498009
1349,22.617779,23.559616
1350,25.535164,15.053356
1351,28.45781,16.079426
1352,25.70426,15.444195
1353,20.298382,22.541824
1354,22.617485,22.183964
1355,23.205208,17.600136
1356,23.721027,15.133625
1357,24.538265,27.579464
1358,24.476149,16.25943
1359,23.63743,18.963505
1360,25.644293,19.264505
1361,22.605423,16.209946
1362,26.300983,15.316424
1363,19.713366,19.514397
1364,24.300587,15.534026
1365,24.44913,16.889236
1366,23.410976,13.654824
1367,22.829515,12.809273
1368,23.241055,14.259759
1369,23.369923,13.599497
1370,21.815351,21.557545
1371,26.045343,16.345404
1372,20.378849,12.734069
1373,22.983234,15.005463
1374,22.581253,15.348646
1375,20.750591,13.903287
1376,22.357533,35.307114
1377,28.676867,17.027214
1378,23.097675,13.721534
1379,18.535204,20.699753
1380,26.235819,15.452339
1381,21.338346,16.733734
1382,20.360222,18.997375
1383,22.16144,16.601303
1384,24.011053,14.506104
1385,21.800678,15.52143
1386,20.530748,15.4318695
1387,22.676287,10.743455
1388,23.001255,18.13147
1389,25.924908,16.532658
1390,25.450485,20.736378
1391,23.547792,13.627676
1392,26.378798,18.813017
1393,26.1458,15.23362
1394,24.634386,17.24843
1395,26.0789,15.308344
1396,25.683733,14.334763
1397,23.561861,15.605278
1398,23.14309,16.96848
1399,29.206171,16.64458
1400,24.768484,13.276158
1401,23.256063,17.763668
1402,23.653814,20.297482
1403,27.563707,17.296831
1404,25.115227,18.134163
1405,21.623528,15.229739
1406,21.7296,23.198874
1407,23.791195,13.525134
1408,21.243458,56.8347
1409,23.554083,14.290674
1410,20.67092,24.045216
1411,24.580498,25.142605
1412,23.985111,14.861173
1413,24.343529,13.17886
1414,23.221418,20.055368
1415,22.491291,23.056316
1416,22.019611,16.982689
1417,25.689838,18.299194
1418,20.87458,26.91602
1419,22.55545,14.555506
1420,22.58209,24.241432
1421,21.80032,15.620758
1422,22.593336,20.790848
1423,27.500317,15.006362
1424,21.648901,20.481201
1425,21.817987,14.131113
1426,24.855917,18.698704
1427,22.868269,28.824528
1428,24.159895,13.427998
1429,22.704046,18.806877
1430,22.81886,23.449131
1431,27.25282,16.356216
1432,21.569447,11.941065
1433,19.794302,23.463825
1434,25.465761,21.704742
1435,22.567196,13.235315
1436,22.20107,16.256931
1437,25.894512,15.839365
1438,20.782478,16.695381
1439,19.338099,16.744438
1440,18.732271,16.695408
1441,19.064915,17.694862
1442,25.511219,16.243635
1443,23.518984,14.724981
1444,22.305515,21.898762
1445,23.097008,12.0472
1446,25.054796,15.264484
1447,25.400011,17.801952
1448,26.447323,16.574879
1449,26.007385,20.087524
1450,20.190584,17.925495
1451,19.951641,30.41698
1452,24.51944,16.484571
1453,25.312843,16.731266
1454,27.361856,16.606972
1455,21.799023,19.903376
1456,20.12033,18.566782
1457,20.850388,20.076178
1458,20.126755,16.99964
1459,21.30316,25.46106
1460,18.73147,29.427055
1461,26.51768,18.799952
1462,23.127441,17.149584
1463,20.638908,16.03796
1464,21.22434,21.52068
1465,25.573792,17.484577
1466,24.862988,17.140411
1467,24.777365,17.854008
1468,24.312502,25.346241
1469,26.275345,23.729736
1470,22.473372,24.339287
1471,27.773636,16.104809
1472,21.307373,15.865173
1473,21.879559,24.280167
1474,26.695084,16.017054
1475,24.085686,15.512419
1476,21.56152,14.469057
1477,25.966698,18.956093
1478,21.548092,12.640516
1479,19.383081,20.504879
1480,23.494747,17.006548
1481,25.919647,16.233088
1482,24.197496,23.743687
1483,26.95041,16.576244
1484,22.81561,13.38756
1485,20.1762,16.73634
1486,16.899212,16.737988
1487,22.946724,21.28722
1488,25.178286,16.159212
1489,22.557095,19.971806
1490,25.218628,16.371466
1491,28.560345,17.401316
1492,23.635565,21.277512
1493,30.198786,17.13202
1494,22.539125,13.887532
1495,23.577599,13.683256
1496,23.38405,15.537432
1497,25.70351,15.178869
1498,19.958769,20.376503
1499,23.541447,14.725464
1500,22.843353,16.896988
1501,23.036715,19.023144
1502,23.279047,21.796967
1503,25.864933,28.348381
1504,20.143448,17.73932
1505,22.130741,14.7057085
1506,25.206705,22.4031
1507,21.038128,19.572702
1508,24.612072,16.094296
1509,26.61369,14.657631
1510,27.683609,17.438044
1511,26.787735,20.96447
1512,23.077114,26.300022
1513,23.97018,17.53683
1514,25.24104,20.77641
1515,23.179605,17.038324
1516,22.288752,18.079031
1517,26.967867,17.190151
1518,22.666315,14.707376
1519,20.928497,20.265789
1520,23.537136,14.813398
1521,23.67362,27.228458
1522,23.116156,14.110037
1523,28.159191,15.420162
1524,21.02436,17.875618
1525,20.365387,18.467045
1526,23.390015,33.375515
1527,24.720346,19.98748
1528,24.183714,36.23632
1529,21.20064,24.713074
1530,24.830256,12.392027
1531,23.060438,15.177628
1532,24.00104,16.3302
1533,28.071203,16.617336
1534,21.305109,21.962051
1535,22.2463,14.708402
1536,21.409006,15.829584
1537,24.429832,15.953514
1538,23.064478,20.331776
1539,25.914213,14.566063
1540,29.15584,17.203384
1541,26.212976,14.172909
1542,20.635155,35.1066
1543,23.17452,22.773277
1544,23.708368,22.395863
1545,24.150837,14.75387
1546,24.975105,26.716461
1547,24.83096,14.156516
1548,24.049908,18.408693
1549,26.190552,18.76258
1550,23.004396,17.614658
1551,26.590755,15.581364
1552,19.942793,20.76151
1553,24.597017,16.290928
1554,24.846565,15.135894
1555,23.61291,13.328562
1556,23.706413,20.195526
1557,24.021578,24.005095
1558,23.915457,12.993906
1559,21.982632,19.375854
1560,26.37419,16.605198
1561,20.72237,17.362953
1562,23.468699,18.292679
1563,23.272326,25.062817
1564,21.16908,17.917377
1565,22.712564,16.13963
1566,28.947437,18.00164
1567,24.07942,16.105309
1568,18.764572,17.466213
1569,26.593864,22.376583
1570,21.6392,14.708178
1571,20.532076,18.110435
1572,22.261852,14.56135
1573,24.374023,14.419502
1574,22.664045,16.655258
1575,21.83024,16.52347
1576,23.063772,10.82999
1577,23.353838,16.02573
1578,26.113613,17.40828
1579,25.786724,20.87405
1580,23.617775,13.286254
1581,26.958124,19.277813
1582,26.745106,17.436893
1583,25.603142,14.2848215
1584,26.337585,16.201012
1585,26.100111,18.691887
1586,23.914686,16.998466
1587,23.341349,15.99789
1588,29.26157,17.22496
1589,25.61693,13.934177
1590,23.843763,16.43052
1591,24.303867,24.386005
1592,27.677275,17.512356
1593,25.716383,24.406178
1594,22.360312,18.815105
1595,22.417765,28.213371
1596,24.094654,15.556033
1597,21.29245,53.530724
1598,24.29999,12.513699
1599,21.269072,22.796757
1600,25.190786,26.179691
1601,24.59024,12.531282
1602,24.74593,15.5223255
1603,23.769075,20.842323
1604,23.095856,19.21281
1605,22.39493,19.216095
1606,26.164877,19.438168
1607,21.54377,14.716801
1608,23.00956,15.79192
1609,22.930485,27.28373
1610,22.373163,18.24865
1611,23.024887,19.118752
1612,27.73537,16.01651
1613,22.45017,33.20105
1614,22.524126,11.550089
1615,22.237442,29.719288
1616,25.250553,19.561737
1617,23.25348,19.619106
1618,24.832588,13.238738
1619,22.875896,18.431507
1620,23.252623,20.958519
1621,27.577618,17.402046
1622,21.733139,16.058914
1623,20.196901,17.445251
1624,25.614603,19.449282
1625,22.862978,14.340141
1626,22.710812,18.022543
1627,26.543455,20.545383
1628,20.660326,14.851599
1629,19.388216,14.904184
1630,18.838726,23.436085
1631,19.105211,15.149318
1632,25.859522,15.759126
1633,23.948359,14.211284
1634,23.180359,21.390148
1635,23.926683,14.690889
1636,25.515335,15.062845
1637,25.9218,17.111149
1638,27.00293,17.421524
1639,26.292925,19.750557
1640,20.58188,17.85413
1641,20.290161,20.6156
1642,25.470543,16.087822
1643,26.090706,21.251421
1644,28.138348,17.285362
1645,22.367495,22.545025
1646,20.437227,21.107561
1647,21.086332,19.488743
1648,20.36004,18.36916
1649,21.595997,27.944271
1650,19.052065,38.710148
1651,26.976704,17.502731
1652,23.547853,14.147928
1653,24.678238,26.594234
1654,20.689915,14.384222
1655,21.641737,20.287212
1656,25.989122,17.61884
1657,25.33312,18.369915
1658,25.3197,17.754158
1659,24.740595,25.036278
1660,26.381947,20.184927
1661,22.208433,19.065815
1662,28.116667,16.951096
1663,21.985405,15.319702
1664,21.915398,36.97409
1665,26.972673,16.36136
1666,22.364462,14.290029
1667,26.397903,18.514385
1668,21.924337,14.649795
1669,19.657398,17.250286
1670,24.050873,16.169361
1671,26.477345,17.109634
1672,24.526834,25.631344
1673,27.370256,18.662352
1674,23.681894,15.594897
1675,20.575558,15.829584
1676,17.226336,17.196743
1677,23.393295,18.241688
1678,25.915205,16.111343
1679,23.016949,24.87207
1680,25.8159,17.452702
1681,28.703094,18.051083
1682,24.053368,15.341022
1683,30.319742,17.457764
1684,22.969433,16.65643
1685,24.136597,15.297071
1686,24.109331,15.979989
1687,26.47886,14.785843
1688,20.244038,17.029377
1689,24.015795,28.893482
1690,23.608673,18.336052
1691,22.377062,17.729946
1692,22.695217,16.656057
1693,25.169823,18.074392
1694,20.047958,17.41388
1695,21.786224,15.382123
1696,23.882479,29.172375
1697,20.639591,19.623549
1698,22.88433,13.341839
1699,25.827137,14.493799
1700,27.140799,16.209942
1701,26.430058,17.442415
1702,22.926615,21.41148
1703,23.2997,28.344875
1704,24.899323,22.929615
1705,21.997683,11.843389
1706,21.960045,18.85889
1707,26.632807,15.602593
1708,22.223938,15.450938
1709,20.341309,78.44955
1710,22.894997,21.187641
1711,23.083761,30.884941
1712,22.915754,27.876797
1713,27.229523,14.45257
1714,20.773376,15.7765875
1715,19.800985,21.540558
1716,22.786621,23.2089
1717,23.987417,16.313536
1718,22.90452,27.127678
1719,20.634716,18.272495
1720,23.865017,12.299265
1721,22.398087,25.381855
1722,23.583305,18.790474
1723,27.657362,16.622982
1724,20.644567,29.242977
1725,20.962345,32.14195
1726,23.751587,15.763302
1727,22.21005,18.700861
1728,25.320509,13.498824
1729,28.301588,15.080101
1730,25.486135,15.026786
1731,20.267096,17.491894
1732,22.261633,23.680843
1733,23.055166,14.652942
1734,23.646997,14.329571
1735,24.451065,27.973972
1736,24.36618,15.15053
1737,23.57516,14.137968
1738,25.50921,16.11765
1739,22.546246,26.27069
1740,26.250204,13.450911
1741,19.721416,19.626549
1742,23.828856,21.110397
1743,24.323086,15.20592
1744,23.34247,13.660984
1745,22.207314,19.592052
1746,23.038885,15.828796
1747,23.220259,12.207874
1748,21.719505,19.662327
1749,26.007063,14.646718
1750,20.316908,12.540648
1751,22.773563,17.731674
1752,22.357468,14.578379
1753,20.684422,26.31025
1754,22.249996,39.96064
1755,28.663918,16.21365
1756,22.90722,20.760933
1757,18.444075,17.171104
1758,26.206074,15.898274
1759,21.323467,15.3836775
1760,20.21097,18.958206
1761,22.076262,15.620773
1762,23.883549,14.393252
1763,22.014002,25.677841
1764,20.484774,17.83138
1765,22.515924,20.288143
1766,22.905863,14.241938
1767,25.853754,15.958103
1768,25.367271,18.556349
1769,23.349766,13.876148
1770,26.271708,17.630905
1771,25.970518,12.9408245
1772,24.324076,11.9254265
1773,25.991203,13.917444
1774,25.63392,12.976941
1775,23.531713,24.058304
1776,23.043167,16.712116
1777,29.218851,15.943392
1778,24.487986,12.419111
1779,23.157877,14.956064
1780,23.501795,21.77092
1781,27.39931,15.250296
1782,24.808218,14.83918
1783,21.516953,12.370932
1784,21.584635,23.753813
1785,23.77537,12.303495
1786,21.136194,53.7879
1787,23.390625,14.032318
1788,20.614567,22.40541
1789,24.223473,20.647581
1790,23.842432,14.023923
1791,24.26958,13.366825
1792,23.088188,23.802544
1793,22.345568,13.35169
1794,21.969175,23.135876
1795,25.549574,17.508062
1796,20.9277,20.847763
1797,22.41966,25.915524
1798,22.531242,26.629234
1799,21.582987,25.63414
1800,22.607124,17.859646
1801,27.385427,14.367341
1802,21.41244,13.35716
1803,21.678104,14.359162
1804,24.811357,16.79154
1805,22.7555,31.919704
1806,23.932646,15.368456
1807,22.611729,18.899921
1808,22.707563,63.150482
1809,27.21121,15.415756
1810,21.524591,11.408656
1811,19.715399,23.090946
1812,25.366745,19.3154
1813,22.48036,13.427209
1814,22.047802,24.691002
1815,25.638754,21.891285
1816,20.913887,15.880039
1817,19.297132,16.546824
1818,18.701641,15.880089
1819,18.922585,13.270569
1820,25.40317,14.704313
1821,23.432207,12.757925
1822,22.091183,16.578594
1823,22.987572,11.822435
1824,24.9245,13.601077
1825,25.277164,16.767986
1826,26.264961,14.871019
1827,25.965195,18.490822
1828,20.092272,22.430664
1829,19.90395,21.908043
1830,24.180656,24.724674
1831,25.04039,15.755728
1832,27.10511,14.562645
1833,21.588383,19.094955
1834,20.043825,19.266735
1835,20.787804,20.670647
1836,20.073128,19.24807
1837,21.267769,21.218979
1838,18.556807,22.287388
1839,26.279099,16.19292
1840,23.039103,21.593098
1841,20.548103,15.074131
1842,21.093819,20.952785
1843,25.468506,16.216717
1844,24.772125,14.664808
1845,24.53939,19.138367
1846,24.261751,25.20737
1847,26.155195,23.498451
1848,22.482088,26.083141
1849,27.69596,15.763807
1850,21.118069,17.373455
1851,21.742144,17.662048
1852,26.676815,13.543646
1853,23.945612,13.225902
1854,21.453796,12.373083
1855,25.875954,17.381302
1856,21.538628,22.374458
1857,19.256447,16.842236
1858,23.309546,17.587738
1859,25.719292,15.498547
1860,24.163141,19.323406
1861,26.736677,15.125678
1862,22.645813,12.825563
1863,20.000893,15.386105
1864,16.885187,17.172226
1865,22.795115,17.749859
1866,24.894875,13.694166
1867,22.460707,20.858944
1868,25.089956,13.702735
1869,28.511496,16.610615
1870,23.537233,15.784782
1871,30.133581,16.182621
1872,22.419191,25.084015
1873,23.339663,12.126477
1874,23.21067,12.193256
1875,25.445805,17.55859
1876,19.856527,16.511189
1877,23.353195,13.6472
1878,22.551208,26.490963
1879,22.665066,15.61647
1880,22.908876,17.22097
1881,25.485674,23.81998
1882,20.01602,20.690472
1883,21.963505,15.823516
1884,24.68181,24.815899
1885,20.869669,18.495426
1886,23.766977,11.516796
1887,26.172401,12.794442
1888,27.338064,16.928276
1889,26.540373,18.360977
1890,23.042439,15.369904
1891,23.641294,14.217584
1892,24.997416,18.780315
1893,22.577131,13.734826
1894,22.162508,16.055462
1895,26.734333,15.301965
1896,22.538742,15.825003
1897,20.589724,20.404148
1898,23.161419,13.0134325
1899,23.277746,27.552551
1900,23.039545,21.613224
1901,27.733253,13.4657955
1902,20.914385,14.905768
1903,20.104612,22.908417
1904,23.163061,29.58575
1905,24.260735,14.517211
1906,23.402594,37.611336
1907,20.964937,27.400879
1908,24.332949,12.732079
1909,22.707655,23.50679
1910,23.687159,18.244625
1911,27.908096,15.316998
1912,20.825724,16.724548
1913,22.158455,13.138891
1914,21.102087,17.851368
1915,24.065414,18.898758
1916,22.728617,23.127642
1917,25.765322,12.937493
1918,28.643396,14.861122
1919,25.808504,15.041908
1920,20.364347,20.155571
1921,22.810816,17.12707
1922,23.394093,15.7978945
1923,23.846315,15.140863
1924,24.643715,23.785881
1925,24.688694,16.221958
1926,23.722631,14.618523
1927,25.774813,16.645876
1928,22.674038,21.636972
1929,26.368305,15.389489
1930,19.782303,18.231052
1931,24.357685,15.530772
1932,24.569193,13.956438
1933,23.495848,15.091743
1934,23.034466,15.196277
1935,23.449867,16.39809
1936,23.557823,13.868155
1937,21.846994,21.396353
1938,26.102737,15.737888
1939,20.460438,17.744972
1940,23.058086,15.119019
1941,22.770365,14.163617
1942,20.775967,15.45149
1943,22.400045,35.24313
1944,28.72703,15.719144
1945,23.740803,20.854988
1946,18.518124,19.970829
1947,26.3339,16.478397
1948,21.422941,15.825703
1949,20.364733,16.300926
1950,22.167356,15.152093
1951,24.115906,14.462322
1952,22.163105,15.567049
1953,21.59029,15.058097
1954,22.725933,11.50588
1955,23.11363,15.232614
1956,25.988731,15.409572
1957,25.473206,17.401241
1958,23.583483,13.435919
1959,26.621986,16.442356
1960,26.307886,13.585141
1961,24.899807,12.60947
1962,26.169945,13.662794
1963,25.761242,14.614419
1964,23.603403,18.545082
1965,23.202337,15.328596
1966,29.157438,15.856747
1967,25.117764,12.444546
1968,23.435104,15.493351
1969,23.974628,21.780369
1970,27.68287,16.410229
1971,25.343807,14.5284
1972,21.765015,12.305814
1973,21.962475,23.35999
1974,23.81534,14.285294
1975,21.311111,53.748203
1976,23.79213,13.840038
1977,20.835701,20.788769
1978,24.729906,22.090527
1979,24.130564,15.164019
1980,24.47075,13.744182
1981,23.42289,18.557127
1982,22.578894,16.86351
1983,22.109066,14.661974
1984,25.81512,17.641108
1985,21.177649,20.460785
1986,22.655647,18.05584
1987,22.636995,16.531246
1988,22.08925,15.472964
1989,22.673283,20.12569
1990,27.6061,14.173085
1991,21.951166,13.15987
1992,21.949463,11.880828
1993,24.952154,19.23019
1994,22.939955,17.68199
1995,24.339998,10.9362
1996,22.802929,24.33995
1997,22.925335,20.656143
1998,27.320877,15.272755
1999,21.608925,13.025201
2000,19.900867,21.48257
2001,25.43764,20.539291
2002,22.634787,15.1210375
2003,22.28275,25.213951
2004,26.187538,19.463226
2005,20.713215,15.378821
2006,19.35104,15.299148
2007,18.767921,15.378823
2008,19.074995,15.829063
2009,25.645172,15.059256
2010,23.621477,16.147064
2011,22.846127,22.023033
2012,23.320715,13.508065
2013,25.207886,14.653477
2014,25.57258,16.817562
2015,26.565714,15.73057
2016,26.063597,17.290321
2017,20.199635,16.99361
2018,19.933159,21.939857
2019,24.832205,13.809999
2020,25.527475,15.930565
2021,27.620901,15.182468
2022,21.922613,17.242867
2023,20.283848,18.083706
2024,20.960958,18.350681
2025,20.230492,16.562107
2026,21.36941,23.291012
2027,18.776785,38.22165
2028,26.655247,14.3552265
2029,23.18622,14.914408
2030,20.739552,21.61241
2031,21.357254,20.488457
2032,25.724728,16.24936
2033,24.981827,16.709267
2034,24.918535,18.203327
2035,24.399086,22.992115
2036,26.327738,20.91653
2037,22.41776,21.658537
2038,27.861612,15.343262
2039,21.688873,13.753857
2040,21.914564,18.0
2041,26.770859,14.617616
2042,24.229809,14.175657
2043,21.76362,12.371576
2044,26.124853,18.551075
2045,21.578356,22.128288
2046,19.49306,20.710587
2047,23.63395,16.31131
2048,26.126469,14.777054
2049,24.260662,24.08414
2050,27.045935,15.499786
2051,23.053143,12.934572
2052,20.397385,15.828175
2053,16.946772,15.829915
2054,23.023613,13.650438
2055,25.402132,14.022479
2056,22.649393,19.181442
2057,25.400068,15.313213
2058,28.626497,15.896794
2059,23.64909,16.746494
2060,30.256748,15.782085
2061,22.602337,22.711926
2062,23.697746,11.733952
2063,23.575752,12.409324
2064,25.935358,13.797861
2065,20.041716,20.244175
2066,23.670961,21.059944
2067,23.269335,19.654198
2068,21.657776,18.149624
2069,24.598372,23.197376
2070,20.915482,15.084712
2071,22.596087,10.761638
2072,20.405619,19.976707
2073,22.215353,18.374378
2074,26.423536,12.492525
2075,26.711975,16.014406
2076,26.108952,15.655497
2077,22.645061,19.385574
2078,22.545195,23.859373
2079,24.63498,23.89999
2080,21.361813,18.642582
2081,21.758968,19.397488
2082,21.864538,14.921473
2083,19.71116,24.653847
2084,22.863043,13.092352
2085,22.138317,25.57801
2086,27.484518,12.992732
2087,20.350956,25.138927
2088,19.941679,22.508057
2089,22.122267,23.270443
2090,23.433361,17.852806
2091,20.61096,23.305702
2092,23.448788,17.918911
2093,21.861235,25.817444
2094,23.1057,20.545101
2095,27.175314,16.607777
2096,20.073008,14.84847
2097,20.69006,27.438026
2098,23.482958,14.281431
2099,21.279903,28.69334
2100,25.124819,13.811712
2101,27.65965,15.840803
2102,25.312752,13.946898
2103,19.729301,18.975563
2104,21.39083,36.7883
2105,22.550346,22.592848
2106,23.339512,15.01542
2107,23.964401,21.197313
2108,23.97117,14.985033
2109,23.05041,16.338882
2110,24.92508,14.429033
2111,21.62143,17.671055
2112,25.89937,14.814311
2113,19.591337,20.283249
2114,23.799297,14.179744
2115,24.054823,14.135616
2116,23.115387,15.592938
2117,19.73087,13.0217
2118,22.779724,17.677586
2119,22.459175,17.502167
2120,21.225954,16.971054
2121,25.621395,16.050766
2122,22.051708,16.190437
2123,20.058254,17.921879
2124,22.223652,19.362238
2125,22.007954,21.490505
2126,20.549252,17.99504
2127,28.437046,16.49796
2128,22.735628,17.077805
2129,17.995035,17.234196
2130,25.696049,17.306263
2131,20.862907,15.085579
2132,19.915613,20.729332
2133,23.688307,16.291931
2134,22.000965,19.09985
2135,20.391327,20.103039
2136,22.03804,15.254013
2137,22.574291,15.651009
2138,25.852491,16.339252
2139,24.609085,15.407602
2140,22.863766,17.181808
2141,25.281822,17.022593
2142,25.42626,18.553871
2143,23.749401,14.925905
2144,25.225288,12.861429
2145,25.478647,15.663441
2146,23.257917,19.682487
2147,22.89656,19.19844
2148,29.041609,15.673593
2149,23.820438,14.005064
2150,22.791687,16.628738
2151,23.369015,17.409084
2152,26.672165,15.905182
2153,23.97905,16.01671
2154,21.221592,11.897947
2155,20.970264,62.391876
2156,23.570915,17.405296
2157,22.69166,19.25174
2158,24.02831,26.037048
2159,23.142704,18.861237
2160,22.63986,16.958942
2161,22.205317,16.803446
2162,21.283215,21.960253
2163,25.002256,17.008083
2164,20.107258,17.278557
2165,21.794971,20.754211
2166,22.1122,21.731655
2167,21.432457,14.859923
2168,22.151102,18.614807
2169,26.989521,13.339836
2170,20.840551,13.108377
2171,21.25314,21.148705
2172,24.45631,21.910389
2173,22.384134,23.125114
2174,23.362103,19.939255
2175,22.303534,24.051052
2176,26.805504,15.691525
2177,21.23315,13.008807
2178,21.87346,15.808044
2179,19.384974,20.451042
2180,24.752666,18.564602
2181,22.25696,15.4811735
2182,21.695318,27.094784
2183,24.723373,20.67368
2184,19.204002,15.079949
2185,18.5365,15.086201
2186,24.85349,24.816563
2187,23.172155,14.995045
2188,22.055485,20.55148
2189,22.949022,12.792666
2190,24.739676,12.424265
2191,25.002804,15.964329
2192,25.886255,15.213604
2193,25.543114,15.549351
2194,19.145605,14.457187
2195,23.051079,30.755417
2196,24.453627,15.376394
2197,26.32522,16.856926
2198,21.41107,21.75568
2199,19.764217,20.617945
2200,20.592482,20.594624
2201,19.738747,19.428612
2202,25.71217,15.779151
2203,22.59593,19.204529
2204,20.226294,23.859373
2205,20.326328,21.76094
2206,25.17445,16.896278
2207,24.119652,13.369148
2208,24.026836,26.385845
2209,23.820932,16.904163
2210,22.579872,19.901127
2211,27.151718,15.288091
2212,20.828392,19.304834
2213,26.32468,13.566917
2214,23.444616,16.210934
2215,21.001081,29.29198
2216,25.456614,17.412811
2217,21.18533,16.56691
2218,19.070423,24.547237
2219,22.522282,18.378105
2220,25.049706,17.427227
2221,23.80533,20.669067
2222,26.343548,17.337605
2223,21.680952,20.32727
