,ground_truth,prediction
1072,21.992277,0.2703821
1073,22.516201,0.3827813
1074,26.78987,0.30990398
1075,21.375648,0.31230563
1076,19.368187,0.28039363
1077,24.709885,0.61430967
1078,22.39533,0.26725924
1079,21.61883,0.30468142
1080,25.02774,0.28986537
1081,19.300186,0.23249252
1082,18.626263,0.22268723
1083,18.87117,0.22263671
1084,25.098827,0.3858222
1085,23.249155,0.2845224
1086,21.848528,0.27188408
1087,22.862839,0.35085645
1088,24.675089,0.2796183
1089,25.091715,0.5114758
1090,25.975044,0.25215465
1091,25.52317,0.28205758
1092,19.788357,0.22368768
1093,19.983986,0.3239466
1094,23.587662,0.27383834
1095,24.421968,0.23229271
1096,26.448816,0.23579998
1097,21.398985,0.34344876
1098,19.943785,0.19324104
1099,20.60964,0.20007162
1100,19.87939,0.18989675
1101,20.797829,0.22264999
1102,18.145601,0.20440395
1103,25.938948,0.25948972
1104,22.601145,0.30034393
1105,20.248873,0.21777685
1106,20.809872,0.32824814
1107,25.220795,0.36916947
1108,24.149225,0.22584748
1109,24.210188,0.41244078
1110,23.76188,0.22483547
1111,25.5233,0.33534485
1112,22.636858,0.34817865
1113,27.164669,0.27785605
1114,20.542078,0.21242097
1115,21.156656,0.24119282
1116,26.213839,0.33518308
1117,23.772532,0.21259558
1118,20.800938,0.2151056
1119,25.513226,0.36548
1120,21.116953,0.30074328
1121,19.014654,0.2913049
1122,22.90084,0.22731134
1123,25.361015,0.44323042
1124,23.817305,0.24660563
1125,26.0303,0.28375727
1126,21.985924,0.20342559
1127,19.698122,0.22264016
1128,16.395466,0.22262107
1129,22.488083,0.44932243
1130,24.360123,0.22854958
1131,22.034157,0.23928578
1132,25.29472,0.2412298
1133,28.124899,0.31311023
1134,23.331985,0.44800252
1135,29.990158,0.2899397
1136,21.883404,0.297317
1137,23.762957,0.3475957
1138,23.157003,0.21616653
1139,25.53467,0.26694041
1140,19.425306,0.2841103
1141,23.01191,0.34367973
1142,22.132906,0.38529214
1143,21.657776,0.23920523
1144,24.598372,0.29445547
1145,20.915482,0.2172573
1146,22.596087,0.2729029
1147,20.405619,0.20443481
1148,22.215353,0.22912829
1149,26.423536,0.36724663
1150,26.711975,0.44566745
1151,26.108952,0.2882098
1152,22.645061,0.21411526
1153,22.545195,0.3313613
1154,24.63498,0.39132085
1155,21.361813,0.21656927
1156,21.758968,0.21197397
1157,21.864538,0.26324454
1158,19.71116,0.42066512
1159,22.863043,0.33937925
1160,22.138317,0.26064494
1161,27.484518,0.42947716
1162,20.350956,0.26094428
1163,19.941679,0.39554793
1164,22.122267,0.28646666
1165,23.433361,0.23210564
1166,20.61096,0.3971554
1167,23.448788,0.34050506
1168,21.861235,0.47867262
1169,23.1057,0.29176694
1170,27.175314,0.37407377
1171,20.073008,0.20270301
1172,20.69006,0.4125101
1173,23.482958,0.24992251
1174,21.279903,0.4429152
1175,25.124819,0.31342503
1176,27.65965,0.52345204
1177,25.312752,0.2762407
1178,19.729301,0.2923854
1179,21.39083,0.37165374
1180,22.550346,0.38338602
1181,23.339512,0.28444937
1182,23.964401,0.2341761
1183,23.97117,0.25014895
1184,23.05041,0.23034005
1185,24.92508,0.2739969
1186,21.62143,0.29726666
1187,25.89937,0.31032014
1188,19.591337,0.20515628
1189,23.799297,0.25224653
1190,24.054823,0.29708847
1191,23.115387,0.28029546
1192,19.73087,0.19627294
1193,22.779724,0.3065443
1194,22.459175,0.33808392
1195,21.225954,0.2623709
1196,25.621395,0.27578518
1197,22.051708,0.24517441
1198,20.058254,0.32798883
1199,22.223652,0.3047391
1200,22.007954,0.24139701
1201,20.549252,0.23725915
1202,28.437046,0.33950847
1203,22.735628,0.28468737
1204,17.995035,0.26675412
1205,25.696049,0.33244535
1206,20.862907,0.21724889
1207,19.915613,0.21499842
1208,23.688307,0.27722126
1209,22.000965,0.24472825
1210,20.391327,0.21447295
1211,22.03804,0.19632246
1212,22.574291,0.278471
1213,25.852491,0.4590967
1214,24.609085,0.2623639
1215,22.863766,0.25118804
1216,25.281822,0.522411
1217,25.42626,0.28573403
1218,23.749401,0.2169956
1219,25.225288,0.38061118
1220,25.478647,0.2807844
1221,23.257917,0.30575842
1222,22.89656,0.21563745
1223,29.041609,0.33315137
1224,23.820438,0.29323432
1225,22.791687,0.21897706
1226,23.369015,0.30069324
1227,26.672165,0.42498887
1228,23.97905,0.20533223
1229,21.221592,0.2028647
1230,20.970264,1.220508
1231,23.570915,0.22368552
1232,22.69166,0.30762568
1233,24.02831,0.28236225
1234,23.142704,0.2957111
1235,22.63986,1.1158106
1236,22.205317,0.26611367
1237,21.283215,0.44541568
1238,25.002256,0.55239046
1239,20.107258,0.2799291
1240,21.794971,0.3211564
1241,22.1122,0.23075217
1242,21.432457,0.18994176
1243,22.151102,0.2920211
1244,26.989521,0.4176312
1245,20.840551,0.22581786
1246,21.25314,0.337898
1247,24.45631,0.28272086
1248,22.384134,0.3852123
1249,23.362103,0.29424703
1250,22.303534,0.45151302
1251,26.805504,0.35508457
1252,21.23315,0.23970845
1253,21.87346,0.2138875
1254,19.384974,0.29548627
1255,24.752666,0.5439296
1256,22.25696,0.28352776
1257,21.695318,0.42662767
1258,24.723373,0.33475626
1259,19.204002,0.21730347
1260,18.5365,0.21724288
1261,24.85349,0.4621602
1262,23.172155,0.423836
1263,22.055485,0.37767342
1264,22.949022,0.32251415
1265,24.739676,0.29766613
1266,25.002804,0.58177054
1267,25.886255,0.28168914
1268,25.543114,0.3376861
1269,19.145605,0.21285483
1270,23.051079,0.45018268
1271,24.453627,0.25132495
1272,26.32522,0.28850904
1273,21.41107,0.378291
1274,19.764217,0.21423206
1275,20.592482,0.21242028
1276,19.738747,0.19952834
1277,25.71217,0.2682487
1278,22.59593,0.27808025
1279,20.226294,0.3313613
1280,20.326328,0.3422588
1281,25.17445,0.37888658
1282,24.119652,0.28597945
1283,24.026836,0.5075619
1284,23.820932,0.2487691
1285,22.579872,0.36924392
1286,27.151718,0.31360328
1287,20.828392,0.21798834
1288,26.32468,0.3764527
1289,23.444616,0.22179443
1290,21.001081,0.3167561
1291,25.456614,0.44873536
1292,21.18533,0.24835289
1293,19.070423,0.3599226
1294,22.522282,0.2050033
1295,25.049706,0.5157294
1296,23.80533,0.30452907
1297,26.343548,0.29666942
1298,21.680952,0.23132537
1299,16.36164,0.26822156
1300,22.608032,0.35360092
1301,24.45815,0.28569034
1302,22.046677,0.25466537
1303,25.1639,0.25962502
1304,28.132776,0.36220065
1305,23.23046,0.36228517
1306,29.835201,0.3662207
1307,21.754635,0.31958067
1308,23.95746,0.31268778
1309,23.43058,0.21335247
1310,25.237759,0.27539748
1311,19.41201,0.32264978
1312,22.567799,0.33683062
1313,21.986738,0.28248063
1314,23.48685,0.30027416
1315,23.202065,0.25778615
1316,25.805958,0.2477436
1317,20.166397,0.31248564
1318,21.96163,0.21733308
1319,25.151693,0.29907578
1320,20.861897,0.21178903
1321,24.691845,0.26472813
1322,26.77212,0.4224588
1323,27.76742,0.40315148
1324,26.694254,0.28968593
1325,23.035381,0.2555476
1326,23.970274,0.4225319
1327,25.470621,0.35203075
1328,22.949001,0.28310922
1329,22.233988,0.2248931
1330,26.899033,0.3013254
1331,22.615553,0.21731359
1332,21.160225,0.44407225
1333,23.701324,0.2605221
1334,23.566824,0.2957022
1335,23.271667,0.36413166
1336,28.423504,0.40436038
1337,21.043303,0.30164883
1338,20.556973,0.42141265
1339,23.3412,0.29941034
1340,24.642897,0.26135466
1341,24.665203,0.5709839
1342,21.432352,0.41417426
1343,24.770212,0.33504522
1344,23.142946,0.37055665
1345,23.987854,0.2956052
1346,28.111807,0.39414456
1347,21.232677,0.20081338
1348,22.148058,0.29597032
1349,21.485281,0.26906714
1350,24.761494,0.24791782
1351,23.090525,0.2818224
1352,26.110224,0.44608665
1353,29.437202,0.354611
1354,26.381224,0.4401757
1355,20.626732,0.22548765
1356,23.29859,0.31850487
1357,23.79437,0.36003023
1358,24.351828,0.30218622
1359,24.816248,0.28318986
1360,24.88726,0.32719946
1361,23.971018,0.21865104
1362,26.065935,0.2915007
1363,22.978271,0.3366904
1364,26.497803,0.2975832
1365,20.017694,0.19462511
1366,24.709658,0.28744727
1367,24.96539,0.34976703
1368,23.638218,0.32896274
1369,23.515316,0.44174743
1370,24.122253,0.36015227
1371,23.694883,0.2565639
1372,21.867651,0.31000787
1373,26.241446,0.24206612
1374,20.844254,0.3440309
1375,23.388588,0.31343335
1376,23.228262,0.33226588
1377,21.157185,0.21096799
1378,22.993483,0.23066437
1379,28.853724,0.3555076
1380,24.195148,0.34677023
1381,18.86614,0.33937192
1382,26.416443,0.26537716
1383,21.640818,0.21730529
1384,20.463217,0.21758857
1385,22.32245,0.20899579
1386,24.428915,0.4209842
1387,22.64802,0.2045853
1388,21.956675,0.26110363
1389,23.179565,0.34072074
1390,23.485764,0.31034854
1391,26.155405,0.39474368
1392,25.605434,0.28557864
1393,23.344389,0.31514084
1394,27.35011,0.4893956
1395,26.911135,0.4069275
1396,25.654257,0.33332568
1397,26.124409,0.3104242
1398,26.178587,0.28840703
1399,23.938486,0.27520427
1400,23.305038,0.29814428
1401,29.381798,0.35544693
1402,25.720798,0.3893862
1403,24.024046,0.26780903
1404,24.412148,0.38929442
1405,27.76561,0.3403735
1406,25.471838,0.2057796
1407,22.290705,0.26940817
1408,22.687267,0.4640309
1409,24.372465,0.32187253
1410,21.527388,0.2505899
1411,23.895878,0.3271176
1412,21.415413,0.40532577
1413,25.03773,0.2533498
1414,24.337656,0.3279503
1415,24.69756,0.23942678
1416,24.064072,0.35660088
1417,23.02412,0.2481916
1418,22.663395,0.35213745
1419,26.264595,0.42667133
1420,21.67422,0.21927395
1421,23.092497,0.29199335
1422,22.924475,0.31615394
1423,22.451178,0.2087652
1424,23.026218,0.22919963
1425,27.687214,0.35786974
1426,22.695885,0.4545853
1427,22.665592,0.565586
1428,22.144693,0.29165715
1429,25.258194,0.26150417
1430,23.13063,0.3240897
1431,24.764791,0.37840155
1432,23.159624,0.3659411
1433,17.677597,0.217258
1434,23.496021,0.4480539
1435,27.464441,0.3276653
1436,21.59477,0.4603679
1437,20.323853,0.34183675
1438,25.710411,0.37652183
1439,22.893307,0.28274676
1440,22.783932,0.3444096
1441,26.613407,0.28927794
1442,20.49887,0.2144396
1443,19.509054,0.2110396
1444,18.893225,0.35417113
1445,19.04095,0.21119182
1446,25.90035,0.32472476
1447,24.10563,0.36621583
1448,23.380075,0.35177505
1449,24.02787,0.271514
1450,25.71729,0.3926496
1451,26.062574,0.47966278
1452,26.896706,0.2899471
1453,26.195036,0.28584528
1454,20.560604,0.2104091
1455,20.597506,0.36063713
1456,25.552557,0.3318025
1457,25.837116,0.28663218
1458,28.052961,0.31090224
1459,22.53503,0.33553335
1460,20.449053,0.22305779
1461,21.119864,0.22858208
1462,20.339405,0.21822646
1463,21.355183,0.23557901
1464,19.096949,0.5947975
1465,26.992754,0.34477064
1466,23.503408,0.25461128
1467,24.456627,0.29469642
1468,20.692741,0.25821748
1469,21.67029,0.35752666
1470,26.20311,0.37073216
1471,25.226522,0.24475946
1472,25.476267,0.54067755
1473,24.59782,0.27121907
1474,26.651123,0.31003052
1475,23.211637,0.3441559
1476,27.982185,0.31520718
1477,22.197662,0.24169977
1478,22.213646,0.32241377
1479,26.929464,0.2989385
1480,22.453537,0.31694227
1481,26.555456,0.44712505
1482,21.95567,0.33643165
1483,19.720436,0.34275657
1484,23.821463,0.28692186
1485,26.392414,0.3832205
1486,24.508612,0.25007817
1487,27.378696,0.2661658
1488,23.84047,0.31653813
1489,20.347536,0.26906714
1490,17.275717,0.21725851
1491,24.00263,0.30709678
1492,25.636017,0.31851423
1493,22.965284,0.26656002
1494,26.112263,0.31803614
1495,28.539917,0.3443905
1496,24.189447,0.2523112
1497,30.338541,0.89504385
1498,23.036753,0.34652752
1499,24.419231,0.3897047
1500,24.56658,0.2718867
1501,26.697565,0.40464967
1502,20.312529,0.33604783
1503,24.15424,0.3606114
1504,23.73219,0.34864998
1505,21.9704,0.22847068
1506,24.72678,0.30756652
1507,21.080275,0.21680003
1508,22.934792,0.4157555
1509,20.532553,0.1990997
1510,22.385826,0.22873858
1511,26.372957,0.27509338
1512,26.75208,0.4056608
1513,26.005453,0.29952836
1514,22.812222,0.20892286
1515,22.927454,0.4205252
1516,24.70051,0.3377096
1517,21.371187,0.22336379
1518,21.841516,0.20812091
1519,26.187963,0.29803455
1520,21.970362,0.21679553
1521,19.866339,0.39050955
1522,22.85125,0.3044822
1523,22.429085,0.25633287
1524,27.208544,0.35603312
1525,20.53943,0.2103242
1526,19.855608,0.3712365
1527,22.515217,0.25151256
1528,23.30695,0.23267977
1529,22.262293,0.49341038
1530,20.584562,0.39824986
1531,23.267927,0.27696133
1532,22.019096,0.43321928
1533,23.036695,0.26144865
1534,27.336346,0.30719548
1535,20.105648,0.20085642
1536,20.633888,0.38984132
1537,23.51632,0.30476567
1538,21.051495,0.42513412
1539,25.07819,0.27469456
1540,27.822754,0.4443938
1541,25.327301,0.25057605
1542,19.676685,0.28295195
1543,21.895105,0.2817657
1544,23.672329,2.2527316
1545,23.432224,0.2761994
1546,23.797522,0.24604501
1547,24.143135,0.24868572
1548,23.024435,0.2208734
1549,24.847626,0.33831763
1550,21.981724,0.26661822
1551,25.8241,0.30318928
1552,19.625065,0.18928316
1553,23.913977,0.25600007
1554,23.631683,0.279817
1555,23.190086,0.2722323
1556,20.768238,0.19488832
1557,22.832556,0.27894735
1558,22.461374,0.3368434
1559,21.24101,0.26567024
1560,25.557217,0.3051914
1561,21.960928,0.2402876
1562,20.127665,0.24635078
1563,22.348673,0.24010804
1564,21.840855,0.21412607
1565,20.478535,0.2341493
1566,28.29533,0.29958647
1567,22.329304,0.30302876
1568,18.023989,0.25391468
1569,25.59183,0.24977157
1570,20.789082,0.21678843
1571,20.069426,0.2086836
1572,23.682793,0.2646816
1573,21.82033,0.22833112
1574,20.384525,0.20605324
1575,22.650236,0.20595741
1576,22.695492,0.27177352
1577,25.86883,0.4661251
1578,24.578049,0.28597826
1579,22.923338,0.21148776
1580,25.829338,0.49968466
1581,25.420027,0.23370783
1582,24.602026,0.2034259
1583,25.328024,0.25693706
1584,25.611397,0.26355913
1585,23.097586,0.28064433
1586,22.921053,0.20368639
1587,29.23411,0.32177135
1588,23.62973,0.24414511
1589,22.858665,0.20827195
1590,23.26529,0.36905146
1591,27.079683,0.33069107
1592,24.353266,0.19555981
1593,21.03785,0.20634133
1594,21.27208,0.4057458
1595,23.571678,0.2071614
1596,22.796345,0.335293
1597,20.58859,0.23780377
1598,24.367937,0.32349235
1599,23.167765,0.32709014
1600,23.780258,0.3273381
1601,22.636387,0.22098719
1602,22.25566,0.2807545
1603,21.279163,0.31019154
1604,25.26432,0.4373992
1605,20.252201,0.33306235
1606,21.808956,0.25846106
1607,22.12679,0.23619553
1608,21.299612,0.23379123
1609,22.262993,0.26746386
1610,27.285578,0.32946336
1611,20.851568,0.22020683
1612,20.97669,0.23255444
1613,24.38316,0.33651197
1614,22.456066,0.37373543
1615,23.694063,0.23593427
1616,22.426968,0.3325674
1617,26.755014,0.32120806
1618,21.35105,0.21612635
1619,21.709957,0.21843556
1620,19.421366,0.27864873
1621,24.686424,0.5304785
1622,22.353943,0.27446097
1623,21.530523,0.30199873
1624,24.963856,0.3303606
1625,19.267715,0.219735
1626,18.56346,0.24347043
1627,18.801153,0.21674159
1628,25.130201,0.38489854
1629,23.2332,0.2686593
1630,21.982107,0.35851926
1631,22.904327,0.2860875
1632,24.669588,0.26848748
1633,25.15015,0.4269923
1634,25.872036,0.33007845
1635,25.49658,0.3475751
1636,19.73197,0.21588737
1637,19.721111,0.32833457
1638,23.600208,0.4319981
1639,24.341005,0.22547483
1640,26.282831,0.2630317
1641,21.44962,0.3756963
1642,19.859795,0.1906717
1643,20.653479,0.19979803
1644,19.797588,0.19256847
1645,25.967733,0.27303615
1646,22.522783,0.26581985
1647,20.236937,0.23436415
1648,20.270512,0.33194634
1649,25.28839,0.33763537
1650,24.096405,0.2506735
1651,24.162804,0.5211924
1652,23.733376,0.23832135
1653,22.623873,0.3080634
1654,27.114979,0.28440168
1655,20.66952,0.21078773
1656,26.294794,0.3103552
1657,23.684711,0.20286185
1658,20.57305,0.2501083
1659,25.562656,0.38691983
1660,21.12331,0.31914976
1661,19.137787,0.31048933
1662,22.821815,0.21224919
1663,25.370895,0.26233995
1664,23.790073,0.26119742
1665,26.3375,0.2584875
1666,21.789608,0.24996592
1667,16.435972,0.26086962
1668,22.546726,0.39536938
1669,24.16566,0.26327607
1670,22.05131,0.24503753
1671,25.32682,0.26420018
1672,28.13675,0.3796153
1673,23.316727,0.34927517
1674,29.958529,0.376104
1675,21.81128,0.2995359
1676,23.851046,0.29667723
1677,23.34507,0.2829307
1678,25.48664,0.27473748
1679,19.410295,0.2834509
1680,22.990477,0.32587832
1681,22.004389,0.31129146
1682,23.746666,0.37048954
1683,23.270851,0.34593093
1684,26.069206,0.27952945
1685,20.27385,0.2864279
1686,21.884447,0.22952054
1687,25.641127,0.29158157
1688,20.890007,0.23006682
1689,25.02955,0.2240201
1690,27.03686,0.65357256
1691,28.08603,0.39930177
1692,26.78721,0.27140158
1693,23.081135,0.28456712
1694,24.205719,0.29641688
1695,25.733837,0.30137008
1696,23.132143,0.21063194
1697,22.265923,0.2322563
1698,26.98025,0.30856717
1699,22.589787,0.21337281
1700,21.286427,0.32551944
1701,24.146204,0.31868166
1702,23.623507,0.3207671
1703,23.424744,0.3730782
1704,28.536375,0.43008035
1705,21.180319,0.20632677
1706,20.973791,0.43148297
1707,23.618837,0.25178236
1708,24.741726,0.29323015
1709,24.78673,0.20793542
1710,21.620016,0.43450272
1711,25.04777,0.33093423
1712,23.446402,0.39089692
1713,24.200108,0.26534456
1714,28.244366,0.3651078
1715,21.338705,0.2326341
1716,22.206223,0.23974028
1717,21.248907,0.24063243
1718,25.031616,0.27052927
1719,23.284634,0.3287434
1720,26.352268,0.45281482
1721,29.889696,0.43958032
1722,26.668991,0.46101964
1723,20.833218,0.34553578
1724,23.611057,0.29502216
1725,24.210022,0.38097683
1726,24.654104,0.29115632
1727,24.787048,0.31287158
1728,25.06899,0.30968165
1729,23.89718,0.26950416
1730,26.078367,0.27749515
1731,23.250422,0.35792994
1732,26.562698,0.28397784
1733,20.026705,0.21922362
1734,24.861343,0.26229233
1735,25.278507,0.30421972
1736,23.813898,0.28505272
1737,23.81198,0.24348351
1738,24.58711,0.31166613
1739,23.946476,0.288416
1740,22.156,0.29095396
1741,26.326437,0.31909215
1742,21.437595,0.20261173
1743,23.590923,0.28918645
1744,23.567568,0.28980348
1745,21.042162,0.20644866
1746,23.327103,0.20840009
1747,28.948164,0.333529
1748,24.863588,0.2911264
1749,19.036482,0.3295244
1750,26.197569,0.3147181
1751,21.71093,0.22949286
1752,20.552027,0.23546994
1753,22.40948,0.19139698
1754,24.693493,0.29871303
1755,22.84871,0.20593327
1756,22.150654,0.21051161
1757,23.397282,0.36414188
1758,23.641022,0.29335168
1759,26.342567,0.41819048
1760,25.631586,0.26775524
1761,23.503641,0.2643524
1762,27.53948,0.4396655
1763,26.85513,0.32640433
1764,26.181309,0.31408894
1765,26.196424,0.3695736
1766,26.40239,0.3286634
1767,24.166023,0.29065448
1768,23.38102,0.22791986
1769,29.282047,0.37633812
1770,26.189783,0.35896164
1771,24.262903,0.27496994
1772,24.732357,0.40819594
1773,27.946411,0.38013712
1774,25.883247,0.30769008
1775,22.715927,0.24446087
1776,23.203346,0.4520446
1777,24.571482,0.31301185
1778,21.584936,0.40868717
1779,24.138916,0.246541
1780,21.843966,0.390008
1781,24.90536,0.22408052
1782,24.563221,0.2565941
1783,24.846188,0.24191943
1784,24.665552,0.63758165
1785,23.24286,0.22346154
1786,22.43144,0.34900272
1787,26.501776,0.4291787
1788,21.915676,0.20692964
1789,23.306711,0.29121506
1790,23.07955,0.26526517
1791,22.700544,0.21247515
1792,23.21892,0.26295644
1793,27.873531,0.40873456
1794,23.255543,0.40318477
1795,22.974209,0.2615776
1796,22.219769,0.31696904
1797,25.394464,0.25093937
1798,23.554968,0.3378187
1799,25.087072,0.2856451
1800,23.211773,0.37187573
1801,18.405485,0.22944008
1802,23.821655,0.2719378
1803,27.499685,0.3482279
1804,21.869911,0.20581397
1805,21.72678,0.32314098
1806,20.745913,0.23374964
1807,20.446596,0.32170478
1808,25.97505,0.41859865
1809,23.119612,0.27500415
1810,23.048092,0.37017635
1811,26.95511,0.27122945
1812,20.464495,0.20031327
1813,19.575089,0.20578535
1814,19.035004,0.21045394
1815,19.214203,0.21085353
1816,26.16663,0.35570532
1817,24.54317,0.3507712
1818,23.78016,0.51503694
1819,24.377848,0.5328028
1820,26.027443,0.34260815
1821,26.371897,0.31220406
1822,26.979048,0.30000025
1823,26.145435,0.25194657
1824,20.768322,0.20949842
1825,21.056536,0.41756654
1826,26.015202,0.24769805
1827,25.974499,0.2638515
1828,28.460651,0.30100584
1829,22.779388,0.4169417
1830,20.54864,0.2245399
1831,21.23298,0.23524056
1832,20.396437,0.23283577
1833,21.24137,0.24594927
1834,19.52114,0.30959165
1835,27.338858,0.3372023
1836,23.663416,0.2346319
1837,24.602646,0.3214917
1838,21.00706,0.18881403
1839,22.316645,0.293621
1840,26.45199,0.38280752
1841,25.316856,0.26024082
1842,25.866226,0.50306594
1843,24.602804,0.30326915
1844,22.082293,0.27589053
1845,26.628162,0.30610847
1846,23.672483,0.34612855
1847,27.934643,0.3075596
1848,23.637054,0.23600262
1849,24.659306,0.37502462
1850,22.361439,0.20586672
1851,22.248823,0.3129373
1852,27.09802,0.2881901
1853,22.857252,0.27751684
1854,26.764313,0.4097044
1855,22.186905,0.29270306
1856,19.926188,0.3207828
1857,24.028997,0.20969766
1858,26.689688,0.33604926
1859,24.55735,0.2514051
1860,27.587887,0.27999023
1861,24.39188,0.31320083
1862,20.44122,0.22946805
1863,17.440094,0.22944081
1864,24.083351,0.39662555
1865,25.934444,0.26195636
1866,23.10435,0.29678434
1867,26.387732,0.30345684
1868,28.65464,0.32631567
1869,24.544937,0.3799626
1870,30.451498,1.1071523
1871,23.321821,0.30659264
1872,24.775595,0.3985463
1873,24.95733,0.2719409
1874,26.639482,0.47087827
1875,20.46193,0.30199364
1876,24.422472,0.31408834
1877,24.056799,0.36345166
1878,23.633106,0.28973264
1879,23.44107,0.24635951
1880,25.89042,0.2359555
1881,20.27854,0.22349067
1882,21.892124,0.22319281
1883,25.341877,0.29604042
1884,21.19661,0.210915
1885,24.575813,0.21203537
1886,26.97252,0.5845741
1887,27.990707,0.41663238
1888,26.843283,0.24594644
1889,23.289913,0.30679816
1890,24.351665,0.26242328
1891,26.336536,0.30714887
1892,23.245625,0.20333628
1893,22.349855,0.20307566
1894,27.021132,0.34970728
1895,22.70072,0.2115368
1896,21.618074,0.34425375
1897,24.419312,0.3285206
1898,23.728132,0.23857327
1899,23.649822,0.34754282
1900,28.281755,0.38083044
1901,21.373453,0.21337296
1902,21.177267,0.2445713
1903,23.330933,0.19374019
1904,24.9164,0.22952227
1905,24.952982,0.24631235
1906,21.834116,0.37961185
1907,24.81813,0.37631765
1908,23.924864,0.34728807
1909,24.378954,0.26728064
1910,28.174423,0.36967927
1911,21.399767,0.2091773
1912,22.43212,0.22318049
1913,21.521214,0.23997967
1914,25.200083,0.24701871
1915,23.14267,0.34120622
1916,26.41892,0.5245005
1917,30.262537,0.5392213
1918,26.535,0.51806355
1919,20.887535,0.19402541
1920,23.336473,0.30880728
1921,24.569818,0.35738277
1922,24.855804,0.24597432
1923,24.840273,0.22508645
1924,25.328936,0.2682313
1925,23.954458,0.2602947
1926,26.240519,0.24382684
1927,23.380093,0.32477254
1928,26.600557,0.23237494
1929,20.12738,0.22113544
1930,25.17243,0.23913223
1931,25.401333,0.28681672
1932,23.982164,0.24671233
1933,23.29565,0.19010471
1934,25.157284,0.43260497
1935,24.14016,0.22905658
1936,22.442703,0.25020716
1937,26.342146,0.30235535
1938,21.826143,0.8097346
1939,23.548346,0.3759626
1940,23.591148,0.23891374
1941,21.23649,0.20102803
1942,23.512995,0.35452098
1943,29.011133,0.33866692
1944,24.902502,0.32580802
1945,19.097383,0.23065655
1946,26.080542,0.2516781
1947,21.83894,0.2231727
1948,20.879154,0.199913
1949,22.523489,0.2238046
1950,25.016579,0.24913585
1951,23.196186,0.24094488
1952,22.289303,0.21016027
1953,23.493706,0.23125151
1954,23.90414,0.24477814
1955,26.614058,0.8469384
1956,25.80113,0.2430608
1957,23.991581,0.21350612
1958,27.672424,0.4404769
1959,26.408058,0.28909963
1960,26.081133,0.32702875
1961,26.676128,0.30536038
1962,26.638,0.2894286
1963,24.783907,0.28441823
1964,23.478886,0.21556677
1965,29.24781,0.38885608
1966,25.91255,0.3494721
1967,24.482885,0.3336469
1968,25.198084,0.35537976
1969,28.176159,0.40252227
1970,25.65184,0.31841376
1971,22.836035,0.23482575
1972,23.611067,0.42345595
1973,24.729895,0.3120405
1974,21.645199,0.45161772
1975,24.2613,0.24632706
1976,21.90622,0.8460454
1977,24.686132,0.20781243
1978,24.706615,0.24816155
1979,24.98433,0.27033588
1980,24.736082,0.36931542
1981,23.334394,0.23466793
1982,22.99673,0.48399255
1983,26.605795,0.45832482
1984,22.39093,0.24964553
1985,23.560638,0.2856626
1986,23.422256,0.22589251
1987,22.676434,0.21654244
1988,23.375235,0.29146674
1989,27.831795,0.4315018
1990,23.296547,0.27955544
1991,23.161842,0.2749173
1992,22.429243,0.2278862
1993,25.494766,0.24407317
1994,23.420988,0.38842714
1995,25.102648,0.3059401
1996,23.33928,0.3508826
1997,18.635965,0.22312921
1998,24.223146,0.3491071
1999,27.540655,0.3407841
2000,21.86363,0.22193825
2001,21.8871,0.2212116
2002,20.89341,0.22315794
2003,20.634138,0.23695722
2004,26.080915,0.45432442
2005,23.290152,0.2476583
2006,23.276373,0.34235123
2007,26.707682,0.35037845
2008,20.987167,0.22377849
2009,19.811794,0.22638777
2010,19.216335,0.19713914
2011,19.451855,0.22390658
2012,26.474464,0.32503146
2013,24.89655,0.27227622
2014,23.905872,0.36297986
2015,24.417767,0.29046136
2016,26.128529,0.2760929
2017,26.572136,0.38950992
2018,27.098988,0.27146614
2019,26.213009,0.24171486
2020,21.131813,0.21556166
2021,21.167885,0.26593786
2022,25.93458,0.3315165
2023,26.209959,0.25362077
2024,28.136229,0.2758463
2025,22.989216,0.34269822
2026,20.73403,0.22836873
2027,21.44882,0.22855584
2028,20.514149,0.19804695
2029,21.22725,0.22315136
2030,19.83715,0.31178612
2031,27.390886,0.3155023
2032,23.863821,0.25333118
2033,24.64802,0.24540405
2034,21.184486,0.24507742
2035,22.130615,0.5913209
2036,26.652805,0.33472186
2037,25.381737,0.22376715
2038,26.225395,0.43169075
2039,24.714787,0.241072
2040,22.275229,0.32368866
2041,26.632133,0.33291033
2042,23.694891,0.36047745
2043,27.98189,0.3068514
2044,24.26488,0.37576985
2045,22.108622,0.20526156
2046,22.263445,0.44960615
2047,27.043055,0.25088716
2048,22.772894,0.23942304
2049,26.95101,0.423233
2050,22.685078,0.29922372
2051,20.008354,0.31543812
2052,23.887894,0.21292101
2053,26.76878,0.3339065
2054,24.406391,0.25642017
2055,27.380476,0.29291922
2056,24.4311,0.24951042
2057,20.830484,0.2231551
2058,17.567087,0.22313
2059,24.217113,0.3583184
2060,25.597713,0.28944618
2061,23.263287,0.23859188
2062,26.243578,0.29242498
2063,28.680904,0.3213892
2064,24.766382,0.3802135
2065,30.656887,1.1598212
2066,23.499592,0.3177702
2067,24.890163,0.30353212
2068,24.64311,0.3224973
2069,20.526638,0.22325909
2070,23.879683,0.31074923
2071,23.993277,0.35208714
2072,23.614624,0.29230887
