,ground_truth,prediction
1150,26.711975,22.765339
1151,26.108952,17.664099
1152,22.645061,16.227892
1153,22.545195,19.992472
1154,24.63498,22.573053
1155,21.361813,16.932627
1156,21.758968,18.089146
1157,21.864538,13.055004
1158,19.71116,23.467026
1159,22.863043,12.705337
1160,22.138317,27.039276
1161,27.484518,16.93449
1162,20.350956,21.853163
1163,19.941679,21.355751
1164,22.122267,18.244877
1165,23.433361,18.546505
1166,20.61096,22.179516
1167,23.448788,15.306347
1168,21.861235,24.011385
1169,23.1057,18.609043
1170,27.175314,20.786732
1171,20.073008,13.005785
1172,20.69006,24.64421
1173,23.482958,13.4368
1174,21.279903,26.45219
1175,25.124819,13.817881
1176,27.65965,24.654928
1177,25.312752,14.221739
1178,19.729301,16.87221
1179,21.39083,31.329138
1180,22.550346,20.894285
1181,23.339512,14.012138
1182,23.964401,22.184484
1183,23.97117,12.9302845
1184,23.05041,17.996338
1185,24.92508,16.075844
1186,21.62143,17.929632
1187,25.89937,14.812912
1188,19.591337,18.707073
1189,23.799297,13.241684
1190,24.054823,13.50041
1191,23.115387,14.221622
1192,19.73087,11.781255
1193,22.779724,16.716486
1194,22.459175,15.092688
1195,21.225954,14.942543
1196,25.621395,14.70305
1197,22.051708,14.111065
1198,20.058254,17.563606
1199,22.223652,16.953161
1200,22.007954,19.123547
1201,20.549252,15.000469
1202,28.437046,18.90442
1203,22.735628,16.270237
1204,17.995035,15.221395
1205,25.696049,20.860476
1206,20.862907,12.677661
1207,19.915613,19.124563
1208,23.688307,15.616152
1209,22.000965,15.755654
1210,20.391327,18.604004
1211,22.03804,13.738857
1212,22.574291,14.413586
1213,25.852491,23.217999
1214,24.609085,16.48813
1215,22.863766,14.794544
1216,25.281822,27.076336
1217,25.42626,17.253975
1218,23.749401,14.379421
1219,25.225288,20.467783
1220,25.478647,15.799665
1221,23.257917,17.695673
1222,22.89656,17.99469
1223,29.041609,20.606707
1224,23.820438,14.45714
1225,22.791687,15.01404
1226,23.369015,16.20136
1227,26.672165,22.264044
1228,23.97905,14.039642
1229,21.221592,11.342943
1230,20.970264,47.41057
1231,23.570915,15.9637165
1232,22.69166,16.61342
1233,24.02831,24.60628
1234,23.142704,16.448318
1235,22.63986,34.369358
1236,22.205317,14.896688
1237,21.283215,18.403635
1238,25.002256,26.314772
1239,20.107258,15.489836
1240,21.794971,19.140894
1241,22.1122,20.16801
1242,21.432457,13.538793
1243,22.151102,17.038513
1244,26.989521,18.644882
1245,20.840551,12.170685
1246,21.25314,22.397131
1247,24.45631,21.0846
1248,22.384134,21.671106
1249,23.362103,18.175423
1250,22.303534,22.846207
1251,26.805504,17.963476
1252,21.23315,11.67695
1253,21.87346,13.669802
1254,19.384974,17.31643
1255,24.752666,29.20774
1256,22.25696,14.181635
1257,21.695318,25.07404
1258,24.723373,19.907804
1259,19.204002,12.67381
1260,18.5365,12.678085
1261,24.85349,24.026466
1262,23.172155,24.131289
1263,22.055485,19.233221
1264,22.949022,12.331463
1265,24.739676,11.061607
1266,25.002804,27.790339
1267,25.886255,15.139338
1268,25.543114,17.488945
1269,19.145605,12.409503
1270,23.051079,27.660236
1271,24.453627,14.822842
1272,26.32522,17.155233
1273,21.41107,20.847157
1274,19.764217,18.831266
1275,20.592482,19.111084
1276,19.738747,18.03561
1277,25.71217,15.586315
1278,22.59593,16.391085
1279,20.226294,19.992472
1280,20.326328,19.511799
1281,25.17445,22.133417
1282,24.119652,11.8597765
1283,24.026836,24.513111
1284,23.820932,18.66535
1285,22.579872,17.654455
1286,27.151718,16.123661
1287,20.828392,18.118313
1288,26.32468,17.012676
1289,23.444616,14.384207
1290,21.001081,25.191479
1291,25.456614,24.943893
1292,21.18533,14.097283
1293,19.070423,21.582972
1294,22.522282,17.157656
1295,25.049706,25.566322
1296,23.80533,19.959663
1297,26.343548,19.081745
1298,21.680952,18.227198
1299,16.36164,15.31333
1300,22.608032,20.091656
1301,24.45815,17.089775
1302,22.046677,26.02694
1303,25.1639,14.855494
1304,28.132776,19.448883
1305,23.23046,20.880108
1306,29.835201,18.971333
1307,21.754635,17.927242
1308,23.95746,12.330385
1309,23.43058,12.809725
1310,25.237759,14.680353
1311,19.41201,19.336088
1312,22.567799,19.582739
1313,21.986738,14.235138
1314,23.48685,14.137278
1315,23.202065,26.063488
1316,25.805958,14.302037
1317,20.166397,19.888786
1318,21.96163,12.712507
1319,25.151693,22.939255
1320,20.861897,16.216465
1321,24.691845,13.847408
1322,26.77212,14.601384
1323,27.76742,25.108646
1324,26.694254,20.983597
1325,23.035381,23.527197
1326,23.970274,26.403345
1327,25.470621,17.322952
1328,22.949001,15.417015
1329,22.233988,17.513844
1330,26.899033,17.8153
1331,22.615553,12.71393
1332,21.160225,20.337984
1333,23.701324,16.095919
1334,23.566824,29.4398
1335,23.271667,17.458849
1336,28.423504,18.80798
1337,21.043303,16.804762
1338,20.556973,26.562565
1339,23.3412,24.125021
1340,24.642897,20.592846
1341,24.665203,23.028713
1342,21.432352,23.108068
1343,24.770212,19.46027
1344,23.142946,20.24287
1345,23.987854,18.597076
1346,28.111807,17.827065
1347,21.232677,17.895737
1348,22.148058,24.380524
1349,21.485281,16.20936
1350,24.761494,13.562796
1351,23.090525,16.665108
1352,26.110224,14.764914
1353,29.437202,21.430696
1354,26.381224,15.2078
1355,20.626732,13.208063
1356,23.29859,20.311405
1357,23.79437,21.596012
1358,24.351828,15.841092
1359,24.816248,27.707024
1360,24.88726,17.988474
1361,23.971018,19.873434
1362,26.065935,18.522413
1363,22.978271,21.311367
1364,26.497803,18.914127
1365,20.017694,17.720737
1366,24.709658,14.955271
1367,24.96539,15.154917
1368,23.638218,14.72488
1369,23.515316,19.041042
1370,24.122253,14.030182
1371,23.694883,23.305994
1372,21.867651,19.759935
1373,26.241446,20.417452
1374,20.844254,11.152912
1375,23.388588,19.902477
1376,23.228262,20.780252
1377,21.157185,12.751516
1378,22.993483,14.783648
1379,28.853724,20.802181
1380,24.195148,21.290337
1381,18.86614,25.245525
1382,26.416443,19.881477
1383,21.640818,12.714536
1384,20.463217,16.810452
1385,22.32245,12.741117
1386,24.428915,14.282288
1387,22.64802,11.826767
1388,21.956675,16.185972
1389,23.179565,12.3239975
1390,23.485764,14.5641365
1391,26.155405,24.710276
1392,25.605434,21.120348
1393,23.344389,14.960073
1394,27.35011,30.572708
1395,26.911135,17.378605
1396,25.654257,12.713339
1397,26.124409,17.264309
1398,26.178587,14.574111
1399,23.938486,16.790668
1400,23.305038,15.652
1401,29.381798,22.58393
1402,25.720798,15.28866
1403,24.024046,12.256058
1404,24.412148,23.695972
1405,27.76561,22.004723
1406,25.471838,12.505325
1407,22.290705,11.69661
1408,22.687267,23.57093
1409,24.372465,14.2638855
1410,21.527388,25.606354
1411,23.895878,25.720615
1412,21.415413,20.115158
1413,25.03773,16.487297
1414,24.337656,24.382856
1415,24.69756,14.0651245
1416,24.064072,21.391428
1417,23.02412,16.89807
1418,22.663395,21.075632
1419,26.264595,26.118675
1420,21.67422,17.67215
1421,23.092497,16.181744
1422,22.924475,22.911888
1423,22.451178,12.8189125
1424,23.026218,16.780697
1425,27.687214,18.32647
1426,22.695885,19.253101
1427,22.665592,11.949561
1428,22.144693,30.029446
1429,25.258194,15.700632
1430,23.13063,18.727354
1431,24.764791,20.133177
1432,23.159624,16.39414
1433,17.677597,12.717989
1434,23.496021,20.45176
1435,27.464441,19.842966
1436,21.59477,20.28599
1437,20.323853,25.112225
1438,25.710411,28.323944
1439,22.893307,14.626654
1440,22.783932,20.20391
1441,26.613407,20.36658
1442,20.49887,13.033653
1443,19.509054,12.537497
1444,18.893225,23.860039
1445,19.04095,12.65427
1446,25.90035,14.848621
1447,24.10563,18.103666
1448,23.380075,19.996464
1449,24.02787,11.440617
1450,25.71729,15.374156
1451,26.062574,26.73548
1452,26.896706,19.17617
1453,26.195036,17.695518
1454,20.560604,12.544168
1455,20.597506,18.115551
1456,25.552557,20.258753
1457,25.837116,20.482569
1458,28.052961,19.2739
1459,22.53503,19.869059
1460,20.449053,15.466377
1461,21.119864,17.541462
1462,20.339405,16.92326
1463,21.355183,15.178307
1464,19.096949,23.449587
1465,26.992754,19.611296
1466,23.503408,16.299366
1467,24.456627,28.361988
1468,20.692741,15.54055
1469,21.67029,17.00549
1470,26.20311,24.501556
1471,25.226522,20.818962
1472,25.476267,30.601078
1473,24.59782,25.861212
1474,26.651123,21.478273
1475,23.211637,19.841475
1476,27.982185,16.828236
1477,22.197662,16.708044
1478,22.213646,23.189848
1479,26.929464,18.819614
1480,22.453537,12.648581
1481,26.555456,28.06377
1482,21.95567,20.132616
1483,19.720436,25.359388
1484,23.821463,16.009937
1485,26.392414,23.20829
1486,24.508612,18.300474
1487,27.378696,16.938528
1488,23.84047,17.794989
1489,20.347536,16.20936
1490,17.275717,12.717951
1491,24.00263,17.111063
1492,25.636017,18.25536
1493,22.965284,27.540169
1494,26.112263,15.325054
1495,28.539917,20.354733
1496,24.189447,15.933218
1497,30.338541,20.018467
1498,23.036753,20.144665
1499,24.419231,14.570141
1500,24.56658,12.105276
1501,26.697565,15.372911
1502,20.312529,24.247124
1503,24.15424,14.116626
1504,23.73219,20.064342
1505,21.9704,18.108345
1506,24.72678,24.067043
1507,21.080275,12.571493
1508,22.934792,10.66468
1509,20.532553,14.605511
1510,22.385826,15.708601
1511,26.372957,14.098244
1512,26.75208,21.704445
1513,26.005453,18.068083
1514,22.812222,12.216252
1515,22.927454,25.353992
1516,24.70051,19.15311
1517,21.371187,16.436518
1518,21.841516,15.132765
1519,26.187963,18.362183
1520,21.970362,12.571796
1521,19.866339,23.217876
1522,22.85125,18.197264
1523,22.429085,26.104134
1524,27.208544,16.413275
1525,20.53943,14.2522335
1526,19.855608,21.655773
1527,22.515217,14.345411
1528,23.30695,14.551407
1529,22.262293,27.029724
1530,20.584562,21.807543
1531,23.267927,16.426414
1532,22.019096,25.400402
1533,23.036695,14.418549
1534,27.336346,19.440063
1535,20.105648,16.187094
1536,20.633888,22.522057
1537,23.51632,17.480528
1538,21.051495,24.891138
1539,25.07819,13.984024
1540,27.822754,26.224606
1541,25.327301,13.816608
1542,19.676685,16.173098
1543,21.895105,16.047709
1544,23.672329,78.68411
1545,23.432224,14.361162
1546,23.797522,23.025898
1547,24.143135,13.542338
1548,23.024435,14.558823
1549,24.847626,15.3823395
1550,21.981724,14.529166
1551,25.8241,14.29688
1552,19.625065,14.207754
1553,23.913977,14.04335
1554,23.631683,14.026394
1555,23.190086,14.493233
1556,20.768238,12.526262
1557,22.832556,13.988324
1558,22.461374,15.845883
1559,21.24101,15.162935
1560,25.557217,26.978336
1561,21.960928,13.8405
1562,20.127665,10.892522
1563,22.348673,14.200056
1564,21.840855,15.500629
1565,20.478535,12.247383
1566,28.29533,19.855438
1567,22.329304,16.123007
1568,18.023989,14.5568285
1569,25.59183,16.848825
1570,20.789082,12.572274
1571,20.069426,15.054918
1572,23.682793,13.665176
1573,21.82033,12.27327
1574,20.384525,15.076666
1575,22.650236,12.960651
1576,22.695492,14.144752
1577,25.86883,22.93996
1578,24.578049,15.381273
1579,22.923338,11.962521
1580,25.829338,29.028915
1581,25.420027,14.252417
1582,24.602026,13.343122
1583,25.328024,13.892973
1584,25.611397,14.7186985
1585,23.097586,15.693607
1586,22.921053,14.068527
1587,29.23411,21.747137
1588,23.62973,16.074
1589,22.858665,13.452311
1590,23.26529,37.56173
1591,27.079683,22.45926
1592,24.353266,12.600521
1593,21.03785,10.708099
1594,21.27208,21.101225
1595,23.571678,13.201305
1596,22.796345,16.817938
1597,20.58859,26.291462
1598,24.367937,27.196373
1599,23.167765,17.043642
1600,23.780258,15.97942
1601,22.636387,13.066248
1602,22.25566,15.87965
1603,21.279163,16.610903
1604,25.26432,27.041067
1605,20.252201,18.592436
1606,21.808956,13.168018
1607,22.12679,23.89468
1608,21.299612,12.214928
1609,22.262993,14.583258
1610,27.285578,19.468891
1611,20.851568,12.050209
1612,20.97669,13.029122
1613,24.38316,19.470366
1614,22.456066,20.659632
1615,23.694063,12.126665
1616,22.426968,19.525145
1617,26.755014,20.844809
1618,21.35105,12.531757
1619,21.709957,13.280019
1620,19.421366,16.026817
1621,24.686424,31.339657
1622,22.353943,14.324623
1623,21.530523,17.121584
1624,24.963856,19.064056
1625,19.267715,12.783159
1626,18.56346,14.084404
1627,18.801153,12.575425
1628,25.130201,19.487673
1629,23.2332,14.76527
1630,21.982107,19.240396
1631,22.904327,12.175175
1632,24.669588,13.682526
1633,25.15015,26.452179
1634,25.872036,14.404453
1635,25.49658,33.425514
1636,19.73197,13.840836
1637,19.721111,18.87128
1638,23.600208,26.140383
1639,24.341005,12.729116
1640,26.282831,16.151503
1641,21.44962,18.897816
1642,19.859795,14.129456
1643,20.653479,14.794246
1644,19.797588,14.241337
1645,25.967733,16.183628
1646,22.522783,14.24419
1647,20.236937,12.869562
1648,20.270512,18.753725
1649,25.28839,22.6714
1650,24.096405,13.654951
1651,24.162804,24.867935
1652,23.733376,22.493183
1653,22.623873,15.715462
1654,27.114979,17.37432
1655,20.66952,14.534512
1656,26.294794,16.052036
1657,23.684711,13.143917
1658,20.57305,17.818369
1659,25.562656,23.198368
1660,21.12331,16.674053
1661,19.137787,17.767904
1662,22.821815,13.088019
1663,25.370895,21.130177
1664,23.790073,20.38121
1665,26.3375,16.61143
1666,21.789608,15.552519
1667,16.435972,14.863001
1668,22.546726,18.868135
1669,24.16566,15.63842
1670,22.05131,22.576347
1671,25.32682,15.145111
1672,28.13675,19.575378
1673,23.316727,18.074282
1674,29.958529,20.952293
1675,21.81128,13.338968
1676,23.851046,12.77894
1677,23.34507,16.070465
1678,25.48664,13.078569
1679,19.410295,16.375576
1680,22.990477,18.276411
1681,22.004389,15.69334
1682,23.746666,13.57903
1683,23.270851,32.246284
1684,26.069206,15.665047
1685,20.27385,17.194998
1686,21.884447,13.634262
1687,25.641127,21.031363
1688,20.890007,20.688873
1689,25.02955,16.197353
1690,27.03686,25.264458
1691,28.08603,20.94916
1692,26.78721,22.345203
1693,23.081135,16.569603
1694,24.205719,13.008242
1695,25.733837,16.825735
1696,23.132143,16.872978
1697,22.265923,19.059368
1698,26.98025,18.995838
1699,22.589787,14.916975
1700,21.286427,14.9719925
1701,24.146204,14.639875
1702,23.623507,30.448559
1703,23.424744,19.970428
1704,28.536375,21.178263
1705,21.180319,15.278534
1706,20.973791,23.613056
1707,23.618837,18.955622
1708,24.741726,27.61259
1709,24.78673,16.147905
1710,21.620016,18.637255
1711,25.04777,16.480316
1712,23.446402,20.48764
1713,24.200108,14.934568
1714,28.244366,19.059532
1715,21.338705,16.061743
1716,22.206223,14.477165
1717,21.248907,13.53277
1718,25.031616,16.340435
1719,23.284634,19.57541
1720,26.352268,20.054863
1721,29.889696,20.434801
1722,26.668991,22.156363
1723,20.833218,31.78103
1724,23.611057,17.369928
1725,24.210022,15.823813
1726,24.654104,14.328974
1727,24.787048,29.2942
1728,25.06899,15.6727085
1729,23.89718,24.832546
1730,26.078367,20.634024
1731,23.250422,16.614113
1732,26.562698,13.919113
1733,20.026705,21.196808
1734,24.861343,15.723251
1735,25.278507,15.432566
1736,23.813898,14.5716095
1737,23.81198,13.516846
1738,24.58711,18.966251
1739,23.946476,13.143261
1740,22.156,17.335102
1741,26.326437,16.969637
1742,21.437595,16.341047
1743,23.590923,14.5539875
1744,23.567568,24.760231
1745,21.042162,13.942291
1746,23.327103,15.038433
1747,28.948164,20.68869
1748,24.863588,17.03128
1749,19.036482,19.373447
1750,26.197569,30.020267
1751,21.71093,13.63604
1752,20.552027,22.803055
1753,22.40948,13.825256
1754,24.693493,14.154892
1755,22.84871,13.816176
1756,22.150654,18.230534
1757,23.397282,10.793143
1758,23.641022,14.18715
1759,26.342567,21.476086
1760,25.631586,23.054749
1761,23.503641,13.859703
1762,27.53948,23.81929
1763,26.85513,15.28068
1764,26.181309,15.816126
1765,26.196424,16.13741
1766,26.40239,20.701033
1767,24.166023,17.646126
1768,23.38102,16.706429
1769,29.282047,21.427326
1770,26.189783,16.367964
1771,24.262903,14.08415
1772,24.732357,17.86235
1773,27.946411,22.252607
1774,25.883247,12.192253
1775,22.715927,11.452093
1776,23.203346,23.170223
1777,24.571482,21.065212
1778,21.584936,34.590233
1779,24.138916,13.593795
1780,21.843966,19.603127
1781,24.90536,17.655428
1782,24.563221,13.342541
1783,24.846188,12.208859
1784,24.665552,34.542786
1785,23.24286,20.0373
1786,22.43144,16.615046
1787,26.501776,24.999443
1788,21.915676,16.340767
1789,23.306711,17.864271
1790,23.07955,26.285925
1791,22.700544,13.830436
1792,23.21892,23.575874
1793,27.873531,18.13476
1794,23.255543,18.958359
1795,22.974209,14.1167965
1796,22.219769,30.37724
1797,25.394464,16.976631
1798,23.554968,20.666122
1799,25.087072,12.311344
1800,23.211773,18.085222
1801,18.405485,13.639429
1802,23.821655,13.431351
1803,27.499685,19.594454
1804,21.869911,15.296295
1805,21.72678,16.101082
1806,20.745913,13.947325
1807,20.446596,19.398464
1808,25.97505,27.966822
1809,23.119612,14.413471
1810,23.048092,20.089523
1811,26.95511,18.853996
1812,20.464495,13.976773
1813,19.575089,13.559727
1814,19.035004,14.288271
1815,19.214203,13.555323
1816,26.16663,19.85074
1817,24.54317,18.014805
1818,23.78016,34.479027
1819,24.377848,13.773962
1820,26.027443,15.076032
1821,26.371897,18.304686
1822,26.979048,17.401476
1823,26.145435,16.423016
1824,20.768322,14.16395
1825,21.056536,19.721596
1826,26.015202,16.621304
1827,25.974499,21.60271
1828,28.460651,18.283419
1829,22.779388,18.12225
1830,20.54864,21.187283
1831,21.23298,20.644543
1832,20.396437,20.136847
1833,21.24137,15.672167
1834,19.52114,15.938221
1835,27.338858,16.911003
1836,23.663416,16.292171
1837,24.602646,30.23642
1838,21.00706,15.547041
1839,22.316645,14.937914
1840,26.45199,22.450804
1841,25.316856,22.377222
1842,25.866226,25.411167
1843,24.602804,27.603752
1844,22.082293,16.337706
1845,26.628162,20.980417
1846,23.672483,18.784994
1847,27.934643,18.10441
1848,23.637054,21.069925
1849,24.659306,15.514338
1850,22.361439,19.026266
1851,22.248823,28.704664
1852,27.09802,15.10498
1853,22.857252,13.608067
1854,26.764313,22.631298
1855,22.186905,15.708173
1856,19.926188,19.380959
1857,24.028997,17.426113
1858,26.689688,18.946161
1859,24.55735,20.344666
1860,27.587887,19.841095
1861,24.39188,17.787481
1862,20.44122,13.637633
1863,17.440094,13.639381
1864,24.083351,18.701965
1865,25.934444,16.975134
1866,23.10435,28.453009
1867,26.387732,19.143732
1868,28.65464,20.239658
1869,24.544937,17.665352
1870,30.451498,19.660976
1871,23.321821,17.136354
1872,24.775595,14.746632
1873,24.95733,13.249773
1874,26.639482,19.783997
1875,20.46193,18.512533
1876,24.422472,24.704247
1877,24.056799,17.371859
1878,23.633106,11.983177
1879,23.44107,20.425322
1880,25.89042,12.364557
1881,20.27854,12.879545
1882,21.892124,13.297964
1883,25.341877,18.398338
1884,21.19661,17.28199
1885,24.575813,15.530149
1886,26.97252,12.366428
1887,27.990707,23.984201
1888,26.843283,16.075281
1889,23.289913,19.224955
1890,24.351665,12.368147
1891,26.336536,15.544207
1892,23.245625,17.216516
1893,22.349855,15.719711
1894,27.021132,18.372517
1895,22.70072,15.62155
1896,21.618074,20.168898
1897,24.419312,12.59222
1898,23.728132,21.34273
1899,23.649822,28.073921
1900,28.281755,18.119045
1901,21.373453,13.622353
1902,21.177267,14.2367115
1903,23.330933,16.592348
1904,24.9164,17.871521
1905,24.952982,13.890633
1906,21.834116,20.158356
1907,24.81813,17.654171
1908,23.924864,18.531025
1909,24.378954,16.823507
1910,28.174423,20.144896
1911,21.399767,14.2801895
1912,22.43212,13.298872
1913,21.521214,14.1136055
1914,25.200083,18.367342
1915,23.14267,19.850712
1916,26.41892,19.52721
1917,30.262537,19.842892
1918,26.535,24.71331
1919,20.887535,13.234768
1920,23.336473,23.632256
1921,24.569818,21.159496
1922,24.855804,12.919977
1923,24.840273,19.813501
1924,25.328936,13.630859
1925,23.954458,17.793097
1926,26.240519,15.5277195
1927,23.380093,17.798643
1928,26.600557,12.84425
1929,20.12738,18.789547
1930,25.17243,13.966064
1931,25.401333,14.102463
1932,23.982164,13.240515
1933,23.29565,15.474619
1934,25.157284,17.039244
1935,24.14016,11.726603
1936,22.442703,14.309816
1937,26.342146,15.91293
1938,21.826143,14.045183
1939,23.548346,31.334518
1940,23.591148,17.071095
1941,21.23649,13.312487
1942,23.512995,18.754421
1943,29.011133,18.259014
1944,24.902502,16.320372
1945,19.097383,13.5017395
1946,26.080542,17.444668
1947,21.83894,13.299447
1948,20.879154,18.164299
1949,22.523489,13.341719
1950,25.016579,13.228064
1951,23.196186,14.57132
1952,22.289303,16.61924
1953,23.493706,12.673004
1954,23.90414,13.345499
1955,26.614058,23.105677
1956,25.80113,16.402365
1957,23.991581,13.163101
1958,27.672424,24.196442
1959,26.408058,15.4715805
1960,26.081133,15.086487
1961,26.676128,15.949343
1962,26.638,17.978935
1963,24.783907,15.144441
1964,23.478886,15.38339
1965,29.24781,21.251633
1966,25.91255,17.301983
1967,24.482885,18.36679
1968,25.198084,21.544062
1969,28.176159,21.692127
1970,25.65184,16.4378
1971,22.836035,11.904306
1972,23.611067,25.262426
1973,24.729895,17.594267
1974,21.645199,38.714268
1975,24.2613,12.174524
1976,21.90622,34.007305
1977,24.686132,14.188746
1978,24.706615,12.207439
1979,24.98433,11.436498
1980,24.736082,34.84048
1981,23.334394,14.823003
1982,22.99673,19.084616
1983,26.605795,26.220032
1984,22.39093,18.832533
1985,23.560638,15.193077
1986,23.422256,16.056137
1987,22.676434,13.5798645
1988,23.375235,27.847054
1989,27.831795,19.41574
1990,23.296547,13.6878395
1991,23.161842,15.550832
1992,22.429243,20.864912
1993,25.494766,12.242398
1994,23.420988,28.133839
1995,25.102648,12.251101
1996,23.33928,28.537836
1997,18.635965,13.3026495
1998,24.223146,19.733858
1999,27.540655,17.727108
2000,21.86363,13.187387
2001,21.8871,13.138016
2002,20.89341,13.300533
2003,20.634138,13.840174
2004,26.080915,25.871113
2005,23.290152,13.150547
2006,23.276373,18.472412
2007,26.707682,24.660131
2008,20.987167,13.343637
2009,19.811794,13.550236
2010,19.216335,15.808155
2011,19.451855,13.354213
2012,26.474464,13.146195
2013,24.89655,13.970011
2014,23.905872,18.91389
2015,24.417767,12.586409
2016,26.128529,13.292204
2017,26.572136,24.427769
2018,27.098988,15.427385
2019,26.213009,14.795631
2020,21.131813,13.593224
2021,21.167885,15.404522
2022,25.93458,17.756187
2023,26.209959,16.410612
2024,28.136229,14.53457
2025,22.989216,16.555977
2026,20.73403,18.384771
2027,21.44882,18.12807
2028,20.514149,17.676075
2029,21.22725,13.301018
2030,19.83715,17.74795
2031,27.390886,15.428228
2032,23.863821,16.021303
2033,24.64802,21.461376
2034,21.184486,15.3899765
2035,22.130615,24.251076
2036,26.652805,19.826109
2037,25.381737,14.060297
2038,26.225395,24.387695
2039,24.714787,19.416803
2040,22.275229,14.837973
2041,26.632133,24.073944
2042,23.694891,27.872267
2043,27.98189,16.321375
2044,24.26488,18.869751
2045,22.108622,12.619188
2046,22.263445,38.54755
2047,27.043055,13.079206
2048,22.772894,11.783699
2049,26.95101,24.050297
2050,22.685078,16.991093
2051,20.008354,18.527542
2052,23.887894,15.410249
2053,26.76878,19.594763
2054,24.406391,18.10931
2055,27.380476,17.296406
2056,24.4311,12.226156
2057,20.830484,13.300743
2058,17.567087,13.302591
2059,24.217113,19.539663
2060,25.597713,15.176567
2061,23.263287,20.746023
2062,26.243578,15.001299
2063,28.680904,19.062971
2064,24.766382,21.220373
2065,30.656887,19.048473
2066,23.499592,15.477673
2067,24.890163,11.062849
2068,24.64311,13.14342
2069,20.526638,13.256729
2070,23.879683,16.68268
2071,23.993277,24.81941
2072,23.614624,12.778387
2073,23.196539,32.649326
2074,25.798653,13.977589
2075,20.32428,13.902896
2076,21.78683,13.686331
2077,25.339611,20.231821
2078,21.085535,21.447939
2079,24.357359,17.054893
2080,27.046785,12.949703
2081,27.820688,25.9599
2082,26.70359,20.220966
2083,23.202196,21.001127
2084,24.196318,10.779913
2085,26.123306,23.060453
2086,23.079025,18.66028
2087,22.298113,21.436209
2088,26.888136,18.89815
2089,22.654774,13.6872425
2090,21.492899,20.197392
2091,24.247892,11.476912
2092,23.551369,29.088495
2093,23.473503,19.604158
2094,28.216415,20.988134
2095,21.305092,20.46104
2096,21.044298,26.337833
2097,23.156954,17.671827
2098,24.708668,24.06805
2099,24.84148,17.428663
2100,21.808334,20.171665
2101,24.588673,12.375
2102,23.719835,20.474058
2103,24.208918,13.557302
2104,28.054977,19.488699
2105,21.231888,22.18274
2106,22.314438,26.198513
2107,21.324856,13.599369
2108,25.134865,15.406164
2109,23.035582,14.726233
2110,26.246487,19.138168
2111,30.049902,22.158712
2112,26.368093,23.31497
2113,20.73602,12.46067
2114,23.041578,15.025942
2115,24.33782,18.968449
2116,24.798206,13.80505
2117,24.66681,27.093042
2118,25.238182,13.491419
2119,23.76557,20.237513
2120,26.002768,18.6644
2121,23.19315,14.736613
2122,26.46984,13.868933
2123,20.172016,21.209938
2124,25.050106,15.045578
2125,25.327812,13.623407
2126,23.909264,15.248109
2127,23.142817,14.114368
2128,25.031332,16.49077
2129,23.903671,11.501977
2130,22.318645,15.115187
2131,26.206434,15.04793
2132,21.680143,16.48699
2133,23.364029,13.233711
2134,23.440722,21.362434
2135,21.118397,12.803753
2136,23.457983,18.588627
2137,28.874454,20.545065
2138,24.721457,14.944874
2139,18.99914,14.8868065
2140,25.98457,25.121904
2141,21.719162,13.687841
2142,20.783072,23.383121
2143,22.498388,15.618777
2144,24.913734,21.260971
2145,22.874557,14.264414
2146,22.223492,20.093723
2147,23.34236,13.609095
2148,23.80139,14.3788185
2149,26.494202,27.226183
2150,25.578966,20.307787
2151,23.75789,13.89122
2152,27.560467,30.572605
2153,26.758709,15.291546
2154,25.838877,14.905909
2155,26.42279,19.232697
2156,26.487253,26.874916
2157,24.593721,13.136999
2158,23.367815,19.434326
2159,29.241194,24.570398
2160,25.645277,11.39074
2161,24.409456,15.896721
2162,24.960104,21.128763
2163,28.03656,23.447899
2164,25.418457,17.202106
2165,22.642113,12.024677
2166,23.483637,19.36589
2167,24.659105,18.254322
2168,21.472,34.890774
2169,24.057337,12.527687
2170,21.910446,23.903748
2171,23.988916,14.085261
2172,24.484886,14.0901575
2173,24.82907,10.173316
2174,24.531818,36.98547
2175,23.195477,13.896402
2176,22.415764,23.540712
2177,26.431225,27.91365
2178,22.200113,15.735682
2179,23.364182,12.34343
2180,23.184692,23.894947
2181,22.579369,16.901117
2182,23.22736,21.615866
2183,27.706583,23.194977
2184,23.137995,15.108288
2185,22.811604,15.6049385
2186,22.199636,27.387083
2187,25.361015,14.358601
2188,23.20291,23.976408
2189,24.904419,11.67559
2190,23.095564,21.238647
2191,18.421555,14.040852
2192,23.922922,19.366226
2193,27.387074,19.077168
2194,21.861832,13.980005
2195,21.816408,17.040133
2196,20.9573,16.690296
2197,20.475945,14.810638
2198,25.964714,27.558855
2199,23.309982,14.334452
2200,23.060736,18.12381
2201,26.726288,22.239428
2202,20.93028,13.687841
2203,19.621445,17.320646
2204,19.121353,25.549759
2205,19.502708,15.889725
2206,26.35324,14.903766
2207,24.782116,15.010595
2208,23.756248,14.682497
2209,24.309269,10.1573515
2210,25.980219,13.698783
2211,26.487286,28.918812
2212,26.88158,16.764486
2213,26.05253,17.770594
2214,20.887938,11.637339
2215,21.22441,20.861439
2216,25.745382,19.15653
2217,25.960392,21.108925
2218,27.875368,16.160572
2219,22.885494,18.694006
2220,20.694012,22.493317
2221,21.346727,21.817385
2222,20.467638,19.862349
2223,21.107424,15.58833
