,ground_truth,prediction
1152,22.87958,23.90368
1153,23.832096,22.841585
1154,28.01548,23.226608
1155,21.137978,22.792353
1156,22.219856,21.61116
1157,21.25246,24.429844
1158,24.199888,21.655794
1159,22.88084,23.397367
1160,25.880054,20.802053
1161,28.898066,23.895805
1162,26.052025,20.86546
1163,20.4947,22.102173
1164,22.894728,27.384453
1165,23.540892,21.782438
1166,24.014824,21.80075
1167,24.818834,23.723686
1168,24.794067,23.442377
1169,23.900017,21.27433
1170,25.971256,23.718994
1171,22.823618,24.794376
1172,26.489784,22.790474
1173,19.859032,22.244913
1174,24.50667,21.725765
1175,24.655245,21.440434
1176,23.55717,21.802553
1177,23.293716,23.23266
1178,23.704271,22.474115
1179,23.834518,21.004782
1180,21.940643,22.266699
1181,26.268648,23.36416
1182,20.558296,22.706575
1183,23.24542,20.886806
1184,23.042992,21.270624
1185,20.969894,20.822306
1186,22.483828,28.387047
1187,28.861021,22.740803
1188,23.935232,22.916964
1189,18.703388,22.10311
1190,26.486881,21.838625
1191,21.534113,22.102207
1192,20.447096,21.313795
1193,22.20419,21.843685
1194,24.236835,21.638662
1195,22.560942,21.322195
1196,21.727922,21.387354
1197,22.954996,20.630276
1198,23.237833,21.9167
1199,26.077951,25.283916
1200,25.664665,23.610134
1201,23.798388,21.509344
1202,26.792192,25.370346
1203,26.58086,21.504189
1204,25.21007,20.200718
1205,26.320711,25.154161
1206,25.91103,21.477978
1207,23.737356,21.738297
1208,23.272678,21.39451
1209,29.152666,23.907112
1210,25.375795,23.142616
1211,23.562963,21.200853
1212,24.187695,22.323336
1213,27.790257,24.293715
1214,25.46506,21.232712
1215,22.058943,21.047665
1216,22.163803,24.15145
1217,23.935211,21.541426
1218,21.24326,25.250305
1219,24.15741,21.160627
1220,21.040264,24.693487
1221,24.935635,23.263052
1222,24.404564,21.270256
1223,24.652895,21.459362
1224,23.637781,22.833948
1225,22.866224,21.915964
1226,22.212328,22.082008
1227,25.98879,25.236805
1228,21.34834,20.792526
1229,22.822077,21.81522
1230,22.793335,24.314585
1231,22.19257,21.06342
1232,22.8213,22.167524
1233,27.682377,23.35168
1234,22.166649,21.724392
1235,22.205141,20.096178
1236,22.026371,24.415186
1237,25.093237,21.961075
1238,23.069948,21.5861
1239,24.462967,21.019989
1240,22.902498,22.581903
1241,23.057894,23.049168
1242,27.465534,22.334242
1243,21.684563,20.623905
1244,20.062378,22.425463
1245,25.644625,24.911629
1246,22.7279,21.832512
1247,22.46924,24.11319
1248,26.34231,22.179615
1249,20.65926,21.91134
1250,19.363758,22.104649
1251,18.815063,22.932695
1252,19.108301,22.794195
1253,25.749681,22.638412
1254,23.781784,21.598866
1255,22.979301,25.024967
1256,23.605621,21.61116
1257,25.349913,20.98128
1258,25.772997,24.417313
1259,26.78479,22.646677
1260,26.204699,22.190119
1261,20.362167,20.823763
1262,20.112244,23.790953
1263,25.101686,22.524796
1264,25.88568,20.86748
1265,27.89316,22.596996
1266,22.126434,21.789719
1267,20.351166,21.91395
1268,21.013012,22.01685
1269,20.344118,21.680216
1270,21.505281,23.333214
1271,18.820438,23.605331
1272,26.753866,22.979445
1273,23.36273,22.452183
1274,24.488434,23.780235
1275,20.756277,20.830677
1276,21.492678,23.899227
1277,25.921442,24.47651
1278,25.182878,21.421955
1279,25.07244,24.811108
1280,24.594599,23.205788
1281,26.425098,22.891436
1282,22.389452,23.061779
1283,28.017733,21.963339
1284,21.800522,21.36203
1285,21.967237,24.314125
1286,26.920225,23.49491
1287,24.42222,20.25126
1288,22.036858,20.804825
1289,26.2952,24.82187
1290,21.702574,24.19645
1291,19.514328,22.42137
1292,23.797884,21.933783
1293,26.2759,22.775677
1294,24.384623,23.129276
1295,27.247324,21.963041
1296,23.262043,21.498549
1297,20.466423,21.767328
1298,17.112473,21.768543
1299,23.20002,21.968044
1300,25.683167,21.920803
1301,22.844126,22.239893
1302,25.594162,20.989016
1303,28.760294,23.04966
1304,23.80717,22.280907
1305,30.301844,22.610708
1306,22.754793,21.477606
1307,23.876453,20.417818
1308,23.828363,20.659784
1309,26.162926,21.1284
1310,20.16197,22.411963
1311,23.798296,21.047577
1312,23.366383,22.768604
1313,22.549288,23.438742
1314,22.809196,22.12495
1315,25.359919,22.453606
1316,20.030119,23.013432
1317,21.873808,22.01834
1318,24.333397,24.361073
1319,20.74597,22.373404
1320,23.30694,20.64851
1321,26.01525,21.629898
1322,27.264885,24.500465
1323,26.478928,22.321404
1324,23.009335,24.413895
1325,23.493898,24.989193
1326,24.963772,22.087051
1327,22.312597,21.32295
1328,22.063385,21.950317
1329,26.677992,22.118067
1330,22.305977,22.019238
1331,20.496288,23.20376
1332,22.97971,23.115665
1333,23.141228,25.682495
1334,23.017708,21.724573
1335,27.516317,21.35209
1336,20.820906,21.226353
1337,19.982815,23.990715
1338,22.977858,23.915367
1339,24.120096,20.518421
1340,23.081598,21.093857
1341,20.834013,25.299387
1342,24.13136,20.682203
1343,22.562712,23.990337
1344,23.610924,22.2031
1345,27.790678,23.54522
1346,20.694843,25.50201
1347,21.013966,23.201138
1348,23.918087,23.300774
1349,22.617779,24.234581
1350,25.535164,21.424393
1351,28.45781,23.21552
1352,25.70426,21.64868
1353,20.298382,23.106424
1354,22.617485,23.02038
1355,23.205208,22.606668
1356,23.721027,21.565298
1357,24.538265,24.113747
1358,24.476149,21.150312
1359,23.63743,21.636234
1360,25.644293,22.572945
1361,22.605423,21.817781
1362,26.300983,21.379812
1363,19.713366,22.666145
1364,24.300587,21.545496
1365,24.44913,21.434351
1366,23.410976,21.40733
1367,22.829515,21.107422
1368,23.241055,21.803915
1369,23.369923,20.443998
1370,21.815351,23.054075
1371,26.045343,21.362967
1372,20.378849,21.053854
1373,22.983234,21.510672
1374,22.581253,21.3723
1375,20.750591,21.210596
1376,22.357533,27.075645
1377,28.676867,22.44987
1378,23.097675,21.580692
1379,18.535204,22.936308
1380,26.235819,22.762184
1381,21.338346,22.019678
1382,20.360222,22.209654
1383,22.16144,21.99923
1384,24.011053,21.733366
1385,21.800678,21.568447
1386,20.530748,21.70029
1387,22.676287,20.531487
1388,23.001255,22.12978
1389,25.924908,24.916725
1390,25.450485,22.248821
1391,23.547792,21.453848
1392,26.378798,26.770987
1393,26.1458,21.166258
1394,24.634386,21.645454
1395,26.0789,23.434292
1396,25.683733,20.531366
1397,23.561861,21.566633
1398,23.14309,21.8541
1399,29.206171,23.31578
1400,24.768484,20.585464
1401,23.256063,21.726295
1402,23.653814,23.16279
1403,27.563707,23.56513
1404,25.115227,22.123417
1405,21.623528,21.537897
1406,21.7296,24.26693
1407,23.791195,20.624205
1408,21.243458,32.942684
1409,23.554083,21.039083
1410,20.67092,23.618141
1411,24.580498,24.108223
1412,23.985111,21.238495
1413,24.343529,20.386549
1414,23.221418,22.87088
1415,22.491291,24.30952
1416,22.019611,20.956402
1417,25.689838,25.164312
1418,20.87458,23.87273
1419,22.55545,21.424002
1420,22.58209,23.405233
1421,21.80032,21.579391
1422,22.593336,22.677444
1423,27.500317,22.703478
1424,21.648901,22.68116
1425,21.817987,20.054764
1426,24.855917,27.643188
1427,22.868269,24.133015
1428,24.159895,20.622246
1429,22.704046,21.11766
1430,22.81886,23.478342
1431,27.25282,22.29901
1432,21.569447,21.867281
1433,19.794302,23.326147
1434,25.465761,25.69232
1435,22.567196,21.307703
1436,22.20107,21.867878
1437,25.894512,22.137989
1438,20.782478,22.014153
1439,19.338099,22.022902
1440,18.732271,22.014172
1441,19.064915,22.194324
1442,25.511219,21.828323
1443,23.518984,21.470413
1444,22.305515,23.074068
1445,23.097008,20.51485
1446,25.054796,20.923717
1447,25.400011,24.703459
1448,26.447323,22.434345
1449,26.007385,24.142914
1450,20.190584,22.221823
1451,19.951641,24.611301
1452,24.51944,21.743397
1453,25.312843,21.07359
1454,27.361856,21.583513
1455,21.799023,23.170967
1456,20.12033,22.268017
1457,20.850388,22.564259
1458,20.126755,21.795588
1459,21.30316,23.631805
1460,18.73147,24.123848
1461,26.51768,23.380135
1462,23.127441,21.884329
1463,20.638908,23.262062
1464,21.22434,22.942865
1465,25.573792,23.858572
1466,24.862988,21.950233
1467,24.777365,24.17429
1468,24.312502,23.561811
1469,26.275345,23.30067
1470,22.473372,23.161995
1471,27.773636,21.784954
1472,21.307373,21.805347
1473,21.879559,22.386744
1474,26.695084,22.702171
1475,24.085686,21.268387
1476,21.56152,21.257776
1477,25.966698,24.486946
1478,21.548092,21.121832
1479,19.383081,22.946743
1480,23.494747,21.930164
1481,25.919647,22.297642
1482,24.197496,23.872759
1483,26.95041,22.167961
1484,22.81561,20.856289
1485,20.1762,22.021433
1486,16.899212,22.022541
1487,22.946724,23.417671
1488,25.178286,21.12935
1489,22.557095,21.6334
1490,25.218628,21.510368
1491,28.560345,22.782482
1492,23.635565,23.318775
1493,30.198786,22.727224
1494,22.539125,21.485441
1495,23.577599,20.807642
1496,23.38405,21.583733
1497,25.70351,21.671036
1498,19.958769,22.877304
1499,23.541447,21.739235
1500,22.843353,21.84392
1501,23.036715,22.140734
1502,23.279047,22.771078
1503,25.864933,24.453043
1504,20.143448,22.519693
1505,22.130741,21.74082
1506,25.206705,22.754911
1507,21.038128,22.92824
1508,24.612072,21.511404
1509,26.61369,21.091866
1510,27.683609,26.127571
1511,26.787735,23.410126
1512,23.077114,24.369787
1513,23.97018,22.180595
1514,25.24104,22.67788
1515,23.179605,21.759178
1516,22.288752,22.561186
1517,26.967867,22.71405
1518,22.666315,21.74199
1519,20.928497,22.907116
1520,23.537136,21.741726
1521,23.67362,23.99742
1522,23.116156,20.135353
1523,28.159191,23.243498
1524,21.02436,22.408777
1525,20.365387,22.78175
1526,23.390015,25.461353
1527,24.720346,21.967022
1528,24.183714,26.53263
1529,21.20064,24.317993
1530,24.830256,23.520288
1531,23.060438,21.919138
1532,24.00104,21.697327
1533,28.071203,23.698185
1534,21.305109,23.94414
1535,22.2463,21.742706
1536,21.409006,21.944023
1537,24.429832,21.48731
1538,23.064478,22.643604
1539,25.914213,20.904572
1540,29.15584,24.008596
1541,26.212976,20.92561
1542,20.635155,25.529642
1543,23.17452,23.430595
1544,23.708368,23.716455
1545,24.150837,21.552063
1546,24.975105,23.866625
1547,24.83096,21.727196
1548,24.049908,22.052591
1549,26.190552,23.801903
1550,23.004396,22.163218
1551,26.590755,21.622307
1552,19.942793,23.378168
1553,24.597017,21.619314
1554,24.846565,21.245901
1555,23.61291,21.349897
1556,23.706413,22.509003
1557,24.021578,24.536
1558,23.915457,20.59466
1559,21.982632,22.69701
1560,26.37419,23.435125
1561,20.72237,21.927422
1562,23.468699,22.211786
1563,23.272326,23.731926
1564,21.16908,21.970625
1565,22.712564,21.378006
1566,28.947437,23.03785
1567,24.07942,21.5634
1568,18.764572,22.450092
1569,26.593864,22.57675
1570,21.6392,21.74255
1571,20.532076,22.428143
1572,22.261852,21.5633
1573,24.374023,21.643143
1574,22.664045,21.612494
1575,21.83024,22.065166
1576,23.063772,20.217236
1577,23.353838,21.953497
1578,26.113613,25.839426
1579,25.786724,23.453794
1580,23.617775,21.259289
1581,26.958124,25.151993
1582,26.745106,22.195454
1583,25.603142,20.508448
1584,26.337585,25.22345
1585,26.100111,22.266024
1586,23.914686,21.825747
1587,23.341349,21.74037
1588,29.26157,24.588297
1589,25.61693,23.165005
1590,23.843763,21.356602
1591,24.303867,23.9943
1592,27.677275,24.521168
1593,25.716383,22.667353
1594,22.360312,21.58764
1595,22.417765,24.481194
1596,24.094654,20.632256
1597,21.29245,31.745567
1598,24.29999,20.86531
1599,21.269072,24.438229
1600,25.190786,24.286722
1601,24.59024,20.826385
1602,24.74593,20.3953
1603,23.769075,23.024632
1604,23.095856,22.712877
1605,22.39493,22.223877
1606,26.164877,25.808352
1607,21.54377,21.260468
1608,23.00956,21.40276
1609,22.930485,24.218859
1610,22.373163,22.07437
1611,23.024887,22.643223
1612,27.73537,23.845633
1613,22.45017,25.081547
1614,22.524126,19.963564
1615,22.237442,24.461117
1616,25.250553,22.082397
1617,23.25348,21.266726
1618,24.832588,21.566854
1619,22.875896,20.442028
1620,23.252623,22.942795
1621,27.577618,22.962431
1622,21.733139,21.07235
1623,20.196901,22.555546
1624,25.614603,25.324692
1625,22.862978,21.67327
1626,22.710812,22.301401
1627,26.543455,22.066942
1628,20.660326,21.664503
1629,19.388216,21.661406
1630,18.838726,23.317486
1631,19.105211,21.729916
1632,25.859522,22.144352
1633,23.948359,21.465042
1634,23.180359,23.499231
1635,23.926683,21.718952
1636,25.515335,21.087938
1637,25.9218,24.643085
1638,27.00293,22.526379
1639,26.292925,22.201462
1640,20.58188,21.889988
1641,20.290161,22.980406
1642,25.470543,21.439793
1643,26.090706,22.367254
1644,28.138348,22.992556
1645,22.367495,23.885185
1646,20.437227,23.476337
1647,21.086332,22.843739
1648,20.36004,22.48958
1649,21.595997,24.114141
1650,19.052065,23.968922
1651,26.976704,22.100674
1652,23.547853,20.8927
1653,24.678238,23.73394
1654,20.689915,21.585545
1655,21.641737,22.678741
1656,25.989122,24.672222
1657,25.33312,21.78519
1658,25.3197,26.945827
1659,24.740595,23.453957
1660,26.381947,22.949543
1661,22.208433,21.995174
1662,28.116667,22.046486
1663,21.985405,21.805012
1664,21.915398,25.081474
1665,26.972673,23.210114
1666,22.364462,20.938183
1667,26.397903,24.6667
1668,21.924337,21.449831
1669,19.657398,22.553848
1670,24.050873,21.984531
1671,26.477345,22.378544
1672,24.526834,22.661255
1673,27.370256,22.582283
1674,23.681894,21.769302
1675,20.575558,21.944023
1676,17.226336,22.500862
1677,23.393295,23.018036
1678,25.915205,22.354961
1679,23.016949,23.17553
1680,25.8159,21.493153
1681,28.703094,23.336329
1682,24.053368,22.229233
1683,30.319742,22.8823
1684,22.969433,21.60382
1685,24.136597,20.887924
1686,24.109331,20.651466
1687,26.47886,21.137966
1688,20.244038,22.46182
1689,24.015795,24.567411
1690,23.608673,22.174175
1691,22.377062,21.901987
1692,22.695217,20.833338
1693,25.169823,21.878828
1694,20.047958,22.63853
1695,21.786224,21.86834
1696,23.882479,24.216652
1697,20.639591,22.746262
1698,22.88433,21.069422
1699,25.827137,21.03086
1700,27.140799,25.223602
1701,26.430058,22.879608
1702,22.926615,23.49424
1703,23.2997,24.669956
1704,24.899323,23.01067
1705,21.997683,20.602713
1706,21.960045,22.50624
1707,26.632807,21.9797
1708,22.223938,21.15512
1709,20.341309,33.84288
1710,22.894997,23.136658
1711,23.083761,24.549839
1712,22.915754,23.468489
1713,27.229523,21.211395
1714,20.773376,21.493118
1715,19.800985,24.001583
1716,22.786621,23.149307
1717,23.987417,20.776833
1718,22.90452,23.29018
1719,20.634716,22.610682
1720,23.865017,20.224213
1721,22.398087,23.997221
1722,23.583305,22.109201
1723,27.657362,23.247175
1724,20.644567,25.473064
1725,20.962345,24.65222
1726,23.751587,21.411385
1727,22.21005,22.258636
1728,25.320509,20.89672
1729,28.301588,22.842966
1730,25.486135,21.652039
1731,20.267096,22.4375
1732,22.261633,23.720324
1733,23.055166,21.508606
1734,23.646997,21.479504
1735,24.451065,23.821281
1736,24.36618,21.57802
1737,23.57516,20.352882
1738,25.50921,21.947044
1739,22.546246,23.458805
1740,26.250204,22.170103
1741,19.721416,22.643993
1742,23.828856,22.785305
1743,24.323086,21.259092
1744,23.34247,21.44677
1745,22.207314,20.975937
1746,23.038885,21.851875
1747,23.220259,20.499985
1748,21.719505,22.773216
1749,26.007063,20.999922
1750,20.316908,20.829683
1751,22.773563,22.04925
1752,22.357468,21.250546
1753,20.684422,23.410872
1754,22.249996,28.287552
1755,28.663918,22.289967
1756,22.90722,22.278473
1757,18.444075,22.375576
1758,26.206074,22.747427
1759,21.323467,21.869518
1760,20.21097,22.388819
1761,22.076262,21.831028
1762,23.883549,21.750683
1763,22.014002,23.32911
1764,20.484774,22.208803
1765,22.515924,22.917562
1766,22.905863,21.507925
1767,25.853754,24.708376
1768,25.367271,21.620474
1769,23.349766,21.677038
1770,26.271708,26.556713
1771,25.970518,20.607687
1772,24.324076,19.999004
1773,25.991203,24.543154
1774,25.63392,20.374256
1775,23.531713,22.967958
1776,23.043167,22.010242
1777,29.218851,23.232832
1778,24.487986,20.501804
1779,23.157877,20.857746
1780,23.501795,23.43525
1781,27.39931,23.308441
1782,24.808218,20.869362
1783,21.516953,20.697937
1784,21.584635,24.60564
1785,23.77537,20.389572
1786,21.136194,31.82678
1787,23.390625,21.085014
1788,20.614567,22.79951
1789,24.223473,23.022032
1790,23.842432,20.957907
1791,24.26958,20.461512
1792,23.088188,23.316877
1793,22.345568,22.050722
1794,21.969175,22.911964
1795,25.549574,25.25163
1796,20.9277,22.428394
1797,22.41966,23.451683
1798,22.531242,23.83928
1799,21.582987,23.454794
1800,22.607124,22.761417
1801,27.385427,22.083921
1802,21.41244,21.567825
1803,21.678104,19.867502
1804,24.811357,26.843409
1805,22.7555,25.825668
1806,23.932646,21.946283
1807,22.611729,20.819885
1808,22.707563,30.035103
1809,27.21121,22.102333
1810,21.524591,21.795353
1811,19.715399,23.263113
1812,25.366745,25.130796
1813,22.48036,21.412893
1814,22.047802,23.334791
1815,25.638754,22.72113
1816,20.913887,21.890942
1817,19.297132,22.037792
1818,18.701641,21.890984
1819,18.922585,21.579763
1820,25.40317,21.237213
1821,23.432207,21.03569
1822,22.091183,21.825878
1823,22.987572,20.465141
1824,24.9245,20.867998
1825,25.277164,25.286987
1826,26.264961,22.351303
1827,25.965195,23.90163
1828,20.092272,22.850004
1829,19.90395,23.214806
1830,24.180656,24.857716
1831,25.04039,20.54324
1832,27.10511,21.273714
1833,21.588383,22.890759
1834,20.043825,22.592354
1835,20.787804,22.93244
1836,20.073128,22.543005
1837,21.267769,22.814648
1838,18.556807,22.686485
1839,26.279099,22.331526
1840,23.039103,22.609816
1841,20.548103,21.82727
1842,21.093819,22.924574
1843,25.468506,23.786085
1844,24.772125,20.876886
1845,24.53939,23.610554
1846,24.261751,23.02133
1847,26.155195,23.353472
1848,22.482088,23.0864
1849,27.69596,21.813953
1850,21.118069,22.097645
1851,21.742144,20.72534
1852,26.676815,21.964066
1853,23.945612,20.36801
1854,21.453796,20.610985
1855,25.875954,24.33228
1856,21.538628,22.918976
1857,19.256447,22.428925
1858,23.309546,22.398487
1859,25.719292,21.26029
1860,24.163141,22.371098
1861,26.736677,21.767576
1862,22.645813,20.852535
1863,20.000893,21.871357
1864,16.885187,22.376537
1865,22.795115,22.589504
1866,24.894875,20.66934
1867,22.460707,21.563797
1868,25.089956,20.754986
1869,28.511496,22.71218
1870,23.537233,21.947592
1871,30.133581,22.376163
1872,22.419191,22.941069
1873,23.339663,20.490252
1874,23.21067,20.563122
1875,25.445805,21.493456
1876,19.856527,22.386606
1877,23.353195,21.400208
1878,22.551208,23.716476
1879,22.665066,21.92307
1880,22.908876,21.278229
1881,25.485674,23.427227
1882,20.01602,22.940502
1883,21.963505,21.893227
1884,24.68181,23.437963
1885,20.869669,22.25042
1886,23.766977,20.702757
1887,26.172401,20.836956
1888,27.338064,25.32292
1889,26.540373,23.132648
1890,23.042439,21.518787
1891,23.641294,21.624193
1892,24.997416,22.611723
1893,22.577131,21.155088
1894,22.162508,21.605
1895,26.734333,22.357525
1896,22.538742,21.894266
1897,20.589724,23.048857
1898,23.161419,21.619343
1899,23.277746,23.841417
1900,23.039545,21.809467
1901,27.733253,20.77953
1902,20.914385,21.389181
1903,20.104612,24.577332
1904,23.163061,24.471003
1905,24.260735,20.843418
1906,23.402594,26.782871
1907,20.964937,24.156673
1908,24.332949,20.622885
1909,22.707655,23.860603
1910,23.687159,22.039944
1911,27.908096,22.619366
1912,20.825724,21.955095
1913,22.158455,21.763046
1914,21.102087,22.581463
1915,24.065414,22.33977
1916,22.728617,24.110588
1917,25.765322,20.623142
1918,28.643396,24.042404
1919,25.808504,20.944407
1920,20.364347,22.642946
1921,22.810816,21.049833
1922,23.394093,22.073063
1923,23.846315,21.711113
1924,24.643715,23.143188
1925,24.688694,20.819729
1926,23.722631,20.55873
1927,25.774813,23.898882
1928,22.674038,22.142769
1929,26.368305,22.353273
1930,19.782303,22.238873
1931,24.357685,21.43603
1932,24.569193,21.059757
1933,23.495848,21.626762
1934,23.034466,21.724806
1935,23.449867,21.688852
1936,23.557823,20.791788
1937,21.846994,23.015572
1938,26.102737,21.266045
1939,20.460438,21.357094
1940,23.058086,21.118624
1941,22.770365,21.180666
1942,20.775967,22.688488
1943,22.400045,27.08353
1944,28.72703,22.443748
1945,23.740803,22.203035
1946,18.518124,22.778233
1947,26.3339,22.937653
1948,21.422941,21.894754
1949,20.364733,21.450253
1950,22.167356,21.731293
1951,24.115906,21.544657
1952,22.163105,22.5343
1953,21.59029,21.498665
1954,22.725933,20.852354
1955,23.11363,21.76807
1956,25.988731,26.004341
1957,25.473206,22.601221
1958,23.583483,21.717466
1959,26.621986,27.374945
1960,26.307886,20.978222
1961,24.899807,20.361609
1962,26.169945,22.94595
1963,25.761242,20.772005
1964,23.603403,22.540485
1965,23.202337,21.66079
1966,29.157438,23.5916
1967,25.117764,20.444185
1968,23.435104,21.03135
1969,23.974628,23.052048
1970,27.68287,24.631027
1971,25.343807,20.493252
1972,21.765015,20.808607
1973,21.962475,24.221703
1974,23.81534,20.494675
1975,21.311111,31.792334
1976,23.79213,21.067518
1977,20.835701,22.42662
1978,24.729906,23.51034
1979,24.130564,21.365755
1980,24.47075,20.916943
1981,23.42289,22.653381
1982,22.578894,22.195055
1983,22.109066,20.977268
1984,25.81512,26.148214
1985,21.177649,22.780739
1986,22.655647,22.472197
1987,22.636995,22.007168
1988,22.08925,22.606056
1989,22.673283,22.619473
1990,27.6061,22.73402
1991,21.951166,21.251553
1992,21.949463,19.996864
1993,24.952154,27.63213
1994,22.939955,21.527973
1995,24.339998,20.584068
1996,22.802929,22.245363
1997,22.925335,23.128502
1998,27.320877,22.457626
1999,21.608925,20.309618
2000,19.900867,23.027512
2001,25.43764,25.528996
2002,22.634787,21.658663
2003,22.28275,23.480576
2004,26.187538,21.933025
2005,20.713215,21.801178
2006,19.35104,21.774645
2007,18.767921,21.80118
2008,19.074995,21.897102
2009,25.645172,21.71053
2010,23.621477,21.61034
2011,22.846127,23.143475
2012,23.320715,21.816223
2013,25.207886,20.904179
2014,25.57258,25.490318
2015,26.565714,22.848236
2016,26.063597,23.728798
2017,20.199635,22.838028
2018,19.933159,23.231686
2019,24.832205,20.278906
2020,25.527475,20.904776
2021,27.620901,22.099985
2022,21.922613,22.57012
2023,20.283848,22.170788
2024,20.960958,22.121088
2025,20.230492,21.46662
2026,21.36941,23.224165
2027,18.776785,23.956055
2028,26.655247,22.135868
2029,23.18622,21.38757
2030,20.739552,23.007814
2031,21.357254,22.844408
2032,25.724728,24.344301
2033,24.981827,21.355034
2034,24.918535,25.503452
2035,24.399086,22.820572
2036,26.327738,23.03906
2037,22.41776,22.481308
2038,27.861612,22.010166
2039,21.688873,21.257383
2040,21.914564,20.66367
2041,26.770859,23.337732
2042,24.229809,20.326473
2043,21.76362,20.778572
2044,26.124853,25.51205
2045,21.578356,22.801006
2046,19.49306,22.913422
2047,23.63395,21.536526
2048,26.126469,21.84874
2049,24.260662,24.094704
2050,27.045935,21.785936
2051,23.053143,20.914097
2052,20.397385,21.89648
2053,16.946772,21.897697
2054,23.023613,21.736275
2055,25.402132,20.71953
2056,22.649393,21.78996
2057,25.400068,21.009083
2058,28.626497,22.877232
2059,23.64909,22.02959
2060,30.256748,22.4741
2061,22.602337,22.587622
2062,23.697746,20.497366
2063,23.575752,20.878923
2064,25.935358,20.761723
2065,20.041716,22.890953
2066,23.670961,22.629698
2067,23.269335,22.235
2068,21.657776,21.142698
2069,24.598372,22.857649
2070,20.915482,21.737127
2071,22.596087,21.416132
2072,20.405619,22.729143
2073,22.215353,22.517883
2074,26.423536,23.019526
2075,26.711975,24.752522
2076,26.108952,22.780228
2077,22.645061,22.527668
2078,22.545195,23.761105
2079,24.63498,23.979618
2080,21.361813,22.733871
2081,21.758968,22.58016
2082,21.864538,21.405655
2083,19.71116,24.700386
2084,22.863043,20.189293
2085,22.138317,23.30363
2086,27.484518,22.699987
2087,20.350956,24.288458
2088,19.941679,24.24154
2089,22.122267,23.149529
2090,23.433361,21.433296
2091,20.61096,23.544079
2092,23.448788,21.612883
2093,21.861235,24.785164
2094,23.1057,22.881592
2095,27.175314,23.48132
2096,20.073008,21.743118
2097,20.69006,24.408682
2098,23.482958,21.436804
2099,21.279903,24.760845
2100,25.124819,21.050983
2101,27.65965,23.97602
2102,25.312752,21.010729
2103,19.729301,22.637154
2104,21.39083,27.357357
2105,22.550346,23.137636
2106,23.339512,21.502169
2107,23.964401,22.425608
2108,23.97117,21.281258
2109,23.05041,20.591366
2110,24.92508,22.037428
2111,21.62143,22.352615
2112,25.89937,22.728716
2113,19.591337,22.837296
2114,23.799297,21.079998
2115,24.054823,21.293049
2116,23.115387,21.66437
2117,19.73087,21.1209
2118,22.779724,22.22048
2119,22.459175,21.495935
2120,21.225954,22.238611
2121,25.621395,21.280792
2122,22.051708,22.056046
2123,20.058254,22.494274
2124,22.223652,22.05557
2125,22.007954,23.384981
2126,20.549252,21.977173
2127,28.437046,22.565025
2128,22.735628,21.843092
2129,17.995035,22.297138
2130,25.696049,24.835331
2131,20.862907,21.737644
2132,19.915613,22.900768
2133,23.688307,21.682428
2134,22.000965,22.148365
2135,20.391327,22.757338
2136,22.03804,21.475397
2137,22.574291,21.66331
2138,25.852491,24.640676
2139,24.609085,21.060593
2140,22.863766,22.253122
2141,25.281822,25.040812
2142,25.42626,22.215395
2143,23.749401,21.248955
2144,25.225288,26.69468
2145,25.478647,21.34634
2146,23.257917,22.523077
2147,22.89656,22.594606
2148,29.041609,23.494017
2149,23.820438,20.377733
2150,22.791687,21.815653
2151,23.369015,22.03589
2152,26.672165,23.71185
2153,23.97905,21.737991
2154,21.221592,20.551737
2155,20.970264,31.963482
2156,23.570915,22.2203
2157,22.69166,22.10185
2158,24.02831,23.698126
2159,23.142704,22.02746
2160,22.63986,24.258633
2161,22.205317,22.049772
2162,21.283215,22.980618
2163,25.002256,24.829437
2164,20.107258,22.1887
2165,21.794971,22.654257
2166,22.1122,22.931261
2167,21.432457,21.405611
2168,22.151102,22.443218
2169,26.989521,21.529646
2170,20.840551,21.490025
2171,21.25314,22.02552
2172,24.45631,22.681553
2173,22.384134,23.19307
2174,23.362103,22.984102
2175,22.303534,23.698566
2176,26.805504,22.35727
2177,21.23315,20.793753
2178,21.87346,21.914965
2179,19.384974,22.879164
2180,24.752666,26.554811
2181,22.25696,21.63654
2182,21.695318,24.298103
2183,24.723373,23.072897
2184,19.204002,21.734293
2185,18.5365,21.738012
2186,24.85349,22.429022
2187,23.172155,24.177984
2188,22.055485,23.550278
2189,22.949022,20.707165
2190,24.739676,20.480892
2191,25.002804,25.269306
2192,25.886255,21.661814
2193,25.543114,24.53254
2194,19.145605,21.735825
2195,23.051079,25.307762
2196,24.453627,21.16054
2197,26.32522,21.729109
2198,21.41107,23.070684
2199,19.764217,23.046083
2200,20.592482,22.875854
2201,19.738747,22.547514
2202,25.71217,21.566673
2203,22.59593,22.326157
2204,20.226294,23.761105
2205,20.326328,23.121946
2206,25.17445,23.555279
2207,24.119652,20.735924
2208,24.026836,21.861465
2209,23.820932,21.390999
2210,22.579872,22.666183
2211,27.151718,22.440878
2212,20.828392,22.617523
2213,26.32468,23.804188
2214,23.444616,21.713276
2215,21.001081,25.335695
2216,25.456614,24.800564
2217,21.18533,21.764633
2218,19.070423,23.782627
2219,22.522282,22.327343
2220,25.049706,22.96983
2221,23.80533,22.72359
2222,26.343548,22.663446
2223,21.680952,23.122072
2224,16.36164,22.31246
2225,22.608032,22.864155
2226,24.45815,21.367008
2227,22.046677,22.633
