,ground_truth,prediction
1152,22.645061,22.891855
1153,22.545195,22.447699
1154,24.63498,22.64811
1155,21.361813,22.808424
1156,21.758968,23.270258
1157,21.864538,23.395096
1158,19.71116,22.430296
1159,22.863043,23.591785
1160,22.138317,23.883648
1161,27.484518,24.660803
1162,20.350956,23.733418
1163,19.941679,23.782877
1164,22.122267,23.088285
1165,23.433361,22.9311
1166,20.61096,22.778303
1167,23.448788,23.349207
1168,21.861235,24.336597
1169,23.1057,22.25418
1170,27.175314,24.61052
1171,20.073008,22.865738
1172,20.69006,22.888624
1173,23.482958,22.627449
1174,21.279903,23.70079
1175,25.124819,23.808247
1176,27.65965,25.476358
1177,25.312752,23.412956
1178,19.729301,22.782562
1179,21.39083,24.580116
1180,22.550346,22.830654
1181,23.339512,22.903439
1182,23.964401,23.556084
1183,23.97117,22.826777
1184,23.05041,23.430908
1185,24.92508,23.519228
1186,21.62143,22.733185
1187,25.89937,23.449104
1188,19.591337,23.628223
1189,23.799297,22.859827
1190,24.054823,23.131508
1191,23.115387,22.94235
1192,19.73087,22.54926
1193,22.779724,22.852972
1194,22.459175,23.14102
1195,21.225954,22.454123
1196,25.621395,23.223213
1197,22.051708,22.463915
1198,20.058254,22.715277
1199,22.223652,22.833704
1200,22.007954,22.72929
1201,20.549252,22.480656
1202,28.437046,23.932423
1203,22.735628,22.869156
1204,17.995035,22.517467
1205,25.696049,23.783222
1206,20.862907,22.222775
1207,19.915613,23.559679
1208,23.688307,23.455853
1209,22.000965,22.965055
1210,20.391327,23.453045
1211,22.03804,22.729343
1212,22.574291,22.837648
1213,25.852491,25.084486
1214,24.609085,23.177372
1215,22.863766,22.763058
1216,25.281822,25.610369
1217,25.42626,23.104456
1218,23.749401,22.936684
1219,25.225288,24.411478
1220,25.478647,22.922552
1221,23.257917,22.70691
1222,22.89656,23.282862
1223,29.041609,24.630985
1224,23.820438,23.01738
1225,22.791687,22.940964
1226,23.369015,22.964172
1227,26.672165,24.86664
1228,23.97905,22.736423
1229,21.221592,22.71153
1230,20.970264,24.53544
1231,23.570915,22.895267
1232,22.69166,23.399673
1233,24.02831,24.171585
1234,23.142704,23.53887
1235,22.63986,29.190739
1236,22.205317,22.632008
1237,21.283215,22.187624
1238,25.002256,25.744465
1239,20.107258,22.64725
1240,21.794971,22.827253
1241,22.1122,23.982077
1242,21.432457,22.980057
1243,22.151102,22.468962
1244,26.989521,25.006483
1245,20.840551,22.311224
1246,21.25314,23.367664
1247,24.45631,23.801723
1248,22.384134,23.844503
1249,23.362103,22.74478
1250,22.303534,22.811266
1251,26.805504,23.814455
1252,21.23315,22.836555
1253,21.87346,22.697304
1254,19.384974,22.349548
1255,24.752666,25.557243
1256,22.25696,22.882597
1257,21.695318,22.815765
1258,24.723373,22.750134
1259,19.204002,22.079636
1260,18.5365,22.662804
1261,24.85349,23.653484
1262,23.172155,26.171822
1263,22.055485,22.84133
1264,22.949022,24.206179
1265,24.739676,22.919235
1266,25.002804,26.099962
1267,25.886255,23.378311
1268,25.543114,23.684572
1269,19.145605,22.677446
1270,23.051079,22.132599
1271,24.453627,23.054743
1272,26.32522,23.291037
1273,21.41107,22.96531
1274,19.764217,23.571463
1275,20.592482,23.56074
1276,19.738747,23.557882
1277,25.71217,22.993732
1278,22.59593,22.873669
1279,20.226294,22.485962
1280,20.326328,22.225103
1281,25.17445,24.733974
1282,24.119652,22.934517
1283,24.026836,24.264843
1284,23.820932,23.230463
1285,22.579872,22.834248
1286,27.151718,23.469742
1287,20.828392,23.240463
1288,26.32468,24.3162
1289,23.444616,22.780754
1290,21.001081,23.935974
1291,25.456614,25.00437
1292,21.18533,22.609861
1293,19.070423,23.498005
1294,22.522282,23.151354
1295,25.049706,25.752625
1296,23.80533,23.676575
1297,26.343548,23.560066
1298,21.680952,22.791004
1299,16.36164,22.535294
1300,22.608032,23.038673
1301,24.45815,23.292322
1302,22.046677,23.68408
1303,25.1639,22.86844
1304,28.132776,23.979097
1305,23.23046,23.322716
1306,29.835201,23.989937
1307,21.754635,22.923698
1308,23.95746,24.079132
1309,23.43058,22.765842
1310,25.237759,23.497871
1311,19.41201,22.35346
1312,22.567799,22.749113
1313,21.986738,22.830694
1314,23.48685,23.018452
1315,23.202065,24.53917
1316,25.805958,23.007404
1317,20.166397,22.613777
1318,21.96163,22.38141
1319,25.151693,24.340094
1320,20.861897,22.979109
1321,24.691845,23.041801
1322,26.77212,23.060942
1323,27.76742,25.204014
1324,26.694254,23.780771
1325,23.035381,23.187958
1326,23.970274,23.641933
1327,25.470621,23.041813
1328,22.949001,23.4314
1329,22.233988,23.067522
1330,26.899033,23.727737
1331,22.615553,22.48704
1332,21.160225,23.689575
1333,23.701324,22.237347
1334,23.566824,24.034233
1335,23.271667,23.320328
1336,28.423504,24.665709
1337,21.043303,22.751348
1338,20.556973,22.783934
1339,23.3412,23.61817
1340,24.642897,23.521439
1341,24.665203,22.673006
1342,21.432352,23.407986
1343,24.770212,23.689186
1344,23.142946,22.830141
1345,23.987854,23.181988
1346,28.111807,23.869322
1347,21.232677,23.765203
1348,22.148058,22.78957
1349,21.485281,22.751677
1350,24.761494,22.729385
1351,23.090525,22.950642
1352,26.110224,23.230034
1353,29.437202,24.502497
1354,26.381224,23.33732
1355,20.626732,22.25256
1356,23.29859,23.595083
1357,23.79437,23.631544
1358,24.351828,22.726883
1359,24.816248,24.099808
1360,24.88726,23.196297
1361,23.971018,23.720238
1362,26.065935,23.821625
1363,22.978271,23.199986
1364,26.497803,23.537506
1365,20.017694,23.201323
1366,24.709658,22.85356
1367,24.96539,23.110249
1368,23.638218,22.767212
1369,23.515316,23.390451
1370,24.122253,22.627398
1371,23.694883,23.60901
1372,21.867651,22.402828
1373,26.241446,23.392311
1374,20.844254,22.637922
1375,23.388588,23.168453
1376,23.228262,23.734217
1377,21.157185,22.452433
1378,22.993483,22.832298
1379,28.853724,24.16774
1380,24.195148,22.883936
1381,18.86614,22.881264
1382,26.416443,23.711143
1383,21.640818,22.554825
1384,20.463217,23.212906
1385,22.32245,22.42482
1386,24.428915,22.72702
1387,22.64802,22.536226
1388,21.956675,22.831482
1389,23.179565,22.903421
1390,23.485764,22.70535
1391,26.155405,25.003426
1392,25.605434,23.41107
1393,23.344389,22.848743
1394,27.35011,26.580873
1395,26.911135,23.568506
1396,25.654257,22.98879
1397,26.124409,23.635082
1398,26.178587,22.911472
1399,23.938486,23.027483
1400,23.305038,22.860146
1401,29.381798,24.584126
1402,25.720798,23.398626
1403,24.024046,22.843939
1404,24.412148,23.77881
1405,27.76561,24.664906
1406,25.471838,22.658157
1407,22.290705,22.670544
1408,22.687267,22.256245
1409,24.372465,22.794052
1410,21.527388,23.220888
1411,23.895878,23.52255
1412,21.415413,23.008015
1413,25.03773,23.108484
1414,24.337656,23.646004
1415,24.69756,23.214264
1416,24.064072,22.135033
1417,23.02412,22.870752
1418,22.663395,23.375593
1419,26.264595,25.360706
1420,21.67422,22.91124
1421,23.092497,22.571386
1422,22.924475,22.950138
1423,22.451178,22.52309
1424,23.026218,22.929344
1425,27.687214,24.23359
1426,22.695885,22.692781
1427,22.665592,23.068785
1428,22.144693,24.261114
1429,25.258194,23.243088
1430,23.13063,23.536879
1431,24.764791,23.206821
1432,23.159624,23.658112
1433,17.677597,22.367565
1434,23.496021,23.30038
1435,27.464441,24.187992
1436,21.59477,24.39687
1437,20.323853,22.886068
1438,25.710411,25.052616
1439,22.893307,22.784754
1440,22.783932,23.03078
1441,26.613407,24.103355
1442,20.49887,22.429796
1443,19.509054,22.34553
1444,18.893225,24.038675
1445,19.04095,22.372957
1446,25.90035,22.951225
1447,24.10563,24.827843
1448,23.380075,22.694668
1449,24.02787,22.69243
1450,25.71729,23.053116
1451,26.062574,25.095936
1452,26.896706,23.61631
1453,26.195036,23.407671
1454,20.560604,22.450706
1455,20.597506,21.88255
1456,25.552557,23.3143
1457,25.837116,23.57814
1458,28.052961,23.557875
1459,22.53503,23.269114
1460,20.449053,22.912521
1461,21.119864,22.990704
1462,20.339405,23.21367
1463,21.355183,22.999395
1464,19.096949,24.594093
1465,26.992754,23.930534
1466,23.503408,22.302956
1467,24.456627,24.22366
1468,20.692741,22.918953
1469,21.67029,22.700277
1470,26.20311,24.985586
1471,25.226522,24.164034
1472,25.476267,26.14167
1473,24.59782,23.570631
1474,26.651123,23.794664
1475,23.211637,23.96439
1476,27.982185,23.471573
1477,22.197662,22.806946
1478,22.213646,23.439016
1479,26.929464,23.825499
1480,22.453537,22.786514
1481,26.555456,25.70065
1482,21.95567,23.109375
1483,19.720436,23.015266
1484,23.821463,23.005297
1485,26.392414,24.685225
1486,24.508612,23.068737
1487,27.378696,23.161348
1488,23.84047,22.872438
1489,20.347536,22.75297
1490,17.275717,22.151293
1491,24.00263,22.838554
1492,25.636017,23.610304
1493,22.965284,24.672995
1494,26.112263,23.068819
1495,28.539917,24.210617
1496,24.189447,22.87173
1497,30.338541,24.010838
1498,23.036753,22.809656
1499,24.419231,24.179804
1500,24.56658,22.592257
1501,26.697565,23.294777
1502,20.312529,22.92647
1503,24.15424,22.888163
1504,23.73219,23.763357
1505,21.9704,23.25523
1506,24.72678,23.869823
1507,21.080275,22.602848
1508,22.934792,22.473509
1509,20.532553,22.771
1510,22.385826,23.250273
1511,26.372957,23.621988
1512,26.75208,24.427542
1513,26.005453,23.771507
1514,22.812222,22.519148
1515,22.927454,22.56604
1516,24.70051,22.876831
1517,21.371187,23.318838
1518,21.841516,22.784573
1519,26.187963,23.97827
1520,21.970362,22.564428
1521,19.866339,22.443544
1522,22.85125,23.87571
1523,22.429085,24.091116
1524,27.208544,23.796055
1525,20.53943,22.704546
1526,19.855608,23.215948
1527,22.515217,22.35376
1528,23.30695,22.984694
1529,22.262293,23.848925
1530,20.584562,23.691721
1531,23.267927,23.310863
1532,22.019096,24.215965
1533,23.036695,22.47805
1534,27.336346,23.786835
1535,20.105648,23.484947
1536,20.633888,22.87655
1537,23.51632,22.645096
1538,21.051495,24.586489
1539,25.07819,23.741243
1540,27.822754,25.249493
1541,25.327301,23.560242
1542,19.676685,23.018255
1543,21.895105,22.770645
1544,23.672329,30.340284
1545,23.432224,22.609293
1546,23.797522,23.459652
1547,24.143135,22.355015
1548,23.024435,23.277502
1549,24.847626,23.508852
1550,21.981724,22.948702
1551,25.8241,23.663647
1552,19.625065,22.748634
1553,23.913977,23.004358
1554,23.631683,22.85488
1555,23.190086,22.450047
1556,20.768238,22.721361
1557,22.832556,22.765965
1558,22.461374,23.448439
1559,21.24101,22.240625
1560,25.557217,25.69559
1561,21.960928,22.350185
1562,20.127665,22.72779
1563,22.348673,22.93994
1564,21.840855,23.180151
1565,20.478535,22.505978
1566,28.29533,23.89003
1567,22.329304,22.994877
1568,18.023989,22.293344
1569,25.59183,23.307594
1570,20.789082,22.434284
1571,20.069426,22.816732
1572,23.682793,22.831518
1573,21.82033,22.600258
1574,20.384525,22.879
1575,22.650236,22.921618
1576,22.695492,22.45293
1577,25.86883,24.211237
1578,24.578049,23.343895
1579,22.923338,22.520462
1580,25.829338,24.550117
1581,25.420027,23.021116
1582,24.602026,22.694578
1583,25.328024,23.17021
1584,25.611397,23.968094
1585,23.097586,23.220013
1586,22.921053,22.73801
1587,29.23411,24.451675
1588,23.62973,23.404915
1589,22.858665,22.646265
1590,23.26529,26.77021
1591,27.079683,24.220276
1592,24.353266,22.650043
1593,21.03785,22.401188
1594,21.27208,23.409267
1595,23.571678,22.732294
1596,22.796345,23.532976
1597,20.58859,24.914635
1598,24.367937,23.561481
1599,23.167765,23.736073
1600,23.780258,25.323257
1601,22.636387,22.97162
1602,22.25566,22.738764
1603,21.279163,22.99483
1604,25.26432,24.800835
1605,20.252201,22.892666
1606,21.808956,22.534956
1607,22.12679,24.208717
1608,21.299612,22.432453
1609,22.262993,22.823671
1610,27.285578,23.702002
1611,20.851568,22.71499
1612,20.97669,22.462185
1613,24.38316,23.558947
1614,22.456066,23.810936
1615,23.694063,22.599667
1616,22.426968,22.698574
1617,26.755014,24.429459
1618,21.35105,22.212332
1619,21.709957,22.668663
1620,19.421366,22.670181
1621,24.686424,23.204535
1622,22.353943,22.478706
1623,21.530523,23.913492
1624,24.963856,23.847294
1625,19.267715,22.376816
1626,18.56346,22.288054
1627,18.801153,22.590662
1628,25.130201,22.664852
1629,23.2332,22.675344
1630,21.982107,23.328962
1631,22.904327,23.76959
1632,24.669588,23.29902
1633,25.15015,25.432873
1634,25.872036,23.323364
1635,25.49658,26.734146
1636,19.73197,22.88951
1637,19.721111,23.047705
1638,23.600208,23.94314
1639,24.341005,22.947353
1640,26.282831,23.394266
1641,21.44962,22.745775
1642,19.859795,22.656439
1643,20.653479,22.745462
1644,19.797588,22.664541
1645,25.967733,23.088982
1646,22.522783,22.676987
1647,20.236937,22.538078
1648,20.270512,22.779434
1649,25.28839,23.864428
1650,24.096405,23.052837
1651,24.162804,25.46149
1652,23.733376,24.070103
1653,22.623873,22.663534
1654,27.114979,24.057932
1655,20.66952,22.806416
1656,26.294794,23.851595
1657,23.684711,22.706186
1658,20.57305,23.380795
1659,25.562656,24.001574
1660,21.12331,23.720043
1661,19.137787,22.763685
1662,22.821815,22.887573
1663,25.370895,24.143436
1664,23.790073,23.235168
1665,26.3375,23.246668
1666,21.789608,23.706244
1667,16.435972,22.254488
1668,22.546726,22.68117
1669,24.16566,23.308374
1670,22.05131,23.877764
1671,25.32682,23.402815
1672,28.13675,23.81432
1673,23.316727,22.766228
1674,29.958529,24.285696
1675,21.81128,22.557058
1676,23.851046,23.54735
1677,23.34507,24.271564
1678,25.48664,23.146433
1679,19.410295,22.633287
1680,22.990477,22.562119
1681,22.004389,22.450499
1682,23.746666,22.917042
1683,23.270851,24.232912
1684,26.069206,23.568575
1685,20.27385,22.679874
1686,21.884447,22.167841
1687,25.641127,24.215235
1688,20.890007,23.416027
1689,25.02955,22.890575
1690,27.03686,30.984184
1691,28.08603,24.478975
1692,26.78721,23.96089
1693,23.081135,22.577097
1694,24.205719,23.355104
1695,25.733837,23.064953
1696,23.132143,23.03966
1697,22.265923,23.167814
1698,26.98025,24.008656
1699,22.589787,22.98343
1700,21.286427,22.599133
1701,24.146204,23.064875
1702,23.623507,24.676218
1703,23.424744,24.218954
1704,28.536375,27.130524
1705,21.180319,22.902811
1706,20.973791,22.732544
1707,23.618837,23.085659
1708,24.741726,24.801086
1709,24.78673,23.000557
1710,21.620016,23.106615
1711,25.04777,24.531687
1712,23.446402,23.369492
1713,24.200108,22.70276
1714,28.244366,26.432224
1715,21.338705,22.948425
1716,22.206223,22.485117
1717,21.248907,22.545618
1718,25.031616,22.789413
1719,23.284634,22.97474
1720,26.352268,28.066
1721,29.889696,25.319105
1722,26.668991,29.308523
1723,20.833218,22.680632
1724,23.611057,23.395462
1725,24.210022,23.254623
1726,24.654104,22.70247
1727,24.787048,24.285767
1728,25.06899,23.16516
1729,23.89718,24.590403
1730,26.078367,23.948755
1731,23.250422,22.791388
1732,26.562698,23.390049
1733,20.026705,23.040344
1734,24.861343,23.03022
1735,25.278507,22.859846
1736,23.813898,22.77586
1737,23.81198,22.794682
1738,24.58711,23.881943
1739,23.946476,22.902336
1740,22.156,22.611513
1741,26.326437,24.197096
1742,21.437595,22.565664
1743,23.590923,22.7087
1744,23.567568,23.83574
1745,21.042162,22.640747
1746,23.327103,23.388756
1747,28.948164,25.07758
1748,24.863588,22.936775
1749,19.036482,22.965906
1750,26.197569,24.753452
1751,21.71093,22.243668
1752,20.552027,23.479113
1753,22.40948,22.782118
1754,24.693493,22.769064
1755,22.84871,22.60586
1756,22.150654,23.436092
1757,23.397282,22.741741
1758,23.641022,22.552927
1759,26.342567,24.80603
1760,25.631586,23.963118
1761,23.503641,22.60151
1762,27.53948,24.969574
1763,26.85513,23.121141
1764,26.181309,23.172825
1765,26.196424,25.730392
1766,26.40239,23.807816
1767,24.166023,22.776405
1768,23.38102,23.121126
1769,29.282047,25.984001
1770,26.189783,24.34413
1771,24.262903,22.915802
1772,24.732357,23.15191
1773,27.946411,25.964466
1774,25.883247,22.49833
1775,22.715927,22.645376
1776,23.203346,23.726273
1777,24.571482,24.147404
1778,21.584936,23.429747
1779,24.138916,22.858715
1780,21.843966,22.853306
1781,24.90536,23.021767
1782,24.563221,22.935776
1783,24.846188,23.117077
1784,24.665552,29.739117
1785,23.24286,22.844833
1786,22.43144,24.657503
1787,26.501776,25.771168
1788,21.915676,22.944534
1789,23.306711,22.914799
1790,23.07955,23.481695
1791,22.700544,22.545856
1792,23.21892,22.997784
1793,27.873531,24.46593
1794,23.255543,23.287212
1795,22.974209,22.409657
1796,22.219769,24.451126
1797,25.394464,23.633554
1798,23.554968,24.407742
1799,25.087072,22.657598
1800,23.211773,23.265041
1801,18.405485,22.617992
1802,23.821655,22.487682
1803,27.499685,24.998365
1804,21.869911,22.879272
1805,21.72678,22.896694
1806,20.745913,22.212685
1807,20.446596,22.936726
1808,25.97505,25.395939
1809,23.119612,22.634155
1810,23.048092,23.039484
1811,26.95511,23.182241
1812,20.464495,22.709389
1813,19.575089,22.666384
1814,19.035004,22.794853
1815,19.214203,22.60793
1816,26.16663,23.782948
1817,24.54317,23.789442
1818,23.78016,26.88982
1819,24.377848,22.524609
1820,26.027443,23.002958
1821,26.371897,23.580732
1822,26.979048,23.862974
1823,26.145435,23.205128
1824,20.768322,22.668804
1825,21.056536,22.2296
1826,26.015202,22.868406
1827,25.974499,24.119125
1828,28.460651,24.021639
1829,22.779388,23.09113
1830,20.54864,23.480675
1831,21.23298,23.415428
1832,20.396437,23.293219
1833,21.24137,22.53655
1834,19.52114,23.046013
1835,27.338858,23.342434
1836,23.663416,22.634932
1837,24.602646,23.955961
1838,21.00706,22.929163
1839,22.316645,22.804104
1840,26.45199,25.071516
1841,25.316856,24.072008
1842,25.866226,26.357725
1843,24.602804,23.972637
1844,22.082293,23.300983
1845,26.628162,23.781275
1846,23.672483,23.80686
1847,27.934643,25.117622
1848,23.637054,23.91774
1849,24.659306,23.12148
1850,22.361439,23.332035
1851,22.248823,23.939873
1852,27.09802,24.003084
1853,22.857252,22.768139
1854,26.764313,24.552187
1855,22.186905,22.573318
1856,19.926188,22.923244
1857,24.028997,23.038338
1858,26.689688,24.339598
1859,24.55735,24.29374
1860,27.587887,23.775908
1861,24.39188,22.430576
1862,20.44122,22.604
1863,17.440094,22.368
1864,24.083351,22.909985
1865,25.934444,23.833214
1866,23.10435,24.39386
1867,26.387732,23.443851
1868,28.65464,25.273174
1869,24.544937,23.055122
1870,30.451498,24.900755
1871,23.321821,22.749334
1872,24.775595,23.424147
1873,24.95733,22.752216
1874,26.639482,27.757671
1875,20.46193,22.848856
1876,24.422472,23.846048
1877,24.056799,23.082954
1878,23.633106,22.736328
1879,23.44107,24.327166
1880,25.89042,23.003265
1881,20.27854,22.752645
1882,21.892124,23.036066
1883,25.341877,23.333977
1884,21.19661,23.2547
1885,24.575813,23.39364
1886,26.97252,23.162975
1887,27.990707,27.53373
1888,26.843283,23.161697
1889,23.289913,22.88398
1890,24.351665,22.803476
1891,26.336536,23.021866
1892,23.245625,23.475204
1893,22.349855,22.901762
1894,27.021132,24.189096
1895,22.70072,23.040066
1896,21.618074,22.304066
1897,24.419312,23.688349
1898,23.728132,23.84225
1899,23.649822,24.092924
1900,28.281755,25.539854
1901,21.373453,22.62024
1902,21.177267,22.492117
1903,23.330933,22.770044
1904,24.9164,23.230597
1905,24.952982,22.332752
1906,21.834116,23.54899
1907,24.81813,25.155003
1908,23.924864,23.781166
1909,24.378954,22.933422
1910,28.174423,26.078102
1911,21.399767,22.805504
1912,22.43212,22.525017
1913,21.521214,22.692379
1914,25.200083,22.942656
1915,23.14267,22.571857
1916,26.41892,26.37304
1917,30.262537,25.389503
1918,26.535,28.218557
1919,20.887535,22.804012
1920,23.336473,23.363472
1921,24.569818,23.317055
1922,24.855804,22.682135
1923,24.840273,23.290258
1924,25.328936,22.696398
1925,23.954458,23.262434
1926,26.240519,23.29775
1927,23.380093,22.874115
1928,26.600557,22.849646
1929,20.12738,22.968819
1930,25.17243,22.686014
1931,25.401333,22.846235
1932,23.982164,22.614197
1933,23.29565,22.474962
1934,25.157284,23.128803
1935,24.14016,22.839281
1936,22.442703,22.583364
1937,26.342146,24.433538
1938,21.826143,22.874899
1939,23.548346,23.827671
1940,23.591148,23.187708
1941,21.23649,22.531336
1942,23.512995,23.691624
1943,29.011133,24.692236
1944,24.902502,22.884413
1945,19.097383,22.439913
1946,26.080542,23.384851
1947,21.83894,22.333418
1948,20.879154,23.804153
1949,22.523489,22.483196
1950,25.016579,22.671196
1951,23.196186,22.90389
1952,22.289303,23.126865
1953,23.493706,22.814007
1954,23.90414,22.662016
1955,26.614058,26.73165
1956,25.80113,23.287891
1957,23.991581,22.43324
1958,27.672424,26.311853
1959,26.408058,23.195024
1960,26.081133,23.474812
1961,26.676128,23.279087
1962,26.638,23.586786
1963,24.783907,22.882507
1964,23.478886,23.061285
1965,29.24781,26.39725
1966,25.91255,25.4234
1967,24.482885,23.637444
1968,25.198084,23.734926
1969,28.176159,26.240046
1970,25.65184,23.646826
1971,22.836035,22.650324
1972,23.611067,22.741997
1973,24.729895,23.779318
1974,21.645199,26.651775
1975,24.2613,22.919744
1976,21.90622,23.373384
1977,24.686132,22.893997
1978,24.706615,22.897358
1979,24.98433,23.02355
1980,24.736082,29.90987
1981,23.334394,23.246841
1982,22.99673,22.813253
1983,26.605795,28.128101
1984,22.39093,23.01014
1985,23.560638,22.901056
1986,23.422256,23.615177
1987,22.676434,22.60384
1988,23.375235,24.701164
1989,27.831795,24.63701
1990,23.296547,22.772583
1991,23.161842,22.395746
1992,22.429243,23.82227
1993,25.494766,22.95529
1994,23.420988,24.1752
1995,25.102648,22.845995
1996,23.33928,25.644176
1997,18.635965,22.379452
1998,24.223146,22.756952
1999,27.540655,24.541689
2000,21.86363,22.550924
2001,21.8871,22.53585
2002,20.89341,22.792624
2003,20.634138,22.468008
2004,26.080915,23.302652
2005,23.290152,22.651148
2006,23.276373,23.024534
2007,26.707682,23.827658
2008,20.987167,22.661015
2009,19.811794,22.572187
2010,19.216335,22.861546
2011,19.451855,22.40549
2012,26.474464,22.898422
2013,24.89655,22.807117
2014,23.905872,22.968847
2015,24.417767,23.407639
2016,26.128529,23.02926
2017,26.572136,27.86456
2018,27.098988,23.540594
2019,26.213009,22.930761
2020,21.131813,22.559954
2021,21.167885,22.475925
2022,25.93458,23.439444
2023,26.209959,23.16168
2024,28.136229,23.20277
2025,22.989216,23.114084
2026,20.73403,22.858852
2027,21.44882,23.282862
2028,20.514149,23.660328
2029,21.22725,22.743532
2030,19.83715,23.409294
2031,27.390886,23.285568
2032,23.863821,23.043837
2033,24.64802,24.051136
2034,21.184486,23.398022
2035,22.130615,22.217955
2036,26.652805,24.92044
2037,25.381737,22.944021
2038,26.225395,26.834164
2039,24.714787,23.44689
2040,22.275229,22.968464
2041,26.632133,24.378124
2042,23.694891,25.505186
2043,27.98189,23.762573
2044,24.26488,23.446991
2045,22.108622,22.438679
2046,22.263445,26.127502
2047,27.043055,23.110956
2048,22.772894,22.731682
2049,26.95101,27.267445
2050,22.685078,22.969666
2051,20.008354,22.662409
2052,23.887894,23.002369
2053,26.76878,25.383987
2054,24.406391,22.916729
2055,27.380476,23.661327
2056,24.4311,22.837332
2057,20.830484,22.928038
2058,17.567087,22.538446
2059,24.217113,23.635897
2060,25.597713,24.121462
2061,23.263287,23.552486
2062,26.243578,23.198597
2063,28.680904,25.09895
2064,24.766382,23.60197
2065,30.656887,24.906513
2066,23.499592,23.096706
2067,24.890163,23.372484
2068,24.64311,22.834406
2069,20.526638,22.506844
2070,23.879683,22.41777
2071,23.993277,24.436333
2072,23.614624,22.966463
2073,23.196539,24.563385
2074,25.798653,22.895071
2075,20.32428,22.559605
2076,21.78683,22.581913
2077,25.339611,23.457636
2078,21.085535,23.224785
2079,24.357359,23.090977
2080,27.046785,23.264421
2081,27.820688,25.990414
2082,26.70359,23.840488
2083,23.202196,23.097912
2084,24.196318,22.789513
2085,26.123306,24.334044
2086,23.079025,23.211222
2087,22.298113,23.298723
2088,26.888136,24.150433
2089,22.654774,22.378126
2090,21.492899,23.16921
2091,24.247892,22.886745
2092,23.551369,24.757492
2093,23.473503,23.377935
2094,28.216415,25.21084
2095,21.305092,23.20845
2096,21.044298,23.901207
2097,23.156954,22.995317
2098,24.708668,23.98364
2099,24.84148,23.718292
2100,21.808334,23.01829
2101,24.588673,22.675209
2102,23.719835,23.643194
2103,24.208918,22.772772
2104,28.054977,23.891273
2105,21.231888,24.768215
2106,22.314438,24.304003
2107,21.324856,22.365803
2108,25.134865,22.831005
2109,23.035582,22.731152
2110,26.246487,24.38254
2111,30.049902,25.336582
2112,26.368093,25.321762
2113,20.73602,22.823887
2114,23.041578,22.804821
2115,24.33782,23.159685
2116,24.798206,22.796318
2117,24.66681,24.33932
2118,25.238182,23.08958
2119,23.76557,23.240881
2120,26.002768,23.598827
2121,23.19315,22.822586
2122,26.46984,22.961262
2123,20.172016,23.18183
2124,25.050106,22.727451
2125,25.327812,22.925293
2126,23.909264,22.773003
2127,23.142817,22.586613
2128,25.031332,23.022863
2129,23.903671,22.67468
2130,22.318645,22.652842
2131,26.206434,23.063486
2132,21.680143,22.332386
2133,23.364029,22.610655
2134,23.440722,23.143465
2135,21.118397,22.87739
2136,23.457983,23.864567
2137,28.874454,24.28083
2138,24.721457,22.795446
2139,18.99914,22.779877
2140,25.98457,24.23122
2141,21.719162,22.48646
2142,20.783072,23.503506
2143,22.498388,22.733227
2144,24.913734,24.53881
2145,22.874557,22.827696
2146,22.223492,23.01556
2147,23.34236,22.851936
2148,23.80139,22.786894
2149,26.494202,27.290014
2150,25.578966,23.591774
2151,23.75789,22.561146
2152,27.560467,28.64753
2153,26.758709,22.88717
2154,25.838877,23.301113
2155,26.42279,24.020012
2156,26.487253,24.739592
2157,24.593721,22.74983
2158,23.367815,22.895395
2159,29.241194,26.564949
2160,25.645277,22.679571
2161,24.409456,23.495398
2162,24.960104,23.723095
2163,28.03656,26.322823
2164,25.418457,23.870878
2165,22.642113,22.726603
2166,23.483637,23.29522
2167,24.659105,23.430984
2168,21.472,23.309887
2169,24.057337,22.739437
2170,21.910446,23.981716
2171,23.988916,22.966352
2172,24.484886,23.07187
2173,24.82907,22.859905
2174,24.531818,30.270931
2175,23.195477,22.79108
2176,22.415764,24.257868
2177,26.431225,27.357712
2178,22.200113,22.800343
2179,23.364182,22.803513
2180,23.184692,24.065617
2181,22.579369,23.426884
2182,23.22736,23.161732
2183,27.706583,26.073963
2184,23.137995,22.775606
2185,22.811604,22.231081
2186,22.199636,23.869917
2187,25.361015,22.961966
2188,23.20291,24.865828
2189,24.904419,22.768293
2190,23.095564,23.570814
2191,18.421555,22.80614
2192,23.922922,23.006695
2193,27.387074,23.92947
2194,21.861832,22.606703
2195,21.816408,22.789612
2196,20.9573,22.287521
2197,20.475945,22.787928
2198,25.964714,30.236174
2199,23.309982,22.762741
2200,23.060736,22.831057
2201,26.726288,24.373583
2202,20.93028,22.84437
2203,19.621445,22.662554
2204,19.121353,24.354462
2205,19.502708,22.997131
2206,26.35324,23.03204
2207,24.782116,22.839611
2208,23.756248,22.799688
2209,24.309269,22.755152
2210,25.980219,22.854197
2211,26.487286,26.6296
2212,26.88158,23.43664
2213,26.05253,23.406355
2214,20.887938,22.734509
2215,21.22441,23.358568
2216,25.745382,24.212626
2217,25.960392,23.675869
2218,27.875368,23.189022
2219,22.885494,22.890242
2220,20.694012,23.328873
2221,21.346727,23.296293
2222,20.467638,22.93764
2223,21.107424,22.772825
2224,19.66049,24.07084
2225,27.192415,24.107304
2226,23.669825,22.935556
2227,24.429314,24.737797
