,ground_truth,prediction
1152,22.87958,24.881838
1153,23.832096,24.303349
1154,28.01548,18.71677
1155,21.137978,20.499926
1156,22.219856,17.354425
1157,21.25246,31.690716
1158,24.199888,17.943546
1159,22.88084,31.77897
1160,25.880054,16.924952
1161,28.898066,19.293093
1162,26.052025,17.48003
1163,20.4947,20.38065
1164,22.894728,32.453117
1165,23.540892,18.592329
1166,24.014824,19.062626
1167,24.818834,27.366217
1168,24.794067,25.963394
1169,23.900017,19.451984
1170,25.971256,19.574469
1171,22.823618,34.007088
1172,26.489784,18.044006
1173,19.859032,19.963886
1174,24.50667,19.192354
1175,24.655245,19.537426
1176,23.55717,18.517689
1177,23.293716,23.473007
1178,23.704271,20.822206
1179,23.834518,17.067112
1180,21.940643,20.310097
1181,26.268648,18.963299
1182,20.558296,21.07298
1183,23.24542,20.89274
1184,23.042992,18.033125
1185,20.969894,16.775162
1186,22.483828,34.92765
1187,28.861021,19.550575
1188,23.935232,25.331688
1189,18.703388,19.514233
1190,26.486881,20.959724
1191,21.534113,20.257822
1192,20.447096,18.341827
1193,22.20419,18.87777
1194,24.236835,18.082642
1195,22.560942,17.862621
1196,21.727922,17.993378
1197,22.954996,14.759626
1198,23.237833,18.791412
1199,26.077951,19.73364
1200,25.664665,20.630764
1201,23.798388,17.215483
1202,26.792192,21.422262
1203,26.58086,18.708248
1204,25.21007,17.368948
1205,26.320711,17.676708
1206,25.91103,18.283955
1207,23.737356,20.350023
1208,23.272678,18.176277
1209,29.152666,19.752613
1210,25.375795,16.367361
1211,23.562963,18.957249
1212,24.187695,20.608828
1213,27.790257,19.850555
1214,25.46506,19.91079
1215,22.058943,17.311232
1216,22.163803,28.391397
1217,23.935211,19.546543
1218,21.24326,36.28665
1219,24.15741,17.036617
1220,21.040264,25.029846
1221,24.935635,24.97968
1222,24.404564,17.5554
1223,24.652895,17.269453
1224,23.637781,22.370218
1225,22.866224,18.469551
1226,22.212328,21.34122
1227,25.98879,21.903112
1228,21.34834,16.163507
1229,22.822077,21.577385
1230,22.793335,29.102436
1231,22.19257,17.509401
1232,22.8213,20.3391
1233,27.682377,18.500921
1234,22.166649,18.063227
1235,22.205141,15.283464
1236,22.026371,29.750895
1237,25.093237,19.899784
1238,23.069948,24.173841
1239,24.462967,15.826488
1240,22.902498,24.190006
1241,23.057894,23.29748
1242,27.465534,18.260761
1243,21.684563,17.323336
1244,20.062378,20.69604
1245,25.644625,23.29841
1246,22.7279,18.584991
1247,22.46924,30.20574
1248,26.34231,23.05457
1249,20.65926,19.34753
1250,19.363758,20.091215
1251,18.815063,23.41646
1252,19.108301,23.457275
1253,25.749681,21.588497
1254,23.781784,18.311436
1255,22.979301,34.310905
1256,23.605621,17.354425
1257,25.349913,17.7485
1258,25.772997,20.431335
1259,26.78479,18.84565
1260,26.204699,20.759048
1261,20.362167,16.787006
1262,20.112244,22.800632
1263,25.101686,25.297146
1264,25.88568,18.899689
1265,27.89316,18.610092
1266,22.126434,17.607626
1267,20.351166,19.489132
1268,21.013012,20.005426
1269,20.344118,19.12644
1270,21.505281,25.751125
1271,18.820438,28.876232
1272,26.753866,20.085377
1273,23.36273,21.350986
1274,24.488434,27.245796
1275,20.756277,16.061472
1276,21.492678,23.290155
1277,25.921442,20.166363
1278,25.182878,20.500488
1279,25.07244,22.828346
1280,24.594599,25.727337
1281,26.425098,22.031801
1282,22.389452,26.108372
1283,28.017733,18.891712
1284,21.800522,17.492634
1285,21.967237,31.696648
1286,26.920225,19.184387
1287,24.42222,17.459616
1288,22.036858,16.943003
1289,26.2952,22.43203
1290,21.702574,31.0279
1291,19.514328,20.688381
1292,23.797884,19.162685
1293,26.2759,18.83065
1294,24.384623,24.853027
1295,27.247324,18.589607
1296,23.262043,17.961855
1297,20.466423,18.558098
1298,17.112473,18.559809
1299,23.20002,20.571636
1300,25.683167,17.709667
1301,22.844126,23.962696
1302,25.594162,18.57722
1303,28.760294,19.44751
1304,23.80717,18.502792
1305,30.301844,19.323914
1306,22.754793,21.566788
1307,23.876453,16.472233
1308,23.828363,16.353361
1309,26.162926,17.777733
1310,20.16197,20.700878
1311,23.798296,17.676796
1312,23.366383,23.22437
1313,22.549288,24.082924
1314,22.809196,21.785378
1315,25.359919,21.437136
1316,20.030119,24.453325
1317,21.873808,20.035038
1318,24.333397,28.258335
1319,20.74597,21.194374
1320,23.30694,16.10941
1321,26.01525,17.450832
1322,27.264885,20.944103
1323,26.478928,20.974632
1324,23.009335,25.972387
1325,23.493898,32.442417
1326,24.963772,20.044733
1327,22.312597,18.098984
1328,22.063385,19.717657
1329,26.677992,18.938293
1330,22.305977,20.036285
1331,20.496288,24.138071
1332,22.97971,24.260614
1333,23.141228,32.517647
1334,23.017708,22.069838
1335,27.516317,17.795048
1336,20.820906,17.648212
1337,19.982815,24.42324
1338,22.977858,28.474455
1339,24.120096,17.090607
1340,23.081598,16.765406
1341,20.834013,26.59312
1342,24.13136,16.796082
1343,22.562712,26.34319
1344,23.610924,20.831318
1345,27.790678,19.471333
1346,20.694843,29.264786
1347,21.013966,25.875406
1348,23.918087,26.173609
1349,22.617779,25.720238
1350,25.535164,18.299595
1351,28.45781,19.008274
1352,25.70426,18.736656
1353,20.298382,25.106817
1354,22.617485,24.562222
1355,23.205208,19.676003
1356,23.721027,18.484623
1357,24.538265,27.147434
1358,24.476149,19.683783
1359,23.63743,20.690907
1360,25.644293,21.302887
1361,22.605423,19.634789
1362,26.300983,18.440706
1363,19.713366,21.432775
1364,24.300587,18.848629
1365,24.44913,20.24194
1366,23.410976,17.29152
1367,22.829515,16.675903
1368,23.241055,16.940723
1369,23.369923,17.160202
1370,21.815351,24.49423
1371,26.045343,19.131947
1372,20.378849,15.955183
1373,22.983234,18.008583
1374,22.581253,17.893627
1375,20.750591,17.382126
1376,22.357533,32.607277
1377,28.676867,19.552814
1378,23.097675,17.508087
1379,18.535204,23.925133
1380,26.235819,18.208822
1381,21.338346,20.036896
1382,20.360222,20.954462
1383,22.16144,19.878723
1384,24.011053,17.901896
1385,21.800678,18.656672
1386,20.530748,18.555458
1387,22.676287,15.092412
1388,23.001255,20.380297
1389,25.924908,19.608274
1390,25.450485,22.192959
1391,23.547792,17.426764
1392,26.378798,21.50414
1393,26.1458,17.945213
1394,24.634386,19.121674
1395,26.0789,18.517353
1396,25.683733,17.14282
1397,23.561861,18.914104
1398,23.14309,19.54967
1399,29.206171,19.630154
1400,24.768484,16.515049
1401,23.256063,19.914066
1402,23.653814,21.796776
1403,27.563707,20.118492
1404,25.115227,20.317278
1405,21.623528,18.444138
1406,21.7296,25.785645
1407,23.791195,16.50562
1408,21.243458,48.075455
1409,23.554083,17.328835
1410,20.67092,24.672419
1411,24.580498,25.86902
1412,23.985111,17.695812
1413,24.343529,16.635899
1414,23.221418,23.479048
1415,22.491291,23.822094
1416,22.019611,18.830988
1417,25.689838,21.21616
1418,20.87458,28.11982
1419,22.55545,18.124878
1420,22.58209,25.935457
1421,21.80032,18.776089
1422,22.593336,22.516657
1423,27.500317,18.190884
1424,21.648901,21.298185
1425,21.817987,16.45499
1426,24.855917,20.839104
1427,22.868269,27.769451
1428,24.159895,17.1946
1429,22.704046,20.337694
1430,22.81886,25.504015
1431,27.25282,19.126152
1432,21.569447,15.612017
1433,19.794302,26.056444
1434,25.465761,24.078337
1435,22.567196,17.024437
1436,22.20107,19.823572
1437,25.894512,18.86498
1438,20.782478,19.980259
1439,19.338099,20.015316
1440,18.732271,19.980286
1441,19.064915,20.787014
1442,25.511219,18.676926
1443,23.518984,18.12325
1444,22.305515,23.998264
1445,23.097008,15.563771
1446,25.054796,18.640413
1447,25.400011,20.880123
1448,26.447323,19.201609
1449,26.007385,21.831549
1450,20.190584,20.558893
1451,19.951641,31.74917
1452,24.51944,19.208496
1453,25.312843,18.81493
1454,27.361856,18.941338
1455,21.799023,21.795029
1456,20.12033,20.719738
1457,20.850388,21.709923
1458,20.126755,19.624355
1459,21.30316,26.92311
1460,18.73147,26.957584
1461,26.51768,21.223995
1462,23.127441,20.29513
1463,20.638908,18.601118
1464,21.22434,24.697989
1465,25.573792,20.463573
1466,24.862988,19.764656
1467,24.777365,21.045631
1468,24.312502,25.59554
1469,26.275345,24.216042
1470,22.473372,24.61495
1471,27.773636,18.868135
1472,21.307373,18.739647
1473,21.879559,24.139496
1474,26.695084,18.871689
1475,24.085686,18.141111
1476,21.56152,17.646236
1477,25.966698,21.68928
1478,21.548092,16.486341
1479,19.383081,23.863192
1480,23.494747,19.70184
1481,25.919647,19.231312
1482,24.197496,24.916857
1483,26.95041,19.041544
1484,22.81561,16.448092
1485,20.1762,20.03933
1486,16.899212,20.040867
1487,22.946724,22.658283
1488,25.178286,18.54857
1489,22.557095,21.371544
1490,25.218628,18.904419
1491,28.560345,19.955706
1492,23.635565,22.819626
1493,30.198786,19.787586
1494,22.539125,17.590736
1495,23.577599,16.861979
1496,23.38405,18.24512
1497,25.70351,18.584194
1498,19.958769,23.571291
1499,23.541447,18.058525
1500,22.843353,19.045486
1501,23.036715,20.165977
1502,23.279047,22.92686
1503,25.864933,27.215687
1504,20.143448,21.45497
1505,22.130741,18.490606
1506,25.206705,23.047903
1507,21.038128,21.640305
1508,24.612072,18.513596
1509,26.61369,18.002384
1510,27.683609,20.568146
1511,26.787735,22.411718
1512,23.077114,27.271324
1513,23.97018,20.12634
1514,25.24104,22.43208
1515,23.179605,18.979717
1516,22.288752,20.445566
1517,26.967867,19.806555
1518,22.666315,18.492168
1519,20.928497,23.641392
1520,23.537136,18.831154
1521,23.67362,26.824482
1522,23.116156,16.979778
1523,28.159191,18.462206
1524,21.02436,21.484966
1525,20.365387,21.303963
1526,23.390015,33.07054
1527,24.720346,21.493511
1528,24.183714,31.625772
1529,21.20064,24.614353
1530,24.830256,16.047098
1531,23.060438,18.204445
1532,24.00104,19.4017
1533,28.071203,19.484207
1534,21.305109,23.483711
1535,22.2463,18.493132
1536,21.409006,19.67649
1537,24.429832,18.231464
1538,23.064478,22.600838
1539,25.914213,17.999454
1540,29.15584,19.889553
1541,26.212976,17.757368
1542,20.635155,34.640892
1543,23.17452,23.947094
1544,23.708368,22.879871
1545,24.150837,18.563591
1546,24.975105,26.52505
1547,24.83096,18.136265
1548,24.049908,20.729565
1549,26.190552,20.8577
1550,23.004396,20.780552
1551,26.590755,18.845783
1552,19.942793,22.456371
1553,24.597017,19.192234
1554,24.846565,18.680489
1555,23.61291,17.412079
1556,23.706413,22.332996
1557,24.021578,23.927467
1558,23.915457,16.615812
1559,21.982632,22.671598
1560,26.37419,19.619257
1561,20.72237,19.649857
1562,23.468699,21.164728
1563,23.272326,25.210506
1564,21.16908,20.502323
1565,22.712564,18.727299
1566,28.947437,20.37208
1567,24.07942,19.615238
1568,18.764572,20.741919
1569,26.593864,23.56168
1570,21.6392,18.492922
1571,20.532076,20.429478
1572,22.261852,17.985416
1573,24.374023,18.253244
1574,22.664045,19.553226
1575,21.83024,19.280718
1576,23.063772,14.880217
1577,23.353838,19.22065
1578,26.113613,20.26604
1579,25.786724,22.420456
1580,23.617775,16.959242
1581,26.958124,21.966497
1582,26.745106,19.429106
1583,25.603142,16.880583
1584,26.337585,19.241888
1585,26.100111,20.627598
1586,23.914686,20.034449
1587,23.341349,18.931286
1588,29.26157,20.06316
1589,25.61693,16.74777
1590,23.843763,18.64774
1591,24.303867,24.334528
1592,27.677275,20.217062
1593,25.716383,24.359104
1594,22.360312,19.698755
1595,22.417765,30.575783
1596,24.094654,17.90148
1597,21.29245,45.511887
1598,24.29999,16.066277
1599,21.269072,24.360073
1600,25.190786,25.90382
1601,24.59024,16.11724
1602,24.74593,18.571203
1603,23.769075,24.187538
1604,23.095856,20.725168
1605,22.39493,20.584063
1606,26.164877,22.163694
1607,21.54377,17.849712
1608,23.00956,19.057722
1609,22.930485,27.160343
1610,22.373163,20.75514
1611,23.024887,21.164993
1612,27.73537,19.153267
1613,22.45017,29.46866
1614,22.524126,14.731321
1615,22.237442,28.621826
1616,25.250553,21.531067
1617,23.25348,21.396454
1618,24.832588,16.345234
1619,22.875896,20.023392
1620,23.252623,24.176027
1621,27.577618,19.951054
1622,21.733139,19.13182
1623,20.196901,21.173332
1624,25.614603,22.392315
1625,22.862978,18.254608
1626,22.710812,21.541065
1627,26.543455,22.301775
1628,20.660326,18.386242
1629,19.388216,18.29521
1630,18.838726,24.336555
1631,19.105211,18.545975
1632,25.859522,18.367357
1633,23.948359,18.12809
1634,23.180359,24.454218
1635,23.926683,18.601063
1636,25.515335,18.510544
1637,25.9218,20.278605
1638,27.00293,19.973124
1639,26.292925,21.548634
1640,20.58188,20.475864
1641,20.290161,23.988586
1642,25.470543,18.578262
1643,26.090706,22.573362
1644,28.138348,19.648096
1645,22.367495,23.083889
1646,20.437227,22.731726
1647,21.086332,21.557747
1648,20.36004,20.57977
1649,21.595997,28.909605
1650,19.052065,31.159807
1651,26.976704,19.676546
1652,23.547853,17.749434
1653,24.678238,26.358664
1654,20.689915,17.26231
1655,21.641737,23.594301
1656,25.989122,20.426798
1657,25.33312,20.87477
1658,25.3197,20.644669
1659,24.740595,25.356676
1660,26.381947,21.637375
1661,22.208433,20.544456
1662,28.116667,19.663738
1663,21.985405,18.414413
1664,21.915398,33.489708
1665,26.972673,19.335255
1666,22.364462,17.048246
1667,26.397903,21.2696
1668,21.924337,18.566616
1669,19.657398,21.059269
1670,24.050873,19.195152
1671,26.477345,19.460821
1672,24.526834,25.501034
1673,27.370256,20.600616
1674,23.681894,19.47826
1675,20.575558,19.67649
1676,17.226336,20.965063
1677,23.393295,20.137161
1678,25.915205,18.613083
1679,23.016949,25.099089
1680,25.8159,19.47954
1681,28.703094,20.413963
1682,24.053368,18.231928
1683,30.319742,20.07521
1684,22.969433,20.00211
1685,24.136597,18.615995
1686,24.109331,17.40821
1687,26.47886,18.302563
1688,20.244038,20.858196
1689,24.015795,28.007565
1690,23.608673,20.145195
1691,22.377062,20.718649
1692,22.695217,18.979082
1693,25.169823,20.159824
1694,20.047958,20.846405
1695,21.786224,19.109184
1696,23.882479,27.944843
1697,20.639591,21.582684
1698,22.88433,17.065311
1699,25.827137,17.540916
1700,27.140799,19.315485
1701,26.430058,19.707039
1702,22.926615,23.242313
1703,23.2997,30.763391
1704,24.899323,25.115805
1705,21.997683,15.745106
1706,21.960045,20.987328
1707,26.632807,18.443897
1708,22.223938,18.000107
1709,20.341309,70.00119
1710,22.894997,24.337856
1711,23.083761,29.416067
1712,22.915754,27.057865
1713,27.229523,17.263506
1714,20.773376,18.789675
1715,19.800985,24.421764
1716,22.786621,25.323235
1717,23.987417,18.529995
1718,22.90452,28.416876
1719,20.634716,20.343279
1720,23.865017,15.525661
1721,22.398087,27.916462
1722,23.583305,21.54211
1723,27.657362,19.301056
1724,20.644567,29.505915
1725,20.962345,32.73242
1726,23.751587,19.062561
1727,22.21005,21.33868
1728,25.320509,16.73141
1729,28.301588,18.183212
1730,25.486135,18.222883
1731,20.267096,21.260956
1732,22.261633,24.312855
1733,23.055166,17.863613
1734,23.646997,18.014324
1735,24.451065,27.335823
1736,24.36618,18.247738
1737,23.57516,17.056011
1738,25.50921,18.783358
1739,22.546246,28.019127
1740,26.250204,16.965742
1741,19.721416,21.573765
1742,23.828856,22.056097
1743,24.323086,18.374866
1744,23.34247,17.481964
1745,22.207314,22.13286
1746,23.038885,18.86952
1747,23.220259,15.979064
1748,21.719505,22.972534
1749,26.007063,17.801638
1750,20.316908,16.113895
1751,22.773563,20.447794
1752,22.357468,17.687073
1753,20.684422,27.434357
1754,22.249996,35.92195
1755,28.663918,18.903786
1756,22.90722,23.300896
1757,18.444075,20.915468
1758,26.206074,18.399115
1759,21.323467,19.11063
1760,20.21097,21.014166
1761,22.076262,19.087244
1762,23.883549,17.904383
1763,22.014002,27.116484
1764,20.484774,20.25572
1765,22.515924,20.869545
1766,22.905863,17.968723
1767,25.853754,19.093468
1768,25.367271,20.348663
1769,23.349766,17.91894
1770,26.271708,20.46384
1771,25.970518,16.27488
1772,24.324076,15.468241
1773,25.991203,17.232876
1774,25.63392,16.150442
1775,23.531713,25.932232
1776,23.043167,19.292166
1777,29.218851,19.001263
1778,24.487986,15.936487
1779,23.157877,17.544142
1780,23.501795,23.267244
1781,27.39931,18.46783
1782,24.808218,17.746954
1783,21.516953,16.126507
1784,21.584635,25.33274
1785,23.77537,15.694672
1786,21.136194,45.701225
1787,23.390625,16.927845
1788,20.614567,23.445778
1789,24.223473,22.155577
1790,23.842432,16.86287
1791,24.26958,16.600636
1792,23.088188,26.102179
1793,22.345568,17.414978
1794,21.969175,23.539705
1795,25.549574,20.512268
1796,20.9277,23.151352
1797,22.41966,27.626375
1798,22.531242,26.737736
1799,21.582987,26.845543
1800,22.607124,20.970524
1801,27.385427,17.41757
1802,21.41244,17.007034
1803,21.678104,16.605827
1804,24.811357,19.377497
1805,22.7555,29.997168
1806,23.932646,18.854668
1807,22.611729,20.575851
1808,22.707563,57.83589
1809,27.21121,18.316967
1810,21.524591,14.92534
1811,19.715399,25.648094
1812,25.366745,22.097794
1813,22.48036,17.365234
1814,22.047802,27.032772
1815,25.638754,24.044239
1816,20.913887,19.372784
1817,19.297132,19.855206
1818,18.701641,19.372831
1819,18.922585,17.549328
1820,25.40317,18.135756
1821,23.432207,16.657063
1822,22.091183,19.528233
1823,22.987572,14.999464
1824,24.9245,17.055094
1825,25.277164,19.745785
1826,26.264961,17.776897
1827,25.965195,20.763428
1828,20.092272,24.210129
1829,19.90395,25.112152
1830,24.180656,27.188704
1831,25.04039,18.003551
1832,27.10511,17.345308
1833,21.588383,21.505844
1834,20.043825,21.343735
1835,20.787804,22.198816
1836,20.073128,21.307165
1837,21.267769,23.648392
1838,18.556807,22.1759
1839,26.279099,19.303188
1840,23.039103,23.988045
1841,20.548103,18.878315
1842,21.093819,24.21186
1843,25.468506,19.423574
1844,24.772125,17.554585
1845,24.53939,21.577663
1846,24.261751,25.365948
1847,26.155195,24.008684
1848,22.482088,25.549557
1849,27.69596,18.507786
1850,21.118069,19.846018
1851,21.742144,19.53358
1852,26.676815,17.004164
1853,23.945612,16.370554
1854,21.453796,16.094242
1855,25.875954,20.367907
1856,21.538628,24.988438
1857,19.256447,20.692007
1858,23.309546,20.115383
1859,25.719292,18.81234
1860,24.163141,21.069595
1861,26.736677,17.84259
1862,22.645813,16.448324
1863,20.000893,19.112888
1864,16.885187,20.916494
1865,22.795115,20.6604
1866,24.894875,16.682938
1867,22.460707,22.031616
1868,25.089956,16.606274
1869,28.511496,19.35084
1870,23.537233,19.06804
1871,30.133581,19.018402
1872,22.419191,27.083641
1873,23.339663,15.232281
1874,23.21067,15.956188
1875,25.445805,20.031387
1876,19.856527,20.390717
1877,23.353195,17.232525
1878,22.551208,25.776865
1879,22.665066,18.858536
1880,22.908876,19.523735
1881,25.485674,24.400337
1882,20.01602,23.83619
1883,21.963505,19.34405
1884,24.68181,24.309559
1885,20.869669,20.731594
1886,23.766977,15.465527
1887,26.172401,16.374321
1888,27.338064,20.05727
1889,26.540373,20.484901
1890,23.042439,18.470978
1891,23.641294,17.297983
1892,24.997416,21.268457
1893,22.577131,17.21016
1894,22.162508,18.891912
1895,26.734333,18.271648
1896,22.538742,19.345436
1897,20.589724,23.817421
1898,23.161419,17.168114
1899,23.277746,27.067844
1900,23.039545,22.273968
1901,27.733253,16.935745
1902,20.914385,18.360657
1903,20.104612,24.663456
1904,23.163061,30.176268
1905,24.260735,17.514479
1906,23.402594,32.48463
1907,20.964937,29.831766
1908,24.332949,16.34677
1909,22.707655,26.07961
1910,23.687159,20.966644
1911,27.908096,18.546072
1912,20.825724,19.283855
1913,22.158455,17.350801
1914,21.102087,19.875252
1915,24.065414,21.447388
1916,22.728617,25.297312
1917,25.765322,16.526466
1918,28.643396,18.096804
1919,25.808504,18.272844
1920,20.364347,23.052065
1921,22.810816,19.176603
1922,23.394093,17.997974
1923,23.846315,18.815746
1924,24.643715,24.339407
1925,24.688694,19.471066
1926,23.722631,17.611706
1927,25.774813,19.267595
1928,22.674038,24.31186
1929,26.368305,18.670986
1930,19.782303,20.45318
1931,24.357685,18.77357
1932,24.569193,17.640747
1933,23.495848,18.786118
1934,23.034466,18.449734
1935,23.449867,18.170757
1936,23.557823,17.553776
1937,21.846994,24.29583
1938,26.102737,18.859789
1939,20.460438,19.652828
1940,23.058086,18.412422
1941,22.770365,17.039324
1942,20.775967,18.12032
1943,22.400045,32.570114
1944,28.72703,18.631062
1945,23.740803,23.44746
1946,18.518124,23.102377
1947,26.3339,19.068968
1948,21.422941,19.34609
1949,20.364733,19.007694
1950,22.167356,18.599352
1951,24.115906,18.242355
1952,22.163105,18.421421
1953,21.59029,18.15819
1954,22.725933,15.629036
1955,23.11363,18.941101
1956,25.988731,18.717062
1957,25.473206,19.77508
1958,23.583483,17.361626
1959,26.621986,19.59014
1960,26.307886,16.924328
1961,24.899807,15.826027
1962,26.169945,17.057594
1963,25.761242,17.41436
1964,23.603403,21.345924
1965,23.202337,18.542257
1966,29.157438,18.94136
1967,25.117764,15.951426
1968,23.435104,18.142414
1969,23.974628,22.527384
1970,27.68287,19.404337
1971,25.343807,17.13076
1972,21.765015,16.131195
1973,21.962475,26.05352
1974,23.81534,17.165997
1975,21.311111,45.65561
1976,23.79213,17.235321
1977,20.835701,22.227976
1978,24.729906,23.35715
1979,24.130564,18.277706
1980,24.47075,17.133764
1981,23.42289,22.19841
1982,22.578894,19.714382
1983,22.109066,16.989313
1984,25.81512,20.571827
1985,21.177649,22.698576
1986,22.655647,20.942703
1987,22.636995,19.2958
1988,22.08925,18.230003
1989,22.673283,22.262173
1990,27.6061,17.602577
1991,21.951166,16.977102
1992,21.949463,14.984368
1993,24.952154,21.034021
1994,22.939955,19.331871
1995,24.339998,14.840029
1996,22.802929,24.220657
1997,22.925335,23.860195
1998,27.320877,18.295485
1999,21.608925,16.623066
2000,19.900867,24.417551
2001,25.43764,23.138153
2002,22.634787,18.810644
2003,22.28275,27.606813
2004,26.187538,22.472094
2005,20.713215,18.876133
2006,19.35104,18.79589
2007,18.767921,18.876137
2008,19.074995,19.349228
2009,25.645172,18.109924
2010,23.621477,19.706871
2011,22.846127,24.930225
2012,23.320715,17.676535
2013,25.207886,17.820723
2014,25.57258,19.987951
2015,26.565714,18.62674
2016,26.063597,19.656874
2017,20.199635,19.433388
2018,19.933159,25.136269
2019,24.832205,16.43237
2020,25.527475,18.462168
2021,27.620901,18.069792
2022,21.922613,19.399582
2023,20.283848,20.369425
2024,20.960958,20.626541
2025,20.230492,19.196484
2026,21.36941,25.210878
2027,18.776785,30.833826
2028,26.655247,17.530163
2029,23.18622,18.26472
2030,20.739552,23.64085
2031,21.357254,22.653229
2032,25.724728,19.366707
2033,24.981827,19.41578
2034,24.918535,20.966196
2035,24.399086,23.932291
2036,26.327738,22.158447
2037,22.41776,22.415588
2038,27.861612,18.381023
2039,21.688873,17.195229
2040,21.914564,19.598465
2041,26.770859,17.920052
2042,24.229809,16.830376
2043,21.76362,16.168036
2044,26.124853,21.185898
2045,21.578356,24.648983
2046,19.49306,23.812973
2047,23.63395,19.161047
2048,26.126469,17.892504
2049,24.260662,24.845476
2050,27.045935,18.183584
2051,23.053143,16.131618
2052,20.397385,19.3484
2053,16.946772,19.350023
2054,23.023613,16.457253
2055,25.402132,17.268753
2056,22.649393,20.969442
2057,25.400068,17.83905
2058,28.626497,18.80643
2059,23.64909,18.93904
2060,30.256748,18.76175
2061,22.602337,25.272678
2062,23.697746,15.499052
2063,23.575752,16.25011
2064,25.935358,17.312317
2065,20.041716,23.496138
2066,23.670961,22.5999
2067,23.269335,20.78505
2068,21.657776,20.172237
2069,24.598372,23.788542
2070,20.915482,18.678993
2071,22.596087,14.740458
2072,20.405619,21.774956
2073,22.215353,20.360657
2074,26.423536,15.549296
2075,26.711975,19.136496
2076,26.108952,18.286354
2077,22.645061,21.846441
2078,22.545195,26.636131
2079,24.63498,26.639622
2080,21.361813,20.67923
2081,21.758968,21.36286
2082,21.864538,17.695705
2083,19.71116,27.31496
2084,22.863043,15.930788
2085,22.138317,25.548498
2086,27.484518,16.17429
2087,20.350956,25.343124
2088,19.941679,25.326864
2089,22.122267,25.548552
2090,23.433361,19.928543
2091,20.61096,26.02716
2092,23.448788,19.435745
2093,21.861235,27.593546
2094,23.1057,23.439663
2095,27.175314,19.566223
2096,20.073008,18.266
2097,20.69006,29.87841
2098,23.482958,18.031647
2099,21.279903,30.96994
2100,25.124819,16.775314
2101,27.65965,18.79502
2102,25.312752,17.237644
2103,19.729301,22.541737
2104,21.39083,33.620316
2105,22.550346,25.307796
2106,23.339512,18.762732
2107,23.964401,22.399185
2108,23.97117,18.703766
2109,23.05041,18.728046
2110,24.92508,17.27108
2111,21.62143,20.978945
2112,25.89937,17.863556
2113,19.591337,22.018562
2114,23.799297,17.568672
2115,24.054823,17.40015
2116,23.115387,19.249756
2117,19.73087,16.79801
2118,22.779724,21.070606
2119,22.459175,19.500626
2120,21.225954,20.722015
2121,25.621395,18.52023
2122,22.051708,19.850407
2123,20.058254,21.239065
2124,22.223652,22.423325
2125,22.007954,22.686707
2126,20.549252,20.834126
2127,28.437046,19.092787
2128,22.735628,20.384735
2129,17.995035,20.9638
2130,25.696049,19.530201
2131,20.862907,18.679758
2132,19.915613,22.278828
2133,23.688307,19.641008
2134,22.000965,21.765175
2135,20.391327,21.838528
2136,22.03804,18.390173
2137,22.574291,19.301771
2138,25.852491,19.42681
2139,24.609085,18.129711
2140,22.863766,20.637724
2141,25.281822,19.881214
2142,25.42626,20.945213
2143,23.749401,17.764513
2144,25.225288,16.368967
2145,25.478647,18.159391
2146,23.257917,22.749817
2147,22.89656,21.176636
2148,29.041609,18.70745
2149,23.820438,16.684147
2150,22.791687,19.30136
2151,23.369015,20.309376
2152,26.672165,18.90662
2153,23.97905,19.006145
2154,21.221592,15.83081
2155,20.970264,49.015793
2156,23.570915,19.941315
2157,22.69166,20.590527
2158,24.02831,26.228832
2159,23.142704,20.377268
2160,22.63986,19.941568
2161,22.205317,20.451431
2162,21.283215,22.331856
2163,25.002256,20.00795
2164,20.107258,20.770746
2165,21.794971,23.600195
2166,22.1122,22.912022
2167,21.432457,17.933123
2168,22.151102,22.030071
2169,26.989521,16.699492
2170,20.840551,17.398876
2171,21.25314,21.839386
2172,24.45631,23.437685
2173,22.384134,25.925695
2174,23.362103,23.00733
2175,22.303534,26.140333
2176,26.805504,18.492403
2177,21.23315,16.51528
2178,21.87346,18.918182
2179,19.384974,23.690369
2180,24.752666,21.468296
2181,22.25696,19.19611
2182,21.695318,29.521357
2183,24.723373,23.754665
2184,19.204002,18.674805
2185,18.5365,18.680305
2186,24.85349,26.541107
2187,23.172155,18.368011
2188,22.055485,23.395332
2189,22.949022,15.670545
2190,24.739676,15.50952
2191,25.002804,19.06098
2192,25.886255,17.932266
2193,25.543114,18.806242
2194,19.145605,18.062393
2195,23.051079,32.886734
2196,24.453627,17.96787
2197,26.32522,19.036432
2198,21.41107,24.683313
2199,19.764217,22.347784
2200,20.592482,22.166336
2201,19.738747,21.388227
2202,25.71217,18.716106
2203,22.59593,22.204517
2204,20.226294,26.636131
2205,20.326328,24.93453
2206,25.17445,19.786385
2207,24.119652,16.304562
2208,24.026836,26.937138
2209,23.820932,19.127153
2210,22.579872,21.981998
2211,27.151718,18.15139
2212,20.828392,21.240368
2213,26.32468,16.727749
2214,23.444616,18.981577
2215,21.001081,28.203506
2216,25.456614,20.336884
2217,21.18533,19.856579
2218,19.070423,27.435917
2219,22.522282,20.642042
2220,25.049706,20.32287
2221,23.80533,22.465914
2222,26.343548,19.393578
2223,21.680952,21.861933
2224,16.36164,21.039862
2225,22.608032,24.220325
2226,24.45815,18.857113
2227,22.046677,24.058498
