,ground_truth,prediction
1073,22.568642,0.0513499
1074,27.08421,0.32831696
1075,21.426971,0.057716385
1076,19.566404,0.058078445
1077,25.20345,0.7840075
1078,22.3952,0.05611352
1079,21.9453,0.11010543
1080,25.376387,0.1152058
1081,20.93757,0.07305829
1082,19.318535,0.06708539
1083,18.693745,0.05828652
1084,18.852224,0.09104057
1085,25.242449,0.035550326
1086,23.340221,0.05938843
1087,21.986378,0.036108382
1088,22.763365,0.19285786
1089,24.796234,0.09520523
1090,25.189623,0.6255263
1091,26.106968,0.20478675
1092,25.828375,0.176014
1093,19.983988,0.1219211
1094,20.010733,0.021545343
1095,23.881702,0.13806161
1096,24.780367,0.11140188
1097,26.787859,0.12815273
1098,21.482712,0.0
1099,19.967966,0.0698389
1100,20.710594,0.06822665
1101,19.993055,0.057782654
1102,21.10466,0.05828326
1103,18.441322,0.28146288
1104,26.097652,0.4448944
1105,22.899206,0.10984857
1106,20.374708,0.12722552
1107,21.049551,0.06613834
1108,25.30461,0.51385677
1109,24.569504,0.071368046
1110,24.400894,0.6220978
1111,24.112213,0.106759645
1112,25.889519,0.22404313
1113,22.468561,0.16924202
1114,27.531744,0.1247407
1115,20.965576,0.093920335
1116,21.510637,0.19925964
1117,26.535416,0.1715098
1118,23.806465,0.08152595
1119,21.164936,0.057127252
1120,25.748991,0.7569906
1121,21.472715,0.09225507
1122,19.125,0.057694204
1123,23.148552,0.06427817
1124,25.546337,0.3558502
1125,24.035742,0.107124634
1126,26.474545,0.17182913
1127,22.511278,0.044440713
1128,19.831066,0.058282785
1129,16.718637,0.056919772
1130,22.611378,0.09047251
1131,24.63697,0.07678075
1132,22.322315,0.18093082
1133,25.108892,0.09407585
1134,28.34931,0.36742052
1135,23.446156,0.027876824
1136,30.06973,0.34532118
1137,22.279465,0.11361971
1138,23.211967,0.19888523
1139,23.039207,0.056986928
1140,25.149555,0.07261025
1141,19.641035,0.06339324
1142,23.189497,0.2106505
1143,22.312876,0.192467
1144,23.24411,0.08032459
1145,23.211851,0.13796815
1146,25.644787,0.09642392
1147,20.330223,0.051878706
1148,22.024658,0.05607815
1149,24.97614,0.28920957
1150,20.92892,0.063682996
1151,24.51406,0.20041722
1152,26.531338,0.09826848
1153,27.556087,0.42263827
1154,26.71516,0.19618836
1155,23.024046,0.46321306
1156,23.85607,0.09864047
1157,25.352913,0.10514875
1158,22.880587,0.25534308
1159,22.219646,0.06054953
1160,26.899853,0.25651622
1161,22.618784,0.0454037
1162,20.933538,0.03610494
1163,23.57628,0.063537456
1164,23.591951,0.1379374
1165,23.052214,0.14681092
1166,28.14206,0.374054
1167,20.998857,0.019172119
1168,20.41666,0.0
1169,23.096529,0.10799928
1170,24.674961,0.12960324
1171,24.466019,0.17380133
1172,21.300695,0.0
1173,24.652618,0.43127
1174,23.06525,0.12965527
1175,23.986069,0.08331268
1176,27.949202,0.2243278
1177,21.260822,0.18721732
1178,22.177656,0.014656059
1179,21.445532,0.064235255
1180,24.462511,0.080376625
1181,22.952282,0.06475923
1182,25.873022,0.074762195
1183,29.260595,0.56877774
1184,26.171717,0.07051693
1185,20.623823,0.025441777
1186,22.993774,0.061941445
1187,23.649025,0.04075878
1188,24.149017,0.055985026
1189,24.860033,0.118514575
1190,24.85169,0.064626105
1191,23.97926,0.11772364
1192,26.05808,0.22472772
1193,22.999367,0.045573242
1194,26.495459,0.17640838
1195,20.008024,0.06796159
1196,24.59989,0.061575405
1197,24.858747,0.028674796
1198,23.591257,0.06469286
1199,23.433167,0.05637861
1200,24.202578,0.02665592
1201,23.70048,0.11404329
1202,21.777796,0.03935717
1203,26.254663,0.32994103
1204,20.771208,0.06941437
1205,23.217604,0.1223534
1206,23.099737,0.3201472
1207,21.094927,0.14855698
1208,22.813362,0.06597158
1209,28.854147,0.38405535
1210,23.983212,0.033426344
1211,18.70149,0.012324266
1212,26.52236,0.09231281
1213,21.651464,0.056060906
1214,20.463556,0.057618313
1215,22.297699,0.0062966067
1216,24.337582,0.070859015
1217,22.627893,0.13125205
1218,21.875628,0.05193027
1219,23.145393,0.07086308
1220,23.40343,0.05961808
1221,26.089458,0.5523458
1222,25.596632,0.27174047
1223,23.300024,0.03379286
1224,27.014057,0.8993944
1225,26.754906,0.10249452
1226,25.438704,0.083648875
1227,26.185017,0.34826934
1228,26.058393,0.10898902
1229,23.916832,0.09240816
1230,23.21816,0.050671574
1231,29.296743,0.45789626
1232,25.470879,0.33441162
1233,23.923483,0.086822525
1234,24.334764,0.06423961
1235,27.57333,0.5431389
1236,25.386358,0.108449005
1237,22.268711,0.0042173937
1238,22.486782,0.20390287
1239,24.289967,0.10827515
1240,21.277628,0.74187636
1241,23.993492,0.13914785
1242,21.293116,0.059306204
1243,24.86685,0.151122
1244,24.34462,0.12486994
1245,24.66233,0.07051479
1246,23.795391,0.15279615
1247,22.986786,0.13849726
1248,22.546383,0.1719968
1249,26.032808,0.79711574
1250,21.575678,0.12840843
1251,23.048782,0.09106496
1252,22.886171,0.15843245
1253,22.273928,0.13900462
1254,22.934706,0.08690444
1255,27.525711,0.48449197
1256,22.245806,0.0
1257,22.416939,0.16709667
1258,22.14862,0.1412192
1259,25.25476,0.08990978
1260,23.20102,0.06938169
1261,24.602526,0.046206664
1262,22.913675,0.2585125
1263,23.276997,0.0
1264,27.489546,0.2901415
1265,21.639109,0.12649047
1266,20.200068,0.023786142
1267,25.522139,0.88328093
1268,22.839363,0.056613084
1269,22.718256,0.021525271
1270,26.399609,0.09346954
1271,20.493853,0.014827892
1272,19.451317,0.004328303
1273,18.824608,0.072597824
1274,19.049412,0.0027167331
1275,25.848139,0.07708119
1276,24.023413,0.52023184
1277,23.175962,0.0
1278,23.830343,0.098046914
1279,25.517591,0.06604567
1280,25.894497,0.8092228
1281,26.809444,0.20432472
1282,26.21921,0.11756963
1283,20.537088,0.14405617
1284,20.404274,0.15736324
1285,25.306173,0.08585143
1286,25.882917,0.10359842
1287,27.832037,0.26915035
1288,22.45869,0.011933826
1289,20.43273,0.07584121
1290,21.060814,0.06398584
1291,20.330109,0.059193596
1292,21.44409,0.07172632
1293,19.050997,0.5744269
1294,26.78495,0.08574888
1295,23.50493,0.12634474
1296,24.53354,0.16259056
1297,20.55768,0.09202696
1298,21.620945,0.0
1299,25.991909,0.5439594
1300,25.212421,0.07538709
1301,25.386843,0.88900316
1302,24.642624,0.10710683
1303,26.41341,0.1622689
1304,22.99186,0.34087262
1305,28.026829,0.14153552
1306,22.077917,0.080170736
1307,21.998745,0.015855305
1308,26.80214,0.22504437
1309,22.328592,0.05153004
1310,26.364145,0.74832475
1311,21.940922,0.09910966
1312,19.559723,0.019521385
1313,23.676725,0.041644637
1314,26.258816,0.4266071
1315,24.49499,0.13758028
1316,27.199118,0.19877726
1317,23.72966,0.18409058
1318,20.371117,0.056045946
1319,17.115084,0.013141822
1320,23.942938,0.051769085
1321,25.486408,0.2642808
1322,22.964626,0.14399403
1323,25.96579,0.1153375
1324,28.511639,0.41647378
1325,24.093365,0.037456565
1326,30.301641,0.39236757
1327,22.969355,0.061309323
1328,24.178349,0.0885624
1329,24.240444,0.09273255
1330,26.521715,0.07427348
1331,20.18662,0.035048343
1332,23.94734,0.14837106
1333,23.452969,0.18967238
1334,21.890196,0.08517672
1335,24.607725,0.14258158
1336,20.938278,0.053462304
1337,22.540195,0.051849753
1338,20.456953,0.030604925
1339,22.245277,0.086039126
1340,26.37056,0.26970336
1341,26.685837,0.3429233
1342,26.10402,0.17926446
1343,22.76239,0.043967426
1344,22.613514,0.10974365
1345,24.660383,0.075981185
1346,21.336006,0.09693056
1347,21.805689,0.06418891
1348,21.924564,0.053460374
1349,19.805145,0.07339495
1350,22.83772,0.12639475
1351,22.267788,0.14155321
1352,27.119177,0.28896564
1353,20.41229,0.1123099
1354,20.005829,0.06557267
1355,22.249323,0.077741325
1356,23.335342,0.14367157
1357,22.75677,0.02829305
1358,20.510168,0.088997304
1359,23.22083,0.26064107
1360,21.980944,0.08649825
1361,23.094112,0.06433432
1362,27.243021,0.317767
1363,20.19972,0.048248418
1364,20.722744,0.1233832
1365,23.47414,0.08200083
1366,21.151583,0.13325024
1367,25.043068,0.14038166
1368,27.72086,0.5648982
1369,25.179775,0.122018114
1370,19.762121,0.07774158
1371,21.579344,0.09145756
1372,22.273222,0.088174686
1373,23.380363,0.05484675
1374,23.878431,0.104507715
1375,24.068409,0.08318127
1376,23.074442,0.11027948
1377,24.900312,0.16333619
1378,22.02547,0.049903274
1379,25.904854,0.2027567
1380,19.61992,0.031563345
1381,23.8205,0.07609469
1382,23.701103,0.056957114
1383,23.14667,0.0605697
1384,20.247032,0.029786345
1385,22.764595,0.06997158
1386,22.473667,0.24185067
1387,21.38414,0.08695651
1388,25.630157,0.13247567
1389,22.057482,0.06853995
1390,20.099794,0.06960502
1391,22.262922,0.09274355
1392,21.752903,0.1255511
1393,20.51836,0.06440866
1394,28.41684,0.29990909
1395,22.766996,0.07431653
1396,18.050085,0.08618034
1397,25.682894,0.21187076
1398,20.846865,0.053457126
1399,19.993475,0.06007593
1400,23.631172,0.08647592
1401,21.964905,0.058281906
1402,20.35907,0.07872668
1403,22.147274,0.04929839
1404,22.581831,0.060503576
1405,25.833857,0.42296883
1406,24.616583,0.105897
1407,22.918493,0.06698945
1408,25.664917,0.7661804
1409,25.458134,0.13173586
1410,24.330978,0.068662055
1411,25.316977,0.40566567
1412,25.488628,0.09766835
1413,23.239077,0.078158505
1414,22.907862,0.063369274
1415,29.16487,0.37132993
1416,23.548851,0.19354796
1417,22.821175,0.05303494
1418,23.280184,0.06949905
1419,26.932886,0.35631344
1420,24.128584,0.04262267
1421,20.945658,0.06386572
1422,21.09788,0.032446824
1423,23.579222,0.052959204
1424,22.74155,0.25526014
1425,24.306137,0.17296377
1426,23.118574,0.24985686
1427,22.60237,0.9092591
1428,22.17673,0.06100098
1429,21.297585,0.084514886
1430,25.094591,0.6953583
1431,20.194344,0.089356154
1432,21.958948,0.08171116
1433,22.139446,0.099545784
1434,21.40935,0.05841379
1435,22.191996,0.054203354
1436,27.120584,0.36012337
1437,20.779087,0.0297263
1438,20.88094,0.24304709
1439,24.452135,0.149472
1440,22.511086,0.08105399
1441,23.470118,0.066268235
1442,22.339409,0.0825287
1443,26.825598,0.236691
1444,21.267216,0.035918236
1445,21.8407,0.061618757
1446,19.406523,0.08071707
1447,24.796766,0.8854996
1448,22.303423,0.06130203
1449,21.65456,0.094250694
1450,24.807098,0.08622262
1451,19.209776,0.0534895
1452,18.554567,0.053453565
1453,24.865986,0.0970677
1454,23.218967,0.57827044
1455,21.969446,0.06957458
1456,22.902222,0.17080185
1457,24.639029,0.11378772
1458,25.142048,0.7188248
1459,25.859247,0.18991867
1460,25.570812,0.16924068
1461,19.229149,0.057131357
1462,23.240408,0.096144296
1463,24.305471,0.16367343
1464,26.000906,0.17703441
1465,21.491362,0.07896609
1466,19.82333,0.03144277
1467,20.641895,0.048974335
1468,19.783499,0.065693855
1469,25.809113,0.090666264
1470,22.6153,0.07595537
1471,20.250034,0.045459338
1472,20.321869,0.08227311
1473,25.180918,0.3728823
1474,24.139463,0.100401096
1475,24.079594,0.1135039
1476,23.846132,0.09887739
1477,22.648684,0.06624704
1478,27.176407,0.1284659
1479,20.602556,0.06787369
1480,26.336657,0.3776708
1481,23.48794,0.092790835
1482,20.806324,0.22450393
1483,25.564844,0.48507214
1484,21.178583,0.03905716
1485,19.109894,0.07796777
1486,22.641508,0.034449622
1487,25.159372,0.50605464
1488,23.856308,0.14981115
1489,26.269949,0.19023257
1490,21.619564,0.104471534
1491,16.431967,0.084253654
1492,22.514786,0.07606908
1493,24.17582,0.19598737
1494,22.074902,0.12978065
1495,25.230942,0.10498465
1496,28.151108,0.2853468
1497,23.26575,0.081947766
1498,29.895973,0.28744876
1499,21.943968,0.07872196
1500,23.90065,0.16393125
1501,23.561085,0.29667377
1502,25.307997,0.10359348
1503,19.371696,0.08899341
1504,22.756807,0.06553389
1505,21.948309,0.06764698
1506,21.537973,0.26578486
1507,24.59816,0.418067
1508,20.889286,0.04204719
1509,22.757935,0.07650109
1510,20.338512,0.0804766
1511,22.100075,0.0644802
1512,26.402958,0.304288
1513,26.797619,0.35531548
1514,26.083572,0.2002052
1515,22.56894,0.031894226
1516,22.571594,0.08276687
1517,24.599545,0.0848591
1518,21.217653,0.0591585
1519,21.63891,0.1018788
1520,21.799232,0.04204302
1521,19.679882,0.07298065
1522,22.793373,0.042673342
1523,22.023952,0.1118691
1524,27.506817,0.4140836
1525,20.29951,0.09776503
1526,20.081789,0.06762747
1527,22.371412,0.065818846
1528,23.149483,0.16394988
1529,20.695787,0.02421821
1530,23.370068,0.18123823
1531,21.959728,0.07144032
1532,23.030186,0.058086194
1533,27.207882,0.12558311
1534,20.011158,0.06399661
1535,20.658985,0.07578255
1536,23.437426,0.06474682
1537,21.158089,0.07633474
1538,25.165356,0.13100806
1539,27.59187,0.5659309
1540,25.392908,0.08038868
1541,19.713888,0.065653004
1542,21.566004,0.058974914
1543,22.530088,0.05199059
1544,23.258121,0.06303455
1545,23.895859,0.10768844
1546,23.956673,0.04260918
1547,22.979578,0.16990623
1548,24.853302,0.16125816
1549,21.542297,0.06291907
1550,25.87966,0.20879084
1551,19.529207,0.06345755
1552,23.719872,0.06930653
1553,24.061241,0.050951984
1554,23.04778,0.055712253
1555,19.907585,0.053547826
1556,22.873774,0.098699965
1557,22.363121,0.14918602
1558,21.460518,0.06467287
1559,25.566761,0.34579617
1560,21.995008,0.07581965
1561,20.035456,0.08783133
1562,22.396019,0.05529219
1563,21.97903,0.06263097
1564,20.50465,0.04414214
1565,28.424913,0.28284115
1566,22.653526,0.06208357
1567,18.028193,0.062599145
1568,25.687212,0.31949443
1569,20.79293,0.0420381
1570,19.787258,0.080258
1571,23.601904,0.05642478
1572,22.053968,0.06572491
1573,20.434433,0.107409954
1574,21.928919,0.040280364
1575,22.47022,0.057208177
1576,25.901407,0.38517922
1577,24.579712,0.11425748
1578,22.747416,0.05254639
1579,26.097382,0.55506617
1580,25.458755,0.07698084
1581,23.756527,0.07602519
1582,25.140377,0.5001098
1583,25.467997,0.07205852
1584,23.184746,0.06578903
1585,22.851501,0.0751843
1586,29.133419,0.33691853
1587,23.821823,0.6955579
1588,22.703741,0.16895878
1589,23.297081,0.053615287
1590,27.068472,0.35594884
1591,24.13623,0.08683903
1592,21.293037,0.18965626
1593,21.281172,0.029494531
1594,23.480225,0.09243587
1595,22.598387,0.17430416
1596,24.147484,0.12904468
1597,23.037643,0.1908901
1598,22.706686,0.8554964
1599,22.173231,0.056011554
1600,21.702806,0.052272327
1601,25.32849,0.5569344
1602,20.046432,0.07131588
1603,21.715445,0.06262177
1604,22.056534,0.050248582
1605,21.45178,0.059534375
1606,22.155338,0.068416
1607,26.9387,0.52848566
1608,20.889572,0.0011419095
1609,21.380827,0.17930266
1610,24.390612,0.12103911
1611,22.259882,0.05491177
1612,23.485643,0.076705866
1613,22.316309,0.07518201
1614,26.755903,0.27653274
1615,21.149803,0.055255067
1616,21.914606,0.06577473
1617,19.424145,0.06924339
1618,24.914059,0.63624185
1619,22.202587,0.054834604
1620,21.551956,0.07988303
1621,24.720692,0.069133595
1622,19.146423,0.042095423
1623,18.522385,0.05570675
1624,24.857365,0.06701578
1625,23.091385,0.3539003
1626,22.319946,0.073716454
1627,23.022367,0.17728758
1628,24.78625,0.09136639
1629,25.134174,0.5727057
1630,25.794418,0.279993
1631,25.48558,0.28002197
1632,19.408552,0.034940742
1633,23.147875,0.079071544
1634,24.294907,0.15107945
1635,26.726978,0.19149753
1636,21.339293,0.05433023
1637,19.74148,0.05758968
1638,20.507502,0.09653932
1639,19.667053,0.071326904
1640,25.835033,0.09407826
1641,22.521915,0.057436693
1642,20.148718,0.027306713
1643,20.561003,0.06892294
1644,25.329678,0.30922404
1645,24.044916,0.3517891
1646,24.013296,0.10578499
1647,23.756443,0.10554724
1648,22.866804,0.04875307
1649,27.10352,0.13602793
1650,20.646841,0.08170961
1651,26.314798,0.33334172
1652,23.397776,0.23043469
1653,20.641592,0.09703093
1654,25.735106,0.49616033
1655,21.12803,0.065610975
1656,19.18611,0.07860952
1657,22.470333,0.083797224
1658,25.090673,0.56280524
1659,23.755636,0.1054155
1660,25.96942,0.29278725
1661,21.619507,0.088971764
1662,16.357183,0.041987125
1663,22.558935,0.058379985
1664,24.638292,0.2595958
1665,22.091644,0.15653604
1666,25.085556,0.13304655
1667,28.074554,0.27799147
1668,22.762386,0.059882008
1669,29.78017,0.28702483
1670,21.618402,0.06762162
1671,23.90006,0.15691295
1672,23.414143,0.07404753
1673,25.175793,0.09850776
1674,19.469667,0.065680355
1675,22.645844,0.027306713
1676,22.182644,0.05505739
1677,21.657776,0.10504012
1678,24.598372,0.1787999
1679,20.915482,0.04913222
1680,22.596087,0.01590064
1681,20.405619,0.05291986
1682,22.215353,0.089925066
1683,26.423536,0.34643334
1684,26.711975,0.38930315
1685,26.108952,0.19477043
1686,22.645061,0.07382482
1687,22.545195,0.12573415
1688,24.63498,0.06843784
1689,21.361813,0.071971454
1690,21.758968,0.06246171
1691,21.864538,0.13882054
1692,19.71116,0.032918625
1693,22.863043,0.17259592
1694,22.138317,0.16137898
1695,27.484518,0.37578386
1696,20.350956,0.17297137
1697,19.941679,0.011506446
1698,22.122267,0.12160276
1699,23.433361,0.09909653
1700,20.61096,0.07112894
1701,23.448788,0.20075455
1702,21.861235,0.0
1703,23.1057,0.095719464
1704,27.175314,0.27739912
1705,20.073008,0.03628175
1706,20.69006,0.11617367
1707,23.482958,0.072220415
1708,21.279903,0.10230852
1709,25.124819,0.14063895
1710,27.65965,0.56562555
1711,25.312752,0.08506377
1712,19.729301,0.078013524
1713,21.39083,0.39328063
1714,22.550346,0.07886554
1715,23.339512,0.049622852
1716,23.964401,0.10830595
1717,23.97117,0.06323411
1718,23.05041,0.088529095
1719,24.92508,0.16027436
1720,21.62143,0.06972699
1721,25.89937,0.20350611
1722,19.591337,0.055368338
1723,23.799297,0.05934354
1724,24.054823,0.043678775
1725,23.115387,0.05336586
1726,19.73087,0.008734247
1727,22.779724,0.0792187
1728,22.459175,0.163055
1729,21.225954,0.06910719
1730,25.621395,0.11547948
1731,22.051708,0.062127378
1732,20.058254,0.06834361
1733,22.223652,0.09508208
1734,22.007954,0.11291319
1735,20.549252,0.08249907
1736,28.437046,0.2617112
1737,22.735628,0.0661995
1738,17.995035,0.070309
1739,25.696049,0.3357223
1740,20.862907,0.049132794
1741,19.915613,0.072987616
1742,23.688307,0.08341472
1743,22.000965,0.09185851
1744,20.391327,0.06831929
1745,22.03804,0.043182503
1746,22.574291,0.05095029
1747,25.852491,0.4023606
1748,24.609085,0.09895627
1749,22.863766,0.06891554
1750,25.281822,0.6220061
1751,25.42626,0.11616341
1752,23.749401,0.07954998
1753,25.225288,0.48094425
1754,25.478647,0.11944283
1755,23.257917,0.087255634
1756,22.89656,0.06762971
1757,29.041609,0.35650322
1758,23.820438,0.14305833
1759,22.791687,0.078434095
1760,23.369015,0.070790455
1761,26.672165,0.3806676
1762,23.97905,0.05616462
1763,21.221592,0.032280438
1764,20.970264,0.2688369
1765,23.570915,0.06386271
1766,22.69166,0.1780003
1767,24.02831,0.13201153
1768,23.142704,0.16831869
1769,22.63986,0.89791566
1770,22.205317,0.07114032
1771,21.283215,0.050827734
1772,25.002256,0.6084214
1773,20.107258,0.093145415
1774,21.794971,0.09007822
1775,22.1122,0.08398972
1776,21.432457,0.045577385
1777,22.151102,0.08387053
1778,26.989521,0.40223098
1779,20.840551,0.028360028
1780,21.25314,0.22362402
1781,24.45631,0.11519281
1782,22.384134,0.081563555
1783,23.362103,0.09455449
1784,22.303534,0.025393434
1785,26.805504,0.2285288
1786,21.23315,0.0495043
1787,21.87346,0.054641727
1788,19.384974,0.088883534
1789,24.752666,0.6799401
1790,22.25696,0.051021926
1791,21.695318,0.096695304
1792,24.723373,0.08387229
1793,19.204002,0.0491291
1794,18.5365,0.0491332
1795,24.85349,0.095047764
1796,23.172155,0.53300905
1797,22.055485,0.0
1798,22.949022,0.1923542
1799,24.739676,0.093408994
1800,25.002804,0.6732688
1801,25.886255,0.14144868
1802,25.543114,0.28660852
1803,19.145605,0.045098506
1804,23.051079,0.11695101
1805,24.453627,0.08670492
1806,26.32522,0.1456488
1807,21.41107,0.07414114
1808,19.764217,0.063705824
1809,20.592482,0.06518838
1810,19.738747,0.048448697
1811,25.71217,0.08372459
1812,22.59593,0.09492348
1813,20.226294,0.12573415
1814,20.326328,0.08281198
1815,25.17445,0.32896742
1816,24.119652,0.10564705
1817,24.026836,0.093054354
1818,23.820932,0.096129745
1819,22.579872,0.068573
1820,27.151718,0.14269783
1821,20.828392,0.07083681
1822,26.32468,0.37618506
1823,23.444616,0.07223176
1824,21.001081,0.2724865
1825,25.456614,0.5040026
1826,21.18533,0.07878521
1827,19.070423,0.104962744
1828,22.522282,0.051545143
1829,25.049706,0.5820092
1830,23.80533,0.104474664
1831,26.343548,0.22252703
1832,21.680952,0.094800256
1833,16.36164,0.07070825
1834,22.608032,0.078282446
1835,24.45815,0.14983407
1836,22.046677,0.14291468
1837,25.1639,0.084965274
1838,28.132776,0.27295327
1839,23.23046,0.08216356
1840,29.835201,0.28366464
1841,21.754635,0.076594934
1842,23.95746,0.17909127
1843,23.43058,0.03695456
1844,25.237759,0.06962195
1845,19.41201,0.10420625
1846,22.567799,0.081789404
1847,21.986738,0.06814479
1848,23.614624,0.051603884
1849,23.196539,0.304169
1850,25.798653,0.09126194
1851,20.32428,0.04227981
1852,21.78683,0.057383798
1853,25.339611,0.21285382
1854,21.085535,0.07204875
1855,24.357359,0.108552136
1856,27.046785,0.06503873
1857,27.820688,0.48480088
1858,26.70359,0.18031588
1859,23.202196,0.07239427
1860,24.196318,0.055965833
1861,26.123306,0.46614143
1862,23.079025,0.10982295
1863,22.298113,0.09269787
1864,26.888136,0.35026821
1865,22.654774,0.05738175
1866,21.492899,0.04869903
1867,24.247892,0.047517907
1868,23.551369,0.18600851
1869,23.473503,0.32080102
1870,28.216415,0.5633045
1871,21.305092,0.09445599
1872,21.044298,0.12327757
1873,23.156954,0.07989979
1874,24.708668,0.14050221
1875,24.84148,0.06531291
1876,21.808334,0.0
1877,24.588673,0.0467233
1878,23.719835,0.10522865
1879,24.208918,0.0368387
1880,28.054977,0.24927258
1881,21.231888,0.094211206
1882,22.314438,0.13783577
1883,21.324856,0.0541945
1884,25.134865,0.07154325
1885,23.035582,0.06793017
1886,26.246487,0.4151513
1887,30.049902,0.5072742
1888,26.368093,0.5690334
1889,20.73602,0.020394549
1890,23.041578,0.044315476
1891,24.33782,0.056431286
1892,24.798206,0.068268195
1893,24.66681,0.15872467
1894,25.238182,0.053972803
1895,23.76557,0.09132371
1896,26.002768,0.17497483
1897,23.19315,0.009363607
1898,26.46984,0.12849748
1899,20.172016,0.07837802
1900,25.050106,0.070798814
1901,25.327812,0.045835663
1902,23.909264,0.07900661
1903,23.142817,0.03222468
1904,25.031332,0.10784858
1905,23.903671,0.0387604
1906,22.318645,0.0462171
1907,26.206434,0.071281426
1908,21.680143,0.08581381
1909,23.364029,0.058363166
1910,23.440722,0.19510332
1911,21.118397,0.04656053
1912,23.457983,0.07859096
1913,28.874454,0.32844242
1914,24.721457,0.041055333
1915,18.99914,0.064124785
1916,25.98457,0.16925144
1917,21.719162,0.05738042
1918,20.783072,0.077467605
1919,22.498388,0.0803496
1920,24.913734,0.46604952
1921,22.874557,0.035534605
1922,22.223492,0.069739945
1923,23.34236,0.06388866
1924,23.80139,0.07679842
1925,26.494202,0.6093596
1926,25.578966,0.10121106
1927,23.75789,0.04887172
1928,27.560467,0.7976626
1929,26.758709,0.076805934
1930,25.838877,0.063699245
1931,26.42279,0.2984975
1932,26.487253,0.6200963
1933,24.593721,0.034804054
1934,23.367815,0.07003692
1935,29.241194,0.53324425
1936,25.645277,0.061931908
1937,24.409456,0.078996226
1938,24.960104,0.03908155
1939,28.03656,0.4692399
1940,25.418457,0.0810422
1941,22.642113,0.07380716
1942,23.483637,0.0988984
1943,24.659105,0.090898335
1944,21.472,0.62925684
1945,24.057337,0.046458952
1946,21.910446,0.09575523
1947,23.988916,0.037263703
1948,24.484886,0.07060234
1949,24.82907,0.057940714
1950,24.531818,1.0632217
1951,23.195477,0.017530838
1952,22.415764,0.38629302
1953,26.431225,0.5466441
1954,22.200113,0.081213966
1955,23.364182,0.03543977
1956,23.184692,0.13046375
1957,22.579369,0.10733277
1958,23.22736,0.10479685
1959,27.706583,0.48676684
1960,23.137995,0.06578602
1961,22.811604,0.0
1962,22.199636,0.159616
1963,25.361015,0.09420519
1964,23.20291,0.32650566
1965,24.904419,0.03716822
1966,23.095564,0.26011744
1967,18.421555,0.060345165
1968,23.922922,0.013341628
1969,27.387074,0.2644517
1970,21.861832,0.07338269
1971,21.816408,0.089411706
1972,20.9573,0.09098012
1973,20.475945,0.06623915
1974,25.964714,0.6964684
1975,23.309982,0.07301579
1976,23.060736,0.06370789
1977,26.726288,0.13761741
1978,20.93028,0.057380415
1979,19.621445,0.09513092
1980,19.121353,0.12191622
1981,19.502708,0.08477656
1982,26.35324,0.04003117
1983,24.782116,0.06601481
1984,23.756248,0.06161513
1985,24.309269,0.04188837
1986,25.980219,0.048170496
1987,26.487286,0.75785094
1988,26.88158,0.1339416
1989,26.05253,0.11587591
1990,20.887938,0.027148616
1991,21.22441,0.15218249
1992,25.745382,0.10940889
1993,25.960392,0.10621528
1994,27.875368,0.12021404
1995,22.885494,0.0
1996,20.694012,0.09363313
1997,21.346727,0.08281477
1998,20.467638,0.06720585
1999,21.107424,0.07864928
2000,19.66049,0.22591212
2001,27.192415,0.26508713
2002,23.669825,0.047435045
2003,24.429314,0.19693434
2004,21.078596,0.032073077
2005,22.024763,0.062168308
2006,26.487717,0.50215125
2007,25.219238,0.1111789
2008,26.047623,0.638495
2009,24.524052,0.14187062
2010,22.15799,0.0
2011,26.414831,0.24021077
2012,23.746063,0.2784577
2013,27.839722,0.21144289
2014,24.689854,0.08034146
2015,21.922459,0.09939987
2016,22.062473,0.62377894
2017,26.968702,0.15189871
2018,22.668089,0.0717459
2019,26.7476,0.64846814
2020,22.520283,0.041268077
2021,19.85705,0.06459509
2022,23.831713,0.083582774
2023,26.601128,0.44093588
2024,24.456192,0.10255936
2025,27.491405,0.1192418
2026,24.31148,0.08161267
2027,20.755203,0.057377264
2028,17.414131,0.057373203
2029,24.093267,0.0
2030,25.259686,0.044585176
2031,23.091682,0.14769632
2032,26.52973,0.08489795
2033,28.621769,0.35728714
2034,24.630758,0.103546046
2035,30.561953,0.38143483
2036,23.275314,0.044405364
2037,24.77046,0.12884879
2038,25.127287,0.0847223
2039,20.499342,0.058732532
2040,24.155117,0.05243444
2041,23.765806,0.1805267
2042,23.719078,0.06586714
2043,23.234476,0.4159916
2044,26.065882,0.073735684
2045,20.27698,0.09685298
2046,21.882914,0.0566201
2047,25.575708,0.18097273
2048,20.905544,0.07855111
2049,24.967236,0.10354067
2050,27.025852,0.079271436
2051,28.06679,0.28237453
2052,26.73802,0.2265001
2053,23.095423,0.046611764
2054,24.149134,0.046254553
2055,25.616285,0.11625066
2056,23.085941,0.11053475
2057,22.251493,0.06354746
2058,26.930206,0.20775643
2059,22.576149,0.056609407
2060,21.300598,0.0
2061,24.022228,0.06717518
2062,23.569735,0.2851063
2063,23.389105,0.17598549
2064,28.533289,0.34711117
2065,21.14388,0.060221344
2066,20.898054,0.030161269
2067,23.670225,0.14031428
2068,24.712866,0.18404347
2069,24.698349,0.0912715
2070,21.570553,0.0
2071,24.908138,0.3957717
2072,23.366205,0.105841614
2073,24.094099,0.06669599
2074,28.234444,0.11711637
